"Set","Predicted","Original"
"Train",6.37391529144935,6.447741
"Train",6.35751865637246,6.489593
"Train",6.34034501088412,6.432914
"Train",6.32668093654288,6.339644
"Train",6.31438060124352,6.323977
"Train",6.29962312140913,6.234351
"Train",6.28936696517672,6.243977
"Train",6.28923926354736,6.270228
"Train",6.2952209095195,6.253365
"Train",6.29529016065183,6.230806
"Train",6.29268117189086,6.250821
"Train",6.2900089676467,6.318734
"Train",6.28947274786969,6.32484
"Train",6.29691756226178,6.359704
"Train",6.29911930353809,6.366652
"Train",6.29051342084923,6.38584
"Train",6.28828848997356,6.398893
"Train",6.29104741696602,6.391052
"Train",6.29949001946212,6.369282
"Train",6.2995567292685,6.361414
"Train",6.27904409913792,6.365789
"Train",6.24771018541517,6.370151
"Train",6.2221584235769,6.396307
"Train",6.21640454394369,6.382339
"Train",6.2162282394554,6.382339
"Train",6.22214412861839,6.377993
"Train",6.22853905772434,6.34225
"Train",6.23718115430808,6.329192
"Train",6.24533626930525,6.323108
"Train",6.25022863943891,6.269122
"Train",6.24967780703765,6.236024
"Train",6.24781692110538,6.229928
"Train",6.24657453037797,6.22993
"Train",6.2454048851061,6.229928
"Train",6.24960823823957,6.246467
"Train",6.25265179373925,6.300458
"Train",6.25845808822033,6.287385
"Train",6.26647819527601,6.310892
"Train",6.27457263611595,6.316986
"Train",6.27554310496592,6.308278
"Train",6.27157514214924,6.326568
"Train",6.26023892238495,6.308278
"Train",6.24340168492021,6.324839
"Train",6.22337984836515,6.330055
"Train",6.19934112846874,6.330072
"Train",6.17924305213497,6.333532
"Train",6.1714065558797,6.339629
"Train",6.18057947192279,6.359678
"Train",6.18789340802807,6.341372
"Train",6.19636015312076,6.337885
"Train",6.2031731303467,6.332661
"Train",6.20668556048551,6.322217
"Train",6.21157348329875,6.264754
"Train",6.2109032085775,6.229928
"Train",6.214210744311,6.229928
"Train",6.21276885949594,6.229935
"Train",6.21610911480115,6.229935
"Train",6.21940997955401,6.229935
"Train",6.22487351269659,6.236023
"Train",6.22947077135345,6.298712
"Train",6.23329800824524,6.329188
"Train",6.2341404578001,6.337702
"Train",6.23467635991136,6.375039
"Train",6.24031842120244,6.479768
"Train",6.24232320971706,6.418355
"Train",6.24067833649115,6.535271
"Train",6.23447495982924,6.479925
"Train",6.21492962189119,6.452861
"Train",6.18517863657412,6.454468
"Train",6.16532325686927,6.362187
"Train",6.15679297862765,6.479849
"Train",6.16733153970708,6.45525
"Train",6.18186474752573,6.399349
"Train",6.20004857008212,6.340907
"Train",6.21673586931538,6.337556
"Train",6.25020830883125,6.329114
"Train",6.27306213550004,6.319613
"Train",6.31134975237362,6.24995
"Train",6.33489069004813,6.229928
"Train",6.34657824812603,6.229925
"Train",6.35088261896631,6.228045
"Train",6.34041616801092,6.222297
"Train",6.3427122560134,6.20149
"Train",6.34015282310859,6.183946
"Train",6.32645539386417,6.232399
"Train",6.30645960590017,6.218219
"Train",6.29059887293455,6.232006
"Train",6.27744020479309,6.215334
"Train",6.26990834998696,6.201895
"Train",6.25554414034447,6.21374
"Train",6.23713350444638,6.221098
"Train",6.21796873007044,6.211052
"Train",6.19766417100263,6.22524
"Train",6.18016015313983,6.218683
"Train",6.16626227681052,6.212997
"Train",6.15517256566409,6.222362
"Train",6.15562619234748,6.22524
"Train",6.15575834129726,6.229928
"Train",6.15851504462951,6.229927
"Train",6.15816402398165,6.229935
"Train",6.15508012493239,6.229935
"Train",6.15572212740237,6.229935
"Train",6.15931492697459,6.229935
"Train",6.16201730946449,6.229935
"Train",6.16715459988729,6.229935
"Train",6.16995609408954,6.229935
"Train",6.17086398278781,6.228997
"Train",6.17139543757864,6.211128
"Train",6.17041035610442,6.172766
"Train",6.17530304390382,6.154903
"Train",6.20408514869964,6.210249
"Train",6.24559453155567,6.214935
"Train",6.24835536454259,6.218887
"Train",6.23119823767297,6.229935
"Train",6.21126439452919,6.228997
"Train",6.19331469162661,6.228059
"Train",6.17667726591527,6.228059
"Train",6.17051455046867,6.224308
"Train",6.17465437045321,6.225245
"Train",6.18150419690553,6.196198
"Train",6.17136208267545,6.185895
"Train",6.16599099026457,6.181205
"Train",6.18349882011631,6.204629
"Train",6.18815008194977,6.210249
"Train",6.18469229031903,6.220559
"Train",6.17864679353222,6.223369
"Train",6.17141735651502,6.223372
"Train",6.16448048964866,6.15404
"Train",6.16057383632071,6.035972
"Train",6.16000648530073,6.020045
"Train",6.1621837663147,6.011538
"Train",6.15960908545415,5.985371
"Train",6.15268238389162,5.960009
"Train",6.15292412752332,5.8916
"Train",6.15842927487845,5.831583
"Train",6.16263739299809,5.785814
"Train",6.16766127675004,5.789558
"Train",6.1706555940593,5.788627
"Train",6.17158317803374,5.785682
"Train",6.15868245447695,5.790433
"Train",6.12654675241465,5.785611
"Train",6.09937997793047,5.782
"Train",6.07867928967905,5.780197
"Train",6.06346945382426,5.781065
"Train",6.04661601540654,5.78488
"Train",6.01806548893858,5.782004
"Train",5.9857201274848,5.782938
"Train",5.94800494428311,5.864429
"Train",5.91617451900144,5.946952
"Train",5.89015801217871,5.95258
"Train",5.86947447787751,5.89543
"Train",5.85366203010507,5.891685
"Train",5.83795060003944,5.922598
"Train",5.82358575506547,5.919789
"Train",5.8135176569539,5.918852
"Train",5.80974950589062,5.89637
"Train",5.80435014122847,5.864518
"Train",5.79742185133722,5.880441
"Train",5.79286017124376,5.873886
"Train",5.80636541271265,5.88325
"Train",5.83733782281797,5.906606
"Train",5.86788106650225,5.871077
"Train",5.88121413313753,5.819549
"Train",5.90794221122832,5.843907
"Train",5.92037818980066,5.884189
"Train",5.91498200179595,5.840155
"Train",5.90677669561112,5.787694
"Train",5.90779322599407,5.783945
"Train",5.90753686973812,5.781134
"Train",5.91111886867502,5.780197
"Train",5.9155121859238,5.782071
"Train",5.92069966753426,5.780197
"Train",5.93039546139308,5.782071
"Train",5.93192946927409,5.780197
"Train",5.91838579025009,5.781134
"Train",5.90879101409808,5.780197
"Train",5.90672428076325,5.781134
"Train",5.90006346542901,5.80302
"Train",5.88727265421988,5.780197
"Train",5.87482333368626,5.780197
"Train",5.87083789925363,5.780197
"Train",5.86206555971457,5.780197
"Train",5.85167248954621,5.780197
"Train",5.84477596622942,5.780197
"Train",5.83426853639297,5.809113
"Train",5.82674748222217,5.780197
"Train",5.81896657747222,5.780197
"Train",5.81474543505705,5.780197
"Train",5.81122347494589,5.780197
"Train",5.81382865171793,5.780197
"Train",5.81132385732121,5.780197
"Train",5.80799186132536,5.780197
"Train",5.80438317846591,5.780197
"Train",5.80059469679498,5.780197
"Train",5.80023255784606,5.780197
"Train",5.80082023947369,5.780197
"Train",5.80824917057855,5.785819
"Train",5.80877427205449,5.780197
"Train",5.80848233723513,5.782071
"Train",5.80791371555217,5.780197
"Train",5.81064627628783,5.781134
"Train",5.81404498209005,5.780197
"Train",5.82019721456707,5.780197
"Train",5.82060446205174,5.780197
"Train",5.81438011945068,5.780197
"Train",5.80893342259257,5.780197
"Train",5.80391239783231,5.781134
"Train",5.80465287668314,5.780197
"Train",5.80613574037926,5.80824
"Train",5.80597023652628,5.780197
"Train",5.8091313283515,5.780197
"Train",5.81692875172016,5.780197
"Train",5.82111463323768,5.780197
"Train",5.82495362376202,5.780197
"Train",5.82913442262762,5.780197
"Train",5.82856262428721,5.781067
"Train",5.82818142539361,5.780197
"Train",5.82482242780947,5.780197
"Train",5.82288180777528,5.781067
"Train",5.81925501796838,5.780197
"Train",5.82271439792784,5.780197
"Train",5.81760220309886,5.799138
"Train",5.81151445676801,5.780197
"Train",5.80623199309989,5.780197
"Train",5.79921221547418,5.780197
"Train",5.79173245785018,5.780197
"Train",5.78483974652233,5.780197
"Train",5.77627166605709,5.780197
"Train",5.77071188019388,5.780197
"Train",5.76752505744335,5.780197
"Train",5.76503709933109,5.780197
"Train",5.75851224493557,5.788019
"Train",5.76010438564786,5.799321
"Train",5.76729538510995,5.781935
"Train",5.77244029951063,5.788017
"Train",5.77941528626635,5.781932
"Train",5.77993308143016,5.781937
"Train",5.77792066893767,5.782802
"Train",5.77461154487545,5.781937
"Train",5.77261025068402,5.780197
"Train",5.76144112310143,5.780197
"Train",5.75710816234413,5.780197
"Train",5.75299693227661,5.781936
"Train",5.74698034307256,5.781065
"Train",5.74754261144063,5.780197
"Train",5.74510547984752,5.780197
"Train",5.74443965244669,5.780197
"Train",5.73781600400458,5.780197
"Train",5.73102558104652,5.781067
"Train",5.72753951716451,5.781065
"Train",5.72392702231612,5.780197
"Train",5.71976687172392,5.781067
"Train",5.71699428510444,5.780197
"Train",5.71599300267724,5.780197
"Train",5.71776748352697,5.781065
"Train",5.72134439981195,5.780197
"Train",5.72540988601224,5.780197
"Train",5.72888769058489,5.780197
"Train",5.72989532632698,5.780197
"Train",5.73057131903164,5.780197
"Train",5.73075492983206,5.780197
"Train",5.72921996895381,5.780197
"Train",5.72746391271728,5.780197
"Train",5.72654712937816,5.780197
"Train",5.72642069841178,5.780197
"Train",5.7260318755403,5.780197
"Train",5.72628029015264,5.780197
"Train",5.72708589048112,5.780197
"Train",5.72790610343386,5.780197
"Train",5.72929430273806,5.780197
"Train",5.73407707818982,5.780197
"Train",5.75733497568583,5.780197
"Train",5.76546213609746,5.780197
"Train",5.76275308262692,5.780197
"Train",5.75147658402262,5.780197
"Train",5.74524271144922,5.780197
"Train",5.74154095252658,5.780197
"Train",5.73758283734799,5.7984
"Train",5.73566413625019,5.780197
"Train",5.73750786823225,5.780197
"Train",5.74013432860918,5.790436
"Train",5.74394441155075,5.781067
"Train",5.75092765761583,5.781067
"Train",5.7650215337096,5.780197
"Train",5.77282658105614,5.780197
"Train",5.77916401266231,5.781067
"Train",5.78100075599799,5.781935
"Train",5.78090037362268,5.782804
"Train",5.78612343379654,5.783674
"Train",5.78745222960649,5.792365
"Train",5.7979529884623,5.788022
"Train",5.8052186393744,5.791492
"Train",5.82020610920792,5.780197
"Train",5.82617886053921,5.780197
"Train",5.82639741457154,5.780197
"Train",5.82199647334488,5.780197
"Train",5.81930870347923,5.781067
"Train",5.80947536035297,5.780197
"Train",5.79480365026965,5.780197
"Train",5.78287339556282,5.781067
"Train",5.77206450093468,5.780197
"Train",5.7603521649287,5.781065
"Train",5.75365195904212,5.780197
"Train",5.75579175549822,5.781065
"Train",5.7524372052345,5.783008
"Train",5.74024106429939,5.781866
"Train",5.72706683053644,5.780197
"Train",5.71761436863804,5.781932
"Train",5.71279601462289,5.781937
"Train",5.7141956498939,5.781067
"Train",5.72666275970922,5.780197
"Train",5.73412981070343,5.780197
"Train",5.73649133784931,5.780197
"Train",5.73043281676696,5.781065
"Train",5.72818437862619,5.780197
"Train",5.7313959793048,5.780197
"Train",5.73258722584731,5.780197
"Train",5.73385979482046,5.780197
"Train",5.73692844591397,5.780197
"Train",5.73802375740159,5.781065
"Train",5.73670925655015,5.780197
"Train",5.73928997305985,5.781067
"Train",5.73923724054623,5.780197
"Train",5.7352816666936,5.781067
"Train",5.73584393506167,5.781935
"Train",5.7412296400968,5.781937
"Train",5.74448349031946,5.782801
"Train",5.74442059250201,5.792372
"Train",5.73301480393964,5.811349
"Train",5.72540353269735,5.831469
"Train",5.72529044369224,5.866216
"Train",5.72681206260921,5.875229
"Train",5.72719389683431,5.87807
"Train",5.73047983129717,5.874234
"Train",5.73284326443752,5.872846
"Train",5.73571941008976,5.881217
"Train",5.73845451215137,5.848253
"Train",5.73730075016673,5.878139
"Train",5.73318507277878,5.88431
"Train",5.73024857063505,5.824507
"Train",5.73738334326034,5.787148
"Train",5.73966164198111,5.780197
"Train",5.75181902769538,5.780197
"Train",5.7646311225094,5.780197
"Train",5.77396573041653,5.780197
"Train",5.78019992065568,5.780197
"Train",5.78206207725093,5.780197
"Train",5.7868797959346,5.781067
"Train",5.78295694165367,5.795839
"Train",5.78560246197528,5.826254
"Train",5.79335954179438,5.84624
"Train",5.78990524448684,5.867078
"Train",5.77771831585832,5.83266
"Train",5.77134689401747,5.847977
"Train",5.78072406913438,5.844492
"Train",5.76487445446982,5.828862
"Train",5.73759300265182,5.825386
"Train",5.71673951717722,5.822709
"Train",5.70711615110819,5.820169
"Train",5.70736710704648,5.806266
"Train",5.7126581476897,5.821846
"Train",5.72546515985181,5.803594
"Train",5.73837064839477,5.798314
"Train",5.7524613478311,5.799251
"Train",5.75826128899728,5.798449
"Train",5.76182359265801,5.785413
"Train",5.763373801492,5.780197
"Train",5.76145382973122,5.780197
"Train",5.75898111957471,5.780197
"Train",5.75587434859183,5.781067
"Train",5.75193148136899,5.777316
"Train",5.74607118371132,5.768811
"Train",5.74368837296055,5.781065
"Train",5.74089164374448,5.776445
"Train",5.73788144314798,5.774574
"Train",5.73697482511269,5.780197
"Train",5.74016228319471,5.777301
"Train",5.74112226907511,5.773635
"Train",5.74145454744403,5.707022
"Train",5.7369983323778,5.730436
"Train",5.72979240262571,5.667813
"Train",5.7224320873217,5.736261
"Train",5.71551523339726,5.786779
"Train",5.71000182673277,5.729249
"Train",5.70977691938554,5.704033
"Train",5.71266132434715,5.71012
"Train",5.71681385096147,5.675209
"Train",5.71901972189246,5.765129
"Train",5.7216995501145,5.780197
"Train",5.72157502514258,5.780197
"Train",5.70972482220342,5.780197
"Train",5.70183781709475,5.780197
"Train",5.69230784475465,5.773635
"Train",5.69294190558101,5.763333
"Train",5.70103348742925,5.611465
"Train",5.70473874067508,5.617956
"Train",5.70062941660203,5.678719
"Train",5.69343492281674,5.628457
"Train",5.68880272092796,5.595169
"Train",5.70955836535321,5.587695
"Train",5.72942454569338,5.602849
"Train",5.72968820826146,5.590566
"Train",5.72175800061151,5.583177
"Train",5.71754575283719,5.612661
"Train",5.70679022605416,5.584389
"Train",5.69568907894092,5.558499
"Train",5.66643460518277,5.616395
"Train",5.65161168620499,5.58048
"Train",5.64710273862514,5.572407
"Train",5.6466281460026,5.581157
"Train",5.63856642473437,5.562522
"Train",5.62925818308405,5.584661
"Train",5.62118756717497,5.581528
"Train",5.61703948788107,5.631064
"Train",5.61064487644086,5.599354
"Train",5.60628332576654,5.547776
"Train",5.59908565532381,5.549636
"Train",5.58999088505391,5.537979
"Train",5.59171835137342,5.531754
"Train",5.58975835372881,5.506053
"Train",5.58668461998338,5.495888
"Train",5.58617571946042,5.384443
"Train",5.58367060739796,5.423635
"Train",5.58594700012426,5.367579
"Train",5.58753405818463,5.417573
"Train",5.59611548061114,5.383614
"Train",5.59795667126725,5.369413
"Train",5.58730915083741,5.34479
"Train",5.57770929203348,5.367928
"Train",5.57068760841329,5.346932
"Train",5.56539529710709,5.360473
"Train",5.55605338288784,5.382952
"Train",5.54879154396468,5.393811
"Train",5.52485288877785,5.401617
"Train",5.5054085685466,5.381734
"Train",5.48157855504444,5.44055
"Train",5.47191770441753,5.542209
"Train",5.45430059754963,5.559061
"Train",5.43663393482555,5.569345
"Train",5.41610891573094,5.544998
"Train",5.40155220064718,5.510336
"Train",5.38950377428334,5.390436
"Train",5.37839945051266,5.333231
"Train",5.37351311602815,5.33403
"Train",5.3681579069045,5.396415
"Train",5.36246279543406,5.412906
"Train",5.36048945582817,5.447622
"Train",5.37111918697631,5.491038
"Train",5.39856105999537,5.564013
"Train",5.42973614084579,5.574442
"Train",5.46199700321149,5.608308
"Train",5.48467452539199,5.629146
"Train",5.49458379063122,5.610049
"Train",5.48542993453282,5.623943
"Train",5.45912721087414,5.643916
"Train",5.43296489547462,5.644777
"Train",5.41155422428386,5.645648
"Train",5.39397142531638,5.6387
"Train",5.3869853202596,5.563142
"Train",5.38718989699917,5.434592
"Train",5.39980249772554,5.360849
"Train",5.41099576790473,5.458824
"Train",5.42420812155704,5.496288
"Train",5.4392121100093,5.398866
"Train",5.44821793387069,5.33049
"Train",5.4625147983753,5.330489
"Train",5.47948513778706,5.331353
"Train",5.49757238995708,5.361725
"Train",5.5115172808166,5.425045
"Train",5.51519394414541,5.426779
"Train",5.50203749966416,5.463237
"Train",5.47398507308385,5.52231
"Train",5.44962709911404,5.56141
"Train",5.43989445602885,5.621332
"Train",5.42900296830709,5.650866
"Train",5.40052296363445,5.649996
"Train",5.36140623916728,5.660441
"Train",5.33421214542907,5.65695
"Train",5.31137579037624,5.654932
"Train",5.30803140541635,5.662799
"Train",5.31626657218117,5.648636
"Train",5.32851068064373,5.65844
"Train",5.34464428848403,5.634371
"Train",5.36757848458622,5.481494
"Train",5.39447969050785,5.385147
"Train",5.4255696369387,5.330494
"Train",5.46430643317524,5.330493
"Train",5.49801585133664,5.330488
"Train",5.53046858381212,5.330494
"Train",5.55648350230612,5.333097
"Train",5.57225878318643,5.335699
"Train",5.58615411818978,5.3461
"Train",5.59349982086953,5.358245
"Train",5.59296233042955,5.348703
"Train",5.58408293753454,5.35998
"Train",5.54708313758985,5.351305
"Train",5.50011244525146,5.359976
"Train",5.44454952985124,5.358241
"Train",5.39271537496195,5.379062
"Train",5.35156050707698,5.376469
"Train",5.31941273371639,5.387739
"Train",5.2957809436389,5.370393
"Train",5.27970642162711,5.396418
"Train",5.27085561864912,5.420711
"Train",5.26820183901814,5.42678
"Train",5.2668454062884,5.417236
"Train",5.26807858470921,5.403289
"Train",5.27061927533508,5.350926
"Train",5.27378576747795,5.363451
"Train",5.27818988536206,5.359039
"Train",5.28258002595339,5.371185
"Train",5.2877173163762,5.409016
"Train",5.29429553861682,5.346341
"Train",5.29812277550861,5.176003
"Train",5.30426643101052,5.209903
"Train",5.30944184132268,5.35373
"Train",5.31900929822065,5.379304
"Train",5.3246980563762,5.403012
"Train",5.32796238956843,5.383781
"Train",5.32034031769082,5.379352
"Train",5.3119501300426,5.355189
"Train",5.30410759813819,5.368232
"Train",5.30080895704553,5.356059
"Train",5.30641575743896,5.367162
"Train",5.30245128894548,5.383888
"Train",5.27523051128471,5.355909
"Train",5.25225311264124,5.338433
"Train",5.2556584894241,5.285961
"Train",5.26481425151698,5.271369
"Train",5.27601959299447,5.215686
"Train",5.28260480388148,5.311056
"Train",5.28632721107752,5.346552
"Train",5.28429859763206,5.370389
"Train",5.28399935650058,5.353041
"Train",5.284123246141,5.331357
"Train",5.28815569510384,5.331354
"Train",5.29345435972493,5.331357
"Train",5.29519961532615,5.330207
"Train",5.29589720930145,5.32754
"Train",5.28772176369662,5.323779
"Train",5.27689635044976,5.323028
"Train",5.26132945829795,5.308867
"Train",5.26103593514988,5.305907
"Train",5.26658428504628,5.284437
"Train",5.27617334321489,5.295609
"Train",5.28463977064183,5.306849
"Train",5.28599556804008,5.274209
"Train",5.27945800701478,5.287915
"Train",5.27119552099591,5.284364
"Train",5.26477613162762,5.242085
"Train",5.26004735935246,5.237746
"Train",5.25737197845085,5.20215
"Train",5.25612927005771,5.24142
"Train",5.25341322794078,5.27507
"Train",5.25148309087616,5.308931
"Train",5.24759168550396,5.324861
"Train",5.24629306793975,5.33049
"Train",5.24678163785505,5.330494
"Train",5.24282161668199,5.330494
"Train",5.24120279204715,5.330489
"Train",5.24034064721612,5.330489
"Train",5.23382722878741,5.330489
"Train",5.22749360917018,5.3258
"Train",5.21789819768668,5.281772
"Train",5.21565420686633,5.186082
"Train",5.21985501867384,5.104118
"Train",5.22910290383268,5.093602
"Train",5.23925486570084,5.034986
"Train",5.25175564808509,5.062548
"Train",5.27087531392528,5.098975
"Train",5.29158648514628,5.042277
"Train",5.29097084893311,4.988076
"Train",5.26775393031816,4.99408
"Train",5.25173023482552,4.984776
"Train",5.2499849792243,5.003099
"Train",5.25133061131872,4.993578
"Train",5.24367486687218,4.989982
"Train",5.22431250440305,4.985654
"Train",5.210875878735,4.984759
"Train",5.19114248267611,4.985741
"Train",5.17895746004206,5.039885
"Train",5.17152789360571,5.252724
"Train",5.15475133029821,5.312679
"Train",5.12788316161402,5.308931
"Train",5.10221322811873,5.264904
"Train",5.0764683255077,5.074739
"Train",5.06110219810653,5.002625
"Train",5.04581231048407,4.936121
"Train",5.03199766257986,4.903338
"Train",5.01510356294683,4.882593
"Train",5.00144075926857,4.886923
"Train",4.99476342531561,4.913768
"Train",5.00116566073369,4.926181
"Train",5.05781054566026,4.925889
"Train",5.1193798849607,4.939742
"Train",5.14735098911037,4.968324
"Train",5.13986551350297,4.981313
"Train",5.10268210275786,4.997775
"Train",5.06620899261784,5.105254
"Train",5.03345257169045,5.165102
"Train",5.00232514070173,5.175516
"Train",4.97906438421402,5.168577
"Train",4.96404260648007,5.072326
"Train",4.95747327888029,4.980443
"Train",4.95636653142586,4.904238
"Train",4.96173762383674,4.934262
"Train",4.97074154170367,5.018548
"Train",4.97477144934055,5.011039
"Train",4.97457513191035,4.94642
"Train",4.9819742024352,4.880859
"Train",4.99512492893304,4.880855
"Train",5.01605719551233,4.892989
"Train",5.04334785963692,4.937147
"Train",5.04967067861883,4.973462
"Train",5.03481218107764,4.97957
"Train",5.0093061631066,5.036784
"Train",4.97321043987124,5.109106
"Train",4.94601698146452,5.077513
"Train",4.93488660910277,5.022042
"Train",4.92670226885709,4.997781
"Train",4.90779543906583,4.986513
"Train",4.87601552263756,4.978706
"Train",4.85261944054262,4.976119
"Train",4.84442747631907,4.979594
"Train",4.85073441201374,4.974402
"Train",4.86205919581123,4.960526
"Train",4.87857400254513,4.951869
"Train",4.90227313776049,4.950928
"Train",4.92998248533656,4.950997
"Train",4.94509702146795,4.948343
"Train",4.94719996869767,4.939739
"Train",4.94288162056462,4.944941
"Train",4.93647366716314,4.937154
"Train",4.92653327068093,4.922431
"Train",4.91770533963655,4.907706
"Train",4.91004070054916,4.910304
"Train",4.90176741389497,4.918962
"Train",4.89400175710077,4.889525
"Train",4.88811858750948,4.89472
"Train",4.88264266540286,4.88779
"Train",4.87818009702174,4.884325
"Train",4.87512224656355,4.883459
"Train",4.87083185301603,4.880859
"Train",4.86811644623059,4.88346
"Train",4.86419518027839,4.880859
"Train",4.86030504556916,4.880859
"Train",4.85374842459917,4.880859
"Train",4.84907937348401,4.881726
"Train",4.84724199481684,4.880859
"Train",4.84097127301706,4.884326
"Train",4.83716436673293,4.880859
"Train",4.83232949409906,4.881726
"Train",4.82801495795495,4.880859
"Train",4.82492534092229,4.880857
"Train",4.82240688689855,4.881724
"Train",4.82102758223519,4.880849
"Train",4.81912794108206,4.880853
