"Set","Predicted","Original"
"Train",6.16201540347002,6.228997
"Train",6.15806395927207,6.211128
"Train",6.15712557466232,6.172766
"Train",6.1619931668679,6.154903
"Train",6.16289152559382,6.210249
"Train",6.15956492991564,6.214935
"Train",6.15123922841359,6.218887
"Train",6.15848677237823,6.229935
"Train",6.17356350628601,6.228997
"Train",6.18775808242084,6.228059
"Train",6.20126522988421,6.228059
"Train",6.21158746059151,6.224308
"Train",6.22173878712819,6.225245
"Train",6.22387095960641,6.196198
"Train",6.21713866947962,6.185895
"Train",6.21040129670092,6.181205
"Train",6.19719783768946,6.204629
"Train",6.18133519872936,6.210249
"Train",6.17947780712028,6.220559
"Train",6.17968619584878,6.223369
"Train",6.18782383922999,6.223372
"Train",6.19339728472022,6.15404
"Train",6.19619083727885,6.035972
"Train",6.19624928777587,6.020045
"Train",6.19368000723298,6.011538
"Train",6.19138010724157,5.985371
"Train",6.19030131437267,5.960009
"Train",6.17615820008847,5.8916
"Train",6.16818669589173,5.831583
"Train",6.16419459047846,5.785814
"Train",6.16565299391224,5.789558
"Train",6.16639569642328,5.788627
"Train",6.1719164093999,5.785682
"Train",6.16861554464703,5.790433
"Train",6.15321892133437,5.785611
"Train",6.12705215861442,5.782
"Train",6.09914331695069,5.780197
"Train",6.07284440528096,5.781065
"Train",6.04926471238559,5.78488
"Train",6.02242894560737,5.782004
"Train",5.98641549779988,5.782938
"Train",5.94697824859634,5.864429
"Train",5.90395868279016,5.946952
"Train",5.86779942640587,5.95258
"Train",5.84309138478544,5.89543
"Train",5.82649716161537,5.891685
"Train",5.81253765813159,5.922598
"Train",5.80297623688277,5.919789
"Train",5.798775742741,5.918852
"Train",5.7855805430389,5.89637
"Train",5.77219919121042,5.864518
"Train",5.76660319145232,5.880441
"Train",5.76402311027411,5.873886
"Train",5.77221030951149,5.88325
"Train",5.79188303141315,5.906606
"Train",5.81549258488851,5.871077
"Train",5.82669856169749,5.819549
"Train",5.8445389875839,5.843907
"Train",5.8381465998039,5.884189
"Train",5.84481186245857,5.840155
"Train",5.85542285132778,5.787694
"Train",5.86618949641188,5.783945
"Train",5.8732982204461,5.781134
"Train",5.87570707978793,5.780197
"Train",5.87941392136249,5.782071
"Train",5.88379770863893,5.780197
"Train",5.88843562851111,5.782071
"Train",5.89345919459732,5.780197
"Train",5.89221489787545,5.781134
"Train",5.89082447491103,5.780197
"Train",5.89461930989686,5.781134
"Train",5.90067020700133,5.80302
"Train",5.8922450761212,5.780197
"Train",5.87820043821785,5.780197
"Train",5.87095257658746,5.780197
"Train",5.85874595268277,5.780197
"Train",5.84690527971594,5.780197
"Train",5.83763166363179,5.780197
"Train",5.83428060769127,5.809113
"Train",5.8289266692306,5.780197
"Train",5.82504542916223,5.780197
"Train",5.82102187484024,5.780197
"Train",5.81673434028443,5.780197
"Train",5.81314694102987,5.780197
"Train",5.80840927411386,5.780197
"Train",5.80326626570765,5.780197
"Train",5.7947826843305,5.780197
"Train",5.79334556450161,5.780197
"Train",5.788241628982,5.780197
"Train",5.78264753521836,5.780197
"Train",5.7825916260473,5.785819
"Train",5.78026567746483,5.780197
"Train",5.77960779170761,5.782071
"Train",5.77582185136264,5.780197
"Train",5.77645464152602,5.781134
"Train",5.77123062835492,5.780197
"Train",5.77076842469643,5.780197
"Train",5.76747931357612,5.780197
"Train",5.76802315733099,5.780197
"Train",5.77289614985423,5.780197
"Train",5.7745607183563,5.781134
"Train",5.78071803348524,5.780197
"Train",5.78079077894077,5.80824
"Train",5.78515010595487,5.780197
"Train",5.79280648573291,5.780197
"Train",5.79692311611808,5.780197
"Train",5.80415318846677,5.780197
"Train",5.80582728694118,5.780197
"Train",5.80875680043853,5.780197
"Train",5.81145695926822,5.781067
"Train",5.80981494503402,5.780197
"Train",5.81204146423842,5.780197
"Train",5.81272063360052,5.781067
"Train",5.81124221722483,5.780197
"Train",5.81144298197546,5.780197
"Train",5.80944295844702,5.799138
"Train",5.80676980120562,5.780197
"Train",5.79732591628233,5.780197
"Train",5.79164668809912,5.780197
"Train",5.78116308319352,5.780197
"Train",5.77907601925104,5.780197
"Train",5.77104765288599,5.780197
"Train",5.76173655224397,5.780197
"Train",5.75924637047151,5.780197
"Train",5.75414275261764,5.780197
"Train",5.75349566749574,5.788019
"Train",5.75717518981626,5.799321
"Train",5.75358080191532,5.781935
"Train",5.75652810469436,5.788017
"Train",5.75729431447051,5.781932
"Train",5.75698046071477,5.781937
"Train",5.76254469389841,5.782802
"Train",5.75719456742668,5.781937
"Train",5.7504587829767,5.780197
"Train",5.75596011834289,5.780197
"Train",5.7523596947928,5.780197
"Train",5.74665187669258,5.781936
"Train",5.75095751819583,5.781065
"Train",5.75504460566676,5.780197
"Train",5.76481378031259,5.780197
"Train",5.75748967890348,5.780197
"Train",5.74768556102573,5.780197
"Train",5.74268518453888,5.781067
"Train",5.73988400800238,5.781065
"Train",5.73204782941286,5.780197
"Train",5.72794612931769,5.781067
"Train",5.72588193730882,5.780197
"Train",5.72605792413137,5.780197
"Train",5.72799949716279,5.781065
"Train",5.73241949833413,5.780197
"Train",5.73274796471412,5.780197
"Train",5.73238836709115,5.780197
"Train",5.72903127550148,5.780197
"Train",5.72837053075256,5.780197
"Train",5.72613162258413,5.780197
"Train",5.72304391154594,5.780197
"Train",5.72230184436639,5.780197
"Train",5.72316208320296,5.780197
"Train",5.72449246734163,5.780197
"Train",5.72518307267055,5.780197
"Train",5.72714243498367,5.780197
"Train",5.72879874417638,5.780197
"Train",5.73005161787336,5.780197
"Train",5.7316640891933,5.780197
"Train",5.73729884417226,5.780197
"Train",5.74950451507971,5.780197
"Train",5.73543605224551,5.780197
"Train",5.72870662111043,5.780197
"Train",5.72875871829255,5.780197
"Train",5.73474735291107,5.780197
"Train",5.73770545632544,5.780197
"Train",5.73981856885898,5.7984
"Train",5.74546571280198,5.780197
"Train",5.74937077780121,5.780197
"Train",5.75268530218109,5.790436
"Train",5.7586240632777,5.781067
"Train",5.76636367148083,5.781067
"Train",5.77557915473371,5.780197
"Train",5.78276570687538,5.780197
"Train",5.79350630336841,5.781067
"Train",5.79224707635654,5.781935
"Train",5.79337987240204,5.782804
"Train",5.79858069597377,5.783674
"Train",5.79579540272451,5.792365
"Train",5.78511675105168,5.788022
"Train",5.79113715224467,5.791492
"Train",5.78607483093761,5.780197
"Train",5.78712408089225,5.780197
"Train",5.78860630925688,5.780197
"Train",5.78897829584389,5.780197
"Train",5.78569680870145,5.781067
"Train",5.78764600571074,5.780197
"Train",5.7891326813958,5.780197
"Train",5.78538041361976,5.781067
"Train",5.77644193489623,5.780197
"Train",5.77796768346788,5.781065
"Train",5.77456961299715,5.780197
"Train",5.77594510567157,5.781065
"Train",5.75630669167033,5.783008
"Train",5.73658917889867,5.781866
"Train",5.72324213497061,5.780197
"Train",5.71684434687296,5.781932
"Train",5.71205140611738,5.781937
"Train",5.71789772648229,5.781067
"Train",5.72711448039814,5.780197
"Train",5.71876177730779,5.780197
"Train",5.71644091137723,5.780197
"Train",5.7099522708766,5.781065
"Train",5.72046065371028,5.780197
"Train",5.72260998013872,5.780197
"Train",5.72210616226767,5.780197
"Train",5.73051540986058,5.780197
"Train",5.7345307048732,5.780197
"Train",5.73316855416006,5.781065
"Train",5.7332676658724,5.780197
"Train",5.74371696287757,5.781067
"Train",5.73673149315228,5.780197
"Train",5.73586807765826,5.781067
"Train",5.7437569887614,5.781935
"Train",5.74487866650583,5.781937
"Train",5.74140117959893,5.782801
"Train",5.73602627519911,5.792372
"Train",5.72770025603131,5.811349
"Train",5.73772705759607,5.831469
"Train",5.73838462568754,5.866216
"Train",5.73670798588717,5.875229
"Train",5.74169406741551,5.87807
"Train",5.74156445979169,5.874234
"Train",5.7435543180163,5.872846
"Train",5.74919256731845,5.881217
"Train",5.74611216259238,5.848253
"Train",5.74077347208746,5.878139
"Train",5.73470796235873,5.88431
"Train",5.74204794705507,5.824507
"Train",5.73670735055568,5.787148
"Train",5.74830691522231,5.780197
"Train",5.75999193197424,5.780197
"Train",5.76945106485328,5.780197
"Train",5.78165101777733,5.780197
"Train",5.78974609394876,5.780197
"Train",5.80028147837074,5.780197
"Train",5.80197844877876,5.781067
"Train",5.80383234606466,5.795839
"Train",5.80613446971628,5.826254
"Train",5.80150449148771,5.84624
"Train",5.79459843819859,5.867078
"Train",5.77793432856469,5.83266
"Train",5.76047668990061,5.847977
"Train",5.74770462097041,5.844492
"Train",5.72060677995283,5.828862
"Train",5.70772098668604,5.825386
"Train",5.71060475631615,5.822709
"Train",5.71966140669669,5.820169
"Train",5.72533618755948,5.806266
"Train",5.73588523160848,5.821846
"Train",5.74619189669429,5.803594
"Train",5.76148559630568,5.798314
"Train",5.77693431680047,5.799251
"Train",5.78323680517472,5.798449
"Train",5.78897511918644,5.785413
"Train",5.78783025184265,5.780197
"Train",5.78919303788729,5.780197
"Train",5.78120723873203,5.780197
"Train",5.77289297319678,5.781067
"Train",5.76545610044831,5.777316
"Train",5.75701794527265,5.768811
"Train",5.75351917476085,5.781065
"Train",5.74898259026122,5.776445
"Train",5.74402128666096,5.774574
"Train",5.74066927772321,5.780197
"Train",5.73870673875263,5.777301
"Train",5.73188899654053,5.773635
"Train",5.72678220202921,5.707022
"Train",5.71691169201083,5.730436
"Train",5.71361305091818,5.667813
"Train",5.71137795473868,5.736261
"Train",5.71275154141863,5.786779
"Train",5.71689136140317,5.729249
"Train",5.72177896655066,5.704033
"Train",5.73302751056943,5.71012
"Train",5.73315457686729,5.675209
"Train",5.73345254733579,5.765129
"Train",5.7360389818289,5.780197
"Train",5.73494875299319,5.780197
"Train",5.72247910185192,5.780197
"Train",5.71659275560318,5.780197
"Train",5.70018277856502,5.773635
"Train",5.70420252089807,5.763333
"Train",5.70560342683207,5.611465
"Train",5.71314036429011,5.617956
"Train",5.70806978367369,5.678719
"Train",5.70176665996795,5.628457
"Train",5.69371700999801,5.595169
"Train",5.69224812359465,5.587695
"Train",5.68227405454351,5.602849
"Train",5.67782991077557,5.590566
"Train",5.67271422162341,5.583177
"Train",5.68364446456601,5.612661
"Train",5.68320227384943,5.584389
"Train",5.68825887717309,5.558499
"Train",5.6931039151108,5.616395
"Train",5.68086298330568,5.58048
"Train",5.67712850481134,5.572407
"Train",5.66975738887202,5.581157
"Train",5.64948967903059,5.562522
"Train",5.6206970912652,5.584661
"Train",5.61623452288407,5.581528
"Train",5.60490783309212,5.631064
"Train",5.58600036796936,5.599354
"Train",5.57590558593524,5.547776
"Train",5.57326578359704,5.549636
"Train",5.56908784372314,5.537979
"Train",5.56594803550282,5.531754
"Train",5.56503506415264,5.506053
"Train",5.56764119392191,5.495888
"Train",5.55889966796008,5.384443
"Train",5.55923004033454,5.423635
"Train",5.55758707310311,5.367579
"Train",5.55112956384546,5.417573
"Train",5.55810423293543,5.383614
"Train",5.5553704015368,5.369413
"Train",5.55239069685179,5.34479
"Train",5.54813842319364,5.367928
"Train",5.54577308405883,5.346932
"Train",5.53738099041614,5.360473
"Train",5.53317318996224,5.382952
"Train",5.52970364469896,5.393811
"Train",5.51595380060666,5.401617
"Train",5.4886548771727,5.381734
"Train",5.45850331535161,5.44055
"Train",5.44120133290242,5.542209
"Train",5.42172270477075,5.559061
"Train",5.4099487416103,5.569345
"Train",5.38442747568352,5.544998
"Train",5.37181995760905,5.510336
"Train",5.35942336958905,5.390436
"Train",5.34687684333757,5.333231
"Train",5.34032339902503,5.33403
"Train",5.34629487969333,5.396415
"Train",5.35939160301459,5.412906
"Train",5.35745638329806,5.447622
"Train",5.35515711863814,5.491038
"Train",5.365297009208,5.564013
"Train",5.39199808571049,5.574442
"Train",5.42173223474309,5.608308
"Train",5.44745108876305,5.629146
"Train",5.46506374831054,5.610049
"Train",5.46359486190718,5.623943
"Train",5.44760610964645,5.643916
"Train",5.41584588849435,5.644777
"Train",5.39593904693887,5.645648
"Train",5.37535875400468,5.6387
"Train",5.36883644093511,5.563142
"Train",5.37456268364854,5.434592
"Train",5.39743016994435,5.360849
"Train",5.4108191457507,5.458824
"Train",5.43324634732439,5.496288
"Train",5.45030626847615,5.398866
"Train",5.46869276177765,5.33049
"Train",5.48015096518789,5.330489
"Train",5.49300181522277,5.331353
"Train",5.50719003804271,5.361725
"Train",5.51566408944752,5.425045
"Train",5.52404411179192,5.426779
"Train",5.52120418003457,5.463237
"Train",5.5086506651367,5.52231
"Train",5.48599537955833,5.56141
"Train",5.45478662613897,5.621332
"Train",5.42308167882644,5.650866
"Train",5.40446392486283,5.649996
"Train",5.37513257599447,5.660441
"Train",5.35880900403886,5.65695
"Train",5.35566728982408,5.654932
"Train",5.34727519618139,5.662799
"Train",5.35160307428677,5.648636
"Train",5.36158286132132,5.65844
"Train",5.37453028174258,5.634371
"Train",5.38603359368857,5.481494
"Train",5.40749382073549,5.385147
"Train",5.43703165233788,5.330494
"Train",5.46709935040238,5.330493
"Train",5.49969503246296,5.330488
"Train",5.52302376942004,5.330494
"Train",5.53800869792761,5.333097
"Train",5.55090338583525,5.335699
"Train",5.55795810669288,5.3461
"Train",5.56247150159315,5.358245
"Train",5.5748833375689,5.348703
"Train",5.58305306519032,5.35998
"Train",5.57338459058554,5.351305
"Train",5.54216249520491,5.359976
"Train",5.47776211878797,5.358241
"Train",5.42350798625579,5.379062
"Train",5.37800109766884,5.376469
"Train",5.34635269485887,5.387739
"Train",5.32520314491023,5.370393
"Train",5.31360580390382,5.396418
"Train",5.30889482091036,5.420711
"Train",5.30820675690741,5.42678
"Train",5.30685477149809,5.417236
"Train",5.31257783755407,5.403289
"Train",5.31136117775198,5.350926
"Train",5.31245204191918,5.363451
"Train",5.30887766696015,5.359039
"Train",5.31538854406291,5.371185
"Train",5.31921069830277,5.409016
"Train",5.32004425321679,5.346341
"Train",5.31063753518562,5.176003
"Train",5.31446223075145,5.209903
"Train",5.33136331903087,5.35373
"Train",5.34419066180064,5.379304
"Train",5.34694355314395,5.403012
"Train",5.34456550737935,5.383781
"Train",5.32738106125569,5.379352
"Train",5.3147036567174,5.355189
"Train",5.31023473502138,5.368232
"Train",5.31598893232033,5.356059
"Train",5.31603785284501,5.367162
"Train",5.31483135834675,5.383888
"Train",5.29467356085298,5.355909
"Train",5.26447180784423,5.338433
"Train",5.24477144902278,5.285961
"Train",5.25249517393868,5.271369
"Train",5.26309758583279,5.215686
"Train",5.27208943240141,5.311056
"Train",5.28478843821034,5.346552
"Train",5.2850711607231,5.370389
"Train",5.29042636984674,5.353041
"Train",5.29250009182795,5.331357
"Train",5.29822125188945,5.331354
"Train",5.30633379967683,5.331357
"Train",5.31437391967443,5.330207
"Train",5.30933192897503,5.32754
"Train",5.29733496446182,5.323779
"Train",5.28880373322297,5.323028
"Train",5.26949410326746,5.308867
"Train",5.26177990832389,5.305907
"Train",5.25463179373733,5.284437
"Train",5.26513636458208,5.295609
"Train",5.26460332146252,5.306849
"Train",5.26610206844587,5.274209
"Train",5.25805368913892,5.287915
"Train",5.25750095074319,5.284364
"Train",5.25781861648786,5.242085
"Train",5.25987709051332,5.237746
"Train",5.26319479155065,5.20215
"Train",5.26338475566597,5.24142
"Train",5.26445211256806,5.27507
"Train",5.26437904944678,5.308931
"Train",5.26261028658046,5.324861
"Train",5.25897047247803,5.33049
"Train",5.25550346854071,5.330494
"Train",5.25398947360161,5.330494
"Train",5.25201549866423,5.330489
"Train",5.24880135665966,5.330489
"Train",5.24683564103164,5.330489
"Train",5.23886604282936,5.3258
"Train",5.22680173317829,5.281772
"Train",5.22003672347979,5.186082
"Train",5.21423424098765,5.104118
"Train",5.22296941363459,5.093602
"Train",5.23506676052311,5.034986
"Train",5.25509113840412,5.062548
"Train",5.26299021481109,5.098975
"Train",5.26478439093698,5.042277
"Train",5.24970352737452,4.988076
"Train",5.23288249086276,4.99408
"Train",5.23858077899065,4.984776
"Train",5.25930846883036,5.003099
"Train",5.2721142103295,4.993578
"Train",5.26662558159309,4.989982
"Train",5.24762789939885,4.985654
"Train",5.21582320504249,4.984759
"Train",5.18490988076568,4.985741
"Train",5.15918340276784,5.039885
"Train",5.1325210814862,5.252724
"Train",5.11706600767652,5.312679
"Train",5.08970418642512,5.308931
"Train",5.05977308463083,5.264904
"Train",5.03617687311674,5.074739
"Train",5.01385640723325,5.002625
"Train",4.99496037807731,4.936121
"Train",4.98342339356238,4.903338
"Train",4.97085463070877,4.882593
"Train",4.9628964684733,4.886923
"Train",4.95286839624556,4.913768
"Train",4.95131119876519,4.926181
"Train",4.97884011219828,4.925889
"Train",5.0149561660413,4.939742
"Train",5.04809442119378,4.968324
"Train",5.06511241046724,4.981313
"Train",5.08657263751416,4.997775
"Train",5.09152758779952,5.105254
"Train",5.053564625317,5.165102
"Train",5.03268763257729,5.175516
"Train",5.00340393357063,5.168577
"Train",4.98559050927252,5.072326
"Train",4.96503944158684,4.980443
"Train",4.95463970043784,4.904238
"Train",4.9316190992531,4.934262
"Train",4.92372256417209,5.018548
"Train",4.92683632380135,5.011039
"Train",4.93234083582499,4.94642
"Train",4.93785106583203,4.880859
"Train",4.95824330064537,4.880855
"Train",4.98009997454165,4.892989
"Train",5.00726738435731,4.937147
"Train",5.02743344116045,4.973462
"Train",5.04240058038632,4.97957
"Train",5.03950029213748,5.036784
"Train",5.00630930447138,5.109106
"Train",4.9651372826362,5.077513
"Train",4.93106509019439,5.022042
"Train",4.91441813451071,4.997781
"Train",4.89785059526319,4.986513
"Train",4.86657767336341,4.978706
"Train",4.85903501792197,4.976119
"Train",4.85426621976298,4.979594
"Train",4.85849117416709,4.974402
"Train",4.87600599266522,4.960526
"Train",4.89173934166723,4.951869
"Train",4.90763406486754,4.950928
"Train",4.93715855450865,4.950997
"Train",4.96312836446691,4.948343
"Train",4.97402747616654,4.939739
"Train",4.96908332651649,4.944941
"Train",4.96025221881467,4.937154
"Train",4.9478835853802,4.922431
"Train",4.9284424418064,4.907706
"Train",4.91452423486943,4.910304
"Train",4.91149497432825,4.918962
"Train",4.9113132695223,4.889525
"Train",4.90549236241697,4.89472
"Train",4.90088112646734,4.88779
"Train",4.89888046760741,4.884325
"Train",4.89374063585865,4.883459
"Train",4.88949852750433,4.880859
"Train",4.88541016937043,4.88346
"Train",4.88597053174402,4.880859
"Train",4.8811267644693,4.880859
"Train",4.87698630915327,4.880859
"Train",4.87393798866742,4.881726
"Train",4.8673832736919,4.880859
"Train",4.86667170242384,4.884326
"Train",4.85888380902751,4.880859
"Train",4.85130112770224,4.881726
"Train",4.85043199422482,4.880859
"Train",4.84598912111986,4.880857
"Train",4.84442684098758,4.881724
"Train",4.83944139479073,4.880849
"Train",4.83885752515202,4.880853
