"label","prediction"
3.9764,4.08660642595618
4.1475,4.08934943587229
4.2048,4.16871030932533
4.0882,4.11219087991201
4.2251,4.08192134257494
4.257,4.10551384637956
4.2614,4.09823891607245
4.2327,4.17990928791156
4.2325,4.17973762898356
4.255,4.15895110441126
4.2085,4.17728099437348
4.2347,4.18529534655206
4.235,3.96126943107332
4.2588,4.09039435244614
4.2455,4.07836762869013
4.2267,4.07018993036457
4.2308,4.17415393397437
4.2375,4.17797718978366
4.2497,4.19368917718407
4.2422,4.18281709871134
4.2202,4.18333831008111
4.214,4.18014724126817
4.2178,4.10124273949297
4.2108,4.19896488365657
4.2188,4.18960760170468
4.1982,4.18960760170468
4.1977,4.18610688179885
4.2075,4.18610688179885
4.2143,4.20268485316172
4.2038,4.21202426263442
4.191,4.22500737184644
4.1859,4.22535775556631
4.1911,4.21711667228549
4.1837,4.10943249135101
4.1817,4.20045972950297
4.1998,4.11516353040372
4.1839,4.20530317136258
4.1716,4.12472281293433
4.1407,4.12472281293433
4.1435,4.10803157993011
4.1148,4.10613564239963
4.1485,4.10613564239963
4.1521,4.11539213188169
4.1555,4.11505525643098
4.1635,4.10408903571323
4.1569,4.1128282623965
4.1505,4.21750487915899
4.1418,4.13230843343195
4.1656,4.15008157488555
4.1921,4.14794872309609
4.2031,4.12099764794104
4.1894,4.14887435126234
4.1886,4.14934901105842
4.1851,4.19730378218983
4.1777,4.13801287158541
4.1801,4.13400133128608
4.2031,4.13125832136997
4.2429,4.12920984430783
4.2452,4.12357232404156
4.2489,4.1454748394654
4.243,4.14314227311201
4.2175,4.13763069147815
4.2076,4.13026951606798
4.2039,4.13665393970864
4.2057,4.13665393970864
4.2055,4.12847270845114
4.2062,4.15631616064837
4.189,4.13539039699404
4.1976,4.13539039699404
4.2381,4.21906747417068
4.2345,4.23492805253177
4.2257,4.23492805253177
4.1722,4.24572718635107
4.2197,4.24167221177094
4.2141,4.14990222663511
4.1944,4.11238768500259
4.2126,4.10238304522899
4.1987,4.12849390604273
4.1556,4.12930980549956
4.2426,4.12930980549956
4.1771,4.12849390604273
4.1075,4.24993449264335
3.9938,4.24550190998551
4.1606,4.23544988736012
4.1344,4.12370241906448
4.1213,4.25501505658147
4.0576,4.14183924468758
4.0398,4.14408764413317
4.0343,4.12860675204504
4.0117,4.12860675204504
4.0473,4.13568737109587
4.0227,4.21654454513199
3.997,4.12613473879008
4.0051,4.12732762286604
4.0074,4.08443429627641
4.0619,4.14407953917168
4.022,4.1479545420428
3.9506,4.12445098499507
3.9812,4.07962223516514
4.0049,4.0776799538805
3.9797,4.09354281825636
3.9925,4.09822603126187
4.0741,4.123420615788
4.0989,4.11660268061731
4.1269,4.14650811814583
4.1977,4.15346944878907
4.1487,4.15444620055857
4.1585,4.15444620055857
4.1136,4.13427378268392
4.1045,4.06911467214001
4.156,4.13396517068866
4.1437,4.15547844014137
4.1965,4.15450168837186
4.2185,4.15763498335673
4.2663,4.20143793600915
4.2634,4.19634531853856
4.3346,4.23866901180898
4.3391,4.24012915179464
4.3359,4.2318560643069
4.3059,4.23427009591426
4.3138,4.23427009591426
4.3121,4.16397846655087
4.2641,4.19129862918308
4.2984,4.22612211578083
4.3007,4.20202918255899
4.3077,4.33704952822913
4.3353,4.35513481460992
4.3383,4.34123148053931
4.3036,4.46200143353137
4.332,4.44491700598504
4.3232,4.42627621801278
4.3253,4.3283285896641
4.2964,4.45947767321458
4.2364,4.45235652935629
4.2612,4.32047384288105
4.2818,4.32591372677864
4.3559,4.30856412151786
4.3568,4.32349907171269
4.3037,4.43481947088358
4.3281,4.46074495668064
4.3426,4.31483943990766
4.3709,4.45985257963845
4.3466,4.43575424310895
4.3646,4.44249590851381
4.3864,4.31280717276851
4.398,4.30938812593618
4.3868,4.30400934097907
4.3264,4.32279975900963
4.3123,4.41123943625049
4.3122,4.40790206249165
4.329,4.24361989636324
4.3365,4.45051795001483
4.3319,4.45141385998895
4.3152,4.51723653827755
4.3093,4.37465904338477
4.3132,4.37964671199503
4.3195,4.51982118971529
4.3027,4.50273738562754
4.2925,4.45601456864286
4.3024,4.40356154388358
4.3131,4.39911628423468
4.3799,4.32185438798846
4.3575,4.35470899240232
4.3793,4.30711894453804
4.3838,4.33093111358103
4.3632,4.38090547486054
4.3791,4.26553176366572
4.3749,4.31999024684538
4.374,4.38427568410439
4.3759,4.23282658149065
4.3696,4.23282658149065
4.3517,4.29665647834992
4.3689,4.39113892393163
4.3728,4.44187348903516
4.3828,4.3310755481512
4.3872,4.45572486822441
4.3909,4.45572486822441
4.3692,4.33618790847671
4.3531,4.45473834893721
4.3378,4.45473834893721
4.3364,4.51394550827288
4.3266,4.45289083335616
4.3313,4.41249632874027
4.3386,4.4014719185554
4.3399,4.53366176228922
4.345,4.40159744154876
4.34,4.36969631311756
4.3569,4.44627552222276
4.3599,4.41577052536338
4.3553,4.32625496643939
4.3563,4.34534963225518
4.3676,4.38942545194448
4.376,4.39219236110602
4.3918,4.38524786384434
4.3916,4.35218377734885
4.392,4.31455576625545
4.3947,4.37859119662538
4.4062,4.36500644988724
4.3928,4.35171431304091
4.4057,4.35171431304091
4.4138,4.32250216144922
4.3934,4.31114357746746
4.4014,4.31899645387479
4.4073,4.33588989527725
4.4054,4.32341615172205
4.3881,4.32747881562463
4.3696,4.29948656464719
4.3657,4.30765470327459
4.3768,4.30909032055624
4.3949,4.30575793446601
4.4067,4.3110874661956
4.3948,4.27619768516923
4.4129,4.28910244642017
4.4114,4.27202300654245
4.4271,4.28722729084223
4.4469,4.31465240233478
4.4586,4.33504781056022
4.4469,4.3367542166835
4.4506,4.29520278076956
4.408,4.3210962623597
4.376,4.3210104328957
4.3931,4.32853994212146
4.4175,4.3383201368076
4.4344,4.36332747594132
4.4444,4.28125892189149
4.4473,4.2741533644976
4.4458,4.2528903097535
4.413,4.23495486125055
4.3921,4.25122255806195
4.3832,4.20597900045926
4.3758,4.20597900045926
4.3713,4.21732137451804
4.3665,4.22053821295213
4.3702,4.2325867577583
4.3747,4.21215394201829
4.3915,4.19504478394843
4.3984,4.16174939432114
4.3964,4.16068993038051
4.4192,4.15337405962689
4.4182,4.20599437910415
4.4251,4.20520902911756
4.4179,4.27667691699487
4.4208,4.24980876183047
4.4096,4.22522599798719
4.4071,4.25607389706352
4.4339,4.24981686679196
4.4146,4.22913591453858
4.4113,4.17837495635533
4.4106,4.27619394441777
4.3864,4.21904565312051
4.4011,4.22889068749858
4.4012,4.25672582691479
4.3949,4.21645559837511
4.3916,4.23742084773927
4.3967,4.20376385213773
4.3877,4.24062563264088
4.3797,4.213438890144
4.3852,4.20880493036603
4.3841,4.21063415782884
4.3919,4.16739855248083
4.3834,4.1782521350158
4.3902,4.16189964783803
4.3974,4.16972862499992
4.3965,4.16028218847162
4.3987,4.2168061899145
4.3962,4.25040582732702
4.4011,4.2441115973604
4.3964,4.21576813138499
4.3938,4.28545375901224
4.391,4.22993643535053
4.3851,4.27232766996672
4.3521,4.27795251324194
4.3182,4.26308655912954
4.3444,4.23626412426074
4.2912,4.24957517268389
4.1813,4.21923393761055
4.1549,4.23321894475465
4.1955,4.22188322092069
4.1771,4.27722618400057
4.0793,4.23047718175569
4.1465,4.26405395902041
4.2283,4.25079112472716
4.2134,4.27499835868799
4.1976,4.25491114681876
4.2326,4.27897186801416
4.2378,4.28103967229216
4.2228,4.23125837535177
4.1998,4.12476520811752
4.2062,4.14808962473433
4.1976,4.15106830199228
4.2215,4.19588998595834
4.2436,4.12051758483731
4.2412,4.11979790582075
4.2493,4.20509410492
4.212,4.1192261943063
4.1897,4.12536185797502
4.1826,4.23116651912153
4.1885,4.23697174974482
4.168,4.18600421895329
4.1992,4.0964044931215
4.2197,4.1071905343107
4.2504,4.12489571877948
4.2079,4.22710385521895
4.1811,4.22615661382206
4.1463,4.1900957697699
4.1304,4.21066533075765
4.1317,4.14189348558371
4.1464,4.14189348558371
4.1763,4.12819381464802
4.1662,4.13885246246813
4.1689,4.16573267116501
4.1778,4.17014758916319
4.1266,4.26049733566225
4.0838,4.23355374201012
4.0822,4.11707089800809
4.0469,4.17403651594251
4.0465,4.17228106441122
4.0377,4.14532417030947
4.261,4.13777325567259
4.2109,4.13936494541784
4.206,4.12900638899244
4.1935,4.14121433137462
4.1763,4.18200826511837
4.1373,4.15795440196731
4.1369,4.17058858219614
4.1249,4.16655376610997
4.1422,4.16871363443774
4.1616,4.11089263133667
4.1582,4.12000551752665
4.1472,4.11051585453707
4.1625,4.28982337235387
4.1784,4.18701152019304
4.1374,4.18533109151043
4.1369,4.11847326416568
4.1544,4.15855001272719
4.1782,4.16488663787699
4.148,4.18124369708433
4.1288,4.19397846196346
4.1505,4.23227897704115
4.1686,4.2266154793342
4.1789,4.18678520472985
4.1961,4.15286843472153
4.1904,4.14847388303684
4.1032,4.14331829625004
4.0655,4.1582763144122
4.0555,4.16761032057724
4.0553,4.17889159569554
4.0585,4.19138903067664
4.0617,4.16655625994428
4.0534,4.14339352691825
4.0629,4.14339352691825
4.0864,4.162471567172
4.0977,4.1433816812053
4.1124,4.10957754937976
4.1096,4.14468242361495
4.1128,4.11813846691022
4.1052,4.07985561649219
4.1065,4.09769733838918
4.1083,4.06018840788385
4.1069,4.03735631572278
4.1137,4.05171809966649
4.1167,4.05548940059442
4.1136,4.125439374658
4.1086,4.12793279332408
4.105,4.12770585440231
4.0763,4.09783262890024
4.0666,4.08100007861872
4.0709,4.09053400716723
4.0617,4.06035778079708
4.0548,4.06431237854643
4.0515,4.07506246695774
4.0466,4.07962971666806
4.0349,4.1127073114327
4.0294,4.1127073114327
4.0279,4.09509377537463
4.0278,4.08956868547162
4.03,4.08518307002652
4.0256,4.12519082250559
4.0254,4.05485077119278
4.0244,4.11513318875301
4.0185,4.07262910813451
4.0207,4.09820171637739
4.0229,4.09766096997223
4.0192,4.08191510798918
4.0204,4.04941151075377
4.007,4.05178002988506
4.0135,4.05278525292955
4.0181,4.03653314258256
4.0082,4.03777715026177
3.9989,4.05074301045318
3.9903,4.04157276607417
3.9788,4.0518710548372
3.9742,4.04051247085544
3.9696,4.05546487789042
3.9714,4.04256323393236
3.9678,4.03943596571373
3.9592,4.05604116143443
3.9582,4.05876442849562
3.9567,4.05876442849562
3.9513,4.05876442849562
3.9521,4.06716262333767
3.948,4.07752616743168
3.9564,4.07873006594248
3.9705,4.06279010052268
3.9711,4.00177615823294
3.9786,3.99399290136664
3.9844,3.98399719783263
3.989,3.98294272156061
3.9914,3.97704729726329
3.9942,3.97704729726329
4.0041,3.97704729726329
4.0144,3.97704729726329
4.0207,3.97704729726329
4.0227,3.98739982692245
4.0285,3.99747242368087
4.0228,4.00647682807858
4.0244,3.98548892638615
4.0196,4.06244387319332
4.0157,4.05847846882864
4.0096,4.0667868856357
3.9724,4.06376685229219
3.958,4.04611133668998
3.9731,4.05598110159158
3.9738,4.05110669462268
3.9598,4.04658682776416
3.9553,4.04061949791104
3.9755,4.02609748511323
3.9735,4.02609748511323
3.9949,4.03809968616523
3.9815,4.03809968616523
3.9904,4.04917418085573
3.9731,4.05297208268291
3.9414,4.02743563503745
3.9041,4.02002998624885
3.9535,3.95711387184288
3.9139,3.97066432835932
3.925,3.97010945022642
3.9293,3.94891601502335
3.9162,4.01919060318565
3.9337,4.00836757012092
3.9518,4.08609706029935
3.9474,4.07488166397062
3.9374,4.07825789998071
3.9357,3.98929410189672
3.9513,3.89047945048796
3.9382,3.88160555675221
3.9255,3.97864168866237
3.9165,3.88791973739327
3.9276,3.91450401108593
3.9388,3.91450401108593
3.9775,3.91450401108593
3.9785,3.91463847031889
3.9374,4.01167481004857
3.9449,4.01167481004857
3.947,3.91463847031889
3.9453,3.90495408043397
3.9543,4.05884152953956
3.9593,3.96595638483029
3.955,3.96917550927915
3.9405,3.97250747973033
3.9225,3.90453449281213
3.9113,3.95171617530895
3.9206,4.11993091031703
3.8985,4.12613453097056
3.8959,3.95167668959912
3.9042,4.04871261368976
3.8971,4.05747594743798
3.8992,4.04045345011022
3.8899,4.04210790135215
3.8968,4.04210790135215
3.9237,4.04210790135215
3.9213,3.95422206314656
3.9369,3.93950553127294
3.9501,3.93950553127294
3.9267,3.9306210387414
3.9278,3.90443349252278
3.9247,3.90277821000275
3.9201,3.89991715859619
3.9244,3.8994227559452
3.9084,3.89511839793455
3.9106,3.95216714367913
3.913,3.95581229815513
3.8822,3.95567451380977
3.9119,3.95554005457682
3.944,3.96625003381971
3.9257,4.07142604090181
3.9077,3.96434536786917
3.8912,3.94658843633856
3.8976,3.91031416163379
3.9029,3.90376306673375
3.9131,3.90675857737326
3.8896,3.88291045555237
3.8405,3.87111170981576
3.8405,3.87378156725892
3.8651,3.86867107730914
3.9142,3.86654362882734
3.9157,3.96287899329776
3.9173,3.86584265356807
3.9019,3.87713037109166
3.8915,3.87713037109166
3.899,3.89099858366248
3.906,3.8949986938879
3.9302,3.88391817243117
3.9326,3.89250319702657
3.9439,3.86995041430767
3.9436,3.87492374337067
3.9271,3.8899044138611
3.9229,3.90352760721144
3.9181,3.8924445919204
3.8978,3.90383164717714
3.8934,3.90262774866634
3.9041,3.89394650363066
3.9041,3.91263509009377
3.9102,3.91280674902177
3.9285,3.91643569357478
3.9345,3.93794917084702
3.9345,3.93710002026612
3.9454,3.92947262804389
3.9502,3.92797071633363
3.9721,3.89693016855722
3.9851,3.89534346648058
4.0081,3.91521766333625
4.0188,3.90604118437148
4.0403,3.89762615614788
4.0443,3.89762615614788
4.0488,3.89470816219135
4.0522,3.88056209491504
4.0471,3.90279254955
4.0587,3.88572620230238
4.0731,3.99042380883695
4.0696,3.9745692572421
4.0699,3.97004336361734
4.0714,4.06558361058347
4.0655,4.04656022686491
4.0626,4.04328873189563
4.0597,4.02533333271823
4.0646,4.02533333271823
4.0537,4.05352405134245
4.0489,4.06618483247053
4.0469,4.08096246328462
4.0467,4.07560882449009
4.0392,4.11635849267493
4.066,4.06309393266885
4.0747,4.06390900084758
4.0782,4.10230095651645
4.0802,4.06861652873756
4.0796,4.06791555347829
4.0822,4.06121004867085
4.0924,4.07504999778621
4.1042,4.06462888768366
4.1189,4.06604206045657
4.1446,4.07579295258962
4.1621,4.07082377991712
4.1794,4.06574550199378
4.1926,4.06882289352631
4.2122,4.1061337720239
4.2076,4.1061337720239
4.218,4.09583070341179
4.2167,4.1056310565919
4.2158,4.09969095109661
4.2176,4.12626421035442
4.224,4.12890809035691
4.2413,4.13237098710911
4.2713,4.13237098710911
4.2854,4.14168857553164
4.3192,4.14202628226046
4.3353,4.15948312239636
4.3612,4.1505560268621
4.3858,4.11413440811381
4.4022,4.26533994624375
4.4246,4.25639269221553
4.4301,4.20213267668266
4.4638,4.27973020146244
4.4851,4.2611066625108
4.505,4.26579839611685
4.5304,4.26253957813862
4.5564,4.26724565129192
4.5926,4.33153836223433
4.6328,4.32607083833986
4.6831,4.32607083833986
4.6733,4.34415861855495
4.6829,4.34415861855495
4.7043,4.35159419335522
4.712,4.34919657949036
4.6755,4.3474544284087
4.6279,4.40939420668422
4.6205,4.4892981125572
4.6143,4.53504168393806
4.6212,4.50045386468214
4.6172,4.48134236548479
4.6201,4.63100609055559
4.6197,4.70448026813138
4.6183,4.70479075050236
4.6277,4.71078675944999
4.6349,4.7225364597786
4.6268,4.66357411184389
4.6308,4.70023596996357
4.635,4.76135839404558
4.641,4.73510060482736
4.6267,4.70991848947276
4.6248,4.76467540149093
4.6267,4.77037796926865
4.6292,4.77127242450609
4.626,4.77096692980372
4.6386,4.77868929554907
4.6816,4.75937101592392
4.6884,4.78055322887263
4.6649,4.80633033152853
4.6723,4.80633033152853
4.657,4.83617633267278
4.6559,4.83617633267278
4.6379,4.7831921212065
4.6632,4.78629985438974
4.829,4.7831921212065
4.948,4.85611453794228
4.9413,4.8754563011738
4.787,4.90487336281757
4.7178,4.90487336281757
4.6754,4.89747000004374
4.7152,4.89867389855454
4.7555,4.90598561291765
4.7858,4.90598561291765
4.802,4.90350902763313
4.775,4.9040767905766
4.7621,4.82965038393531
4.7791,4.84221141169119
4.7802,4.94179873609549
4.7701,4.89752590349608
4.8241,4.84854554300669
4.9172,4.72500078371112
4.9502,4.75375801836165
4.9272,4.87317714443844
4.7831,4.90465993216495
4.7858,4.96852536616308
4.8383,4.96552299747923
4.8378,4.85650087444005
4.9776,4.83595645961488
5.2831,4.87958442822689
5.315,4.88568434693723
5.1766,4.8563583102456
5.2326,4.8749348819845
5.1887,4.85578930038498
5.1185,4.94689592559565
5.1576,4.90662112502641
5.2167,4.84107588580425
5.1792,4.83846691948204
5.1697,4.87332822923342
5.1537,4.89696562205553
5.1886,5.05530061682479
5.2257,5.22765386986222
5.2628,5.20437829083388
5.2852,5.16398233148132
5.2335,5.16977072872304
5.15,5.17615639928085
5.1348,5.05002969020137
5.1541,5.21671362658515
5.1735,5.26604457861394
5.1652,5.20405513147184
5.1671,5.26647372593394
5.1591,5.1616389585126
5.1339,5.19947582822905
5.1368,5.18558621024712
5.1394,5.21469362079799
5.1257,5.21567286640181
5.1521,5.18207239771119
5.156,5.10749220462108
5.1758,5.05814691304504
5.1608,5.14286828333695
5.1717,5.1315629011537
5.1735,5.10951802935495
5.1783,5.12977669233266
5.2046,5.13877527778366
5.1818,5.131741002487
5.1635,5.17149376040836
5.1455,5.20273298365107
5.1598,5.16993594524576
5.159,5.17731540877416
5.1428,5.20648329480694
5.1236,5.18309881834728
5.1078,5.15244294451244
5.121,5.20507864263457
5.0868,5.20507864263457
5.0283,5.20507864263457
5.0158,5.19455757134029
4.9949,5.17335977192717
5.0171,5.16610998778264
5.0195,5.1314648103377
5.0483,5.24691811641076
5.0566,5.23167226820588
5.0563,5.23140563575476
5.0834,5.19426537708754
5.0785,5.23089356844411
5.0569,5.22365230490012
5.0549,5.23818990416233
5.057,5.16171959248846
5.0597,5.21393507953018
5.0621,5.20021109371001
5.0733,5.20021109371001
5.0623,5.15439000564617
5.0679,5.19964998099136
5.0847,5.1121837304076
5.0858,5.12613361605191
5.076,5.15444112924942
5.0809,5.11926642765369
5.0832,5.12569989670235
5.1102,5.14575697474039
5.122,5.14575697474039
5.089,5.16087459829808
5.074,5.16087459829808
5.0659,5.09798009712275
5.0833,5.14017847521934
5.0947,5.15272641034512
5.0981,5.14626447002148
5.0927,5.14053301532972
5.1204,5.14053301532972
5.1099,5.10215706176431
5.1287,5.06735082418717
5.116,5.06631401257481
5.1107,5.09551411063403
5.1339,5.09412151199414
5.1359,5.10523133600396
5.1499,5.10103504414653
5.1622,5.10523133600396
5.1333,5.10801944275709
5.1297,5.10523133600396
5.1249,5.10523133600396
5.1351,5.11494752227626
5.143,5.12686140002996
5.1358,5.10428783535852
5.1245,5.12430729806246
5.1185,5.12430729806246
5.1172,5.11486709611992
5.104,5.11083996935619
5.111,5.16914145120005
5.1047,5.16821416047759
5.1057,5.09246955458652
5.104,5.10400395388679
5.1129,5.10002441779438
5.1085,5.12111830744478
5.1207,5.18766024911088
5.1257,5.12618515529422
5.125,5.1228307403343
5.117,5.11368709685455
5.1221,5.12822469611676
5.1231,5.11367712151733
5.1277,5.10421696890035
5.1274,5.13405382598548
5.1249,5.12032984016531
5.1205,5.10108242699833
5.1262,5.10108242699833
5.121,5.11631746858788
5.123,5.12516330668769
5.1291,5.12516330668769
5.135,5.11744592861095
5.128,5.1239889185495
5.1197,5.13016053499612
5.1156,5.1345289014206
5.114,5.13787791307286
5.1203,5.14250688518223
5.1272,5.13342641883821
5.1275,5.14476255831122
5.1307,5.15848654413139
5.1371,5.15848654413139
5.1414,5.15586095224714
5.1446,5.15586095224714
5.145,5.14478209334661
5.15,5.13905063865485
5.1606,5.14975999443917
5.1637,5.14727655111032
5.1731,5.15705923963076
5.1941,5.15401364448562
5.1819,5.13812563394717
5.17,5.1209738728746
5.1641,5.08774768714928
5.1602,5.09394029336797
5.1574,5.08019157702427
5.1578,5.20109993782027
5.15,5.20052365427626
5.1488,5.20649389360273
5.147,5.21929058870045
5.1503,5.21325260020868
5.1443,5.23212011928318
5.1495,5.21586884021429
5.149,5.2216138031752
5.1589,5.2339306429887
5.1644,5.27026373061916
5.1609,5.23021150476165
5.1614,5.22634647722776
5.155,5.18706630090721
5.1554,5.16164332272263
5.1562,5.16216557319003
5.1565,5.16055476404844
5.1588,5.172810712741
5.1607,5.16970297955775
5.1602,5.18558517114949
5.164,5.19008550297262
5.1643,5.19575710564106
5.1599,5.22178961849371
5.1614,5.18384925465359
5.1653,5.18552053927708
5.1653,5.18552053927708
5.1631,5.18552053927708
5.1649,5.19837895677385
5.1631,5.18295999490429
5.175,5.20102616188874
5.1771,5.2001799207812
5.1873,5.20898606535166
5.2094,5.21276651033871
5.2105,5.27679113409331
5.2042,5.21909794000038
5.2127,5.22057075697708
5.1902,5.25707965992605
5.1926,5.26794529599349
5.1961,5.21599020681714
5.2107,5.2560314182398
5.2399,5.20170656301499
5.2636,5.254827519729
5.2512,5.25391352945617
5.2745,5.25342681612762
5.254,5.23295576159492
5.2453,5.24296580467618
5.2317,5.23897566978797
5.1992,5.24285711506438
5.2005,5.17854611600374
5.1991,5.15472750455546
5.1001,5.14331467967757
5.1332,5.1402917368607
5.1135,5.1402917368607
5.0943,5.1669277576152
5.119,5.10971608136268
5.1473,5.15264494509115
5.1587,5.10661853133619
5.1678,5.09575289526874
5.1932,5.10166369821095
5.1885,5.13678519800817
5.1875,5.16598882899932
5.165,5.10247668819442
5.1805,5.00998723186156
5.1724,5.04988878856313
5.1744,5.083442290041
5.181,5.08917374473276
5.1789,5.07544975891259
5.1783,5.1040850035017
5.181,5.12851834510619
5.1806,5.16044295714376
5.1627,5.16044295714376
5.1727,5.18485073694663
5.1693,5.16044295714376
5.1673,5.16044295714376
5.1649,5.1560592120744
5.1659,5.1560592120744
5.1604,5.17340133583226
5.1557,5.16869547049848
5.1525,5.11811801695618
5.1579,5.17014023183925
5.1622,5.11739438936864
5.1567,5.13264605652023
5.1627,5.13575378970347
5.167,5.13575378970347
5.1809,5.14947777552364
5.1828,5.11592427404577
5.1902,5.11281654086253
5.1891,5.21573521225944
5.2005,5.16688785626632
5.1914,5.16688785626632
5.1962,5.12847823593779
5.1914,5.15367406738107
5.1932,5.1928715315305
5.191,5.1928715315305
5.1888,5.19731762245749
5.1894,5.1898932699116
5.1904,5.1898932699116
5.1957,5.19873910801141
5.194,5.18139719207308
5.1923,5.16767320625291
5.1898,5.16767320625291
5.1864,5.13922520705621
5.1862,5.12965220843692
5.172,5.11592822261675
5.167,5.11903595579999
5.1594,5.12990159186744
5.1421,5.12990159186744
5.1619,5.14362557768761
5.1585,5.1290341531683
5.1485,5.05266193231044
5.1462,5.03603533117862
5.1376,5.03603533117862
5.1319,5.12825690814321
5.1289,5.17769925143762
5.1392,5.18138056651104
5.1512,5.19011626026238
5.1437,5.18596818253485
5.1473,5.16179503097619
5.1466,5.12417304664903
5.1414,5.14092163784227
5.1503,5.15414789589904
5.1496,5.13301888474885
5.1503,5.13301888474885
5.154,5.09150880492047
5.1472,5.063585757845
5.1447,5.087369455613
5.1468,5.08906505512097
5.1432,5.13881559477159
5.1344,5.13716114352967
5.135,5.13716114352967
5.142,5.13716114352967
5.1447,5.09595406456936
5.148,5.14203929125002
5.1635,5.14203929125002
5.1499,5.1450672217355
5.1656,5.1450672217355
5.1603,5.14407675387731
5.1604,5.14267605027593
5.1653,5.14267605027593
5.1655,5.14147215176513
5.1689,5.11588790562882
5.1738,5.11588790562882
5.1765,5.14824914648931
5.1766,5.14373156564558
5.1656,5.14373156564558
5.1307,5.18593617832794
5.0997,5.09332971960226
5.0904,5.16278009552672
5.0201,5.15298182054187
4.9741,5.10402889222984
4.964,5.1284366720327
4.9698,5.08662047404336
4.9677,5.09302858910992
4.9822,5.09137413786799
5.0072,5.0589197938601
5.0145,5.0589197938601
5.0356,5.05414077605338
5.0197,5.00904705632853
5.033,5.0195884939363
4.9877,5.0195884939363
4.9744,5.01384020586298
4.974,5.01384020586298
4.9754,4.89586397075124
4.9702,4.9967659614734
4.9574,4.89412452132341
4.946,4.99445147541871
4.9438,4.99804467501335
4.9379,4.99804467501335
4.9459,4.99825831348549
4.9631,4.97567913768686
4.9672,4.96742683215167
4.9652,4.96742683215167
4.9845,4.96649164428725
4.9854,4.96810245342883
4.9775,4.97002810915144
4.9796,4.97957907890103
4.968,4.86321365293088
4.966,4.86321365293088
4.9623,4.86321365293088
4.9651,4.8655007068082
4.9675,4.8868585272559
4.9718,4.8868585272559
4.9817,4.88375079407266
4.9835,4.91324994442897
4.9868,5.00158903701952
4.986,5.01274728297876
4.9774,5.03749463988617
4.9813,5.0244375469231
4.9814,4.94721950059674
4.9849,4.89473551072817
4.989,4.90658870518044
4.9865,4.8942502521363
4.9844,4.8581923175575
4.979,4.97318509556221
4.9808,4.97318509556221
4.9855,4.97684479740498
4.982,5.00120249270222
4.9874,5.00120249270222
