"label","prediction"
2.9357,3.09787392067164
2.9251,3.09787392067164
2.9359,3.09787392067164
2.9398,3.09787392067164
2.9481,3.07654989767491
2.929,3.07654989767491
2.9298,3.07654989767491
2.9262,3.09885369696659
2.9169,3.09885369696659
2.9219,3.09885369696659
2.9202,3.07654989767491
2.9369,3.07654989767491
2.9109,3.05330167484118
2.8943,3.05330167484118
2.8855,3.07654989767491
2.8901,3.07654989767491
2.8826,3.07654989767491
2.8904,3.13946012147946
2.9017,3.18341369413398
2.8955,3.18341369413398
2.9265,3.19712488057089
2.9403,3.12554565671331
2.926,3.14686967971004
2.9256,3.2277826616352
2.9142,3.20473771713071
2.9375,3.21407147519829
2.9009,3.12017771996332
2.8916,3.16078414447619
2.894,3.1295114780309
2.9055,3.12017771996332
2.8903,3.16078414447619
2.8941,3.1295114780309
2.905,3.12017771996332
2.9078,3.12017771996332
2.8897,3.09787392067164
2.8868,3.10720767873921
2.888,3.09787392067164
2.8785,3.10720767873921
2.8637,3.10720767873921
2.8527,3.1395630232424
2.828,3.11823900024567
2.7849,3.11823900024567
2.7441,3.13195018668258
2.7681,3.13195018668258
2.7881,3.13195018668258
2.8125,3.13195018668258
2.8152,3.15327420967931
2.8235,3.14182938722364
2.8186,3.104869977953
2.8157,3.14182938722364
2.8346,3.14182938722364
2.8287,3.14182938722364
2.8449,3.14182938722364
2.8384,3.14182938722364
2.8348,3.16413318651532
2.8335,3.16413318651532
2.8373,3.16413318651532
2.8192,3.16413318651532
2.8309,3.16413318651532
2.8159,3.14182938722364
2.8037,3.14182938722364
2.804,3.15008046723332
2.8167,3.14182938722364
2.8198,3.14182938722364
2.8161,3.14182938722364
2.8032,3.14182938722364
2.7875,3.14182938722364
2.7857,3.17655841656511
2.7731,3.18480949657479
2.7084,3.18800323902078
2.6685,3.18800323902078
2.634,3.18120225317959
2.6219,3.18120225317959
2.7309,3.18945333318928
2.746,3.18945333318928
2.6295,3.18945333318928
2.5348,3.1780085107336
2.5004,3.1780085107336
2.4559,3.18945333318928
2.5665,3.15472430384781
2.6436,3.15472430384781
2.6973,3.15472430384781
2.7697,3.16303220078182
2.7551,3.15158737832614
2.7354,3.15369844271424
2.688,3.16077972538208
2.7153,3.16077972538208
2.666,3.16077972538208
2.4247,3.16077972538208
1.7919,3.16227527309003
1.0644,3.15294151502245
0.944609999999999,3.15294151502245
1.0127,3.34257241903702
1.1004,3.3519061771046
1.1516,3.35668889953409
1.31,3.35668889953409
1.4257,3.34257241903702
1.5176,3.35474071032904
1.6797,3.72825517081356
1.6707,3.71413869031649
1.6761,3.51625670629223
1.6401,3.51625670629223
1.6609,3.4818174432648
1.7609,3.51701363398402
1.8175,3.20871868962812
1.909,3.1735224989089
1.9342,3.1735224989089
2.0211,3.1735224989089
1.998,3.1735224989089
2.0143,3.1735224989089
2.0291,3.1735224989089
2.0551,3.20871868962812
2.0454,3.16392359519449
1.976,3.16392359519449
2.0056,3.15109433368287
2.0051,3.15109433368287
2.1191,3.15109433368287
2.2221,3.15561569826048
2.3326,3.27855489650737
2.3235,3.27855489650737
2.3503,3.27855489650737
2.3749,3.24260177809637
2.3863,3.24260177809637
2.3769,3.24260177809637
2.3463,3.13876064201116
2.3666,3.13876064201116
2.3492,3.13876064201116
2.3526,3.10356445129194
2.3412,3.10356445129194
2.3975,3.10356445129194
2.4359,3.10356445129194
2.3744,3.30144643531619
2.3475,3.33664262603541
2.3578,3.446837156858
2.3576,3.49994014822564
2.4224,3.52953987189926
2.4321,3.38266433473521
2.3809,3.38974561740305
2.524,3.51038373021495
2.6076,3.51038373021495
2.6631,3.53432006913212
2.6971,3.53432006913212
2.7567,3.4991238784129
2.91,3.3611685983672
2.9824,3.4121750452274
2.9783,3.4121750452274
2.9659,3.4121750452274
2.9084,3.4121750452274
2.8938,3.36737995079377
2.9078,3.4121750452274
2.9497,3.73069514206355
2.9737,3.56388759654863
2.9742,3.56388759654863
2.9717,3.84797095555398
2.9659,3.81695333396898
2.9821,3.84164912577456
2.9893,3.84164912577456
2.9814,3.84164912577456
2.9765,3.84164912577456
2.9949,3.84164912577456
3.0119,3.84164912577456
3.0086,3.52573187537146
3.014,3.52573187537146
3.0213,3.52573187537146
3.0254,3.46277304153165
3.0103,3.52573187537146
3.0035,3.52573187537146
3.0391,3.2072117785353
3.0991,3.16241668410167
3.0034,3.16241668410167
3.0003,3.16241668410167
3.036,3.13671838923141
2.999,3.10045088383916
2.8737,3.17725663343509
2.9295,3.06801220784698
3.028,3.06801220784698
3.0731,3.10592740404452
3.1187,3.09884612137668
3.208,3.09884612137668
3.1838,3.06801220784698
3.1783,3.15868002437885
3.2215,3.12248638098822
3.1584,3.12248638098822
3.147,3.34268920938146
3.1824,3.1448072253572
3.191,3.13756748660042
3.2229,3.13756748660042
3.3559,3.1356312920794
3.3678,3.1356312920794
3.3291,3.13983195668418
3.216,3.13983195668418
2.9897,3.11208509604257
3.2,3.09807593640256
3.3154,3.12201227531972
3.2636,3.22796763228882
3.0703,3.22796763228882
3.1633,3.22796763228882
3.2514,3.11873520138473
3.3134,3.11873520138473
3.2595,3.16258397837884
3.0059,3.1235614834562
3.1774,3.1235614834562
3.2187,3.13418687960334
3.1352,3.17320937452598
3.0852,3.16640838868478
3.1736,3.14826358825338
3.0782,3.16640838868478
2.9174,3.10441544255843
2.8004,3.04543000562612
3.1535,3.04543000562612
3.0698,3.16631053731512
2.8551,3.12246176032101
3.1515,3.15841740392865
3.2791,3.18925131745836
3.2535,3.23654698786126
3.2354,3.18527223885843
3.1523,3.18824944569284
3.3375,3.15741553216313
3.4014,3.19467733373099
3.4136,3.07213585395434
3.4491,3.09445669832332
3.4335,3.09445669832332
3.4183,3.13601954106226
3.3468,3.19929086798583
3.2545,3.22373414012777
3.2021,3.20141329575879
3.2443,3.22373414012777
3.2866,3.31752688749728
3.2387,3.31752688749728
3.2318,3.33905418882325
3.1789,3.43201677779852
3.4903,3.43201677779852
3.6004,3.49669400794945
3.5065,3.46175980638126
3.3473,3.46175980638126
3.3901,3.33796330387629
3.3444,3.28118552010342
3.3368,3.39055683682252
3.8933,3.33740144762467
3.9394,3.33740144762467
3.8329,3.29260635319105
4.1132,3.29260635319105
4.2471,3.25981920006303
4.1705,3.52719143902734
4.1039,3.5648099246201
4.0615,3.57189120728794
4.0186,3.33494379999822
3.9621,3.38830309882446
3.9412,3.30833327784303
3.9188,3.22886028929982
3.9208,3.84634346632177
3.8342,3.84006014579106
3.8368,3.90938058125731
3.8165,3.88054094177127
3.804,4.23237343263583
3.8134,3.96691655532028
3.8684,3.9401235877081
3.99,4.01805936279885
4.0562,4.02424104416495
4.0769,4.29039929484628
4.0675,4.29039929484628
4.0974,4.29039929484628
4.1039,4.29039929484628
4.0673,3.92112022042029
4.0625,3.84572921223995
4.2261,3.79891837959126
4.0582,3.79555986806474
3.851,3.80084384202657
4.023,3.96319630937559
4.0705,4.00282422019183
4.2155,4.00282422019183
4.2176,3.99939942225361
4.1502,3.98603986944832
4.1215,4.10580994591643
4.0929,4.07071350046436
4.1092,4.04549183645922
4.0659,4.04549183645922
4.0699,4.34461021623817
4.0601,4.04549183645922
3.9936,4.00586392564299
3.9981,4.04549183645922
3.6321,4.11493158746655
3.7163,4.38882830324036
3.735,4.37782412759775
3.688,4.20130783231473
3.7647,4.05697074906949
3.7559,4.05697074906949
3.8013,4.04596657342688
3.8351,4.12663397997914
3.8533,4.12663397997914
3.868,4.12663397997914
3.8372,4.16356939988173
3.8306,4.01784724628139
3.587,3.6277472942885
3.4226,3.61254119144279
3.6604,3.65649476409731
3.6349,3.59643422469702
3.6717,3.78017005716373
3.6387,3.78017005716373
3.6056,3.79537616000944
3.533,3.79537616000944
3.537,3.9461910039264
3.565,3.9461910039264
3.6058,3.79537616000944
3.6328,3.79741336239592
3.6078,3.65035285457824
3.6058,3.58678544834904
3.594,3.67486430702936
3.5772,3.65572962951646
3.5473,3.67434916691552
3.5422,3.65310405631368
3.5351,3.67172359371274
3.4647,3.7171020085694
3.4634,3.74989358079153
3.5013,3.74377250414471
3.5303,3.66151548630979
3.5192,3.67708332357367
3.3541,3.66774956550609
3.3729,3.66151548630979
3.564,3.62376758438941
3.5722,3.61735358493276
3.5782,3.61735358493276
3.5863,3.60399403212747
3.6016,3.60399403212747
3.5964,3.51477883496074
3.5891,3.53726002931613
3.5946,3.53726002931613
3.5228,3.61311567367759
3.2982,3.61311567367759
3.276,3.40010397400588
3.5181,3.420517032316
3.5137,3.62440709043759
3.556,3.62989434272866
3.6501,3.62989434272866
3.5712,3.62989434272866
3.5396,3.66172255243398
3.6054,3.60565876801007
3.5725,3.56146530167509
3.5648,3.6702356215947
3.5081,3.639401708065
3.498,3.35664155209715
3.5037,3.36489263210684
3.5921,3.6217524774735
3.5897,3.6217524774735
3.5394,3.6217524774735
3.5626,3.6217524774735
3.4256,3.61224511213716
3.2024,3.60161782209255
3.2622,3.61031144281278
3.3638,3.6217524774735
3.4299,3.6217524774735
3.5126,3.6217524774735
3.5089,3.53253728030676
3.6339,3.53253728030676
3.7235,3.57588101797357
3.7615,3.63546366391041
3.8179,3.63546366391041
3.8488,3.6192399068202
3.8212,3.53002470965347
3.7649,3.38099959885261
3.7628,3.42884197432731
3.7882,3.4325868409392
3.7826,3.53406249907519
3.7773,3.66338097532498
3.7762,3.58000277018346
3.7796,3.60325099301719
3.7796,3.54670489603572
3.7656,3.66330395682757
3.7839,3.66830763396275
3.7761,3.90488068085111
3.7449,3.77016207159421
3.7659,3.73152403785948
3.7809,3.87958199834856
3.7512,3.87400068248279
3.7277,3.90961984363862
3.7178,3.90961984363862
3.7093,3.90461616650344
3.7553,3.91431481548499
3.8216,4.04518565636705
3.8393,4.31930837723982
3.8302,4.18747985553338
3.8261,3.90068948573372
3.8084,3.715323007539
3.7996,3.88112426219429
3.8063,3.88112426219429
3.8222,3.70400886400926
3.833,3.63795540169145
3.8254,3.59567666570608
3.8144,3.59567666570608
3.8142,3.76747147457805
3.8172,3.76747147457805
3.8168,3.80062856901331
3.8068,3.808879649023
3.8101,3.80062856901331
3.8001,3.80062856901331
3.7738,3.80062856901331
3.8103,3.99170956719637
3.8145,3.98790662106184
3.8182,3.99170956719637
3.8182,4.03262280310058
3.8211,4.03970408576842
3.8086,3.94089756047718
3.8432,4.18516488151689
3.8484,3.90532259026249
3.8495,3.92925892917966
3.854,3.90532259026249
3.82,3.83926912794468
3.7598,4.16497782830573
3.7477,4.11455280797108
3.7032,4.05417851288871
3.6476,3.85489756992784
3.5702,3.78775764175719
3.541,3.80411902206408
3.5432,3.79499738051397
3.5711,3.79499738051397
3.611,3.9683540235056
3.6386,3.9683540235056
3.7229,3.94344927167834
3.6914,3.77009262868671
3.6783,3.77009262868671
3.6304,3.59297723050168
3.3759,3.64258787492107
3.2932,3.63308050958473
3.0998,3.60914417066757
2.8051,3.60914417066757
3.4028,3.61745206760158
3.5661,3.61745206760158
3.6403,3.61745206760158
3.6835,3.62165273220636
3.7009,3.62165273220636
3.6795,3.61441299344958
3.6035,3.62848275780887
3.4906,3.62848275780887
3.1113,3.42271079689394
2.9053,3.37886265119899
2.6133,3.37886265119899
2.577,3.37886265119899
2.7984,3.54230663479413
3.0797,3.61059363353691
3.1623,3.61059363353691
3.2862,3.47655682737186
3.3088,3.46705893152291
3.2851,3.48567846892197
3.3232,3.48567846892197
3.3288,3.47439967814515
3.3393,3.322861996691
3.2956,3.32046621638214
3.0444,3.32046621638214
2.9146,3.2608835704453
3.046,3.32384240428511
3.1203,3.37517397021226
3.1956,3.3998905948901
3.1898,3.32744207209041
3.2183,3.40212413131506
3.2293,3.35827598562011
3.2237,3.40632479591984
3.2332,3.40632479591984
3.2373,3.40904317009901
3.2019,3.30561237846722
3.2121,3.30141171386244
3.2471,3.2947906482816
3.2693,3.2947906482816
3.3165,3.28107946184469
3.314,3.25024554831499
3.3354,3.24112390676487
3.3066,3.15885110645097
3.2899,3.21843375238781
3.2773,3.08838233781428
3.2471,3.17079781173814
3.2219,3.17079781173814
3.2123,3.17079781173814
3.2059,3.33608392627959
3.1974,3.15237523967672
3.2473,3.19411232098358
3.2334,3.23871739437031
3.308,3.39208205559095
3.3973,3.3879180063374
3.4254,3.39340525862846
3.4359,3.32723626856454
3.4825,3.23425915970861
3.5013,3.23425915970861
3.4988,3.2259512627746
3.5111,3.2259512627746
3.5004,3.11518098711889
3.5049,3.10583081527318
3.4987,3.10507388758139
3.489,3.10583081527318
3.4803,3.19555042046805
3.4835,3.41022685602236
3.5016,3.38987313983319
3.4941,3.39705101127238
3.4667,3.32315050040672
3.4607,3.32367321611047
3.4131,3.31746628277801
3.3619,3.4059239209538
3.2339,3.46424523117072
3.2809,3.55346042833745
3.4418,3.44435488856434
3.5056,3.44435488856434
3.4885,3.41553545065139
3.382,3.54958488279962
3.4065,3.47163143133241
3.4421,3.47163143133241
3.568,3.47163143133241
3.5769,3.69183425972565
3.5801,3.66951341535667
3.5509,3.34783492882744
3.521,3.31223786314218
3.4843,3.54817456047815
3.4701,3.70864133723888
3.4698,3.8050344058448
3.4573,3.98331328838009
3.4388,3.59202270617309
3.4227,3.63788343358731
3.4342,3.64041809971118
3.4147,3.99147535520834
3.4261,3.86951403935893
3.4733,3.8800447406322
3.4752,3.88837473303678
3.5116,3.82444496109024
3.5263,3.75156778616151
3.4338,3.74059643807518
3.4185,3.53833639438243
3.4356,3.52421991388537
3.4525,3.52421991388537
3.4344,3.48996562151155
3.4697,3.50408210200862
3.5024,3.51815186636791
3.4979,3.51815186636791
3.4722,3.51815186636791
3.4592,3.49583102199893
3.4567,3.68527884925735
3.478,3.68527884925735
3.4826,3.59606365209062
3.4489,3.59606365209062
3.4507,3.57804132369608
3.4906,3.57804132369608
3.519,3.55701464260329
3.5232,3.55701464260329
3.5279,3.57503697099783
3.5353,3.45217037215424
3.532,3.43881081934896
3.5102,3.61042760185806
3.4933,3.61042760185806
3.5076,3.62378715466334
3.5274,3.56955350650172
3.5478,3.58903034815887
3.5842,3.60892069076524
3.5606,3.60892069076524
3.6007,3.69813588793198
3.5761,3.62057005414847
3.6054,3.74663607713047
3.6028,3.74663607713047
3.5915,3.62582751354561
3.5922,3.62582751354561
3.5799,3.41054629339687
3.5693,3.53571713417125
3.5588,3.57115132467345
3.5424,3.57115132467345
3.5393,3.57115132467345
3.5407,3.57115132467345
3.5213,3.56313508795095
3.5094,3.55633410210976
3.4953,3.56435033883226
3.4194,3.55633410210976
3.3974,3.50361430933171
3.4101,3.43453439884509
3.5184,3.52726277583232
3.5035,3.63389993589327
3.5252,3.64796023076518
3.5433,3.66644403884503
3.5678,3.68598779821304
3.5877,3.68598779821304
3.6169,3.7939961400476
3.6165,3.93970945545972
3.623,3.61200584975586
3.63,3.62790890687323
3.6375,3.5735395293924
3.6439,3.70618053311663
3.6414,4.18108605764982
3.6486,3.58765537859031
3.6589,3.67687057575704
3.6519,3.66869651424477
3.6956,3.87250702867231
3.684,3.91782483880969
3.7005,3.9532590293119
3.6678,3.66794148045046
3.6896,3.65405921194143
3.6945,3.76314960053472
3.6919,3.83423704234734
3.6705,3.78708593945188
3.6621,3.83423704234734
3.7011,3.76218118762463
3.7116,3.76898217346582
3.7388,3.80861071558121
3.7586,3.64390981536027
3.7352,3.69106091825573
3.7388,3.69106091825573
3.8507,3.66712457933856
3.8495,3.70845131619199
3.8898,3.67301712568978
3.9197,3.62489760988423
3.9146,3.76230744745645
3.9163,3.72124333105322
3.8748,3.71173596571688
3.8928,3.51038688671074
3.8263,3.52697553471492
3.7357,3.99224364628499
3.7364,3.82148669323061
3.8617,3.58050844080992
3.9228,3.93098048198658
3.9133,3.91809945394391
3.9405,3.91101817127607
3.9635,3.91101817127607
3.9645,4.13115976365087
3.9649,4.13115976365087
3.9798,4.14726673039664
3.9902,4.01543883998935
3.9866,3.89768513303547
3.9905,3.65688364437933
3.9761,4.07620832834533
3.9817,4.28484512484434
3.9952,4.28484512484434
3.9831,4.22458193841398
3.8995,4.22419621462775
3.8881,4.13378218035785
3.8773,4.1714764218497
3.8558,4.19428084137457
3.8323,4.05076949742946
3.6177,4.04160366493821
3.6578,4.00370614511712
3.6257,3.97976980619995
3.6189,4.07098369650446
3.5641,4.07098369650446
3.6137,4.1090472480044
3.623,4.11735198844261
3.6579,4.11735198844261
3.714,4.05017544492073
3.6125,4.11425357216965
3.5864,4.1267520329219
3.5524,3.95985358032806
3.528,3.80989288417339
3.5658,3.74210461176632
3.6195,3.7405977006735
3.5904,3.7405977006735
3.583,3.78706447528047
3.6994,3.73726002201924
3.6579,3.74742772627601
3.5953,3.66476478308177
3.5875,3.66413222132434
3.5905,3.68011734733239
3.5888,3.67463009504133
3.6252,3.64181137695535
3.566,3.60329518395833
3.5852,3.6017421880269
3.3954,3.59064079231378
3.4936,3.63145112645505
3.5441,3.65069438742332
3.3933,3.62147470584349
3.5314,3.59064079231378
3.5581,3.66203062642363
3.5548,3.61965403906859
3.5167,3.58421984856638
3.4733,3.6287756806187
3.4612,3.58983399198843
3.4842,3.55387834838079
3.5288,3.56986347438885
3.5461,3.48064827722211
3.5699,3.50296912159109
3.622,3.59218431875783
3.6298,3.51629142774599
3.6015,3.59989248149068
3.5299,3.6002782052769
3.4896,3.6002782052769
3.5286,3.60717893638523
3.5442,3.49564289484951
3.5406,3.51823456655776
3.549,3.49840672256814
3.5516,3.5807634856702
3.4885,3.5807634856702
3.4541,3.58762191973487
3.4236,3.5730408030567
3.4382,3.50187697404582
3.4084,3.51066592093907
3.411,3.51206993026896
3.4067,3.41688327435611
3.3931,3.5032809833757
3.3832,3.5662398172155
3.3852,3.5662398172155
3.4193,3.5662398172155
3.4648,3.57454771414951
3.4855,3.48533251698278
3.4764,3.48494679319656
3.4667,3.47567742764321
3.4611,3.50747344109141
3.4952,3.53830735462111
3.5101,3.54979194892381
3.4314,3.56321400034585
3.4022,3.56207513666279
3.428,3.43821613554107
3.2589,3.53669817306452
3.1608,3.51460775288862
3.2295,3.52443518689863
3.1272,3.52443518689863
2.8617,3.52443518689863
3.0211,3.48918470445172
2.4514,3.39788937655569
2.3464,3.5974676614205
2.3657,3.67917292379035
2.5113,3.59907936817373
2.6906,3.58995772662362
2.8206,3.60510259345089
2.9869,3.42982301322058
2.9565,3.41623240492306
3.2718,3.42386733695345
3.4616,3.42386733695345
3.5263,3.40287285211778
3.5578,3.30054557141613
3.542,3.30854602565965
3.5319,3.24396980337418
3.4981,3.43891245851358
3.4785,3.43127752648319
3.4472,3.39584333598098
3.4013,3.39067110197032
3.3778,3.42264072268728
3.2054,3.24697983776486
3.176,3.22465899339588
3.2917,3.3923036415958
3.3041,3.48151820746338
3.1454,3.48179850429003
3.1442,3.48179850429003
3.2378,3.47471722162219
3.2664,3.39462429730472
3.2934,3.39462429730472
3.3087,3.41695650505857
3.3217,3.44931184956175
3.2762,3.33382324399079
3.3008,3.36004551716312
3.3333,3.36678968608
3.3543,3.35090367403992
3.3814,3.4543344656717
3.3712,3.43539107180401
3.3856,3.477255675541
3.3828,3.40768272041111
3.3843,3.40768272041111
3.3851,3.38277796858385
3.405,3.40430526990982
3.3861,3.39299112638008
3.3752,3.37146382505411
3.3586,3.35810427224883
3.3579,3.32247942940057
3.2466,3.27660796990065
3.0663,3.28368925256849
2.972,3.32195734499598
2.8224,3.36752956869448
3.0106,3.24373306618951
3.0775,3.36752956869448
3.098,3.36752956869448
3.1352,3.42711221463132
3.1224,3.42031122879013
3.1316,3.26194352173346
3.2674,3.28029665088738
3.415,3.35313279137077
3.5529,3.38797734845836
3.5095,3.43551985683247
3.4792,3.43476292914069
3.4527,3.43476292914069
3.4469,3.38187710468379
3.4415,3.38907138990111
3.4418,3.38174516315953
3.4441,3.39049118170997
3.4239,3.39049118170997
3.405,3.30892796165092
3.2631,3.30892796165092
3.1613,3.47657260985084
3.2169,3.52851337946654
3.0327,3.46392705639452
2.9654,3.39993415453208
2.8524,3.39588815822128
3.0476,3.34869854607711
3.2877,3.34869854607711
3.3469,3.41832642423386
3.3573,3.451855985173
3.3727,3.61430377869505
3.3627,3.63419412130142
3.362,3.47480055311119
3.3778,3.30125136387603
3.4088,3.38984599396935
3.4333,3.46975773542815
3.4618,3.78588205195544
3.4636,3.80820289632442
3.4189,3.48968279948827
3.4418,3.41213274818374
3.4051,3.45598089387869
3.396,3.4866601391144
3.3631,3.37853816343121
3.4154,3.40014879624618
3.407,3.38678924344089
3.4325,3.31808495595394
3.4428,3.43478691850873
3.4496,3.42881545976262
3.4502,3.35976711423395
3.4124,3.35976711423395
3.4067,3.35976711423395
3.4133,3.35976711423395
3.4212,3.35976711423395
3.4316,3.49728553526154
3.2891,3.37166205299008
3.2595,3.49545855549505
3.4119,3.49545855549505
3.4907,3.50916974193196
3.5285,3.54351304748721
3.5691,3.58887946765984
3.5742,3.58244463533094
3.5666,3.49273134312766
3.5488,3.69223260949505
3.5319,3.70316418573436
3.5222,3.70277846194814
3.5236,3.61686874717855
3.51,3.42768480296864
3.4995,3.38066753549491
3.4674,3.54831218369483
3.4862,3.54831218369483
3.4832,3.62484142425907
3.4646,3.5842211111647
3.399,3.5842211111647
3.3257,3.50628470477479
3.3699,3.50628470477479
3.2647,3.57591321423069
3.2809,3.56167994338919
3.3544,3.59520950432833
3.289,3.63845475932632
3.4484,3.47542364538124
3.397,3.45937980855138
3.3619,3.51896245448822
3.4287,3.5174555433954
3.2635,3.5174555433954
3.3064,3.62457438471476
3.4735,3.50077788220979
3.4714,3.50040667830423
3.4626,3.45655853260928
3.4357,3.38450267788656
3.3716,3.44258409442302
3.3982,3.42267228764523
3.4624,3.60841502013879
3.453,3.51773710282037
3.4609,3.406785644306
3.417,3.47520332197471
3.2924,3.30755867377479
3.3261,3.32083489509107
3.2655,3.45288247760573
3.3866,3.54006110368515
3.3587,3.54359701027537
3.404,3.41205004799389
3.385,3.36021786183356
3.3922,3.45615386984828
3.4266,3.54469105171813
3.5453,3.67062702707335
3.5829,3.67062702707335
3.5814,3.71599344724598
3.5823,3.5624457092692
3.5923,3.46052435392687
3.5933,3.55419462925951
3.5964,3.69306150529098
3.6041,3.58262455559129
3.6145,3.83094860502749
3.6107,3.83094860502749
3.6162,3.73069198556776
3.618,3.73069198556776
3.6187,3.57233059150269
3.6255,3.61559226027881
3.6205,3.57461526315954
3.6127,3.66041702577292
3.6168,3.60083437983608
3.6029,3.64670583933601
3.5958,3.58712319339917
3.5885,3.63933037126002
3.5751,3.65444556702681
3.584,3.64791477722572
3.5786,3.63272824465395
3.6065,3.81112139233703
3.6248,3.79123104973066
3.6373,3.68049044513543
3.6317,3.68049044513543
3.6321,3.88557302736861
3.6364,3.82044189312227
3.6478,3.89980882340674
3.6629,3.91263808491837
3.6572,3.79846700069249
3.6595,3.77148401203341
3.6322,3.67950246195141
3.5597,3.77288802136329
3.615,3.66667320043979
3.619,3.65858562691231
3.6179,3.64896652162481
3.5954,3.62373791332893
3.5977,3.61037836052365
3.6004,3.61962121151231
3.5922,3.59973086890594
3.6058,3.60679195000069
3.6148,3.59602324894443
3.6067,3.63202055829657
3.6139,3.64027163830626
3.6247,3.64027163830626
3.6556,3.64857953524027
3.7107,3.64857953524027
3.712,3.80708234031699
3.7209,3.81991160182861
3.7453,3.81166052181892
3.7357,3.82764564782698
3.7515,3.8100948999043
3.733,3.80746932670153
3.7537,3.80255655664526
3.7513,3.89595032294621
3.7609,3.89454631361633
3.7609,3.96960904623393
3.7794,3.88632995506039
3.7754,3.77934936825688
3.766,3.69668642506264
3.7581,3.63798381015361
3.7498,3.61037836052365
3.7335,3.61862944053334
3.7599,3.61862944053334
3.7461,3.61182845469214
3.7277,3.80498768970703
3.7229,3.61504303001038
3.7391,3.81410933125714
3.7412,3.84620142401097
3.778,3.85263625633988
3.803,3.98566298385033
3.8004,3.98114161927272
3.7928,3.99397088078434
3.7653,3.81042065027041
3.7948,3.68502885479034
3.7862,3.98753604845544
3.8116,3.68541457857656
3.8132,3.68541457857656
3.8174,3.69250911852675
3.8059,3.68541457857656
3.7908,3.69250911852675
3.8036,3.86923879292555
3.7984,3.86923879292555
3.7843,3.82951176814134
3.7856,3.81329558664104
3.7812,3.81329558664104
3.7921,3.81329558664104
3.7891,3.81329558664104
3.7862,3.81973041896994
3.7551,3.81973041896994
3.7658,3.85259395929621
3.7579,3.85259395929621
