"label","prediction"
8.2088,5.8682266257761
8.3759,5.59353169477378
8.1397,5.35778720361007
8.2769,6.42557107535157
8.1548,6.31798684712136
8.2252,6.70794955446857
8.4052,7.84344525998383
8.4598,7.92651917672733
8.3587,7.32765377886732
8.362,8.00425752976171
8.0522,7.61259160788462
7.512,8.45731510134026
8.1496,7.8158186416237
8.2989,8.37173220986985
7.8819,8.61119079868837
7.0968,7.97799953128065
7.0251,7.88079549969207
6.7945,7.7934344373744
7.0893,7.31521620516064
6.9958,7.08648833686273
7.3449,7.13438712170533
7.5229,6.93032271188994
7.1032,7.05202153003219
7.4435,7.29491994268833
7.3147,7.16033931134894
8.3985,7.16033931134894
9.0694,7.09854474111945
9.0666,7.16474693687229
9.3372,7.4410980224512
9.4895,8.54269624954006
9.5663,8.94075900984639
9.4753,8.78390499155323
9.5083,9.08971532489373
9.4251,9.90486374003261
9.5692,9.81396182052396
9.7201,9.13305430752549
9.7133,9.12635044737341
9.7956,8.58596488481895
9.8504,8.90070795737136
9.8775,9.04909809751658
9.7178,8.63581956864861
9.8331,7.82471863292997
9.9349,7.94811355000778
9.8931,7.53954501899199
9.7964,7.51723132381362
9.2405,7.61797972996083
9.2841,7.98759555708526
9.546,6.80148290969945
9.5655,7.57722516352751
9.6471,7.10696216575679
10.013,7.77061375610115
9.3108,8.641617241693
9.1206,8.74947736092093
9.1568,8.95617450020298
9.1988,9.5576831695252
9.0839,9.57144333411023
9.0248,9.67830261063281
9.0361,9.28070876192735
8.9176,9.34805139338706
8.4552,9.38612134412728
7.6413,9.31124338420178
7.24,8.80854548607228
7.034,8.78180168656124
6.794,9.42171556962488
6.386,8.36503158407882
6.6271,7.66698628346367
7.039,7.6463238913203
6.6668,8.3160641663447
5.8761,8.05161601459061
6.996,8.4285893662357
6.2152,6.61522236372984
5.2333,6.35818866125092
6.2344,6.53517225113368
5.4547,7.19289283189929
4.1246,8.00869992466637
3.9314,8.35189013254824
4.0213,8.45183108045886
4.5637,8.08785719189418
6.6702,8.672041744081
6.9548,8.672041744081
6.9683,8.67190266655577
7.8376,9.59797130066533
6.5375,9.46677321212397
3.1739,9.4573805076044
2.0329,9.10853029043383
1.161,8.2865701896313
0.43704,5.85680318597722
-0.0813799999999993,6.04984764253495
-0.497669999999999,6.41166979155089
-0.93417,5.08264981201586
-1.0809,7.65864082335974
-0.90957,7.5615891301767
-0.70688,7.62450359792038
-0.77684,7.02228853403706
-1.0804,7.29913350654858
-1.3726,5.38730042477172
-1.5,3.72345938915345
-1.5273,4.43231230722321
-1.2539,4.68403227793012
-1.718,4.83244578633394
-1.2851,5.95102659213851
-0.512689999999999,6.25867901538655
0.31901,4.18936651117765
1.7061,6.44759028195617
3.0764,6.53430479549959
4.3515,6.38904899379065
5.6342,6.56602191028194
2.9964,6.38250167671347
1.172,3.37837635232504
0.56226,1.39258798791805
-0.165179999999999,2.03403099981822
-0.11673,1.88519217293609
0.50075,1.88519217293609
1.0799,1.82041115542941
1.2393,3.20920309751018
1.4838,3.50999479409513
1.8052,2.5093449375255
1.7596,2.76625541084835
0.88965,3.23327321245774
0.246269999999999,3.92566646713485
-0.2799,2.05067437491862
-0.49437,5.35584529323457
-0.674160000000001,2.61464150218377
-0.56948,1.67370053811937
-0.0522600000000004,3.44457466684462
0.48462,4.73152531217877
1.6055,5.80992015222293
3.5717,5.93955204943501
6.2484,4.76423602267624
6.6013,5.07125224710539
5.2317,7.2861716429154
2.3215,7.3998453644159
0.424670000000001,5.53649858916671
-0.26953,5.19868574911055
-1.3684,3.90199611921329
-1.9636,3.06619129549899
-2.2057,2.32057016099227
-2.8249,2.32920461125618
-3.2608,2.66749225551474
-3.6707,3.78923658986409
-4.0624,4.62291385087851
-4.0967,4.78846914942081
-4.5108,4.03246895029884
-4.6582,2.74469904131026
-4.9219,3.39936218057359
-5.3609,3.50103690772604
-5.3392,2.44667725153008
-5.7797,3.13806267930344
-4.6186,3.44104145083162
-2.4987,3.53812403216271
-0.76637,3.05858084394408
1.4014,4.72478199282186
3.2888,5.0812040526257
3.7336,6.51236871197401
1.01,8.82722861097
-1.602,5.10002479958618
-2.705,5.53477726221494
-3.4903,5.48429341430167
-4.1954,4.87903514010472
-3.8372,5.21891247282025
-3.4392,4.27618484771083
-3.6278,3.34294780823574
-3.8219,2.78639124901249
-3.7596,0.123651116461943
-3.7183,0.352829531254372
-4.0607,2.86452306206882
-4.3799,0.198113870341103
-5.1679,0.380674792421603
-5.4509,-0.423449464790233
-5.8601,-0.42414226492753
-6.3032,-0.31917043011887
-6.601,-0.918816441018729
-5.6976,0.219771151944014
-4.1903,-0.200251383582598
-2.9236,0.3860684129116
-1.0122,0.753428434920453
0.346690000000001,2.14360209604256
1.0717,2.88063664882894
-0.211970000000001,1.96884051220239
-1.6365,0.998131782761563
-2.6668,0.998131782761563
-3.158,-0.797974890273263
-3.2957,-0.612646002004626
-3.5145,-0.0263249117660056
-3.5635,-0.432917733333298
-3.6355,0.56456956499987
-4.2876,0.596701001432958
-4.6711,-0.472300607244541
-4.565,-0.981630967005906
-4.7185,-1.22462721908387
-4.7417,-2.10648287545383
-4.4585,-2.34502994046893
-3.466,-1.10213549732977
-2.8418,-0.956769080472863
-2.8227,-0.471859440397076
-3.0632,0.185111738912832
-2.2452,0.0407492677264027
-0.59229,-0.0136274571488162
1.0277,-0.0229236576839238
1.871,0.0287685475182933
4.3561,-0.419440150830411
5.6412,1.63258275293994
7.0571,1.56115382972737
3.3691,1.60749057990001
1.802,-0.472222982579298
1.0236,0.410877902795603
0.24902,0.974639324697856
0.0950600000000001,0.214799939007385
0.60586,0.268424998374162
0.51066,-0.454693392550706
1.0852,0.139983346029156
0.986650000000001,-0.351063170706334
0.72264,1.88175081277697
0.656420000000001,-0.347797112916219
0.85107,-0.0798898120172211
3.934,-0.409673027326159
6.0899,-1.39124662241222
6.1658,-1.19081391490384
6.424,-0.454427528072246
6.6688,0.551288631648934
6.6755,1.47132980146875
6.4437,2.19403548792341
7.1026,-0.12818852560388
7.9677,-0.28262150336122
8.015,0.783366327688205
7.4994,0.923242740095775
6.716,1.31981486425235
6.4533,3.22058869528476
5.9573,5.57797409467847
6.373,6.06970015067095
7.2327,5.57824869193177
6.8593,5.08030295963667
5.0971,4.39092671694869
3.5527,5.16058432904803
3.3996,4.3750078387239
6.457,4.35038497147258
6.2116,4.35038497147258
5.6704,3.65819580497785
3.5248,3.98177745640605
2.6494,3.71360299728417
2.5784,3.39264894077446
2.1709,3.85239331125054
5.0453,3.83354280816839
5.2875,3.44367033949453
6.1154,2.42045563961086
6.632,2.03336213395271
7.0685,3.07084683479696
7.9222,4.11562501981305
8.6534,5.5341258618991
8.7426,4.64457274966195
7.9526,3.8883684623576
7.5129,2.72704266432843
7.6371,1.69410870948407
8.0992,0.234630453488233
8.2902,2.25093566129125
8.5715,3.24582318021097
8.8445,3.76738848095912
8.6691,3.02074011338234
8.8581,2.36608150222448
8.9681,1.94880687984748
9.0917,4.6733119882239
8.9035,7.00518684997563
8.9071,7.29925576539634
8.8306,3.74357129304581
8.8279,3.64592787350834
8.6361,5.49377753121389
6.5244,5.27677907327037
5.7193,6.63711057871185
5.9,6.92349368196515
6.64,6.83867903210357
7.2595,7.50788951878768
8.1922,7.44242605109907
8.9465,6.77864443944042
7.9652,7.18999921078429
7.757,7.7362155177249
7.7166,9.22735849185405
7.7049,9.20820258422959
7.672,9.20820258422959
7.6106,5.90308559888418
6.7574,6.20714173607872
6.6418,6.63896030979738
6.8911,6.88124290010927
6.1475,4.70922503959876
4.9228,5.28424397857794
4.1797,4.42322666359258
6.3026,4.92905647438757
5.8589,4.30843757268336
5.1694,3.85284935615885
4.8133,4.13687541879564
4.6457,3.75594207719677
4.5688,4.95676912675168
4.5843,3.04458641054512
4.8476,2.89251904446107
4.9817,3.61067463178804
5.0717,4.67550229752818
5.5682,4.61004400481726
6.1745,4.42541050417476
6.383,4.34144066941991
6.3383,5.27479091153182
5.8053,5.61248408022906
5.4592,3.31273693539521
5.0964,4.01766139853145
5.1107,3.62111579613549
5.0281,4.16719173180645
4.4078,3.87836393675215
3.7399,3.01512008761872
2.4746,1.7230213097984
0.97006,1.42222831946903
1.6766,1.65927270033946
3.6254,1.79525494204066
3.8093,1.40659147752796
3.9555,1.90864452492275
3.4398,1.41951533741878
3.4627,1.50036595437526
3.4249,3.37355844810226
3.3367,5.017775968347
3.065,2.65093814877938
3.3033,2.49490933727907
3.4193,2.82666033785193
3.563,2.89098789793914
3.5959,2.71531939926005
3.5872,5.66896896163785
3.5882,4.1875025489035
3.5876,5.05887725828507
3.404,4.78094440843378
2.2412,3.93685606262969
0.32297,3.30208036260171
0.224869999999999,3.03564146162024
0.770659999999999,3.48645317374344
1.0539,3.48645317374344
0.962859999999999,3.74431843044878
0.199490000000001,4.94141626171095
0.453250000000001,2.89553799706683
0.51623,2.68019747259846
0.70303,5.05966288458455
1.1552,4.97105077141204
1.9084,4.97105077141204
1.7631,4.09114284726749
1.3205,4.72108964624511
1.3123,3.84903216324551
1.1821,2.67187416786773
1.9393,3.19532316049245
3.3317,1.29717369001748
3.8793,1.88928363966663
4.2073,3.00823219232279
4.5289,2.90067480928931
3.7776,3.36247882088319
1.1722,3.92811811281212
-0.88381,2.81944124398429
-2.1058,2.85315622358835
-3.167,1.90674854247418
-3.7936,2.14446114233792
-4.2614,2.75739714279966
-4.5914,3.63576098297808
-4.8896,5.60494866585056
-5.2284,5.97388673261659
-5.607,3.911617049598
-5.9161,1.99902033517681
-5.9898,1.42327366496098
-6.302,2.57160574090061
-6.4746,0.49093157318892
-6.3903,0.70648233112566
-6.2934,0.599053675662043
-6.1944,0.871868796021056
-4.284,1.45847645064886
-2.0756,2.11716831003833
0.0243300000000009,4.90236782073247
1.5998,5.15630235845154
2.5834,5.09874366917356
3.0227,4.08296670596462
1.6602,3.76032593016639
-1.1564,3.0318682560172
-2.7819,1.84100433224628
-1.872,1.77362935717605
-1.176,1.39645369624717
-0.375159999999999,-0.893274691792596
-0.46048,-1.16227714734373
-0.46001,-1.26057972966357
-0.433149999999999,0.325693242029697
-0.26576,-0.168756469404507
-0.19265,-0.229140049625142
-0.29236,0.232091480062564
-0.309419999999999,-0.187260895854113
-0.25062,-1.0708851008472
-0.363479999999999,-2.07772681821441
-0.39972,-1.62489298356162
-0.20021,-1.1374721855652
-0.0978300000000001,-0.956629356075425
0.129149999999999,-0.956629356075425
0.48499,-0.20719167552757
1.1997,0.561879870349186
1.9964,2.38714818949933
1.8408,3.25352613449196
1.722,2.81218463152846
1.5319,2.76085338101962
1.3323,1.26848555436015
0.82569,1.26848555436015
0.467879999999999,-0.384274236858516
-1.1075,0.22695402096787
-1.7326,0.30166517377581
-2.6969,2.49091748886893
-2.4859,1.10503776547921
-2.2973,1.16437729395232
-1.9176,1.47292692895614
-1.3711,1.65193587572954
-0.916040000000001,1.82285374489574
-0.439830000000001,0.974623152892597
-0.381449999999999,0.733634792155593
-0.31073,0.733634792155593
-0.242509999999999,0.972189619637216
-0.173769999999999,0.987384647858613
-0.0821400000000008,1.4058883274353
0.0775900000000007,1.79419536536008
0.514699999999999,2.68082493864251
0.876849999999999,1.96650465665077
1.2706,2.09599100761551
2.5151,0.933095897604005
3.0956,0.909234075508181
2.8016,2.58213617361309
2.477,3.13459867861696
2.4204,2.69474886297054
2.1568,3.12791972304497
1.6148,1.60490115044193
1.1577,0.177935338611078
0.98808,-0.302567161095514
0.79851,-0.0947588166445961
0.74567,-0.155142396865232
0.853490000000001,-0.155142396865232
0.932119999999999,-0.349874866455899
1.1357,0.0461092508614609
1.3329,-0.410258446676536
2.0477,-0.261145992849421
2.7762,0.484199574095687
3.9806,0.518974130380313
5.7759,0.518974130380313
8.0357,1.06302470916063
8.1656,1.46913431718678
8.6507,1.6499667967212
8.8021,1.77166545314539
9.0401,1.74437844269571
9.3522,1.00183253867704
8.6258,1.01819775872698
8.0781,1.31649446919657
8.1971,1.66734566552478
8.0108,1.87159621281871
7.555,3.11000136281795
7.2961,4.88469527194538
6.9091,6.61449980747087
6.3036,6.61449980747087
7.0442,6.78079739187456
7.0322,6.78079739187456
7.2344,4.77004913979466
7.1375,4.6100281564481
7.0656,5.03249910329094
6.6265,4.4335103145568
6.3051,4.91988350300853
5.9565,4.7044081056843
7.1609,4.35613792947544
7.2915,5.09640490269699
7.1811,4.80879290396206
7.649,6.70812582714589
8.1382,5.92119446297715
8.5298,5.23567907707672
9.0256,5.23567907707672
8.9538,6.87622106942217
8.6223,7.71313770474804
8.504,7.54251011948624
8.5907,7.06242420548312
8.6128,6.44419840752114
8.8058,6.44419840752114
7.954,5.44343922954796
7.7867,7.25073210199852
7.3945,8.46774227707616
7.2462,7.90065803434733
6.946,7.90065803434733
6.3199,6.8790723204074
6.0027,8.50080375402969
5.8249,7.87633903531683
5.79,8.48930980515988
5.6545,7.62835523677892
5.6734,7.85289396064253
5.2954,7.93721213608266
5.0741,8.20030129018181
5.1392,8.31847805085668
5.5666,8.44378366672586
6.1844,9.09270100401017
6.1037,9.09270100401017
6.0843,9.06687523745418
6.5449,9.44714486416019
6.79,10.0242526583707
6.6444,10.0242526583707
6.4965,9.74067233111634
7.6858,9.30984031837751
8.4148,8.99406584851519
8.468,8.94032552460642
8.614,9.19023793221001
8.8497,9.19884909507435
9.1735,8.7293846206178
9.0127,7.86439955321213
8.7989,7.70251929741495
8.4739,6.02465423399409
8.2596,6.14635289041829
7.7444,5.42452727360583
6.9089,5.68308921168173
6.7382,7.61242762577929
6.7509,6.95436032150893
6.9105,6.75521699203385
7.6204,6.90491632067382
8.9214,7.10129410973154
9.0928,7.71735773733038
9.2201,8.32072229313151
9.1752,8.22921300104684
9.1841,8.77822173403105
8.9319,8.77822173403105
8.9651,8.42156449574922
8.8523,8.41486063559714
8.929,8.3747416211105
9.0241,9.56389127287969
9.0849,9.51429138089558
9.1569,9.02398692260547
9.229,7.82838461946414
9.3928,7.84654717395057
9.4012,8.79418856165843
9.4582,8.96150108856018
9.7717,8.4368394126886
9.628,8.68216068520866
9.4223,8.28798214994847
9.0393,8.32048092893802
8.6847,7.7936438622525
8.0931,7.81595755743088
7.4697,8.00206851420184
7.5969,7.72218793212516
7.9486,7.4477936349826
7.9858,8.20689380745468
7.9322,8.39659369210776
8.2594,8.65169688533388
7.8852,7.60496627826887
7.7309,8.23024492394042
7.6624,8.1601605246171
7.4545,8.04721696012404
6.7754,7.80441638688971
6.4061,7.12461757243029
6.1478,7.45975963884792
6.0117,8.13347041549952
5.8391,8.007465692489
5.7548,8.28958558443991
5.8743,7.72512052729083
6.0158,7.33039926624615
6.3236,7.34549613160963
6.3765,7.49907523804929
6.0477,7.74309726773484
5.8709,7.34357265709211
5.8971,7.06491126741391
5.9029,6.95567395725012
5.8216,6.86248457631709
5.8471,6.73056081086371
6.0835,7.00316747665293
8.7803,7.00316747665293
9.3705,6.97270480880452
9.244,6.47029258561492
9.1876,6.44176261021303
9.2861,7.43637860452245
9.2807,7.18129845611882
8.8342,6.76307713626196
8.6457,6.79299416740093
7.7799,6.75717119298136
6.9259,6.03952291518536
6.5021,6.24881292043411
6.0408,6.24881292043411
5.6723,7.1133933692722
5.4643,6.68818954905865
5.4074,6.45877567278164
7.0487,6.95829330454793
8.9274,7.14526977633636
8.2105,7.2850599930219
7.7895,8.15359137560282
7.984,7.99857330193121
8.3277,7.55610090462594
8.5257,7.00621472991789
8.7694,7.30165436755236
9.0424,7.95116080327274
8.0064,6.59357122741293
7.6394,8.00717411484018
5.9951,8.85976862806296
6.7354,9.14517260936685
7.3884,9.84323080699668
7.0022,9.10608952029559
6.8097,9.26093623347573
6.708,8.67392357619996
5.8485,7.4614591338626
5.9622,7.24895498231861
5.4164,7.86913886246135
5.4176,8.09462816503808
5.4914,7.82123231515222
5.4496,7.46370345699645
5.1475,6.00469240445454
5.0578,7.12642169902499
4.7562,7.25947490335767
3.9391,8.66808353302579
1.5897,8.38258672555972
1.2689,8.67242865452182
0.94525,8.83446743444005
0.580859999999999,9.22038157077017
0.416309999999999,10.0643656488599
1.3599,10.0067670152229
3.1471,10.0083080669755
5.0397,9.32320064518489
5.9225,8.57810191052492
6.3248,7.23021460923027
6.3816,8.24313239726941
6.0869,8.34140409144119
3.8593,7.40640286973039
1.6594,6.82667939088331
0.62734,6.82667939088331
0.0713399999999993,5.07448208005173
-0.200710000000001,5.75106448416317
0.385120000000001,5.18478931685145
1.5087,4.11439499230505
2.2413,4.6470357156029
2.5279,4.51203251499209
2.9174,4.89113068013017
3.228,4.78543111408485
3.4045,4.70073160747671
3.722,3.97761548060458
4.1037,0.954768704139964
5.5474,1.41814396833281
6.8927,3.9702003844572
7.1237,4.73158417754992
7.3278,4.35254649496351
7.3477,2.99563759038705
7.5949,3.14831042885999
7.7552,3.96649380669183
7.8325,5.90251699821127
7.7173,5.31533589136898
7.6868,5.16996915107596
7.4748,5.35099892663454
7.5216,6.39749843860239
7.5624,4.74233487025002
7.2791,4.82047121141183
7.0629,5.0772898288808
6.9468,6.2366006199747
7.6138,5.07393353241734
8.0385,3.98544910307206
7.9618,4.41576046454058
7.7414,3.30330812605698
7.1038,5.40619329798365
6.3086,7.24347532782463
5.2754,7.26781389473949
5.5096,6.10685907792297
3.8948,7.31948847267398
2.9291,6.8513886155747
3.1443,6.2752758156878
4.5503,6.37982653668752
6.5492,8.01763872830525
8.6722,7.6402248566849
8.9228,6.63715812381931
9.4354,6.36428995993905
10.084,6.10353286101729
9.5372,5.47377850652225
6.9469,4.10477406192033
5.4623,4.39765192388372
4.7768,4.09784800116399
3.1244,3.71411532007478
1.6068,3.05686986694768
0.7707,3.33398927499444
0.98204,6.08230995410363
1.5487,6.52863625432019
2.1735,6.7547263394623
2.7952,6.81633008238973
3.1013,6.5689726178695
3.5038,6.23603007868516
3.7894,3.81205112585133
3.943,1.6848584368759
4.1543,3.17111267427524
4.3452,4.04830729293344
4.5228,3.597611694372
4.8346,5.40503410298268
5.3638,4.91728566421172
5.8007,5.54760279752978
6.111,5.71403007981165
6.4163,5.96363962993225
6.5173,6.36404091413806
6.6661,7.44572380562749
6.745,6.12277957332829
6.5874,6.42695408813732
6.2758,4.72505885412789
6.1752,4.61904490818834
6.1847,4.4501912082454
6.2232,5.40772088670842
6.4481,5.0686621707751
6.3282,5.72544349309127
6.3213,6.04434922874687
6.3363,5.98751115511123
6.3192,5.61107939722426
6.328,5.00014320220085
6.344,4.11095977743192
6.4176,5.58770758082779
6.3673,5.67639893584606
5.7112,5.17322841670787
4.8751,5.5960923384185
5.4846,6.27130175626345
6.3426,6.94308727949895
7.1355,7.3089143760873
7.6389,7.26448994188655
7.6436,7.35568970561856
7.4243,7.35568970561856
7.2735,7.64219199507661
5.9069,7.61622363362775
4.6661,7.14002897940606
3.3363,6.92232543075323
1.9738,6.11186651570338
1.3056,5.69560327802728
1.3241,5.41134919293634
1.2924,4.82607086070082
1.0369,4.15373873044756
1.6676,4.79927126846164
2.6134,4.72019146418102
3.2911,5.04591135170058
3.7115,3.65824173290478
4.4262,3.81029810216125
5.3603,3.60569500951268
5.8603,3.45954587728123
6.5262,2.91656457826464
6.7467,2.66021559002038
7.0114,2.46061346643011
7.6821,2.98528181317136
8.0868,3.47987124900301
8.2444,4.34350742613202
8.1492,5.91942300342908
7.7666,5.72539077300613
7.4399,5.79817812786045
7.0239,4.33658039506736
6.343,1.84243068547013
5.9091,3.63770483397022
5.9004,4.81250465670512
5.9084,3.07428043248956
5.67,3.14294462387504
5.491,3.4338048914143
5.3961,3.67790470748315
5.2912,3.57803540066982
5.2151,2.66430252864545
5.0822,2.85190387898909
4.8487,4.21081711710936
4.5427,4.44539885547494
4.4482,4.42612950263658
4.8268,5.66898642718753
5.0626,4.68826023469704
4.7283,7.20311325110496
4.5481,6.95729922367865
4.2212,6.47259577411992
4.7046,6.56199836513349
5.1204,7.95328319099494
5.7006,8.23838767046543
5.3538,7.35739583107339
4.773,6.99708364351448
4.9124,6.60896969694448
4.2984,5.7233414818437
3.6057,5.75339031319553
1.7675,5.46933190694822
0.82362,3.95423751892211
0.36847,3.18931501140261
-0.11819,2.86759182383478
-0.59394,2.89920123439411
-1.0185,4.0913184730726
-0.81779,3.86510435018415
-0.559530000000001,3.10544932307363
-0.771889999999999,1.69784051526565
-0.91778,1.91723692849299
-0.26859,2.3183682079882
0.9331,2.86962041508648
2.1168,2.54261034094336
3.3212,3.97952245988073
3.7375,3.34912543784469
4.4066,3.47181316187853
5.1482,3.40535739221923
4.7877,3.24866100859783
4.8503,2.98502759239269
5.1277,3.90374332105348
4.896,3.76924435733065
4.9148,3.14471317249817
5.013,3.09910932853988
5.011,2.4438006108106
5.3152,1.13781801473929
5.4283,2.42801304764451
5.3287,1.85023455181593
5.2137,2.75557296316644
4.9662,3.67475314607427
4.7521,2.53844771826968
4.5639,2.25229668042185
4.4285,1.47198637676227
4.45,1.9805902990314
4.5104,1.9805902990314
4.6044,2.62510789454742
4.3709,0.904699501313544
4.1223,3.03499976438756
4.0185,3.8390619218672
4.3418,6.21896429603139
4.6784,6.99447108837488
5.2626,6.42281572317153
6.116,6.49098667449661
6.6391,5.65846472724989
7.3524,5.39208501507566
7.662,5.19704883898223
4.9265,5.15749066270198
3.2155,5.08393999863943
2.5163,4.50670875670081
2.7753,4.16490115730956
1.6621,3.84136608068051
1.2338,1.86760113004751
1.4263,1.22802046324097
1.9639,1.37215523540935
2.3094,3.55481010082899
2.669,2.78111794675362
2.7925,3.25042244162664
2.3416,4.02412753314622
2.4112,1.79308274515826
2.1812,0.074395032003947
1.6899,-0.179430507747686
1.3219,0.508764546284173
1.5455,2.93122399629585
2.3416,2.44165881692209
3.6571,3.21093671503395
4.6502,4.06372581550352
5.8292,3.80153039622201
6.4332,5.83023388024493
6.8847,6.33663649638219
6.9958,5.24261969245779
5.8369,5.3090754621171
5.4975,2.73849165557963
6.2374,2.59503415861549
6.1287,2.14167247623905
5.7389,1.70478016033841
5.9214,0.934404520085566
5.3166,3.3207393915096
5.5513,3.05216257787287
5.4854,2.56850786988519
5.3557,3.12015660964842
5.3282,3.19290062406465
5.2232,5.10535049849409
5.0341,4.14775063439624
4.9233,5.37994128307054
4.7669,3.90282540938698
4.6886,4.28336092457648
4.6353,3.88407387775301
4.6915,3.90108402939668
4.9071,5.17817246101166
5.0984,5.89888157638904
5.1446,6.22609961994779
5.3312,5.90394173425459
5.625,5.82382272976803
5.4217,6.2483565520897
5.1475,6.2483565520897
4.6593,5.77202055629005
4.5025,5.37718981212377
4.5695,3.29300086425707
4.175,2.78439241388247
3.7966,3.31243419920076
3.7213,4.72925220323156
3.8464,3.80169858299671
3.8725,3.7360915096774
2.8573,3.59739240469268
2.0162,3.5932291351468
1.6243,3.65210873747834
0.80504,3.47941261660586
0.67999,2.69244599790166
0.55865,2.64351140893221
0.602869999999999,3.00993540685267
0.59811,2.91552893585585
0.77336,4.40229905384295
0.92454,4.54058642466577
1.2394,4.80958920365302
1.5959,5.35276812212987
2.2035,4.95889604257935
2.5038,3.83856318339301
2.6602,3.76346843536433
2.6232,3.83621244978056
2.3398,3.24406498154321
2.2134,2.89858217768879
2.098,2.59075703956058
2.054,2.59075703956058
