"label","prediction"
4.3879,1.78210661749284
4.3282,3.01782595407466
4.1059,4.47214055265129
4.0737,2.86425590384595
4.1734,3.01782595407466
4.2378,1.82213183550898
4.2455,0.99208094010584
4.5554,1.95566954712721
4.4225,1.03771065895255
4.3364,2.13862376751161
4.1316,2.04786500890902
3.7684,1.85580282780272
3.4417,1.85580282780272
3.1151,1.85580282780272
3.3122,0.312059116451902
3.342,3.51299757489563
3.3309,3.72313271868722
3.3074,4.52280293729461
3.3542,3.96060274147207
3.1733,4.39104832892424
2.7933,4.22121332383818
2.8158,3.87549699911582
2.9476,3.42365611330594
2.7915,3.10426490005646
2.4873,2.98216130162858
2.8187,2.3502383080483
2.64,2.3502383080483
3.102,1.88662434800983
3.2342,2.29561189049988
3.4876,1.7303439032197
3.9145,2.83408643082688
4.5676,4.11416599954258
4.9389,4.19993025780897
4.8398,3.50076134016443
4.6922,3.55531336740865
4.5392,3.86674546498184
4.6448,3.58854901470483
4.7083,3.34681351656486
4.7146,3.26554502016048
4.3329,2.94940175227923
4.1343,3.52976514946042
4.2301,3.696062410428
4.042,4.52964716871634
4.101,4.23406473404144
4.3043,5.38816011793929
4.2789,2.67856088590624
4.3939,2.50515902745225
4.6871,2.58876402628046
4.8731,5.9349880425548
4.7756,3.89411010009677
4.9847,3.2197671675776
5.0345,4.2705706437971
5.1971,4.60949772123561
5.9225,5.25408970705582
6.5479,5.46974590516285
6.6444,5.46974590516285
6.7087,4.83797007501043
6.5943,5.47813260337019
6.7204,5.54458837302949
5.397,5.44806501272426
3.5047,4.95140849674441
1.9759,4.7054253122351
0.67981,6.62550504438575
-0.26817,6.26189235309152
-0.69426,5.92294457574229
-0.994859999999999,5.68298086058649
-1.1807,5.60112694483174
-1.3999,5.60112694483174
-1.711,6.47771188643167
-1.9014,5.64843497362823
-1.9182,6.51709120254576
-2.2246,6.70395317795295
-2.0266,4.63712660364847
-1.8788,6.13228956512892
-1.1638,6.20125681614495
-0.885960000000001,6.19267346878566
-0.41968,6.11053363551393
0.170730000000001,5.70845468823054
0.894399999999999,6.49451568584024
1.8497,7.65385364556696
3.8564,7.65385364556696
3.5645,5.29707889353983
3.3886,6.93815018907142
3.0165,6.82533179435107
2.6067,4.17819599841302
2.3331,3.98528415065842
1.9805,1.20027546726635
1.7521,1.19831867883
1.6138,1.25870225905064
1.6428,0.511665121275435
1.7331,1.27851142674855
1.8205,0.891614570242348
1.8097,3.01640024772303
1.9935,3.43496796764853
1.9998,3.43496796764853
1.8654,3.6621572503941
1.9796,1.49066222434762
2.0228,1.09567881833969
1.8613,1.09567881833969
1.4066,1.09567881833969
1.7163,2.26122157630821
2.356,2.75787712197975
2.9586,2.5011167230097
3.3886,1.79985161596749
3.4842,1.32773258010718
3.6421,3.61933754442921
3.6645,3.45954134917576
3.4327,3.7165449720969
2.9698,2.46510081895339
2.791,1.89356334621038
2.7752,1.10755280463309
2.7461,1.71461908665801
2.5885,1.71461908665801
2.8066,1.71461908665801
3.6185,1.64682493839547
3.8458,3.16940816600094
4.1008,3.16940816600094
4.2684,3.16940816600094
3.8095,3.44962673880754
3.7496,3.44962673880754
3.3585,1.81346698225118
3.1629,1.81346698225118
3.1592,2.5624026899638
3.4573,2.21268740123698
3.475,2.21268740123698
3.429,2.21268740123698
3.3917,3.87351368891886
3.3312,5.17694211006756
3.2551,4.86226303743446
3.2136,4.54266159071661
3.035,5.39996197798124
2.6825,4.90899599683594
2.6329,4.75406913214598
2.5992,3.8941430905795
2.3731,4.20790716247104
1.973,4.51563785725654
1.8426,2.7981533264135
1.7817,1.80840326658847
1.6506,1.31991448257275
1.6286,1.8237250817631
1.6246,1.63255817179594
1.4779,2.32349855148858
1.3071,1.63148695141558
1.1894,1.04469558508003
1.1306,0.578862206487813
1.0697,1.11123415438226
1.0467,2.03726859523108
1.1332,2.03726859523108
2.0405,1.8709713342635
2.3912,2.03726859523108
2.6683,1.47144300410557
3.044,2.30534278916035
3.0418,2.92587695060501
3.1677,4.01319733340774
3.3326,3.15306752709499
3.3121,2.92076471952652
2.993,2.56405803595011
2.7527,3.08482962449614
2.4896,2.34418681852037
2.4258,2.36830286139486
2.3187,1.35979674183039
2.2313,1.7911376004217
2.2209,2.81587309687194
2.1724,3.12309405635567
2.2617,3.10302613977362
2.3033,3.10302613977362
2.565,2.20364671522496
2.6204,2.81005771570079
2.4299,2.52967289673612
2.4373,2.26325081443211
3.3197,1.6116855461842
3.362,2.92697857397925
5.8669,2.52124867994058
7.7693,1.33423688018237
8.0837,1.33423688018237
8.115,1.82688828687177
8.6324,0.928226890476612
9.7274,2.41418291978698
9.9806,4.49226539398786
9.1184,4.49226539398786
7.9936,3.99653713962987
7.3737,3.90411009759676
6.8997,3.48836403425284
6.5102,3.07096327179483
6.0633,5.043003661115
5.99,5.35917215701246
5.9495,4.96844872794586
5.7964,5.40433903879265
5.6162,4.57071158693842
5.5189,4.25218847619525
5.4014,4.11326943465902
5.1795,4.43415168835338
4.6401,4.68965521461869
5.0695,4.69144381628034
4.1902,5.8596303409726
2.6832,6.84402365202363
4.3393,6.84402365202363
6.2467,5.51062855229382
6.3654,7.81392362948345
6.8779,7.60730375100102
7.3463,7.77524487597318
7.4067,7.60234935674186
7.4715,8.92957564049658
7.2602,8.22579314938871
6.4509,5.82291840241794
6.3031,7.21395418247841
6.1302,4.82130114845772
5.7547,5.34634338733656
5.9706,5.47035493534891
5.7291,6.48170341140571
5.5675,6.38735742296055
4.8803,6.26565876653636
4.1767,6.4951437987565
4.0874,6.4951437987565
3.6707,6.23832485785142
4.4775,4.66111844705858
4.6398,4.51412158879545
3.9916,5.05536700623554
3.556,4.50511421670227
3.2464,4.07365174613541
3.544,2.97042380537157
3.6563,3.99350395583549
3.9383,3.17743002828164
3.166,2.8985575965448
2.7722,5.12394095894767
3.0191,4.57947670538883
2.8622,4.34962295600878
1.8314,4.21769919055539
1.4637,4.21954180604661
0.95022,3.20162304894917
0.0343499999999999,2.45076095579409
-0.66549,2.62167882496029
0.2004,2.34303732660255
0.24808,2.4999801685361
0.1746,3.03925812414837
0.0570799999999991,3.09644292128877
-0.13171,1.64575759924838
-0.11594,2.60208959381391
0.0160300000000007,3.56018754951373
0.10754,1.25581009339811
0.181940000000001,2.05228055861695
0.22936,0.717677101598181
-0.11279,1.21680628660214
-0.506270000000001,1.42983294917405
1.0776,0.765540470187265
1.9344,1.57903984634388
2.6294,1.2955079940758
3.1398,1.1523396489897
3.5069,1.30387140488357
3.7484,0.655971314579563
3.4122,0.928888640747813
1.4933,1.59294113014455
-1.1614,0.639589275852153
-1.6537,-0.34372505235199
-2.3035,-0.573223668888549
-3.0572,-0.922472562751693
-3.3007,1.34362558344356
-3.9807,2.25261688216598
-4.1228,3.13102535652692
-3.5889,1.72803198193986
-4.1405,4.4218669382064
-4.1068,4.4218669382064
-4.0986,2.98019092887582
-4.1007,2.41071633161165
-4.0231,1.27359778543864
-3.8989,1.09963638252269
-3.1517,1.58558813372937
-2.6321,2.7893506893749
-1.8853,2.7893506893749
-0.472490000000001,2.5884418839197
2.6386,0.90370655247064
3.7632,1.02357326679509
4.0064,2.9245029940302
4.4427,2.1772226323039
3.9623,0.824913636015317
2.2136,0.865363202201447
-0.84408,-0.462001754783373
-1.8962,-0.48349214335601
-2.2199,-0.278164553831829
-2.1808,0.136501232920779
-2.0706,0.230851426035301
-1.6969,-0.100030178286833
-1.8597,-0.263053618997779
-1.9603,0.347447554464162
-1.7226,1.91364937521432
1.1078,2.52189037717326
1.0192,0.80667895527743
-0.193720000000001,-0.549275165916537
-3.2074,-1.20084625601434
-3.9655,-1.20001437835182
-3.9544,-0.888119767148224
-2.7062,-1.03197638426615
-1.0521,-1.03197638426615
0.35439,-0.639905843821479
1.4275,0.180056432588856
2.6744,2.10413383499955
3.9317,3.90077353073571
4.0788,4.24160629370594
4.2435,4.33459999579534
4.5877,3.66652622530289
3.6481,1.50666454908755
4.0425,1.3035110970624
4.2507,0.225727551257025
5.1676,-0.308951142939575
5.623,1.16359393170557
5.9666,0.575928641013823
6.235,0.409631380046237
5.8587,0.413314023539826
5.8788,0.738882866398258
6.0766,1.64480863771577
6.4761,1.12298264746685
6.4592,1.55657268073359
6.5283,-0.0479524372472397
6.4466,2.43967938795839
6.2633,1.51443413120621
6.3969,4.05845510073349
6.3577,5.98331101384935
5.7589,6.98483382446686
5.641,8.20367569906716
4.9744,6.74506303894781
3.4598,7.96111115333058
3.43,8.05986315011856
3.4343,7.97396595961294
1.5159,7.4007755666544
-0.428369999999999,6.34773617663979
1.5575,6.6851088201568
-0.10497,5.68305719150732
-1.1968,5.57501788867712
-2.2113,5.54775060782985
-2.6625,4.97129011412988
-3.0217,5.62480085055045
-3.16,5.22640551706897
-3.7661,2.67130750781146
-4.0674,2.18316221293944
-4.0284,3.44206092143515
-3.7297,4.21460487733713
-3.8737,3.50876703063986
-3.6404,2.84289165535433
-3.5948,3.18868301725309
-3.3819,3.82475763667947
-2.6086,3.89047661889117
-1.4055,4.4434300999027
-0.819990000000001,3.41813117775724
-0.25248,6.49846710473723
0.226330000000001,3.68889894757046
0.56091,2.51285551301114
0.599769999999999,1.13985307471309
0.269629999999999,1.13985307471309
0.0678300000000007,-0.469167805129759
-0.0747,-1.67280033946101
0.0360600000000009,-2.44748414863486
0.168990000000001,-2.36053417360688
0.198130000000001,-2.29478737589013
0.252520000000001,-1.64628375381386
0.209680000000001,-2.31106914942494
0.21523,-1.49358568732471
0.183809999999999,-1.78817258566787
0.208780000000001,-0.872049520826206
0.215630000000001,-0.829045456281358
0.335929999999999,-0.666351920397698
0.41114,-1.64378553333744
0.50703,-1.02340597435107
0.37534,-1.6937758177542
0.48579,0.186941740395945
0.713789999999999,0.271405138647298
1.7373,0.990514215612343
2.304,0.67787117326136
3.2648,1.72880499423125
4.5742,1.09102069155288
5.2388,1.1817186441677
5.2794,0.537587231361261
4.8916,0.288976775369564
5.3016,-1.29123176935156
5.7481,0.889639022511902
6.189,0.889639022511902
6.079,1.85709915971229
4.9312,1.98844591515403
4.2489,1.37737355353034
6.8485,0.290242057413032
6.6183,1.9928575836287
6.3049,3.36354486628586
5.7646,6.13192278858564
5.6275,4.91601553062668
5.3372,2.90409805702655
5.0247,6.05337536013415
4.8452,6.45969423132036
4.783,7.11580086592112
4.1717,7.11994925740617
3.9059,6.40010403986573
4.1942,4.71474900483915
4.7495,7.27041221869046
5.1316,6.72260088659715
5.4576,7.21514895545095
5.7868,5.76379460582699
5.8418,5.02364180555056
5.5146,4.25372415082265
4.1882,4.5140992717042
2.5572,1.85530279558412
1.8636,1.85530279558412
1.4456,2.70984168538271
1.5172,2.77235606266427
1.028,1.48285900487403
0.392250000000001,1.33084856354449
0.613350000000001,6.1312332228094
0.69336,7.02643821926654
0.50197,5.788773252794
0.565429999999999,3.98193594009759
-0.196899999999999,3.46037193309386
-0.42004,0.725944128446603
-0.39485,0.701144341645755
-0.2315,3.02843659894123
-0.0863600000000009,3.03258499042628
1.3006,3.67417742980704
3.7706,2.81611179271756
5.8426,5.01249587392992
7.8751,5.18765981228493
8.9683,4.19145752559765
9.227,3.75082402426839
9.3262,2.57598700638139
7.1579,2.59621146603835
3.2573,2.20152756186382
0.618740000000001,3.10124077247302
0.494199999999999,2.0476327817855
0.0665499999999994,1.75304458969792
-0.7425,2.58778272113734
-1.3857,3.47448086287406
-1.747,7.10424934542458
-2.1024,7.28127384997465
-2.5274,4.98706182892681
-2.8103,6.37210482311243
-2.5819,5.90458828302885
-2.284,6.77479005137498
-1.8011,0.65970182661672
-1.607,-0.678988569027114
-1.8491,-0.981671719955159
-2.1815,-0.0379407960474722
-1.6824,-0.265910206678736
-1.0123,-0.0671419013676218
-0.432499999999999,0.873080387671063
0.0595300000000005,1.76374903103499
0.66633,4.81636324943992
1.1642,4.93240177402346
1.4085,6.04190211117507
1.6493,6.56817922910349
3.2835,5.62367658664884
3.721,2.10068341862948
2.9597,0.953869551767562
4.4827,1.07939639793268
4.5439,2.41715400384917
4.495,1.56735798109695
3.8664,0.290436765948352
3.5631,1.40737678039134
3.6372,1.80673757064679
3.0585,1.53421613027128
2.6509,1.26325947377264
3.24,0.900404916708954
3.254,1.00749461113434
2.7248,1.87300768798172
2.4378,1.22522274093116
2.8547,5.66690058774522
3.3879,6.04522994526128
3.82,5.82786891544384
3.9894,3.9129961811505
4.0457,3.05163473014922
4.0847,2.55731568690151
4.5749,2.15696388841979
4.3781,3.0532881355189
4.5294,2.78302427915756
4.0519,3.31817583693993
3.4753,2.69581749586206
3.6594,2.77761513373451
3.3463,1.58661083869395
3.3508,2.90806467742048
3.4825,2.19204829649318
3.0495,2.43707831480052
2.9694,2.78830469701074
3.1195,2.89000529905161
3.3439,1.0787294726838
3.2306,1.73121912132032
2.7611,2.17871431962099
2.8983,2.53961402886496
2.8296,2.06401676112954
2.7769,1.71469153634557
2.9677,1.50050179753944
2.9818,2.01758103950872
3.1918,2.3145413119917
3.5782,2.65120983510773
4.0813,2.65815206766933
4.1957,3.26975292388888
5.1256,3.20737568351591
4.9897,3.99061243705517
3.3335,3.98378276025817
2.9435,4.15434355596425
3.9245,3.7378083085237
3.8758,4.81430651924708
3.823,2.51126226675702
3.5967,2.70394285769642
3.4944,4.58824764568912
3.3552,4.58824764568912
3.2448,4.43993957745559
3.1192,5.87570964350557
2.8739,6.28356354244696
3.017,3.70469168571423
2.9533,1.85742647705073
2.9417,1.03501384870755
2.4037,0.72102078405354
2.0895,0.72102078405354
2.5915,1.55502277491756
3.4925,2.80805888057077
3.7979,1.83208137697655
4.1571,2.74990700947588
4.2915,2.84332635347969
4.1491,3.07184689923418
4.0321,1.84944083961382
3.4114,1.82614309008543
3.0416,0.955552713258923
2.0049,1.10941062162125
1.3846,1.00350664395746
0.796799999999999,0.993287356778165
0.87706,0.960298167794138
-0.784129999999999,1.9521415060919
0.31664,2.18936312994797
-0.2272,2.0798838895775
-0.44905,1.42451954083814
-0.44839,2.01950030935687
-1.1054,1.72911678663664
-1.4115,0.887419603958152
-2.5851,2.13308071954102
-2.1544,1.65686568884471
-2.8444,1.19067329617573
-3.3453,0.313655597067076
-3.1448,0.313655597067076
-1.2531,1.19631208123346
0.865819999999999,1.16744023386838
3.3321,2.31423663518062
4.4882,2.77340528938948
5.4045,2.7844564542313
5.8486,2.53095370371264
5.8573,1.69572653688219
5.1426,1.03454680697167
3.6195,0.208114514713296
3.2662,0.281222071311749
3.1279,-0.972906601504757
3.5536,-0.255788597203205
3.5942,-1.76484766750664
3.6318,-1.54097295796697
3.3707,-0.597822925304186
3.9013,-1.61130607965518
4.3449,-1.68048776880895
4.5626,-0.0640543803075655
4.4011,0.593242175724153
3.9426,-1.78996700917941
3.8377,-1.79935829992944
3.692,-0.796213457244448
3.9111,-0.131587839069331
4.0078,0.0964236182556064
4.6151,1.31729400324857
5.2749,1.69952432362922
5.3297,1.15401569488675
5.673,2.35926282225506
5.8934,1.65318304535112
5.7723,1.71468765511231
5.7632,2.2783824491769
5.5837,1.92660751933229
5.3155,1.84124949681401
5.0126,1.70382149572265
4.8401,2.39726074276392
4.3709,2.06691345488754
3.9655,3.19405464408793
3.1439,4.68910407949546
2.5232,2.11553301709054
1.4358,2.76631104185844
-0.445589999999999,2.76631104185844
0.54987,3.46051747934119
0.33029,3.46051747934119
0.16961,2.66284835991656
1.0506,2.4429887861866
1.055,1.64493930590227
1.1761,1.34363528652671
1.2281,0.818983758462931
2.1984,0.43179322197323
3.5455,1.77723696349324
4.4675,1.3814598452832
5.8395,1.80793363736375
6.3029,2.25460924857389
6.3536,2.99341623121666
5.9461,2.0254269525482
5.6142,2.07469015260051
5.1934,2.07469015260051
4.7014,0.921791158855724
3.872,1.17257704609087
3.9031,0.365437717506532
2.167,0.365437717506532
1.2641,0.613381895121556
1.0851,0.687342676165477
1.6982,1.55188932593057
-0.0420800000000003,1.33851205862065
-0.783569999999999,2.18760428440799
-1.6536,0.900669487442991
-2.603,1.58157881976955
-3.1881,1.79404464413507
-2.8783,-0.190387229246792
-2.219,1.46176450209413
-0.88893,0.173369067678136
0.00203999999999915,-2.07513286065086
0.990489999999999,-1.83886019832739
1.9396,1.81001980024216
2.6188,2.78886230085607
3.1032,3.36406301092636
3.454,3.543386337594
3.8506,2.18513776066988
3.8851,2.2536609339135
3.4837,1.77837545858348
3.1961,0.693872204256868
3.0493,0.283700238749644
2.9482,-0.621092859327529
2.8917,-0.306963304637133
2.8585,-0.681014572789968
2.8441,-1.78702115313342
2.789,-0.768108153448651
2.7616,-0.962731301635767
2.7075,-1.98388118542397
2.6476,-1.61820691239532
2.6026,1.19382162322357
2.5871,0.11148797829051
2.5642,-0.853808371366217
2.5689,-0.575239322696037
2.6023,-1.26665903469655
2.7619,-0.943710671162291
2.8986,-0.521235843086197
3.4428,0.646512102247444
4.1755,0.613394185693553
5.5126,0.169412797239563
5.776,1.58560689302347
5.6028,1.99840451283255
5.4704,1.99840451283255
4.0142,1.99840451283255
3.6999,1.55154066180919
3.3954,1.84664441104842
2.9535,0.274763699163497
2.8317,0.406036064301047
2.5143,0.603746086676008
2.0387,0.775702185739839
1.3301,0.642259564336525
0.83832,2.97386710614732
0.74896,3.07469313695977
0.72138,2.41464413967297
0.6579,3.00474684485336
0.48413,2.60932097825354
0.38517,2.02825313723527
0.405860000000001,2.08531438178349
0.282,1.57009748490783
0.52943,1.07226139745239
1.1233,1.33309062262561
1.5238,2.05069636857377
1.6647,3.18113013732491
1.046,4.09006645190945
2.0504,3.71404222351501
2.5074,2.75471650435992
2.4345,3.36630377626306
1.6941,1.4006318438539
0.712680000000001,0.318437276446069
0.43314,0.857259834022246
0.559620000000001,0.593123798109659
0.539910000000001,-0.331068997556264
0.6716,-0.484265802519603
0.52802,-2.37959102892413
-0.56671,-2.98074231145751
-1.0075,-2.49070038726471
-1.6269,-2.98074231145751
-2.0479,-1.76082541610261
-1.5403,-4.4462985787419
-2.3328,-4.12602438492528
-2.9299,-2.10265597945733
-3.3968,-2.10265597945733
-2.7352,1.12234030336196
0.0778999999999996,1.55275095971477
1.5636,1.60307179583102
3.6129,1.16288625350744
4.9706,1.43076315141255
4.4586,1.12280152324795
4.7209,0.517703673359161
4.7466,0.633284212417756
2.516,-0.2760214661989
0.13456,-1.26984552720479
-0.68586,-0.327268623320387
-1.6416,-1.02853308349039
-2.2898,-0.459247372911651
-2.8621,-0.445796959041601
-3.3608,-0.0479808996244966
-3.6803,1.5842044740714
-3.8422,1.20401438864224
-4.1026,1.15369355252599
-3.717,0.795010027474715
-2.5396,-0.119075389904303
-1.8678,0.280269228545885
-1.4243,0.667166731924294
-1.1429,0.44329202238462
-0.90903,1.68000689529819
-0.50789,1.18627779950633
0.13627,1.07454162199391
1.2635,2.47848137062473
2.6277,2.0449922494228
3.5222,2.1260996746468
3.7218,3.26909699546758
3.7922,3.67786330766169
3.6641,2.22557633002844
3.6666,3.52160873775997
3.0846,0.66208296322306
2.1702,0.864509977755981
