"label","prediction"
3.9955,4.00989130288135
3.995,3.93083675540879
3.9874,4.05090573314159
4.0187,4.03550090299976
3.999,4.06181314093364
3.9954,4.02695557193372
4.0055,4.02536118053464
3.9915,4.04048129792663
4.0298,4.04069410512067
4.025,4.04069410512067
4.0155,4.04069410512067
4.0039,4.04174962049031
4.0295,4.04174962049031
3.9943,4.04174962049031
4.0067,4.04041479567849
4.0067,4.04994207400218
4.0056,4.04994207400218
3.9967,4.04994207400218
4.0203,4.03453724386036
4.0159,4.02802605030919
4.0067,4.04280181074755
3.9528,4.0509973815523
3.9323,4.0509973815523
4.0707,4.0589211244178
4.028,4.048113885637
4.0054,4.03638517508046
4.0081,4.02692876321494
3.9449,4.02692876321494
3.9205,4.03783617100699
3.9121,4.03783617100699
3.9789,4.07132711880771
3.9836,4.07132711880771
3.9308,4.0745316958898
3.9041,4.00583612048169
3.8874,3.90798741422711
3.9099,4.12525690911468
3.9363,4.08622403802939
3.9486,4.11730614971088
3.9465,4.12912526176098
3.9406,4.03437223515717
3.927,3.94848499732761
3.9399,3.94433421794625
3.9248,4.10813154112184
3.9324,4.11310237635053
3.9415,3.92764527095681
3.9347,3.92366615050345
3.9181,3.91022168194498
3.9486,3.90628474885528
3.9615,3.90628474885528
3.9233,4.00332108858497
3.9322,3.97897897975214
3.906,3.88140542654922
3.8991,3.89713632552645
3.9601,3.90069336452366
3.9937,3.90069336452366
3.9606,3.90069336452366
3.9506,3.90484414390502
3.9514,3.89994542205165
3.9555,3.90409620143301
3.9396,4.00416982352681
3.9421,3.9948123337554
3.9621,3.88255674672009
3.9603,3.8905713067182
3.9425,3.87779227628014
3.9395,3.87959531848275
3.9871,3.98753594871161
3.989,4.07400508121236
3.8949,3.98594446678589
3.9034,3.98632394523932
3.8397,3.98705297613452
3.8363,3.99009379143057
3.8076,3.87416250044903
3.8037,3.88306382636213
3.8108,3.98058604814227
3.8173,3.97882207601044
3.8291,3.87874533662375
3.8323,3.88101721967573
3.8418,4.06733428226567
3.8401,4.05561907997828
3.8545,3.89073797797759
3.8611,3.89073797797759
3.8578,3.86833337058032
3.8638,3.87223144141876
3.8302,3.85504289629019
3.832,3.86006527076119
3.8344,3.86821449781177
3.8329,3.86821449781177
3.8447,3.88307671117271
3.8494,3.86504254839518
3.8533,3.87517437371834
3.857,3.88184995251411
3.8569,3.87095771554742
3.8518,3.84986029296508
3.8551,3.85059410370937
3.8487,3.85594711904532
3.8342,3.86609328391574
3.8309,3.84865639445428
3.8378,3.84986029296508
3.8334,3.84986029296508
3.8348,3.85107271207643
3.8535,3.84386573875413
3.8515,3.84386573875413
3.861,3.84386573875413
3.8742,3.83151273834321
3.8751,3.83469549437513
3.8784,3.83469549437513
3.8807,3.83469549437513
3.8885,3.83469549437513
3.89,3.83469549437513
3.8746,3.83469549437513
3.8515,3.83469549437513
3.862,3.83469549437513
3.859,3.84003624835908
3.8536,3.83417490646393
3.8662,3.85096423028415
3.8695,3.84435515373651
3.8551,3.84435515373651
3.825,3.85042452297662
3.8151,3.85090624863656
3.8177,3.85090624863656
3.8272,3.84722036153358
3.829,3.84723470108083
3.8234,3.82483009368356
3.8195,3.82293332487499
3.8314,3.82626758134095
3.8061,3.82626758134095
3.8211,3.82948441977504
3.834,3.81789515612005
3.8497,3.81789515612005
3.8483,3.80872823685345
3.8189,3.80872823685345
3.7965,3.80614545579144
3.8025,3.81257019642003
3.8121,3.82653504507017
3.8252,3.82874894647455
3.8224,3.80770908990076
3.8118,3.86192442423567
3.8139,3.8277514127525
3.8165,3.84685501480788
3.8166,3.8537475571882
3.8033,3.85619587901726
3.8101,3.83980432176871
3.7903,3.82953554337829
3.7889,3.82708722154923
3.7956,3.82708722154923
3.7918,3.80601910151998
3.7976,3.82599554558216
3.8122,3.83644034711061
3.8286,3.8418328481564
3.817,3.85073666790381
3.7934,3.8457346597463
3.8014,3.84104313395978
3.8101,3.84104313395978
3.8053,3.8514590485742
3.8116,3.85349983631389
3.803,3.86005093121394
3.7551,3.86392510280696
3.6542,3.85066372325039
3.6897,3.8699662085916
3.6801,3.87610228789937
3.7034,3.88796192475693
3.7706,3.84988730950339
3.7191,3.83386629446867
3.6859,3.84375123019562
3.5885,3.82508342568506
3.5366,3.81557817623106
3.5685,3.83979164477765
3.667,3.81595890160165
3.6643,3.78894963697948
3.6355,3.70086075909755
3.6224,3.73157731623381
3.641,3.70900271246474
3.6692,3.72192950258537
3.6643,3.79314031770973
3.6918,3.72735525475523
3.6807,3.72752691368323
3.6872,3.70095303096684
3.6692,3.71207844144107
3.6816,3.71867795829054
3.7273,3.72997585897087
3.7321,3.73165795020968
3.7396,3.71307555952407
3.7371,3.69592795484201
3.7452,3.71000855896781
3.7348,3.67380556636027
3.7237,3.65281745684831
3.7064,3.70711571117386
3.7068,3.68335030152409
3.7052,3.7041189536172
3.726,3.65818834466345
3.7187,3.67754133014935
3.718,3.68687492067534
3.7073,3.70062841686812
3.7054,3.70205031806109
3.7043,3.72378117455693
3.7078,3.77420026962085
3.6951,3.77349181285867
3.6984,3.76750203849681
3.7007,3.74184318515087
3.7075,3.69105334005358
3.719,3.68222225714007
3.7191,3.69798370558753
3.7208,3.68519615454894
3.7234,3.68902377456826
3.7217,3.70000703648709
3.7165,3.69875845677833
3.7225,3.70438496260974
3.724,3.70563354231851
3.7221,3.71529050002607
3.7291,3.70873961294555
3.7332,3.69424503232509
3.7281,3.68488234706554
3.7279,3.69045939184991
3.722,3.69045939184991
3.721,3.70074438016331
3.7126,3.69775427283146
3.7099,3.68720576935982
3.703,3.6849089479648
3.7121,3.71378422410577
3.711,3.7239869158871
3.7061,3.70099085412047
3.7059,3.70163717284454
3.7058,3.70163717284454
3.6923,3.69805976753384
3.6965,3.69556427067251
3.6995,3.66310493899601
3.6498,3.67612358534688
3.6333,3.67662110529075
3.647,3.68731175731779
3.6493,3.69377577583668
3.6694,3.69675216707985
3.6623,3.69027651066753
3.6699,3.67724497950609
3.6782,3.65174012042849
3.6726,3.6869513982607
3.6746,3.71227129796066
3.6802,3.68778891094817
3.6799,3.69778212064787
3.6769,3.70806627768316
3.683,3.68593017311275
3.6779,3.68358056555827
3.6797,3.65828976059186
3.6914,3.66425542788878
3.6999,3.68445590139937
3.7075,3.66775053666741
3.7018,3.64294644502956
3.6815,3.64636507622284
3.7154,3.64715811553187
3.7343,3.6875848321742
3.7504,3.70526819559281
3.7285,3.69736606595796
3.7067,3.70108645110216
3.7312,3.69020252691648
3.7366,3.70034037900588
3.733,3.70425985525544
3.7488,3.69441087230639
3.7593,3.66654767725424
3.763,3.66914334312683
3.772,3.68669411768822
3.7724,3.6699301478501
3.7699,3.69040951516381
3.764,3.73464140731671
3.7538,3.69426913939004
3.7238,3.68316949853697
3.7302,3.71185274943645
3.73,3.72538055362462
3.7167,3.70903222283735
3.7181,3.74912351876564
3.7199,3.73747565000449
3.7152,3.77354148172525
3.721,3.74885085954828
3.7344,3.78792280070435
3.7497,3.77729262415921
3.7499,3.80063553671379
3.7584,3.78748326240807
3.762,3.72373836373469
3.7656,3.73553877202751
3.762,3.73553877202751
3.7637,3.72354426029794
3.7638,3.7202395142046
3.771,3.71356850743838
3.7651,3.71854204432091
3.7593,3.72005413918792
3.7661,3.74045578199912
3.765,3.77825586765957
3.7592,3.78190600980418
3.7618,3.76938446775813
3.7691,3.76558843630667
3.7648,3.76279679662161
3.7591,3.76948650714511
3.7626,3.75228195991308
3.7653,3.73107813373373
3.7635,3.76403560881268
3.7696,3.77274470166476
3.7694,3.75194238280854
3.7656,3.74943566369283
3.7628,3.75464216626336
3.7646,3.76808663482183
3.7629,3.77007235038729
3.7561,3.74979685402802
3.7536,3.74686867691475
3.7712,3.77484201631537
3.7694,3.78474939655107
3.7602,3.77927293641701
3.7542,3.76225043908926
3.7615,3.78078960331358
3.7382,3.78078960331358
3.7477,3.7623055112635
3.7272,3.76083414902347
3.7998,3.7562051769141
3.7633,3.75522842514459
3.7665,3.76248236567963
3.7948,3.7551116305713
3.7636,3.75153443308012
3.7733,3.76115543800978
3.7686,3.76286329886974
3.7448,3.76286329886974
3.7287,3.7530797790712
3.7412,3.72783074582941
3.7492,3.75732885708809
3.747,3.72393288281049
3.7563,3.81700111652167
3.7848,3.75538886181822
3.7426,3.76124022837616
3.7375,3.81275993564674
3.7298,3.77024109984194
3.7037,3.76595980979861
3.6872,3.77055844025727
3.7224,3.76957753209725
3.6863,3.72477455188847
3.6295,3.74244128974505
3.6353,3.75374854230403
3.6371,3.75374854230403
3.6217,3.75374854230403
3.6233,3.77352568744132
3.5461,3.71604613182052
3.5794,3.72804854069205
3.5737,3.75182454913762
3.6018,3.71207179121625
3.6131,3.71207179121625
3.6195,3.74201816919128
3.6271,3.72107037666725
3.6322,3.70175895508645
3.6273,3.69001050167499
3.6225,3.70667554941901
3.6143,3.70860369897592
3.6151,3.71686660330691
3.5862,3.72428285089131
3.5056,3.70110889561091
3.4871,3.70110889561091
3.4628,3.70703798667135
3.4575,3.70034827614784
3.4513,3.70034827614784
3.4517,3.69237839734771
3.4625,3.69237839734771
3.4737,3.69915539207189
3.4152,3.69097395299487
3.4088,3.67161099217175
3.4207,3.67161099217175
3.4432,3.70279306504497
3.4537,3.69761212427607
3.4669,3.66820773962335
3.4924,3.66958350488168
3.5097,3.67364512968664
3.5227,3.68476721504846
3.5101,3.68476721504846
3.5086,3.67604586084437
3.495,3.6866621134813
3.5035,3.69802651640977
3.499,3.68647050387886
3.4986,3.67825747623397
3.4969,3.68996769085275
3.5078,3.68182158109505
3.5097,3.68182158109505
3.5102,3.68245085861804
3.5138,3.69817822466333
3.5156,3.69817822466333
3.5065,3.68245085861804
3.509,3.68245085861804
3.5171,3.69364069314515
3.5163,3.68599833791709
3.534,3.68182158109505
3.5445,3.68182158109505
3.5427,3.68182158109505
3.5386,3.68226423668421
3.5457,3.67781856139627
3.5247,3.68353983293128
3.5171,3.67556787593589
3.5324,3.6764955822974
3.5432,3.68197245807051
3.5637,3.68197245807051
3.5582,3.68479714106012
3.5641,3.68241677621587
3.5612,3.68243714252936
3.5591,3.68243714252936
3.5625,3.66105168208479
3.5541,3.68123303619904
3.5288,3.68453778229238
3.5386,3.68333367596206
3.5392,3.68233572660096
3.555,3.68376469365779
3.5452,3.68376469365779
3.5029,3.68376469365779
3.4067,3.67579481485766
3.3254,3.70570711043051
3.3528,3.68886874120229
3.3677,3.67596397995135
3.382,3.66931084566432
3.3863,3.68865593400825
3.4129,3.67640705117956
3.4176,3.69051591876083
3.4121,3.67579855560911
3.4098,3.67806420407532
3.4031,3.70819928217944
3.405,3.70622624360503
3.4026,3.70817268128018
3.397,3.71412047609791
3.4026,3.71412047609791
3.4004,3.71412047609791
3.4033,3.72064808739159
3.4005,3.70237202268646
3.4037,3.70201956077133
3.4145,3.70201956077133
3.42,3.69849660417629
3.42,3.69683778872433
3.416,3.71008919294367
3.4198,3.70757623924221
3.4135,3.70757623924221
3.4075,3.7056032006678
3.4033,3.70774789817021
3.4048,3.70774789817021
3.4044,3.70774789817021
3.4073,3.71152647278153
3.4266,3.70774789817021
3.4492,3.70200168829214
3.4658,3.7057748595958
3.4803,3.71855991680009
3.5042,3.7519960002461
3.4848,3.73065376626281
3.5049,3.69808138076448
3.5204,3.69928548709481
3.5127,3.73168621366513
3.5145,3.73168621366513
3.529,3.74495881547608
3.5602,3.70708453824505
3.5642,3.71417866556503
3.5711,3.69856643153683
3.5697,3.69569810644688
3.5623,3.6923015041233
3.5654,3.70232879622517
3.5717,3.69435891742503
3.5633,3.68047782004363
3.5462,3.68411964940722
3.5278,3.70023231285266
3.5051,3.70023231285266
3.5039,3.70394022882533
3.5027,3.68279002008354
3.4906,3.68483122346229
3.4922,3.68483122346229
3.4937,3.66523176401923
3.4904,3.66599653987281
3.4778,3.69776383252963
3.5217,3.68628928525268
3.5512,3.69018257624204
3.5664,3.69574798313299
3.5735,3.68864803686629
3.5648,3.69487306293094
3.557,3.71128581777109
3.564,3.70622665924408
3.5611,3.69869153889114
3.5607,3.72152550142794
3.5584,3.72152550142794
3.5395,3.72351100917387
3.5322,3.69515029417786
3.5241,3.68568162096034
3.5324,3.69893344081874
3.5393,3.69893344081874
3.5491,3.70217500977635
3.5386,3.69876469136409
3.5543,3.69876469136409
3.5491,3.69924226063352
3.5447,3.69625090638452
3.5575,3.69348690669634
3.536,3.69348690669634
3.5276,3.68809149617719
3.5254,3.67483967631879
3.5284,3.70741206181712
3.5557,3.70741206181712
3.5759,3.68421441511082
3.5777,3.67213552865393
3.5758,3.6984059948632
3.5922,3.69817697774618
3.6034,3.68828726217014
3.5814,3.68608146572726
3.5808,3.68608146572726
3.5827,3.68823406037163
3.5836,3.68516581289823
3.5883,3.67719593409809
3.5853,3.69044775395649
3.5879,3.6969217478126
3.5889,3.70089608841687
3.5937,3.69348607541823
3.587,3.69352514548901
3.5829,3.6961665316572
3.5801,3.67112386320415
3.5782,3.67536047204951
3.582,3.67177350704064
3.5905,3.67624619886688
3.6002,3.68260422942781
3.6049,3.68796638882288
3.5918,3.6824325704998
3.5937,3.70291609420402
3.5931,3.69539510557881
3.5864,3.69539510557881
3.5856,3.68879558872934
3.5971,3.68001646069719
3.6037,3.68001646069719
3.6139,3.6852023891347
3.6115,3.68180578681112
3.6117,3.68970417569451
3.5929,3.69603103332662
3.6124,3.69559045593271
3.619,3.70678029045982
3.6257,3.70490866781382
3.6274,3.68745141203887
3.6299,3.69479866354083
3.6057,3.69745044068529
3.5982,3.70006647287136
3.6058,3.6924241176433
3.612,3.67282465820025
3.6154,3.6870282914851
3.6136,3.67875749001215
3.6075,3.6830136338929
3.6198,3.67106151734652
3.6231,3.66106248870011
3.6237,3.65727102927822
3.6387,3.66168262216399
3.646,3.67520876379595
3.6469,3.68128790055375
3.6461,3.68058713311401
3.6284,3.68058713311401
3.6273,3.67842705696672
3.6281,3.67842705696672
3.6363,3.68106802749585
3.6419,3.66795336852423
3.6365,3.68318820229426
3.6338,3.67199836776715
3.6299,3.67199836776715
3.6227,3.67199836776715
3.6114,3.66068550408099
3.6121,3.67136909024416
3.6152,3.67150999188239
3.6113,3.65859483965519
3.6204,3.658748626104
3.6251,3.66609587760596
3.6257,3.66623012901939
3.6343,3.66653603936082
3.6459,3.66653603936082
3.6421,3.67257776860404
3.6392,3.66348150797609
3.6321,3.67697647667924
3.6273,3.67777990696454
3.626,3.67603214475569
3.6327,3.67603214475569
3.6417,3.68152689300799
3.6417,3.67186577890993
3.6427,3.65826939427837
3.6462,3.67254451747997
3.6597,3.69280318045768
3.6663,3.69848496628286
3.6721,3.70312765448091
3.6689,3.70298342773026
3.6585,3.69116431568016
3.6612,3.67906921930029
3.6286,3.67906921930029
3.6331,3.66546909391727
3.635,3.66546909391727
3.6313,3.66320344545106
3.633,3.66096273532791
3.6279,3.6753546531028
3.6407,3.68003973648403
3.6441,3.67633763945807
3.657,3.68472066347476
3.6517,3.68286940714225
3.6589,3.67679151730161
3.6545,3.67679151730161
3.6632,3.6759880870163
3.6706,3.6759880870163
3.6759,3.67675868181659
3.6706,3.66799119167786
3.6777,3.67982069470423
3.6756,3.68268153829127
3.6737,3.67558741097128
3.6817,3.67955260751643
3.7191,3.67955260751643
3.7246,3.68818958699319
3.7262,3.6875603094702
3.7157,3.69489716999589
3.6909,3.69330651934826
3.6855,3.67815896977892
3.6771,3.68163246532691
3.665,3.67953722887155
3.6795,3.67716725500358
3.6875,3.65056469319268
3.6911,3.66244157907085
3.6899,3.67452295936204
3.6934,3.67452295936204
3.7,3.68680343075859
3.7068,3.696679845885
3.697,3.67688836120045
3.6974,3.67865399588848
3.6946,3.6813365303227
3.6837,3.66305921870042
3.6856,3.66305921870042
3.6883,3.66815786293725
3.6827,3.69238005990391
3.6936,3.70129593318379
3.6894,3.70276230775521
3.6874,3.67886223105296
3.6855,3.67451090582957
