"label","prediction"
2.8003,3.15680190938047
2.827,3.15247182844807
2.8604,3.15036076405997
2.9178,3.15036076405997
2.7724,3.36799546747391
2.7655,3.35866170940633
2.82,3.35866170940633
2.874,3.354284281037
2.9379,3.36091418480607
2.9072,3.32244786444262
2.9271,3.32663653436337
2.9278,3.64515663119953
2.9291,3.65851618400481
2.9309,3.64515663119953
2.9248,3.64515663119953
2.9229,3.44727464717527
2.9143,3.49445920892616
2.9182,3.49445920892616
2.8984,3.49653681445883
2.8442,3.48649473873472
2.8058,3.15461508909328
2.7752,3.14781410325209
2.7514,3.14781410325209
2.7273,3.14781410325209
2.7574,3.10301900881846
2.8384,3.10226208112667
2.9059,3.14286850563955
2.9463,3.16373925584003
2.9093,3.14033573341316
2.9515,3.19522151360615
2.9806,3.19260919768571
2.9464,3.19260919768571
2.9098,3.206678962045
2.9,3.16188386761138
2.9335,3.1504390451557
2.9442,3.19667918336456
2.9477,3.17435833899557
3.0144,3.17435833899557
3.0005,3.17435833899557
2.9552,3.15042200007841
2.9702,3.12811820078672
3.015,3.12811820078672
3.0404,3.12811820078672
3.0597,3.1395630232424
3.083,3.1395630232424
3.1049,3.18765791838074
3.1317,3.20136910481765
3.0893,3.23278949526618
3.0751,3.15355450650596
3.0397,3.15355450650596
3.0145,3.15355450650596
3.0045,3.15355450650596
3.0038,3.47551328986184
2.9928,3.47551328986184
3.018,3.47551328986184
3.0242,3.47551328986184
3.0243,3.35049459218481
3.2202,3.39528968661843
3.2609,3.7249111791677
3.2252,3.75283922266798
3.2803,3.73707252616898
3.2078,3.55619521629476
3.2233,3.60746554620347
3.2369,3.5927638513859
3.2176,3.5927638513859
3.2217,3.56977509250657
3.2559,3.57860507384517
3.2765,3.69841618475863
3.2657,3.70430620591321
3.2571,3.77438293777209
3.3005,3.71261410284722
3.3465,3.70672408169264
3.3458,3.84266551742074
3.3555,3.89131279932332
3.3692,3.89131279932332
3.4316,3.89962069625733
3.4435,3.8824121124789
3.3835,3.90745890661695
3.3561,3.90745890661695
3.4334,3.90745890661695
3.389,3.90492360919393
3.5418,3.90492360919393
3.4758,3.87140351774217
3.5414,3.60062352591694
3.6519,3.90499431469975
3.7468,3.6145670304444
3.8982,3.91303390949113
3.9201,3.81664652257764
3.8455,3.84327661500677
3.9202,3.67813001757949
3.9555,3.67813001757949
3.7818,3.87546214003615
3.6864,4.05339696452971
3.8984,4.06693075590291
3.8266,4.08553829861795
3.8447,3.96693233779926
3.6315,4.06693075590291
3.6982,4.06693075590291
3.9299,4.48659255361989
3.9828,4.48323404209337
3.9753,4.36524738574978
3.9996,4.48323404209337
4.0193,4.49610055025538
4.0066,4.3048730906674
4.0645,4.13111683530805
4.0914,4.44621592200094
4.143,4.32643258825049
4.1819,4.23518776428718
4.2674,3.93615145339892
4.3439,4.02275875373934
4.3182,4.27393185628065
4.3343,4.34479266169515
4.3335,4.3452876002359
4.3636,4.19427326578466
4.3604,4.1790494865625
4.3901,4.1790494865625
4.4389,4.17219105249783
4.4536,4.1790494865625
4.4833,4.20589106420993
4.5338,4.19909007836874
4.5596,4.32365234675372
4.6155,4.32365234675372
4.8262,4.27516352094009
4.8427,4.27466858239934
4.8596,4.33762741623915
4.8098,4.33146530514698
4.8992,4.34265950183649
4.8637,4.47198239718039
4.8746,4.60887709463877
4.8755,4.60887709463877
4.8644,4.71558496020554
4.9041,4.71558496020554
5.2079,4.75025464742605
5.0278,4.79930596079046
4.9482,4.91860508808587
4.9204,5.08464560512247
4.9376,5.08089442551898
4.9142,4.90836415312664
4.8857,5.08138936405973
4.9117,5.08138936405973
4.9496,4.99810837898872
4.9566,4.99810837898872
4.9741,4.93161616375532
4.9531,4.94230658371584
4.9391,5.14819407237689
4.92,4.8453825925171
4.9065,4.86041824458985
4.9276,4.99905848422319
5.0231,4.99646889507248
5.125,5.07194070954519
5.1451,5.07828147829939
5.1197,5.0875931408964
5.1106,5.15433913839176
5.0925,5.15433913839176
5.0333,5.16677510052725
4.9619,5.17740744096514
4.9588,5.17740744096514
4.9741,5.16707875542279
4.9594,5.10516030259721
4.9257,5.08122648887668
4.9484,4.95989079049395
4.9296,5.28675287441871
4.8779,5.22906728245503
4.887,5.21837244340039
4.8902,5.22027959816009
4.8693,5.16722332293023
4.8556,4.93453781626372
4.8204,4.95888828742927
4.7869,4.85657552660829
4.7869,4.87662937569687
4.8103,4.97466319081734
4.8537,4.89885552519198
4.8904,4.87137254759888
4.9103,4.92955370940248
4.9562,4.99820938685418
4.9801,5.04974486240972
4.8894,5.04974486240972
4.8175,5.02784698847735
4.7948,4.94779572990439
4.7962,4.80626161492564
4.7758,4.75664781401046
4.7737,4.70020209359528
4.7606,4.68401495185631
4.77,4.8570647834566
4.738,4.9354847650024
4.6965,4.9354847650024
4.6944,4.9354847650024
4.6435,4.9354847650024
4.6468,4.92816927034653
4.6638,4.75563899795418
4.6458,4.73275187823947
4.6472,4.73275187823947
4.6377,4.72166752760366
4.6398,4.71435203294778
4.5576,4.71435203294778
4.5912,4.72166752760366
4.6225,4.77081479844025
4.689,4.72691867400921
4.7822,4.76325120321484
4.8387,4.76325120321484
4.7857,4.68258379666258
4.6718,4.72540039953153
4.6155,4.71785511198174
4.576,4.6894971537541
4.5525,4.71809311176472
4.5424,4.65316462454846
4.5388,4.68176058255909
4.5116,4.58580500427044
4.499,4.67778655435243
4.4748,4.67778655435243
4.4256,4.79663493404823
4.4057,4.96916520644057
4.4394,4.79663493404823
4.4194,4.60925398023676
4.4582,4.6414540251468
4.3904,4.6414540251468
4.4182,4.59509772789267
4.3684,4.59509772789267
4.3645,4.59509772789267
4.371,4.62365643925291
4.3651,4.65336853417686
4.3898,4.68440698863412
4.4217,4.47746017998407
4.4258,4.46004642397892
4.3704,4.53925489817446
4.2692,4.48715882896562
4.2603,4.56983818593799
4.305,4.44258658313516
4.3306,4.49293079717745
4.2578,4.31972503468484
4.2221,4.31972503468484
4.2119,4.32174077289991
4.2192,4.41372232298191
4.1935,4.36646831832351
4.1845,4.48498400336245
4.1759,4.48498400336245
4.1539,4.41372232298191
4.1138,4.41372232298191
4.0841,4.39800739301395
4.0649,4.41372232298191
4.0494,4.40577552916691
3.9796,4.35852152450852
3.9831,4.37703563494801
4.0407,4.37230657294705
4.1127,4.36681932065598
4.1473,4.22692027049935
4.1577,4.22399672409347
4.1399,4.20242965092048
4.0839,4.21586369702654
3.9815,4.16290022277307
3.8817,4.17629828482706
3.7408,4.17629828482706
3.7283,4.14603064664308
3.7116,4.04627654131401
3.8558,4.03909046298575
3.9013,4.12633916327183
3.741,4.12633916327183
3.5388,4.21271603941917
3.5798,4.21271603941917
3.7207,4.21271603941917
3.7233,4.12633916327183
3.7677,4.03909046298575
3.8666,4.03909046298575
3.9421,3.64147805099934
3.9176,3.58903539855214
3.9192,3.64147805099934
3.875,3.9395074397288
3.8302,3.9395074397288
3.8594,3.58903539855214
3.8899,3.86085577139161
3.9601,3.58864967476592
3.9784,3.61332147720346
3.9625,3.62224425951845
3.9868,3.79043687538849
4.0153,3.98380191392925
4.0478,3.99082006668118
3.8603,3.99630731897224
3.7627,3.98341619014302
3.7264,3.93912171594258
3.7018,3.76576507295095
3.7926,3.98626208675233
3.937,3.98626208675233
3.99,3.93912171594258
4.004,3.93912171594258
3.9714,3.93912171594258
3.898,3.97874962675882
3.8865,3.97874962675882
3.8318,3.97874962675882
3.8251,3.95714404433712
3.8957,3.80069801192081
3.9187,3.62358261373579
3.9318,3.72930754651181
3.951,3.84991346306659
3.9257,3.95522489489339
3.9057,4.01200078476879
3.9062,4.02384711348966
3.8872,3.9912922784522
3.8609,4.03662460847023
3.8572,4.02208894533151
3.9165,3.83008877557277
3.9671,3.83008877557277
3.9279,3.94435518597168
3.9053,3.96597781347067
3.8915,3.97490059578567
3.8467,3.98421920267342
3.8361,4.05027266499123
3.8703,4.01701771918631
3.851,3.99115402393635
3.8099,3.99899223429597
3.7397,3.99899223429597
3.7479,3.98034491973391
3.7397,4.07760918117942
3.7828,4.10966907767613
3.779,4.10966907767613
3.818,4.09929746379096
3.8774,4.0484046507794
3.9422,3.92810175782099
3.9749,3.93593112999239
3.9988,4.04969502626064
3.9966,4.13167490376471
3.9775,3.91441456075213
3.9451,3.67124570024929
3.9533,3.66261079035086
3.9813,3.64977837234344
3.9918,3.9477212730881
4.016,3.89743198207266
4.0159,3.76802764913723
4.0031,3.93530488122654
3.9975,3.92560623224499
3.9947,3.92560623224499
3.9932,4.03754441134507
3.9994,4.10352085516547
4.007,3.99237748170672
4.0113,4.04193130920179
4.0154,4.00997873356213
4.021,4.08477695183206
4.0076,4.07281004497179
4.01,4.08250869395334
4.0263,4.08250869395334
4.0959,4.06537334087737
4.1625,4.12185757054125
4.2035,4.12185757054125
4.2455,4.12185757054125
4.2516,4.14984811265828
4.2029,4.15438589101403
4.14,4.0643582118295
4.142,4.17952485482932
4.1335,4.17452117769414
4.1356,4.10004239679872
4.1497,4.05776366081334
4.1442,4.06276733794852
4.1425,4.09592443238379
4.1195,4.2293084752183
4.0964,4.46555450914224
4.0978,4.44229429162449
4.1148,4.38847603830957
4.1052,4.27897025486958
4.0865,4.09144978394395
4.1023,4.01305000397124
4.0954,4.1083446120403
4.0692,4.14997942288337
4.0438,4.23312909772929
4.0545,4.15773808954895
4.0538,4.1345504714345
4.0701,4.13030245939278
4.0933,4.18515414943118
4.091,4.18515414943118
4.1084,4.14498521523558
4.1207,4.12083234070684
4.1243,4.113751058039
4.121,4.09593263927285
4.1147,4.09721922695914
4.1104,4.1635668746851
4.1074,4.124903588984
4.1068,4.10273867550732
4.0904,4.1057316648207
4.0939,4.12126604322915
4.0965,4.02848274321507
4.0603,3.97484062236555
4.0754,3.89401160322855
4.0577,3.9992434913613
4.0701,3.92385248318096
4.0761,3.95783089782224
4.0652,3.99946570866531
4.0539,3.98976705968376
4.0376,3.9688142405926
4.0451,4.04110872639746
4.0527,4.01016938590818
4.0511,4.07312821974799
4.0392,4.11752685830969
4.0425,4.11215260856811
4.0264,4.11734315025438
4.0185,4.16594245342086
4.0123,4.17631406730603
3.9979,4.10109666639445
3.9674,4.10109666639445
3.9482,4.11219806210756
3.8855,4.06075538752841
3.9363,4.06075538752841
3.9116,4.05829647730364
3.8988,4.07534029200154
3.8602,4.07534029200154
3.7962,4.04450637847184
3.7491,3.98716168805408
3.6855,4.00095178688588
3.6323,3.90096410086793
3.6866,3.88464628020302
3.7812,3.84501836938678
3.8358,3.92106971648756
3.733,3.90699995212827
3.7694,3.91650731746461
3.6598,4.13737237867576
3.8082,4.18632205287555
3.9331,4.1807079094535
3.9879,3.81516738864783
3.9738,3.60691568463588
3.9264,3.68460146525962
3.8421,3.65991451164226
3.7913,3.75065429627827
3.7922,3.9277696944633
3.6388,3.99840701997547
3.5396,3.82129162179044
3.3871,3.86556463181948
3.6713,3.68844923363445
3.8151,3.8613639672147
3.8736,4.06000856062317
3.9239,4.07709467236473
3.9602,4.06160259099995
3.9681,4.06991048793396
3.9679,3.83058939580595
3.9771,3.8365015124311
3.982,3.82307946100907
3.9699,3.6530882738347
3.9735,3.63280589445052
3.9795,3.58843818954761
4.0049,3.92378809066673
4.0394,4.12269782972203
4.0545,4.2153870661614
4.0453,4.20288860540916
4.0251,4.20288860540916
4.0342,4.23372251893886
4.0566,4.23372251893886
4.0364,4.31438992549113
4.0161,4.26713592083273
4.0167,4.26713592083273
4.017,4.19165148037684
4.0094,4.19165148037684
3.985,4.11794793484882
3.9883,4.20092968411841
3.9642,4.20092968411841
3.9674,4.17009577058871
3.9618,4.18961301539204
3.9569,4.02950166005789
3.9534,3.96838811366019
3.9503,4.08935765853063
3.9511,4.094623956116
3.9363,4.10562813175861
3.9378,3.99245765669993
3.9487,3.99200501520284
3.9656,3.99200501520284
3.9853,3.99200501520284
4.0023,4.22371263947187
4.0151,4.29147565991257
4.0336,4.27626955706687
4.0402,4.29147565991257
4.0258,4.29696291220364
4.0169,4.29696291220364
4.0125,4.07189718638771
4.0265,4.07189718638771
4.0286,4.07189718638771
4.0256,4.07189718638771
4.0264,4.0608930107451
4.0253,4.10052092156133
4.0298,4.09503366927027
4.0378,4.14265445874011
4.0229,4.13563630598818
4.0317,4.11172585033654
4.0348,4.11172585033654
4.0526,4.11172585033654
4.0486,4.13563630598818
4.038,4.13563630598818
4.0497,4.14265445874011
4.0448,4.13563630598818
4.0538,4.13563630598818
4.0479,4.13563630598818
4.0529,4.08801551651834
4.0479,4.08801551651834
4.044,4.08801551651834
4.0364,4.11033636088732
4.0385,4.05502697895856
4.0394,4.07023308180427
4.0417,4.160773375906
4.0354,4.09083174206717
4.0325,4.09083174206717
4.0332,4.09083174206717
4.0248,4.08106049368232
4.008,4.08106049368232
4.0311,4.08106049368232
4.0227,4.09626659652803
4.0336,4.11279148331713
4.0344,4.11279148331713
4.0391,4.11279148331713
4.024,4.06023456572214
4.0156,4.07426203303777
4.034,4.13081381171167
3.9575,4.13081381171167
3.8928,4.13081381171167
3.8016,4.06305079127097
3.5303,4.06305079127097
3.4439,4.04614018069564
3.6313,4.04614018069564
3.8517,4.04614018069564
3.9072,4.05309520353166
3.6071,4.05309520353166
3.8716,4.09845594201185
3.9279,4.09044601828095
3.9388,4.07916407100833
3.9199,4.04778724020178
3.9041,4.0433302681384
3.902,3.86166572821276
3.9138,3.68455033002773
3.9112,3.59533513286099
3.928,3.64030130936674
3.9221,3.97967006093281
3.9354,4.11862342494908
3.9321,3.76815138377242
3.9344,4.10787429416675
3.9518,4.10787429416675
3.9495,4.10787429416675
3.9558,4.14888601273978
3.9538,4.23318086426034
3.958,4.23318086426034
3.9617,4.43246180722121
3.9847,4.42855911581953
3.9909,4.42855911581953
4.0047,4.43878426829978
4.0172,4.19132636130989
4.031,4.18458976798293
4.0425,4.36141224335813
4.0568,4.18496981007672
4.059,4.25242096873282
4.0762,4.25303396021632
4.0808,4.2435171253926
4.0782,4.15491113191441
4.0878,4.14637091688985
4.0879,4.04834657125676
4.0783,4.1482989045218
4.0755,4.15509989036299
4.0778,4.1482989045218
4.0665,4.1482989045218
4.0695,4.1482989045218
4.0555,4.08144811136602
4.0603,4.15217445005963
4.0572,4.0758257610549
4.0522,4.16571202922779
4.07,4.15982011417572
4.08,4.15982011417572
4.1014,4.15982011417572
4.0935,4.15982011417572
4.0855,4.18916037389495
4.0861,4.18207909122711
4.0888,4.18207909122711
4.0968,4.18207909122711
4.1067,4.17531787723294
4.119,4.18867743003823
4.1381,4.13178664371587
4.1511,4.18135688498908
4.16,4.18135688498908
4.1747,4.18135688498908
4.1943,4.18135688498908
4.2032,4.18135688498908
4.2164,4.0713012399815
4.2286,4.0713012399815
4.2339,4.05268170258243
4.2385,4.06450025414031
4.2469,4.08029220260567
4.2533,4.08364755763639
4.2682,4.17002380248457
4.2842,4.2090526103988
4.292,4.2090526103988
4.3162,4.28556101809079
4.3367,4.39420129038362
4.368,4.62182504039231
4.3855,4.47004494006105
4.407,4.46748880976578
4.4255,4.46748880976578
4.4508,4.48610834716484
4.4702,4.49883028781942
4.4875,4.49883028781942
4.5174,4.48610834716484
4.5382,4.5033844799533
4.5581,4.48844162885695
4.5869,4.37514236876981
4.6331,4.38238210752659
4.6693,4.41789457912453
4.7025,4.41789457912453
4.7313,4.47509343943653
4.791,4.61248307543566
4.8457,4.56565646030799
4.8401,4.59945495468891
4.8408,4.59945495468891
4.8913,4.6571405466526
4.9683,4.67294322720367
4.9741,4.67726383864868
5.0828,4.73510346760719
5.6525,4.77108373188204
5.6259,4.82301755720698
5.5685,4.77108373188204
5.5903,4.88993211157783
5.518,4.9036300407324
5.3403,5.09355260495848
5.2751,5.09639471377284
5.3698,5.10260859139605
5.8182,5.10848156747334
5.7096,5.07051460474474
5.7598,5.07051460474474
5.7754,5.27566852378289
5.913,5.48497386609141
5.9374,5.31510704485139
5.8059,5.30789634585593
5.5613,5.28110716603871
5.5668,5.30789634585593
5.5826,5.30789634585593
5.7257,5.27949167149052
5.5974,5.33215212214761
5.6208,5.44731308345499
5.6661,5.35622482168315
5.5274,5.41335613298513
5.2729,5.54636076502501
5.1101,5.69197117867419
5.0717,5.69718697232684
5.0746,5.63106469840068
5.088,5.61673420748868
5.1288,5.62307497624287
5.1507,5.58378796697256
5.1716,5.73965572935911
5.1912,5.77513537340077
5.3455,5.78041050917437
5.3697,5.87013958385663
5.3743,5.55766922686232
5.3835,5.43311895316136
5.4335,5.37298265786197
5.5055,5.32588774059167
5.3712,5.23116761475742
5.3363,5.32588774059167
5.3555,5.31031295903704
5.352,5.21559220190363
5.3275,5.12714340191606
5.2861,5.1293510550755
5.3054,5.31403762407585
5.3253,5.31403762407585
5.3113,5.36441403437525
5.3142,5.3887752376265
5.3534,5.40448069810707
5.3607,5.44157583669692
5.4019,5.56635211549684
5.4493,5.54166768707612
5.4431,5.52334296638437
5.4127,5.54753750665761
5.4173,5.68734249323953
5.4542,5.45495874757109
5.4569,5.47844623278612
5.4334,5.48639302660111
5.4152,5.44561488871696
5.4028,5.3845177560974
5.4014,5.40684301956049
5.392,5.62538300596861
5.3655,5.49042639692873
5.3312,5.68902490549858
5.3166,5.52634731908261
5.3153,5.5013415593899
5.3026,5.52150462323301
5.3156,5.67298738166032
5.3127,5.45112044868364
5.3131,5.44777456314031
5.3294,5.43877034323379
5.4024,5.43877034323379
5.458,5.4394698227021
5.4679,5.49716677805064
5.4499,5.51037923815185
5.413,5.57778431196934
5.3797,5.55545904850624
5.3621,5.56167292612945
5.3276,5.55722668615178
5.2986,5.46434869126383
5.2909,5.51182049413212
5.2587,5.44074630960184
5.2602,5.41778280268887
5.2489,5.43682404792623
5.2283,5.44001147738062
5.2294,5.40559494112292
5.2241,5.43250154258374
5.2184,5.4189406053467
5.2143,5.43928358945016
5.2037,5.39192605172966
5.203,5.42084712880724
5.2226,5.42084712880724
5.2492,5.42084712880724
5.2507,5.30339202635562
5.2533,5.3380004775577
5.2734,5.35676963285747
5.2858,5.2881057485167
5.311,5.4073108122374
5.3026,5.38857006539979
5.3288,5.38857006539979
5.3851,5.39396514801362
5.4436,5.22355730339423
5.5618,5.2122431598645
5.5629,5.29084495556812
5.606,5.24605238633113
5.51,5.24605238633113
5.4858,5.24076336197603
5.4555,5.31656660850728
5.4187,5.3118331274122
5.4379,5.38558717687295
5.5136,5.38558717687295
5.4355,5.35217377497908
5.4776,5.33734834552633
5.5328,5.34905894492799
5.4149,5.34905894492799
5.3366,5.38941663757217
5.3248,5.57792887947677
5.3436,5.4399717055336
5.4135,5.46108550591034
5.5394,5.46108550591034
5.6332,5.47578720072791
5.7609,5.57658926266112
5.824,5.58252031826105
5.8873,5.58938632791563
5.7907,5.56646259284969
5.8118,5.57066325745447
5.7925,5.48548774360694
5.785,5.50793232261111
5.6933,5.47964696378677
5.6117,5.47964696378677
5.5983,5.47054362991227
5.5789,5.74296941864533
5.5553,5.91644443022929
5.5289,5.71348080362371
5.5365,5.72043330126309
5.5427,5.75762376602596
5.539,5.55008795526045
5.5394,5.4910229746341
5.5163,5.50954213546686
5.509,5.78067439222288
5.515,5.78067439222288
5.5115,5.80597875641786
5.5347,5.81348869121475
5.5664,5.48705589071819
5.6167,5.56290332819058
5.6453,5.5300258992828
5.6774,5.60335003401619
5.6833,5.70451067387178
5.7073,5.60979117933668
5.6895,5.60580199995021
5.6809,5.57676160733156
5.6788,5.53861283044514
5.6838,5.51480338265896
5.6716,5.52690728143675
5.6819,5.49234744026993
5.6841,5.4430972676704
5.6825,5.55239472238788
5.7018,5.55380946380346
5.7431,5.51450982854997
5.7562,5.54745543776693
5.77,5.59656672455145
5.7896,5.59107947226039
5.8612,5.59107947226039
5.8149,5.63431652036931
5.768,5.61283782907859
5.7725,5.629002875347
5.8454,5.61283782907859
5.8879,5.62646189623155
5.8068,5.63066256083632
5.6609,5.71279331883943
5.5178,5.74554827571033
5.4656,5.74554827571033
5.3906,5.83930945812188
5.412,5.76350242379568
5.4066,5.86287269923601
5.543,5.75172553798231
5.576,5.7652795309286
5.6106,5.66630697395852
5.5939,5.71447636239764
5.5635,5.82467341841686
5.5538,5.71027569779286
5.5451,5.71447636239764
5.5221,5.58483024188427
5.5122,5.58483024188427
5.5013,5.58483024188427
5.4825,5.57945031045025
5.44,5.64486616061735
5.433,5.61591604377846
5.4376,5.59822577874162
5.4475,5.54457292580639
5.4484,5.41755932278654
5.4618,5.53453400657807
5.4793,5.49608220609528
5.4986,5.56901304145253
5.5294,5.4981711750128
5.5153,5.47473229983302
5.4989,5.44469887363708
5.5089,5.45825981087412
5.6925,5.45950220761927
5.6171,5.45530154301449
5.588,5.49521290715317
5.6595,5.47954279942551
5.5982,5.48731472337343
5.6132,5.53470887644515
5.6104,5.52097748843515
5.5983,5.45849276026384
5.6045,5.42252196547638
5.5827,5.3901805095547
5.5792,5.3928351225188
5.5476,5.38320528514559
5.5303,5.47760092321206
5.5307,5.44182583116393
5.5195,5.39429468617468
5.5153,5.51981716058068
5.5193,5.51975024286982
5.5407,5.61088900857439
5.5538,5.71584059988049
5.5253,5.81056072571475
5.4698,5.81778657589003
5.4502,5.53379601786106
5.4322,5.63356779956659
5.4127,5.53546769803441
5.4167,5.56722646483222
5.4055,5.63020613154428
5.3928,5.61591793767594
5.3874,5.53122536768513
5.3868,5.44789135348475
5.3801,5.45619925041876
5.3548,5.39688364402623
5.3336,5.3988993822413
5.318,5.42122464570439
5.2954,5.43225091681757
5.2729,5.43225091681757
5.2698,5.47397789733787
5.2566,5.42634890097896
5.2292,5.39340266046284
5.2416,5.39535463746284
5.253,5.42482683870633
5.2762,5.43347626848542
5.2844,5.4339768887186
5.2752,5.48994850346527
5.2655,5.50718297050923
5.2678,5.50644813828802
5.2965,5.47632696150896
5.3019,5.35054881094351
5.3036,5.35054881094351
5.3029,5.35288146133646
5.2895,5.29985738236371
5.2638,5.27753211890061
5.2568,5.2743188061807
5.2569,5.23073328093594
5.2551,5.19696572021381
5.251,5.12385180810041
5.2559,5.12385180810041
5.2506,5.07375443202934
5.2379,5.17930765143409
5.2446,5.14626860994158
5.2428,5.16632877202175
5.231,5.19262490719571
5.2314,5.1290669704539
5.2188,5.19289762843245
5.2576,5.21192687898578
5.2936,5.212312602772
5.3374,5.22541963591364
5.3739,5.26029070756591
5.4601,5.22962030051842
5.5795,5.36778643448326
5.5096,5.33874856706125
5.5252,5.33073864333035
5.5259,5.33073864333035
5.5259,5.35700258224719
5.489,5.3444940207084
5.4696,5.30982307088957
5.4519,5.27200951385664
5.4301,5.35366111579797
5.3941,5.26708790561215
5.3702,5.29819201518195
5.3408,5.25783432253778
5.331,5.25783432253778
5.3167,5.25783432253778
5.2888,5.22531231505659
5.2702,5.22531231505659
5.2562,5.29231020091644
5.2314,5.29231020091644
5.2202,5.2824044858107
5.2307,5.28789173810176
5.2528,5.31021700156486
5.3016,5.28789173810176
5.3919,5.29583853191676
5.4103,5.35471791059033
5.4338,5.35471791059033
5.4368,5.43314483642688
5.4071,5.28441580493165
5.417,5.26892877396014
5.4252,5.27440908196045
5.4085,5.33213192057452
5.3827,5.32250208320132
5.3923,5.32011324718321
5.3999,5.28273654916839
5.4131,5.29042451032815
5.3845,5.24643621621988
5.3728,5.28885383802026
5.3612,5.30909013256583
5.3553,5.30909013256583
5.3437,5.30158019776895
5.3298,5.2914042866231
5.321,5.30863749106874
5.3103,5.37146312078597
5.3017,5.35454430332158
5.2963,5.37600216174004
5.2939,5.34161277134618
5.3002,5.41093699460738
5.3244,5.41093699460738
5.3693,5.37568651216048
5.3888,5.45645682047568
5.3955,5.45645682047568
5.372,5.47534907911148
5.3523,5.42181932951228
5.3497,5.38995955484901
5.321,5.43683478001193
5.3089,5.45039571724897
5.2893,5.39108579254888
5.2717,5.42520372430432
5.2478,5.30428152687082
5.2316,5.30596898952314
5.2302,5.3221100464235
5.225,5.3221100464235
5.2136,5.29924312828189
5.1767,5.29924312828189
5.113,5.2568255064815
5.0264,5.2568255064815
5.1473,5.31258942380483
5.1547,5.27017180200444
5.1434,5.22039575720536
5.1392,5.2483831428266
5.12,5.2483831428266
5.141,5.30826691846234
5.17,5.30826691846234
5.2188,5.30826691846234
5.2482,5.19979015265171
5.2266,5.18868433784449
5.2113,5.21405120065622
5.1762,4.98664019846416
5.1523,5.16648344031574
5.1438,5.15547926467313
5.1233,5.15547926467313
5.1121,5.14597189933679
5.1196,5.1350138085328
5.1097,5.12728670682518
5.1102,5.12728670682518
5.0901,5.18739143716661
5.084,5.19834889667144
5.0829,5.18404870811907
5.0888,5.10188007216643
5.0775,5.10188007216643
5.0701,5.1187313406208
5.0718,5.10170646489767
5.0644,5.08164630281749
5.0639,5.08164630281749
5.0839,5.08164630281749
5.0894,5.08986076747595
5.0866,5.14401234674689
5.0856,5.15351971208322
5.0795,5.14564741156901
5.0685,5.19226191017921
5.0561,5.2019523522717
5.0539,5.20989914608669
5.053,5.18317499008285
5.0433,5.18677465788815
5.0216,4.97480333923067
5.047,4.89342824632103
5.0383,5.1251769050354
5.0237,5.07621776134823
5.0069,5.07621776134823
4.9994,5.06832525926092
4.9856,5.06832525926092
5.0025,5.06832525926092
4.9904,4.84964133664452
4.9785,4.86072442468202
4.9686,4.86037784144366
4.9668,4.86037784144366
4.9626,4.86037784144366
4.9652,4.86037784144366
