"Set","Predicted","Original"
"Train",6.45362080344449,6.271164
"Train",6.45100514370287,6.285217
"Train",6.45597724793845,6.341438
"Train",6.46416127051838,6.392972
"Train",6.44145420542363,6.370477
"Train",6.40979944929876,6.395777
"Train",6.376603061315,6.418263
"Train",6.3561997082006,6.392034
"Train",6.32705927644479,6.407963
"Train",6.3123287981987,6.407026
"Train",6.30056817699953,6.440759
"Train",6.29207951297045,6.459493
"Train",6.28995877645904,6.463244
"Train",6.30715084656058,6.461367
"Train",6.28371600924478,6.419203
"Train",6.33111745633294,6.400462
"Train",6.33418388376624,6.418267
"Train",6.35026380609569,6.437937
"Train",6.36801719156806,6.426697
"Train",6.37627967758693,6.433255
"Train",6.40257922458815,6.400457
"Train",6.41472263300965,6.418258
"Train",6.42893372776321,6.418267
"Train",6.43314915219498,6.454031
"Train",6.46321462659926,6.447309
"Train",6.45040983809736,6.456682
"Train",6.47935141109701,6.466059
"Train",6.4696905604701,6.463248
"Train",6.47853755145916,6.464185
"Train",6.47019406067541,6.5176
"Train",6.48608433655529,6.538222
"Train",6.48580606136296,6.51198
"Train",6.48557353003786,6.491363
"Train",6.48932643314539,6.501673
"Train",6.4948712887186,6.544775
"Train",6.50189869032219,6.588821
"Train",6.51196583543653,6.640365
"Train",6.52500029627182,6.663788
"Train",6.5309765419263,6.642255
"Train",6.53634032802505,6.499801
"Train",6.54877503593441,6.466054
"Train",6.53570118454678,6.446381
"Train",6.55260322582343,6.423891
"Train",6.53755952915309,6.367212
"Train",6.56488640717258,6.322459
"Train",6.56679208397486,6.35482
"Train",6.57393765723546,6.39273
"Train",6.59928198334247,6.392942
"Train",6.61026591179592,6.33332
"Train",6.63448347750658,6.335266
"Train",6.65379723711677,6.327433
"Train",6.68181916778559,6.348861
"Train",6.67736009372766,6.349625
"Train",6.67789790183339,6.365479
"Train",6.67907008843122,6.356172
"Train",6.68274484576556,6.349601
"Train",6.66409723122194,6.338958
"Train",6.64823109793866,6.344468
"Train",6.61160423757821,6.396482
"Train",6.60303425111851,6.414347
"Train",6.55253302169386,6.471686
"Train",6.51128348941698,6.516663
"Train",6.48593312766082,6.491368
"Train",6.46363362771648,6.430457
"Train",6.43253351598181,6.356353
"Train",6.41676490608213,6.311926
"Train",6.42220111997067,6.316444
"Train",6.3979991198815,6.33868
"Train",6.39206639443405,6.331995
"Train",6.39967798334208,6.347571
"Train",6.38620990876531,6.36055
"Train",6.41815723504102,6.363156
"Train",6.43490838508896,6.3989
"Train",6.44312067992017,6.40589
"Train",6.47281797972638,6.466047
"Train",6.45306330006259,6.469527
"Train",6.47165913508982,6.451228
"Train",6.46423210997944,6.435523
"Train",6.44580876745156,6.438137
"Train",6.44902100346166,6.447741
"Train",6.4146930900954,6.489593
"Train",6.39316901223379,6.432914
"Train",6.36242500379889,6.339644
"Train",6.33429633743986,6.323977
"Train",6.32742840404009,6.234351
"Train",6.30581982709041,6.243977
"Train",6.30744278137993,6.270228
"Train",6.30145891174758,6.253365
"Train",6.30591703280828,6.230806
"Train",6.29500775580482,6.250821
"Train",6.29124659338793,6.318734
"Train",6.29131235019708,6.32484
"Train",6.3013652003529,6.359704
"Train",6.29571360908948,6.366652
"Train",6.29807227724365,6.38584
"Train",6.29343721636317,6.398893
"Train",6.29750460855793,6.391052
"Train",6.28387357145414,6.369282
"Train",6.28825291141016,6.361414
"Train",6.26922854529337,6.365789
"Train",6.27681345027885,6.370151
"Train",6.25130774997356,6.396307
"Train",6.24470411447336,6.382339
"Train",6.26612622163092,6.382339
"Train",6.26134852883108,6.377993
"Train",6.24882487451322,6.34225
"Train",6.24498334266292,6.329192
"Train",6.24736869473965,6.323108
"Train",6.24863427506641,6.269122
"Train",6.24810758526175,6.236024
"Train",6.24326350032128,6.229928
"Train",6.23922310971482,6.22993
"Train",6.24199919065749,6.229928
"Train",6.23955284675779,6.246467
"Train",6.244561482554,6.300458
"Train",6.25051326794614,6.287385
"Train",6.25438148371898,6.310892
"Train",6.2763607765927,6.316986
"Train",6.25724047542101,6.308278
"Train",6.27319047246089,6.326568
"Train",6.26342987479016,6.308278
"Train",6.24911585633533,6.324839
"Train",6.23088438391724,6.330055
"Train",6.20826594756525,6.330072
"Train",6.19896914188173,6.333532
"Train",6.2007801542921,6.339629
"Train",6.18538829596561,6.359678
"Train",6.20875578814353,6.341372
"Train",6.21449187849503,6.337885
"Train",6.21710340858196,6.332661
"Train",6.21867839534404,6.322217
"Train",6.21451888008333,6.264754
"Train",6.22431600931469,6.229928
"Train",6.21018464866305,6.229928
"Train",6.23722689817532,6.229935
"Train",6.22029150199547,6.229935
"Train",6.23406834767606,6.229935
"Train",6.22974364622813,6.236023
"Train",6.24872639813237,6.298712
"Train",6.22685129962291,6.329188
"Train",6.23441174434605,6.337702
"Train",6.24572795116843,6.375039
"Train",6.23434217554797,6.479768
"Train",6.24369266674233,6.418355
"Train",6.24164944067261,6.535271
"Train",6.23923327501865,6.479925
"Train",6.22504251087275,6.452861
"Train",6.19878489574983,6.454468
"Train",6.19766798299157,6.362187
"Train",6.18435207030649,6.479849
"Train",6.17948098377772,6.45525
"Train",6.21439721410312,6.399349
"Train",6.21332636287784,6.340907
"Train",6.23209913772485,6.337556
"Train",6.23444922890392,6.329114
"Train",6.25614262260743,6.319613
"Train",6.27053097484651,6.24995
"Train",6.29587625395075,6.229928
"Train",6.30528932529681,6.229925
"Train",6.32883502795749,6.228045
"Train",6.3176118971983,6.222297
"Train",6.32850402025155,6.20149
"Train",6.32666505325565,6.183946
"Train",6.32209193719538,6.232399
"Train",6.30829889056181,6.218219
"Train",6.28378017772521,6.232006
"Train",6.27507740698423,6.215334
"Train",6.26424119310205,6.201895
"Train",6.24453892828613,6.21374
"Train",6.23257245968441,6.221098
"Train",6.21921016780061,6.211052
"Train",6.20132145672102,6.22524
"Train",6.18688767828045,6.218683
"Train",6.17470900896129,6.212997
"Train",6.16415297626591,6.222362
"Train",6.16675465871475,6.22524
"Train",6.16971530345508,6.229928
"Train",6.16929058435446,6.229927
"Train",6.16640681472434,6.229935
"Train",6.16927946605339,6.229935
"Train",6.16936428280722,6.229935
"Train",6.16666602997199,6.229935
"Train",6.17564104025615,6.229935
"Train",6.17602636880444,6.229935
"Train",6.18129358451681,6.229935
"Train",6.18295179970399,6.228997
"Train",6.17699842598313,6.211128
"Train",6.17665566464463,6.172766
"Train",6.18469959663116,6.154903
"Train",6.20246854772502,6.210249
"Train",6.20532753942705,6.214935
"Train",6.20556388274108,6.218887
"Train",6.22005515868144,6.229935
"Train",6.18820726178381,6.228997
"Train",6.15005878250639,6.228059
"Train",6.12455085854088,6.228059
"Train",6.13506750068393,6.224308
"Train",6.15707728946913,6.225245
"Train",6.17552223326765,6.196198
"Train",6.22086711232481,6.185895
"Train",6.25087667755804,6.181205
"Train",6.209084889855,6.204629
"Train",6.26385554688802,6.210249
"Train",6.25834658754395,6.220559
"Train",6.23186724173124,6.223369
"Train",6.20819034311801,6.223372
"Train",6.18823966368976,6.15404
"Train",6.18632953956706,6.035972
"Train",6.18795630584552,6.020045
"Train",6.18959164909908,6.011538
"Train",6.16684678178071,5.985371
"Train",6.22756350622246,5.960009
"Train",6.18912595111739,5.8916
"Train",6.20068390157146,5.831583
"Train",6.21893919892041,5.785814
"Train",6.22329916126601,5.789558
"Train",6.21169101962428,5.788627
"Train",6.22063998131737,5.785682
"Train",6.20236181203481,5.790433
"Train",6.19218856656175,5.785611
"Train",6.15846548877334,5.782
"Train",6.16290804421255,5.780197
"Train",6.10124499351743,5.781065
"Train",6.12191042087119,5.78488
"Train",6.10259062561185,5.782004
"Train",6.06079026093371,5.782938
"Train",6.05117896616298,5.864429
"Train",6.00617081279516,5.946952
"Train",5.98396216525379,5.95258
"Train",5.94601572138999,5.89543
"Train",5.92969691442055,5.891685
"Train",5.89636647149254,5.922598
"Train",5.8939312458939,5.919789
"Train",5.88354167004873,5.918852
"Train",5.85522113357991,5.89637
"Train",5.85639776749817,5.864518
"Train",5.85520270896672,5.880441
"Train",5.83624664098503,5.873886
"Train",5.83464655862913,5.88325
"Train",5.85449463202185,5.906606
"Train",5.87713943463065,5.871077
"Train",5.8896224277332,5.819549
"Train",5.93187927808643,5.843907
"Train",5.88608776099226,5.884189
"Train",5.90733038700408,5.840155
"Train",5.90463626382354,5.787694
"Train",5.88439809689636,5.783945
"Train",5.87658447257471,5.781134
"Train",5.87400852105118,5.780197
"Train",5.89023393429169,5.782071
"Train",5.88834572910537,5.780197
"Train",5.9031632477655,5.782071
"Train",5.91059884985099,5.780197
"Train",5.89633375192084,5.781134
"Train",5.89426384192857,5.780197
"Train",5.87931957463632,5.781134
"Train",5.88021856869374,5.80302
"Train",5.86628416080379,5.780197
"Train",5.87421023879905,5.780197
"Train",5.8743890846133,5.780197
"Train",5.88132753980838,5.780197
"Train",5.88745245303136,5.780197
"Train",5.8725472586257,5.780197
"Train",5.88830665621878,5.809113
"Train",5.87119940287107,5.780197
"Train",5.87542848692986,5.780197
"Train",5.87217368370997,5.780197
"Train",5.87334142298738,5.780197
"Train",5.86913997584837,5.780197
"Train",5.87200722685976,5.780197
"Train",5.86553510497786,5.780197
"Train",5.84808127830271,5.780197
"Train",5.85453942289185,5.780197
"Train",5.84975029412521,5.780197
"Train",5.84551708041174,5.780197
"Train",5.85801182714684,5.785819
"Train",5.86091688038185,5.780197
"Train",5.85360326194231,5.782071
"Train",5.86163893461948,5.780197
"Train",5.86229173772478,5.781134
"Train",5.85396603622272,5.780197
"Train",5.86724446434993,5.780197
"Train",5.84940594445799,5.780197
"Train",5.83075832991437,5.780197
"Train",5.83080185012139,5.780197
"Train",5.80046191251371,5.781134
"Train",5.81384771166261,5.780197
"Train",5.78283654633644,5.80824
"Train",5.79561750990749,5.780197
"Train",5.80227419558705,5.780197
"Train",5.79193449326379,5.780197
"Train",5.82607657216942,5.780197
"Train",5.82838314314147,5.780197
"Train",5.84204308782803,5.780197
"Train",5.86463515792321,5.781067
"Train",5.84487444261027,5.780197
"Train",5.86477270719065,5.780197
"Train",5.85768336076685,5.781067
"Train",5.86146707745161,5.780197
"Train",5.85634567031605,5.780197
"Train",5.86839409667989,5.799138
"Train",5.86463039293704,5.780197
"Train",5.85924087591297,5.780197
"Train",5.85853629329129,5.780197
"Train",5.84010056179937,5.780197
"Train",5.8584851491064,5.780197
"Train",5.83535558857123,5.780197
"Train",5.81922166306519,5.780197
"Train",5.83547820754868,5.780197
"Train",5.80439906175315,5.780197
"Train",5.81964606450007,5.788019
"Train",5.80930636217681,5.799321
"Train",5.78727719578118,5.781935
"Train",5.82257367200295,5.788017
"Train",5.80192222194195,5.781932
"Train",5.79975987121799,5.781937
"Train",5.82038813167962,5.782802
"Train",5.78026218314163,5.781937
"Train",5.7823441644322,5.780197
"Train",5.82953277547143,5.780197
"Train",5.77495367088246,5.780197
"Train",5.79012888117108,5.781936
"Train",5.81654437616911,5.781065
"Train",5.78583753462634,5.780197
"Train",5.80158835524431,5.780197
"Train",5.76837830763353,5.780197
"Train",5.78503479328956,5.780197
"Train",5.77267505449594,5.781067
"Train",5.75810753877686,5.781065
"Train",5.73866671286881,5.780197
"Train",5.74816015364827,5.781067
"Train",5.73928552573942,5.780197
"Train",5.74328366680184,5.780197
"Train",5.74046215965768,5.781065
"Train",5.748578519434,5.780197
"Train",5.74472078663073,5.780197
"Train",5.75312399857448,5.780197
"Train",5.74805564161827,5.780197
"Train",5.75215543571898,5.780197
"Train",5.73848627872583,5.780197
"Train",5.73362091018047,5.780197
"Train",5.73091757469333,5.780197
"Train",5.72551852769692,5.780197
"Train",5.72188760823534,5.780197
"Train",5.71867410156226,5.780197
"Train",5.72401723938761,5.780197
"Train",5.72133232851366,5.780197
"Train",5.72158137845748,5.780197
"Train",5.7261932497386,5.780197
"Train",5.73363044015281,5.780197
"Train",5.7564991971116,5.780197
"Train",5.72157502514258,5.780197
"Train",5.7625332579316,5.780197
"Train",5.74552289263602,5.780197
"Train",5.73826518336754,5.780197
"Train",5.71739772060018,5.780197
"Train",5.70623558166396,5.7984
"Train",5.72035391802007,5.780197
"Train",5.71669504397297,5.780197
"Train",5.716811944967,5.790436
"Train",5.72817230732789,5.781067
"Train",5.7432563475478,5.781067
"Train",5.74594951773111,5.780197
"Train",5.74120930948914,5.780197
"Train",5.77817194254171,5.781067
"Train",5.74706643048937,5.781935
"Train",5.76763401679377,5.782804
"Train",5.77516936592309,5.783674
"Train",5.77424749993205,5.792365
"Train",5.75859356736621,5.788022
"Train",5.8020597712094,5.791492
"Train",5.79481318024199,5.780197
"Train",5.83095464734458,5.780197
"Train",5.85236913052427,5.780197
"Train",5.86153061060055,5.780197
"Train",5.85462487497717,5.781067
"Train",5.87434747040075,5.780197
"Train",5.8635776486592,5.780197
"Train",5.84861718041397,5.781067
"Train",5.84830491498696,5.780197
"Train",5.8620458644384,5.781065
"Train",5.82833422261679,5.780197
"Train",5.84016949526596,5.781065
"Train",5.81348716104241,5.783008
"Train",5.81553610509553,5.781866
"Train",5.79878749637355,5.780197
"Train",5.76916357735436,5.781932
"Train",5.75598044895055,5.781937
"Train",5.7788069563653,5.781067
"Train",5.76320512098158,5.780197
"Train",5.75236445977897,5.780197
"Train",5.78362372205173,5.780197
"Train",5.74652608105769,5.781065
"Train",5.77958015478783,5.780197
"Train",5.71949749117244,5.780197
"Train",5.73774103488884,5.780197
"Train",5.76154023481377,5.780197
"Train",5.73743480511098,5.780197
"Train",5.74080460333044,5.781065
"Train",5.74723987598596,5.780197
"Train",5.75605605339778,5.781067
"Train",5.71740725057252,5.780197
"Train",5.74606514806217,5.781067
"Train",5.74874688227867,5.781935
"Train",5.72584572341393,5.781937
"Train",5.73576769528295,5.782801
"Train",5.74462516924158,5.792372
"Train",5.71224581755312,5.811349
"Train",5.75469326735315,5.831469
"Train",5.70630356213332,5.866216
"Train",5.70975722410937,5.875229
"Train",5.75763389915156,5.87807
"Train",5.73618447273996,5.874234
"Train",5.75231966890898,5.872846
"Train",5.76398689637921,5.881217
"Train",5.75126755996263,5.848253
"Train",5.76033691697296,5.878139
"Train",5.74435261203265,5.88431
"Train",5.76765434740143,5.824507
"Train",5.70707167790393,5.787148
"Train",5.78526732461465,5.780197
"Train",5.76091888061719,5.780197
"Train",5.7736725249342,5.780197
"Train",5.79700761520617,5.780197
"Train",5.79274581157567,5.780197
"Train",5.79832974003548,5.780197
"Train",5.78541376852295,5.781067
"Train",5.79880750931547,5.795839
"Train",5.79651269197597,5.826254
"Train",5.79247166603802,5.84624
"Train",5.79313558744438,5.867078
"Train",5.7970654303717,5.83266
"Train",5.79245864174249,5.847977
"Train",5.78625526508058,5.844492
"Train",5.7372486529846,5.828862
"Train",5.76163108721674,5.825386
"Train",5.73297287206134,5.822709
"Train",5.7164961852168,5.820169
"Train",5.71807879595675,5.806266
"Train",5.74568934948623,5.821846
"Train",5.74615663579663,5.803594
"Train",5.76256407150884,5.798314
"Train",5.76491638634812,5.799251
"Train",5.76461714521664,5.798449
"Train",5.76696278907528,5.785413
"Train",5.76157771937164,5.780197
"Train",5.75967934888149,5.780197
"Train",5.75425742995146,5.780197
"Train",5.75076469508882,5.781067
"Train",5.74810837413189,5.777316
"Train",5.7414145215602,5.768811
"Train",5.74017943714493,5.781065
"Train",5.73817051897563,5.776445
"Train",5.73520034426297,5.774574
"Train",5.74648287851641,5.780197
"Train",5.74199076722103,5.777301
"Train",5.74541615694581,5.773635
"Train",5.75503316969995,5.707022
"Train",5.74163371092402,5.730436
"Train",5.74403589928522,5.667813
"Train",5.72724027603303,5.736261
"Train",5.71678907303339,5.786779
"Train",5.71545233557982,5.729249
"Train",5.71500315621685,5.704033
"Train",5.73312725761325,5.71012
"Train",5.71342562812882,5.675209
"Train",5.74144692346616,5.765129
"Train",5.73498306089361,5.780197
"Train",5.72950904478146,5.780197
"Train",5.72146765412089,5.780197
"Train",5.72515384742204,5.780197
"Train",5.69702962838343,5.773635
"Train",5.71300186202543,5.763333
"Train",5.71076930717189,5.611465
"Train",5.70431497457169,5.617956
"Train",5.71854512926992,5.678719
"Train",5.72123575812728,5.628457
"Train",5.70535628288272,5.595169
"Train",5.71977957835371,5.587695
"Train",5.71180870948845,5.602849
"Train",5.73659680287654,5.590566
"Train",5.74450477392435,5.583177
"Train",5.72638321385391,5.612661
"Train",5.69017058962451,5.584389
"Train",5.69572338684134,5.558499
"Train",5.71956483631031,5.616395
"Train",5.66660042670149,5.58048
"Train",5.70156271855987,5.572407
"Train",5.67921239209638,5.581157
"Train",5.68666228914038,5.562522
"Train",5.65811112734093,5.584661
"Train",5.65694847071544,5.581528
"Train",5.62563107561141,5.631064
"Train",5.61196255394975,5.599354
"Train",5.62001347458267,5.547776
"Train",5.60727253689544,5.549636
"Train",5.59343374639464,5.537979
"Train",5.59787534883662,5.531754
"Train",5.60080359167098,5.506053
"Train",5.60252279868114,5.495888
"Train",5.59622221630135,5.384443
"Train",5.60151833959649,5.423635
"Train",5.60057423700333,5.367579
"Train",5.59799161449917,5.417573
"Train",5.61013025793449,5.383614
"Train",5.6030018386241,5.369413
"Train",5.60075594180928,5.34479
"Train",5.59866125388893,5.367928
"Train",5.58044566475807,5.346932
"Train",5.57191125686176,5.360473
"Train",5.59056713071474,5.382952
"Train",5.57016790725501,5.393811
"Train",5.57065330051287,5.401617
"Train",5.53803728784463,5.381734
"Train",5.53863386411312,5.44055
"Train",5.49828904387706,5.542209
"Train",5.50389012628708,5.559061
"Train",5.45902428717287,5.569345
"Train",5.45094032930251,5.544998
"Train",5.43775593023573,5.510336
"Train",5.42349146763707,5.390436
"Train",5.39896258949663,5.333231
"Train",5.3992326053796,5.33403
"Train",5.39153302306029,5.396415
"Train",5.40524093527429,5.412906
"Train",5.39598161414865,5.447622
"Train",5.39477257832444,5.491038
"Train",5.42605693619102,5.564013
"Train",5.44184238237516,5.574442
"Train",5.45380821564539,5.608308
"Train",5.47164324121414,5.629146
"Train",5.47279192054687,5.610049
"Train",5.4791966972909,5.623943
"Train",5.48656844856171,5.643916
"Train",5.45889277355458,5.644777
"Train",5.44816837801452,5.645648
"Train",5.43643825272684,5.6387
"Train",5.41200721563576,5.563142
"Train",5.39741301599413,5.434592
"Train",5.38111168064065,5.360849
"Train",5.37218209655798,5.458824
"Train",5.38613969404729,5.496288
"Train",5.39009463256843,5.398866
"Train",5.40714311775337,5.33049
"Train",5.40567677267598,5.330489
"Train",5.43132383423765,5.331353
"Train",5.43885886570122,5.361725
"Train",5.45404773561687,5.425045
"Train",5.48039175582235,5.426779
"Train",5.47705499484034,5.463237
"Train",5.47932058693132,5.52231
"Train",5.4728135218175,5.56141
"Train",5.42242665206093,5.621332
"Train",5.43194772976018,5.650866
"Train",5.41021176884689,5.649996
"Train",5.35246013646589,5.660441
"Train",5.3408195929182,5.65695
"Train",5.3392401588357,5.654932
"Train",5.30800916881422,5.662799
"Train",5.33240272134743,5.648636
"Train",5.33515497735925,5.65844
"Train",5.33137983764959,5.634371
"Train",5.33376868404951,5.481494
"Train",5.34252355197261,5.385147
"Train",5.36214258836343,5.330494
"Train",5.37974635327006,5.330493
"Train",5.41663179354667,5.330488
"Train",5.43762695794339,5.330494
"Train",5.46075747147579,5.333097
"Train",5.4968201574737,5.335699
"Train",5.50021663961571,5.3461
"Train",5.51631975154452,5.358245
"Train",5.54127239578835,5.348703
"Train",5.53152196342145,5.35998
"Train",5.53416113042816,5.351305
"Train",5.51067038394131,5.359976
"Train",5.45006801916765,5.358241
"Train",5.40779814451888,5.379062
"Train",5.33841994588297,5.376469
"Train",5.29562973474443,5.387739
"Train",5.27637982594893,5.370393
"Train",5.26256962536514,5.396418
"Train",5.25867123134655,5.420711
"Train",5.25891583396995,5.42678
"Train",5.25883578220229,5.417236
"Train",5.27117455505676,5.403289
"Train",5.26418844999998,5.350926
"Train",5.2732584423418,5.363451
"Train",5.27235500096396,5.359039
"Train",5.28241420443468,5.371185
"Train",5.28121787524025,5.409016
"Train",5.28131698695259,5.346341
"Train",5.2824961621968,5.176003
"Train",5.28962966415911,5.209903
"Train",5.30000081539109,5.35373
"Train",5.29306172486452,5.379304
"Train",5.32147501973078,5.403012
"Train",5.3214559597861,5.383781
"Train",5.31045583037967,5.379352
"Train",5.30243159366931,5.355189
"Train",5.28810868057363,5.368232
"Train",5.27963589983179,5.356059
"Train",5.2835393765023,5.367162
"Train",5.30319272079354,5.383888
"Train",5.28039321496709,5.355909
"Train",5.2633231285115,5.338433
"Train",5.24652178727591,5.285961
"Train",5.25199898004551,5.271369
"Train",5.25328171432248,5.215686
"Train",5.26239554453706,5.311056
"Train",5.26754808291561,5.346552
"Train",5.27259261494097,5.370389
"Train",5.2724058274831,5.353041
"Train",5.26858939122664,5.331357
"Train",5.26940007420704,5.331354
"Train",5.28307558451508,5.331357
"Train",5.28493837644182,5.330207
"Train",5.27899294436458,5.32754
"Train",5.28110923355557,5.323779
"Train",5.2682221696258,5.323028
"Train",5.24794874180096,5.308867
"Train",5.24092261086035,5.305907
"Train",5.24930835118815,5.284437
"Train",5.25791391621126,5.295609
"Train",5.26398133193446,5.306849
"Train",5.2635791671017,5.274209
"Train",5.27261294554863,5.287915
"Train",5.26744515921434,5.284364
"Train",5.24629243260826,5.242085
"Train",5.24799829765713,5.237746
"Train",5.25166225435616,5.20215
"Train",5.25207394916125,5.24142
"Train",5.25995396562353,5.27507
"Train",5.25666548983471,5.308931
"Train",5.25850731582231,5.324861
"Train",5.25283888827441,5.33049
"Train",5.25673791762449,5.330494
"Train",5.25425631282713,5.330494
"Train",5.24980962773324,5.330489
"Train",5.24910631577454,5.330489
"Train",5.24835980127457,5.330489
"Train",5.24346647814367,5.3258
"Train",5.23620908654094,5.281772
"Train",5.22944979482585,5.186082
"Train",5.22989706819435,5.104118
"Train",5.23368872652273,5.093602
"Train",5.24715267144482,5.034986
"Train",5.26655823645522,5.062548
"Train",5.27270189195714,5.098975
"Train",5.28104379441217,5.042277
"Train",5.27103224080315,4.988076
"Train",5.26550231551994,4.99408
"Train",5.25885166548953,4.984776
"Train",5.24616663697337,5.003099
"Train",5.2436373823143,4.993578
"Train",5.26651439858246,4.989982
"Train",5.27285691284054,4.985654
"Train",5.24291882239986,4.984759
"Train",5.22236584871971,4.985741
"Train",5.18707064316093,5.039885
"Train",5.16242105203752,5.252724
"Train",5.14831097499077,5.312679
"Train",5.11933541175644,5.308931
"Train",5.09307461997607,5.264904
"Train",5.06824650070415,5.074739
"Train",5.03870676310729,5.002625
"Train",5.02426186636566,4.936121
"Train",5.00471779909059,4.903338
"Train",4.99748645607892,4.882593
"Train",4.98865407771412,4.886923
"Train",4.98015080106079,4.913768
"Train",4.99707730259979,4.926181
"Train",5.02084314762152,4.925889
"Train",5.05321646366084,4.939742
"Train",5.09140242749612,4.968324
"Train",5.11993071736195,4.981313
"Train",5.11694656535652,4.997775
"Train",5.08286484294237,5.105254
"Train",5.04795083627719,5.165102
"Train",5.07231198690444,5.175516
"Train",5.03607903206738,5.168577
"Train",5.01920335704754,5.072326
"Train",5.00243060572896,4.980443
"Train",4.99138663844977,4.904238
"Train",4.9567934741867,4.934262
"Train",4.95232074050175,5.018548
"Train",4.93947560845027,5.011039
"Train",4.92799072111748,4.94642
"Train",4.92281658146829,4.880859
"Train",4.94056202529704,4.880855
"Train",4.93722844097248,4.892989
"Train",4.94461099287861,4.937147
"Train",4.9795840853723,4.973462
"Train",4.97988904448718,4.97957
"Train",4.95665243059607,5.036784
"Train",4.96748356182633,5.109106
"Train",4.93162545256799,5.077513
"Train",4.91485841923282,5.022042
"Train",4.90243768861623,4.997781
"Train",4.88219158004543,4.986513
"Train",4.8534784087162,4.978706
"Train",4.8466066633275,4.976119
"Train",4.8290194170396,4.979594
"Train",4.83769931584696,4.974402
"Train",4.85313024706004,4.960526
"Train",4.85084178303544,4.951869
"Train",4.86642201714853,4.950928
"Train",4.89057668504174,4.950997
"Train",4.90168545613285,4.948343
"Train",4.91047145529893,4.939739
"Train",4.91340795744266,4.944941
"Train",4.91217033170142,4.937154
"Train",4.90553492962676,4.922431
"Train",4.88343428843858,4.907706
"Train",4.87496277835972,4.910304
"Train",4.87010312779776,4.918962
"Train",4.86080886344021,4.889525
"Train",4.85772496439095,4.89472
"Train",4.86538197950048,4.88779
"Train",4.86392770572138,4.884325
"Train",4.85692825870332,4.883459
"Train",4.85914556560112,4.880859
"Train",4.85409722158682,4.88346
"Train",4.85685074826162,4.880859
"Train",4.84708824459642,4.880859
"Train",4.85252414081921,4.880859
"Train",4.84762827636236,4.881726
"Train",4.84163074710299,4.880859
"Train",4.85133988292309,4.884326
"Train",4.8359146696934,4.880859
"Train",4.84042552326772,4.881726
"Train",4.83864341844012,4.880859
"Train",4.83295466028457,4.880857
"Train",4.83544452439129,4.881724
"Train",4.83258489735777,4.880849
"Train",4.83859386258395,4.880853
