"measurements","predictions"
6.70572,6.62545601026683
6.70572,6.62543064382165
6.70758,6.62540534120362
6.71692,6.6253802978351
6.72725,6.62535550515037
6.72719,6.62533051731079
6.77628,6.62530512821473
6.81023,6.6252787554065
6.81441,6.62525421765252
6.81627,6.62523062109445
6.81627,6.6252071005318
6.8172,6.62518568644142
6.8172,6.62516181819692
6.8172,6.62513743424743
6.80044,6.62695957287365
6.73912,6.63620850315889
6.70665,6.64643988893548
6.70572,6.64635553699798
6.70572,6.69506916312632
6.70572,6.72875036009283
6.70572,6.73287615530394
6.70572,6.73469823934316
6.70572,6.73467398729049
6.70572,6.73557306318936
6.70572,6.73554824904573
6.70572,6.73552268156758
6.70572,6.71885874342267
6.70572,6.65795527984632
6.70572,6.62569368803276
6.70572,6.62474603881869
6.70572,6.62472221392452
6.70572,6.62469826247158
6.70572,6.62467467656773
6.70572,6.62465061890517
6.70572,6.624627027904
6.70572,6.6246035272956
6.70572,6.62458013840738
6.7048,6.62455650254664
6.70572,6.62453341018314
6.70572,6.62451004744006
6.70572,6.6244864835335
6.70572,6.62446278246327
6.70572,6.62443959766304
6.70572,6.62441636183273
6.70572,6.62439327585098
6.70572,6.62437043244867
6.70572,6.62434726435709
6.70572,6.62432443857408
6.70572,6.62430180538058
6.70572,6.6233656259068
6.70572,6.62425642755486
6.70572,6.62423393479161
6.70572,6.62421143238424
6.70572,6.62418912185015
6.70572,6.62416689123017
6.70572,6.62414432419085
6.70572,6.62412165515992
6.70572,6.62409901068972
6.70572,6.62407613783617
6.70572,6.62405374078085
6.70572,6.62403130987414
6.70572,6.62400913493207
6.70572,6.6239870664657
6.70572,6.62396492516558
6.70572,6.62394244948809
6.70572,6.62392047023911
6.70572,6.62389851369597
6.70572,6.62387656797122
6.70572,6.62385445254028
6.70572,6.6238324316092
6.70572,6.62381025627675
6.7048,6.62378843258087
6.70016,6.6237666617414
6.664,6.62374523486246
6.6167,6.62372377809415
6.60915,6.62370198010799
6.60836,6.62367984864529
6.64361,6.62365714534189
6.62876,6.62363509745774
6.62326,6.62361296532601
6.61949,6.62359108372869
6.62134,6.62356936513227
6.63061,6.62354746403027
6.6028,6.62261218734598
6.59909,6.6179831901665
6.59536,6.5820635900417
6.59167,6.53508426911412
6.58795,6.52756883345735
6.59538,6.52676400176314
6.59167,6.56173747734652
6.59351,6.54697385269207
6.58889,6.54149311635863
6.59444,6.53773086958901
6.5759,6.53954665979176
6.55638,6.54872743413501
6.52674,6.52109754032884
6.5295,6.51739210089117
6.49243,6.51366844182893
6.48964,6.50998490062785
6.48964,6.50627182785574
6.48502,6.51362797840395
6.48318,6.50992455868828
6.48318,6.511730653717
6.48318,6.50712351524571
6.48318,6.51261288619783
6.48318,6.49418643262614
6.4841,6.47478704811871
6.48318,6.44533922936433
6.48225,6.44806023064549
6.48318,6.41123701776692
6.48318,6.40844587526917
6.46925,6.40842625840386
6.46632,6.40381956896836
6.47853,6.4019727150279
6.48318,6.40195319200047
6.48318,6.40193378712809
6.48318,6.40191388288019
6.48318,6.40189413762099
6.48318,6.40278783517712
6.48318,6.40185489083416
6.48318,6.40091087142401
6.48225,6.40181519141111
6.48132,6.40179613274307
6.48225,6.38794733031293
6.47945,6.38501955449982
6.48318,6.39712319703579
6.48318,6.40172049382794
6.48318,6.40170146575251
6.48318,6.40168219269902
6.48039,6.40166332766013
6.47852,6.40164375718273
6.45716,6.40162410963177
6.41814,6.40160491408091
6.41726,6.40066294233398
6.38386,6.39972144984323
6.3717,6.40062622415141
6.37077,6.39782822097939
6.37264,6.40151307603401
6.37077,6.40149483417136
6.3717,6.40147680426212
6.38476,6.40145780908593
6.3717,6.39866897616796
6.35501,6.39679369232333
6.32816,6.37556951986956
6.32447,6.33681221381974
6.35315,6.33591983186539
6.3717,6.30274136485047
6.3717,6.29065032490455
6.36984,6.28970908160057
6.36521,6.29154772255062
6.35317,6.28967301298244
6.31409,6.29057830641483
6.26784,6.30352653454733
6.26042,6.29054229361684
6.26042,6.27395389773286
6.26042,6.24727769709254
6.26042,6.24359693803777
6.26042,6.27205394211188
6.263,6.29045331359735
6.26042,6.29043566338909
6.26388,6.28857122294869
6.26042,6.28395673099436
6.26474,6.27198532873192
6.26042,6.23316687533034
6.26042,6.18722885202977
6.26042,6.17984457470439
6.26042,6.17982715304322
6.26042,6.17980975783901
6.26042,6.17979235849905
6.25943,6.17977605245949
6.27077,6.1823198414102
6.26967,6.17974088666449
6.26023,6.18315840583301
6.26042,6.17970542436071
6.26042,6.18397806949339
6.26042,6.17967253515725
6.25857,6.17965582767739
6.25208,6.17963935401511
6.26042,6.17962265800518
6.26042,6.17960555653016
6.2595,6.17958877997827
6.26042,6.1785894081022
6.2595,6.18983197305761
6.25857,6.18872361288682
6.23539,6.17933553483836
6.23631,6.17950838428553
6.2187,6.17949207134734
6.20849,6.17947563068198
6.19551,6.17762198636481
6.17882,6.171162254528
6.13338,6.17942585150395
6.1,6.17940905018214
6.1204,6.17847966430711
6.10093,6.1793769854319
6.08609,6.17844762501326
6.07775,6.17750784217656
6.11113,6.15447770371423
6.10927,6.15537606870422
6.09537,6.13787621724925
6.08455,6.12772316374097
6.058,6.11482035122464
6.07409,6.09823367873158
6.10668,6.05310100649197
6.11364,6.01994229299338
6.15292,6.04018175280297
6.16533,6.02083447881782
6.167,6.00608390685953
6.19941,5.99778744643941
6.14806,6.03091560462499
6.08631,6.02905334436716
6.16183,6.01523660294732
6.07921,6.00447739068852
6.04805,5.97809983128065
6.06476,5.99406073380949
6.05735,6.02640391559818
6.03879,6.03329896522578
6.03786,6.07228391890984
6.03973,6.08459026022464
6.04158,6.08623332595985
6.03787,6.11839607535207
6.02304,6.06739858337678
6.01469,6.00607413796481
5.94977,6.08104300911672
5.95085,5.99900000575377
5.97564,5.9680463516855
6.01567,5.9846234353478
6.01871,5.97725094506524
6.0054,5.95880753974548
5.95424,5.95786943113671
5.93128,5.9597116440808
5.9222,5.96153453055502
5.89645,5.95783595898527
5.94914,5.94309646418103
5.9547,5.93479104207778
5.94235,5.87031471421957
6.0295,5.87137313554606
6.03786,5.89597352978294
6.03787,5.93570725900742
6.03783,5.93871113734726
6.01187,5.92548108104937
6.00631,5.8746684837383
5.95993,5.85185799156756
5.91174,5.84282774853453
5.8764,5.81724347943959
5.86567,5.86954982277719
5.84419,5.87505921567778
5.8601,5.86278350764501
5.87553,5.94930410400964
5.91511,5.95759102645511
5.91425,5.9575875900248
5.91855,5.95753345873093
5.891,5.93174379675773
5.95905,5.92620950272136
5.94353,5.88014441360725
5.94527,5.83228082360241
5.92286,5.7971754950685
5.91858,5.78650734506869
5.8824,5.76516435247176
5.82468,5.78094952871452
5.81512,5.79625843724603
5.90242,5.83554733661413
5.89871,5.83468058998218
5.90524,5.83893777493317
5.88572,5.81156909191128
5.83649,5.87912663769961
5.81512,5.86370364623967
5.81687,5.865418695582
5.81512,5.84315419379567
5.81512,5.83889179268883
5.81327,5.80295417302621
5.81512,5.74562687742621
5.81512,5.73612190634955
5.816,5.82279730638199
5.816,5.8191008975369
5.81512,5.82557247920864
5.81512,5.80617748047824
5.81512,5.75728098734385
5.81512,5.73604852268115
5.81512,5.7377743161816
5.81512,5.73602454488694
5.80308,5.73601235648468
5.80772,5.734162233861
5.81512,5.73598739578334
5.81512,5.7359758658172
5.81419,5.73683807011072
5.81419,5.73682653142633
5.80307,5.73594124218503
5.81049,5.73592991158875
5.8105,5.73591816855676
5.8003,5.7359066349427
5.81512,5.73589526690947
5.81234,5.73588364533517
5.80585,5.72391663289323
5.80494,5.72851266643074
5.80678,5.73584928170542
5.81115,5.73583793462927
5.81512,5.73490319626242
5.80214,5.73489195321883
5.76041,5.72383907755828
5.74282,5.73119579956452
5.74097,5.73119424461008
5.78268,5.72105483179086
5.78533,5.73575957718603
5.79651,5.73298806721971
5.74212,5.72653279864601
5.77884,5.72561833776671
5.81512,5.72743417874961
5.81512,5.73176239854324
5.81512,5.73569340343752
5.81512,5.72279361468952
5.81512,5.68134502825755
5.81512,5.66386730086578
5.81419,5.66201948526657
5.81419,5.70342671628701
5.80308,5.70604782630432
5.80678,5.71713890080826
5.78638,5.66311979685215
5.71592,5.69957279796068
5.76509,5.73558785916319
5.74559,5.73557786525599
5.73262,5.73556766206618
5.7558,5.73555744377099
5.75027,5.73554709284451
5.7586,5.73553651330966
5.71868,5.7346017027121
5.70848,5.73459143469002
5.70663,5.72354987202565
5.70757,5.72721402891244
5.70477,5.70694755781023
5.7057,5.63697148958381
5.70477,5.68578737052261
5.70385,5.66641450207304
5.70385,5.65352556594606
5.70199,5.67653311122128
5.70385,5.67103181029871
5.70477,5.67929355384318
5.70385,5.6396434751172
5.68252,5.62950542911872
5.59535,5.62765884541228
5.67232,5.6285827970152
5.68623,5.62579312746528
5.68252,5.62670743358174
5.66305,5.62577521447352
5.63231,5.62485260445014
5.61205,5.62484355032656
5.59721,5.62298813014551
5.59351,5.62482700708314
5.59257,5.62573205669717
5.5935,5.62480953803336
5.59257,5.60361971629756
5.59257,5.51704765970382
5.59257,5.59347319258035
5.5935,5.60727684901264
5.5935,5.60358360034612
5.60185,5.58424004214745
5.60741,5.55370498263552
5.64543,5.53357639419662
5.60648,5.51883010237442
5.59257,5.51514670843422
5.59257,5.51420575639532
5.59257,5.5151205096125
5.59257,5.51418814377902
5.59257,5.51418000695329
5.59257,5.51417158993887
5.59257,5.5150869994388
5.5731,5.51507912226273
5.58608,5.52336303051896
5.59257,5.52887647191393
5.59257,5.56662389329534
5.59257,5.52793705963153
5.59257,5.51411580957688
5.59257,5.51410763970192
5.59257,5.51409939224907
5.59257,5.51409143878579
5.59259,5.51408339892558
5.59257,5.51407541794349
5.59257,5.51406757604874
5.59257,5.49472492141447
5.59257,5.50760647081009
5.59257,5.51404330536257
5.59257,5.51403532357267
5.59171,5.51402858066869
5.59171,5.51402133288112
5.59171,5.51401401014187
5.59085,5.51400664947264
5.59085,5.51399891657851
5.59085,5.51401102785591
5.58913,5.51398360584279
5.58999,5.51397624294914
5.59257,5.51396867018308
5.59085,5.51396161026782
5.59073,5.51395476451184
5.59171,5.51394800152485
5.58999,5.51308721735322
5.58999,5.51308020713147
5.58999,5.51307320119289
5.59257,5.51221235054953
5.59257,5.51220513783576
5.57495,5.51219826887385
5.56475,5.5104826844295
5.59164,5.51132959369782
5.58979,5.51388477021646
5.56846,5.51217068301453
5.53973,5.51204473700872
5.5833,5.51301103435769
5.59257,5.51129623812386
5.58886,5.51128931192189
5.58147,5.51128253551063
5.58886,5.51383752638295
5.58052,5.51383042582543
5.52395,5.49632631747697
5.54064,5.48619060998015
5.54064,5.51288687793556
5.53508,5.51104306917477
5.55457,5.48985523960514
5.57966,5.46131823027504
5.58794,5.50457920949788
5.58794,5.51377853436352
5.57403,5.51008843185847
5.57588,5.50274376112873
5.59072,5.51007624351596
5.59257,5.5017881994807
5.59257,5.44560511750079
5.59164,5.46217324319633
5.59257,5.46216697999336
5.59257,5.45664020592803
5.59257,5.47598918558627
5.59257,5.50089862523901
5.59257,5.50911493404992
5.59257,5.50910911693535
5.59257,5.49529061207141
5.59257,5.49712203814954
5.5833,5.51185275547433
5.55826,5.51368421757602
5.53415,5.51367876666634
5.53601,5.51274985486953
5.54621,5.51366796645981
5.51932,5.51366279251887
5.49984,5.51365749792781
5.55581,5.51365207651031
5.58701,5.51364684374578
5.55919,5.5136414656514
5.55455,5.5136360753704
5.57774,5.51363076438678
5.59257,5.5044202356295
5.59072,5.47954977273885
5.58423,5.4556026374268
5.56662,5.45744465701466
5.49057,5.46756862636158
5.45997,5.44086030857568
5.44977,5.42151052589039
5.47759,5.47708733168281
5.45348,5.50806564170566
5.42844,5.48043544179552
5.40619,5.47582326159712
5.38671,5.49884685476872
5.42195,5.51356876916227
5.38022,5.51172746283858
5.38115,5.50527611225499
5.383,5.48778388045621
5.37188,5.41225670144336
5.37002,5.38186418837519
5.37188,5.37173050340871
5.37002,5.39935372962041
5.37002,5.37540504612906
5.37002,5.35053350117728
5.37002,5.32843330588806
5.37002,5.30908349163969
5.37002,5.34407657244649
5.37002,5.30262955945973
5.37002,5.30354897360746
5.37002,5.30538230255435
5.37002,5.2943349675174
5.37002,5.29248364486208
5.37,5.29432677341382
5.37002,5.29247530205008
5.37002,5.29247201175432
5.37002,5.29246878958938
5.37002,5.29246498850488
5.37002,5.29246097096778
5.37001,5.29245725314392
5.37,5.29245346036911
5.37001,5.29245010813906
5.36998,5.29244618295496
5.37002,5.29244289927717
5.37002,5.29244003543297
5.37002,5.29241672035303
5.36999,5.29243157588346
5.36724,5.29242936208765
5.37002,5.29242630916021
5.35797,5.29242278856737
5.36909,5.29241935306841
5.36817,5.29240647570641
5.36631,5.29239361236266
5.36168,5.29240087860778
5.35519,5.29236813505902
5.36907,5.29240491608155
5.37002,5.29240155253023
5.37001,5.29239849659582
5.38208,5.29236547773095
5.45719,5.28963097724466
5.46745,5.2923886867832
5.4146,5.28041942489878
5.37002,5.29146030082895
5.37002,5.29054352066402
5.37002,5.28869476346026
5.37002,5.28409463256328
5.37002,5.27764619544553
5.37001,5.29142990986487
5.36539,5.29237165848587
5.36353,5.29235999966435
5.33823,5.30434512331614
5.36168,5.3789337172585
5.36446,5.38911981619287
5.36539,5.33663300923968
5.36631,5.29235740968431
5.37002,5.29235523757207
5.37002,5.29235290697923
5.36909,5.29235081362451
5.36909,5.29234852163329
5.37002,5.2923358318094
5.37002,5.28774558905662
5.37002,5.2858967027942
5.37002,5.2607682025807
5.37002,5.28405567868064
5.36168,5.28681412577458
5.36817,5.28773642184661
5.37002,5.28864928345369
5.35333,5.29233225995766
5.35426,5.29233078406643
5.281,5.29140565058594
5.23649,5.29140381709167
5.2402,5.29232566460092
5.22907,5.29232460172622
5.23557,5.29232328345826
5.24086,5.29232192582314
5.24298,5.29232050709992
5.2198,5.28403655060685
5.18549,5.29048050349348
5.15211,5.29231619551045
5.1484,5.27573950204842
5.14747,5.27666169700353
5.16602,5.20390208129348
5.16416,5.15969400981268
5.1484,5.16337780658955
5.14747,5.15232240458526
5.14654,5.15877741510659
5.14747,5.16403053709005
5.14747,5.16613534802787
5.16879,5.14311198675439
5.18735,5.10903323948051
5.16231,5.07587826722046
5.15304,5.07219233732995
5.10945,5.07126768508491
5.09269,5.0896916783494
5.03086,5.08784324037723
5.05257,5.07218904686567
5.07951,5.0712650037249
5.1346,5.07034094097889
5.12724,5.07126444783022
5.12182,5.07126407756756
5.11078,5.09243973306011
5.12241,5.11087379094348
5.1103,5.08600233918824
5.09654,5.07679388443686
5.09998,5.03349613447967
5.11718,5.01684829573355
5.0877,4.95543180445107
5.06132,4.97699628573274
5.0081,5.0037555275601
4.93463,5.05847513707599
5.01394,5.05116499746515
5.03898,5.04578143843794
5.06309,5.03481591262882
5.05474,5.04636789393637
5.03527,5.03433994407512
4.98705,5.02067290147005
4.98056,5.024090567547
4.92863,5.04117532486887
4.92492,5.01189398721889
4.92492,4.98569148209583
4.93092,4.93282797326589
4.9463,4.85984669770806
5.00189,4.93863067875221
5.10329,4.96350418892509
5.06641,4.98745353569416
5.11357,4.97915992305252
5.1273,4.95982022111175
5.10785,4.91192148018942
5.03811,4.90547512050589
5.09471,4.85389043300445
5.10122,4.85020515100325
5.09206,4.85020555391563
5.05965,4.85616638924863
4.94789,4.87144499782166
5.05938,4.9266663477361
5.1076,5.02738903085659
5.09462,4.99075735823757
5.04269,5.03760179512105
5.02414,5.05124023426179
4.9546,5.03192237205274
4.92585,4.96265087864685
4.92492,5.0188731287687
4.92492,5.02534057047227
4.92492,5.01624441229091
4.92492,4.98405405541175
4.92492,4.87304129644431
4.92492,4.98379204176678
4.92492,5.03168997609035
4.92492,5.01879865947663
4.88598,4.9672179251958
4.86094,4.94879311119146
4.90081,4.8797170228976
4.86458,4.85115874196243
4.86531,4.85023647116116
4.85445,4.85023800636394
4.86258,4.85023947990406
4.91658,4.85024121307338
4.92492,4.85024295501926
4.92492,4.85024475530806
4.92492,4.85024690904324
4.92334,4.85024875463446
4.9232,4.81156696239128
4.9189,4.78669284579218
4.92492,4.82630299435862
4.92307,4.79031310643702
4.91565,4.79104051705998
4.89154,4.78025454557241
4.88134,4.78833469197564
4.87485,4.84198192066765
4.86929,4.85026948174503
4.86233,4.85027204550341
4.84518,4.85027450540532
4.81828,4.84870740793547
4.83034,4.84857080004821
4.84239,4.84430145789554
4.82292,4.85028394549298
4.85259,4.84844870319859
4.7849,4.84108007986546
4.76821,4.81713169024859
4.78212,4.80700141925965
4.84796,4.80055615013396
4.9277,4.79503518250336
5.02432,4.78812382942498
4.8875,4.77108896314709
4.81971,4.74436791871456
4.74018,4.75635189938364
4.74934,4.76832573269609
4.81527,4.74898630941782
4.90862,4.77846478679764
4.92313,4.71122042368929
4.89339,4.69464194558797
4.87021,4.70846456053406
4.85259,4.77387855207172
4.8257,4.85309945249006
4.81961,4.94908265895314
4.8359,4.81317146260198
4.84425,4.74582944951342
4.81828,4.66682103172304
4.8155,4.67592404222697
4.81458,4.74142721652208
4.81643,4.83416827456997
4.81736,4.84858581928586
4.81365,4.81904481243594
4.8155,4.79602083310765
4.84239,4.77851984196472
4.92399,4.75180929733741
4.92492,4.74576268882266
4.92492,4.76194977596061
4.92492,4.7702488065537
4.92492,4.74445223861728
4.92492,4.74169389488838
4.92307,4.74078363212972
4.90452,4.74262545808034
4.87207,4.7435533916827
4.83219,4.73987178308647
4.81365,4.74171396813813
4.8155,4.76843262630711
4.81458,4.84950128954253
4.81067,4.85043000558691
4.77934,4.85043457547178
4.75616,4.85043882746352
4.74395,4.85044295913127
4.78861,4.8504470612508
4.71536,4.84861337864134
4.70701,4.83018967670255
4.71706,4.79795708123783
4.73386,4.75834217543755
4.70944,4.7399275949251
4.75044,4.74176986192523
4.86187,4.74086024666018
4.94817,4.73698009905652
4.98909,4.70585792629286
4.96519,4.68283243155316
4.95638,4.67070658741909
4.97758,4.71508139589421
4.96869,4.64231068888986
4.91671,4.63401898758935
4.8563,4.64400849632466
4.82756,4.66070466955625
4.76634,4.63644789014022
4.73761,4.67718760812315
4.72556,4.78789773371881
4.71124,4.87363798084873
4.70878,4.91429397225399
4.7033,4.89055700391338
4.71363,4.88181012712153
4.72818,4.90287453403655
4.70834,4.89404764321482
4.72729,4.8424146453246
4.72042,4.78240562053565
4.73237,4.75385822016408
4.73417,4.69304158831577
4.7171,4.66450288801766
4.71531,4.65253613406353
4.72933,4.63831404441184
4.74355,4.63587528708642
4.74867,4.63043583514296
4.7849,4.64070457299216
4.74688,4.65516598724846
4.73111,4.63545938352212
4.71072,4.65429266386853
4.71628,4.64747236672937
4.71721,4.65935062739111
4.71257,4.66114492125913
4.7033,4.6441911351765
4.70608,4.64241905325958
4.70237,4.65635462253217
4.70509,4.67048894844495
4.70323,4.67558214459136
4.70323,4.71158378403797
4.70237,4.67381626408148
4.70323,4.65815433982326
4.70237,4.63790203318825
4.70237,4.64343261392843
4.7033,4.64436299567309
4.70237,4.63975907193289
4.70515,4.63055500450796
4.82199,4.63332330073883
4.9852,4.62964384438178
5.05869,4.63235227212043
4.95017,4.63051033832289
4.94165,4.63051696484492
4.94165,4.62966907527557
4.93702,4.6305298107314
4.84129,4.6296816216864
4.90279,4.629688011116
4.82941,4.63061874503094
4.78676,4.62970168625282
4.77563,4.63247135599837
4.73483,4.74856450202779
4.77192,4.91071425472897
4.73205,4.98372658197209
4.72092,4.87593133720796
4.71443,4.86747466327471
4.70979,4.8674810151974
4.70608,4.86288609203362
4.70608,4.76778759491631
4.70608,4.82889299525924
4.70423,4.75599813380552
4.70608,4.71363187482738
4.71165,4.70258142346206
4.75059,4.66205227259625
4.8053,4.69891052592873
4.81736,4.65930515916103
4.81458,4.64825422148831
4.80994,4.64181334681983
4.81458,4.63721068637429
4.80159,4.63353212223769
4.73576,4.63353989628321
4.72369,4.63354741472809
4.72091,4.63171637056085
4.71814,4.63356208322844
4.72832,4.63910414254519
4.70607,4.67780140989755
4.71032,4.73216592476389
4.70608,4.74415587520167
4.70515,4.74140197193138
4.7033,4.73680025727306
4.70237,4.74141834241506
4.7033,4.7285203885038
4.70237,4.6631226116389
4.7033,4.65113786428172
4.70237,4.64838346162791
4.70237,4.64563904940529
4.70237,4.65576162293232
4.70237,4.63366234941688
4.70423,4.63789325573122
4.7033,4.63368846884885
4.70608,4.6327722096726
4.70608,4.63094193138279
4.70701,4.63002635822204
4.70979,4.63095887691822
4.70701,4.63004314690484
4.70515,4.63097563277809
4.70423,4.63006000106386
4.7033,4.63006860069659
4.7033,4.63007713829708
4.70237,4.63008595962735
4.70337,4.63194293163098
4.7033,4.63102786600482
4.7033,4.63379919000458
4.70515,4.63380811520912
4.70237,4.63474070225996
4.70237,4.63751164545827
4.70423,4.63475829133641
4.70237,4.63291906618481
4.70237,4.63201373566451
4.70237,4.63109829948357
4.7033,4.63110716356583
4.70608,4.63019205509197
4.70794,4.63119483474332
4.71536,4.63113418860015
4.71906,4.63114310232146
4.70794,4.63299041614317
4.70515,4.63023731836515
4.7033,4.6302464264119
4.70515,4.63210365350631
4.7033,4.63026480471268
4.70237,4.63027407842237
4.70237,4.63028342674279
4.70237,4.63121696358083
4.70237,4.63398879282913
4.70237,4.63584657003284
4.70237,4.64322892822471
4.70237,4.64691509617635
4.70237,4.63587566669372
4.70237,4.63311309017075
4.70237,4.63128454939816
4.70237,4.63313235472391
4.70237,4.63130410043553
4.70237,4.63039036862275
4.70237,4.63039996080858
4.70237,4.63040957615065
4.70237,4.63041923831257
4.70237,4.63042919798613
4.70608,4.6304391393673
4.70515,4.63044909333078
4.71072,4.63045889973495
4.70979,4.63046896839037
4.70986,4.63047897722924
4.70608,4.63048941036668
4.7033,4.63049979355519
4.70237,4.63051029518113
4.70237,4.63052056762179
4.70237,4.63053134669795
4.70237,4.63054218807687
4.70237,4.63055293462577
4.70515,4.63425010963829
4.7033,4.63333674341277
4.70794,4.63888203125568
4.70237,4.63796853869708
4.70237,4.63804843897428
4.70237,4.63430256442482
4.70237,4.63155086583372
4.70237,4.63063777874019
4.70237,4.6306483528629
4.7033,4.63065916178747
4.7602,4.63066991074634
4.81018,4.63068036944237
4.76642,4.63345326898878
4.76645,4.63162638081972
4.84614,4.63624834630734
4.83223,4.63072433187248
4.75257,4.63073496739732
4.73719,4.63074595181186
4.79622,4.63075706255632
4.85667,4.630768157376
4.91406,4.63077942653584
4.89631,4.63171586439641
4.83141,4.68826643750161
4.81564,4.73793923468356
4.77285,4.69447005080436
4.71999,4.69451160478077
4.70515,4.77370362994109
4.70237,4.75989393555645
4.70237,4.68075324950296
4.70237,4.66548219894772
4.70237,4.72414753793001
4.69959,4.78422195476489
4.70237,4.84125457984262
4.7033,4.82363076920197
4.78967,4.75915883098855
4.82006,4.74350116497102
4.72518,4.70099583340357
4.72006,4.64848270564489
4.72002,4.63374765803901
4.73201,4.630996894808
4.7715,4.63100836085748
4.86814,4.63101985145208
4.91379,4.63103307862672
4.88505,4.62828270523642
4.85816,4.63105668794173
4.81828,4.63199359103481
4.78861,4.71783018162597
4.72423,4.74803996367554
4.7033,4.65377410925395
4.70237,4.64869891878795
4.70237,4.64867153912166
4.70237,4.66059759987705
4.70237,4.69984939552527
4.70237,4.79588595605915
4.70237,4.8412552449767
4.70237,4.81271224094433
4.70237,4.78600726308533
4.7033,4.74639403659506
4.72648,4.71692488176228
4.81835,4.65296472455996
4.87505,4.63217899388352
4.88212,4.63126709946711
4.79615,4.63127970839653
4.74348,4.63129251024626
4.69887,4.63130518749139
4.79474,4.63131815127453
4.73026,4.63133124773385
4.70608,4.63134428468841
4.70423,4.63135761472315
4.70237,4.63229499263449
4.68197,4.65534241801433
4.69144,4.7466449616224
4.66435,4.8029976716166
4.66435,4.81003598388374
4.56884,4.72462549792823
4.52248,4.67230074637125
4.53361,4.62798391633545
4.5299,4.72326194428864
4.55401,4.65920073358833
4.59481,4.63518549004756
4.65508,4.63335981723351
4.69866,4.63152523063369
4.7033,4.61126844892346
4.74132,4.620691285294
4.79924,4.59378397374924
4.7192,4.59379770182919
4.70522,4.49889409735776
4.70608,4.45283409237894
4.70522,4.46390880088064
4.7033,4.46023470885602
4.70421,4.4842093087226
4.70237,4.52477152386982
4.70237,4.58468216309058
4.70237,4.62800507182466
4.70237,4.63263036370516
4.70237,4.670426709201
4.70237,4.72799613006623
4.70237,4.64847289439796
4.70237,4.63459435400338
4.7033,4.63546275977569
4.70237,4.63462214445512
4.70237,4.63272824225822
4.70237,4.63364670966668
4.70237,4.63183238654226
4.70237,4.63184674885476
4.70237,4.63186073279159
4.70237,4.63187466514528
4.70237,4.6318895162458
4.70237,4.63190380406436
4.70151,4.6319179673504
4.70251,4.63193211001765
4.70608,4.63287062849647
4.71349,4.63196138184517
4.70159,4.6319758392489
4.70798,4.63199026682783
4.70515,4.63200512900009
4.70443,4.63202037518368
4.70429,4.63203482264716
4.70886,4.63204935198457
4.70535,4.63206454386075
4.70515,4.63207967263593
4.70423,4.63123967428405
4.70794,4.63224836887512
4.70794,4.63581110043498
4.70608,4.64319013821917
4.70701,4.63137911608373
4.70794,4.63774446101272
4.70423,4.63494689158725
4.70515,4.63424620027079
4.70893,4.63412223252163
4.7284,4.63867903277335
4.73668,4.63520600886478
4.74039,4.63502206215077
4.73668,4.63412296121171
