"label","prediction"
14.53058,14.1217948979403
14.58647,14.1212111066001
14.51569,14.05429500966
14.48256,14.1915071354929
14.43735,14.2657822396897
14.4355,14.2703621180219
15.06053,14.1968649873595
15.51981,14.0476525678934
15.42477,14.1631171178154
15.37264,14.280505648153
15.06613,14.5145375139119
15.46393,14.3332053679146
15.66421,14.3534957475306
15.69309,14.1888740581332
15.74154,14.1570821177845
15.66605,14.4836841208351
15.47972,14.6186577574849
15.31484,14.8451638184614
15.45087,15.0003548089447
15.44712,14.6362308311399
15.70146,14.7251285184299
15.75832,14.6043878557273
15.47974,15.0996375093509
15.39401,14.6218630084467
15.54587,14.1669849947689
15.68286,14.3004661669904
15.66889,14.216734638888
15.68026,14.1932896284549
15.6036,14.2444549769471
15.62876,14.1099937655319
15.53003,14.2170425089481
15.44902,14.7976456098986
15.38658,14.8928268338314
15.5766,14.9044234110651
15.57194,15.0679190097039
15.60731,15.3223516235908
15.47787,15.2908273061379
15.33348,15.2250933140509
15.35773,15.1572287117777
15.34745,15.1537201548673
15.38376,15.1272416700288
15.00373,15.0759319296487
15.03536,15.0970434343978
15.16021,15.0527300618776
15.16115,15.1406506144084
15.23011,15.1129012320041
15.2031,15.1290017573531
15.19468,15.1813861385087
15.25052,15.2762105319137
15.32871,15.11656081951
15.24731,15.3967180100157
15.29522,15.4711885411643
15.31102,15.4291763106291
15.14509,15.1919445878582
15.09334,15.2620198797268
14.89577,15.402214029982
14.87981,15.3277401794796
14.87139,15.4200410341986
15.0878,15.5844457208447
15.21362,15.512162228896
15.23257,15.4323682841759
15.16208,15.4290514199443
14.94875,15.3277302214183
14.98227,15.4394306241915
15.17791,15.5309954122171
15.18444,15.4901225498555
15.2888,15.489270305781
15.30648,15.138095956781
15.28598,15.1587290596713
15.33815,15.1325273259514
15.36793,15.1215087311888
15.35863,15.1458628296293
15.3577,15.2325448482934
15.30463,15.0396426798922
15.23664,14.8277521483823
15.15421,15.0833415570501
15.05219,15.079389036576
15.13973,15.2321025444066
15.08474,14.9945227044115
14.79601,15.0196792566203
14.9236,15.0739585738462
14.87518,15.0870845433189
14.74476,15.1476681431484
14.72147,15.2065360520101
14.9096,15.3095136080557
14.93664,15.2597174929842
14.93664,15.1634583089221
14.93664,15.1523787210344
14.93664,15.1798907696458
14.94222,15.0939444027559
15.01393,15.0621956140059
15.04465,14.7972286160841
14.999,14.7777722240971
14.94875,14.6918420390567
14.89474,14.6429280422433
14.85746,14.7587734880078
14.782,14.9974254792631
14.71682,15.0370120920479
14.65907,15.0247279936693
14.69896,14.9763326458789
14.64387,15.0031306185155
14.7026,15.0031306185155
14.73277,15.2226253745402
14.78959,15.1947668683814
14.74273,14.936793333885
14.73266,14.6375282835357
14.69287,14.7253670969805
14.71572,14.7072604372107
14.73726,14.6623321544089
14.71578,14.7198395431536
14.70936,14.7766523571267
14.71215,14.8357049050405
14.71308,14.7716841144061
14.71215,14.6743270540923
14.66747,14.7542902858535
14.6926,14.7209187480405
14.69259,14.7392390912077
14.70843,14.7271570584885
14.71215,14.7271570584885
14.71774,14.6469145860933
14.70004,14.6867684068547
14.49985,14.7218821904655
14.48115,14.6866476653621
14.52247,14.5130226438457
14.63116,14.7764577600133
14.66838,14.5467062009109
14.62836,14.7511978929191
14.65158,14.7582905220377
14.63207,14.7405187020771
14.5408,14.7387059200121
14.51094,14.7256367944724
14.49693,14.7351201881271
14.49139,14.7764639838016
14.48209,14.6308638510505
14.45317,14.6351545306875
14.48955,14.6351545306875
14.49326,14.7316556126539
14.52867,14.7273649330169
14.52027,14.6136372349429
14.5491,14.4878250146343
14.55476,14.4936131377303
14.51005,14.4264103316104
14.50271,14.4119682383771
14.55759,14.5491467557533
14.54459,14.5608300511037
14.50087,14.6340927524077
14.48973,14.3683083636258
14.48954,14.3844271454204
14.48955,14.2621404937102
14.48952,14.2381984100535
14.48585,14.2578734644686
14.46628,14.2684447763139
14.41875,14.2716633046906
14.38891,14.264477318748
14.36651,14.242436809869
14.32649,14.1973919347668
14.28464,14.2068753284215
14.27346,14.2027526910679
14.37487,14.1926460887473
14.38511,14.0564521746763
14.41684,14.1831626950926
14.39259,14.1687206018593
14.37581,14.181249917496
14.37023,14.181249917496
14.35074,14.181249917496
14.28372,14.1954600708862
14.26691,14.2036472569027
14.26597,14.2036472569027
14.2725,14.2138331087941
14.2837,14.2138331087941
14.26597,14.1001199328927
14.26597,14.0300969208456
14.26597,14.0798552782683
14.27063,14.2635404311529
14.24922,14.2635404311529
14.26597,14.2756456993484
14.25386,14.2244508915918
14.25852,14.2756456993484
14.2297,14.2523625074105
14.17104,14.2581829942055
14.20267,14.2502240137591
14.26039,14.2644341671493
14.24272,14.2606364115437
14.22686,14.1227342750507
14.26597,14.096093971717
14.26504,14.0901987994627
14.26597,14.0901987994627
14.25483,14.0885864233801
14.20548,14.0659326638964
14.16265,14.0405939621508
14.16265,14.0527191464687
14.16269,13.9974365545729
14.15987,14.0639248697988
14.12634,14.0875939366098
14.13659,14.0955529170563
14.15727,14.1445685690781
14.16265,14.098227901257
14.15244,14.098227901257
14.08347,14.098227901257
14.12075,14.0685985198744
14.1459,14.0685985198744
14.08435,13.9446853848282
14.04804,13.9446853848282
14.04338,13.9446853848282
13.97356,13.8256629026088
14.04242,13.8286673326689
14.05741,13.8166292813868
14.07226,13.8166292813868
14.13752,13.8238223209562
14.12353,13.8339011236892
14.02013,13.8339011236892
13.95034,13.8387461354019
13.99646,13.896457664402
14.05464,13.8916126526893
14.06952,13.8928989022662
14.06946,13.8698439158983
14.04242,13.8075487742931
14.04245,13.9783228858602
14.04241,13.9783228858602
13.99856,13.9766532509255
14.01079,14.003223017992
14.04246,14.003223017992
14.04241,13.951096301671
14.02846,13.9083762189492
13.90563,13.8365694691824
13.88884,13.907963374327
13.8358,13.8069637381952
13.81998,13.8687933404375
13.833,13.8863211878976
13.81905,13.8687933404375
13.81905,13.9176571320254
13.81905,13.9351849794855
13.84604,13.798735475176
13.95438,13.7010605867409
13.91428,13.7352760702441
13.84312,13.7316451121642
13.87426,13.6848559166681
13.90639,13.681851486608
13.90001,13.667989450442
13.82648,13.5671549521591
13.82276,13.6436067225754
13.81905,13.7045948686429
13.76687,13.7003104127941
13.75414,13.7045948686429
13.78455,13.7053176579212
13.81812,14.011437588677
13.79202,13.9796771821889
13.73979,13.7238533441628
13.82078,13.7622026678384
13.82349,13.7733805915808
13.8199,13.7640722938363
13.81159,13.6815851084698
13.79201,13.6114853363673
13.76593,13.6114853363673
13.80134,13.5915161042264
13.81812,13.5820327105717
13.81343,13.6127620428022
13.84323,13.6375053354695
13.8358,13.6699026429578
13.81905,13.6677653940641
13.81905,13.6677653940641
13.81905,13.6668982128977
13.81441,13.6589392324513
13.77802,13.6589392324513
13.77896,13.7036061161455
13.75848,13.697195614222
13.73797,13.711565096592
13.71218,13.711565096592
13.68767,13.7037198040114
13.59925,13.7115970453718
13.5955,13.7259665277419
13.5955,13.709417889637
13.5955,13.6938812395057
13.5955,13.6938812395057
13.5955,13.6860039981453
13.5955,13.6925281879347
13.59457,13.6925281879347
13.5741,13.7114265135731
13.4987,13.7049023237837
13.50152,13.6909025344372
13.58432,13.6627224658842
13.58155,13.5363239647201
13.57408,13.4658997257889
13.5313,13.4658997257889
13.49874,13.4658997257889
13.49874,13.4658997257889
13.49684,13.5052714104185
13.48382,13.5052714104185
13.48382,13.4507659622186
13.46982,13.4132074745732
13.44279,13.3736972069246
13.403,13.3124609391646
13.41211,13.345607175842
13.40187,13.3535661562885
13.37214,13.3295394291113
13.37307,13.327304259282
13.37214,13.3049977871841
13.37214,13.2113816385429
13.37214,13.180864330033
13.37214,13.2230935633194
13.37214,13.2173697527022
13.37214,13.217532815955
13.37214,13.2203741827623
13.37214,13.1445327585162
13.37214,13.1491786090041
13.37214,13.2591172647761
13.37214,13.2591172647761
13.37214,13.2223998183863
13.37027,13.2014580155975
13.36839,13.1463380720353
13.34787,13.1414930603225
13.31154,13.1526987836526
13.2649,13.1685072058719
13.26119,13.163861355384
13.24354,13.1387205701055
13.2523,13.1387205701055
13.2612,13.1247307388203
13.25933,13.1247307388203
13.19236,13.1247307388203
13.18028,13.1247307388203
13.21191,13.1229167119976
13.26026,13.0968726475807
13.26676,13.0564205133065
13.25468,13.0956544447557
13.25655,13.1073078659223
13.26119,13.1498715240988
13.24818,13.1498715240988
13.18761,13.1498715240988
13.06119,13.1498715240988
13.06158,13.1545173745867
13.07772,13.1545173745867
13.13346,13.1685072058719
13.07519,13.1685072058719
13.08273,13.1542970524817
13.1324,13.149452040769
13.16186,13.1606577640991
13.15701,13.1447037052342
13.14858,13.1400578547463
13.14858,13.1400578547463
13.14858,13.2486463633817
13.14858,13.2346565320965
13.14858,13.2808565423026
13.14858,13.2808565423026
13.14952,13.2715532235886
13.14952,13.2283854430303
13.15232,13.2283854430303
13.23329,13.2223487833224
13.30126,13.2223487833224
13.34694,13.1167647047471
13.37026,13.1337589660924
13.36576,13.1405682053848
13.31165,13.1405682053848
13.23203,13.1405682053848
13.08996,13.1411934886469
13.18281,13.1405682053848
13.25124,13.1545580366701
13.26721,13.1545580366701
13.11212,13.159203887158
13.11991,13.159203887158
13.24851,13.1598291704201
13.34857,13.1551833199321
13.34064,13.1551833199321
13.30352,13.1545580366701
13.33639,13.2601421152455
13.31951,13.2775193470293
13.29526,13.2565020289428
13.24335,13.2631743448932
13.18545,13.2631743448932
13.19354,13.2637996281552
13.20843,13.2637996281552
13.20275,13.2631743448932
13.18957,13.2601421152455
13.15425,13.2607673985075
13.17757,13.2521901884257
13.21958,13.1387276237322
13.29685,13.1400636636153
13.27244,13.1447095141032
13.19487,13.1447095141032
13.26732,13.1540128328172
13.35166,13.1540128328172
13.36233,13.1540128328172
13.36947,13.1540128328172
13.37034,13.1540128328172
13.37214,13.1447095141032
13.36189,13.1447095141032
13.3628,13.1447095141032
13.3451,13.0922172539508
13.25932,13.0922172539508
13.27529,13.1371202266803
13.33205,13.147741743751
13.37214,13.143451064114
13.37214,13.1527543828279
13.36658,13.1421328657573
13.36467,13.1421328657573
13.29474,13.0955386822937
13.22865,13.088297512095
13.21004,13.0634413614003
13.21377,13.0541380426864
13.18867,13.0218577424176
13.15332,13.0470383599411
13.14769,13.047393530792
13.14952,13.047393530792
13.14858,13.0608842142576
13.14952,13.0670478392462
13.14952,13.0670478392462
13.14858,13.0421916885515
13.14858,13.0422950034369
13.14858,13.0329916847229
13.14858,13.0818438585727
13.14858,13.0818438585727
13.14858,13.1098397029927
13.14858,13.1098397029927
13.14858,12.9395995924597
13.14858,12.9463299971006
13.14858,12.9668954681583
13.14858,12.9787563489342
13.14486,12.9859975191329
13.14858,12.9787563489342
13.14858,12.9627226255793
13.14206,12.861733362428
13.14858,12.896459611489
13.14206,12.8645178853024
13.14673,12.8893740359971
13.14858,12.894019886485
13.14858,12.894019886485
13.14858,12.8783637396189
13.14858,13.0241402130378
13.14858,13.0241402130378
13.14858,13.0121780919726
13.14858,13.0437385073975
13.14858,13.0370081027566
13.14858,13.0370081027566
13.14858,13.0183155770505
13.14858,13.0051186563916
13.14858,12.9986305645741
13.14858,12.9432973525337
13.14858,12.9505385227324
13.13368,13.0120826605524
13.09829,12.9234812255843
13.04992,12.9486618431078
13.03875,12.9532815536849
13.00712,12.9486618431078
12.92989,12.8611433472995
12.92523,12.8539021771008
12.9159,12.8730042280754
12.90565,12.8739850971076
12.92523,12.8083062892767
12.92523,12.8674633968335
12.92523,12.9004689758959
12.92523,12.8347669325888
12.92523,12.8927651707687
12.91218,12.8927651707687
12.90839,12.9069512588443
12.87491,12.9277636068369
12.7976,12.9234729271999
12.75947,12.9166504104925
12.71207,12.9209410901295
12.70187,12.8599475501122
12.70187,12.908486045033
12.70187,12.9203469258088
12.70187,12.8590401217817
12.70187,12.8547494421447
12.70187,12.9181934950656
12.70187,12.8792085151475
12.70187,12.9324621520656
12.70187,12.9324621520656
12.70187,12.9367225425996
12.70187,12.8508724369684
12.70187,12.8753647035086
12.70187,12.8107426949268
12.70187,12.8107426949268
12.70187,12.8039201782194
12.70187,12.8362954949892
12.70187,12.7895872087406
12.70187,12.7850044259739
12.70093,12.7433523453202
12.70187,12.7761699659767
12.69906,12.6990240357081
12.68506,12.777669898951
12.61148,12.7175539130806
12.61333,12.6972755661219
12.59465,12.6698104033822
12.59093,12.691177913289
12.58999,12.62065160423
12.58999,12.7004355908889
12.58721,12.7242536136993
12.56491,12.6405104678589
12.51181,12.6056472954559
12.48481,12.598867515428
12.48111,12.598867515428
12.47924,12.6099126650206
12.47831,12.6314125341581
12.49226,12.6129170950807
12.51275,12.6150962508155
12.54517,12.5617233246221
12.58174,12.5947986101132
12.55381,12.6156124103231
12.50438,12.5893160750215
12.50733,12.5874761157477
12.50751,12.5872713531135
12.50825,12.5453215679206
12.48971,12.5072236852913
12.48397,12.5072236852913
12.47928,12.3764363760951
12.47655,12.3764363760951
12.47742,12.368477188189
12.47831,12.3660243932297
12.4793,12.3800142245149
12.47831,12.3843698390096
12.47831,12.4190238921265
12.47831,12.4091940409245
12.47831,12.4076154807583
12.47831,12.3893050956523
12.47831,12.3893050956523
12.47831,12.3796712937809
12.47831,12.3766394790524
12.47831,12.3870491798621
12.47831,12.3796690117252
12.47831,12.3796690117252
12.47831,12.382429469285
12.47831,12.3884250519902
12.47831,12.3799789563814
12.47831,12.3821579046565
12.47831,12.3821579046565
12.47831,12.3925698875219
12.46623,12.4023206966129
12.41322,12.404499644888
12.40203,12.4014678301595
12.39272,12.4014678301595
12.37594,12.3584969287703
12.37593,12.3584969287703
12.37458,12.3548564275484
12.37502,12.3609474416739
12.37592,12.3609474416739
12.375,12.357306940452
12.36663,12.357306940452
12.3657,12.3647142857977
12.34712,12.3647142857977
12.33502,12.3647142857977
12.32662,12.3647142857977
12.31732,12.3677189233174
12.27722,12.3537290920322
12.25867,12.3537290920322
12.26332,12.3537290920322
12.26888,12.357369593254
12.25774,12.357369593254
12.25496,12.357369593254
12.25496,12.3713594245393
12.25496,12.3713594245393
12.25496,12.3683547870196
12.25496,12.3635101902261
12.25496,12.3713594245393
12.25496,12.3713594245393
12.25496,12.2752684902202
12.25496,12.0953470695653
12.25496,12.0953470695653
12.25407,12.2429222177958
12.25496,12.2337016754659
12.25496,12.0996377492023
12.25496,12.2429222177958
12.25496,12.2543827015259
12.25496,12.2543827015259
12.25496,12.2543827015259
12.25311,12.2543827015259
12.19821,12.2403928702407
12.14513,12.2338485568692
12.14239,12.2338485568692
12.13956,12.2338485568692
12.13957,12.2478383881544
12.13863,12.257038391983
12.1405,12.2478383881544
12.13678,12.2478383881544
12.12932,12.2478383881544
12.14239,12.2478383881544
12.12373,12.2448065734259
12.0912,12.2448065734259
12.06696,12.1902357754492
12.10146,12.1902357754492
12.06711,12.1433339293852
12.0645,12.14115498111
12.12215,12.14115498111
12.04949,12.14115498111
12.05973,12.1433339293852
12.06536,12.0580070368884
12.04996,12.0580070368884
12.08326,12.1246351798909
12.02731,12.0580070368884
