"label","prediction"
11.80824,11.9415987532042
11.80824,11.9415987532042
11.80824,11.9415987532042
11.80824,11.9446033907239
11.80824,11.880145482693
11.80824,11.7280705355394
11.80824,11.7261229047285
11.80824,11.7338115653042
11.80824,11.7358737138194
11.80824,11.7380526620946
11.80824,11.7380254848858
11.80824,11.7350208473661
11.80824,11.7355749719822
11.80824,11.7380254848858
11.80824,11.7472460272157
11.80824,11.7380254848858
11.80824,11.8763800907864
11.80824,11.885580094615
11.80824,11.885580094615
11.80824,11.8995699259002
11.80824,11.6658295408922
11.80824,11.7220498502215
11.80824,11.8363202626331
11.80824,11.8101728833309
11.80824,11.8815825554057
11.80824,12.2229127384906
11.80824,11.830380901482
11.80824,11.8453802312255
11.80824,11.8432012829503
11.80824,11.6984660493099
11.80824,11.7841445858443
11.80824,11.8771429197693
11.80824,11.8771429197693
11.80824,11.8793218680445
11.80824,11.8793218680445
11.80261,11.8397313135272
11.78396,11.7013767076266
11.79428,11.7013767076266
11.80824,11.867238383108
11.80732,11.8412532372201
11.80732,11.8330121117052
11.80824,11.840663014632
11.80824,11.80488100362
11.80824,11.8018763661003
11.80824,11.8373540338656
11.79802,11.8010542036691
11.71521,11.8000936656786
11.68908,11.7473012114717
11.6854,11.7441478254122
11.67701,11.7631210439695
11.6649,11.7518483111857
11.64368,11.7548801259142
11.64071,11.7548801259142
11.59978,11.7548801259142
11.58581,11.7548801259142
11.58666,11.7903577936795
11.58844,11.7750918783382
11.59021,11.7702472815447
11.59991,11.5505477628858
11.61222,11.5606014630061
11.5981,11.615790075699
11.58577,11.6088049106581
11.58489,11.5957193958092
11.60068,11.7093340283962
11.62487,11.7298001263011
11.58767,11.7276628774074
11.58489,11.7302779057811
11.58489,11.6337905161489
11.58489,11.7049846376898
11.58489,11.6884567455459
11.58489,11.6842156487555
11.57838,11.6842156487555
11.49088,11.6863528976492
11.4862,11.5848381393079
11.4797,11.592829690913
11.47718,11.6839023847456
11.47414,11.6930855843459
11.47414,11.59468915139
11.47321,11.59468915139
11.4741,11.59468915139
11.47228,11.59468915139
11.47502,11.6126468551604
11.47321,11.6126468551604
11.47321,11.5015265094545
11.47321,11.4518785205439
11.47506,11.4643580458744
11.47414,11.4643580458744
11.47692,11.4848241437793
11.47599,11.479655080157
11.47321,11.5212963729111
11.47414,11.4706005055145
11.47414,11.4655386985102
11.47321,11.4655386985102
11.47414,11.4456505830764
11.44716,11.4742891373657
11.37091,11.471284499846
11.36247,11.471284499846
11.36153,11.4426550737795
11.36153,11.4426550737795
11.36153,11.4270335726681
11.36153,11.418132725596
11.36153,11.4452153328164
11.36153,11.4324795948686
11.36153,11.4324795948686
11.36153,11.4321240090985
11.36153,11.4321240090985
11.36153,11.4312182404448
11.36153,11.4266294413494
11.36153,11.4397207650673
11.36153,11.4504449746445
11.36153,11.4504449746445
11.36153,11.4547356542815
11.36153,11.4547356542815
11.36153,11.4042696521319
11.36153,11.4173551669808
11.36153,11.4173551669808
11.36153,11.3960326758092
11.36153,11.3960326758092
11.34761,11.3884877847426
11.26293,11.3847869127745
11.25433,11.3613141027538
11.26485,11.3613141027538
11.2654,11.3658543563006
11.25362,11.3658543563006
11.16813,11.3667601249543
11.1559,11.3624694453173
11.15324,11.3420033474123
11.15324,11.3420033474123
11.15145,11.3661703172854
11.15059,11.3636774826215
11.15411,11.358832885828
11.155,11.3162619665653
11.16031,11.3162619665653
11.16382,11.3211065633588
11.14616,11.3165663098119
11.13817,11.3117217130184
11.13817,11.2230626042789
11.14097,11.2234181900491
11.13817,11.2204135525293
11.13817,11.2204135525293
11.13817,11.1999474546244
11.13817,11.1992402248167
11.13725,11.1945939594096
11.13632,11.0396168597833
11.13539,11.040522628437
11.13261,11.0491085518224
11.10479,11.0512458007161
11.06848,10.873970112457
11.03504,10.873970112457
11.02855,10.8001471664784
11.02855,10.8001471664784
11.01455,10.7869450593292
10.9956,10.861653857839
10.93539,10.861653857839
10.92232,10.8793962185351
10.91571,10.8793962185351
10.91576,10.8636425656526
10.9167,10.8636425656526
10.91482,10.8062766643614
10.91482,10.8062766643614
10.91482,10.8288799074302
10.94561,10.7576344396361
10.94749,11.135741402559
10.93534,11.1422749280308
10.91576,11.1380815469505
10.91482,11.1389873156042
10.91482,10.7382770058826
10.91748,10.7382770058826
10.92811,10.7107391285498
10.93871,10.7107391285498
10.90387,10.7107391285498
10.85773,10.7144400005179
10.84067,10.7144400005179
10.85403,10.7144400005179
10.85046,10.7174718152464
10.86139,10.7063808170802
10.90806,10.7179645318182
10.91587,10.7150674621059
10.89516,10.7120356473774
10.84483,10.7120356473774
10.78755,10.7120356473774
10.72405,10.7120356473774
10.79775,10.7120356473774
10.86374,10.7120356473774
10.91307,10.7140269484361
10.78739,10.698381900659
10.71528,10.7140269484361
10.72671,10.7186731101134
10.89725,10.7186731101134
10.90646,10.7140269484361
10.81913,10.6810021793598
10.7949,10.6810021793598
10.73557,10.6856483410371
10.70749,10.6856483410371
10.71185,10.6810021793598
10.70294,10.7123363600809
10.70306,10.6470283863013
10.70044,10.6527740839073
10.70922,10.6527740839073
10.70569,10.6363459798354
10.71796,10.6269811493473
10.71179,10.6343546787767
10.70805,10.6363459798354
10.6806,11.0501417006761
10.66015,11.0501417006761
10.60539,10.7582171936782
10.60131,11.0456014471292
10.62279,11.0799231499523
10.68144,11.0755729294074
10.69166,11.0861956912357
10.69074,11.084455520034
10.68238,11.063989422129
10.68888,10.7766050649482
10.68701,10.7628633553556
10.63587,10.7628633553556
10.59029,10.819439250455
10.59125,10.812182831975
10.58558,10.8075366702977
10.58282,10.8075366702977
10.57601,10.8096739191915
10.54093,10.8125800133968
10.51025,10.639654856872
10.48977,10.6202942074945
10.48236,10.5988123873431
10.47113,10.4831260630988
10.47113,10.4903824815788
10.46925,10.4903824815788
10.46831,10.6050194751199
10.47394,10.753098024092
10.473,10.753098024092
10.47301,10.5758225432925
10.47582,10.5758225432925
10.47112,10.6108635085806
10.47676,10.4798710218308
10.47299,10.4910522649271
10.473,10.4581029074187
10.47206,10.4581029074187
10.46925,10.4581029074187
10.46831,10.4223204814875
10.46831,10.4223204814875
10.46831,10.4422755026452
10.46831,10.4402842015865
10.46831,10.4402842015865
10.46831,10.4676631648586
10.46831,10.4514654446827
10.46831,10.4347627678181
10.46831,10.382382328395
10.46831,10.4444784125052
10.46831,10.4527625858891
10.46831,10.2946931970582
10.47362,10.2973231625237
10.47097,10.3126906293437
10.46916,10.3207567626783
10.46831,10.3207567626783
10.46831,10.2748694978331
10.46831,10.3080547369171
10.46831,10.290054918846
10.46831,10.2562289407591
10.46831,10.2582202418178
10.46831,10.2687850186853
10.46831,10.2687850186853
10.46089,10.2687850186853
10.45162,10.2687850186853
10.43122,10.267487877479
10.37078,10.2696251263727
10.35683,10.2551905016854
10.35683,10.2551905016854
10.33882,10.2551905016854
10.26467,10.2551905016854
10.25353,10.2451179227406
10.24515,10.2088047113993
10.24515,10.1908048933282
10.24515,10.2271181046696
10.24515,10.1953450431453
10.24515,10.1953450431453
10.24515,10.1953450431453
10.24515,10.2316582544866
10.24515,10.2316582544866
10.24515,10.2648976405286
10.24515,10.2648976405286
10.24515,10.2648976405286
10.24515,10.2627603916348
10.24515,10.2627603916348
10.24515,10.2519628450858
10.24515,10.2396644319942
10.24515,10.2396644319942
10.24515,10.2597614592544
10.22182,10.2173801580744
10.15757,10.216083016868
10.14359,10.1938487407141
10.13709,10.1938487407141
10.14484,10.1635064243845
10.14222,10.1635064243845
10.15185,10.1377706449468
10.14751,10.1615305790667
10.13866,10.1615305790667
10.09515,10.1808677855083
10.07879,10.159815303018
10.05906,10.176023084985
10.04304,10.176023084985
10.04574,10.0823395119708
10.0271,10.0797015593103
10.03114,10.0943117985568
10.08796,10.0943117985568
10.12512,10.0943117985568
10.11307,10.1038577412837
10.05635,10.1038577412837
10.03769,10.0672546051385
10.02368,10.0820576780918
10.02368,10.0782117918568
10.02357,10.0782117918568
10.0315,10.0885537571041
10.04472,10.0035103581632
10.03857,10.0290457316183
10.04998,9.99852126575188
10.03692,10.0056000988064
10.03506,10.0081480139965
10.03765,10.0081480139965
10.06574,9.98766905359582
10.11652,10.0039662506543
10.12833,10.0039662506543
10.08492,10.065021717365
10.08319,10.065021717365
10.03017,10.0425172250701
9.948245,10.0425172250701
10.01176,10.0014909463274
10.0218,10.0471568517697
10.0218,10.0191354898178
10.02005,10.0491914081569
9.863297,10.0491914081569
9.835399,10.0353484582749
9.865152,10.0324081332341
10.02092,9.99674541149732
10.0218,9.96872425700499
10.0218,9.98649571391122
10.02268,10.000820229411
10.01152,9.96048141994826
9.940545,9.97596827977333
9.93345,9.99235307665182
9.928246,9.99449032554556
9.918182,9.96963837590793
9.920816,9.95415151608286
9.913922,9.95415151608286
9.911248,9.90608291717692
9.910321,9.97243275311374
9.915884,10.0148574652169
9.911248,10.0148574652169
9.921448,9.9345710632495
9.921448,9.79560943053246
9.918667,9.7365176727525
9.921462,9.80771220921263
9.933543,9.9182423841953
9.958661,9.9182423841953
9.99676,9.9182423841953
10.01994,9.89405845449921
10.02087,9.85639499229154
10.02087,9.77047372801437
10.01901,9.80816234469964
10.01438,9.81029959359339
10.01901,9.80816234469964
10.01438,9.82554180667433
10.01531,9.82767905556808
9.990269,9.80448144071892
9.943164,9.80448144071892
9.933543,9.80448144071892
9.932616,9.84019167070618
9.967059,9.84019167070618
9.938207,9.81235375491365
9.919607,9.83809046791953
9.911248,9.83335266095985
9.910321,9.83335266095985
9.910321,9.89166758623325
9.910321,9.89620773605028
9.911248,9.94707081589184
9.974452,9.94707081589184
10.00881,9.89728922299292
10.00881,9.9170104371711
10.01901,9.9170104371711
10.01994,9.90102888990795
9.985606,9.93269355378645
9.913102,9.93269355378645
9.910321,9.86410066455521
9.90938,9.80578573928181
9.905643,9.74246917029077
9.897218,9.72849946258761
9.884235,9.86864081437224
9.849818,9.74869378840452
9.816612,9.7692197902716
9.811665,9.7692197902716
9.808883,9.84974917930626
9.79957,9.84974917930626
9.798643,9.86573072656941
9.798643,9.75989095402573
9.798643,9.80961772572292
9.798643,9.84751945529173
9.798643,9.90819900519052
9.798643,9.88968914767033
9.798643,9.88514899785329
9.798643,9.85080447447324
9.798643,9.73047001768538
9.798643,9.76213478529369
9.798643,9.67110503560014
9.798643,9.67110503560014
9.798643,9.6504579291862
9.788428,9.6504579291862
9.755893,9.65526341984338
9.704703,9.65327211878469
9.70473,9.64916089170963
9.702876,9.65129814060337
9.71219,9.66980799812356
9.727966,9.66980799812356
9.717124,9.6637841490466
9.715925,9.645147637435
9.702863,9.645147637435
9.687905,9.645147637435
9.686965,9.64804460341755
9.686965,9.70673274852785
9.686965,9.64804460341755
9.678619,9.65258475323458
9.674896,9.67832136251066
9.65076,9.66894989331511
9.619165,9.66605292733256
9.630332,9.67088424671107
9.643369,9.64031631805648
9.658192,9.64031631805648
9.684183,9.63901928057991
9.669306,9.64355943039694
9.627483,9.64645639637949
9.587556,9.64645639637949
9.576415,9.64355943039694
9.575487,9.62504957287675
9.575487,9.62050942305972
9.575487,9.64385059995842
9.575487,9.62875646117353
9.575487,9.63165342715608
9.575487,9.63165342715608
9.577235,9.63165342715608
9.579802,9.63365676087209
9.585917,9.6151469033519
9.57995,9.6151469033519
9.575556,9.60676589819546
9.568312,9.52988681284917
9.574251,9.48510769350634
9.576173,9.50361755102654
9.570811,9.50361755102654
9.574548,9.4993723828413
9.575487,9.4993723828413
9.575487,9.42243671288661
9.575487,9.45113843862685
9.575487,9.52954880928092
9.575487,9.52954880928092
9.575487,9.53154008440716
9.575487,9.38505057231151
9.575487,9.38505057231151
9.575487,9.38505057231151
9.575487,9.38305929718528
9.575487,9.43113819127433
9.575487,9.43959271492977
9.575487,9.443837883115
9.575487,9.39277673121159
9.575487,9.38641420432264
9.575487,9.38641420432264
9.575487,9.38641420432264
9.575487,9.38351723834009
9.575487,9.38565451316628
9.575487,9.38565451316628
9.575487,9.38542174348478
9.575487,9.38542174348478
9.575487,9.38542174348478
9.575487,9.39323659136778
9.575487,9.39323659136778
9.575487,9.39233870617926
9.575487,9.38855147914883
9.575487,9.36236333403338
9.575487,9.3652448702075
9.575487,9.35707954524725
9.575487,9.35707954524725
9.575487,9.35869000232839
9.575487,9.35869000232839
9.575487,9.35869000232839
9.575487,9.36685532728864
9.575487,9.36685532728864
9.575487,9.3646661616277
9.575487,9.3646661616277
9.569883,9.3646661616277
9.565194,9.3646661616277
9.56424,9.3646661616277
9.526167,9.3646661616277
9.47405,9.3646661616277
9.463809,9.34454587295882
9.463809,9.34454587295882
9.463809,9.34454587295882
9.463809,9.33638053503234
9.463809,9.33638053503234
9.461028,9.33638053503234
9.452668,9.33638053503234
9.454523,9.33638053503234
9.458246,9.33638053503234
9.463809,9.33424327317238
9.462882,9.33643245179954
9.46475,9.34569193170481
9.463809,9.34569193170481
9.463809,9.34569193170481
9.463809,9.35368516891925
9.463809,9.34569193170481
9.463809,9.34569193170481
9.463809,9.34569193170481
9.46167,9.33643245179954
9.461955,9.33643245179954
9.456378,9.33643245179954
9.420119,9.33986680300099
9.435924,9.33986680300099
9.448946,9.33986680300099
9.459159,9.32158035354743
9.459172,9.33290466597661
9.450801,9.30635410189016
9.413629,9.30635410189016
9.35697,9.30635410189016
9.35697,9.30544841103384
9.352334,9.30345712294138
9.377398,9.32464051244504
9.441501,9.32464051244504
9.459172,9.35209680628649
9.442469,9.35209680628649
9.387624,9.33927883653613
9.353261,9.35209680628649
9.352334,9.33714154874371
9.35408,9.34432708086849
9.36455,9.34432708086849
9.381092,9.34432708086849
9.374145,9.34432708086849
9.370383,9.34646435569468
9.359658,9.31401011350987
9.335669,9.31771097251176
9.332215,9.31557371065179
9.335051,9.32483320352329
9.356203,9.32483320352329
9.397461,9.3226440119299
9.423386,9.3226440119299
9.414919,9.35010031873757
9.426045,9.35010031873757
9.294156,9.35010031873757
9.313521,9.3373358346677
9.321504,9.3373358346677
9.346689,9.3373358346677
9.352334,9.33861932243855
9.352334,9.3513837935422
9.349512,9.32392751266698
9.329917,9.3220906004562
9.311062,9.30955888606782
9.266324,9.30955888606782
9.22301,9.30955888606782
9.232203,9.30756759797536
9.244001,9.30756759797536
9.211519,9.30756759797536
9.232096,9.30756759797536
9.249002,9.30756759797536
9.264791,9.30756759797536
9.287074,9.30756759797536
9.274965,9.30756759797536
9.260129,9.30756759797536
9.275033,9.29726245680871
9.260142,9.32791418617918
9.21836,9.32791418617918
9.215565,9.29482730888241
9.223951,9.28701243506697
9.223924,9.28206283777877
9.223937,9.29878924283622
9.206265,9.30973463028925
9.21746,9.30201242608798
9.210901,9.20615532468094
9.202516,9.20615532468094
9.204383,9.17525150595286
9.164429,9.24789159503729
9.175556,9.24789159503729
9.142161,9.28805486773818
9.129179,9.29723166202297
9.129179,9.29569436038652
9.129179,9.23766637768507
9.129179,9.19904037420506
9.129179,9.20343930237627
9.129179,9.22458519355557
9.129179,9.26191044473537
9.112393,9.27116992464064
9.08354,9.27116992464064
9.023992,9.21314192897297
9.034205,9.21314192897297
9.018428,9.21646519203681
9.014719,9.21646519203681
9.017501,9.20720569916531
9.015645,9.21646519203681
9.014719,9.21314192897297
9.003577,9.21314192897297
8.988688,9.21778808416718
8.979415,9.20612824471882
8.924462,9.20128618282242
8.90675,9.20128618282242
8.905823,9.20128618282242
8.905823,9.20128618282242
8.905823,9.19664002762821
8.905823,9.19664002762821
8.905823,9.17003341703171
8.905823,9.17003341703171
8.905823,9.11647737774884
8.905823,9.12861979418059
8.905823,9.13080898091164
8.905823,9.13080898091164
8.904895,9.13080898091164
8.905823,9.13080898091164
8.900205,9.08695876115852
8.897476,9.0849674698245
8.858503,9.0849674698245
8.832352,9.08277828147266
8.810137,9.08277828147266
8.8817,9.08277828147266
8.905823,9.08277828147266
8.896227,9.0849674698245
8.779146,9.0849674698245
8.823496,9.0849674698245
8.905944,9.0849674698245
8.905823,9.08277828147266
8.88819,9.08277828147266
8.8148,9.08476957280668
8.805971,9.08476957280668
8.783138,8.94335949529902
8.72359,8.94335949529902
8.736988,9.08476957280668
8.825949,9.07551007993518
8.846919,9.07137168213443
8.869604,8.92808943076554
8.881834,8.93385046741636
8.870478,9.07526053844091
8.873972,9.04482453464842
8.860855,9.02418891631034
8.832862,8.87982952816749
8.776996,8.87982952816749
8.714988,8.85376731103481
8.708001,8.85671660870377
8.696645,8.86665309414492
8.683542,8.93936718147869
8.682668,9.08479722976583
8.682668,9.03102874941199
8.682668,8.99890104865203
8.682668,9.03634331353452
8.682668,8.9621200677569
8.682668,9.03283064633061
8.682668,8.88333333943933
8.682668,8.87632257906905
8.682668,8.87632257906905
8.682668,8.87632257906905
8.682668,8.87632257906905
8.681599,8.87632257906905
8.682668,8.90939556953823
8.681742,8.87011881064603
8.677105,8.84263212397184
8.680814,8.84263212397184
8.678959,8.84263212397184
8.668759,8.85647445147496
8.668745,8.85789892101647
8.67431,8.85647445147496
8.661327,8.816215928881
8.637124,8.816215928881
8.656677,8.816215928881
8.682668,8.816215928881
8.682668,8.816215928881
8.682668,8.82027728785251
8.682668,8.82027728785251
8.682668,8.82027728785251
8.682668,8.81808812219157
8.682668,8.81808812219157
8.678959,8.67989834295047
8.628764,8.81326663121204
8.581391,8.71500732905788
8.568396,8.67486765488754
8.538669,8.67486765488754
8.478804,8.6657679059151
8.480478,8.6657679059151
8.48834,8.64450127324326
8.483973,8.67961028528313
8.483973,8.67961028528313
8.478731,8.68871000832311
8.47611,8.68871000832311
8.482225,8.82007939731781
8.479605,8.81525790633827
8.500556,8.74420607615681
8.476984,8.7159174802958
8.463008,8.71740029785239
8.460454,8.71644681348861
8.540524,8.69501229412804
8.571192,8.59362870212458
8.571192,8.58786765250754
8.552592,8.4858106984776
8.479081,8.43614450498629
8.460454,8.48637089128728
8.459514,8.4815494262402
8.459514,8.51665843828006
8.459514,8.48873494539875
8.459514,8.44290504313544
8.459514,8.40932324500853
8.459513,8.52237312067446
8.459514,8.52237312067446
8.459514,8.52237312067446
8.459514,8.58655572980401
8.459514,8.59231677942105
8.459514,8.42336737884648
8.459514,8.38683623118571
8.459514,8.37208398583673
8.457659,8.38388688165184
8.457605,8.42336737884648
8.458586,8.40499600061541
8.455805,8.37701156647391
8.454877,8.44390401301853
8.458586,8.41969129830167
8.458586,8.41969129830167
8.458586,8.43752628971321
8.459514,8.42531708425353
8.459514,8.31532495576727
8.459514,8.38002813292115
8.459514,8.38002813292115
8.459514,8.38659666720201
8.459514,8.38378496711883
8.459514,8.37548969464589
8.459514,8.37254034511202
8.459513,8.3056479504323
8.459514,8.3056479504323
8.458586,8.31140900004934
8.457659,8.29449523303235
8.458586,8.29392373367397
8.453022,8.29663248192609
8.449313,8.29663248192609
8.448386,8.29449523303235
8.446531,8.29835922011818
8.447459,8.29835922011818
8.45395,8.29663248192609
8.458586,8.31889056407019
8.459514,8.32183991360406
8.459514,8.29744458256622
8.459514,8.30540268130935
8.459514,8.30665537429446
8.459514,8.324490365706
8.459514,8.3161936928807
8.459514,8.26267606360991
8.458586,8.28354401077782
8.452095,8.28994196139504
8.436331,8.2825826948138
8.413136,8.31826533267304
8.382442,8.31826533267304
8.382369,8.31826533267304
8.369419,8.31329185159733
8.368464,8.33031759493837
8.374996,8.33031759493837
8.38056,8.33031759493837
8.375923,8.31922664863706
8.383382,8.33486448719271
8.367537,8.35925981823055
8.362901,8.35925981823055
8.363814,8.30164745492364
8.365696,8.30164745492364
8.388032,8.30164745492364
8.37591,8.29499158014731
8.378718,8.29499158014731
8.411267,8.31282657155885
8.448386,8.28843124052101
8.441895,8.29402767093817
8.443749,8.29402767093817
8.418699,8.2850377718288
8.387091,8.2850377718288
8.38525,8.28023015471063
8.343374,8.28023015471063
8.306161,8.24848297377257
8.291285,8.20154897146922
8.288988,8.21665555783067
8.288488,8.26358966386383
8.303366,8.26358966386383
8.333147,8.23285006238265
8.350833,8.26469703139271
8.353601,8.23182012915288
8.346183,8.26037056497313
8.34711,8.26815621291613
8.35082,8.22122205501807
8.348965,8.22122205501807
8.322919,8.28695511353681
8.29502,8.28695511353681
8.306148,8.2616063500001
8.287575,8.26374359889384
8.29498,8.27492271552905
8.275507,8.28051914594621
8.280143,8.29835413735775
8.271811,8.29996459443889
8.266233,8.3207353467799
8.251397,8.3333383105778
8.237488,8.31456057083725
8.236561,8.26246813721662
8.236561,8.26246813721662
8.236561,8.28865695657579
8.236561,8.29678522406335
8.236561,8.29678522406335
8.236561,8.30531269570387
8.236561,8.30370223862273
8.236561,8.30370223862273
8.231897,8.30370223862273
8.190948,8.31681825003412
8.127745,8.30118041147847
8.12589,8.30118041147847
8.12581,8.26671815477022
8.118391,8.29111348580806
8.126831,8.28614000473235
8.209535,8.28614000473235
8.236561,8.2883292222582
8.236561,8.2883292222582
8.236561,8.24264765361545
8.229062,8.26048274875679
8.200194,8.2654562298325
8.168639,8.12720976225319
8.140821,8.12720976225319
8.126011,8.15651799616085
8.126011,8.11910379667362
8.125084,8.14325800778069
8.125084,8.14325800778069
8.125953,8.14325800778069
8.126737,8.2687183247272
8.128605,8.26469827615037
8.140727,8.24363142708216
8.144504,8.23648880019781
8.125904,8.06649556659966
8.126871,8.06649556659966
8.124896,8.05877111924137
8.124883,8.05877111924137
8.12581,8.05877111924137
8.124883,8.05877111924137
8.124923,8.07387770560282
8.125876,8.10074642196617
8.129613,8.06379361264974
8.171381,8.12542965507664
8.22069,8.11268634485314
8.211363,8.1105490959594
8.139799,8.06777880801223
8.123996,8.06777880801223
8.123109,8.05618658743024
8.123068,8.05618658743024
8.123068,8.04491790010876
8.119412,8.04487505969947
8.120299,8.06781864025719
8.113191,8.05892152745802
8.094296,8.0797437297821
8.100786,8.07469499273317
8.098918,8.06872399399164
8.08216,8.10617418772107
8.085923,8.09121500141194
8.075642,8.07944166859114
8.072833,8.08717814860677
8.081233,8.08622466424299
8.080278,8.07813363575528
8.068211,8.10830479790732
8.057029,8.10830479790732
8.026387,8.10830479790732
8.034733,8.10830479790732
8.028242,8.08637569483847
8.027315,8.08637569483847
8.017115,8.07827844256249
8.021751,8.07476635883873
8.013406,8.07941252051605
8.013406,8.07476635883873
8.013406,8.08250283885435
8.013406,8.13734509772973
8.013406,8.08453148264269
8.013406,8.06144299154796
8.013406,8.05474712893196
8.013406,8.06520506410078
8.013406,8.03780649589559
8.013406,8.05350423841339
8.013406,8.04174781355073
8.013406,8.04576775839776
8.013406,8.04357854087192
8.013406,8.02581885729851
8.013406,8.02581885729851
8.013406,8.02800807482435
8.013406,8.00646723241408
8.013406,7.99928176512042
8.013406,7.99928176512042
8.013406,8.02295985642444
8.013406,8.03574611078704
8.013406,8.04900609916721
8.013406,8.05099740022589
8.013406,8.03773741184573
8.013406,8.03554819431989
8.013406,8.0436392228076
8.013406,8.0436392228076
8.013406,8.04883338904257
8.013406,8.03604713467996
8.013406,8.04378361469559
8.013406,8.04378361469559
8.013406,8.06173882895065
8.013406,8.05455336165699
8.013406,8.05455336165699
8.013406,8.04681688164137
8.007802,8.04880818270005
7.949262,8.04880818270005
7.904711,8.04492287913938
7.90193,8.04015234542636
7.899981,8.03206131693864
7.90193,8.04532130531881
7.954785,8.04324048543876
8.010596,8.05097696545439
8.006874,8.04594710722989
8.010584,8.04452268955328
7.978935,8.00891442596393
7.939949,8.00891442596393
7.936239,7.92344438633672
7.923257,7.87778916506433
7.92233,7.93349538948213
7.917694,7.93349538948213
7.910275,7.93349538948213
7.906566,7.93349538948213
7.907279,7.91566039807059
7.90193,8.04678565897018
7.902857,7.93598625327971
7.903784,8.03929128431847
7.90193,7.90816602341887
7.903784,7.87043399581037
7.903784,7.8650611031221
7.900989,7.81224748803506
7.900048,7.81224748803506
7.897239,7.82550747641522
7.902857,7.82550747641522
7.895385,7.86069553056619
7.896299,7.86806138399002
7.892562,7.87019863288376
7.873023,7.86806138399002
7.859046,7.87019863288376
7.79767,7.87517206209456
7.800465,7.87517206209456
7.793974,7.87517206209456
7.791179,7.87517206209456
7.790252,7.87517206209456
7.790252,7.87517206209456
7.790252,7.87517206209456
7.790252,7.87517206209456
7.790252,7.87464532214686
7.790252,7.86569157287439
7.790252,7.86569157287439
7.77352,7.86858864258674
7.767983,7.86858864258674
7.767983,7.8663994250609
7.777256,7.88092792522138
7.790252,7.88183369387504
