"label","prediction"
17.07659,16.9953671172919
17.04857,17.0916566871533
17.05142,17.2852396506292
16.99176,17.3124242143951
16.97031,17.3931017835689
16.96938,16.8330310271247
16.96668,17.0038703939452
17.04029,17.2097851416292
17.17151,17.4160226377098
17.37716,17.4689050895565
17.52237,17.4042855237757
17.63405,17.287903595564
17.63125,17.6086526039517
17.68566,17.6698756875905
17.54318,17.6616951593337
17.50072,17.5784406856391
17.46237,17.5968945240785
17.59462,17.4232419094232
17.60614,17.3071547750225
17.42558,17.1434730527609
17.2813,17.2276074605682
17.18827,17.3794879004153
17.14645,17.3610696405393
17.09232,17.1583372682855
17.0771,17.1123595990649
17.01291,17.0371706586275
17.02251,17.110060334405
17.03782,17.082405625337
17.04322,17.073645674762
17.05036,17.1158939481401
17.04322,17.1546682289345
17.02771,17.1020951835231
17.19755,16.9866186026837
17.25713,17.390323478966
17.42568,17.3784364268005
17.61568,17.5949605750249
17.92914,17.5765219845413
17.94957,17.5860805467984
17.64537,17.7101353734069
17.48442,17.5726852176772
17.34792,17.6208458858951
17.25198,17.49059848326
17.19569,17.3684051779153
17.3539,17.3081274675326
17.55773,17.2663461627992
17.6294,17.2512589459218
17.49743,17.4005504099499
17.38462,17.2700234614595
17.22919,17.3161478922541
17.18734,17.5265150430154
17.18734,17.1540824533013
17.18734,17.1245751176104
17.18734,17.1555087724949
17.18454,16.9989618228586
17.18734,17.0391020663551
17.18734,17.1991598578015
17.27758,17.3513528807414
17.58778,17.6574181077475
17.64096,17.7222689341904
17.88696,17.6893327144515
17.80528,17.7740179546601
17.83957,17.6765917767643
17.9642,17.8495436207868
17.97234,17.8640368027217
17.99318,17.9440771344117
17.93683,17.7156551333863
17.72807,17.6996860764018
17.63034,17.455135550188
17.49352,17.3123943538151
17.42651,17.6761178194732
17.63006,17.7136074599962
17.61916,17.8208113895129
17.44977,17.3936704052518
17.2506,17.4620333441678
17.19569,17.5230391444372
17.19277,17.2188462393302
17.20807,17.2412340503515
17.22516,17.3479513159475
17.20739,17.3053447156093
17.31944,17.5744342852673
17.33342,17.5590719698551
17.31297,17.72598435274
17.3688,17.9972804286605
17.48698,18.0113663631106
17.57657,18.0822420380669
17.55308,17.8175781875637
17.61706,17.8475258079767
17.77145,17.93792077228
17.81833,17.9339664690903
17.71805,17.7989293023571
17.70199,17.7704480270215
17.69361,17.672556151144
17.64429,17.5297056777548
17.63405,17.5922686755046
17.59517,17.3746854296874
17.52331,17.3711739525458
17.43952,17.3645677757196
17.41069,17.4719654813406
17.41069,17.1474197319726
17.41069,17.1882264382014
17.41069,17.2066840886297
17.41162,17.1127916244777
17.41347,17.2277542221422
17.41905,17.4112843354623
17.514,17.6279412679681
17.57357,17.7611169134375
17.52702,17.6972527567976
17.50561,17.8243876704664
17.41998,17.685877146481
17.41069,17.7299011713718
17.40323,17.9035423500603
17.36322,18.0147660219101
17.32877,18.0850463912609
17.28131,17.747856274592
17.20872,17.4879675755626
17.19285,17.4929028305718
17.22515,17.7714378734819
17.26298,17.7816260492449
17.27987,17.7487323967158
17.25725,17.5870430740048
17.20463,17.4383068896984
17.19618,17.3014190023367
17.16051,17.2905414919077
17.11896,17.163101619124
17.11461,17.1338357093991
17.17198,17.2078276853106
17.19189,17.3061935184791
17.24944,17.3061935184791
17.23655,17.4118936183606
17.35022,17.4720893709811
17.45814,17.6545476800786
17.51398,17.6697740345522
17.6443,17.6909597983957
17.62775,17.6641100543247
17.63125,17.5905329498757
17.49161,17.6826382265483
17.48141,17.6015305379562
17.38463,17.399652051224
17.31854,17.1021555400146
17.25393,16.9884934659087
17.23601,17.0352297209275
17.28016,17.2015480688699
17.29547,17.0946668877498
17.28677,17.0038748412656
17.26211,17.0489274678377
17.24504,17.1091873889386
17.24065,17.1359138787007
17.17522,17.0787613639141
17.14769,17.0606029546173
17.15222,17.2214453804531
17.10806,17.1272479571861
17.19597,17.0960963836008
17.25061,17.0983587990343
17.29899,17.2163462099196
17.25712,17.2579337385488
17.30273,17.3388800529427
17.39767,17.5919383031301
17.34926,17.5863194314384
17.30551,17.5805652341395
17.2785,17.4150740877962
17.20684,17.4043954361234
17.18734,17.3540682875268
17.18734,17.0845034899148
17.19544,17.052696889564
17.22959,16.880689783466
17.25468,16.8144100965036
17.26633,16.778837251084
17.26133,16.8017028313853
17.1886,16.6529221738747
17.16425,16.6529221738747
17.08059,16.8662309094316
17.06393,16.848508972868
17.06483,16.695727632969
17.06123,16.5660050141441
17.04325,16.6622405808289
17.07829,16.734435203957
17.07746,16.7346537579894
17.07659,16.9688432982749
17.04866,17.3573269027356
16.96398,17.5972973242427
16.9789,17.5727443035057
17.06725,17.3924613694276
16.97608,17.3870222965474
16.96583,17.3557423860012
16.96398,17.1209480101378
16.96398,17.097453451662
16.95933,17.190249968995
16.91651,17.0877538458143
16.85319,16.9733998957165
16.83635,16.9832951836629
16.76053,16.884687289197
16.74618,16.7953685764366
16.74513,16.7540389923921
16.74333,16.8024919130951
16.74423,16.8024919130951
16.74603,16.7390782064811
16.77027,16.7765525990483
16.80003,16.8054563698244
16.78562,16.7702901365579
16.74693,16.6994436868501
16.7983,16.5871571054187
16.90255,16.2213287865363
16.96398,16.1818530997777
16.99934,16.0990941846448
17.13614,16.2114522408688
17.18734,16.5690831952099
17.17706,16.6425484813168
17.11102,16.7265259622462
16.98258,16.7334701354247
16.9435,16.7663898365449
16.82529,16.7896321684194
16.7462,16.70239988427
16.7667,16.7450814537239
16.7919,16.6948273682486
16.7902,16.7989454927216
16.70165,16.7954753121268
16.67523,16.7549653057035
16.59723,16.8239381628493
16.58715,16.7202063199218
16.55213,16.7761332802654
16.54056,16.4432475344368
16.52754,16.2799428814141
16.52476,16.5520715592514
16.55268,16.5679281625623
16.61315,16.5896158382824
16.62802,16.7708295329924
16.64009,16.8454091905315
16.68102,16.807355375646
16.73501,16.8039696941393
16.74063,16.7629965310603
16.73875,16.7442961840031
16.73039,16.7227298565974
16.72478,16.7169470693814
16.67545,16.6857643645532
16.62895,16.6201403396878
16.62524,16.563834086445
16.62988,16.5635634352305
16.57874,16.5585481284537
16.51828,16.5215229152494
16.51634,16.4870923958476
16.42235,16.4776208740046
16.38792,16.5249352806787
16.37678,16.5681416339427
16.38794,16.622124479929
16.34702,16.7096833244638
16.33491,16.6515085613109
16.34146,16.6643867305998
16.35076,16.7005326450229
16.41584,16.6918286036189
16.50797,16.7102830773898
16.69037,16.6721492107366
16.74063,16.6665398690172
16.74063,16.5962061318213
16.73883,16.6208480989669
16.74063,16.6129483872284
16.74063,16.6324384513269
16.70338,16.5799892955559
16.6243,16.6021045493684
16.51821,16.5772395808701
16.50415,16.5159072202152
16.44099,16.5526560642216
16.4614,16.6103568700834
16.40699,16.8188745708792
16.40722,16.7723397159425
16.41794,16.6820730886001
16.41614,16.5459475990256
16.40356,16.6131891778629
16.40446,16.5880694414374
16.40266,16.5957887190328
16.40086,16.6628377924288
16.37749,16.5606085084736
16.31377,16.5569521757525
16.29584,16.487157834991
16.29481,16.5220769243081
16.29408,16.5649535405292
16.29408,16.6153944134624
16.2941,16.6527716003117
16.29407,16.6763233386216
16.29408,16.6862421338331
16.29407,16.7057321979316
16.2941,16.6727845422259
16.29408,16.5248990667838
16.29408,16.4830294509733
16.29408,16.4848998668779
16.27825,16.4007851543468
16.2539,16.3770837954712
16.20022,16.271130833657
16.18971,16.261399143569
16.18427,16.2648423225755
16.1824,16.2598556057156
16.17958,16.234013179721
16.12743,16.2151883076919
16.09491,16.2357136444522
16.07447,16.2452207448587
16.12747,16.2452207448587
16.24102,16.2679970610858
16.29408,16.2400535938559
16.30337,16.2786442638499
16.2941,16.0934362400665
16.32372,16.2660281688003
16.35355,16.3075445403027
16.31823,16.3480675710216
16.29411,16.3382971257127
16.29411,16.3974998552154
16.29411,16.2207897077676
16.29411,16.2162848898425
16.29411,16.1112182154558
16.26797,16.085236651865
16.20378,16.2178925961762
16.18057,16.2337679417661
16.16839,16.2081354928287
16.12277,16.1550468759137
16.09577,16.1869903902005
16.08001,16.1312978671764
16.0754,16.0795520233642
16.07169,16.1457252923021
16.07076,16.1203498349521
16.07076,16.1611336692473
16.07169,16.1435022674209
16.20473,16.2078988318489
16.31547,16.1158176977729
16.59106,16.1233339869576
16.40215,16.1717519644287
16.55132,16.2513523290623
16.87409,16.2164259334331
17.20789,16.2343489524131
17.15965,16.2064054851832
17.16405,16.2779158562974
17.08587,16.3203760127272
16.99097,16.1386006849807
16.91651,16.0575114210017
16.84856,16.1214127445338
16.81227,16.2371139150547
16.72662,16.4775484462148
16.58408,16.2429119502264
16.51261,16.329071477156
16.43619,16.4886305333833
16.40731,16.8313709059431
16.33452,16.8829039137064
16.30975,16.9802411451937
16.33118,16.7553191853431
16.30141,16.7319790124192
16.30888,16.4695864719904
16.29779,16.5298070025389
16.29408,16.5943407985686
16.29411,16.7436513225414
16.29411,16.8098471457472
16.2941,16.662919750191
16.2941,16.6493922721199
16.29398,16.6522754064186
16.29391,16.6647990607364
16.29391,16.7122456163603
16.29391,16.6956158146269
16.29396,16.6948673941324
16.2941,16.7131623996994
16.29408,16.6299530345406
16.2941,16.2050662064037
16.2913,16.4109854014081
16.24017,16.286534445616
16.19264,16.2691752833328
16.19171,16.2904855721482
16.18893,16.1118138387271
16.15634,16.1916947022133
16.07354,16.0552620298637
16.07076,16.0452673125392
16.07076,16.1143469053751
16.07447,16.0538195097172
16.13953,16.1504788425054
16.0754,16.1957328691595
16.14423,16.4673323158662
16.28662,16.3315495876302
16.29411,16.4246310511362
16.34982,16.4815065613934
16.30797,16.4902188621067
16.29779,16.519820226858
16.29411,16.3863793304917
16.29411,16.30647051242
16.25963,16.216523139151
16.12101,16.283492478445
16.1238,16.5028899133301
16.17211,16.2480181094063
16.18913,16.3984086969109
16.25201,16.4057737772011
16.254,16.4211329159559
16.23508,16.2634086970698
16.19688,16.2910373575467
16.1642,16.2125205507681
16.15109,16.1487192919456
16.10361,16.2235981906163
16.07851,16.2765149503634
16.06551,16.1822927491683
16.09019,16.1792599943039
16.09897,16.3632472286306
16.18424,16.4013264567757
16.23541,16.461682948263
16.17309,16.545714432369
16.13394,16.4760909957782
16.17033,16.430717526804
16.15169,16.4807644942138
16.07446,16.3863262803124
16.06983,16.2148172741021
16.05584,16.254827592309
16.02972,16.1365466582756
15.98572,16.1168497937774
15.94295,16.0768680654875
15.92179,15.950652158818
15.88629,16.0372240158841
15.8539,16.0364835370333
15.8474,16.0235421522612
15.8474,16.0399537176281
15.8474,16.0466450288738
15.8474,15.8513457173794
15.8474,15.9003853667129
15.84555,15.8097788370236
15.84369,15.9791912493191
15.82509,16.0283776602266
15.77394,15.9557471996967
15.77856,15.9557471996967
15.8474,15.8398357344528
15.84368,15.7426112743049
15.84555,15.7540043562375
15.8474,15.8498977969152
15.84647,15.8395812841913
15.75061,15.8613305870659
15.74131,15.8724682657398
15.75159,15.8263511412573
15.73666,15.8312006265155
15.73201,15.7703028325993
15.67347,15.8020646420801
15.62796,15.878621451214
15.63918,15.8459933672475
15.72735,15.748716174586
15.75713,15.7999232572953
15.75807,15.7714743838656
15.7004,15.7729432702689
15.62983,15.7934873493082
15.62425,15.8006808900963
15.62237,15.8668242984542
15.61765,15.8734940084293
15.6408,15.8950924200752
15.66857,15.8599528707313
15.70219,15.6787039151237
15.71898,15.9134836783628
15.80089,15.9196527471243
15.75807,16.0137129387896
15.73575,15.9341675303298
15.67161,16.0047058442653
15.62425,16.0334161566028
15.58696,15.9869362578399
15.547,15.9100833842319
15.57119,15.8968459349858
15.54413,15.7748657833557
15.52922,15.8150111095041
15.58367,15.7254925849904
15.60808,15.7148355345882
15.60772,15.6055149982147
15.59159,15.6506632421759
15.59609,15.7347033032571
15.60501,15.535706044829
15.59545,15.4747567890622
15.53141,15.4489207163824
15.50557,15.5256160277811
15.46939,15.5566703956485
15.47596,15.4695683544545
15.47346,15.4717777197086
15.45642,15.6446409349885
15.40534,15.783769636513
15.40089,15.7531148921524
15.40089,15.8515750720471
15.40089,15.8967890728175
15.40089,15.8452992675954
15.39996,15.7314348404102
15.39344,15.5299890144222
15.33762,15.5549893085277
15.32923,15.5005896850845
15.28457,15.4832155925112
15.26228,15.5073289638576
15.26694,15.4933017975702
15.26331,15.1412643016613
15.28918,15.1218615956426
15.27714,15.1273727786468
15.22406,15.1273727786468
15.19288,15.155060842618
15.226,15.1211547893607
15.23587,15.1019725433688
15.21015,15.1264887148794
15.15988,15.1283937563502
15.11357,15.1521275171317
15.08538,15.2410542303632
15.0902,15.1947560364062
15.11811,15.2650271934504
15.17774,15.4180315347022
15.17774,15.3964038978078
15.17774,15.4035974385959
15.15444,15.3456364644891
15.11623,15.3655099511414
15.0902,15.2824911854294
15.04468,15.2337771434843
14.98794,15.128733658697
15.02413,15.1007943211218
15.05005,15.155465231111
15.04642,15.0831009744752
14.98957,15.0874765024423
14.99599,15.0100477008392
14.99505,14.9025092692933
14.94659,14.8992525600789
14.93755,14.8992525600789
14.94285,14.8992525600789
14.94285,15.0029621664043
14.94551,15.0023652724701
14.94284,14.723607545873
14.94621,14.9222394886947
15.01111,14.8413440008201
14.97939,14.8449698376297
14.93829,14.5993976983811
14.9032,14.6913714614354
14.85307,14.9442810440544
14.81492,14.9553726611953
14.79634,14.9252522306172
14.80285,14.9744669137759
14.74328,14.9744669137759
14.73658,14.9304670314817
14.76154,14.8032495247192
14.80534,14.8343896623378
14.82324,14.841646418609
14.83307,14.6683708731926
14.79418,14.6611141169214
14.7187,14.6625286824824
14.65304,14.6086532075178
14.63811,14.599109257885
14.65187,14.5741238940694
14.66021,14.4317550019492
14.62335,14.4222510782002
14.59919,14.50962218228
14.60799,14.5552618551482
14.6078,14.69474983663
14.66124,14.6884063693747
14.72658,14.646280714974
14.85863,14.6786816679331
14.86614,14.6850251351884
14.75914,14.7827816854587
14.73123,14.8262523366223
14.72471,14.8567990746297
14.67456,14.8657591546239
14.61322,14.8676416418268
14.52573,14.8892082868982
14.50807,14.8603937801964
14.50807,14.8410155344401
14.50807,14.7592594900631
14.50807,14.7232968687748
14.50807,14.6286731380784
14.50807,14.7468511484105
14.50807,14.7356578782314
14.50807,14.7438847856868
14.50807,14.6999738498011
14.50807,14.6216987866542
14.50807,14.5963423892489
14.50807,14.4364113464346
14.50807,14.4646461131524
14.50807,14.4639736147709
14.50807,14.4306276062214
14.46431,14.4306276062214
14.42989,14.4464807152091
14.39639,14.4306129935971
14.38061,14.3045390835155
14.39639,14.3647799446717
14.39546,14.386321811815
14.38991,14.3388276063294
14.41684,14.3281445073362
14.40663,14.3059079052093
14.39454,14.2989227531497
14.36298,14.2960999753426
14.37227,14.29224891352
14.3444,14.2929976516802
14.29588,14.2639858745509
14.28585,14.2914255239098
14.28492,14.2689335185242
14.28581,14.2524298300913
14.28492,14.2891980517082
14.28399,14.3101004577074
14.28573,14.3077954750641
14.2909,14.2863892511938
14.28984,14.2863892511938
14.28206,14.2816036167503
14.28492,14.2867081876014
14.28492,14.2654658792554
14.28492,14.2978668322145
14.28492,14.2785680028943
14.28492,14.2869635908602
14.27281,14.2724303830415
14.23748,14.2501937809146
14.25514,14.3278074639811
14.24862,14.3194118760152
14.24116,14.2971752738883
14.23747,14.2750069698965
14.19652,14.2787128584738
14.17888,14.2787128584738
14.17141,14.2493402130587
14.16927,14.247803346186
14.15374,14.2883752974295
14.16493,14.247803346186
14.16957,14.1020313009431
14.15287,14.0484179002179
14.12773,14.0594459842099
14.12116,14.0706128881323
14.09846,14.076097387214
14.09501,14.1187309891404
14.16676,14.0840059935933
14.23933,14.1408862688367
14.27375,14.147812017402
14.27096,14.1375793684346
14.28491,14.1527809449801
14.34347,14.0826771977833
14.40296,14.1088798567324
14.33884,14.1007816039036
14.28677,14.0774039464218
14.27097,14.0876365953891
14.17888,14.0575936752527
14.1575,14.0575936752527
14.09799,14.0039319893343
14.08028,14.0030774684812
14.07805,14.0890918221655
14.08552,14.0890918221655
14.10353,14.2055652381117
14.13381,14.2200339597842
14.14003,14.3023465545458
14.14406,14.2704383011567
14.11942,14.2704383011567
14.09102,14.136874785813
14.0725,14.0171554612877
14.05004,14.0366369484111
14.0541,14.0662900926788
14.09576,14.07563708955
14.07329,14.0983829098656
14.0822,14.1080380425091
14.16957,14.0998613262413
14.2533,14.1131553199899
14.26929,14.1506945163691
14.17564,14.1250233122108
14.13748,14.07974514296
14.08961,14.1040303714743
14.06176,14.046595134175
14.06176,14.046595134175
14.04872,14.0460293714837
14.00478,14.0429270478213
13.97661,14.0336404074416
13.98461,14.0082620910999
13.96281,14.0455589085159
13.94639,14.1097670971573
13.94794,14.0843887808156
13.95506,14.0425153530162
13.95776,13.9480256772641
13.9609,14.0077786038365
13.96084,14.0288836805809
13.89381,14.0197320481427
13.8476,14.0151897456597
13.83861,13.8995486139645
13.83861,13.9100014052929
13.83861,13.9356945283875
13.84139,13.9108209829141
13.83954,13.9796184885688
13.83861,14.0032004051244
13.83299,13.9918178061613
13.74006,13.9838078644095
13.73256,13.9788792803809
13.73538,13.9718941283214
13.72882,13.9281598145897
13.72698,13.7980372545922
13.71771,13.7980372545922
13.66565,13.7361443727309
13.63136,13.7271083706237
13.61823,13.7566247597884
13.61638,13.7778861280791
13.61545,13.7568353721771
13.61545,13.6567536674887
13.61452,13.6795514261535
13.56892,13.6554588619134
13.52897,13.6705157417122
13.50756,13.6760002407939
13.50387,13.6760002407939
13.50381,13.590868680214
13.50761,13.5733154241608
13.51036,13.5932559382852
13.53921,13.6321720568346
13.58567,13.6676899460804
13.59404,13.6656093942857
13.55499,13.5683379196076
13.50659,13.5951230186995
13.49454,13.5737862047944
13.45552,13.5737862047944
13.39789,13.5881377078071
13.3923,13.5637748100183
13.3923,13.5424379961131
13.3923,13.5404025528542
13.3923,13.5577455141844
13.3923,13.5164681861549
13.3923,13.53780500006
13.3923,13.53780500006
13.3923,13.53780500006
13.3923,13.5113731452761
13.3923,13.4623619270269
13.3923,13.4623619270269
13.3923,13.4838394668569
13.3923,13.4838394668569
13.3923,13.3556599093867
13.3923,13.3651382610433
13.3923,13.337537396319
13.3923,13.3425056885656
13.39601,13.3352152597255
13.3923,13.3509012765315
13.3923,13.3493642508259
13.3923,13.3069299841543
13.3923,13.3454148714553
13.3923,13.3558676627837
13.37654,13.3236215718751
13.36261,13.3236215718751
13.3533,13.3489522383551
13.36819,13.3489522383551
13.38038,13.4419835106734
13.3821,13.5966516262629
13.34959,13.4340836401021
13.35799,13.3489522383551
13.34591,13.3489522383551
13.31338,13.3347257368129
13.31152,13.3297574445663
13.30131,13.3297574445663
13.30035,13.3204104476951
13.37189,13.3296375257477
13.3923,13.3441912230069
13.40349,13.350898258707
13.51217,13.3552874463011
13.59901,13.3552874463011
13.80571,13.3255877640018
13.83628,13.3360102182515
13.74771,13.3716045061089
13.6287,13.377255303208
13.62943,13.3820077415811
13.61545,13.3747551149645
13.53919,13.3534943820053
13.48905,13.3389406847461
13.42766,13.3389406847461
13.3923,13.3713479910201
13.3923,13.3713479910201
13.3923,13.3884959055831
13.3923,13.2535524502446
13.3923,13.2575464616523
13.3923,13.4243662449726
13.3923,13.4188637977763
13.3923,13.4365827165154
13.39137,13.4299695510429
13.39045,13.4086327371377
13.3923,13.4120296957784
13.3923,13.4160235483532
13.47601,13.52340664135
13.61545,13.4903944994981
13.60147,13.5560293249989
13.54385,13.6313130886611
13.51227,13.6201207714791
13.5039,13.6201207714791
13.50385,13.4606381138634
13.50381,13.450878310357
13.50194,13.5482922581217
13.5038,13.538677151362
13.50199,13.4218052237391
13.50194,13.4309614623306
13.4816,13.4436002704809
13.39928,13.4640998763159
13.3923,13.5207843106277
13.3923,13.630942372737
13.3923,13.630942372737
13.3923,13.58752572475
13.3923,13.5965102650065
13.3923,13.6061253717662
13.3923,13.5761467789431
13.3923,13.5761467789431
13.3923,13.5423793867833
13.3923,13.5612561971617
13.3923,13.5950235893214
13.3923,13.6260160123687
13.3923,13.6261907285283
13.3923,13.7363249657067
13.3923,13.7363249657067
13.3923,13.6893317191004
13.3923,13.6893317191004
13.3923,13.6893317191004
13.3923,13.6596315603025
13.3923,13.6483458493916
13.3923,13.6483458493916
13.3923,13.6713623209217
13.3923,13.6713623209217
13.3923,13.7168191771539
13.3923,13.7718816101734
13.3923,13.7718816101734
13.3923,13.7465099648123
13.3923,13.7465099648123
13.3923,13.6459905167278
13.3923,13.6509327603834
13.3626,13.6509327603834
13.29289,13.6524697860889
13.28641,13.6637554969998
13.28175,13.6524697860889
13.28082,13.6524697860889
13.25944,13.6934556557978
13.17751,13.6934556557978
13.17101,13.7837724743278
13.1747,13.7887785687981
13.17192,13.7909879340523
13.17007,13.829834007305
13.17937,13.7903846868032
13.17007,13.7353800689492
13.16914,13.551318818504
13.16914,13.5491094532498
13.17007,13.5491094532498
13.16914,13.4838219952409
13.16914,13.4697359019579
13.16914,13.3064293429407
13.16914,13.3064293429407
13.16914,13.0205635276409
13.16914,13.0205635276409
13.16914,13.0256501503775
13.16914,13.0271871760831
13.16914,13.0683344199902
13.16914,13.0010774343643
13.16914,13.0010774343643
13.16914,13.0010774343643
13.16914,13.0010774343643
13.16914,13.0010774343643
13.16914,13.0010774343643
13.16914,13.0000326317301
13.16914,12.9090696810753
13.17007,12.97738941745
13.16914,13.016235173037
13.16914,12.982164410091
13.16914,13.0366842700186
13.16914,12.9856272843736
13.16914,12.944700976992
13.16914,12.944700976992
13.16914,12.944700976992
13.16914,12.944700976992
13.16636,12.9309139660075
13.08561,12.9309139660075
13.05767,12.9154298257822
13.04559,12.9138928000766
12.95548,12.9138928000766
12.94619,12.9250306375834
12.94434,12.926567663289
12.92479,12.926567663289
12.92853,12.926567663289
12.93596,12.9517401322281
12.94526,12.926567663289
12.94619,12.9355153543191
12.94526,12.9355153543191
12.94248,12.9425640395276
12.92014,12.9677365084667
12.84662,12.9425640395276
12.80112,12.9483457149134
12.72769,12.8679000417332
12.72304,12.8679000417332
12.72659,12.8864593451998
12.7257,12.8820034477993
12.72393,12.922758056846
12.72026,12.9382421970713
12.71708,12.9522299728064
12.71097,12.8805077186405
12.68218,12.8671783051613
12.6924,12.8956278139225
12.68216,12.9363824229692
12.66731,12.746202453783
12.65708,12.7422086012082
12.66358,12.7538809113303
12.69706,12.7538809113303
12.71933,12.7609851880441
12.72119,12.7695308730744
12.72304,12.7310358204695
12.70539,12.7676226549461
12.68685,12.7865768169333
12.6729,12.7865768169333
12.65336,12.7865768169333
12.64129,12.8946382851278
12.6162,12.900342450072
12.6227,12.8561262374056
12.61249,12.8960017065039
12.61156,12.8429375498513
12.61063,12.7404101365947
12.61156,12.737920272488
12.61063,12.737920272488
12.57867,12.7413902942499
12.52975,12.7449189253417
12.50379,12.7449189253417
12.50008,12.7413902942499
12.50008,12.8745403676269
12.50008,12.8745403676269
12.50008,12.8691552979233
12.50008,12.8273730401926
12.50843,12.8393887469847
12.54,12.8510694752491
12.58834,12.855063327824
12.59764,12.855063327824
12.59576,12.7430080070546
12.5279,12.7430080070546
12.51115,12.8305906765203
12.50364,12.8305906765203
12.50285,12.7583407795526
12.50379,12.7623346321275
12.50281,12.7623346321275
12.50099,12.7623346321275
12.50089,12.7503189253353
12.50004,12.7503189253353
12.50001,12.7569320908079
12.50085,12.6488706226134
12.49988,12.7503189253353
12.49988,12.6345635928049
12.49988,12.6542259905699
12.50176,12.6397075542084
12.49988,12.6397075542084
12.49996,12.6397075542084
12.50001,12.6397075542084
12.5,12.6397075542084
12.50004,12.6397075542084
12.50004,12.6492035363138
12.50003,12.8213947297108
12.50007,12.8213947297108
12.50008,12.8017323319458
12.50008,12.7658246668313
12.50008,12.7658246668313
12.4945,12.7658246668313
12.47403,12.7513062304698
12.46377,12.7513062304698
12.47217,12.7513062304698
12.46381,12.7513062304698
12.43871,12.7013532921204
12.41271,12.6896809819983
12.43593,12.6896809819983
12.40713,12.6896809819983
12.37261,12.6896809819983
12.38764,12.5225119251917
12.3802,12.5225119251917
12.37645,12.5225119251917
12.35595,12.5299273555024
12.36525,12.5336273672634
12.34577,12.5452996773856
12.35876,12.4693702580973
12.36337,12.4576979479752
12.3634,12.3531713847709
12.36246,12.4750466272888
12.35411,12.3721083133915
12.3337,12.3638058014888
12.27975,12.3452464980222
12.27787,12.3638058014888
12.27693,12.3638058014888
12.27693,12.3298826736977
12.27693,12.3612429536772
12.27693,12.3258888211228
12.27693,12.2959580369943
12.27693,12.2959580369943
12.27693,12.2999518895691
12.27693,12.2999518895691
12.27693,12.2999518895691
12.27693,12.2999518895691
12.27693,12.2999518895691
12.27693,12.3101156050698
12.27693,12.3045848062058
12.27693,12.3085786587807
12.27693,12.3085786587807
12.27415,12.3085786587807
12.25095,12.3085786587807
12.20914,12.3085786587807
12.17756,12.2925822031257
12.16823,12.2925822031257
12.14037,12.2654640315004
12.05583,12.2654640315004
12.05398,12.2946627549204
12.05583,12.2666941126802
12.05491,12.26064289791
12.05398,12.26064289791
12.05491,12.2693367740101
12.05769,12.2693367740101
12.05676,12.2291675435144
12.05676,12.222554219209
12.05491,12.222554219209
12.05769,12.2204736674143
12.07438,12.1929565076138
12.05895,12.2163887241872
12.08644,12.2163887241872
12.07255,12.2435069752288
12.07161,12.2435069752288
12.09764,12.2435069752288
12.13668,12.193276635268
12.15618,12.193276635268
