"label","prediction"
12.03074,12.0926898420456
11.99724,11.9999121464079
11.96939,11.9938609316377
11.98888,11.9938609316377
11.96939,11.9938609316377
11.95826,11.9896063549029
11.95548,11.9896063549029
11.94806,12.1037357153192
11.94713,12.0823840505405
11.95177,12.1100708438487
11.9527,12.0674484396398
11.95084,12.0674484396398
11.94806,12.0674484396398
11.95177,12.0904083666673
11.94713,12.0904083666673
11.94343,12.0904083666673
11.94435,12.0904083666673
11.94157,12.1003435216648
11.93878,12.1003435216648
11.90526,12.0904083666673
11.85235,12.0904083666673
11.85678,12.0904083666673
11.84686,12.0904083666673
11.83473,12.1984698348618
11.84025,12.1984698348618
11.83931,11.9882475396801
11.83915,11.9882475396801
11.83464,11.9787514781582
11.83102,11.9787514781582
11.83277,11.9864454219106
11.83102,11.9831744971542
11.83102,11.9831744971542
11.83453,11.9196538166006
11.83282,11.9196538166006
11.83102,11.9119598728483
11.83189,11.8831679998308
11.83102,11.8926640613527
11.83102,11.8926640613527
11.83102,11.8926640613527
11.83102,11.9017273032974
11.83102,11.9119598728483
11.83189,11.8296067757042
11.83102,11.8256129231293
11.83102,11.8282202441452
11.83102,11.8333068668817
11.83278,11.8147475634151
11.83289,11.8333068668817
11.83102,11.8333068668817
11.83277,11.8333068668817
11.83189,11.8333068668817
11.83189,11.8407223766088
11.83366,11.811754913851
11.83978,11.8983088228026
11.83003,11.8767568697719
11.8421,11.8767568697719
11.82458,11.8767568697719
11.89263,11.8767568697719
11.85127,11.811754913851
11.83364,11.8191704235781
11.84156,11.8037175734287
11.83189,11.8097687881989
11.83102,11.8097687881989
11.79913,11.8076882364042
11.75646,11.8666389775549
11.75226,11.8815820536006
11.76299,11.8815820536006
11.76006,11.8815820536006
11.74918,11.8815820536006
11.71873,11.9334306622812
11.7209,11.8165800976797
11.70621,11.8165800976797
11.69694,11.8165800976797
11.69613,11.8105623172291
11.69694,11.8105623172291
11.70048,11.7677446280036
11.69877,11.7590194618276
11.69698,11.7590194618276
11.70492,11.7737624084542
11.73048,11.6826841054259
11.73405,11.6842210120069
11.72167,11.5268730681953
11.72606,11.5268730681953
11.70498,11.5268730681953
11.70976,11.5268730681953
11.66983,11.5164202371588
11.64499,11.5231858821887
11.6209,11.5231858821887
11.62291,11.5447378352194
11.66346,11.5231858821887
11.70577,11.5231858821887
11.72698,11.5231858821887
11.71694,11.542040455965
11.71557,11.542040455965
11.72816,11.5435773625459
11.7065,11.5435773625459
11.69686,11.5435773625459
11.68151,11.5567362689367
11.69323,11.5650388205476
11.66793,11.5567362689367
11.71652,11.5462834379001
11.74879,11.5636943796997
11.7704,11.5462834379001
11.72414,11.567074700597
11.69791,11.567074700597
11.6967,11.5775275316336
11.67139,11.5775275316336
11.60255,11.5935239872886
11.59759,11.5935239872886
11.59294,11.5935239872886
11.58283,11.5727327245917
11.56058,11.5727327245917
11.53643,11.5727327245917
11.5169,11.6794261652568
11.49825,11.7705045079933
11.49269,11.5935239872886
11.49439,11.5858300832445
11.48221,11.5277601497873
11.50123,11.5277601497873
11.53391,11.5277601497873
11.54734,11.5351756198063
11.5766,11.5143843174012
11.574,11.5143843174012
11.57311,11.5617678957912
11.54042,11.5617678957912
11.54288,11.5825591584881
11.5091,11.5144762816343
11.50029,11.5177472063907
11.48364,11.5177472063907
11.48541,11.4969559039856
11.47599,11.4969559039856
11.4797,11.5098420546264
11.47599,11.5098420546264
11.47414,11.5098420546264
11.4797,11.5143843174012
11.45554,11.5143843174012
11.45093,11.5143843174012
11.40075,11.5128474108202
11.38864,11.5128474108202
11.38758,11.439481832049
11.40079,11.439481832049
11.40255,11.439481832049
11.40433,11.439481832049
11.42739,11.3959453446598
11.42811,11.4447644942582
11.46689,11.4447644942582
11.47216,11.4447644942582
11.48186,11.4420469035208
11.47629,11.4405099969399
11.45965,11.4420469035208
11.39534,11.4420469035208
11.39416,11.4420469035208
11.4008,11.4367642413116
11.38669,11.4367642413116
11.38492,11.4410187386299
11.38492,11.4410187386299
11.38492,11.4410187386299
11.38492,11.4307861690791
11.38492,11.4307861690791
11.38492,11.4307861690791
11.38492,11.4307861690791
11.36697,11.4307861690791
11.34634,11.4307861690791
11.31397,11.4307861690791
11.32058,11.4410187386299
11.36545,11.3600101418961
11.37076,11.271385568496
11.36952,11.271385568496
11.36781,11.1063801405217
11.33617,11.2568984817727
11.33988,11.0918930426304
11.30819,11.0918930426304
11.2831,11.2568984817727
11.28678,11.2611529790911
11.2738,11.3118074822375
11.27567,11.3160494714672
11.27287,11.3160494714672
11.26125,11.3160494714672
11.24831,11.3133443888184
11.20526,11.3133443888184
11.1915,11.1197385137007
11.13686,11.1197385137007
11.10803,11.1197385137007
11.07457,11.1197385137007
11.05315,10.9040786346969
11.06555,10.9709440278031
11.10229,10.920069273098
11.11792,10.9305221041346
11.08106,10.9305221041346
11.04383,10.9305221041346
11.03175,10.9305221041346
11.04553,10.9305221041346
11.04718,10.9305221041346
11.03659,10.8614461644547
11.03663,10.8614461644547
11.05511,10.8532674826301
11.0815,10.8532674826301
11.05858,10.8558320577492
11.04007,10.8558320577492
11.06124,10.8558320577492
11.04276,10.8516172487948
11.03487,10.8411644177582
11.0217,10.8411644177582
10.99002,10.9022717916495
10.96626,11.0510662353571
10.93992,11.0593687571868
10.93901,10.9097224332225
10.95049,10.9097224332225
10.96273,10.9196289983029
11.00037,10.9196289983029
11.01966,10.9153744811305
10.9713,10.9153744811305
11.02697,10.9153744811305
10.99951,10.9312050656315
10.93996,10.923776194089
10.93591,10.8366328762023
10.92691,10.8366328762023
10.92691,10.8203962850984
10.93253,10.7967684856968
10.92691,10.8119945820669
10.92691,10.8501912075587
10.92691,10.8501912075587
10.92691,10.8738190268144
10.92691,10.8744506257313
10.92599,10.9252882532525
10.92691,10.8723681083797
10.90126,10.8095192710221
10.93981,10.8159612345124
10.93996,10.7588187460509
10.96319,10.7588187460509
10.91902,10.7750296657918
10.9276,10.7859137876391
10.93904,10.7452446505318
10.88684,10.7452446505318
10.80297,10.791480065796
10.85231,10.7778783532112
10.92079,10.7821328505296
10.9195,10.7817002890559
10.91857,10.7763313408888
10.92195,10.7763313408888
10.87957,10.7585307026369
10.82936,10.8151891876282
10.83773,10.7612588160521
10.82565,10.7789151347854
10.81822,10.7849685136535
10.82193,10.7849685136535
10.81102,10.7905476771271
10.80561,10.7933876883009
10.80666,10.7933876883009
10.81007,10.778172908773
10.80314,10.778172908773
10.79172,10.778172908773
10.7505,10.7786928680347
10.71181,10.9274873340782
10.70005,10.9059290972219
10.6877,10.7515554379237
10.64436,10.7815154075925
10.68289,10.7925536767424
10.67933,10.7925536767424
10.67574,10.7899885854165
10.64553,10.8002211748215
10.63221,10.8002211748215
10.60401,10.79181947179
10.59667,10.7767469469534
10.57915,10.7614431416005
10.56171,10.7614431416005
10.53699,10.5639430616812
10.56948,10.5639430616812
10.55369,10.5752143188007
10.5616,10.5647614877641
10.53963,10.560544911794
10.5186,10.560544911794
10.53351,10.560544911794
10.52382,10.560544911794
10.50891,10.4758723782152
10.49486,10.483016164606
10.49579,10.483016164606
10.4931,10.5357763945574
10.4931,10.6932165408513
10.4931,10.5763560491952
10.4931,10.6052597405548
10.49485,10.5256700574318
10.49574,10.5718943941031
10.50103,10.5718943941031
10.50634,10.5072133202925
10.51158,10.5072133202925
10.52475,10.4497348407437
10.55803,10.4497348407437
10.55272,10.4497348407437
10.56401,10.5399457971644
10.58309,10.5399457971644
10.54461,10.5399457971644
10.55319,10.5276281887902
10.56875,10.6026761650534
10.56768,10.6395443719634
10.56101,10.6395443719634
10.51783,10.6395443719634
10.48301,10.6816856316938
10.45218,10.7200338035999
10.43252,10.768466334133
10.40498,10.7296835359258
10.4013,10.7470258619245
10.3827,10.5289004003894
10.38183,10.7855404708268
10.38183,10.7492846639102
10.36042,10.6774040533707
10.34273,10.6774040533707
10.28792,10.6189684469332
10.28611,10.6218741752079
10.27035,10.5860343317299
10.27122,10.6424425953849
10.27035,10.6544530606922
10.24613,10.6537501855239
10.25709,10.6537501855239
10.21098,10.6294591596098
10.28382,10.4313820597194
10.28567,10.4298005211013
10.27514,10.6534094095963
10.24818,10.5334618025253
10.24346,10.4746940765518
10.23713,10.5352425572735
10.22654,10.5352425572735
10.2179,10.5069681220459
10.22077,10.5442611671811
10.2126,10.5557810771623
10.18276,10.7245452925057
10.16604,10.7152557931343
10.16792,10.7091898466152
10.16839,10.7091898466152
10.19301,10.7070289253871
10.19767,10.6468113332467
10.18696,10.6217807020625
10.17313,10.4271686604067
10.23311,10.6468113332467
10.24769,10.6468113332467
10.24574,10.5649266342431
10.25328,10.2310713725618
10.25508,10.4085832289327
10.2559,10.3749880910229
10.25765,10.1452708873401
10.25765,10.1452708873401
10.25765,10.1579105690712
10.25678,10.1579105690712
10.24941,10.1579105690712
10.2489,10.1579105690712
10.23319,10.2717527596543
10.13065,10.3540952944124
10.08195,10.3211439061342
10.06869,10.479920670757
10.05621,10.406321528247
10.09997,10.4022793110626
10.13146,10.4077359349752
10.16741,10.4077359349752
10.16928,10.4368686633367
10.22403,10.4316828891796
10.17807,10.4149189133772
10.18065,10.4235678000663
10.15457,10.3560473504134
10.1462,10.4414464252585
10.15019,10.3848234989765
10.09787,10.3536936854947
10.05977,10.3036772934128
10.06072,10.2448058098655
10.04771,10.2099875794223
10.0412,10.157784535187
10.0347,10.1529796025496
10.0347,10.1812555069813
10.0347,10.1828151663711
10.0347,10.1355624662679
10.06189,10.1355624662679
10.07463,10.1292516391679
10.04925,10.1292516391679
10.07339,10.3431769639352
10.15608,10.3431769639352
10.12848,10.3526697693832
10.04931,10.3710121071462
10.0474,10.3611940119757
10.02975,10.2621563951736
9.932522,10.1413195225586
9.948313,10.1413195225586
10.0136,10.1413195225586
10.03204,10.2220148015977
10.03294,10.2429120455286
10.03281,10.2429120455286
10.02853,10.2429120455286
10.02682,10.0985902238266
10.0101,10.0598578749105
9.968942,10.0389606309795
9.917241,10.0389606309795
9.877031,9.93992301417746
9.836002,9.88591435784947
9.83697,9.94014013871394
9.825506,9.94014013871394
9.826394,9.94014013871394
9.828342,9.91186423428225
9.863592,9.94014013871394
9.934995,9.94014013871394
9.951739,9.96453917098124
9.941485,9.93721944044101
9.934995,9.94198140878649
9.923867,9.87866657563552
9.862652,9.87409457140536
9.855221,9.87409457140536
9.853379,9.87409457140536
9.837628,9.84581866697367
9.835734,9.84581866697367
9.835748,9.85329643918676
9.827613,9.84082027589772
9.824646,9.90429362425528
9.824646,9.89558743860755
9.825574,9.90790508669
9.824646,9.90194186533105
9.824646,9.83862703218009
9.824646,9.84468039119408
9.82552,9.85675502498186
9.824646,9.84240622212799
9.82552,9.85080792515945
9.829269,9.76201113721761
9.882138,9.85149932465273
9.856174,9.8328672757306
9.896976,9.86114318016229
9.897902,9.90773958283702
9.830211,9.90549868925768
9.824646,9.97114201231708
9.824646,9.89626970521066
9.824646,9.88363002347955
9.824646,9.88363002347955
9.824646,9.87428278835907
9.824646,9.83074630096988
9.824646,9.74432994128571
9.82552,9.74432994128571
9.824646,9.74574434801386
9.824646,9.68944794240919
9.820897,9.68944794240919
9.817174,9.74116329030997
9.79484,9.74562442919524
9.804958,9.70966784355605
9.764212,9.71572112315361
9.741365,9.80441196956961
9.721959,9.73349499806651
9.725991,9.80299756284147
9.731608,9.90283013816958
9.738127,9.91427476136924
9.768808,9.84320912229764
9.780863,9.89083952697127
9.754831,9.91911543140296
9.722295,9.92127635263108
9.712041,9.93138447662648
9.714824,9.88784798923728
9.673095,9.8591026542514
9.652695,9.77024439798796
9.644349,9.77777919120223
9.63693,9.81320209839037
9.637858,9.84742399081436
9.656404,9.84967917935221
9.626303,9.81055570448796
9.619312,9.75485142783136
9.60633,9.70105004840177
9.602568,9.73598327384451
9.60344,9.74992578221095
9.609556,9.77867111719682
9.606935,10.0127186608945
9.613923,9.82592675570818
9.619164,10.0201154283427
9.667222,9.86789897755419
9.625279,9.86660750746923
9.609555,9.91144435958424
9.601694,10.4342947766405
9.601694,10.1284504861598
9.601694,10.1599586395435
9.601694,10.1531901355218
9.601694,10.1613730462717
9.602568,10.3304849467727
9.606935,10.3304849467727
9.626153,10.3304849467727
9.631394,10.2722815937028
9.629083,10.3252992123238
9.594491,10.1928868382223
9.620953,10.047654745329
9.684996,9.89793887986603
9.66006,9.89793887986603
9.627872,9.90300922223314
9.609018,9.80027588215757
9.602568,9.70557789709343
9.601748,9.75938308851195
9.612943,9.90796631676228
9.609381,9.72491198731127
9.593805,9.60380478114756
9.653339,9.61403743011487
9.632564,9.60585451936504
9.596641,9.75280883709314
9.557641,9.93586316654414
9.529581,10.1280913650355
9.512042,9.94796106934772
9.520227,9.97653597666158
9.5168,9.78529881587718
9.523412,9.78529881587718
9.530091,9.92682065228924
9.565382,9.72542390565881
9.594262,9.70774803062814
9.595202,9.71593110021084
9.599839,9.75862021422613
9.598911,9.70774803062814
9.590979,9.70774803062814
9.595202,9.58680076916686
9.588685,9.58680076916686
9.594275,9.58680076916686
9.58124,9.58680076916686
9.544982,9.60769793368136
9.526409,9.61146211392283
9.492072,9.73195908419103
9.496695,9.67088276212632
9.497636,9.76832220256697
9.516181,9.66949329215913
9.538504,9.75740379267335
9.593349,9.73973093546726
9.59613,9.65390892839137
9.597057,9.65390892839137
9.598911,9.62807650886768
9.584962,9.64127806188468
9.589625,9.66711048140836
9.574762,9.54772295875342
9.560812,9.55795560772073
9.539392,9.55795560772073
9.511546,9.54326134336953
9.530118,9.53429205106877
9.514327,9.69654745413682
9.513772,9.6868178288762
9.492072,9.70245635465343
9.484613,9.70223621229237
9.463272,9.71268900362074
9.426153,9.71268900362074
9.408535,9.7164531838622
9.383336,9.70600039253384
9.37874,9.70600039253384
9.384036,9.70600039253384
9.384022,9.595136318307
9.380514,9.595136318307
9.381402,9.57023434174945
9.381389,9.595136318307
9.381402,9.60558910963537
9.37874,9.59535646066806
9.381549,9.53789358644897
9.383444,9.53789358644897
9.385285,9.53789358644897
9.390889,9.43673769504499
9.385299,9.43673769504499
9.381549,9.43471432308432
9.37874,9.43386266122286
9.37874,9.42363001225555
9.37874,9.42363001225555
9.37874,9.42363001225555
9.37874,9.39931492316128
9.37874,9.38990296364532
9.37874,9.40222061172777
9.37874,9.40222061172777
9.37874,9.40222061172777
9.37874,9.38990296364532
9.37874,9.39595624324288
9.380514,9.40599972225924
9.37874,9.40599972225924
9.381402,9.40599972225924
9.379627,9.40195758449119
9.380569,9.39245366074215
9.402918,9.39245366074215
9.402057,9.42924491312546
9.37874,9.27565003125435
9.377813,9.29275807876642
9.376524,9.29275807876642
9.379225,9.29275807876642
9.395338,9.29355573745129
9.471094,9.29890046360536
9.463138,9.29890046360536
9.430589,9.29890046360536
9.46221,9.33374077181778
9.440628,9.36752372959907
9.397085,9.46262665907123
9.383108,9.44868430953767
9.38683,9.35331819399605
9.371954,9.36726133769397
9.366364,9.33242102948155
9.365436,9.34611814106023
9.365436,9.3939001517105
9.365436,9.40383197121761
9.365436,9.40498446253927
9.365436,9.41114304833119
9.348907,9.41114304833119
9.292059,9.41114304833119
9.254941,9.3939001517105
9.261835,9.31127783284781
9.251648,9.33363753045076
9.212513,9.32959539268271
9.257602,9.33896891464356
9.354135,9.33896891464356
9.36549,9.30412860643114
9.365477,9.3166092170406
9.365477,9.31127783284781
9.365436,9.30719900468625
9.358516,9.31483981884279
9.271854,9.26093210080517
9.228439,9.26093210080517
9.18831,9.26093210080517
9.192677,9.25253031835727
9.15779,9.25253031835727
9.15599,9.25253031835727
9.156862,9.29395742578542
9.156862,9.30643803639489
9.182181,9.2703712207423
9.238021,9.2703712207423
9.241569,9.2703712207423
9.180435,9.2752076817049
9.166458,9.23378057427674
9.156862,9.21953215379819
9.15599,9.11250230510952
9.15599,9.12154561352879
9.15599,9.07138492178242
9.156862,9.07924127214673
9.155828,9.07782686541858
9.155774,9.07924127214673
9.161942,9.11627442699461
9.156675,9.23170780529277
9.116304,9.22188955128939
9.08401,9.10645617299122
9.071154,9.13228859251491
9.05849,9.13228859251491
9.05849,9.14061413518409
9.054014,9.10760246983086
9.007918,9.08177005030717
8.963126,9.10676399109781
8.950723,9.09044470762975
8.948008,9.09124236631461
8.948853,9.09642810076348
8.944526,9.09642810076348
8.947161,9.0183792156268
8.954108,9.04797581539195
8.941919,9.04797581539195
8.938452,9.02038813379609
8.935832,9.02178363941242
8.934971,9.02178363941242
8.933238,8.93407978046511
8.934031,8.93011547080451
8.942713,8.93891957691803
8.946878,8.93891957691803
8.945669,8.93154067816797
8.960815,8.93154067816797
8.95978,8.92749854039991
8.99159,8.88816961521531
8.969973,8.87455255540428
8.973125,8.86346824457551
8.977573,8.86346824457551
9.000836,8.86346824457551
8.971795,8.86346824457551
8.994776,8.85596990350545
8.95849,8.83779195776533
8.978446,8.83779195776533
8.985126,8.74184848473277
9.016721,8.71255160259772
8.960089,8.71255160259772
8.869081,8.73426818590059
8.905231,8.80806686220646
8.932297,8.80806686220646
8.933238,8.72589261087662
8.933238,8.80903844288653
8.920162,8.81548038652269
8.895985,8.78673513095325
8.854338,8.78073950768835
8.920713,8.78679278728591
8.97287,8.82393982530325
8.94743,8.79519456973382
8.914881,8.82393982530325
8.910244,8.79519456973382
8.880935,8.82181162364684
8.808981,8.74801294734097
8.806199,8.75652829529259
8.796912,8.75589677579219
8.798754,8.72728541633412
8.792236,8.72158808120347
8.753236,8.66751136498969
8.751355,8.7256688153595
8.723495,8.7256688153595
8.732822,8.7172670329116
8.767185,8.85003479556491
8.81269,8.72699872299956
8.903646,8.67872655410526
8.841046,8.52612771317656
8.763476,8.6400891872468
8.739931,8.67783534285859
8.722515,8.67783534285859
8.731869,8.65385205563462
8.710554,8.72674681406404
8.6978,8.63425080852551
8.684912,8.6552467670866
8.679052,8.63189817602048
8.662617,8.62172699537477
8.64997,8.50205007922643
8.652012,8.59913047795916
8.655857,8.67511707708145
8.651825,8.51866240934394
8.624503,8.57383856670003
8.62742,8.50410362943285
8.648036,8.59102078916348
8.609546,8.57740372935246
8.558276,8.63067309807616
8.559378,8.54916133865683
8.60413,8.56005377937582
8.617839,8.54474880263049
8.614129,8.55283816081852
8.598083,8.49114826736797
8.600864,8.5801547147013
8.603606,8.58334153745183
8.600757,8.46477438658249
8.589697,8.44136543902489
8.573893,8.53599123454856
8.531171,8.46087122757774
8.514372,8.45710561784042
8.520271,8.4534559560999
8.558034,8.46514192584908
8.62855,8.44936823329749
8.68959,8.46618895214351
8.696578,8.48429542309108
8.691054,8.46190221175206
8.646396,8.46190221175206
8.630632,8.47340711202677
8.601806,8.47340711202677
8.603673,8.45576522723078
8.58045,8.44784137289573
8.585087,8.45013047225183
8.575815,8.45013047225183
8.568383,8.45013047225183
8.576728,8.46308694614681
8.559633,8.54304341408023
8.49834,8.57122052446533
8.486607,8.57227009208572
8.487535,8.52802894265841
8.48197,8.46906843328607
8.48197,8.46906843328607
8.454702,8.50248401063365
8.399575,8.48148805207256
8.461394,8.48148805207256
8.434772,8.48148805207256
8.451208,8.51809553482258
8.454877,8.51809553482258
8.460588,8.51325573836966
8.48037,8.45482573079092
8.509386,8.4466766514429
8.512477,8.47640174700178
8.509036,8.3933952114209
8.465494,8.3933952114209
8.452821,8.39957158649452
8.475358,8.36984633210277
8.519384,8.37241148299098
8.516267,8.3196265545279
8.499642,8.3196265545279
8.502908,8.33266705101235
8.48834,8.33266705101235
8.436022,8.31345017945428
8.40229,8.39389235831131
8.390208,8.39389235831131
8.37982,8.39920563555666
8.37888,8.31619830581142
8.375143,8.28177954004218
8.374229,8.25248249907425
8.376071,8.37360971817988
8.37888,8.40332448960205
8.376998,8.44092436013842
8.376058,8.41565786213886
8.376058,8.41935850923139
8.376058,8.33635165598477
8.370521,8.33635165598477
8.36403,8.36861537734218
8.365911,8.33648285193732
8.357525,8.38027053351412
8.326964,8.33921033002106
8.332569,8.34149942937715
8.292602,8.34149942937715
8.31581,8.34149942937715
8.35477,8.30119527035641
8.374216,8.34027991058336
8.385385,8.36473794926274
8.376998,8.35879918816613
8.395624,8.36473794926274
8.403083,8.37062207185126
8.387292,8.51390504715177
8.406819,8.46295003221086
8.391955,8.37829242892206
8.382616,8.37829242892206
8.337125,8.37010173536149
8.282428,8.38099099942303
8.288771,8.60644044324263
8.28189,8.62713859016809
8.307519,8.4132015117682
8.348068,8.4132015117682
8.355361,8.39958492845579
8.347392,8.41796919809708
8.32042,8.38232043056447
8.30217,8.38232043056447
8.294294,8.36411341840871
8.289967,8.47491475365098
8.294321,8.52955516772868
8.284014,8.49753366650158
8.273531,8.5054789632744
8.2729,8.51083449006379
8.31491,8.47334929686124
8.377952,8.42675011461125
8.395624,8.48882073045678
8.393824,8.48882073045678
8.387279,8.45592088344567
8.36497,8.47634806149093
8.282441,8.46547722204258
8.273129,8.36004284955651
8.26571,8.40049789980598
8.26653,8.40339056407694
8.301283,8.40339056407694
8.346519,8.40339056407694
8.364836,8.36293519616173
8.345045,8.36584120239397
8.289994,8.38932940755487
8.264783,8.38932940755487
8.264783,8.35591383020729
8.264783,8.3499893640692
8.264783,8.35987480437758
8.264783,8.36672018350948
8.264783,8.36672018350948
8.264783,8.35850979467274
8.264783,8.35347860460865
8.264783,8.35347860460865
8.264783,8.34221068297947
8.264783,8.34221068297947
8.264783,8.34511668921171
8.264783,8.54996725665106
8.264783,8.4961303780745
8.264783,8.52954595542208
8.264783,8.55054191398317
8.263856,8.41144037287975
8.257364,8.41144037287975
8.252728,8.34045113241974
8.19791,8.3361442202535
8.157956,8.50387046277626
8.138483,8.50603138400438
8.114788,8.50603138400438
8.077214,8.46012661907223
8.076341,8.52157969271012
8.061504,8.41935485607533
8.045606,8.39194506729648
8.053508,8.33931357138808
8.087173,8.32364820285542
8.112398,8.30329853525187
8.174996,8.30322229547314
8.234101,8.38679697623836
8.230661,8.16986399220049
8.14371,8.25671571278772
8.047527,8.01078206992169
8.087468,8.01078206992169
8.070777,8.01078206992169
8.044813,7.99980004746271
8.043886,8.03135060922332
8.042031,7.99221831913467
8.042031,7.93287422837564
8.046345,7.9491021829421
8.060214,8.1081841052209
8.110623,8.15650868896307
8.118459,8.14785960373294
8.11401,8.14048086381575
8.046,8.00839989450241
8.042031,7.99478283469139
8.042031,7.95497963454999
8.042031,7.95497963454999
8.042031,7.95726873390608
8.042031,7.95726873390608
8.042031,7.95146752207692
8.042031,7.96056959865895
8.042031,7.96056959865895
8.042031,7.96921868388907
8.042031,7.93147236944441
8.042031,7.85652136064975
8.042031,7.9267169132467
8.112505,7.93861063639289
8.17376,7.93474464428026
8.067068,7.89437981110228
8.050377,7.87258285836601
8.042031,7.85896325722903
8.042031,7.91606303950196
8.042031,8.0387719163503
8.042031,8.03538178752319
8.042031,7.92970328891234
8.042031,7.91658178766301
8.042031,7.92339571788618
8.042031,7.89867401663873
8.042031,7.97118535251433
8.042031,8.13026695712738
8.042031,8.01227287526143
8.042031,8.00936686902919
8.042031,8.00895676255282
8.042031,8.00895676255282
8.042031,8.00895676255282
8.042031,8.10485147389357
8.042031,8.10974384402723
8.042031,8.04523101393668
8.042031,8.02099883560177
8.042031,8.07830382994576
8.042031,8.0820681690201
8.042031,8.12325257981932
8.042031,8.43106623908408
8.042031,7.99415735084013
8.042031,8.03282870793327
8.033686,8.01286881619843
8.029036,8.0337661395458
8.023458,8.13625019142824
8.015113,8.14015811541917
8.017895,8.03726268639738
8.018835,8.01664903856
7.994906,7.99224881504616
8.014213,8.00435156225234
8.012331,7.98316484541157
7.981757,7.92626614555502
7.970576,7.92626614555502
7.972444,8.00225147401432
7.970576,8.00218095221901
7.975266,8.02249853558235
7.973412,8.02249853558235
7.974298,8.08890560650837
7.976167,8.04793689074978
7.982684,8.09096566886256
7.992871,8.09500796546348
7.980375,8.02860089453746
7.991917,8.014145832492
7.964972,7.87014000878949
7.966867,7.88245781570482
7.965026,7.84155072710069
7.971543,7.96845596843612
7.978935,7.96573134934409
7.965039,7.95721600139246
7.979889,7.96112392538339
7.984445,7.94646555726134
7.979897,8.07278915261829
7.972444,8.1149961294496
7.97614,8.12963734362144
7.991004,8.00442843736255
7.967807,8.12010800661283
7.955686,8.1296008120608
7.949692,8.07231328933277
7.947044,8.07231328933277
8.023499,8.09626338048642
8.019064,8.09910553590398
8.015515,8.09910553590398
7.925757,8.05531912499016
7.897065,8.09910553590398
7.895385,8.137069133718
7.87868,8.13329844132876
7.874017,8.12963511996123
7.867499,8.12063819074069
7.861962,8.13398174034555
7.860954,7.97812253704643
7.858226,7.97010084166202
7.856371,8.08468128743575
7.84988,8.1125917174282
7.845244,8.13358751715641
7.85074,8.0554090243959
7.838539,8.04224590893401
7.85359,7.9396710046486
7.859167,7.9396710046486
7.855444,8.01032526658086
7.861022,8.00656092750652
7.846171,8.00656092750652
7.833189,8.00656092750652
7.83597,7.94384417953633
7.826698,7.92720040051009
7.837825,7.84830906581854
7.827625,7.86559039999433
7.820207,7.8561668456787
7.81928,7.9051124659517
7.820139,7.83767075769529
7.81928,7.83767075769529
7.8262,7.92613653793119
7.84093,7.91531970165943
7.898233,7.91707035757831
7.940782,7.96983209644203
7.943308,7.96124717969233
7.930151,7.96124717969233
7.876664,7.83734006765509
7.871705,8.0522088596841
7.906068,7.92346496901852
7.925453,7.91857196355337
7.914656,8.07630348875157
7.868574,7.87263717920835
7.846695,7.87263717920835
7.799565,8.08421844844577
7.791998,8.07903255516403
