"label","prediction"
10.70013,9.75432473038189
10.06722,9.96924418023041
9.632363,8.4971144579419
9.81067,8.43439684679531
9.354389,8.95144731235492
9.515106,9.41657387178914
9.929646,9.56474086499075
9.987272,9.56474086499075
10.11086,8.2036143042307
10.11178,7.82909196380045
10.50876,8.99048768516031
10.95401,10.6843737206135
11.1808,10.8775675505523
11.03952,12.0272709923115
11.31101,12.0272709923115
11.47466,12.7093277505059
11.1176,12.7261405761027
10.59144,12.9451048988232
9.465006,12.9004034372506
8.016658,12.1562084402867
7.158391,12.0784761372257
6.566873,9.01423163481246
6.070221,9.43494571000572
5.733224,9.42610082983062
5.555924,10.4005656098407
4.968438,10.5324383554977
4.846506,9.2087269654098
4.211285,9.2087269654098
4.079489,8.85052530697959
3.919,8.82285625912064
3.468229,8.98593666630638
3.71677,9.08692644627802
4.002497,9.08692644627802
4.707708,8.64531091793123
5.585678,7.6288496546076
6.591977,8.14060039089783
7.875414,8.59255762953652
8.716077,9.17644948128761
10.07375,9.02926066138875
10.04225,9.45911759263333
9.204786,10.0086621965519
8.658491,10.2176300813647
8.727232,10.2082300874711
8.365857,7.44458041186477
8.089014,6.47327412100915
8.137341,6.17374206760758
8.35563,6.03945621552219
8.505179,8.70303100913561
8.221858,8.43622049932628
7.566076,7.83609625764075
7.529098,7.17041393642837
8.310112,6.66469604497106
8.0017,7.16609227216415
7.047034,7.47719082244668
7.502966,7.89057553383729
8.090828,5.88689319699799
8.335202,5.88689319699799
8.329612,6.06200952185955
8.598083,7.76555066093024
8.724437,7.97099062399815
8.621305,9.1375182724456
8.923252,8.52564130141779
9.413844,9.54230395886433
9.69914,10.2334794916657
8.795112,9.49164530324298
8.164259,8.19929957101178
7.618058,7.89327486093157
7.31998,7.89327486093157
5.827015,7.89327486093157
5.434435,7.59761426889766
4.970333,7.02821739880681
4.204727,6.93240924466799
3.699138,7.74575480795337
3.130547,6.9242325015068
2.82674,6.76394640824062
2.576901,6.62939213567387
2.40808,6.09878816856669
2.078019,5.56875128698351
2.12531,7.30353490033319
2.003862,7.13545232625442
2.157765,6.69359472327458
2.040013,6.12423109069639
2.971053,6.9182755831246
3.785484,6.80967902032435
5.862346,6.98557571787645
7.724938,6.98557571787645
8.888889,8.02496503655456
10.07194,8.04559450525172
9.985821,8.03432068751066
8.991335,7.69154426728571
7.498544,8.54826100401859
5.811292,6.79630808881075
4.605142,5.68697538674388
3.760702,5.72984894264406
3.531433,5.79385903621411
3.713074,5.01620772609495
3.269695,5.16797966031316
3.294799,7.52642597525994
3.320666,8.43011755642164
3.624968,8.00254940598053
4.05171,8.07439898434874
4.271572,8.1631114808684
4.588006,7.18219057000072
4.811592,6.17847250602036
4.845001,3.49040489481559
4.816228,3.78965592583526
5.09932,3.49303617164699
5.309022,5.95157749224659
5.647833,8.76594450107361
6.74428,7.68656572895618
8.634341,8.78771696214916
8.768153,9.39126348621021
8.335203,9.40772548671046
7.910665,9.24958516236715
8.167968,9.40018777804914
8.474538,9.37820039549808
8.357498,8.5170497982053
8.36122,7.19624909271218
8.337998,5.70388902754497
8.386297,4.18852498057256
8.362148,4.46705628178251
8.411388,6.97352420534872
8.496505,7.83324003688482
8.468974,8.21283164932845
8.503338,7.62478538416178
8.572079,6.81102994406154
8.56466,6.2820188571818
8.580438,6.1179676310837
8.531211,6.57047730553704
8.600891,7.54772129687654
8.669632,7.94260862361651
9.113724,8.18943118022772
9.706545,8.28392558623592
10.00306,8.33708386820903
10.14618,8.80009328866315
9.956604,9.1422182693924
9.709353,8.96581056477366
9.122149,9.33132026222796
8.516347,9.33132026222796
8.261786,7.67845750862914
8.062969,6.91490362958934
8.167027,6.70388228477513
8.289644,6.70388228477513
8.355643,6.20255316270238
8.17634,6.17444588375238
8.046264,6.39525606985353
7.632612,6.5153487164155
7.023758,6.8587142754904
6.909513,6.97864561772554
6.60215,7.3489767235621
7.079476,7.2112656749117
6.968027,6.75913311233184
6.200149,7.44945687479998
6.109127,7.54715326620999
7.023839,8.27083583462798
8.895368,8.69013824098538
9.636876,9.00786365818722
10.00032,8.03271709566777
10.5255,7.60397870123836
10.39716,7.60397870123836
10.59989,8.43365427980638
10.59248,8.70459443242055
10.59248,7.69184765804106
10.59248,7.84016052808657
10.39625,7.56111333657353
10.47249,7.17951424137491
10.42229,6.02711706461478
10.13597,6.86474459994321
9.81626,6.71379777516243
9.006951,6.65670675508031
8.73341,6.94220722233282
8.763463,6.7150252002744
7.952446,7.28011741866674
7.769461,6.44646326257654
8.562805,6.11810310151444
8.856354,6.16849022556023
8.313822,6.82252035696802
7.507616,7.26945920376675
6.6068,7.40950837753739
7.368227,8.50105444214371
7.432344,9.1421001265749
7.095227,9.90844008891797
7.535421,10.3658082292173
7.756465,12.0046337258118
8.022141,12.2146434530607
7.501918,12.6725680066495
7.239159,11.3483212326936
6.739604,11.9241631872886
6.386776,10.5006758165361
5.93653,10.2948677992107
5.330417,10.1859104282458
4.84965,9.37089121442675
5.012087,7.50945987904788
4.851492,7.71623044528837
5.111,7.62882586852034
4.792145,7.14811487343428
4.781878,6.2988099445002
4.597306,6.15104005884392
4.368104,5.60601227143357
4.684472,6.54984169341337
4.4609,6.40772943100163
5.373113,6.40772943100163
5.543882,6.19079464436205
5.666406,4.97679654236636
7.415666,5.62828833595919
7.972887,8.06464023009933
8.347284,7.5578979616524
7.05284,7.53478812388273
5.071259,7.26442379936106
5.06786,7.80190446606564
4.959192,8.17951348450783
5.172616,6.49402598566524
4.912774,6.47353056968501
3.895858,5.1512462266897
3.292904,4.83980159671378
2.939458,5.83890736509887
2.422877,6.07364580176471
2.167038,6.13552837947719
1.96338,6.67556518418124
2.027945,6.29279537242305
1.93062,4.35594500973078
1.941747,4.50900989894374
2.371916,4.19330740182504
2.62973,5.4053348816248
2.434004,5.80498556924269
2.46189,6.29926644834702
3.418115,5.98282768518966
4.679903,5.79463909385714
6.246634,5.52500819994652
7.917236,7.26494835347077
8.590665,8.68873580697976
9.233613,8.17760933733721
9.072989,7.34562052240251
8.049557,5.47126455969362
5.781699,5.70080691772198
4.36672,5.3501458033807
3.907039,5.86693336179043
3.886249,5.82259515000074
3.743702,5.74382634062083
4.025679,5.99487258171961
4.216835,4.25132214121626
4.707708,4.65682641163198
4.859407,7.16662422989042
5.030607,7.09878221341563
5.333186,7.6120160358749
6.433208,5.7434596253153
6.941081,4.71473340477365
7.493599,3.14283313639011
7.826147,4.99196986070377
7.997024,3.588459022677
7.932033,3.86677262605523
7.949678,7.14871125837703
8.272953,5.82569458743696
8.569324,7.13274370525849
8.861017,7.79783168933695
9.301413,7.41577073448378
10.01334,7.49762401654302
9.841352,7.8900679922933
10.07,7.64754016338392
10.88798,7.36301161771006
10.373,7.05045880810597
9.832079,7.60278955439927
9.467761,7.14507702778691
9.281053,7.3373086238581
9.330293,6.61916600843842
9.08772,6.09351584843097
9.426244,5.93745139184352
9.598818,6.47604905950664
10.47062,6.89026880433135
10.14155,6.70563016837913
9.560652,7.0605545056709
9.008739,7.95649103476801
9.386912,9.40803888022435
9.332053,9.67011132156395
9.443557,8.59182853082877
10.0356,9.42980271687423
10.26421,8.21591517686525
10.38137,8.78781714725841
10.25401,9.97486606527265
10.32744,9.61402470249006
10.03279,9.4328894342671
9.730721,10.0101924610861
9.529984,10.0701669732245
9.367344,9.27956760411655
9.39335,10.0629277327012
9.60621,10.2838336144845
9.220551,10.3316762179079
9.192677,9.57576247735214
8.944608,9.42137444765458
8.52007,9.35067012606876
8.705534,8.9593038097188
8.719787,8.16848634896971
8.735604,9.15279461131986
8.696577,9.99363366223739
7.793665,9.78906838428671
7.673789,8.7396716650319
8.200503,7.46425182107386
8.032342,9.28689273446824
7.645016,9.23373453125701
8.742108,9.77200090676938
9.599691,9.26675560627255
9.726099,10.1217853029524
9.943569,10.844607122183
9.884128,10.5806455870368
9.33118,9.92897762281264
9.032928,9.37797143471776
8.959498,9.25040798771012
9.254928,9.56513001758636
9.14716,8.87028051882723
9.50211,9.41953340843898
10.50033,10.4426542248614
10.57665,9.43520794767963
10.44366,9.40509483997408
10.41857,8.14540959118894
10.07646,8.15663489161294
9.599691,8.25438436852896
9.047739,8.70000938843518
9.41942,8.34982265688712
9.437079,8.47977306137957
8.66591,8.70834948373203
8.362148,8.80609880312429
8.447606,7.3623345806039
8.387225,10.6284715323229
8.592532,10.1494846741346
8.809908,10.1629633125168
9.077479,10.7421063349565
9.219609,10.8438323415859
9.102556,11.0855958652279
9.033815,11.101748193713
8.630618,11.1339325025331
8.137313,10.6217307757275
7.521445,9.77496632102438
7.386839,9.83953030750383
7.446213,8.27246510284321
7.37852,7.7763838847239
6.775849,8.33470195148444
5.404655,8.93552827655344
4.498933,8.51530380488637
4.365338,8.29407247902177
4.079515,7.77038664025998
3.876291,8.10220602301854
3.577636,7.11255798098387
4.133298,7.03294027607927
4.433028,6.46565816242171
4.783746,6.74971067130291
4.931319,6.77454649687441
4.970293,6.10612121448715
5.5021,7.57401594995855
5.960666,8.06077128911178
7.000522,7.74555443773489
6.702459,7.53311742691949
6.877017,6.67958676568901
7.049722,6.60317104618622
7.35898,6.65492988710509
7.470336,6.52448509430232
8.435579,6.52448509430232
9.712162,6.83897497354218
9.700068,6.44817617590656
9.698213,6.61984777125728
9.407325,6.17728981765528
9.589491,5.9701615149634
10.13131,6.16234301847997
10.14617,3.97309864142685
10.14618,5.9003306035369
10.02447,5.47262272952363
10.307,5.89970050851022
10.30977,6.26288917217189
10.21588,7.02425662146912
10.07742,7.69563783715027
10.18707,7.71664662305349
10.30236,8.29471155290258
10.67883,8.35798002462623
10.99486,7.91166087628625
11.20315,7.62083453082076
11.24962,8.07182788159239
11.15008,9.16318940711777
11.0451,9.44599314641798
10.99767,9.79492941992728
10.66122,9.34507641808849
10.60083,9.0001211292613
10.36374,7.59458351181934
10.07461,8.33244731395523
10.09043,8.33244731395523
10.30047,8.84149911696056
10.47435,9.00698199772114
10.45022,9.43633422284935
9.136156,9.43633422284935
9.010606,9.69023000225094
8.869375,9.96710240847286
7.919051,10.5052971697474
7.033945,10.9530708924564
6.695014,10.628808790686
6.559441,10.0119542855426
6.601223,9.58654036108103
6.290204,9.85085771285786
6.286454,10.3061360248584
6.531569,10.8026019159915
6.630009,10.3253744012604
7.053445,10.4038302896977
7.49083,10.4038302896977
7.906015,10.4038302896977
8.635268,10.390805752925
9.628531,10.1456733080801
9.700994,10.0573441062413
9.695417,9.55261536552355
9.696359,10.1292423200694
9.591332,8.80700330453508
9.668499,8.12932358020539
9.646164,9.3029176262342
9.487301,9.3029176262342
9.457793,9.50120037927502
9.337631,8.05682705176853
9.209369,7.5767121265777
9.083055,7.21742469627371
9.040346,7.39895097784166
8.757886,6.74947627595298
8.144773,6.73632020684348
7.510317,7.58975651134373
7.142626,7.75884881270275
7.059936,8.05739193195995
7.39614,8.34719421548333
7.852138,8.33943238989722
8.447606,8.21511968189407
8.755103,8.78501251553279
8.353788,9.07519966897465
7.684957,9.87034187554645
6.598481,9.81120225900885
4.841359,10.5325433450815
4.176948,10.3638454832092
3.349429,9.7376915550916
2.538869,9.54734141107885
2.866229,9.54734141107885
3.13982,9.41060687188651
3.616596,10.3617608138135
3.002701,9.88695161363999
3.203871,9.27954015560195
3.065624,8.65776230451528
2.852266,7.91261562777542
2.588943,7.51731590384049
2.531477,6.16827630829867
1.443026,5.65111321325305
2.002895,6.13442854860813
2.194817,6.84547345859981
3.443152,5.5167763234705
3.688992,5.56993460544361
4.301299,4.78221563698821
4.844114,5.74681519637987
5.242218,5.47057082506925
5.14426,5.47057082506925
3.952168,6.09472342554959
2.282224,6.08871137385255
1.971179,4.48079770917179
1.723068,4.46051999102327
2.160547,5.67828984184865
2.839378,5.25036553019371
3.812348,5.67116756271461
5.278435,3.18511251268014
6.573417,4.72010969058877
7.495038,4.70885682350734
7.596689,5.51991167632324
7.934814,4.91862995007371
8.249717,6.1038289287801
8.016564,5.00721028416152
8.112249,4.42188760474766
7.04045,4.42188760474766
6.731258,1.8491825167396
6.503736,1.27433800257186
6.382086,1.62158274167849
6.941995,4.08828568315864
7.46113,4.16766946528458
7.625543,5.69113338382492
7.64128,6.64509221345358
7.763884,7.35071578583573
6.940154,7.33442058330333
6.337563,7.11484475335944
6.526945,6.5892563426646
6.403468,6.63394961300182
6.329217,6.83305838124168
6.149135,5.96742091664487
6.195607,5.84180580222158
6.779518,5.71183137535623
6.631876,7.25261361322854
6.192272,7.11078520862631
5.78522,6.89679690385524
5.734166,7.06107842968558
5.544877,6.84350850725912
5.669188,7.04800710835717
6.306935,6.99512795848087
6.249417,6.54115961404078
6.162184,7.21556701861131
6.342226,7.57659729175909
6.440599,7.12012431958796
6.295821,6.76045158617516
6.190917,7.37839113464495
6.5093,7.77925317995163
6.592877,8.02864211360649
6.633731,8.02864211360649
6.259616,7.96390867094581
6.263299,8.06963767127966
6.276335,7.37938038383683
5.762965,7.0137359248087
6.022875,7.4084031908606
5.68772,7.52593276837781
5.84841,7.57085523578098
5.837229,8.07378070360382
5.853947,8.08659809663648
5.79273,8.73549350491001
5.652469,8.08774581472757
5.308136,7.61345422777329
4.098948,6.59909937212384
4.656693,6.1242030514677
4.806928,7.15144602831656
4.666893,6.52664064938858
4.175094,6.55895349759414
3.379155,6.36571343443275
4.092565,7.20307302185109
5.4511,6.99394117449813
6.446204,7.6888148531539
7.182527,7.8001167289512
7.854839,7.6715348120948
7.793678,8.06132151959382
6.389679,8.10602298116639
4.661491,8.45802698553327
3.231985,8.03188505518504
2.571821,8.2922652089615
1.890773,7.48890334385006
1.697077,7.91020236382325
1.446681,7.76517921991201
1.350297,8.05202415242769
1.035905,7.08012147662932
0.9388898,6.61497115079831
0.389999700000001,7.88841099989689
0.6086522,7.95498227222664
0.3436352,6.72376178286679
0.0823646900000004,5.39614683594579
0.2073369,4.57618779526041
0.297240800000001,4.77381111447488
0.884823600000001,4.89322451859809
1.366047,4.43244295663455
2.034449,3.75857270807427
2.831906,5.34704353051686
4.073978,5.39538694134362
5.56525,5.96426697598883
6.057212,6.0142710022584
6.23454,7.1434706005164
6.118547,6.39496433585618
5.967251,4.93677794703206
5.952374,4.31076341574789
5.487277,4.51652409718437
5.078933,3.19818194372347
4.989779,3.53424123591653
4.993515,4.00194754222326
5.193998,2.5584445728533
5.242218,2.5584445728533
5.242218,3.26023433204564
5.242218,4.48431647484827
5.247781,4.59805051744853
5.39256,5.24905997329844
5.366595,5.464069504584
5.712811,5.464069504584
5.795434,5.00001963971708
5.602382,5.38868808606751
5.013942,4.97896911001834
5.44274,4.46816430388692
6.326436,5.16925623283721
7.508502,5.45816803456414
7.90881,5.87456633294359
7.93296,4.3696306737102
7.749034,4.87982176728565
7.470376,4.7079488565739
6.732172,4.60397309565178
6.146366,3.85765326073413
5.617206,4.68253019310273
4.512869,3.29755423038069
4.472015,2.84343781360933
3.444066,2.88128447138668
2.466513,3.7567548839223
2.174457,5.80182343735131
2.699858,6.54812027380049
2.314424,6.66320681537551
2.265318,5.77588809595826
2.35337,6.56552979938757
1.977898,6.08342361638868
1.803635,4.95365945298679
1.407762,4.85660150536255
0.954330199999999,4.6582605079127
0.597524699999999,4.95925973758389
1.489296,3.71862279309787
2.646394,5.08190143357629
4.417264,4.78527726872283
5.87717,5.78540158571854
6.600296,6.20125831742256
6.556108,5.54779495649126
5.674093,5.48984448679276
5.548304,5.96403856654166
5.357322,5.33527398551356
5.170762,6.01957923781064
4.443215,4.47585114816486
4.106407,6.75474008980584
4.364382,6.86982663138087
4.521202,7.09562023904801
4.683585,3.5887778507605
4.79673,3.18434505693764
4.742004,3.76179564413572
4.758722,2.9071694051776
4.776328,3.61306675384884
4.676153,4.4344069628327
4.316149,4.22079970802901
3.491385,4.56265429922993
3.263177,3.82399043393392
3.527576,2.34597842014292
3.960674,3.27449401259437
4.427478,3.04982228912223
4.959152,5.61174676627135
5.518819,7.11609659465369
6.13798,5.60584624139404
6.560355,7.13702992667746
6.808304,6.33560308339294
7.147223,6.74927433049693
8.833144,6.56674714297911
8.536801,6.23153784897703
7.716512,6.82910831551944
9.19081,8.1295351346106
9.365518,8.07637685263748
8.335217,6.60939039914704
7.916242,3.09827092581844
7.916242,2.8592739919148
7.690521,3.19978238509123
7.201072,3.26035783067087
7.098063,4.09813154804549
7.002337,4.90868579036269
7.059009,5.86384117044701
7.315371,6.15819132234919
7.395172,5.11917060926169
7.586476,5.54599729538015
7.997964,6.15371292194709
8.375143,6.5272033242474
9.109155,6.94122238380612
10.95868,7.48549563242203
10.81831,7.08581454271911
11.19943,6.74326668946508
10.72904,6.79929599942725
9.332188,6.82786324774673
7.64038,6.97211342258398
7.115667,7.2231664372043
6.536232,7.20881602297174
6.098967,6.90618059404002
5.632042,6.88311186997084
5.219035,7.36834332430205
4.836642,7.85339157850424
4.963813,8.77352745843403
5.397196,8.65991935607722
5.624637,8.43508302027937
5.930066,8.13882998139662
5.988498,7.73865946538172
6.048785,6.74198602132336
5.74622,6.15463695630371
5.965262,6.67296982276636
6.168527,5.73075029357972
6.414609,6.51314558915473
6.928086,7.22268661984149
7.554921,8.20504635270258
8.184686,7.182474585334
8.54141,8.28719861485199
8.746732,8.10884391660082
8.647337,8.00776675032517
8.529356,7.85965472306941
7.703557,6.85003377135538
6.175139,6.06735682330345
4.869178,6.7006999898429
4.456264,6.69087869866208
4.251132,6.55664640465396
4.518433,6.85385088702699
5.781565,6.72120989800874
6.579997,6.38990152231683
8.281366,6.64022441432498
8.847994,5.81455356222278
9.132283,5.81455356222278
9.212192,5.6062044504167
9.358059,5.3654936580405
9.219596,6.61041902927809
9.308818,5.29045595636106
9.580191,5.44132464935853
8.854486,5.30691214817278
8.604614,5.39450260297368
8.750468,7.04279244191639
8.735604,7.28296198266468
8.761581,8.6963819313666
8.706791,8.73711245531917
8.698445,8.68634231225904
8.913053,8.68748632854185
8.82199,8.5974116453364
8.575801,8.40919729886967
8.390948,6.70938710997569
8.076919,7.05356612173003
7.713743,6.69195395582511
7.330234,5.8833482823779
7.024632,5.83019000040479
7.022492,6.069129595661
6.768377,6.83148125338991
6.578927,7.11582439360216
6.435036,7.17151691777257
5.280344,7.26583048650811
4.945296,6.88593847626051
4.46551,6.9233491082794
4.133298,6.55034293400709
3.557276,7.04385226175126
3.698291,7.61077663895743
5.170802,6.62015242220268
6.410926,6.62015242220268
7.413704,6.62015242220268
7.38774,6.62015242220268
7.058082,6.71142704262456
7.029268,7.21789742506748
6.911395,7.24502805672613
6.249403,5.54623326596765
5.66361,5.54623326596765
5.077052,5.12444355949243
4.78564,4.94635381619998
5.229249,4.78931334241621
7.437249,4.78931334241621
8.728159,5.3992884897488
8.284956,5.18999707083034
8.362148,4.90257890936414
8.53121,5.1338574942385
8.164286,5.56085619629925
6.897459,5.34483567754338
6.606786,4.70564050344367
6.862154,4.29770469632001
7.44159,5.43202948752499
7.078508,4.16038241630106
7.047868,5.22344062456127
7.46019,7.81431607790112
8.084351,7.75233489031696
8.620405,7.59452806345699
9.205673,7.84109968472383
9.485407,7.84546860611505
7.566237,7.82026669533305
5.905996,7.48511836302481
6.121289,8.07024382269532
6.560368,7.20111594669823
6.839845,7.20765570298011
7.013491,7.01886773375347
7.018141,7.90010099540307
6.993063,6.93225739176656
7.024632,6.94719915018167
7.024632,7.5018724322604
7.014418,7.75290465374483
6.996786,7.49219338503185
6.974504,7.02134085673317
7.012564,6.41537311377024
7.163,5.72193841463164
7.461063,6.14650747026952
7.630139,6.30835808948695
7.597617,6.26934922143289
7.833565,6.32979959314974
7.916242,6.56730383193518
7.916242,6.22111166657061
7.922746,7.37572725039592
8.04535,7.363606584939
8.065764,6.91040128557622
7.916242,7.69775558653494
7.853993,7.249742900287
7.893933,6.2061815649135
7.846574,6.79407188156107
7.668212,6.82497741252455
7.680294,6.78807621233473
7.815933,7.45135724140044
7.971973,6.89986231616002
8.296189,6.77450491060265
8.362148,6.56052747497078
8.362148,6.94021832738111
8.311967,7.07207453304363
8.352861,6.68506953756364
8.371434,7.37394612927926
8.446692,7.43560801620865
8.34543,7.41141882565827
8.23019,7.81919506121643
8.320339,8.04842820011045
8.514492,8.91958419447465
8.825699,8.54676563099653
9.112769,8.54676563099653
9.628518,8.50044695177612
9.700067,8.30755651259265
9.700068,8.48102072829427
9.604382,8.25711189237568
9.634109,8.87211315021232
9.70379,7.61268976498217
9.708426,8.22566889035445
9.78183,7.77346875008298
9.817161,7.18016087639604
9.872073,6.83958900114567
9.700068,7.03871887756892
8.626937,6.87064228939291
8.051841,6.68378886942192
7.85957,6.68378886942192
7.025572,6.62321310879476
5.664591,6.62321310879476
4.532316,6.57851164722219
3.74096,7.50836524646279
3.160248,8.38519934215989
3.609218,9.07361218393588
5.250576,8.82924053945469
6.624512,9.67373587921088
7.626403,9.29903120010966
7.687738,9.14069788947396
7.241013,8.75559235483282
7.334791,8.62683629546343
7.160272,8.55666930710208
7.296812,8.61436033517335
7.272648,8.67850652926917
7.486127,8.43540917321755
7.513999,7.84470619113277
7.651507,8.82268952022421
7.53444,7.40333013827707
7.535394,7.53078891074841
7.707239,7.85895468749477
7.913032,7.95251182715079
8.023982,7.46170970268874
7.894874,7.20917218418557
8.20608,7.28744731411208
8.362148,6.37533593063265
8.38072,6.00179386054015
8.25344,7.47147696322101
8.43273,7.30443184060367
9.171324,7.45056032871545
9.329299,7.19882129813483
9.37952,6.89506130710426
8.757899,7.57173673872331
7.843792,8.68701060679671
7.231753,8.5414718876299
6.110148,7.68526017206091
6.022943,7.70626895796412
4.715207,7.99135750059294
4.499834,7.82333903868313
4.753172,7.92539616024902
4.625112,8.50829171362012
4.46086,8.87789064903568
4.700276,9.5607052540234
4.49521,9.5607052540234
4.250245,9.25478273748033
4.511999,8.35103054905326
4.288291,7.64319219265233
4.128702,8.08135444582447
