"label","prediction"
11.63363,14.7404689985127
12.31526,14.9784152489594
13.06124,14.8093487814964
13.95536,14.71123573975
15.02559,15.4388987759753
15.00045,14.4437745780638
15.48269,14.6521577150013
15.55901,13.9591706983792
15.59905,13.8007698494328
15.0452,13.8077531926134
13.46804,12.186266650963
12.78242,11.7217782399575
12.55815,11.2405280410524
12.15436,10.9942483113067
11.97677,10.5157988847951
12.33946,9.87388304897732
12.68654,10.1442027450497
12.86963,10.2298485690745
12.85659,10.6697399211427
12.82403,10.449522418176
12.82218,10.8947355922204
12.82403,11.5023025951229
12.8231,11.3152744813058
12.97198,12.0817715342152
13.42782,12.5481283344985
14.33129,12.5469784110748
15.42587,13.5738058402536
16.14276,13.5438082762236
16.34577,14.1752302830267
16.46217,14.4451645676926
16.45749,14.5615954170071
16.4091,15.2021260775158
16.39793,15.2021260775158
15.69308,15.2021260775158
14.22952,14.497419608445
13.05432,12.8096886562599
12.64657,12.1221166762971
12.52176,12.2024454434393
12.29384,13.7652583238243
11.64393,11.9446373375617
11.77079,12.6882179918746
12.00656,12.137390652315
12.15158,12.0776234611308
12.36451,11.9772023813017
12.38033,12.2210219050157
12.46501,12.2699018417577
12.49663,14.0366024461125
12.7701,14.1713781970811
13.02126,13.6044464162584
14.14153,14.1331292236292
16.29176,14.6911624874377
17.46804,15.7561125560155
18.17478,16.0574454210033
18.67998,15.4960446143247
18.67803,15.5781642690565
18.39929,15.5480268239306
17.67028,14.9931768001969
15.92029,14.8140461399203
15.27619,13.6678761923088
14.59033,13.1778336474014
14.19084,12.7296873810079
14.15824,13.0952590640604
13.80467,12.9493624509184
12.90409,14.2953969657543
12.5201,13.5646357522829
12.20273,12.7447182978692
12.39529,13.0747582922724
12.32546,13.9809181131774
12.34871,14.2682515268625
12.39616,14.2424529160902
12.60457,14.0287042049531
12.96636,14.3181329996494
14.20387,14.5728445035183
15.24718,15.4501050160248
16.27221,15.9129526595808
16.62228,16.9475163954971
16.92216,18.1064829430053
17.47732,18.200408688252
17.82011,18.4137891088461
17.8862,16.5603185909389
17.56485,16.5603185909389
17.04795,15.6350391665445
16.12324,14.9872079100091
15.61207,13.5572381216222
15.55158,13.2239033603244
15.53203,12.5566292615509
15.83273,13.0434888814311
15.52085,12.123395926725
15.45921,13.5304071001487
14.90365,12.6499551563322
14.59746,12.7226703277433
14.5807,13.886181750679
14.54254,14.1882902626446
14.48301,13.7053596003033
14.43085,13.948704189891
14.83941,14.1922315070365
15.25367,14.3801592390279
15.14848,15.4023015966359
14.84687,16.5804973841682
14.87665,16.948317876371
15.02467,16.8787881503673
15.68282,16.6734086764219
16.10454,17.2498952182292
15.56847,17.4335729592657
14.67638,16.9132455269961
12.90035,16.9108921220715
11.00759,15.9779444412024
9.85253,15.9673556942791
9.10328,14.9991869616088
8.63976,14.8926019771812
8.58817,14.8750579263059
8.03906,14.1471724665363
7.9421,14.2455769272325
7.52702,14.4771264529683
7.14732,14.0107272787945
6.91051,14.4583070897591
6.78066,14.3236961086399
6.4973,13.7043467225479
6.26695,13.0522560236322
6.36354,13.9102476001278
7.46859,14.4237318853602
9.33121,15.260729955757
11.74345,15.1795176378636
13.97215,14.226611381977
14.50444,13.2836026587695
14.85063,13.6509241157111
15.06656,13.9547764156631
15.0285,14.3187441918253
14.62588,13.5678325394007
13.58154,13.1357896116039
11.73428,11.5834391440893
11.00663,11.2174771171677
10.87775,10.5092685799386
11.81777,10.4722224578927
13.07056,11.9672268743631
13.7051,13.2105207720529
13.89067,12.2669572501743
13.80005,12.8579470042581
13.84747,12.5020409789148
13.37382,12.5288332495441
13.43341,11.7451568132561
13.81025,10.9031041205553
14.18426,10.036388149868
14.36386,11.3287533165927
14.76777,11.6132650072246
15.22486,12.4467378534709
15.59722,12.4339875655585
16.38765,14.0000856038889
16.90911,13.9169959178636
16.99485,13.2901843163706
17.21744,13.8484211008727
16.58599,14.8209522964602
16.47332,14.8609261550476
17.19043,14.6429066598196
17.74185,14.2946203736339
17.60308,13.0615058186239
17.37489,11.8119240451391
16.85136,13.5067432513268
16.4454,12.5712852718714
16.22286,13.0132670035715
15.28271,13.7566745392759
14.98552,13.6408328288114
15.06841,13.3118205193967
15.10846,12.2419875294096
13.53983,13.6365554287228
11.6539,14.2475844099875
11.07035,14.024687349158
10.60314,13.7965683757949
10.137,13.5319555586767
10.30609,13.0762651645287
10.18712,14.0637948270837
11.51746,15.3497491510309
11.62158,16.4090693205453
11.86705,16.4567517616891
12.4399,16.4767377458403
12.51176,16.267038340392
11.2916,14.5227554144202
10.58657,15.4763232700848
9.86611,15.0339064577688
9.37576,15.7862203866752
8.72385,14.8114595998358
8.25941,13.8123598173535
7.65811,13.6395146700156
7.41589,14.2756734161817
7.80179,13.7145980535844
7.88559,12.568865076874
7.71931,12.7772945257959
7.4787,12.4971879870193
7.45366,12.8653446349188
7.45828,11.8345904535338
7.52609,10.674596221037
7.9469,10.5210604145535
8.46434,10.7359599942569
9.42879,10.8378062702745
10.96981,10.6562662053778
12.46413,11.3751968333903
13.36641,11.500445232508
13.50411,10.9764195362412
13.63904,10.6296715483012
13.42223,11.3203302062761
13.27334,11.7878207050362
13.20451,10.7825949811807
12.90965,10.9570542744532
12.74129,11.7670760864729
12.38032,12.0535854933868
12.00561,10.6316782434375
12.05023,10.7735270473662
12.1646,11.3066116198315
12.01094,11.8433374326941
11.99635,11.8433374326941
10.84338,11.880258008306
9.95025,12.6764497070614
9.47897,11.6906450871657
9.40828,10.496746386426
9.30046,10.8595799915401
9.61736,11.2390712613507
9.79952,11.7441562223537
10.17504,11.5690597454855
11.29892,11.5705291270877
11.87727,12.0349679181099
11.70151,12.5345705798095
12.91525,12.2367684523037
13.61672,12.1370258272945
13.30781,13.1302491860343
12.88233,13.6759937065375
10.52623,13.6759937065375
8.39663,13.4899436577255
8.39054,12.8527619522836
8.14551,13.0450020546376
7.71881,11.6795940080166
7.38559,12.3215661684226
6.89254,12.358882601235
6.27993,10.8131315127442
6.13626,11.353914901293
5.99758,11.1834116596455
5.69844,11.0560930833176
5.50508,10.534275397548
5.44512,9.25985464801663
5.25106,9.53907927035108
5.50273,8.94511154933793
6.04143,10.6402430463732
6.96526,11.6793455930523
8.52846,11.8958706604008
9.4631,12.5337527164649
10.33399,12.194290123509
10.80057,12.7097338467506
10.5822,13.9932364709489
10.11749,14.0642081694212
10.50981,14.1417631007322
10.75968,13.3918879546266
9.99663,12.9277870520625
9.18463,10.2921138113729
8.47473,9.60329577911378
8.33808,9.60108233404695
8.49503,9.78568395683897
9.61829,9.65866331208371
10.08645,10.0132415499916
9.69356,10.1721941258957
9.28373,9.28389466356943
8.65994,8.04312043712947
8.09615,8.3110710251277
7.94875,9.92215808464845
7.62204,9.79852497843513
7.82241,9.83577042218207
8.73837,8.83812558818774
9.90363,9.56880157146157
11.44491,10.3421999469006
12.26135,11.7999478289671
13.62601,11.7579283668756
13.79817,10.7666465671986
13.61212,10.7268902489192
13.58703,11.0557885898959
12.2683,10.762906480644
11.71793,11.2217077327006
10.7276,11.4457701542819
11.08431,10.2638818917504
10.96696,9.2955787125538
10.58583,9.61817200764611
10.75315,10.5230378890328
11.03769,10.7481004289453
10.85937,10.7078058519893
10.76061,10.5573056858205
10.82009,9.64023595658815
10.46599,9.03128681070891
10.54121,9.31622810800618
10.64719,9.32816470695342
11.14644,9.53378934693556
11.5174,10.4004369129315
11.881,9.89674028755794
12.27248,8.64354720318969
12.81008,9.85304735214697
12.0726,10.5188281453977
11.9815,12.0244821917234
12.09116,13.164478783311
11.75086,11.4770387775045
11.56945,10.2880711216817
11.75915,8.97816499548547
11.73499,8.98386837938131
11.32773,9.84159636940583
10.74569,11.358675584267
10.74668,10.9843974056596
11.01252,10.2706376918645
11.23566,8.15489441162551
10.76344,7.52193780838492
10.23081,10.3233487638925
9.90548,10.3233487638925
10.24751,8.20786791823205
10.59987,7.61899103029646
10.68629,9.45137626482604
9.99097,9.06080676270873
9.18991,9.1959358788445
9.06541,8.98438261568496
10.28097,9.24731044055897
11.29333,11.1990208462176
12.01859,11.1887476193789
12.71432,9.92246503937879
13.30594,10.6694012450658
13.71725,12.1747619033947
13.29388,12.5019209458122
12.98406,11.5533502162804
12.23258,11.5381564198546
11.62999,11.6533125869301
10.71593,11.4657662199535
9.88895,10.7212941387016
9.82274,10.6113148323653
10.14527,12.6277134319855
9.90083,12.6804101693516
9.47335,11.9233149218589
9.67419,12.5334080544853
9.74373,13.9055927731183
9.91201,11.9693049277611
10.12946,13.3350338502745
10.10807,12.3604931241232
9.42961,12.390797701955
9.26142,11.880724751197
9.46775,9.91724775410555
9.94173,10.3724901113086
10.83217,11.8870965871543
11.32123,11.6906356357403
11.48405,12.500276082745
11.74082,13.3132631219603
11.71478,12.5231557783062
13.24556,13.1847001079547
13.70385,13.095874351854
12.65876,12.9784107767908
11.04734,12.774414991524
10.7773,12.3418955543633
10.00519,13.2406002484364
9.07321,11.4833143664465
8.56578,10.892088090442
8.13428,11.6120419927778
7.88387,11.2956123659983
7.17314,10.6525254099663
6.99611,10.5785709203996
6.62744,9.16826210527285
6.5954,9.17434197094714
6.69641,9.47026387520289
6.85381,9.78300013598948
6.94493,9.85565988365133
6.86676,9.58954115910988
7.10087,10.3893829195929
7.65338,11.5387370524217
8.41973,11.6785863285451
9.26518,11.5612227810675
9.9111,11.1891554483849
10.55046,11.8583414129931
11.46801,12.0830269985558
12.56143,13.141898697935
11.83257,12.8970812612225
10.65914,12.1625826391003
9.86185,10.6722143830743
9.44872,9.29271300099153
8.96012,8.5033240444298
8.68222,7.77706801039911
8.2668,8.55062811351006
7.92924,8.04877790285025
7.83365,8.04877790285025
7.64963,8.45860131715008
7.85217,7.65742745701878
8.03703,7.75739108785853
7.60606,7.75739108785853
7.56602,8.88982260103211
8.80898,9.80962208405691
9.90086,10.7665590627518
10.42787,10.3853473184708
11.35004,11.1133417846801
12.06696,10.9530834155951
12.5971,11.1402266792783
13.23986,11.3283023260773
13.32172,11.7160344512181
13.0409,11.6175617827352
12.75532,11.1259783404401
12.40644,11.8937804776735
12.26222,11.2518201315492
12.07998,11.0730605972434
12.31431,10.3647924766534
12.16088,10.3099331743939
11.93027,9.75649612152831
11.80287,9.90111856192221
11.52391,9.92738389589501
11.10334,9.21394115927931
11.0702,10.0259458212765
11.01534,10.9220940819931
10.70302,10.7856329055899
10.75219,10.0022847685013
10.62675,9.84625131455823
10.5004,10.5943190429251
10.35253,10.5943190429251
10.6723,10.5798174058861
11.28776,11.2215922677869
11.85774,11.7944081910163
12.39716,12.1488969751209
12.72733,12.8843514513985
12.61854,13.231238926625
12.73848,13.2870376218074
12.80356,12.8420953886245
12.50502,12.4984529027854
12.17296,12.1364996979473
11.66621,11.7615777197463
11.16688,11.2388313526693
11.49232,11.4414330526896
11.66898,11.3008643655694
11.93399,11.3044349565618
11.94142,11.4954166016239
11.92323,11.2794691738911
11.75822,11.3958357535128
11.71083,11.2440981594736
11.7071,10.9669382600892
11.5639,11.1033623396476
11.07111,11.6790327508715
10.243,11.8649774162903
10.50596,11.7949261291282
11.61228,11.7736114320896
12.19996,11.7736114320896
12.37752,12.1887126798566
12.49941,12.7165640768397
12.86311,12.3712697968882
12.79985,13.0465271996497
12.41289,12.5697554011467
12.20836,12.5630285066419
12.00193,12.8988924693766
11.93032,12.9264241565198
11.35204,12.1758771715919
11.05736,11.8127059930672
11.17059,11.6986619437139
11.15383,11.9410624934278
11.17521,11.7059173304223
11.42632,11.4692996353394
11.50481,11.7631011319971
11.49976,11.5379579399212
11.8289,11.0100432183879
11.92284,11.1334841899216
11.65687,11.201866355358
11.40026,10.7072267158979
10.89817,10.3692399630182
10.79499,10.7683539671971
11.22734,11.111012008319
12.28643,11.3157092468742
12.9487,11.5147756412235
13.8047,11.5147756412235
14.55184,13.0426199803893
14.877,13.5519012167462
15.09514,12.7191503018767
15.04417,12.0041143699861
13.06163,12.4286503456351
12.75826,12.3762075365647
13.73127,12.3762075365647
13.25888,10.6984319282774
12.85296,11.6989150843908
12.83156,10.4513564672749
12.86404,10.0891727657998
12.7887,10.0294311131547
12.86193,10.8952823571798
13.31056,10.7075842160637
13.68931,10.9561773396998
13.60924,12.2820566898698
13.3515,10.8442467078278
13.27054,10.7759268430371
13.12457,11.1082227351596
12.93012,11.018984581864
12.95243,11.8160891307892
13.54601,11.9331776417878
14.11821,12.6706326697751
14.96325,12.7278626258106
15.72195,13.7503020732236
16.30481,14.4632539658135
16.45099,15.12062013534
16.61764,14.0875998171916
16.47613,14.0298711409425
16.25542,12.9079960823221
15.81781,12.2693216817619
15.75169,12.6843252647998
15.47334,12.4790472361538
15.07771,12.3370855664534
15.12987,12.490414150435
16.23494,13.4056741187627
16.67625,13.0707886936044
16.51709,13.183976128769
16.65765,12.9758510157449
16.33086,13.5452751374457
15.92675,13.0699339697007
15.83921,14.1950817418896
15.59343,13.6898980134912
15.4715,13.9028965964991
15.09354,14.2607886813665
14.97809,14.3247981448416
15.42213,14.5462207833086
16.0934,15.8450366069403
16.41562,15.3387552530054
16.39606,15.4784006933877
16.04033,15.8866329602215
16.32621,16.0739211457608
16.2601,15.8177182069637
15.87272,15.6673006620054
15.59809,15.3021744561367
15.32817,15.2260539361539
15.45568,15.1955686785732
15.33931,15.2913689565242
14.76962,15.1791906185448
14.71471,14.5617283670577
14.84581,14.9359049428421
14.85805,15.3706040362238
14.95388,15.3706040362238
15.06837,14.8618902004384
15.11406,14.0205917314846
15.04139,14.52930556727
15.00881,14.2209090219856
15.05719,15.0560555581465
15.05719,14.9519465321262
15.07584,13.9982261934652
15.05719,14.5587461272964
15.05719,14.6556824665805
15.12432,14.5767677902019
15.05719,14.9164334312802
14.4253,14.5074885269713
14.63468,14.2858321232493
14.71471,14.6409149294403
13.99822,13.958116234352
13.76096,13.7634921674645
13.27054,13.4489616470954
12.97011,13.6165848818998
12.98871,13.8749251030274
12.87056,13.8749251030274
12.91337,13.8103712374493
12.833,13.5040952769772
12.85381,13.413239039653
12.87613,13.2176956641216
12.82403,13.0790429384539
12.50408,13.3757934373602
12.42695,12.1691452363269
11.85216,12.1691452363269
11.91073,11.6691569564709
11.98611,12.1365842882046
11.93957,11.6256484223076
11.76008,12.4090143792712
12.2158,12.5596656894845
12.90871,12.5444523601129
12.76081,12.8821861298393
12.75243,12.8821861298393
12.67432,11.9587423297814
12.7515,12.3698363307025
12.47339,12.4341006676158
12.43804,12.2245824144877
12.80269,12.0468534005981
13.20918,11.6177426200079
13.62137,11.4161668722148
13.67814,11.4161668722148
13.61766,11.4161668722148
13.30052,10.9659108113863
12.95056,11.0668711737964
13.14966,10.9659108113863
13.79726,11.682007114445
12.9832,11.5196992037619
11.28892,11.604954526394
10.49408,11.2489875393568
9.73631,10.4659029198226
9.45111,12.0575237448273
10.39162,12.800951128525
10.86937,12.800951128525
10.1453,12.6018845766519
10.01239,12.800951128525
10.81821,13.2202708624957
10.5812,12.675910030671
9.57108,12.7414925263802
9.39246,13.8206688804703
9.54021,13.0797921214406
9.59321,13.9971584974425
9.66291,13.4032977153696
9.662,13.0289179339392
9.94544,12.687033728272
10.26141,13.6841962835948
10.47993,13.3497169546811
10.58543,11.6416306251355
10.93724,11.718434955746
10.48176,12.0879081872037
10.55708,11.411706429521
10.96605,12.5529728201111
11.04509,11.249398518838
11.23382,10.7940193916331
11.4849,10.221666194439
11.53601,7.84269634552143
11.74432,8.35672109476293
11.70244,10.523018356087
11.54436,10.9293326136595
11.07485,9.786849032079
10.94746,9.786849032079
11.3073,11.2179824533791
11.43746,11.2179824533791
11.80476,10.0381634819866
12.34963,8.97630629391865
12.37752,9.3181187868956
12.71801,9.85815979551491
12.88732,10.1025511403109
12.89662,9.58800702539844
12.90777,9.45577970361044
12.85846,10.5590945256013
12.86392,12.0880012837439
12.82403,11.3990631002395
12.73384,11.5957702612851
12.54498,11.5577782090804
12.07908,11.9267303519511
12.43153,11.9539350197753
12.73943,12.0090409254759
13.03709,12.3341589325782
13.33288,12.1034795680742
13.50595,12.0903071164941
13.71068,12.1847682849896
14.43101,12.0571324558158
13.43624,11.9715504289124
13.60462,12.0589704430086
14.0819,10.6000524350966
14.1833,11.8886636334856
14.16377,11.9578384584656
14.16561,11.4908750341953
14.18237,11.7279336382732
14.17678,11.7279336382732
14.16656,12.4961048536684
14.21775,12.4961048536684
14.17865,12.4024610759463
14.14609,13.0612528354707
12.47529,12.2381871112562
12.0577,12.4738546230389
11.89123,12.4738546230389
11.61784,12.9619369423183
11.15757,13.1554636987168
10.56446,12.640504361027
10.52544,12.9613244899524
10.79406,13.1548981884304
11.45977,12.4526739787172
12.12741,12.5979474278778
12.45756,12.3045072907179
12.35252,12.8387962110648
12.0688,13.3887201518799
11.89957,12.6458607988488
11.97493,12.7219605256957
12.03353,12.9104273039825
11.6327,13.1437395205555
10.65096,13.6593355692698
10.64261,13.4798659178689
11.42164,13.3761232921066
11.81588,12.7810813969063
11.84658,13.1663300024994
12.06889,13.0332416460122
11.8912,12.3566256008494
11.92522,12.3566256008494
11.89866,11.5026603315743
11.55923,10.9686221102861
11.8075,11.0644939827845
11.72756,10.7032857865535
11.748,10.6801527927916
12.07072,10.6991714235531
12.46036,11.6346409810046
12.79706,11.8181812038016
12.7887,11.4856609978496
12.28738,12.0056494389948
12.87803,12.4441569842416
13.16265,11.3134679988643
13.04642,11.7352769232378
12.56084,11.5555952448605
13.02685,12.2477957453656
13.27054,12.2477957453656
13.27613,12.6221493778524
13.35709,12.6841642755205
13.6372,12.6841642755205
13.36545,13.1077059612174
12.77475,12.5753254411825
12.77289,12.6035442469522
13.2259,12.6306792892761
13.54074,12.2196235666278
13.51805,13.5093357773141
13.59438,12.763266720217
13.56367,11.6721614070819
13.54503,12.0395737552311
13.707,11.9450793492229
13.75073,11.9517969498261
13.773,12.1508633441754
13.47247,12.6471909294501
13.30125,12.3368809430935
13.64464,12.7390357858711
13.88745,12.1304337731254
14.08651,13.214399006942
14.16376,13.1208456478562
14.16376,13.2017252755755
14.18145,12.7390357858711
14.26427,12.7390357858711
14.45785,12.8574722276555
14.44016,12.8711840405785
14.63839,13.1439329597287
14.7389,13.1439329597287
14.61048,13.1439329597287
14.77242,12.9604228239692
14.77146,12.8866790224271
14.98342,13.5529024377436
15.05719,13.8000376790118
14.97345,13.8000376790118
15.01717,14.3698697872423
15.05719,12.9223115262807
14.97809,13.1533119242007
