"Set","Predicted","Original"
"Train",4.98958647163977,5.0278
"Train",4.98259735864916,5.0235
"Train",4.95429747994416,5.0108
"Train",4.95089035838239,5.0144
"Train",4.94919026974688,5.0567
"Train",4.94777615963045,5.0624
"Train",4.93769873115343,5.0421
"Train",4.90416033202606,5.0414
"Train",4.91021385966286,5.0539
"Train",4.94233941127212,5.0625
"Train",4.96073420617054,5.0367
"Train",4.97121756000687,5.0133
"Train",4.97335261376301,5.0107
"Train",4.98510487890918,5.0199
"Train",4.99122216776104,4.9707
"Train",4.98200267484127,4.9609
"Train",4.98793688693699,4.9946
"Train",5.00154959070508,4.9631
"Train",5.01098877573223,4.9547
"Train",4.99519808986518,4.9854
"Train",4.98082403931119,4.9891
"Train",4.98640851167276,4.9891
"Train",5.00272570103852,4.9759
"Train",5.01509095766818,4.9487
"Train",5.02154030987775,4.943
"Train",5.03156723442204,4.9581
"Train",5.03296240556369,4.9134
"Train",5.02538997215006,4.9032
"Train",5.01139975148481,4.8834
"Train",4.98978659347321,4.866
"Train",4.96859009290662,4.856
"Train",4.95242125884325,4.8559
"Train",4.94096759819935,4.8552
"Train",4.93333140357065,4.8603
"Train",4.925425644201,4.8568
"Train",4.90359090018454,4.8594
"Train",4.87929850854163,4.8337
"Train",4.86005019718008,4.8223
"Train",4.84135995427519,4.8253
"Train",4.82329596013616,4.8298
"Train",4.80888971332505,4.8367
"Train",4.79953512238522,4.8433
"Train",4.78687252385161,4.8564
"Train",4.76978451821257,4.8812
"Train",4.77554133524458,4.9113
"Train",4.78633781346384,4.9423
"Train",4.79101763413039,4.9254
"Train",4.7902468178571,4.9012
"Train",4.79401125474293,4.8834
"Train",4.78814522295639,4.8585
"Train",4.76640643641212,4.8607
"Train",4.74736897896972,4.8599
"Train",4.72540292472817,4.8662
"Train",4.70513127742969,4.847
"Train",4.69109749712246,4.8434
"Train",4.68452441027771,4.8374
"Train",4.68352758890547,4.8458
"Train",4.69210126278546,4.8976
"Train",4.68879893688411,4.9506
"Train",4.66831517306817,4.9948
"Train",4.64966028291619,4.9756
"Train",4.63973562883568,4.9772
"Train",4.63365243013841,4.9824
"Train",4.63967565541556,4.9876
"Train",4.65777752750415,4.9932
"Train",4.67888375229098,5.0212
"Train",4.67752267130392,5.0189
"Train",4.6736995235963,5.034
"Train",4.67871772061214,5.051
"Train",4.71704389256227,5.052
"Train",4.77219103060713,5.077
"Train",4.81736301063875,5.0804
"Train",4.86795974434469,5.0982
"Train",4.91809247316867,5.124
"Train",4.95890406990825,5.1265
"Train",4.98318888596125,5.1075
"Train",4.99686913873937,5.1175
"Train",5.01259858858798,5.1641
"Train",5.02482180290685,5.1721
"Train",5.04214149533729,5.1839
"Train",5.06124145139644,5.2455
"Train",5.08045441000508,5.2883
"Train",5.09778862231617,5.2338
"Train",5.10897903121072,5.2446
"Train",5.11660386245456,5.2137
"Train",5.12241370861594,5.2083
"Train",5.13507125675628,5.4066
"Train",5.13697209852439,5.3626
"Train",5.13098170080351,5.273
"Train",5.13439829185266,5.2219
"Train",5.14729320847683,5.2513
"Train",5.15801771859195,5.299
"Train",5.16735400185616,5.2893
"Train",5.19521197114978,5.2322
"Train",5.22089132704527,5.2211
"Train",5.23597685175159,5.249
"Train",5.24173430008276,5.2625
"Train",5.2289271340417,5.2569
"Train",5.24165033729459,5.2701
"Train",5.26946916604034,5.2951
"Train",5.30059852757651,5.3545
"Train",5.31116647550017,5.3839
"Train",5.32164793543903,5.3481
"Train",5.34259570413692,5.3477
"Train",5.35472422358192,5.3462
"Train",5.35642431221743,5.3613
"Train",5.3476580920939,5.3784
"Train",5.33630543931546,5.4798
"Train",5.32714023812337,5.6495
"Train",5.30516092659947,5.5769
"Train",5.27730421990417,5.6052
"Train",5.26230265798602,5.6923
"Train",5.26796667404164,5.7865
"Train",5.29422998165932,5.8114
"Train",5.30808573560367,5.8035
"Train",5.31393977270618,5.615
"Train",5.30452331444876,5.9806
"Train",5.30432824300859,6.186
"Train",5.30657124892094,6.1583
"Train",5.32308414102603,5.9135
"Train",5.3530645380926,5.7809
"Train",5.38716984386486,5.6752
"Train",5.41973604228719,5.6422
"Train",5.46912762589836,5.6188
"Train",5.52148884075403,5.6076
"Train",5.56155424188754,5.6476
"Train",5.59710774793082,5.5451
"Train",5.61044141747058,5.4676
"Train",5.64393183786185,5.4725
"Train",5.70022099608556,5.4898
"Train",5.70900299868807,5.4702
"Train",5.69914463101927,5.4601
"Train",5.69406709188247,5.5188
"Train",5.69818505629741,5.5464
"Train",5.69680566763473,5.5735
"Train",5.68551993256715,5.5389
"Train",5.67399682901575,5.5309
"Train",5.66440865738705,5.5809
"Train",5.6442740020061,5.5898
"Train",5.6073108049405,5.5692
"Train",5.56672142550493,5.5818
"Train",5.5312581952414,5.6375
"Train",5.50202083728511,5.6511
"Train",5.47833954322823,5.5834
"Train",5.4641283678573,5.6312
"Train",5.46053059394947,5.665
"Train",5.46099649272891,5.57
"Train",5.45957922611668,5.522
"Train",5.45858871773602,5.5062
"Train",5.48136599139705,5.5041
"Train",5.5031344490018,5.5212
"Train",5.5057720168886,5.483
"Train",5.51109702529577,5.4859
"Train",5.51891250888567,5.5079
"Train",5.50574865881971,5.5035
"Train",5.44737558207175,5.4919
"Train",5.430137958532,5.4827
"Train",5.44049757773314,5.5045
"Train",5.45370056834696,5.5152
"Train",5.46075217995433,5.5204
"Train",5.46512708312702,5.5379
"Train",5.46684169164319,5.5379
"Train",5.46541432424442,5.5442
"Train",5.45843909983531,5.56
"Train",5.44922402600965,5.5636
"Train",5.44231066891813,5.5489
"Train",5.43430642687966,5.5556
"Train",5.41898163979204,5.5412
"Train",5.40679630342272,5.4343
"Train",5.40952982878171,5.3979
"Train",5.41059167396734,5.4074
"Train",5.40425911210222,5.3978
"Train",5.40438979102816,5.422
"Train",5.41008347814425,5.444
"Train",5.41182144472931,5.4493
"Train",5.41512503322898,5.4439
"Train",5.41758646865039,5.4526
"Train",5.4199860367542,5.4557
"Train",5.44739199584988,5.456
"Train",5.4768837673673,5.4413
"Train",5.48226748659627,5.4365
"Train",5.48149161992971,5.4507
"Train",5.47800116687894,5.4586
"Train",5.45744417236054,5.4475
"Train",5.43580008069014,5.4556
"Train",5.42889240529105,5.4695
"Train",5.43416690976549,5.4843
"Train",5.44447728763223,5.5003
"Train",5.46668260425509,5.5757
"Train",5.46246426327386,5.5958
"Train",5.45933933243622,5.5875
"Train",5.45409513032141,5.7115
"Train",5.44928589332724,5.6861
"Train",5.45309641505169,5.6818
"Train",5.42863799172993,5.7335
"Train",5.41150705774807,5.7446
"Train",5.40850775544309,5.7933
"Train",5.41911863170957,5.8063
"Train",5.43496992229589,5.8182
"Train",5.49408161906003,5.869
"Train",5.62107880830174,5.9305
"Train",5.71108817981064,5.9412
"Train",5.75145976103632,5.929
"Train",5.78924301570961,5.9258
"Train",5.83164106723606,5.9144
"Train",5.88129558694701,5.9076
"Train",5.93850360109682,5.9116
"Train",5.94193944677033,5.9165
"Train",5.94158907573701,5.939
"Train",5.93535278699365,5.9845
"Train",5.93520664123832,6.0363
"Train",5.90713466152976,6.0552
"Train",5.88290287460613,6.1034
"Train",5.87950238168553,6.0666
"Train",5.88714457365625,6.0558
"Train",5.91591729543143,6.0711
"Train",5.93740229971374,6.546
"Train",5.96074553307091,6.3153
"Train",5.9771517356181,6.1488
"Train",5.98943744855372,6.1258
"Train",5.98929035584965,6.2183
"Train",6.01266831066057,6.2972
"Train",6.05583938800736,6.3979
"Train",6.08499972746624,6.4837
"Train",6.10345291753688,6.3153
"Train",6.10128629882278,6.4058
"Train",6.06719551293118,6.382
"Train",6.03190936208179,6.3999
"Train",6.05727590924394,6.3489
"Train",6.09384959472836,6.3514
"Train",6.10786727690702,6.3744
"Train",6.11744061300549,6.4536
"Train",6.13353842591345,6.3823
"Train",6.16038821044995,6.3626
"Train",6.19324859428043,6.4072
"Train",6.22968875999269,6.4387
"Train",6.25403165556833,6.4246
"Train",6.2748408541008,6.475
"Train",6.29143928724194,6.4286
"Train",6.30267672792384,6.4518
"Train",6.30659614875324,6.4051
"Train",6.30419784324774,6.5338
"Train",6.30226133307714,6.693
"Train",6.31531912488437,6.7363
"Train",6.32816764102034,6.5791
"Train",6.33875705311541,6.3851
"Train",6.35584000836118,6.3067
"Train",6.35576235856461,6.3255
"Train",6.34777642420175,6.3402
"Train",6.33451188191991,6.24
"Train",6.32223911061705,6.246
"Train",6.30736002073577,6.1963
"Train",6.29031368084123,6.3664
"Train",6.28393755933413,6.4612
"Train",6.3036378808936,6.3637
"Train",6.33688651370694,6.1927
"Train",6.36530476100427,6.1529
"Train",6.37374870290707,6.1607
"Train",6.36986242528353,6.1459
"Train",6.3656687049695,6.1792
"Train",6.36311257467423,6.2132
"Train",6.35600035834759,6.2401
"Train",6.34229422230395,6.2085
"Train",6.32125964997168,6.2197
"Train",6.3072113497838,6.1156
"Train",6.3029352449295,6.0035
"Train",6.29620748979077,5.9727
"Train",6.27097383110161,5.9785
"Train",6.24221499790793,5.9917
"Train",6.21690053292641,5.9721
"Train",6.19835801402476,5.9579
"Train",6.29770745659284,5.9342
"Train",6.3643499210261,5.9399
"Train",6.33767974110037,5.9114
"Train",6.25181895201562,5.8994
"Train",6.16704178793749,5.888
"Train",6.06262806351495,5.853
"Train",6.01991215286189,5.8302
"Train",6.0212678678061,5.8347
"Train",6.05728159093637,5.8368
"Train",6.09643665868243,5.8057
"Train",6.12372203963872,5.7878
"Train",6.13483827088207,5.8477
"Train",6.12660518289842,5.8229
"Train",6.11229331531161,5.8143
"Train",6.09846754807731,5.828
"Train",6.10052684593436,5.8023
"Train",6.07583326367583,5.7912
"Train",6.04543021182223,5.7972
"Train",6.01410072845261,5.7978
"Train",5.97583958031587,5.7947
"Train",5.91753847167205,5.7911
"Train",5.87373167607202,5.7884
"Train",5.82125493347023,5.7905
"Train",5.78000016472095,5.7921
"Train",5.73430546898557,5.7924
"Train",5.70129357335691,5.7871
"Train",5.67643806286406,5.7877
"Train",5.65083004377355,5.7884
"Train",5.61742232357212,5.7882
"Train",5.58928405745185,5.7997
"Train",5.56780852265693,5.8475
"Train",5.55365668940696,5.8628
"Train",5.54752109287948,5.8626
"Train",5.54481723858097,5.855
"Train",5.54329012591506,5.8696
"Train",5.54520169976887,5.8637
"Train",5.54943961102404,5.8731
"Train",5.554224227351,5.8913
"Train",5.56123038541891,5.9119
"Train",5.57168722469056,5.9229
"Train",5.58300073692114,5.9536
"Train",5.62043362056112,5.9656
"Train",5.70470132621783,5.9599
"Train",5.76819487044542,5.9808
"Train",5.81306572077814,6.0082
"Train",5.84094199774737,6.0378
"Train",5.86034371480458,6.0447
"Train",5.88641352922999,6.0475
"Train",5.89502444976038,6.0478
"Train",5.90215023901894,6.0485
"Train",5.92937343700806,6.0479
"Train",5.97692131142502,6.0494
"Train",6.02065866411755,6.0624
"Train",6.03980817716069,6.0605
"Train",6.04221121740988,6.0479
"Train",6.05596659478793,6.0455
"Train",6.07369852556927,6.039
"Train",6.09044752355986,6.0482
"Train",6.10155902005952,6.0415
"Train",6.10821228189748,6.0303
"Train",6.11267714520035,6.0302
"Train",6.11418626584023,6.0293
"Train",6.11851445287515,6.025
"Train",6.12309894736867,6.0185
"Train",6.11912712870907,6.0071
"Train",6.10732278138228,5.9983
"Train",6.09564627213521,5.9812
"Train",6.09804741848692,5.9681
"Train",6.11634909675937,5.9713
"Train",6.1348641541476,5.9688
"Train",6.15488138788495,5.9708
"Train",6.16749916417827,5.9777
"Train",6.17186301961568,5.9765
"Train",6.17880857296431,5.9746
"Train",6.18201052229936,5.9802
"Train",6.17950110814187,5.9622
"Train",6.16800073136019,5.967
"Train",6.14614199797568,5.9683
"Train",6.11798226768401,5.9681
"Train",6.08890210321834,5.9719
"Train",6.06462044366113,5.9752
"Train",6.05445400200268,5.9896
"Train",6.04371244681026,5.9993
"Train",6.03590390751112,6.0124
"Train",6.03156309449301,6.0197
"Train",6.03043085945113,6.0374
"Train",6.03432692221164,6.047
"Train",6.03016981724884,6.0554
"Train",6.02612192704056,6.0706
"Train",6.01757571467399,6.0852
"Train",6.00386610648497,6.0917
"Train",6.00323165083006,6.1006
"Train",6.00604251033604,6.1034
"Train",6.01447382625565,6.1128
"Train",6.03057574260815,6.1159
"Train",6.04850590132546,6.1234
"Train",6.07151675567535,6.1265
"Train",6.10029673739086,6.1416
"Train",6.11313231189408,6.1484
"Train",6.12936648542041,6.152
"Train",6.15687313673197,6.1558
"Train",6.18073308845089,6.1652
"Train",6.18547667033251,6.1752
"Train",6.1904169019022,6.187
"Train",6.22126186316718,6.1908
"Train",6.24718142839273,6.2007
"Train",6.2625131597711,6.2192
"Train",6.2588285822289,6.2442
"Train",6.26340581678209,6.2708
"Train",6.26380606044897,6.2933
"Train",6.25436624412266,6.301
"Train",6.26951553004405,6.3143
"Train",6.28897785182054,6.322
"Train",6.30238980245602,6.3297
"Train",6.31611708702149,6.3439
"Train",6.33468391094077,6.3487
"Train",6.32248026689584,6.3482
"Train",6.32425484883212,6.3541
"Train",6.3440075682218,6.3626
"Train",6.39818818725406,6.3661
"Train",6.42403799392251,6.3719
"Train",6.44368023595935,6.3733
"Train",6.46690573202335,6.3697
"Train",6.47630198870768,6.3727
"Train",6.44355397612753,6.3835
"Train",6.43232411103553,6.3888
"Train",6.43477954911493,6.3893
"Train",6.44887424979101,6.3948
"Train",6.46590449155699,6.3916
"Train",6.47155525033026,6.3959
"Train",6.45861046107252,6.423
"Train",6.46642878550863,6.4521
"Train",6.45754640633983,6.45
"Train",6.46885139603175,6.4699
"Train",6.48450382738296,6.474
"Train",6.50145231590783,6.4791
"Train",6.50368900882859,6.4873
"Train",6.49128808379643,6.4824
"Train",6.48862242309705,6.4771
"Train",6.49039321723838,6.4786
"Train",6.49127892995863,6.48
"Train",6.50655731655805,6.4742
"Train",6.52660043356093,6.4703
"Train",6.55552498278388,6.4647
"Train",6.57345861364656,6.4541
"Train",6.58267589701928,6.4607
"Train",6.56887822259757,6.457
"Train",6.5513969175824,6.436
"Train",6.54708325042813,6.4813
"Train",6.54991399585763,6.494
"Train",6.54208683323329,6.4976
"Train",6.53244784202227,6.493
"Train",6.52945295881141,6.4936
"Train",6.529131943189,6.5024
"Train",6.54088704918138,6.5228
"Train",6.56085977632801,6.5183
"Train",6.54833985140436,6.5018
"Train",6.51319132377166,6.5049
"Train",6.50835651916154,6.5027
"Train",6.47458958973857,6.5031
"Train",6.49362957237761,6.4827
"Train",6.50370984170084,6.4777
"Train",6.50905662992901,6.4851
"Train",6.52116999819419,6.4923
"Train",6.53832997193737,6.4922
"Train",6.54104550527032,6.4906
"Train",6.5451132814021,6.4945
"Train",6.54327462260117,6.4966
"Train",6.52757610641135,6.5038
"Train",6.51150196722185,6.5062
"Train",6.5027931953218,6.512
"Train",6.49850351753559,6.5209
"Train",6.49586468705047,6.5296
"Train",6.49049138425763,6.5399
"Train",6.50046748921961,6.5531
"Train",6.51648575843352,6.5594
"Train",6.52649626919968,6.568
"Train",6.53229317372829,6.5799
"Train",6.5358417063017,6.587
"Train",6.5367034296539,6.5901
"Train",6.54329861196921,6.6005
"Train",6.54975680236701,6.6061
"Train",6.55512694866405,6.6177
"Train",6.55613292387411,6.608
"Train",6.55153138430329,6.5982
"Train",6.55303955799442,6.6031
"Train",6.56041912951495,6.6125
"Train",6.57151042444152,6.611
"Train",6.57894397204015,6.582
"Train",6.59512890423207,6.5942
"Train",6.61597377116703,6.5947
"Train",6.62900252321293,6.5805
"Train",6.63914907894787,6.5491
"Train",6.63989685280185,6.5424
"Train",6.60411576341171,6.5209
"Train",6.55455562292505,6.5173
"Train",6.52194049881789,6.5257
"Train",6.52944980231562,6.5355
"Train",6.57877667776298,6.5247
"Train",6.60738305220973,6.5215
"Train",6.62748929912852,6.5131
"Train",6.63786975120192,6.5114
"Train",6.6432162237805,6.5159
"Train",6.63585527558517,6.5119
"Train",6.6218391716544,6.5439
"Train",6.60583068757746,6.521
"Train",6.58906085671461,6.5096
"Train",6.5714103635248,6.4973
"Train",6.55455656987379,6.4888
"Train",6.53668070288417,6.4852
"Train",6.52431039586122,6.4847
"Train",6.50496959917287,6.4862
"Train",6.48348491054014,6.49
"Train",6.48461809253076,6.4862
"Train",6.50361640942529,6.474
"Train",6.51013173239699,6.4689
"Train",6.5071680984945,6.4621
"Train",6.48630334563603,6.4617
"Train",6.46400585933594,6.4611
"Train",6.44273770631479,6.4576
"Train",6.42281927089583,6.4592
"Train",6.41021885532939,6.4554
"Train",6.39352130822027,6.4492
"Train",6.38526864996268,6.4339
"Train",6.38819566851394,6.4213
"Train",6.39739906330516,6.4145
"Train",6.40233866357569,6.4037
"Train",6.40673471527021,6.3889
"Train",6.4082514115,6.3978
"Train",6.40196682837097,6.3722
"Train",6.4028572758349,6.3357
"Train",6.41124787295876,6.3315
"Train",6.42335492823235,6.3005
"Train",6.43466907176208,6.2764
"Train",6.43335975730607,6.2421
"Train",6.39466364404869,6.2187
"Train",6.35994787198957,6.2064
"Train",6.34169638200027,6.1821
"Train",6.32680277223833,6.1595
"Train",6.31721018151551,6.1478
"Train",6.31626007628103,6.1242
"Train",6.31034985355336,6.0999
"Train",6.28809182345071,6.0716
"Train",6.27598634642502,6.0661
"Train",6.27288256410921,6.0482
"Train",6.25729610352013,6.0285
"Train",6.23125627580478,6.024
"Train",6.20080934865962,5.9918
"Train",6.16967272718312,5.9815
"Train",6.13687768281561,5.9796
"Train",6.10600399743888,5.9602
"Train",6.07896766400086,5.9643
"Train",6.05731631239012,5.9592
"Train",6.03620819370581,5.9188
"Train",6.00563879452378,5.9044
"Train",5.9714056506718,5.8968
"Train",5.93586066716717,5.8668
"Train",5.89748935732716,5.8474
"Train",5.86649319991356,5.8308
"Train",5.85236598733079,5.8218
"Train",5.84776129126417,5.8058
"Train",5.8437582232962,5.7737
"Train",5.8361712700019,5.7481
"Train",5.83148892413871,5.744
"Train",5.81279804993467,5.7658
"Train",5.78530560285418,5.7374
"Train",5.7591906505389,5.7094
"Train",5.74460006437333,5.692
"Train",5.74178005102955,5.6917
"Train",5.73772332263305,5.6942
"Train",5.73266724766766,5.6943
"Train",5.71948067083198,5.6662
"Train",5.69970333077509,5.6448
"Train",5.6793376199019,5.6566
"Train",5.65552122782497,5.661
"Train",5.63836188538094,5.647
"Train",5.62504084182437,5.637
"Train",5.60745852894374,5.635
"Train",5.59667467670766,5.6148
"Train",5.58832827052495,5.6033
"Train",5.55505943613852,5.6085
"Train",5.55169839941537,5.5867
"Train",5.54256665707871,5.5765
"Train",5.51622001797202,5.57
"Train",5.49086514984432,5.5701
"Train",5.48277126332525,5.5626
"Train",5.47130245150153,5.5598
"Train",5.44800498733339,5.5571
"Train",5.42315389593466,5.5583
"Train",5.40497121755371,5.5581
"Train",5.39097784039267,5.5564
"Train",5.37597817237199,5.556
"Train",5.35879105276497,5.5472
"Train",5.34927737443704,5.5454
"Train",5.34487595669966,5.5369
"Train",5.34356664224365,5.5359
"Train",5.35072557470806,5.5358
"Train",5.36462993868767,5.5384
"Train",5.37860627077141,5.5341
"Train",5.39497396406989,5.5335
"Train",5.40846419580111,5.5362
"Train",5.42242663930335,5.5368
"Train",5.43364735055754,5.5232
"Train",5.44377717686477,5.5325
"Train",5.44726573601806,5.5248
"Train",5.4512107244634,5.5273
"Train",5.44904915614257,5.5289
"Train",5.44508080962835,5.525
"Train",5.44502841179814,5.5269
"Train",5.4501652930559,5.5146
"Train",5.45506985622309,5.507
"Train",5.45767144005782,5.4914
"Train",5.45823329630944,5.494
"Train",5.46221616270432,5.5008
"Train",5.46480133276092,5.4995
"Train",5.47377146251284,5.5109
"Train",5.47913434886956,5.503
"Train",5.48144364119362,5.4813
"Train",5.48083506880423,5.4672
"Train",5.48104971051833,5.4743
"Train",5.47086369858594,5.4868
"Train",5.45664557892426,5.5158
"Train",5.45064066132271,5.4954
"Train",5.45022274127938,5.5196
"Train",5.45028650249445,5.937
"Train",5.44936164922634,6.4713
"Train",5.44596967884439,5.9441
"Train",5.44225574589129,5.6665
"Train",5.43369596059279,5.5863
"Train",5.41872912012839,5.5539
"Train",5.40987199292595,5.5388
"Train",5.40656840442628,5.5284
"Train",5.40593899916464,5.5212
"Train",5.40597308931923,5.5146
"Train",5.446392649281,5.5025
"Train",5.45503955386346,5.5021
"Train",5.55728855346937,5.4892
"Train",5.76496514394736,5.4918
"Train",5.8185807502322,5.4766
"Train",5.79740255734123,5.4704
"Train",5.74883608173102,5.4608
"Train",5.6893304542916,5.4707
"Train",5.63283738643949,5.4628
"Train",5.5834862059745,5.4642
"Train",5.53933377408486,5.476
"Train",5.49772610910562,5.494
"Train",5.4519935354207,5.4594
"Train",5.42188940371894,5.4951
"Train",5.41563449165039,5.4976
"Train",5.41256953423287,5.4976
"Train",5.39947512707441,5.5052
"Train",5.38892674942469,5.5143
"Train",5.38480436591564,5.5097
"Train",5.38649182856797,5.5006
"Train",5.39218993477818,5.5016
"Train",5.39832931910061,5.5096
"Train",5.44905925692912,5.4955
"Train",5.51777806429673,5.4887
"Train",5.51283625447914,5.495
"Train",5.48596689966871,5.501
"Train",5.45870235158467,5.4846
"Train",5.43392007179428,5.4655
"Train",5.41591983887031,5.4646
"Train",5.41340032392627,5.4666
"Train",5.41906307738357,5.468
"Train",5.41861801147639,5.4373
"Train",5.41673358348642,5.4475
"Train",5.41618435321798,5.4263
"Train",5.41616415164489,5.4382
"Train",5.41897280160381,5.4439
"Train",5.42361916341493,5.497
"Train",5.43027621304784,5.4978
"Train",5.43419026783438,5.49
"Train",5.42985513650871,5.4664
"Train",5.43814346316879,5.4567
"Train",5.45439436612284,5.4466
"Train",5.46933469202255,5.4339
"Train",5.45986267943913,5.4261
"Train",5.44250384646082,5.4222
"Train",5.42126631144889,5.4128
"Train",5.40795347478138,5.4233
"Train",5.4163308146229,5.4132
"Train",5.42408253699772,5.4116
"Train",5.4261891822917,5.4069
"Train",5.42381486615426,5.3936
"Train",5.41884275397703,5.3791
"Train",5.41226524803817,5.3828
"Train",5.40419471958799,5.3734
"Train",5.36356051791212,5.369
"Train",5.32809539375111,5.3782
"Train",5.30349997851183,5.3777
"Train",5.29717372963829,5.3642
"Train",5.3093546469135,5.3701
"Train",5.33199303475952,5.3585
"Train",5.35272363654668,5.371
"Train",5.36551375751043,5.4072
"Train",5.37243469019186,5.4243
"Train",5.37273266339496,5.4504
"Train",5.36618861631153,5.4693
"Train",5.35338460676627,5.4548
"Train",5.33284213212853,5.4492
"Train",5.31080221588536,5.4778
"Train",5.29071806443714,5.4869
"Train",5.27388889145334,5.4539
"Train",5.2600066229443,5.4552
"Train",5.24878717428844,5.5048
"Train",5.25479461708662,5.4836
"Train",5.32225272003347,5.5477
"Train",5.39408572615301,5.6841
"Train",5.4492555909676,5.7544
"Train",5.48912339546431,5.6709
"Train",5.49843632065963,5.6566
"Train",5.48151876579355,5.6527
"Train",5.46836754171078,5.6368
"Train",5.45315575717264,5.6066
"Train",5.46229002470594,5.5708
"Train",5.46354820393007,5.5525
"Train",5.48733618754484,5.5545
"Train",5.49800577463311,5.5679
"Train",5.54517834169998,5.5774
"Train",5.60476603803009,5.5845
"Train",5.63368206471439,5.5865
"Train",5.63575967024705,5.6167
"Train",5.63746670317331,5.6212
"Train",5.6398574330889,5.6222
"Train",5.63202174792591,5.6596
"Train",5.64317554146923,5.6722
"Train",5.66137779012411,5.6333
"Train",5.67870695204194,5.6643
"Train",5.68757796782588,5.6788
"Train",5.68909561100441,5.6772
"Train",5.68804639180195,5.6706
"Train",5.70040091634591,5.671
"Train",5.71504516294,5.6632
"Train",5.728121893722,5.6759
"Train",5.73622335583098,5.6681
"Train",5.72800699727504,5.6785
"Train",5.72295218490797,5.6936
"Train",5.7422162787485,5.714
"Train",5.74390689789662,5.7209
"Train",5.72913512887239,5.7613
"Train",5.71797312844,5.7754
"Train",5.71330530245747,5.8064
"Train",5.7102334007492,6.0195
"Train",5.70409212252928,6.2244
"Train",5.69807331634624,6.3297
"Train",5.69987378154805,6.4215
"Train",5.6988043607725,6.5214
"Train",5.70127526568129,6.763
"Train",5.70222347701829,6.6148
"Train",5.70408517823853,6.4565
"Train",5.70661542526828,6.3535
"Train",5.71637972936238,6.267
"Train",5.73969234471034,6.2266
"Train",5.7810184502646,6.2582
"Train",5.85475040425478,6.2177
"Train",5.95292278954068,6.1287
"Train",6.08309415095444,6.0142
"Train",6.18956275413991,5.9143
"Train",6.23317574089808,5.8467
"Train",6.18074382053659,5.7978
"Train",6.12874244620162,5.7583
"Train",6.11070654487516,5.73
"Train",6.13223794964566,5.7137
"Train",6.17731491915384,5.687
"Train",6.22894130178829,5.665
"Train",6.27913810747692,5.6905
"Train",6.31932408674982,5.75
"Train",6.3390212518135,5.7781
"Train",6.33378304704071,5.7838
"Train",6.30552672797769,5.9195
"Train",6.26206304347064,6.0266
"Train",6.20692000887031,6.0746
"Train",6.14951155723748,6.0552
"Train",6.08208154710321,6.0046
"Train",6.02103681231386,5.9078
"Train",5.95758177733498,5.8172
"Train",5.89423090671736,5.7398
"Train",5.83750520512512,5.6889
