"","measurements","predictions"
"111",3.578,3.57467882160965
"112",3.578,3.57467882160965
"113",3.5616,3.56488697271298
"114",3.5503,3.56348786213334
"115",3.553,3.56488697271298
"116",3.5574,3.56488697271298
"117",3.5534,3.56488697271298
"118",3.5462,3.56488697271298
"119",3.5465,3.58028152070064
"120",3.54,3.63266514487927
"121",3.5421,3.66250802434289
"122",3.5433,3.64571436577559
"123",3.5382,3.65217905559521
"124",3.5472,3.62233617613159
"125",3.5437,3.62233617613159
"126",3.5489,3.59771481392922
"127",3.5613,3.60307012986303
"128",3.5772,3.60307012986303
"129",3.5602,3.56547655319459
"130",3.5648,3.59531943265821
"131",3.5473,3.62880038466102
"132",3.5385,3.62880038466102
"133",3.5426,3.63276284678765
"134",3.5484,3.63276284678765
"135",3.5435,3.63276284678765
"136",3.5484,3.63276284678765
"137",3.5482,3.65872604603716
"138",3.5575,3.66012515661679
"139",3.5666,3.63028227715317
"140",3.581,3.60607434322322
"141",3.6238,3.64366791989165
"142",3.6327,3.69696840188046
"143",3.6254,3.69696840188046
"144",3.6289,3.70685650881495
"145",3.6401,3.67618388506537
"146",3.6437,3.68885529316327
"147",3.619,3.70608692580262
"148",3.5905,3.70843177160378
"149",3.5696,3.68941647752373
"150",3.5766,3.60153625803045
"151",3.5766,3.598068080928
"152",3.5825,3.58806975854021
"153",3.5745,3.5952226933302
"154",3.5715,3.59821920604737
"155",3.5711,3.59821920604737
"156",3.5817,3.61428370997822
"157",3.5842,3.67326774780979
"158",3.5853,3.58226443627962
"159",3.6089,3.60771602405814
"160",3.6078,3.58226443627962
"161",3.6203,3.60771602405814
"162",3.6244,3.5802483116776
"163",3.63,3.55272332576455
"164",3.613,3.55272332576455
"165",3.6014,3.55272332576455
"166",3.5916,3.55272332576455
"167",3.5677,3.55272332576455
"168",3.5552,3.55272332576455
"169",3.5633,3.55991091344816
"170",3.5726,3.58411884737812
"171",3.5874,3.55991091344816
"172",3.567,3.55991091344816
"173",3.5653,3.55991091344816
"174",3.573,3.53871681868217
"175",3.5654,3.53871681868217
"176",3.5654,3.54518150850179
"177",3.5604,3.54171333139934
"178",3.5516,3.54171333139934
"179",3.5764,3.53105756661328
"180",3.5692,3.53871681868217
"181",3.5792,3.52884074400241
"182",3.5766,3.52884074400241
"183",3.5892,3.52884074400241
"184",3.6099,3.52884074400241
"185",3.652,3.52884074400241
"186",3.6669,3.52884074400241
"187",3.6401,3.52884074400241
"188",3.6352,3.52884074400241
"189",3.6352,3.52884074400241
"190",3.6195,3.52884074400241
"191",3.5946,3.52884074400241
"192",3.5964,3.5313781058792
"193",3.5708,3.5313781058792
"194",3.5624,3.55257220064519
"195",3.5761,3.55257220064519
"196",3.5856,3.55257220064519
"197",3.6197,3.55257220064519
"198",3.6555,3.55257220064519
"199",3.6687,3.54279719690513
"200",3.6561,3.54279719690513
"201",3.6391,3.54279719690513
"202",3.6141,3.54279719690513
"203",3.6035,3.59633110463564
"204",3.6047,3.54279719690513
"205",3.6154,3.53545848410215
"206",3.6009,3.58899239183266
"207",3.5855,3.58899239183266
"208",3.583,3.58899239183266
"209",3.6076,3.58899239183266
"210",3.6105,3.58899239183266
"211",3.6058,3.53545848410215
"212",3.6091,3.53545848410215
"213",3.6127,3.53545848410215
"214",3.6039,3.53545848410215
"215",3.5948,3.53545848410215
"216",3.604,3.53545848410215
"217",3.6017,3.5313781058792
"218",3.6056,3.53641095738633
"219",3.6126,3.56447739476208
"220",3.6083,3.56447739476208
"221",3.5851,3.56447739476208
"222",3.5867,3.56447739476208
"223",3.5984,3.56447739476208
"224",3.6172,3.60207097143051
"225",3.6043,3.5481318173608
"226",3.6012,3.56447739476208
"227",3.5971,3.56447739476208
"228",3.5909,3.56447739476208
"229",3.586,3.56447739476208
"230",3.5844,3.60194679856173
"231",3.5769,3.55351312296482
"232",3.5892,3.55351312296482
"233",3.5867,3.55351312296482
"234",3.5933,3.52544668558907
"235",3.5872,3.56164115167787
"236",3.583,3.50488837516285
"237",3.5583,3.50488837516285
"238",3.5524,3.51667902221474
"239",3.5222,3.71313590191178
"240",3.4774,3.71173679133214
"241",3.4625,3.73881465865954
"242",3.4902,3.7411595044607
"243",3.4952,3.70356592779226
"244",3.4888,3.49678874257095
"245",3.4908,3.49678874257095
"246",3.4973,3.50871078184446
"247",3.4869,3.50871078184446
"248",3.4734,3.52462656710689
"249",3.4608,3.52462656710689
"250",3.4524,3.52462656710689
"251",3.4556,3.52462656710689
"252",3.4806,3.48703299043846
"253",3.4843,3.52462656710689
"254",3.4698,3.52607573186619
"255",3.4701,3.52607573186619
"256",3.4753,3.55615011191075
"257",3.4685,3.58182164930567
"258",3.4724,3.52928064323522
"259",3.4758,3.56675004703488
"260",3.4684,3.56675004703488
"261",3.4687,3.57071250916151
"262",3.4634,3.57071250916151
"263",3.4544,3.56813375632846
"264",3.451,3.57505711569826
"265",3.447,3.57505711569826
"266",3.4362,3.56927826439807
"267",3.4267,3.56531580227144
"268",3.4318,3.58261577811764
"269",3.4317,3.5930073145899
"270",3.4427,3.55030051095276
"271",3.4643,3.53624635614166
"272",3.4863,3.53971453324412
"273",3.49,3.53671802052696
"274",3.4938,3.53671802052696
"275",3.4854,3.53671802052696
"276",3.4867,3.53671802052696
"277",3.4864,3.53671802052696
"278",3.4904,3.53807381498957
"279",3.4855,3.54480321441318
"280",3.4964,3.53974485452603
"281",3.4954,3.52322360620575
"282",3.4972,3.53956918360702
"283",3.4992,3.56443263477449
"284",3.4999,3.54191066037686
"285",3.5005,3.54191066037686
"286",3.4943,3.54191066037686
"287",3.49,3.5384424832744
"288",3.4925,3.5384424832744
"289",3.4974,3.53854981098656
"290",3.5116,3.49584300734942
"291",3.5396,3.52568588681304
"292",3.544,3.50213298883041
"293",3.5294,3.53019942620616
"294",3.5154,3.53019942620616
"295",3.5229,3.47229010936679
"296",3.5625,3.49883952006659
"297",3.5452,3.49883952006659
"298",3.5261,3.510712949031
"299",3.5261,3.5570770768149
"300",3.5297,3.58516517224916
"301",3.5424,3.52723419735129
"302",3.5437,3.61500805171277
"303",3.5515,3.5609572383192
"304",3.5503,3.6088013334345
"305",3.5513,3.6088013334345
"306",3.5453,3.55087035853663
"307",3.5519,3.57702174225006
"308",3.5611,3.5735535651476
"309",3.5776,3.55902052659838
"310",3.5756,3.55419944277444
"311",3.5733,3.54732421242354
"312",3.5684,3.55902052659838
"313",3.5686,3.55902052659838
"314",3.5732,3.55902052659838
"315",3.5636,3.55902052659838
"316",3.5617,3.54441433194041
"317",3.5597,3.54441433194041
"318",3.5617,3.55902052659838
"319",3.5844,3.55489490709765
"320",3.6012,3.54441433194041
"321",3.5999,3.53863548064022
"322",3.5549,3.53863548064022
"323",3.5751,3.54162862432606
"324",3.5526,3.54162862432606
"325",3.593,3.51178574486244
"326",3.6339,3.51178574486244
"327",3.7015,3.51457145247679
"328",3.7108,3.61182816743357
"329",3.701,3.61182816743357
"330",3.712,3.54404758881634
"331",3.722,3.54105685158144
"332",3.6542,3.59780962809647
"333",3.6867,3.59780962809647
"334",3.7103,3.55340772041341
"335",3.7088,3.56482488627859
"336",3.7295,3.59329897644448
"337",3.73,3.6324524146157
"338",3.731,3.55296541472966
"339",3.7169,3.53915190501309
"340",3.7069,3.73075834218466
"341",3.6994,3.74218754030456
"342",3.7028,3.81879498098938
"343",3.7103,3.65539984954048
"344",3.6806,3.88529725286444
"345",3.6788,3.79379773114934
"346",3.6809,3.80432354758435
"347",3.6701,3.7939320111121
"348",3.6724,3.7939320111121
"349",3.6881,3.68779645474731
"350",3.6684,3.67605586187508
"351",3.66,3.68673135955889
"352",3.6153,3.82503635216127
"353",3.6571,3.79286691592368
"354",3.5763,3.79286691592368
"355",3.6326,3.81015197177402
"356",3.633,3.82800928165917
"357",3.6414,3.82917833552843
"358",3.6439,3.83052354160688
"359",3.6502,3.68669381892415
"360",3.6201,3.68669381892415
"361",3.6171,3.74578614704825
"362",3.6288,3.74578614704825
"363",3.6291,3.61020766336697
"364",3.6393,3.64614945210651
"365",3.6393,3.56231880826409
"366",3.6344,3.64906077646021
"367",3.6343,3.61122992372856
"368",3.6486,3.55447714721353
"369",3.6482,3.59001080187274
"370",3.6416,3.64736615370448
"371",3.6346,3.80277331188535
"372",3.6363,3.64324053420376
"373",3.6362,3.76145936205539
"374",3.6431,3.76145936205539
"375",3.6509,3.56323374091351
"376",3.6694,3.60082731758195
"377",3.6721,3.59034674242471
"378",3.6679,3.78680362212175
"379",3.6723,3.78680362212175
"380",3.6728,3.76373008916743
"381",3.6664,3.76373008916743
"382",3.6524,3.76156091428528
"383",3.6541,3.78402850289156
"384",3.6481,3.78103199017439
"385",3.6501,3.76753468811205
"386",3.6591,3.73349447690953
"387",3.6612,3.69911206838259
"388",3.6527,3.72618993570998
"389",3.6502,3.73820245753904
"390",3.6502,3.73223445919454
"391",3.6482,3.64906077646021
"392",3.6458,3.64906077646021
"393",3.6447,3.6945441431981
"394",3.6695,3.87005912418823
"395",3.7095,3.83424824638011
"396",3.6763,3.63622717356859
"397",3.6869,3.62577355066194
"398",3.7145,3.65285141798934
"399",3.6947,3.63824522333137
"400",3.693,3.64883408878115
"401",3.6943,3.6447537105582
"402",3.6912,3.63670172569502
"403",3.687,3.75481466970506
"404",3.6761,3.75340833977259
"405",3.6822,3.55955860902976
"406",3.681,3.73276965388479
"407",3.6826,3.79002922896891
"408",3.6857,3.78594885074595
"409",3.7012,3.78594885074595
"410",3.7105,3.82863399632459
"411",3.7156,3.82091987717414
"412",3.7266,3.79063084170525
"413",3.6884,3.61637635972031
"414",3.6797,3.67329710651132
"415",3.6825,3.6813490913745
"416",3.6801,3.70702062876942
"417",3.6736,3.69896864390624
"418",3.6828,3.70999644600846
"419",3.6923,3.68303649477739
"420",3.6717,3.67430348429667
"421",3.6783,3.67430348429667
"422",3.6716,3.70138135162406
"423",3.6736,3.64723572406324
"424",3.6749,3.64723572406324
"425",3.6711,3.6291757910085
"426",3.6782,3.65484732840342
"427",3.7081,3.65552835402096
"428",3.6826,3.69569105771866
"429",3.6776,3.69569105771866
"430",3.6805,3.67919002358632
"431",3.6877,3.65211215625892
"432",3.7094,3.65211215625892
"433",3.8082,3.6601641411221
"434",3.8929,3.6601641411221
"435",3.7712,3.6601641411221
"436",3.7389,3.688638231288
"437",3.7241,3.69004456122047
"438",3.6964,3.71431698803576
"439",3.6874,3.71571609861539
"440",3.6804,3.67803011423066
"441",3.6868,3.64955602406476
"442",3.6738,3.67062065176989
"443",3.6748,3.69629218916481
"444",3.6871,3.69969635467212
"445",3.6676,3.78308806186211
"446",3.6718,3.79030548953744
"447",3.6782,3.71481079176975
"448",3.6863,3.64996704588623
"449",3.6945,3.67549275235387
"450",3.711,3.68239878527686
"451",3.7215,3.68239878527686
"452",3.7169,3.61465959761589
"453",3.7274,3.61019514982205
"454",3.725,3.692619463732
"455",3.7265,3.692619463732
"456",3.7198,3.63710504687346
"457",3.7075,3.65692505814965
"458",3.7212,3.65692505814965
"459",3.7111,3.66554881575744
"460",3.7098,3.66191507482995
"461",3.7413,3.74551758712275
"462",3.7715,3.71984604972782
"463",3.7961,3.71984604972782
"464",3.7932,3.81049705683959
"465",3.7662,3.81049705683959
"466",3.7879,3.75556259465888
"467",3.7712,3.78604847781509
"468",3.7821,3.70737485834858
"469",3.7685,3.72023541349078
"470",3.7731,3.77731787378532
"471",3.7536,3.77731787378532
"472",3.7536,3.72023541349078
"473",3.7515,3.70263270611565
"474",3.765,3.71718451498225
"475",3.7589,3.7146057621492
"476",3.7324,3.71635573327667
"477",3.7437,3.72361310803769
"478",3.7181,3.72660962075485
"479",3.7002,3.72660962075485
"480",3.687,3.75251843421299
"481",3.6856,3.80960089450753
"482",3.6957,3.80960089450753
"483",3.7005,3.83380882843749
"484",3.7317,3.82077260237628
"485",3.7382,3.81574311990047
"486",3.7058,3.76333591250258
"487",3.7233,3.76333591250258
"488",3.752,3.75132146551277
"489",3.7635,3.75132146551277
"490",3.8107,3.75267725997539
"491",3.8384,3.7761911734527
"492",3.8456,3.80289844733451
"493",3.8495,3.80289844733451
"494",3.8624,3.7761911734527
"495",3.8601,3.72311401011162
"496",3.8555,3.75122039457307
"497",3.8532,3.74990069687463
"498",3.8429,3.729580625092
"499",3.8499,3.729580625092
"500",3.8346,3.74668952873314
"501",3.8376,3.76560038284217
"502",3.8274,3.89817705961421
"503",3.8181,3.89470888251175
"504",3.8199,3.86816139697271
"505",3.8164,3.83968730680682
"506",3.8154,3.86559612026496
"507",3.8215,3.83968730680682
"508",3.8119,3.86816139697271
"509",3.8119,3.87369142124515
"510",3.8161,3.84521733107926
"511",3.8074,3.86193542708687
"512",3.826,3.86193542708687
"513",3.8144,3.84940359314381
"514",3.7933,3.84940359314381
"515",3.8046,3.91656571386809
"516",3.8217,3.91656571386809
"517",3.8411,3.8880916237022
"518",3.8572,3.88426921702058
"519",3.8596,3.88018883879763
"520",3.8714,3.88018883879763
"521",3.8601,3.88175640094344
"522",3.8704,3.87719232608046
"523",3.8896,3.8424850466759
"524",3.894,3.85825837004236
"525",3.9037,3.90242348295239
"526",3.9064,3.82692926647489
"527",3.8924,3.86616115494693
"528",3.8895,3.86616115494693
"529",3.8797,3.86616115494693
"530",3.8631,3.88309823799057
"531",3.8587,3.91157232815647
"532",3.8718,3.91157232815647
"533",3.8569,3.89485423214885
"534",3.8513,3.91400380619166
"535",3.8422,3.89785074486601
"536",3.8298,3.89763175782999
"537",3.8544,3.86915766766409
"538",3.8589,3.86915766766409
"539",3.8519,3.87108234713019
"540",3.8589,3.82686188584842
"541",3.863,3.86851707042244
"542",3.8612,3.89448556386402
"543",3.8741,3.9142266435492
"544",3.8776,3.88324503149824
"545",3.8761,3.87129218965263
"546",3.8415,3.91231880923972
"547",3.8216,3.91231880923972
"548",3.7788,3.95205123950839
"549",3.862,3.8683823091695
"550",3.8038,3.83408508900602
"551",3.7442,3.8173669929984
"552",3.7298,3.8173669929984
"553",3.7371,3.82166732083776
"554",3.7862,3.8391112024505
"555",3.838,3.83313261572184
"556",3.733,3.80466093200689
"557",3.7007,3.78323581795015
"558",3.6002,3.79085175390203
"559",3.6671,3.80400926509089
"560",3.7247,3.70321410466405
"561",3.664,3.81227686795877
"562",3.6985,3.78806604628768
"563",3.6769,3.71257182981018
"564",3.7059,3.73848064326832
"565",3.6972,3.75999912762174
"566",3.6998,3.76664911416416
"567",3.7091,3.84214333064165
"568",3.8184,3.72458627679999
"569",3.8654,3.65731009030091
"570",3.8299,3.6037761825704
"571",3.8208,3.6037761825704
"572",3.8144,3.70421470696713
"573",3.814,3.6873652187379
"574",3.813,3.74089912646841
"575",3.7986,3.65790785271573
"576",3.8075,3.67702277386493
"577",3.7437,3.69550383583511
"578",3.7357,3.72141264929325
"579",3.7389,3.72426236850275
"580",3.7329,3.89369528537356
"581",3.7103,3.89093797388037
"582",3.7008,3.89093797388037
"583",3.6978,3.9166095112753
"584",3.6584,3.86664388900657
"585",3.6763,3.87115454065855
"586",3.6825,3.86139830723587
"587",3.6771,3.76613509624223
"588",3.6415,3.83863280000256
"589",3.6054,3.75068423730244
"590",3.6069,3.76313858352506
"591",3.6349,3.72957003670784
"592",3.6297,3.74825805345933
"593",3.6037,3.71136282885523
"594",3.6268,3.71136282885523
"595",3.6211,3.70959408741039
"596",3.6414,3.60261146031284
"597",3.6445,3.60401057089247
"598",3.6678,3.63207700826822
"599",3.6859,3.68503384906204
"600",3.6908,3.68503384906204
"601",3.7363,3.65587584553747
"602",3.7423,3.64865504883082
"603",3.7275,3.67609773412153
"604",3.7387,3.67609773412153
"605",3.7627,3.72486398123909
"606",3.7635,3.75077279469723
"607",3.7551,3.75799359140388
"608",3.7169,3.75799359140388
"609",3.6772,3.75671480337151
"610",3.6734,3.74909886741963
"611",3.702,3.7100604576036
"612",3.733,3.76699901213161
"613",3.7113,3.76699901213161
"614",3.7026,3.77146345992545
"615",3.6826,3.76846694720828
"616",3.6987,3.76846694720828
"617",3.7069,3.76846694720828
"618",3.6941,3.75124060876101
"619",3.6977,3.77453649778267
"620",3.7075,3.73975173065766
"621",3.7297,3.77519201502019
"622",3.7293,3.80816905619504
"623",3.745,3.77941052352741
"624",3.731,3.80816905619504
"625",3.7541,3.79752532366371
"626",3.7549,3.79302526039588
"627",3.7557,3.72896986784207
"628",3.7693,3.78504113744936
"629",3.7636,3.74669289776446
"630",3.7044,3.74669289776446
"631",3.6673,3.69315899003395
"632",3.6634,3.69569635191074
"633",3.6602,3.66285744102015
"634",3.7117,3.6549233722533
"635",3.7379,3.73676099342277
"636",3.7429,3.80983768928056
"637",3.747,3.78981216709364
"638",3.7577,3.78661351249706
"639",3.7464,3.79235001026062
"640",3.6549,3.73881610253011
"641",3.7318,3.77210935135918
"642",3.6909,3.71304108774453
"643",3.69,3.62014774964188
"644",3.7059,3.62929418839501
"645",3.7232,3.64953484729644
"646",3.7367,3.64503478402862
"647",3.7436,3.689422253006
"648",3.7459,3.69668829099042
"649",3.7412,3.70163836058503
"650",3.7543,3.69876842718759
"651",3.7645,3.68955268264723
"652",3.7753,3.67949371769562
"653",3.7592,3.68357409591858
"654",3.765,3.64562051418872
"655",3.766,3.64562051418872
"656",3.7615,3.67432610493556
"657",3.7573,3.72184436659285
"658",3.7521,3.72879515950343
"659",3.7395,3.70883990568412
"660",3.7356,3.73622916776384
"661",3.7246,3.69858024272366
"662",3.7225,3.70532985633521
"663",3.7217,3.70532985633521
"664",3.732,3.73295783834872
"665",3.7523,3.71153272429198
"666",3.7574,3.68273665098959
"667",3.7449,3.68273665098959
"668",3.7442,3.71943406532598
"669",3.7443,3.71328269541944
"670",3.7448,3.70981451831699
"671",3.753,3.71049554393453
"672",3.7641,3.71049554393453
"673",3.7677,3.71049554393453
"674",3.763,3.71049554393453
"675",3.7696,3.71854752879771
"676",3.7648,3.7344868972794
"677",3.7578,3.7679904699211
"678",3.7627,3.77973395053446
"679",3.7692,3.77973395053446
"680",3.7571,3.78695474724111
"681",3.7508,3.78695474724111
"682",3.7381,3.77290059243002
"683",3.7382,3.74576304511918
"684",3.7495,3.74576304511918
"685",3.7802,3.71592016565556
"686",3.7814,3.74022820794484
"687",3.7924,3.73784389634818
"688",3.7913,3.73723169522768
"689",3.7947,3.73554573569536
"690",3.7821,3.7439033398286
"691",3.7926,3.70809246202049
"692",3.7933,3.71531325872714
"693",3.7855,3.76471143986295
"694",3.7825,3.7598821741058
"695",3.7778,3.76306013322424
"696",3.7771,3.74505891757256
"697",3.7811,3.7386928922417
"698",3.776,3.74674487710488
"699",3.7807,3.74674487710488
"700",3.779,3.74674487710488
"701",3.7798,3.74674487710488
"702",3.7799,3.76474609275656
"703",3.7813,3.7622737050553
"704",3.7799,3.7622737050553
"705",3.7845,3.72605132413553
"706",3.7824,3.71904951446491
"707",3.7737,3.75997554440248
"708",3.7736,3.76244793210374
"709",3.7699,3.73936862366716
"710",3.7757,3.73936862366716
"711",3.7758,3.72483558511793
"712",3.7813,3.74366317602425
"713",3.785,3.73673355988199
"714",3.7865,3.74523555107195
"715",3.7908,3.73261612231448
"716",3.7907,3.71589802630686
"717",3.7887,3.80316652596983
"718",3.786,3.80254854936706
"719",3.7923,3.78661880668914
"720",3.7864,3.76702740825277
"721",3.7892,3.70904445401447
"722",3.7879,3.70904445401447
"723",3.7876,3.73445513212692
"724",3.7863,3.73082139119943
"725",3.7814,3.75737080189922
"726",3.7856,3.74065270589161
"727",3.7893,3.73461684563045
"728",3.7893,3.73461684563045
"729",3.7732,3.77460484098952
"730",3.7671,3.77460484098952
"731",3.7609,3.78357994043534
"732",3.7793,3.71322109027524
"733",3.7589,3.70459348234593
"734",3.7831,3.74650471330054
"735",3.7809,3.72978661729292
"736",3.786,3.74881779394922
"737",3.79,3.76083224093903
"738",3.7745,3.75417310988302
"739",3.7769,3.7395341874922
"740",3.7793,3.75125504746668
"741",3.7808,3.75125504746668
"742",3.7804,3.77432858042099
"743",3.7864,3.77432858042099
"744",3.794,3.79333184224632
"745",3.7961,3.76912390831637
"746",3.798,3.80555420659781
"747",3.7942,3.72165233180741
"748",3.7913,3.71996637227509
"749",3.7923,3.76000057149231
"750",3.7907,3.72216971876066
"751",3.7858,3.67946291512352
"752",3.7716,3.70476193391211
"753",3.7653,3.72148002991972
"754",3.7559,3.72671742975721
"755",3.7553,3.71570117861953
"756",3.7575,3.67823177481988
"757",3.7635,3.67787032588788
"758",3.768,3.71508897749903
"759",3.7609,3.69837088149142
"760",3.7539,3.74801644578441
"761",3.7544,3.74501993306725
"762",3.7564,3.76182658646965
"763",3.757,3.76182658646965
"764",3.7572,3.8051099757533
"765",3.756,3.77311380398377
"766",3.7576,3.72983041470013
"767",3.7598,3.77427900753152
"768",3.7577,3.77427900753152
"769",3.7557,3.76812763762499
"770",3.7899,3.7617760509998
"771",3.7482,3.74002221574392
"772",3.6878,3.763713725301
"773",3.6997,3.76627611426762
"774",3.7355,3.76627611426762
"775",3.6579,3.76974429137008
"776",3.6479,3.77577437614897
"777",3.6467,3.78739464647393
"778",3.665,3.75755176701031
"779",3.6539,3.75755176701031
"780",3.6677,3.73194472250072
"781",3.6746,3.73334383308035
"782",3.6636,3.76960808624657
"783",3.6731,3.69968961660947
"784",3.6693,3.64795429031553
"785",3.6713,3.72245464255259
"786",3.677,3.76438656898533
"787",3.6632,3.64053905237249
"788",3.6606,3.62722704703294
"789",3.6593,3.67198222171477
"790",3.658,3.64192516811702
"791",3.6554,3.66379740075941
"792",3.6259,3.67311373494928
"793",3.5876,3.67757818274312
"794",3.5933,3.67311373494928
"795",3.5839,3.67318015299537
"796",3.5661,3.68246568461315
"797",3.5334,3.83702529077106
"798",3.5656,3.65516642379878
"799",3.5576,3.62474792126903
"800",3.5529,3.62474792126903
"801",3.574,3.63453977016571
"802",3.6247,3.5810058624352
"803",3.6224,3.5810058624352
"804",3.644,3.5810058624352
"805",3.6491,3.55272717608607
"806",3.6502,3.55680755430902
"807",3.6401,3.57141374896699
"808",3.6381,3.57441026168415
"809",3.6489,3.72729738443504
"810",3.6345,3.72729738443504
"811",3.6516,3.5828775999805
"812",3.6467,3.7312497394677
"813",3.5464,3.71446907573551
"814",3.5218,3.70818920134849
"815",3.5154,3.79432233745543
"816",3.4959,3.79215316257328
"817",3.4898,3.81014330855062
"818",3.4861,3.7696773920338
"819",3.4887,3.6912145776701
"820",3.4784,3.6912145776701
"821",3.4673,3.73110775886192
"822",3.4133,3.73550482602929
"823",3.4271,3.77392477795236
"824",3.4534,3.73245007719925
"825",3.471,3.73407828190888
"826",3.4636,3.7702809299309
"827",3.4628,3.71234995503302
"828",3.5206,3.73020197072609
"829",3.546,3.78445011309718
"830",3.5512,3.78445011309718
"831",3.522,3.76034854429901
"832",3.5237,3.78404005385609
"833",3.4989,3.78621452293032
"834",3.5167,3.77300743885199
"835",3.5161,3.77239523773149
"836",3.4636,3.78411609770597
"837",3.3954,3.78411609770597
"838",3.3479,3.56115216084578
"839",3.3881,3.55271610641172
"840",3.4167,3.57345875098035
"841",3.4991,3.59369940988179
"842",3.4833,3.59136563375498
"843",3.4399,3.58836912103781
"844",3.457,3.59136563375498
"845",3.4919,3.60038356802762
"846",3.5247,3.59164863238615
"847",3.5331,3.55895362726209
"848",3.5285,3.55895362726209
"849",3.5222,3.55297504053344
"850",3.5163,3.55644321763589
"851",3.5259,3.55705541875639
"852",3.5202,3.55705541875639
"853",3.5204,3.53290523964912
"854",3.5313,3.53290523964912
"855",3.532,3.58061120448016
"856",3.5355,3.58452072468599
"857",3.5293,3.58452072468599
"858",3.5327,3.58390852356549
"859",3.5306,3.60442207400413
"860",3.5311,3.62398796406049
"861",3.5317,3.59698806574372
"862",3.5175,3.59698806574372
"863",3.5182,3.60797447688967
"864",3.5066,3.60797447688967
"865",3.3714,3.60450629978722
"866",3.4174,3.58547319797017
"867",3.3888,3.577024148701
"868",3.3604,3.577024148701
"869",3.3469,3.57402763598384
"870",3.3455,3.57402763598384
"871",3.366,3.57402763598384
"872",3.3817,3.577024148701
"873",3.3991,3.57885353270967
"874",3.3824,3.57885353270967
"875",3.394,3.58302150574703
"876",3.44,3.58302150574703
"877",3.4112,3.61871302358825
"878",3.4061,3.61421296032043
"879",3.4269,3.59397230141899
