"","measurements","predictions"
"165",2.8941,3.10504611041839
"166",2.905,3.10504611041839
"167",2.9078,3.10504611041839
"168",2.8897,3.11265326528578
"169",2.8868,3.11265326528578
"170",2.888,3.10504611041839
"171",2.8785,3.10504611041839
"172",2.8637,3.22862544601263
"173",2.8527,3.06696993293527
"174",2.828,3.07368316819335
"175",2.7849,3.07368316819335
"176",2.7441,3.07368316819335
"177",2.7681,3.07368316819335
"178",2.7881,3.07368316819335
"179",2.8125,3.12695850423142
"180",2.8152,3.12493771562308
"181",2.8235,3.16551699427211
"182",2.8186,3.16551699427211
"183",2.8157,3.16551699427211
"184",2.8346,3.2962268538686
"185",2.8287,3.25967842035054
"186",2.8449,3.25967842035054
"187",2.8384,3.25967842035054
"188",2.8348,3.25207126548316
"189",2.8335,3.25207126548316
"190",2.8373,3.25207126548316
"191",2.8192,3.25207126548316
"192",2.8309,3.25207126548316
"193",2.8159,3.25207126548316
"194",2.8037,3.13101270743129
"195",2.804,3.13861986229867
"196",2.8167,3.12096053092063
"197",2.8198,3.13101270743129
"198",2.8161,3.13101270743129
"199",2.8032,3.20557103202075
"200",2.7875,3.20557103202075
"201",2.7857,3.20557103202075
"202",2.7731,3.20557103202075
"203",2.7084,3.23498894153655
"204",2.6685,3.23498894153655
"205",2.634,3.23498894153655
"206",2.6219,3.22493676502589
"207",2.7309,3.22493676502589
"208",2.746,3.22493676502589
"209",2.6295,3.22493676502589
"210",2.5348,3.22493676502589
"211",2.5004,3.22493676502589
"212",2.4559,3.13077533894746
"213",2.5665,3.05621701435799
"214",2.6436,3.22493676502589
"215",2.6973,3.18435748637686
"216",2.7697,3.13077533894746
"217",2.7551,3.22044317761128
"218",2.7354,3.31460460368972
"219",2.688,3.14588485302182
"220",2.7153,3.14588485302182
"221",2.666,3.14588485302182
"222",2.4247,3.14588485302182
"223",1.7919,3.24004627910025
"224",1.0644,3.24004627910025
"225",0.944609999999999,3.22899917511483
"226",1.0127,3.10794061706295
"227",1.1004,3.10794061706295
"228",1.1516,3.1307715511525
"229",1.31,3.13349686962242
"230",1.4257,3.13349686962242
"231",1.5176,3.15632780371197
"232",1.6797,3.13373865720036
"233",1.6707,3.13373865720036
"234",1.6761,3.13373865720036
"235",1.6401,3.13373865720036
"236",1.6609,3.13373865720036
"237",1.7609,3.13373865720036
"238",1.8175,3.09800207440094
"239",1.909,3.13373865720036
"240",1.9342,3.13373865720036
"241",2.0211,3.13373865720036
"242",1.998,3.13373865720036
"243",2.0143,3.13373865720036
"244",2.0291,3.13373865720036
"245",2.0551,3.13373865720036
"246",2.0454,3.13373865720036
"247",1.976,3.02877191471444
"248",2.0056,3.02877191471444
"249",2.0051,3.03981901869987
"250",2.1191,3.07120973808792
"251",2.2221,3.07120973808792
"252",2.3326,3.07120973808792
"253",2.3235,3.07120973808792
"254",2.3503,3.03981901869987
"255",2.3749,3.03981901869987
"256",2.3863,3.03981901869987
"257",2.3769,3.02877191471444
"258",2.3463,3.02877191471444
"259",2.3666,3.02877191471444
"260",2.3492,3.09433106979066
"261",2.3526,3.09433106979066
"262",2.3412,3.02877191471444
"263",2.3975,3.05160284880399
"264",2.4359,3.05160284880399
"265",2.3744,3.05160284880399
"266",2.3475,3.01022245152204
"267",2.3578,3.01022245152204
"268",2.3576,3.15656959128991
"269",2.4224,3.11518919400796
"270",2.4321,3.13373865720036
"271",2.3809,3.13373865720036
"272",2.524,3.13373865720036
"273",2.6076,3.13373865720036
"274",2.6631,3.13373865720036
"275",2.6971,3.13373865720036
"276",2.7567,3.13373865720036
"277",2.91,3.22303150416367
"278",2.9824,3.22303150416367
"279",2.9783,3.23016202816592
"280",2.9659,3.29572118324214
"281",2.9084,3.25998460044272
"282",2.8938,3.16393685247683
"283",2.9078,3.17069175347941
"284",2.9497,3.17069175347941
"285",2.9737,3.16402775955575
"286",2.9742,3.13481502226666
"287",2.9717,3.14326748670811
"288",2.9659,3.0616588131096
"289",2.9821,3.33863311228412
"290",2.9893,3.35650834797458
"291",2.9814,3.40507482358478
"292",2.9765,3.41981250245442
"293",2.9949,3.37071321035392
"294",3.0119,3.12209308161209
"295",3.0086,2.93232392308168
"296",3.014,2.98231271569738
"297",3.0213,2.95202487594031
"298",3.0254,2.95527985440473
"299",3.0103,2.95527985440473
"300",3.0035,2.96887235659973
"301",3.0391,2.95032289340732
"302",3.0991,3.09522120160502
"303",3.0034,2.96534907599268
"304",3.0003,2.94735010566703
"305",3.036,3.09603052712701
"306",2.999,3.04225204565912
"307",2.8737,2.93974295079964
"308",2.9295,2.93974295079964
"309",3.028,2.98032222944867
"310",3.0731,2.98032222944867
"311",3.1187,2.98032222944867
"312",3.208,2.98032222944867
"313",3.1838,2.98032222944867
"314",3.1783,3.07391674888222
"315",3.2215,3.01895521279014
"316",3.1584,3.01895521279014
"317",3.147,3.01895521279014
"318",3.1824,3.01895521279014
"319",3.191,3.01895521279014
"320",3.2229,3.00392903020478
"321",3.3559,3.02687422944213
"322",3.3678,3.03579322396217
"323",3.3291,3.00186846974941
"324",3.216,3.0094756246168
"325",2.9897,2.98182219625074
"326",3.2,2.90427972053612
"327",3.3154,2.89667256566873
"328",3.2636,2.96529604686332
"329",3.0703,2.90971962539025
"330",3.1633,2.90971962539025
"331",3.2514,2.96238196994482
"332",3.3134,2.93974295079964
"333",3.2595,2.99154041550622
"334",3.0059,2.96125257574916
"335",3.1774,2.93209413018775
"336",3.2187,2.94314123417318
"337",3.1352,3.02712738040493
"338",3.0852,3.05528711069661
"339",3.1736,3.04636811617657
"340",3.0782,3.12984543528607
"341",2.9174,3.05528711069661
"342",2.8004,3.12984543528607
"343",3.1535,3.12984543528607
"344",3.0698,3.05090400063484
"345",2.8551,3.13455366441478
"346",3.1515,3.11952748182943
"347",3.2791,3.09534683013768
"348",3.2535,3.09534683013768
"349",3.2354,3.06924134730978
"350",3.1523,3.07564145818493
"351",3.3375,3.0994913091173
"352",3.4014,3.0994913091173
"353",3.4136,3.11644547933461
"354",3.4491,3.11644547933461
"355",3.4335,3.23750403738648
"356",3.4183,3.16719309353957
"357",3.3468,3.02228468455533
"358",3.2545,3.09684300914479
"359",3.2021,3.18216498439724
"360",3.2443,3.06110642634537
"361",3.2866,3.06110642634537
"362",3.2387,3.04939203914875
"363",3.2318,3.13041360452928
"364",3.1789,3.02400308086645
"365",3.4903,3.14823202329542
"366",3.6004,3.07191616184697
"367",3.5065,3.10765274464639
"368",3.3473,3.07191616184697
"369",3.3901,3.05585527993982
"370",3.3444,3.08596130553906
"371",3.3368,3.16051963012852
"372",3.8933,3.16051963012852
"373",3.9394,3.16051963012852
"374",3.8329,3.16051963012852
"375",4.1132,3.12654058418808
"376",4.2471,3.23207928371217
"377",4.1705,3.19712677446837
"378",4.1039,3.28890694011861
"379",4.0615,3.32962510458264
"380",4.0186,3.23083625566786
"381",3.9621,3.17468093286588
"382",3.9412,3.12288346815931
"383",3.9188,3.12288346815931
"384",3.9208,3.29623064166355
"385",3.8342,3.41728856841626
"386",3.8368,3.31815755535724
"387",3.8165,3.38530379651949
"388",3.804,3.36620447175949
"389",3.8134,3.42064455474614
"390",3.8684,3.41458787061355
"391",3.99,3.37124602684422
"392",4.0562,3.37124602684422
"393",4.0769,3.36987547636977
"394",4.0675,3.49093340312248
"395",4.0974,3.49700145063994
"396",4.1039,3.50865965221139
"397",4.0673,3.52964529885884
"398",4.0625,3.52964529885884
"399",4.2261,3.49492131991064
"400",4.0582,3.48326311833918
"401",3.851,3.40263674623227
"402",4.023,3.40263674623227
"403",4.0705,3.41429494780372
"404",4.2155,3.44126972957373
"405",4.2176,3.44873673602779
"406",4.1502,3.42176195425778
"407",4.1215,3.57358813942765
"408",4.0929,3.54366519058456
"409",4.1092,3.52772109902184
"410",4.0659,3.57364432505281
"411",4.0699,3.58958841661553
"412",4.0601,3.53444569766478
"413",3.9936,3.66291002615228
"414",3.9981,3.70348930480131
"415",3.6321,3.8498623278347
"416",3.7163,3.63139241563325
"417",3.735,3.80822499179499
"418",3.688,3.87301143670045
"419",3.7647,3.87301143670045
"420",3.7559,3.86872554670919
"421",3.8013,3.88466963827191
"422",3.8351,3.86872554670919
"423",3.8533,3.85706734513773
"424",3.868,3.53851883983942
"425",3.8372,3.53785155662823
"426",3.8306,3.54531856308229
"427",3.587,3.51976231052282
"428",3.4226,3.53142051209428
"429",3.6604,3.50476516769879
"430",3.6349,3.49084123344525
"431",3.6717,3.49084123344525
"432",3.6387,3.49084123344525
"433",3.6056,3.49084123344525
"434",3.533,3.49084123344525
"435",3.537,3.49084123344525
"436",3.565,3.49084123344525
"437",3.6058,3.49084123344525
"438",3.6328,3.49084123344525
"439",3.6078,3.49084123344525
"440",3.6058,3.36929215594674
"441",3.594,3.49084123344525
"442",3.5772,3.49532219487668
"443",3.5473,3.49532219487668
"444",3.5422,3.50424118939672
"445",3.5351,3.53111180680547
"446",3.4647,3.52364480035141
"447",3.4634,3.5243120835626
"448",3.5013,3.48785518842262
"449",3.5303,3.49532219487668
"450",3.5192,3.48730595815418
"451",3.3541,3.48366399330522
"452",3.3729,3.46866685048119
"453",3.564,3.42833567240169
"454",3.5722,3.48730595815418
"455",3.5782,3.45701811839712
"456",3.5863,3.45337615354816
"457",3.6016,3.47959211372891
"458",3.5964,3.33546904089861
"459",3.5891,3.33546904089861
"460",3.5946,3.34711777298268
"461",3.5228,3.46866685048119
"462",3.2982,3.50924612913022
"463",3.276,3.38769705163171
"464",3.5181,3.38769705163171
"465",3.5137,3.50924612913022
"466",3.556,3.50924612913022
"467",3.6501,3.50924612913022
"468",3.5712,3.53590147352571
"469",3.5396,3.53590147352571
"470",3.6054,3.53590147352571
"471",3.5725,3.56277209093446
"472",3.5648,3.56287625529572
"473",3.5081,3.53590147352571
"474",3.498,3.36255493132062
"475",3.5037,3.38942554872938
"476",3.5921,3.52244091285497
"477",3.5897,3.52244091285497
"478",3.5394,3.55172498694903
"479",3.5626,3.56277209093446
"480",3.4256,3.56287625529572
"481",3.2024,3.52219281228543
"482",3.2622,3.49532219487668
"483",3.3638,3.53590147352571
"484",3.4299,3.56287625529572
"485",3.5126,3.56287625529572
"486",3.5089,3.4143523960272
"487",3.6339,3.37402121794771
"488",3.7235,3.49557029544621
"489",3.7615,3.56277209093446
"490",3.8179,3.56277209093446
"491",3.8488,3.56277209093446
"492",3.8212,3.44122301343595
"493",3.7649,3.38952971309063
"494",3.7628,3.38952971309063
"495",3.7882,3.44132717779721
"496",3.7826,3.46240246892525
"497",3.7773,3.55383857653376
"498",3.7762,3.56287625529572
"499",3.7796,3.58139099703437
"500",3.7796,3.59359842887426
"501",3.7656,3.47254050212154
"502",3.7839,3.48761592604131
"503",3.7761,3.98480378569477
"504",3.7449,3.77453949996355
"505",3.7659,3.55348568030382
"506",3.7809,3.52099397518227
"507",3.7512,3.6113442482371
"508",3.7277,3.54981025659942
"509",3.7178,3.6864177129404
"510",3.7093,3.71951230875891
"511",3.7553,3.7134019641978
"512",3.8216,3.66926026439386
"513",3.8393,3.68967142880651
"514",3.8302,3.66491818877744
"515",3.8261,3.63749076551034
"516",3.8084,3.63749076551034
"517",3.7996,3.56448417425399
"518",3.8063,3.62235599946962
"519",3.8222,3.55777346419256
"520",3.833,3.49404886447274
"521",3.8254,3.53330872787921
"522",3.8144,3.53264144466802
"523",3.8142,3.5941381896553
"524",3.8172,3.73403345201698
"525",3.8168,3.75741045987916
"526",3.8068,3.76985526020288
"527",3.8101,3.81043453885191
"528",3.8001,3.48388557931008
"529",3.7738,3.54472577317188
"530",3.8103,3.51773710282037
"531",3.8145,3.75390864344353
"532",3.8182,3.80044296706053
"533",3.8182,3.79098231786197
"534",3.8211,3.58846028501818
"535",3.8086,3.58165424878372
"536",3.8432,3.54568850438953
"537",3.8484,3.60652869825134
"538",3.8495,3.74733618789794
"539",3.854,3.74733618789794
"540",3.82,3.74733618789794
"541",3.7598,3.74733618789794
"542",3.7477,3.87801827033142
"543",3.7032,3.80994843849939
"544",3.6476,3.71773962072011
"545",3.5702,3.84458466686447
"546",3.541,3.60652869825134
"547",3.5432,3.60652869825134
"548",3.5711,3.78700323926204
"549",3.611,3.98265863115208
"550",3.6386,3.99544180782509
"551",3.7229,3.99768481373744
"552",3.6914,3.85961084944982
"553",3.6783,3.62155488083669
"554",3.6304,3.63738786374741
"555",3.3759,3.64419389998187
"556",3.2932,3.67913630843912
"557",3.0998,3.67913630843912
"558",2.8051,3.62155488083669
"559",3.4028,3.62155488083669
"560",3.5661,3.62155488083669
"561",3.6403,3.62155488083669
"562",3.6835,3.62666209103397
"563",3.7009,3.62666209103397
"564",3.6795,3.62666209103397
"565",3.6035,3.59356749521546
"566",3.4906,3.59356749521546
"567",3.1113,3.41632141810449
"568",2.9053,3.42022095301037
"569",2.6133,3.36452395339792
"570",2.577,3.28996562880845
"571",2.7984,3.34557487783779
"572",3.0797,3.53276328540573
"573",3.1623,3.4921840067567
"574",3.2862,3.34083824024692
"575",3.3088,3.34083824024692
"576",3.2851,3.34083824024692
"577",3.3232,3.25718857646698
"578",3.3288,3.21928853144925
"579",3.3393,3.28854962479455
"580",3.2956,3.28518038118233
"581",3.0444,3.28518038118233
"582",2.9146,3.28518038118233
"583",3.046,3.28518038118233
"584",3.1203,3.30068445723114
"585",3.1956,3.33991275567965
"586",3.1898,3.21885419762778
"587",3.2183,3.20830266348226
"588",3.2293,3.28347019176027
"589",3.2237,3.22396140782505
"590",3.2332,3.20845733177624
"591",3.2373,3.20845733177624
"592",3.2019,3.20346817452172
"593",3.2121,3.34558119082938
"594",3.2471,3.30541604442874
"595",3.2693,3.30541604442874
"596",3.3165,3.18299451149233
"597",3.314,3.1424152328433
"598",3.3354,3.06785690825383
"599",3.3066,3.06785690825383
"600",3.2899,3.03756906849677
"601",3.2773,3.07812940817102
"602",3.2471,3.06718331205105
"603",3.2219,3.07951132203033
"604",3.2123,3.07951132203033
"605",3.2059,3.09875205780197
"606",3.1974,3.09875205780197
"607",3.2473,3.09875205780197
"608",3.2334,3.10880423431263
"609",3.308,3.12430831036144
"610",3.3973,3.20991373893633
"611",3.4254,3.25130171180819
"612",3.4359,3.54113936264892
"613",3.4825,3.5305878285034
"614",3.5013,3.5305878285034
"615",3.4988,3.51508375245459
"616",3.5111,3.50503157594393
"617",3.5004,3.49398447195851
"618",3.5049,3.49398447195851
"619",3.4987,3.16275884824592
"620",3.489,3.20333812689494
"621",3.4803,3.13136812885787
"622",3.4835,3.18316559356445
"623",3.5016,3.18316559356445
"624",3.4941,3.27399060358694
"625",3.4667,3.26294349960151
"626",3.4607,3.26294349960151
"627",3.4131,3.38058294140759
"628",3.3619,3.5021320189061
"629",3.2339,3.38058294140759
"630",3.2809,3.5021320189061
"631",3.4418,3.26294349960151
"632",3.5056,3.34480343026535
"633",3.4885,3.34480343026535
"634",3.382,3.29580135823535
"635",3.4065,3.28833435178129
"636",3.4421,3.3620271652236
"637",3.568,3.40058186746933
"638",3.5769,3.40214559548647
"639",3.5801,3.40058186746933
"640",3.5509,3.38711057471289
"641",3.521,3.32322815020329
"642",3.4843,3.3572816894445
"643",3.4701,3.33452082956161
"644",3.4698,3.46811509501612
"645",3.4573,3.34656601751761
"646",3.4388,3.3000657840552
"647",3.4227,3.29399773653775
"648",3.4342,3.29951971028256
"649",3.4147,3.3804901404312
"650",3.4261,3.48950287922792
"651",3.4733,3.52456018413213
"652",3.4752,3.46578560111897
"653",3.5116,3.34604961480545
"654",3.5263,3.27853406363512
"655",3.4338,3.40705962814106
"656",3.4185,3.37086787864791
"657",3.4356,3.37833488510197
"658",3.4525,3.37833488510197
"659",3.4344,3.38442060899588
"660",3.4697,3.37608809139466
"661",3.5024,3.38502855008611
"662",3.4979,3.38502855008611
"663",3.4722,3.38502855008611
"664",3.4592,3.38502855008611
"665",3.4567,3.50657762758462
"666",3.478,3.50657762758462
"667",3.4826,3.38502855008611
"668",3.4489,3.38502855008611
"669",3.4507,3.38502855008611
"670",3.4906,3.39694116521869
"671",3.519,3.40374720145316
"672",3.5232,3.34318036012725
"673",3.5279,3.43399274416656
"674",3.5353,3.4239992784777
"675",3.532,3.4185233895715
"676",3.5102,3.42949978805111
"677",3.4933,3.39721830554954
"678",3.5076,3.40573831900102
"679",3.5274,3.44876703838743
"680",3.5478,3.45589756238968
"681",3.5842,3.44522103101066
"682",3.5606,3.46694466637511
"683",3.6007,3.58849374387362
"684",3.5761,3.57744663988819
"685",3.6054,3.61717492727072
"686",3.6028,3.62822203125615
"687",3.5915,3.61322488843212
"688",3.5922,3.61077986678885
"689",3.5799,3.45171141766556
"690",3.5693,3.56320831865341
"691",3.5588,3.62668986819697
"692",3.5424,3.61564276421154
"693",3.5393,3.57909433069349
"694",3.5407,3.59014143467892
"695",3.5213,3.58931380148131
"696",3.5094,3.4750227704152
"697",3.4953,3.53503848757519
"698",3.4194,3.44205064663356
"699",3.3974,3.44205064663356
"700",3.4101,3.43100354264813
"701",3.5184,3.44876388189163
"702",3.5035,3.571133648297
"703",3.5252,3.59594181135291
"704",3.5433,3.59594181135291
"705",3.5678,3.52511698999047
"706",3.5877,3.52511698999047
"707",3.6169,3.53250192755385
"708",3.6165,3.60332674891628
"709",3.623,3.4763863765989
"710",3.63,3.4763863765989
"711",3.6375,3.4763863765989
"712",3.6439,3.5354336808488
"713",3.6414,3.62537297815105
"714",3.6486,3.53002597225179
"715",3.6589,3.59242231854082
"716",3.6519,3.49579945704097
"717",3.6956,3.47334919634438
"718",3.684,3.47334919634438
"719",3.7005,3.47334919634438
"720",3.6678,3.65944671896535
"721",3.6896,3.65251000380495
"722",3.6945,3.5608365277126
"723",3.6919,3.52050534963311
"724",3.6705,3.55280072071617
"725",3.6621,3.60147830497838
"726",3.7011,3.62096398482376
"727",3.7116,3.63550785485155
"728",3.7388,3.58502728019089
"729",3.7586,3.53882249473495
"730",3.7352,3.53121533986757
"731",3.7388,3.56146088258097
"732",3.8507,3.56146088258097
"733",3.8495,3.66057800705849
"734",3.8898,3.64328167269694
"735",3.9197,3.62064265355177
"736",3.9146,3.67255943379942
"737",3.9163,3.67255943379942
"738",3.8748,3.67208280293428
"739",3.8928,3.60542139952624
"740",3.8263,3.60542139952624
"741",3.7357,3.6214481912788
"742",3.7364,3.65419052216652
"743",3.8617,3.7392650281486
"744",3.9228,4.02411857212808
"745",3.9133,4.01227413730469
"746",3.9405,4.09371677922435
"747",3.9635,4.11756663015671
"748",3.9645,4.20791690321155
"749",3.9649,4.21643691666302
"750",3.9798,4.19258706573065
"751",3.9902,4.02686914256436
"752",3.9866,4.05574476610248
"753",3.9905,3.98300773958707
"754",3.9761,4.10311871760111
"755",3.9817,3.99718545610258
"756",3.9952,4.01935541997253
"757",3.9831,4.18507334313881
"758",3.8995,4.15457086166765
"759",3.8881,4.13557065087564
"760",3.8773,4.13211176278282
"761",3.8558,4.05419808316264
"762",3.8323,4.09710496181134
"763",3.6177,3.94465947216637
"764",3.6578,3.98099137007285
"765",3.6257,3.97684878499071
"766",3.6189,3.90731938950279
"767",3.5641,3.97054589418606
"768",3.6137,3.92486193053639
"769",3.623,3.83585569339133
"770",3.6579,3.84776830852391
"771",3.714,3.88023981207237
"772",3.6125,3.84532770597475
"773",3.5864,3.84843559173509
"774",3.5524,3.9255134312686
"775",3.528,3.63018789683765
"776",3.5658,3.54665249820551
"777",3.6195,3.56656619888077
"778",3.5904,3.51086919926831
"779",3.583,3.50613887466903
"780",3.6994,3.45051005536576
"781",3.6579,3.48079789512282
"782",3.5953,3.60623261894571
"783",3.5875,3.54078015342738
"784",3.5905,3.54078015342738
"785",3.5888,3.54078015342738
"786",3.6252,3.54102194100532
"787",3.566,3.53565211035786
"788",3.5852,3.54102194100532
"789",3.3954,3.55794391496552
"790",3.4936,3.50224691535306
"791",3.5441,3.50224691535306
"792",3.3933,3.50224691535306
"793",3.5314,3.50224691535306
"794",3.5581,3.55720845144514
"795",3.5548,3.50224691535306
"796",3.5167,3.50224691535306
"797",3.4733,3.55720845144514
"798",3.4612,3.54282619400209
"799",3.4842,3.54282619400209
"800",3.5288,3.54282619400209
"801",3.5461,3.42127711650358
"802",3.5699,3.42127711650358
"803",3.622,3.54282619400209
"804",3.6298,3.3776240422488
"805",3.6015,3.47785604104133
"806",3.5299,3.5004950601865
"807",3.4896,3.47785604104133
"808",3.5286,3.36060989861138
"809",3.5442,3.35119975334554
"810",3.5406,3.40481157183543
"811",3.549,3.23014119529367
"812",3.5516,3.47274883084405
"813",3.4885,3.49659868177642
"814",3.4541,3.45361352203199
"815",3.4236,3.50672787678449
"816",3.4382,3.36468809117929
"817",3.4084,3.32435691309979
"818",3.411,3.485746017932
"819",3.4067,3.36419694043349
"820",3.3931,3.485746017932
"821",3.3832,3.55661313633809
"822",3.3852,3.55661313633809
"823",3.4193,3.56865832429409
"824",3.4648,3.58409674523035
"825",3.4855,3.36050573425012
"826",3.4764,3.36050573425012
"827",3.4667,3.36050573425012
"828",3.4611,3.3831447533953
"829",3.4952,3.3831447533953
"830",3.5101,3.36050573425012
"831",3.4314,3.36050573425012
"832",3.4022,3.35303872779606
"833",3.428,3.20813031881182
"834",3.2589,3.21559732526588
"835",3.1608,3.13513824743613
"836",3.2295,3.1589880983685
"837",3.1272,3.12322563230355
"838",2.8617,3.13513824743613
"839",3.0211,3.13155814990476
"840",2.4514,3.05549038902585
"841",2.3464,3.0769375153586
"842",2.3657,3.18840158879018
"843",2.5113,3.09824259938056
"844",2.6906,3.21151976399713
"845",2.8206,3.15644333145809
"846",2.9869,3.09359876276608
"847",2.9565,3.16659083414177
"848",3.2718,3.29511639864771
"849",3.4616,3.29350532319363
"850",3.5263,3.24988886429008
"851",3.5578,3.24988886429008
"852",3.542,3.12328497442451
"853",3.5319,3.2524026975417
"854",3.4981,3.58212772315306
"855",3.4785,3.58212772315306
"856",3.4472,3.47688194643881
"857",3.4013,3.05279474161641
"858",3.3778,3.20845228138297
"859",3.2054,3.08456802829488
"860",3.176,3.08456802829488
"861",3.2917,3.19039523153468
"862",3.3041,3.31194494033235
"863",3.1454,3.22077524096898
"864",3.1442,3.29002181443361
"865",3.2378,3.23973757381144
"866",3.2664,3.24103615618175
"867",3.2934,3.23761703993596
"868",3.3087,3.17919219665695
"869",3.3217,3.37096004832514
"870",3.2762,3.28436284877127
"871",3.3008,3.23256538406469
"872",3.3333,3.20314747454889
"873",3.3543,3.2186515505977
"874",3.3814,3.09525213526381
"875",3.3712,3.13180056878187
"876",3.3856,3.13180056878187
"877",3.3828,3.11672640746042
"878",3.3843,3.12844079465703
