"","measurements","predictions"
"90",3.5939,3.58066456959867
"91",3.5821,3.58066456959867
"92",3.5948,3.58066456959867
"93",3.5954,3.5660581504233
"94",3.6063,3.5660581504233
"95",3.6186,3.5660581504233
"96",3.6472,3.59343402376644
"97",3.6649,3.62424340166412
"98",3.6727,3.62424340166412
"99",3.6558,3.62424340166412
"100",3.6588,3.59686752832098
"101",3.6694,3.59686752832098
"102",3.6684,3.59686752832098
"103",3.6493,3.59686752832098
"104",3.6445,3.59686752832098
"105",3.6482,3.59686752832098
"106",3.6459,3.59686752832098
"107",3.652,3.59686752832098
"108",3.6591,3.59686752832098
"109",3.655,3.65558629510778
"110",3.6563,3.65558629510778
"111",3.655,3.677348233945
"112",3.6633,3.65558629510778
"113",3.67,3.677348233945
"114",3.6762,3.65558629510778
"115",3.6786,3.59686752832098
"116",3.6669,3.59686752832098
"117",3.6628,3.59686752832098
"118",3.6611,3.59686752832098
"119",3.6659,3.59686752832098
"120",3.6595,3.65558629510778
"121",3.6576,3.64238865464345
"122",3.6524,3.64238865464345
"123",3.6554,3.63357706151105
"124",3.6666,3.63357706151105
"125",3.6678,3.63357706151105
"126",3.6738,3.63357706151105
"127",3.6909,3.63357706151105
"128",3.697,3.63357706151105
"129",3.69,3.64818348068641
"130",3.6834,3.64818348068641
"131",3.685,3.64818348068641
"132",3.6817,3.63357706151105
"133",3.6841,3.5900680673175
"134",3.67,3.5313493005307
"135",3.661,3.64095640582793
"136",3.6487,3.59603863292335
"137",3.6352,3.65415404629226
"138",3.6378,3.65313681761713
"139",3.6308,3.66296563942467
"140",3.6355,3.65313681761713
"141",3.6497,3.65313681761713
"142",3.6542,3.65313681761713
"143",3.6581,3.65313681761713
"144",3.6507,3.65313681761713
"145",3.6464,3.65313681761713
"146",3.6441,3.68051269096027
"147",3.6427,3.68051269096027
"148",3.6437,3.62179392417347
"149",3.6415,3.62179392417347
"150",3.6382,3.60718750499811
"151",3.6397,3.57559101993762
"152",3.634,3.57559101993762
"153",3.631,3.63205780157644
"154",3.6266,3.69077656836324
"155",3.6235,3.69077656836324
"156",3.617,3.57559101993762
"157",3.615,3.5828180947961
"158",3.6073,3.57559101993762
"159",3.6032,3.54821514659449
"160",3.5942,3.50470615240094
"161",3.5916,3.55646460210226
"162",3.5939,3.58806108716274
"163",3.5847,3.64452786880156
"164",3.5852,3.65175494366004
"165",3.5901,3.64452786880156
"166",3.5773,3.61293138374107
"167",3.5734,3.64030725708421
"168",3.5695,3.66365428663692
"169",3.5572,3.6708813614954
"170",3.5517,3.67913081700317
"171",3.5531,3.62266403536435
"172",3.5452,3.67913081700317
"173",3.5376,3.67913081700317
"174",3.525,3.67913081700317
"175",3.5397,3.64753433194268
"176",3.5562,3.71654388088638
"177",3.5597,3.69496626823565
"178",3.5583,3.71654388088638
"179",3.5655,3.71654388088638
"180",3.5532,3.66007709924757
"181",3.5491,3.66007709924757
"182",3.551,3.6518276437398
"183",3.5204,3.67358958257702
"184",3.5038,3.67358958257702
"185",3.5064,3.67358958257702
"186",3.5152,3.63524744602091
"187",3.5292,3.63676212642293
"188",3.5397,3.56738392510625
"189",3.5629,3.59898041016674
"190",3.5827,3.55154847387377
"191",3.6231,3.55154847387377
"192",3.6339,3.58314495893425
"193",3.6414,3.58314495893425
"194",3.6435,3.60356967425707
"195",3.6481,3.54346559886373
"196",3.6493,3.59260341104409
"197",3.6441,3.53924498714638
"198",3.6474,3.5610069259836
"199",3.6473,3.57084147220687
"200",3.6536,3.6656503904018
"201",3.6516,3.65336235959688
"202",3.6537,3.65336235959688
"203",3.6577,3.65336235959688
"204",3.6544,3.55893010795695
"205",3.6388,3.55893010795695
"206",3.6151,3.57476555918943
"207",3.6429,3.57476555918943
"208",3.6445,3.5526206569399
"209",3.6302,3.5526206569399
"210",3.6242,3.5526206569399
"211",3.6013,3.5526206569399
"212",3.606,3.6113394237267
"213",3.6041,3.5526206569399
"214",3.6089,3.64293590878719
"215",3.6041,3.63310136256393
"216",3.6028,3.63310136256393
"217",3.5795,3.50911166274636
"218",3.5857,3.53648753608949
"219",3.5736,3.5456860997252
"220",3.5641,3.5456860997252
"221",3.4541,3.57728258478569
"222",3.318,3.5456860997252
"223",3.3078,3.5456860997252
"224",3.313,3.57642563975098
"225",3.2396,3.54990671144255
"226",3.2351,3.55627569638318
"227",3.4201,3.54990671144255
"228",3.4823,3.54990671144255
"229",3.5369,3.52842068944349
"230",3.5334,3.52842068944349
"231",3.3605,3.52842068944349
"232",3.2003,3.53820028127575
"233",3.2845,3.50622712966027
"234",3.2863,3.53980254523843
"235",3.1771,3.56503004535829
"236",3.121,3.53521156382338
"237",3.1104,3.5036150787629
"238",3.164,3.54695806490029
"239",3.1752,3.54873606842587
"240",3.1625,3.54873606842587
"241",3.1134,3.56672504485579
"242",3.0851,3.50394194290106
"243",3.1071,3.5114638251696
"244",3.1363,3.51713958336539
"245",3.1458,3.54695806490029
"246",3.164,3.57207622867972
"247",3.2108,3.57207622867972
"248",3.2499,3.57000513506879
"249",3.2721,3.54120273732587
"250",3.2956,3.50960625226538
"251",3.3569,3.54120273732587
"252",3.3927,3.54120273732587
"253",3.4246,3.53266477126534
"254",3.5138,3.53266477126534
"255",3.5065,3.5256082839956
"256",3.39,3.5256082839956
"257",3.3662,3.51923929905497
"258",3.3749,3.51923929905497
"259",3.3856,3.51923929905497
"260",3.3857,3.51923929905497
"261",3.3696,3.49401179893511
"262",3.3708,3.49401179893511
"263",3.3733,3.49401179893511
"264",3.3771,3.49401179893511
"265",3.4003,3.49401179893511
"266",3.4472,3.49401179893511
"267",3.4988,3.52383028047002
"268",3.5163,3.50623399895914
"269",3.5225,3.51956902540099
"270",3.5046,3.50623399895914
"271",3.4827,3.50623399895914
"272",3.5264,3.50623399895914
"273",3.4973,3.47641551742424
"274",3.5726,3.48832115725843
"275",3.6055,3.45465357858702
"276",3.5112,3.45465357858702
"277",3.4985,3.47641551742424
"278",3.5581,3.47641551742424
"279",3.5915,3.53001722899045
"280",3.5146,3.53001722899045
"281",3.49,3.52383028047002
"282",3.5166,3.52383028047002
"283",3.5827,3.50623399895914
"284",3.5941,3.55983571052535
"285",3.483,3.50940131818227
"286",3.4941,3.54774345473838
"287",3.5081,3.54457613551525
"288",3.536,3.48478175101288
"289",3.5536,3.48228132622224
"290",3.535,3.52663295441117
"291",3.5143,3.52663295441117
"292",3.4912,3.48987648101213
"293",3.4871,3.48987648101213
"294",3.4758,3.48987648101213
"295",3.4855,3.52663295441117
"296",3.5333,3.52663295441117
"297",3.5577,3.49352178894867
"298",3.5533,3.49352178894867
"299",3.5554,3.49352178894867
"300",3.5529,3.53186392550478
"301",3.5493,3.52821861756824
"302",3.5317,3.5610069259836
"303",3.5255,3.5610069259836
"304",3.5305,3.55377985112513
"305",3.5488,3.55377985112513
"306",3.5529,3.56482625615832
"307",3.5397,3.53956383710251
"308",3.5657,3.56132577593974
"309",3.5808,3.59966791249585
"310",3.594,3.60489888358946
"311",3.5758,3.59966791249585
"312",3.5594,3.59966791249585
"313",3.5576,3.59594990447955
"314",3.53,3.55760776792344
"315",3.491,3.56132577593974
"316",3.5191,3.56132577593974
"317",3.5516,3.59966791249585
"318",3.5706,3.59966791249585
"319",3.5673,3.59966791249585
"320",3.5751,3.59966791249585
"321",3.5663,3.59583999569754
"322",3.5217,3.57824371418667
"323",3.4599,3.54842523265176
"324",3.5878,3.57824371418667
"325",3.6065,3.61360571991401
"326",3.6064,3.55749785914143
"327",3.6062,3.55749785914143
"328",3.5911,3.55682810250108
"329",3.6036,3.55612170960006
"330",3.6015,3.62676672411767
"331",3.5996,3.67457246475778
"332",3.579,3.67457246475778
"333",3.5289,3.70262954357272
"334",3.5498,3.66428740701661
"335",3.5916,3.63269092195612
"336",3.6131,3.64297597969729
"337",3.6273,3.67457246475778
"338",3.6515,3.67457246475778
"339",3.6392,3.62039773917705
"340",3.6247,3.62039773917705
"341",3.6277,3.62039773917705
"342",3.6166,3.62039773917705
"343",3.5971,3.63152085138101
"344",3.4524,3.72276975543378
"345",3.604,3.59517596347292
"346",3.6124,3.63351810002903
"347",3.6104,3.64641578110914
"348",3.6003,3.65164675220275
"349",3.5864,3.73566743651389
"350",3.521,3.63407508567951
"351",3.4785,3.71042906000415
"352",3.4714,3.71042906000415
"353",3.4915,3.62640837569301
"354",3.51,3.62754638954003
"355",3.4932,3.62754638954003
"356",3.4876,3.58537633618561
"357",3.4569,3.62743648075802
"358",3.4477,3.63126439755633
"359",3.5769,3.62410887789447
"360",3.6546,3.63126439755633
"361",3.6508,3.62410887789447
"362",3.5922,3.58576674133836
"363",3.5479,3.58576674133836
"364",3.5139,3.55209916266695
"365",3.4532,3.58576674133836
"366",3.462,3.60017738549577
"367",3.4833,3.53683100103326
"368",3.4996,3.53683100103326
"369",3.4486,3.59494641440217
"370",3.4505,3.6624613183989
"371",3.4561,3.67132500371444
"372",3.4594,3.76649570498347
"373",3.4505,3.61745882414153
"374",3.4522,3.68080520860404
"375",3.4624,3.64910854626829
"376",3.4755,3.58613940080235
"377",3.4752,3.63966039810677
"378",3.489,3.64489136920038
"379",3.5205,3.64489136920038
"380",3.5459,3.58284213734216
"381",3.617,3.58284213734216
"382",3.638,3.58284213734216
"383",3.6784,3.66164387183273
"384",3.6935,3.67613065071934
"385",3.7,3.6526170406689
"386",3.7118,3.64284431813551
"387",3.7039,3.60883670916977
"388",3.6865,3.64807528922912
"389",3.6813,3.60883670916977
"390",3.6775,3.60168118950791
"391",3.6801,3.60168118950791
"392",3.6859,3.64002332606402
"393",3.7086,3.64002332606402
"394",3.7821,3.64717884572588
"395",3.878,3.69874209285082
"396",3.8366,3.70589761251268
"397",3.843,3.7136931218531
"398",3.9098,3.69908670267774
"399",4.0056,3.74059100648282
"400",3.9375,3.70301307942659
"401",3.8752,3.63357019221217
"402",3.8669,3.64079726707065
"403",3.8822,3.63357019221217
"404",3.7971,3.63357019221217
"405",3.6805,3.63357019221217
"406",3.6297,3.63357019221217
"407",3.653,3.71759087652331
"408",3.6631,3.71759087652331
"409",3.6922,3.71759087652331
"410",3.7559,3.71759087652331
"411",3.7876,3.91943263026192
"412",3.7985,3.7637399712513
"413",3.781,3.7052433117948
"414",3.769,3.7052433117948
"415",3.7754,3.72872944464975
"416",3.7534,3.67025396553145
"417",3.7485,3.74192708511408
"418",3.6701,3.65972218547234
"419",3.6413,3.68709805881547
"420",3.6396,3.73121040642691
"421",3.6451,3.77526665476419
"422",3.6456,3.82228586068306
"423",3.655,3.76206901429986
"424",3.658,3.67414370601964
"425",3.6619,3.65953728684428
"426",3.6523,3.67414370601964
"427",3.6447,3.67414370601964
"428",3.644,3.67414370601964
"429",3.6695,3.67414370601964
"430",3.8349,3.6609460655553
"431",3.7414,3.6022272987685
"432",3.7061,3.61542493923284
"433",3.7047,3.61542493923284
"434",3.7016,3.61542493923284
"435",3.7142,3.67414370601964
"436",3.6926,3.67597437416993
"437",3.6818,3.65582557568528
"438",3.6971,3.59710680889848
"439",3.6794,3.59710680889848
"440",3.6797,3.59710680889848
"441",3.672,3.65399490753498
"442",3.682,3.65399490753498
"443",3.6621,3.66382372934252
"444",3.6702,3.66382372934252
"445",3.6644,3.79686258554526
"446",3.6731,3.74784441365365
"447",3.6746,3.74784441365365
"448",3.6852,3.66382372934252
"449",3.6879,3.69119960268565
"450",3.6807,3.69119960268565
"451",3.6728,3.69119960268565
"452",3.6768,3.69119960268565
"453",3.7064,3.67800196222131
"454",3.7102,3.67800196222131
"455",3.7068,3.69119960268565
"456",3.7058,3.68519011105283
"457",3.7071,3.68397252782717
"458",3.7215,3.68397252782717
"459",3.7349,3.72043762846558
"460",3.7496,3.72766470332406
"461",3.7447,3.72766470332406
"462",3.7605,3.70463824105219
"463",3.7937,3.70463824105219
"464",3.7619,3.80185656582767
"465",3.7549,3.8120534675666
"466",3.7758,3.8120534675666
"467",3.7765,3.79248684216164
"468",3.75,3.82188228937414
"469",3.7459,3.82188228937414
"470",3.7684,3.82188228937414
"471",3.7777,3.82188228937414
"472",3.8068,3.80069050234357
"473",3.8133,3.80069050234357
"474",3.8094,3.79686258554526
"475",3.8033,3.8116853876352
"476",3.7947,3.79686258554526
"477",3.7713,3.74784441365365
"478",3.7917,3.74061733879517
"479",3.7811,3.72741969833084
"480",3.7763,3.74061733879517
"481",3.7181,3.74061733879517
"482",3.7117,3.79126067231238
"483",3.7121,3.78143185050485
"484",3.7083,3.71759087652331
"485",3.6829,3.77980668887925
"486",3.662,3.77980668887925
"487",3.6853,3.77980668887925
"488",3.7657,3.78703376373773
"489",3.8035,3.77980668887925
"490",3.8427,3.76660904841492
"491",3.8825,3.70923265711668
"492",3.8685,3.70923265711668
"493",3.8312,3.70923265711668
"494",3.8286,3.70400168602308
"495",3.8604,3.70923265711668
"496",3.8579,3.72243029758102
"497",3.8482,3.69578600456811
"498",3.8469,3.6545003734439
"499",3.842,3.6545003734439
"500",3.8429,3.75915986622613
"501",3.8405,3.75915986622613
"502",3.8492,3.81336035167765
"503",3.8444,3.83694551692471
"504",3.837,3.83694551692471
"505",3.8425,3.75915986622613
"506",3.8472,3.7491638914793
"507",3.8328,3.72767786948024
"508",3.8262,3.72767786948024
"509",3.7987,3.75116400233518
"510",3.7902,3.77265002433424
"511",3.7949,3.76495812691853
"512",3.8288,3.81167622857003
"513",3.8529,3.81167622857003
"514",3.8603,3.83999262341752
"515",3.854,3.82252113416955
"516",3.8442,3.84481544366961
"517",3.8537,3.84481544366961
"518",3.8625,3.82252113416955
"519",3.8751,3.85801308413395
"520",3.881,3.86733644003256
"521",3.8733,3.80742069791673
"522",3.8618,3.77661132001905
"523",3.8708,3.75431701051899
"524",3.8652,3.81514407961896
"525",3.8686,3.8262465839263
"526",3.8795,3.8262465839263
"527",3.8954,3.8262465839263
"528",3.885,3.74193338197138
"529",3.8792,3.74830236691201
"530",3.8811,3.74830236691201
"531",3.876,3.83368088263418
"532",3.8795,3.83261556886693
"533",3.8818,3.8004105784144
"534",3.8714,3.72873860371491
"535",3.8691,3.73958350931443
"536",3.8707,3.88079167920473
"537",3.8828,3.85410159086599
"538",3.8845,3.8361246357091
"539",3.8953,3.90513704686067
"540",3.8815,3.82201566826063
"541",3.8629,3.89359433498373
"542",3.8409,3.91588864448379
"543",3.8709,3.91202065677538
"544",3.8768,3.85841894520917
"545",3.8832,3.8682477670167
"546",3.8428,3.93625439832459
"547",3.7159,3.84736796064339
"548",3.6395,3.92988541338396
"549",3.7265,3.92988541338396
"550",3.7323,3.85688537423524
"551",3.7739,3.84710578240298
"552",3.7458,3.84710578240298
"553",3.7332,3.77421622447783
"554",3.75,3.78180279264412
"555",3.7306,3.78363346079441
"556",3.7223,3.78241587756875
"557",3.6876,3.78241587756875
"558",3.5741,3.78241587756875
"559",3.5096,3.77604689262812
"560",3.6001,3.63330744153019
"561",3.6491,3.77604689262812
"562",3.7032,3.77604689262812
"563",3.7177,3.77604689262812
"564",3.7434,3.77604689262812
"565",3.7122,3.77604689262812
"566",3.702,3.78741386494217
"567",3.6749,3.75073009162289
"568",3.6446,3.78218232140699
"569",3.7068,3.67990704777609
"570",3.7093,3.61595730989568
"571",3.6746,3.56254793869798
"572",3.6271,3.59889397148922
"573",3.6387,3.58569633102489
"574",3.661,3.64441509781169
"575",3.661,3.64441509781169
"576",3.6827,3.73480476706345
"577",3.6583,3.65078408275232
"578",3.67,3.65078408275232
"579",3.6642,3.64555311165871
"580",3.6562,3.67085445674147
"581",3.599,3.73140389167856
"582",3.5306,3.73140389167856
"583",3.5081,3.73140389167856
"584",3.5256,3.5886650130222
"585",3.5539,3.59389598411581
"586",3.5534,3.74046335201205
"587",3.5652,3.75153036494187
"588",3.539,3.77501649779682
"589",3.5319,3.72607904016699
"590",3.56,3.74212171524888
"591",3.5521,3.6876561893491
"592",3.5316,3.6928871604427
"593",3.5242,3.6289374225623
"594",3.5262,3.56521780619422
"595",3.5214,3.53539932465931
"596",3.5326,3.50121254148123
"597",3.5384,3.52665699695724
"598",3.5486,3.55647547849214
"599",3.5501,3.58167950850751
"600",3.5501,3.52665699695724
"601",3.5585,3.48831486040113
"602",3.5903,3.56284446343277
"603",3.5928,3.54025305675635
"604",3.6015,3.50191092020023
"605",3.607,3.55954719997259
"606",3.6134,3.55571928317428
"607",3.6109,3.55954719997259
"608",3.6139,3.52590080163937
"609",3.6203,3.57407176000302
"610",3.6154,3.60590008390054
"611",3.5937,3.60972800069885
"612",3.5831,3.60972800069885
"613",3.558,3.60972800069885
"614",3.5546,3.64719315676521
"615",3.5551,3.64719315676521
"616",3.5641,3.64719315676521
"617",3.5503,3.64719315676521
"618",3.5495,3.62174183199033
"619",3.5584,3.65679128461884
"620",3.5625,3.68432171718667
"621",3.5653,3.68432171718667
"622",3.5662,3.65764880209512
"623",3.5759,3.61295657117028
"624",3.5742,3.61295657117028
"625",3.5764,3.63040516275534
"626",3.5834,3.55495392879124
"627",3.5835,3.56218100364972
"628",3.5862,3.55235218184219
"629",3.5956,3.62571114185716
"630",3.5952,3.62835467704103
"631",3.5948,3.62835467704103
"632",3.5863,3.61680166121578
"633",3.5906,3.61090036104025
"634",3.5678,3.63875307821365
"635",3.6411,3.70448081961963
"636",3.6447,3.70448081961963
"637",3.6435,3.74194597568599
"638",3.6478,3.74194597568599
"639",3.6607,3.74194597568599
"640",3.6355,3.70689652305748
"641",3.626,3.64747994999325
"642",3.5817,3.60084485236983
"643",3.6092,3.63589430499834
"644",3.6297,3.63589430499834
"645",3.6373,3.63589430499834
"646",3.65,3.58679541884495
"647",3.6401,3.61583537984064
"648",3.6551,3.56166065425991
"649",3.648,3.62236751062956
"650",3.6407,3.62236751062956
"651",3.6529,3.68709576904918
"652",3.6592,3.5578413240852
"653",3.6552,3.50571708421877
"654",3.6731,3.5578413240852
"655",3.6659,3.5578413240852
"656",3.7051,3.63448209163788
"657",3.6643,3.70256886476598
"658",3.7326,3.71239768657352
"659",3.7522,3.68677291200203
"660",3.7446,3.72306628016856
"661",3.7508,3.6027522276909
"662",3.7488,3.6027522276909
"663",3.7651,3.5282025892042
"664",3.754,3.67694866972709
"665",3.7465,3.72907290959352
"666",3.7415,3.72907290959352
"667",3.6894,3.74549167878883
"668",3.6375,3.74549167878883
"669",3.6696,3.72943526510919
"670",3.672,3.74549167878883
"671",3.6801,3.75186066372946
"672",3.6768,3.74463358887098
"673",3.6779,3.74463358887098
"674",3.6699,3.74463358887098
"675",3.6778,3.74463358887098
"676",3.683,3.77221783094667
"677",3.6815,3.73480476706345
"678",3.6899,3.73480476706345
"679",3.7119,3.73480476706345
"680",3.7068,3.69536411512885
"681",3.7114,3.75408288191565
"682",3.7045,3.71237936844318
"683",3.7288,3.73480476706345
"684",3.7324,3.73480476706345
"685",3.7232,3.73480476706345
"686",3.7181,3.73480476706345
"687",3.7235,3.73480476706345
"688",3.7221,3.72395986146394
"689",3.7489,3.72395986146394
"690",3.7437,3.72395986146394
"691",3.7652,3.72395986146394
"692",3.7469,3.7194215446736
"693",3.7413,3.7194215446736
"694",3.7352,3.7253234172907
"695",3.7333,3.7253234172907
"696",3.7251,3.73169240223133
"697",3.7326,3.73169240223133
"698",3.7307,3.73169240223133
"699",3.7324,3.73169240223133
"700",3.7289,3.73169240223133
"701",3.7254,3.73169240223133
"702",3.734,3.73169240223133
"703",3.7407,3.73118693632242
"704",3.7418,3.73169240223133
"705",3.7465,3.73169240223133
"706",3.7477,3.73169240223133
"707",3.7485,3.73169240223133
"708",3.7459,3.75731717680281
"709",3.7498,3.75731717680281
"710",3.7531,3.76321847697834
"711",3.7501,3.76321847697834
"712",3.7549,3.75731717680281
"713",3.759,3.72053150888355
"714",3.7592,3.76664053270143
"715",3.7632,3.70852511933252
"716",3.7763,3.66720800392179
"717",3.7857,3.75477610866049
"718",3.793,3.75477610866049
"719",3.7865,3.73893092592127
"720",3.7787,3.76114509360112
"721",3.7724,3.76114509360112
"722",3.7719,3.76165685636734
"723",3.7758,3.76165685636734
"724",3.7806,3.76165685636734
"725",3.7875,3.76165685636734
"726",3.8068,3.73603208179585
"727",3.8304,3.73603208179585
"728",3.791,3.73603208179585
"729",3.7853,3.73603208179585
"730",3.8017,3.77046844949974
"731",3.8238,3.77647507892469
"732",3.8389,3.77647507892469
"733",3.8376,3.7361093614082
"734",3.8573,3.79422477477711
"735",3.8238,3.79597587354876
"736",3.8349,3.79597587354876
"737",3.8482,3.79597587354876
"738",3.8227,3.7470223875549
"739",3.8196,3.68290034476104
"740",3.8236,3.67947828903795
"741",3.8432,3.72212747598893
"742",3.8644,3.73849243567639
"743",3.8568,3.85078257462603
"744",3.8493,3.92245454932551
"745",3.8405,3.91928723010239
"746",3.8427,3.92148884039195
"747",3.833,3.83572449904961
"748",3.8331,3.8710241086455
"749",3.842,3.90565338915947
"750",3.884,3.84753797579056
"751",3.8755,3.84753797579056
"752",3.9062,3.90565338915947
"753",3.905,3.90696370791995
"754",3.8708,3.9301956767165
"755",3.8686,3.9301956767165
"756",3.8628,3.89950708399071
"757",3.8617,3.89950708399071
"758",3.8594,3.87602095113577
"759",3.8532,3.82983636503026
"760",3.8557,3.83166703318055
"761",3.8712,3.83166703318055
"762",3.8845,3.80246049168713
"763",3.8552,3.80246049168713
"764",3.8668,3.8533224978852
"765",3.8662,3.8533224978852
"766",3.8423,3.84772459174334
"767",3.8585,3.834526951279
"768",3.8595,3.8389433380143
"769",3.8211,3.82671770334083
"770",3.914,3.8323156094827
"771",3.806,3.8323156094827
"772",3.6974,3.8323156094827
"773",3.7245,3.84004815025009
"774",3.6936,3.84004815025009
"775",3.6107,3.76837617555061
"776",3.63,3.79016501914176
"777",3.6661,3.79016501914176
"778",3.6608,3.74438457678675
"779",3.7262,3.74438457678675
"780",3.723,3.74540180546188
"781",3.7046,3.76769611496195
"782",3.6679,3.87557158450101
"783",3.6646,3.74922972226019
"784",3.6633,3.66520903794905
"785",3.6699,3.66138112115074
"786",3.6892,3.83104078209974
"787",3.6758,3.71178803629833
"788",3.668,3.68830190344338
"789",3.665,3.71765556242105
"790",3.6049,3.71382764562274
"791",3.6224,3.7722659160388
"792",3.5751,3.6769229098563
"793",3.5861,3.6769229098563
"794",3.6117,3.67901919089644
"795",3.6086,3.66919036908891
"796",3.575,3.66919036908891
"797",3.5351,3.65870781900507
"798",3.5307,3.68957043396904
"799",3.5464,3.68957043396904
"800",3.5824,3.68957043396904
"801",3.5924,3.65452098134053
"802",3.645,3.62902099903195
"803",3.6644,3.63884982083948
"804",3.68,3.60380036821097
"805",3.6674,3.6110812525773
"806",3.6597,3.59593101390764
"807",3.6361,3.59593101390764
"808",3.6377,3.59593101390764
"809",3.6394,3.55758887735153
"810",3.6382,3.56891119922288
"811",3.6279,3.6550590764191
"812",3.6309,3.6487021127515
"813",3.5524,3.6487021127515
"814",3.5369,3.66258897286967
"815",3.5197,3.71788568393338
"816",3.522,3.72044507020603
"817",3.4941,3.72386712592912
"818",3.4975,3.72386712592912
"819",3.4914,3.7167636984504
"820",3.4778,3.65536189801119
"821",3.4666,3.60374655870311
"822",3.4325,3.60374655870311
"823",3.4555,3.64711244250342
"824",3.4899,3.64711244250342
"825",3.5193,3.56390061813486
"826",3.5092,3.55528937955299
"827",3.4988,3.48189779036837
"828",3.5342,3.54529741189717
"829",3.5662,3.51124000051458
"830",3.5736,3.49634278102016
"831",3.5268,3.56505237057963
"832",3.5149,3.56505237057963
"833",3.5146,3.47198768185748
"834",3.4971,3.46248915883754
"835",3.4608,3.40350363427775
"836",3.4108,3.43855308690626
"837",3.378,3.43855308690626
"838",3.3382,3.49031153660757
"839",3.3161,3.49031153660757
"840",3.3207,3.52397911527898
"841",3.3703,3.56232125183509
"842",3.3987,3.56869023677572
"843",3.4364,3.53034810021961
"844",3.4575,3.48704919208333
"845",3.465,3.52209864471185
"846",3.486,3.48704919208333
"847",3.4563,3.48704919208333
"848",3.4893,3.45338161341192
"849",3.5105,3.45459919663759
"850",3.5543,3.45459919663759
"851",3.5765,3.45459919663759
"852",3.5678,3.53919747449583
"853",3.5539,3.53797989127017
"854",3.5649,3.53797989127017
"855",3.55,3.53797989127017
"856",3.5444,3.53797989127017
"857",3.5517,3.53797989127017
"858",3.5441,3.43478699379783
"859",3.4588,3.46845457246924
"860",3.4189,3.46845457246924
"861",3.3794,3.51123656586514
"862",3.3872,3.54957870242125
"863",3.322,3.57134064125848
"864",3.3113,3.56180433709472
"865",3.332,3.56180433709472
"866",3.3565,3.56044078126796
"867",3.3852,3.56044078126796
"868",3.3708,3.56044078126796
"869",3.3679,3.52539132863945
"870",3.3513,3.52539132863945
"871",3.3702,3.47482355740987
"872",3.3868,3.48704919208333
"873",3.4007,3.45338161341192
"874",3.4076,3.46111415417932
"875",3.4036,3.47451329407733
"876",3.4466,3.46131565361299
"877",3.4278,3.47656263490849
"878",3.4336,3.45480069607126
"879",3.4434,3.42795833827412
"880",3.4657,3.44018397294759
