"","measurements","predictions"
"204",3.5363,3.75949718815402
"205",3.5309,3.75949718815402
"206",3.5254,3.76963823371623
"207",3.5211,3.77550428840902
"208",3.535,3.77527376432152
"209",3.5538,3.77527376432152
"210",3.5655,3.76940770962872
"211",3.5812,3.76940770962872
"212",3.6184,3.7829157497273
"213",3.63,3.7770496950345
"214",3.6567,3.78916832393382
"215",3.6651,3.77161581705333
"216",3.6428,3.77161581705333
"217",3.6048,3.77161581705333
"218",3.5853,3.77161581705333
"219",3.5761,3.77161581705333
"220",3.5769,3.8217762918265
"221",3.5935,3.81413430642072
"222",3.5924,3.81413430642072
"223",3.6543,3.83001114937579
"224",3.6062,3.85023214042652
"225",3.5946,3.85023214042652
"226",3.5718,3.87646376729678
"227",3.5767,3.87952212812765
"228",3.5499,3.87188014272187
"229",3.5194,3.87188014272187
"230",3.4023,3.87188014272187
"231",3.4598,3.87952212812765
"232",3.4329,3.90905785898226
"233",3.4747,3.90544937367848
"234",3.4161,3.90544937367848
"235",3.3292,3.90544937367848
"236",3.3362,3.79316220970234
"237",3.3666,3.77695144253507
"238",3.3924,3.77963917434758
"239",3.3912,3.77088127331042
"240",3.4381,3.77016843911749
"241",3.4048,3.77781042452328
"242",3.4044,3.77016843911749
"243",3.4344,3.75705878045169
"244",3.4424,3.81120844098772
"245",3.4552,3.77345866689463
"246",3.4484,3.76329770226079
"247",3.4244,3.7261199860004
"248",3.3569,3.7261199860004
"249",3.3529,3.73951388310419
"250",3.3582,3.73951388310419
"251",3.4087,3.7492466996027
"252",3.3924,3.76314372112273
"253",3.3805,3.75707847571354
"254",3.3985,3.75707847571354
"255",3.4056,3.75456755363805
"256",3.4066,3.75426563422635
"257",3.4299,3.74483473713955
"258",3.5188,3.73970367380925
"259",3.5571,3.71816399545405
"260",3.5572,3.71816399545405
"261",3.5961,3.71739789453023
"262",3.6026,3.74867531319939
"263",3.6136,3.74867531319939
"264",3.6151,3.74307962073738
"265",3.5985,3.77971817920475
"266",3.5906,3.74317697799763
"267",3.6013,3.74317697799763
"268",3.6149,3.79649876610677
"269",3.6298,3.78907477144005
"270",3.6433,3.77695614254074
"271",3.6533,3.77695614254074
"272",3.665,3.77654724204765
"273",3.6667,3.79034713011722
"274",3.6744,3.82755461308017
"275",3.6708,3.8375920347079
"276",3.6775,3.81037519712578
"277",3.6781,3.82719405550253
"278",3.6885,3.87657746267198
"279",3.7355,3.87657746267198
"280",3.7374,3.83507014595252
"281",3.7241,3.78249856827185
"282",3.7078,3.76029954626442
"283",3.6889,3.79886152609883
"284",3.6719,3.84365951821502
"285",3.6857,3.84578101124948
"286",3.7067,3.79562053647631
"287",3.7075,3.76324510695927
"288",3.699,3.73741924724498
"289",3.7007,3.7884266182775
"290",3.7095,3.77986432700004
"291",3.706,3.75769014787971
"292",3.712,3.77986432700004
"293",3.72,3.79124595024871
"294",3.7325,3.91974388139212
"295",3.7512,3.79844837321967
"296",3.7622,3.81289417635384
"297",3.7527,3.78460126128363
"298",3.7503,3.79457914950623
"299",3.7493,3.79114232631422
"300",3.753,3.79114232631422
"301",3.7584,3.79114232631422
"302",3.7558,3.76270863488378
"303",3.7626,3.74805491245126
"304",3.7798,3.73741074247282
"305",3.7745,3.73741074247282
"306",3.772,3.74474096083599
"307",3.7697,3.73592822639937
"308",3.7803,3.71010214287529
"309",3.7754,3.71860355788888
"310",3.7701,3.71860355788888
"311",3.7816,3.74378596444628
"312",3.7548,3.71860355788888
"313",3.6449,3.71860355788888
"314",3.6453,3.71010214287529
"315",3.5828,3.77025303921951
"316",3.5848,3.79668049965926
"317",3.5884,3.80920802905165
"318",3.6006,3.79235291348833
"319",3.5368,3.73528387800332
"320",3.5469,3.73558758789337
"321",3.5427,3.76534489044374
"322",3.5266,3.74532174725063
"323",3.525,3.77203769851445
"324",3.5782,3.73349160917539
"325",3.5679,3.71040786705348
"326",3.5629,3.65359643664102
"327",3.5732,3.7364458984522
"328",3.6235,3.85196107108283
"329",3.6031,3.91774593136379
"330",3.6286,3.78672902099231
"331",3.7432,3.7809771092943
"332",3.8215,3.8453611440765
"333",3.8322,3.8453611440765
"334",3.8016,3.77444454903587
"335",3.7924,3.77762018619864
"336",3.7842,3.92372903857869
"337",3.78,3.88954858307549
"338",3.7506,3.73522479221778
"339",3.7149,3.73522479221778
"340",3.8278,3.73522479221778
"341",3.814,3.76040630353602
"342",3.8062,3.7680482889418
"343",3.6575,3.83118212221641
"344",3.6587,3.71258106015028
"345",3.6495,3.71258106015028
"346",3.639,3.74587276696271
"347",3.6103,3.71258106015028
"348",3.6136,3.71258106015028
"349",3.6789,3.84107921510349
"350",3.6522,3.83983326598198
"351",3.6153,3.83983326598198
"352",3.6196,3.73840714367436
"353",3.6477,3.71826605271998
"354",3.658,3.71826605271998
"355",3.6638,3.74508406124973
"356",3.66,3.71490644390679
"357",3.6735,3.73644500321302
"358",3.6568,3.74144155685731
"359",3.6783,3.87637334814013
"360",3.6681,3.86993948800072
"361",3.6678,3.74144155685731
"362",3.6647,3.74144155685731
"363",3.6751,3.859902066373
"364",3.6718,3.859902066373
"365",3.6719,3.74192655268025
"366",3.6873,3.85688600559314
"367",3.7007,3.87998630963978
"368",3.6977,3.75498003508783
"369",3.6822,3.88157222583792
"370",3.6981,3.89450641762546
"371",3.7387,3.76600848648205
"372",3.7159,3.87598347147951
"373",3.6891,3.71818592881384
"374",3.69,3.71818592881384
"375",3.6899,3.69542066802836
"376",3.6773,3.77307460928865
"377",3.6809,3.75686384212138
"378",3.7245,3.74486763717922
"379",3.7862,3.70468415538948
"380",3.783,3.7232079967746
"381",3.7784,3.7482169507419
"382",3.7401,3.70803369276195
"383",3.7178,3.68285195763392
"384",3.7045,3.68984198511066
"385",3.6962,3.68984198511066
"386",3.701,3.72419566939419
"387",3.7021,3.68465362647318
"388",3.7188,3.76519919026804
"389",3.7433,3.7462284007249
"390",3.7658,3.71270639363475
"391",3.7809,3.88978783574495
"392",3.7782,3.90308616606684
"393",3.743,3.89635374366264
"394",3.7129,3.71226459310199
"395",3.6992,3.72973026178252
"396",3.6924,3.72201330009585
"397",3.6964,3.86523567756659
"398",3.6985,3.860747172154
"399",3.7025,3.86307210829092
"400",3.7008,3.86922329666089
"401",3.6935,3.86150633497422
"402",3.734,3.86185324015445
"403",3.7526,3.75485649208171
"404",3.7404,3.75233751285365
"405",3.7215,3.70571949949512
"406",3.7177,3.70157901831172
"407",3.7341,3.66967851317691
"408",3.7491,3.67753468455527
"409",3.7691,3.71154392556629
"410",3.7726,3.71154392556629
"411",3.7701,3.69088986256475
"412",3.7728,3.70874048409044
"413",3.7726,3.83612876627671
"414",3.7824,3.84026902365031
"415",3.7844,3.84026902365031
"416",3.7782,3.83023160202258
"417",3.7909,3.8305362071518
"418",3.8019,3.8305362071518
"419",3.7912,3.8305362071518
"420",3.7893,3.82335907468753
"421",3.792,3.82335907468753
"422",3.7888,3.86301548441312
"423",3.7873,3.82335907468753
"424",3.7697,3.72336981125545
"425",3.774,3.73340723288317
"426",3.797,3.75607021259293
"427",3.8087,3.77767770531562
"428",3.8005,3.75501472560586
"429",3.8029,3.75501472560586
"430",3.7954,3.74474342274372
"431",3.7979,3.75501472560586
"432",3.7774,3.75612504599239
"433",3.7683,3.74840808430571
"434",3.7666,3.74729776391918
"435",3.7315,3.75501472560586
"436",3.7184,3.82721218409582
"437",3.7252,3.88351265674927
"438",3.8057,3.88351265674927
"439",3.8186,3.8721310335006
"440",3.7522,3.86393668552397
"441",3.7291,3.74363310235719
"442",3.7316,3.74426603645376
"443",3.7084,3.87165364721065
"444",3.6976,3.87165364721065
"445",3.7038,3.83310755787159
"446",3.6945,3.70460895529879
"447",3.736,3.69689199361212
"448",3.7363,3.69689199361212
"449",3.7568,3.86580795920907
"450",3.7899,3.93873884239298
"451",3.8159,3.91291119220034
"452",3.8274,3.69689199361212
"453",3.8471,3.69689199361212
"454",3.8521,3.84062644789084
"455",3.8508,3.86580795920907
"456",3.841,3.83087796470678
"457",3.8442,3.79046060168262
"458",3.8492,3.79046060168262
"459",3.8723,3.8056342342659
"460",3.878,3.8056342342659
"461",3.8358,3.81564211300085
"462",3.8258,3.85418820233991
"463",3.8378,3.91833634159956
"464",3.849,3.91833634159956
"465",3.84,3.90764830490156
"466",3.8849,3.90815926266057
"467",3.8633,3.90815926266057
"468",3.8589,3.93947830995135
"469",3.8445,3.90815926266057
"470",3.8438,3.90815926266057
"471",3.8393,3.97266863092724
"472",3.7699,3.97266863092724
"473",3.7943,3.90815926266057
"474",3.8047,3.85418820233991
"475",3.8216,3.85418820233991
"476",3.8728,3.90316270901628
"477",3.8704,3.90316270901628
"478",3.8559,3.92897469252336
"479",3.8408,3.90316270901628
"480",3.8034,3.90316270901628
"481",3.8036,3.90316270901628
"482",3.8021,3.90316270901628
"483",3.8106,3.90316270901628
"484",3.8259,3.86461661967722
"485",3.8116,3.90316270901628
"486",3.8057,3.91291119220034
"487",3.808,3.91291119220034
"488",3.843,3.86393668552397
"489",3.8886,3.86393668552397
"490",3.9275,3.86393668552397
"491",3.8764,3.91291119220034
"492",3.8867,3.91291119220034
"493",3.9202,3.92062815388702
"494",3.9126,3.92062815388702
"495",3.8648,3.92062815388702
"496",3.8639,3.92062815388702
"497",3.8701,3.91940615241343
"498",3.8667,3.91291119220034
"499",3.8621,3.91291119220034
"500",3.8584,3.78156975762801
"501",3.8602,3.91006768877142
"502",3.8691,3.98349811541486
"503",3.8707,3.9931799032804
"504",3.8754,3.9931799032804
"505",3.8736,3.99717132714119
"506",3.9084,3.88316575156904
"507",3.8901,3.845797796984
"508",3.8612,4.0180534523225
"509",3.8702,4.02175593773963
"510",3.877,3.8967138536207
"511",3.8815,3.92201219365124
"512",3.8897,3.92917074990264
"513",3.8814,3.86466160544576
"514",3.8902,3.84605875920345
"515",3.8849,4.04467898442967
"516",3.8716,4.06328183067197
"517",3.8587,3.93688122110529
"518",3.8746,3.93327273580152
"519",3.883,3.86733881819796
"520",3.877,3.85969437088445
"521",3.8832,3.92420351534133
"522",3.8845,3.92420351534133
"523",3.8824,3.92023268198155
"524",3.8863,3.93301356406042
"525",3.8826,4.07058093947381
"526",3.8866,4.08918378571612
"527",3.8897,3.94953565065072
"528",3.8983,3.94953565065072
"529",3.8868,3.88502650619384
"530",3.9064,3.96429411606669
"531",3.9168,4.07067337291861
"532",3.8728,4.07067337291861
"533",3.8385,4.04782910727596
"534",3.8214,4.04782910727596
"535",3.806,4.04782910727596
"536",3.8007,4.08611714392288
"537",3.8108,3.95938059585586
"538",3.8181,4.08882479480703
"539",3.823,4.06299893509274
"540",3.837,4.05939044978896
"541",3.8406,4.04007342649497
"542",3.8594,3.95175785809233
"543",3.8555,4.08025601304554
"544",3.8557,4.05868544893882
"545",3.8539,3.94837004924514
"546",3.8593,3.83488639811189
"547",3.8516,3.83488639811189
"548",3.8594,3.85645696221862
"549",3.8694,3.86760694233081
"550",3.8647,3.85645696221862
"551",3.8556,3.81816892557169
"552",3.8369,3.88015909080051
"553",3.8419,3.88267807002857
"554",3.8563,3.96742163412381
"555",3.8557,3.96611458492862
"556",3.8326,3.95383011297218
"557",3.8214,3.94376023892436
"558",3.8146,3.94352971483686
"559",3.845,3.93384792697132
"560",3.8647,3.93384792697132
"561",3.8486,3.97379103704263
"562",3.832,3.95316495026531
"563",3.8267,3.95316495026531
"564",3.826,3.86598432132651
"565",3.8424,3.90522601150437
"566",3.8509,3.90522601150437
"567",3.8492,3.90522601150437
"568",3.8618,3.90522601150437
"569",3.8714,3.82690108848258
"570",3.8576,3.77200636514333
"571",3.8529,3.84399836624268
"572",3.8578,3.90850751069956
"573",3.878,3.85181604233652
"574",3.8879,3.76811476045053
"575",3.88,3.76811476045053
"576",3.8826,3.76811476045053
"577",3.8701,3.82813830902213
"578",3.8582,3.82824394724476
"579",3.8647,3.82824394724476
"580",3.8493,3.8817040498064
"581",3.8653,3.89653547721512
"582",3.8655,3.91723273550684
"583",3.8603,3.88936841619156
"584",3.8279,3.88794520971344
"585",3.8256,3.91843683219693
"586",3.8478,3.89126095180706
"587",3.8537,3.9006231392872
"588",3.8435,3.89010788374993
"589",3.8403,3.89010788374993
"590",3.8475,3.87079086045594
"591",3.8404,3.87079086045594
"592",3.8493,3.82181635377957
"593",3.8485,3.84113337707356
"594",3.8451,3.81836005913551
"595",3.8414,3.86587868310388
"596",3.8524,3.80786449886009
"597",3.8612,3.80436747083357
"598",3.8576,3.80436747083357
"599",3.8603,3.86887661529045
"600",3.8561,3.82438770449936
"601",3.8473,3.82120580066237
"602",3.8566,3.82013263270159
"603",3.8694,3.82013263270159
"604",3.862,3.82013263270159
"605",3.8764,3.8136376724885
"606",3.877,3.85761562552059
"607",3.8724,3.86411058573368
"608",3.8552,3.85132343698059
"609",3.8302,3.87158717570192
"610",3.8176,3.87158717570192
"611",3.8124,3.8763532052587
"612",3.8139,3.8763532052587
"613",3.8108,3.88819363858444
"614",3.8131,3.83110625069635
"615",3.8052,3.81470860235134
"616",3.8092,3.81470860235134
"617",3.7907,3.82362966072811
"618",3.7822,3.81470860235134
"619",3.7721,3.81447807826384
"620",3.7685,3.81578177031212
"621",3.7393,3.81913645530985
"622",3.7394,3.8116245033942
"623",3.7408,3.73741454723932
"624",3.6479,3.74128063761564
"625",3.6441,3.72349693521827
"626",3.6355,3.72014336926951
"627",3.6501,3.71313610843865
"628",3.6726,3.71963084484194
"629",3.6694,3.7381893767451
"630",3.6818,3.74168640477161
"631",3.6765,3.72323977776531
"632",3.6918,3.68469256937728
"633",3.6934,3.68351846319955
"634",3.6935,3.6747603383526
"635",3.6826,3.6652864697854
"636",3.7279,3.65759860337191
"637",3.7394,3.66899992188242
"638",3.7467,3.70728840614894
"639",3.706,3.6748064431701
"640",3.6832,3.6533309982257
"641",3.6493,3.6533309982257
"642",3.7543,3.69422641896919
"643",3.7786,3.69422641896919
"644",3.7368,3.72442440300335
"645",3.7346,3.68954879428092
"646",3.724,3.7001596166001
"647",3.6539,3.68374988252623
"648",3.6639,3.69853565273703
"649",3.6647,3.69832616677013
"650",3.6397,3.72289332020467
"651",3.6326,3.74125736139709
"652",3.656,3.73912154453584
"653",3.6775,3.71561592095281
"654",3.6718,3.77351640982141
"655",3.6735,3.85097563656118
"656",3.7113,3.78899330467514
"657",3.7034,3.78899330467514
"658",3.6686,3.78818490370031
"659",3.6549,3.73242940789451
"660",3.6542,3.73242940789451
"661",3.6511,3.7311089301117
"662",3.6514,3.72858995088364
"663",3.6907,3.72858995088364
"664",3.7247,3.70914826553456
"665",3.7426,3.70159602785605
"666",3.7433,3.6984694050381
"667",3.7449,3.70334174424688
"668",3.7409,3.72038060765083
"669",3.7333,3.72107665610923
"670",3.7457,3.70520070839333
"671",3.74,3.70582334723939
"672",3.7096,3.70232654302267
"673",3.7057,3.69745420381389
"674",3.7361,3.69745420381389
"675",3.7161,3.67456428097332
"676",3.7273,3.67456428097332
"677",3.7306,3.67394164212725
"678",3.7401,3.67394164212725
"679",3.7225,3.67394164212725
"680",3.7156,3.67456428097332
"681",3.7095,3.67456428097332
"682",3.6896,3.66390422049953
"683",3.6729,3.66390422049953
"684",3.6571,3.65591286800578
"685",3.6478,3.65591286800578
"686",3.6533,3.65591286800578
"687",3.6332,3.66944709385023
"688",3.5773,3.65563982005747
"689",3.5725,3.65563982005747
"690",3.5363,3.66363117255122
"691",3.5577,3.66363117255122
"692",3.5995,3.66363117255122
"693",3.6138,3.66740102471625
"694",3.5927,3.66740102471625
"695",3.5841,3.63084572349213
"696",3.6023,3.63571806270091
"697",3.6304,3.63571806270091
"698",3.6384,3.61460205628519
"699",3.6479,3.61032370826888
"700",3.6319,3.61032370826888
"701",3.6257,3.6381011893842
"702",3.6235,3.6264330895996
"703",3.6411,3.64198518454402
"704",3.6453,3.62969757925046
"705",3.6509,3.63973500087819
"706",3.6364,3.64005862983987
"707",3.6185,3.65085073809195
"708",3.6277,3.65085073809195
"709",3.6389,3.64724202897837
"710",3.6523,3.64560821748439
"711",3.6653,3.64435577787886
"712",3.6609,3.64435577787886
"713",3.654,3.70579872816209
"714",3.6625,3.70219001904852
"715",3.666,3.70219001904852
"716",3.6546,3.65009426098925
"717",3.6593,3.68705644841831
"718",3.6545,3.65143980546896
"719",3.6522,3.65395900850681
"720",3.6552,3.68784291603336
"721",3.6699,3.69339608463457
"722",3.6589,3.6439318821296
"723",3.6615,3.6845359025217
"724",3.6747,3.68650095251036
"725",3.6766,3.68650095251036
"726",3.6584,3.68028306882187
"727",3.6679,3.65861022363942
"728",3.6574,3.65861022363942
"729",3.6325,3.68561242762938
"730",3.6388,3.68561242762938
"731",3.6367,3.68561242762938
"732",3.6205,3.6695191606038
"733",3.651,3.6597861202955
"734",3.6305,3.6597861202955
"735",3.6331,3.66905184575456
"736",3.6333,3.67878488606286
"737",3.6497,3.67878488606286
"738",3.6473,3.6867762385566
"739",3.6642,3.66905184575456
"740",3.6563,3.67704319824831
"741",3.6618,3.66464682139502
"742",3.6665,3.66770092983981
"743",3.6697,3.69687543168739
"744",3.6723,3.66770092983981
"745",3.6793,3.65563444862243
"746",3.7051,3.66538315561628
"747",3.6968,3.66789251102321
"748",3.71,3.6645161164755
"749",3.7213,3.65447869484777
"750",3.7368,3.65378309400896
"751",3.7329,3.65072003317243
"752",3.7339,3.6485477353148
"753",3.7415,3.64911665981038
"754",3.738,3.64911665981038
"755",3.7316,3.64911665981038
"756",3.7302,3.6475392483844
"757",3.6902,3.6475392483844
"758",3.6755,3.66231159000758
"759",3.6577,3.67165922985113
"760",3.6504,3.67417843288899
"761",3.6519,3.68871577422878
"762",3.6444,3.69702717472751
"763",3.6459,3.71438451946789
"764",3.6668,3.71773293779139
"765",3.7111,3.73245134125429
"766",3.66,3.74052371289336
"767",3.6561,3.74052371289336
"768",3.6506,3.74052371289336
"769",3.6443,3.70081000786058
"770",3.6444,3.66898828377315
"771",3.6733,3.64045611603348
"772",3.6623,3.66563785116151
"773",3.7061,3.65018915634178
"774",3.6605,3.68186585168289
"775",3.667,3.65864916654352
"776",3.6802,3.65864916654352
"777",3.6528,3.66213209455304
"778",3.6671,3.63567016740506
"779",3.6904,3.64020007762949
"780",3.7023,3.64020007762949
"781",3.6414,3.65400735142225
"782",3.6753,3.65750415563897
"783",3.6784,3.66250093309305
"784",3.6918,3.66250093309305
"785",3.7223,3.65367477006881
"786",3.7162,3.69008907112291
"787",3.6917,3.69884719596986
"788",3.6909,3.66017554933654
"789",3.6744,3.66361102966979
"790",3.6733,3.65367700816675
"791",3.6776,3.64717980985573
"792",3.6706,3.65217658730981
"793",3.6418,3.66802455880149
"794",3.6328,3.63894495230644
"795",3.6254,3.63894495230644
"796",3.5609,3.64892284052904
"797",3.5587,3.66993007538503
"798",3.6251,3.66343511517194
"799",3.59,3.66343511517194
"800",3.5487,3.67366098464596
"801",3.5563,3.67017805663644
"802",3.5924,3.64501556915068
"803",3.5878,3.65151052936376
"804",3.6126,3.66798919685409
"805",3.6198,3.65347557935242
"806",3.6208,3.66798919685409
"807",3.6347,3.6584723568065
"808",3.6406,3.66225966613544
"809",3.6356,3.65601984908717
"810",3.6242,3.68129916528525
"811",3.6248,3.65547285795138
"812",3.625,3.69094805311112
"813",3.5819,3.65086774763627
"814",3.4925,3.63706047384351
"815",3.4934,3.63706047384351
"816",3.4693,3.65086774763627
"817",3.4625,3.65086774763627
"818",3.4604,3.65086774763627
"819",3.4622,3.67247524035895
"820",3.4674,3.64890269764761
"821",3.4655,3.65771185112752
"822",3.4063,3.65608117297064
"823",3.416,3.6658298799645
"824",3.4259,3.66746055812138
"825",3.4362,3.67321291743898
"826",3.4177,3.65298812162175
"827",3.4377,3.66679539541451
"828",3.4938,3.66946678911208
"829",3.5224,3.67069237154236
"830",3.5161,3.67301775529887
"831",3.5052,3.67301775529887
"832",3.5099,3.68266709074433
"833",3.4922,3.68144150831404
"834",3.501,3.70227059057425
"835",3.4981,3.70227059057425
"836",3.5019,3.67496445288445
"837",3.4958,3.68500232213176
"838",3.4948,3.68443608335371
"839",3.5025,3.67439866172598
"840",3.5033,3.69033391903721
"841",3.5122,3.67311354589057
"842",3.511,3.65930627209782
"843",3.5071,3.67439866172598
"844",3.5098,3.69472103861326
"845",3.5092,3.67439866172598
"846",3.515,3.6779881231973
"847",3.536,3.68443608335371
"848",3.5199,3.68443608335371
"849",3.5051,3.67062880956095
"850",3.502,3.68443608335371
"851",3.4846,3.66906079814631
"852",3.4961,3.67062254288673
"853",3.4942,3.66263119039298
"854",3.4986,3.66088547400214
"855",3.5356,3.66088547400214
"856",3.5535,3.66088547400214
"857",3.5559,3.65678035476615
"858",3.5607,3.65789045134289
"859",3.5704,3.66341228657298
"860",3.5577,3.66751740580897
"861",3.5555,3.66341228657298
"862",3.5525,3.67026041864053
"863",3.5363,3.67026041864053
"864",3.5057,3.67436553787652
"865",3.4977,3.67436553787652
"866",3.549,3.66751740580897
"867",3.4384,3.66751740580897
"868",3.3686,3.66751740580897
"869",3.3579,3.67835696173731
"870",3.3227,3.67835696173731
"871",3.3528,3.68464467408143
"872",3.3746,3.68464467408143
"873",3.3846,3.67086873365979
"874",3.3868,3.67243003078062
"875",3.4121,3.66832491154463
"876",3.4183,3.68044376425374
"877",3.3947,3.68044376425374
"878",3.4098,3.68394056847046
"879",3.4132,3.67026041864053
