"","measurements","predictions"
"73",3.5167,3.57919020799464
"74",3.515,3.52458747505224
"75",3.5223,3.48568963086796
"76",3.5194,3.48568963086796
"77",3.5266,3.54270584261478
"78",3.5241,3.54270584261478
"79",3.5129,3.54270584261478
"80",3.4934,3.54270584261478
"81",3.4965,3.54270584261478
"82",3.4978,3.55884159754558
"83",3.5182,3.55884159754558
"84",3.5367,3.52247764434035
"85",3.5375,3.52247764434035
"86",3.5368,3.52247764434035
"87",3.5333,3.52247764434035
"88",3.5285,3.52247764434035
"89",3.5279,3.52247764434035
"90",3.5305,3.52247764434035
"91",3.5447,3.52247764434035
"92",3.5543,3.55788353546053
"93",3.5591,3.55383820992436
"94",3.5647,3.55383820992436
"95",3.574,3.55383820992436
"96",3.5617,3.52247764434035
"97",3.5763,3.52247764434035
"98",3.5877,3.52247764434035
"99",3.588,3.52247764434035
"100",3.5834,3.51038721494572
"101",3.5814,3.53188183517848
"102",3.5848,3.51038721494572
"103",3.5817,3.53188183517848
"104",3.5828,3.53586957228331
"105",3.5926,3.53586957228331
"106",3.6066,3.56187127256536
"107",3.6014,3.60076911674964
"108",3.5898,3.56311308855757
"109",3.5946,3.59678137964481
"110",3.5987,3.59678137964481
"111",3.6004,3.59678137964481
"112",3.5992,3.59678137964481
"113",3.6138,3.59678137964481
"114",3.6173,3.59678137964481
"115",3.612,3.59678137964481
"116",3.6164,3.59678137964481
"117",3.6107,3.59678137964481
"118",3.5932,3.59678137964481
"119",3.5607,3.59678137964481
"120",3.5631,3.59678137964481
"121",3.5609,3.59678137964481
"122",3.5645,3.59678137964481
"123",3.5637,3.59678137964481
"124",3.567,3.59678137964481
"125",3.5626,3.5654208140608
"126",3.5688,3.5654208140608
"127",3.57,3.5654208140608
"128",3.5808,3.5654208140608
"129",3.5914,3.54346182165894
"130",3.5957,3.54346182165894
"131",3.5831,3.5010432301949
"132",3.5943,3.5010432301949
"133",3.5886,3.5010432301949
"134",3.5858,3.50710833907759
"135",3.5874,3.46213700951152
"136",3.5887,3.46213700951152
"137",3.5806,3.46756812211825
"138",3.5809,3.49072809507918
"139",3.5942,3.49072809507918
"140",3.608,3.52962593926346
"141",3.6107,3.55158493166531
"142",3.6113,3.55158493166531
"143",3.6137,3.55158493166531
"144",3.6177,3.55158493166531
"145",3.6205,3.55158493166531
"146",3.6145,3.51685177812944
"147",3.6079,3.53866313473458
"148",3.6021,3.57339628827045
"149",3.5959,3.5654208140608
"150",3.5846,3.54346182165894
"151",3.5697,3.50872866812307
"152",3.5447,3.54346182165894
"153",3.5377,3.57578044932801
"154",3.5346,3.57578044932801
"155",3.5308,3.57578044932801
"156",3.5299,3.5216504650538
"157",3.5243,3.5216504650538
"158",3.5229,3.5216504650538
"159",3.528,3.5216504650538
"160",3.5316,3.5216504650538
"161",3.5324,3.5216504650538
"162",3.5345,3.5216504650538
"163",3.5438,3.51507124853859
"164",3.5508,3.51507124853859
"165",3.5412,3.51507124853859
"166",3.5219,3.51507124853859
"167",3.5093,3.51507124853859
"168",3.5004,3.51507124853859
"169",3.5235,3.51507124853859
"170",3.524,3.51507124853859
"171",3.5153,3.47938003291766
"172",3.515,3.52327184116167
"173",3.5151,3.51507124853859
"174",3.5185,3.51507124853859
"175",3.5128,3.51507124853859
"176",3.5158,3.5464318141226
"177",3.5095,3.51507124853859
"178",3.5006,3.51507124853859
"179",3.5051,3.51507124853859
"180",3.5148,3.44801946733365
"181",3.5192,3.44801946733365
"182",3.4888,3.45865290941533
"183",3.4822,3.45865290941533
"184",3.5133,3.45865290941533
"185",3.5624,3.45865290941533
"186",3.5852,3.45865290941533
"187",3.5975,3.45865290941533
"188",3.6082,3.43411447882055
"189",3.6045,3.46848482523897
"190",3.6122,3.46848482523897
"191",3.6245,3.46848482523897
"192",3.6124,3.49302325583375
"193",3.6067,3.49302325583375
"194",3.6189,3.52899822536183
"195",3.6254,3.52899822536183
"196",3.6272,3.52899822536183
"197",3.6242,3.52899822536183
"198",3.6234,3.56789606954611
"199",3.606,3.56789606954611
"200",3.5922,3.56789606954611
"201",3.5821,3.54335763895133
"202",3.5906,3.57471820453535
"203",3.6124,3.57471820453535
"204",3.5946,3.57471820453535
"205",3.5953,3.57471820453535
"206",3.6108,3.57471820453535
"207",3.57,3.57471820453535
"208",3.5568,3.57471820453535
"209",3.556,3.57471820453535
"210",3.5825,3.57471820453535
"211",3.5615,3.57471820453535
"212",3.5655,3.57471820453535
"213",3.5725,3.58862319304844
"214",3.5617,3.58862319304844
"215",3.5496,3.58862319304844
"216",3.5554,3.58862319304844
"217",3.5578,3.58862319304844
"218",3.5566,3.58862319304844
"219",3.5614,3.55175507930337
"220",3.5662,3.55175507930337
"221",3.5619,3.55175507930337
"222",3.5417,3.59065292348765
"223",3.5434,3.55175507930337
"224",3.549,3.57371407170522
"225",3.4997,3.59065292348765
"226",3.4985,3.55175507930337
"227",3.5686,3.55175507930337
"228",3.5547,3.55175507930337
"229",3.5597,3.51738473288495
"230",3.544,3.51449850541233
"231",3.5392,3.51738473288495
"232",3.5282,3.53205983578444
"233",3.5112,3.52523770079521
"234",3.4995,3.55757831677442
"235",3.4888,3.57953730917628
"236",3.3734,3.57953730917628
"237",3.3537,3.57953730917628
"238",3.3505,3.54516696275786
"239",3.3396,3.57953730917628
"240",3.349,3.59031210468034
"241",3.3608,3.52031598404025
"242",3.3565,3.52031598404025
"243",3.3637,3.54900706406597
"244",3.3587,3.54900706406597
"245",3.3441,3.4983569916384
"246",3.355,3.55629095356833
"247",3.3635,3.52760563238575
"248",3.3637,3.52760563238575
"249",3.339,3.53049185985836
"250",3.3365,3.50733188689743
"251",3.3709,3.50733188689743
"252",3.3818,3.51643923554855
"253",3.3803,3.53839822795041
"254",3.3819,3.51370064387265
"255",3.4032,3.54042795838961
"256",3.4245,3.54042795838961
"257",3.4204,3.54042795838961
"258",3.4142,3.47349763642169
"259",3.4121,3.53237395450085
"260",3.4325,3.53237395450085
"261",3.4516,3.53237395450085
"262",3.4825,3.48187361199477
"263",3.459,3.48441797359769
"264",3.3965,3.43944664403162
"265",3.4079,3.43944664403162
"266",3.4373,3.44487775663835
"267",3.4435,3.5024080760177
"268",3.4461,3.5024080760177
"269",3.446,3.55102841800607
"270",3.4493,3.5024080760177
"271",3.4454,3.55305814844528
"272",3.4435,3.55305814844528
"273",3.4528,3.55453660053718
"274",3.4516,3.55453660053718
"275",3.4597,3.55305814844528
"276",3.4648,3.55305814844528
"277",3.455,3.55305814844528
"278",3.4571,3.54508267423562
"279",3.4526,3.54508267423562
"280",3.4566,3.54508267423562
"281",3.4529,3.49443260180804
"282",3.4571,3.49443260180804
"283",3.459,3.54606586581798
"284",3.4533,3.54606586581798
"285",3.4605,3.5804362122364
"286",3.4648,3.52972802784629
"287",3.4604,3.52972802784629
"288",3.4591,3.48755235485627
"289",3.4737,3.52087616241785
"290",3.4956,3.49296514387121
"291",3.5543,3.50687013238431
"292",3.5483,3.49942761293016
"293",3.52,3.50152644948698
"294",3.4872,3.52430790939463
"295",3.4967,3.4769880188922
"296",3.4994,3.48586449028676
"297",3.5,3.51040292088154
"298",3.4919,3.51294728248446
"299",3.4784,3.51294728248446
"300",3.4895,3.5040708110899
"301",3.5044,3.502592358998
"302",3.527,3.45194228657042
"303",3.5555,3.45194228657042
"304",3.5744,3.48996740425427
"305",3.5707,3.48996740425427
"306",3.5707,3.48667544010629
"307",3.5714,3.50287506584276
"308",3.5665,3.50490479628197
"309",3.5529,3.43344697654818
"310",3.5505,3.45798540714296
"311",3.5532,3.43344697654818
"312",3.5348,3.45798540714296
"313",3.5103,3.46814191230689
"314",3.5122,3.45595567670375
"315",3.4999,3.45397201700962
"316",3.5106,3.4928698611939
"317",3.5315,3.45397201700962
"318",3.5421,3.45397201700962
"319",3.5435,3.45194228657042
"320",3.5287,3.45876442155966
"321",3.5364,3.46419553416639
"322",3.5481,3.57237592597331
"323",3.5371,3.51512360165799
"324",3.5473,3.51841556580597
"325",3.5585,3.46205638570764
"326",3.5624,3.4552342507184
"327",3.5753,3.4552342507184
"328",3.5936,3.46066536332513
"329",3.5695,3.49120922024648
"330",3.6523,3.4666707896517
"331",3.5887,3.4666707896517
"332",3.7026,3.46880993811046
"333",3.6744,3.52836998792901
"334",3.6672,3.54956933656835
"335",3.6662,3.53558581837615
"336",3.6838,3.54240795336539
"337",3.6851,3.56436694576724
"338",3.6726,3.48821881006625
"339",3.6897,3.53363723527202
"340",3.6901,3.55136661915741
"341",3.6343,3.49473939108774
"342",3.6415,3.58823996821442
"343",3.6275,3.55391098076033
"344",3.5766,3.68235517096288
"345",3.5828,3.62820424544091
"346",3.6221,3.64643203102301
"347",3.6517,3.63569859448327
"348",3.6264,3.63569859448327
"349",3.5961,3.70469005876204
"350",3.5899,3.64203279839968
"351",3.5939,3.67545660041932
"352",3.4553,3.68936158893241
"353",3.5828,3.62037012465364
"354",3.5159,3.6375770244074
"355",3.4848,3.5690693029519
"356",3.5628,3.52907518444735
"357",3.5295,3.53792704987579
"358",3.5517,3.53792704987579
"359",3.6323,3.60849486657975
"360",3.6098,3.57516477664384
"361",3.6047,3.57309106958434
"362",3.5924,3.52500001763312
"363",3.5707,3.52834119371334
"364",3.6023,3.48944334952906
"365",3.5641,3.52631146327414
"366",3.585,3.5376029840667
"367",3.572,3.51564399166484
"368",3.5982,3.51564399166484
"369",3.5881,3.51564399166484
"370",3.6069,3.59338209160206
"371",3.5877,3.65008313757008
"372",3.5908,3.63464786737688
"373",3.5983,3.55932586390005
"374",3.6024,3.6168561832794
"375",3.5967,3.53676585768746
"376",3.5949,3.60519400240147
"377",3.6012,3.54049706450722
"378",3.6091,3.61852886544428
"379",3.6193,3.63108785525756
"380",3.6281,3.59671750883914
"381",3.6315,3.577321201632
"382",3.6329,3.56645949994973
"383",3.6307,3.56645949994973
"384",3.6317,3.57953050327075
"385",3.6167,3.59100892469958
"386",3.6002,3.59311509069311
"387",3.5942,3.59518879775261
"388",3.591,3.60367157368927
"389",3.5815,3.60367157368927
"390",3.5758,3.59518879775261
"391",3.5838,3.59518879775261
"392",3.5763,3.64583887018019
"393",3.5818,3.70726373811183
"394",3.574,3.70726373811183
"395",3.7029,3.72140274506865
"396",3.8516,3.72140274506865
"397",3.89,3.66680001212625
"398",3.9164,3.6236029297767
"399",3.7136,3.59053251131302
"400",3.6435,3.58701176403326
"401",3.6409,3.58701176403326
"402",3.6484,3.58701176403326
"403",3.6597,3.58701176403326
"404",3.6591,3.58701176403326
"405",3.6667,3.58701176403326
"406",3.6641,3.59307687291595
"407",3.6505,3.71667107013712
"408",3.6598,3.76186804164782
"409",3.6699,3.76186804164782
"410",3.6718,3.76186804164782
"411",3.6654,3.83483258415798
"412",3.6385,3.75129375859106
"413",3.6366,3.64161449697566
"414",3.6393,3.64161449697566
"415",3.6412,3.6244075972219
"416",3.6449,3.65009727291232
"417",3.6363,3.63289037315856
"418",3.6406,3.66159349440175
"419",3.6677,3.65311071846509
"420",3.6485,3.65311071846509
"421",3.6405,3.66060140278908
"422",3.6347,3.65311071846509
"423",3.6536,3.65311071846509
"424",3.6498,3.65311071846509
"425",3.6393,3.66060140278908
"426",3.6374,3.66060140278908
"427",3.6384,3.66060140278908
"428",3.6602,3.66060140278908
"429",3.6702,3.66060140278908
"430",3.6776,3.65262592857943
"431",3.6681,3.64513524425543
"432",3.6745,3.64513524425543
"433",3.7239,3.64513524425543
"434",3.7562,3.64513524425543
"435",3.7122,3.64513524425543
"436",3.6785,3.64513524425543
"437",3.6722,3.64513524425543
"438",3.6645,3.64513524425543
"439",3.6538,3.64513524425543
"440",3.6538,3.64513524425543
"441",3.651,3.64513524425543
"442",3.6491,3.64513524425543
"443",3.6507,3.64513524425543
"444",3.6491,3.64513524425543
"445",3.6473,3.7141267085342
"446",3.6469,3.85674917053312
"447",3.648,3.85674917053312
"448",3.6633,3.78775770625435
"449",3.6713,3.64513524425543
"450",3.6688,3.65311071846509
"451",3.6728,3.65311071846509
"452",3.6851,3.64513524425543
"453",3.7234,3.64513524425543
"454",3.7417,3.64513524425543
"455",3.7444,3.62240875512314
"456",3.7563,3.61906757904293
"457",3.7546,3.61906757904293
"458",3.733,3.61906757904293
"459",3.7041,3.61906757904293
"460",3.7136,3.64513524425543
"461",3.7395,3.64513524425543
"462",3.768,3.64513524425543
"463",3.7751,3.65262592857943
"464",3.7741,3.71990282819779
"465",3.7778,3.71990282819779
"466",3.7734,3.71990282819779
"467",3.7467,3.72735581827582
"468",3.7016,3.72907038293623
"469",3.6901,3.72907038293623
"470",3.6908,3.80630275174002
"471",3.6968,3.80630275174002
"472",3.6937,3.80630275174002
"473",3.7129,3.79884976166199
"474",3.7415,3.7216173928582
"475",3.7516,3.72416175446112
"476",3.7227,3.72416175446112
"477",3.731,3.7216173928582
"478",3.7029,3.94147222366092
"479",3.6724,3.79884976166199
"480",3.671,3.791359077338
"481",3.6734,3.7141267085342
"482",3.6628,3.7141267085342
"483",3.6618,3.7141267085342
"484",3.6656,3.72210218274386
"485",3.6587,3.75086760419913
"486",3.6534,3.75086760419913
"487",3.6608,3.72210218274386
"488",3.7169,3.72210218274386
"489",3.747,3.72210218274386
"490",3.7946,3.72172000497222
"491",3.8301,3.64342067959502
"492",3.82,3.64513524425543
"493",3.8087,3.63123025574233
"494",3.8185,3.64513524425543
"495",3.8263,3.64513524425543
"496",3.827,3.65272854069345
"497",3.821,3.65272854069345
"498",3.8124,3.68352369258793
"499",3.8165,3.72855994002206
"500",3.8068,3.79755140430083
"501",3.8045,3.76707141818515
"502",3.8038,3.86732607124585
"503",3.8023,3.88224252202579
"504",3.8078,3.85853807662308
"505",3.8001,3.85024220132269
"506",3.8029,3.8536006539323
"507",3.7994,3.84517756055176
"508",3.7907,3.79889949712542
"509",3.775,3.79889949712542
"510",3.7686,3.79889949712542
"511",3.7682,3.86030342380931
"512",3.7952,3.86178187590121
"513",3.7926,3.86178187590121
"514",3.8198,3.8304213103172
"515",3.81,3.8165163218041
"516",3.8049,3.93611388189015
"517",3.8226,4.01503620938824
"518",3.8316,3.83570845184558
"519",3.8353,3.79320976010885
"520",3.846,3.87432934802822
"521",3.8312,3.84087361060575
"522",3.8285,3.78515523268889
"523",3.8562,3.82968365486483
"524",3.8463,3.86959348484714
"525",3.8429,3.86959348484714
"526",3.8616,3.91587154827348
"527",3.8635,3.87964161905391
"528",3.865,3.9955430489102
"529",3.8495,3.85665598198059
"530",3.845,3.81037791855425
"531",3.8371,3.81037791855425
"532",3.8495,3.81037791855425
"533",3.8438,3.80639018144942
"534",3.8317,3.80639018144942
"535",3.8247,3.80639018144942
"536",3.8268,3.81780473207258
"537",3.8386,3.81780473207258
"538",3.8446,3.80187001312028
"539",3.8427,3.85185886564981
"540",3.8454,3.85185886564981
"541",3.8393,3.85185886564981
"542",3.8316,3.85643295769194
"543",3.8562,3.84862344287078
"544",3.8554,3.84862344287078
"545",3.8536,3.84862344287078
"546",3.8132,3.84862344287078
"547",3.796,3.83905172205057
"548",3.6578,3.84235834507198
"549",3.8051,3.83905172205057
"550",3.7197,3.79797337044321
"551",3.7053,3.79398563333838
"552",3.6983,3.7906936691904
"553",3.7005,3.80371807823516
"554",3.7293,3.79620959385056
"555",3.7356,3.79620959385056
"556",3.7027,3.78473117242174
"557",3.6842,3.78473117242174
"558",3.5713,3.78462856030771
"559",3.5701,3.78462856030771
"560",3.5911,3.67803342095627
"561",3.6053,3.80612684525883
"562",3.6594,3.74824000113636
"563",3.6559,3.71128550474427
"564",3.699,3.71128550474427
"565",3.6712,3.70731556770004
"566",3.6781,3.7452433085818
"567",3.674,3.73765001214378
"568",3.7343,3.70069551575169
"569",3.7943,3.63341861613332
"570",3.7613,3.54321000315462
"571",3.7648,3.53645488015822
"572",3.6482,3.58823996821442
"573",3.6532,3.58295282668604
"574",3.7133,3.64295421330115
"575",3.7066,3.63717809363756
"576",3.7169,3.71737679018666
"577",3.7268,3.65597862234591
"578",3.7238,3.64207363383282
"579",3.681,3.63057741234339
"580",3.6735,3.73652337301425
"581",3.653,3.79321656601437
"582",3.6287,3.76192458301677
"583",3.6242,3.76192458301677
"584",3.5917,3.68236930630512
"585",3.5891,3.67664920447929
"586",3.5834,3.73887926338733
"587",3.5797,3.74416640491571
"588",3.5716,3.74416640491571
"589",3.5631,3.70494554198472
"590",3.5694,3.7205143126324
"591",3.5651,3.65152284835363
"592",3.5423,3.69916628113397
"593",3.5468,3.64445936548395
"594",3.5454,3.63101613148398
"595",3.5433,3.57641339854158
"596",3.5474,3.57641339854158
"597",3.559,3.56882010210355
"598",3.5957,3.56882010210355
"599",3.6007,3.57478835771535
"600",3.6257,3.51938200439012
"601",3.6324,3.51938200439012
"602",3.6387,3.51613139920647
"603",3.6621,3.51690256065526
"604",3.6538,3.53978925033291
"605",3.6741,3.51265044029745
"606",3.6824,3.5524869759126
"607",3.672,3.56095404591344
"608",3.6578,3.56716364940568
"609",3.653,3.54288593734552
"610",3.6714,3.59500346770993
"611",3.6541,3.61004975422598
"612",3.6561,3.64208148680073
"613",3.6197,3.76075082607978
"614",3.6222,3.76075082607978
"615",3.6073,3.76075082607978
"616",3.6179,3.7237963296877
"617",3.6256,3.71057664350757
"618",3.6192,3.71057664350757
"619",3.5987,3.69050812224731
"620",3.6097,3.68253264803765
"621",3.5918,3.68253264803765
"622",3.5788,3.68253264803765
"623",3.587,3.66758897363563
"624",3.6286,3.70454347002772
"625",3.6322,3.65197046752452
"626",3.6364,3.65766962810259
"627",3.622,3.64171920321447
"628",3.5951,3.64171920321447
"629",3.6216,3.62298830415492
"630",3.6002,3.64514833253528
"631",3.5818,3.67912864821415
"632",3.5703,3.68848519771363
"633",3.5606,3.62895446564194
"634",3.5922,3.63831101514142
"635",3.661,3.6752655115335
"636",3.642,3.72986824447591
"637",3.6761,3.68716432851112
"638",3.6789,3.71258124444946
"639",3.6611,3.63256159556872
"640",3.6186,3.63256159556872
"641",3.6599,3.60358257338629
"642",3.6435,3.60570444531564
"643",3.6486,3.61313125883397
"644",3.6789,3.57423341464969
"645",3.6974,3.56625794044003
"646",3.7092,3.60312605418511
"647",3.7164,3.65772878712751
"648",3.6893,3.65772878712751
"649",3.6371,3.67166728163702
"650",3.6278,3.67166728163702
"651",3.6552,3.67166728163702
"652",3.719,3.60312605418511
"653",3.7194,3.70095204603676
"654",3.7377,3.70095204603676
"655",3.7647,3.71489054054627
"656",3.7527,3.70095204603676
"657",3.7326,3.76994351031553
"658",3.7013,3.71929343788796
"659",3.6995,3.70781501645913
"660",3.699,3.70781501645913
"661",3.702,3.64818010167983
"662",3.7208,3.58422081923795
"663",3.7247,3.63882355218036
"664",3.7332,3.70781501645913
"665",3.7509,3.70657320046692
"666",3.7742,3.70305245318716
"667",3.7671,3.70305245318716
"668",3.7166,3.70305245318716
"669",3.7043,3.70305245318716
"670",3.7071,3.69890451553696
"671",3.6982,3.69141383121296
"672",3.6854,3.69900712765099
"673",3.692,3.69900712765099
"674",3.6917,3.70649781197498
"675",3.6919,3.72043630648449
"676",3.7202,3.70649781197498
"677",3.7187,3.70649781197498
"678",3.707,3.75899385539266
"679",3.722,3.75140055895464
"680",3.7519,3.75140055895464
"681",3.7474,3.7293965428701
"682",3.7465,3.72003999337062
"683",3.7517,3.72003999337062
"684",3.6919,3.72887510580086
"685",3.7056,3.69192060940877
"686",3.7172,3.69192060940877
"687",3.7305,3.69192060940877
"688",3.7334,3.69192060940877
"689",3.7301,3.72763328980865
"690",3.732,3.67511002276888
"691",3.7336,3.71206451916097
"692",3.7308,3.71206451916097
"693",3.7298,3.67511002276888
"694",3.7342,3.67713975320808
"695",3.7268,3.7085003187921
"696",3.7238,3.70445499325593
"697",3.7292,3.70445499325593
"698",3.7219,3.70445499325593
"699",3.7247,3.69696430893193
"700",3.7284,3.66627648093223
"701",3.7312,3.67376716525623
"702",3.7292,3.7085003187921
"703",3.7367,3.68901501128197
"704",3.7372,3.67713975320808
"705",3.7407,3.71409424960017
"706",3.7448,3.71409424960017
"707",3.7443,3.718081986705
"708",3.7404,3.71932380269721
"709",3.7314,3.71932380269721
"710",3.736,3.71932380269721
"711",3.739,3.71745060808502
"712",3.7437,3.7311461841205
"713",3.7562,3.74302144219439
"714",3.7553,3.74177962620219
"715",3.7523,3.81179302337168
"716",3.7605,3.69026206258612
"717",3.7625,3.76685886452038
"718",3.7591,3.76873205913258
"719",3.764,3.76197065376184
"720",3.763,3.76162145845543
"721",3.7653,3.74949333481483
"722",3.766,3.69681353194805
"723",3.7636,3.72574281866705
"724",3.7551,3.68115000215426
"725",3.7462,3.68115000215426
"726",3.7632,3.67716226504943
"727",3.7688,3.70035731460036
"728",3.7673,3.73104514260006
"729",3.7781,3.68047726456994
"730",3.7384,3.66829102896681
"731",3.7515,3.71894110139438
"732",3.7719,3.70374351436326
"733",3.7712,3.70903065589164
"734",3.7798,3.73098964829349
"735",3.7761,3.67635183876109
"736",3.7697,3.7216173928582
"737",3.7796,3.7216173928582
"738",3.7822,3.65253954593241
"739",3.7693,3.62587086690918
"740",3.7686,3.67287192691446
"741",3.7742,3.78146329070868
"742",3.7766,3.75049275586421
"743",3.7757,3.77810483809906
"744",3.774,3.75078907452003
"745",3.785,3.72749821876059
"746",3.7865,3.72438739640574
"747",3.7877,3.67282899735655
"748",3.7835,3.67282899735655
"749",3.7853,3.73998496126909
"750",3.794,3.75550661410931
"751",3.8181,3.71030964259862
"752",3.8223,3.73226863500048
"753",3.8123,3.76072988483202
"754",3.8058,3.74691651427788
"755",3.817,3.8073718024382
"756",3.8211,3.78157270872823
"757",3.8165,3.80481068783707
"758",3.7962,3.8525687739489
"759",3.7768,3.78896182800059
"760",3.7724,3.78896182800059
"761",3.7738,3.79531330844641
"762",3.7678,3.79531330844641
"763",3.7611,3.80447510434171
"764",3.7575,3.76605733826234
"765",3.7639,3.76605733826234
"766",3.7591,3.76605733826234
"767",3.7733,3.75808186405269
"768",3.786,3.75808186405269
"769",3.7752,3.75808186405269
"770",3.7952,3.75808186405269
"771",3.779,3.70883956700582
"772",3.6643,3.71633025132982
"773",3.6796,3.73758404721333
"774",3.7101,3.72240530730519
"775",3.6078,3.74687410825117
"776",3.6042,3.72037557686599
"777",3.6255,3.72966563790382
"778",3.6355,3.72966563790382
"779",3.6987,3.74177386735905
"780",3.6587,3.78697083886974
"781",3.6589,3.74511504343927
"782",3.6417,3.77486260941452
"783",3.6529,3.78283808362417
"784",3.6424,3.66864964783471
"785",3.6453,3.67194161198269
"786",3.6575,3.72296182096443
"787",3.641,3.62675144637752
"788",3.6368,3.62675144637752
"789",3.6389,3.62276370927269
"790",3.6118,3.65662884808888
"791",3.6063,3.72765004280686
"792",3.569,3.65101711722021
"793",3.556,3.66205367832129
"794",3.5776,3.64814868980819
"795",3.5714,3.66205367832129
"796",3.5439,3.64733878705105
"797",3.5059,3.64733878705105
"798",3.5237,3.63466985568703
"799",3.519,3.65662884808888
"800",3.5421,3.65662884808888
"801",3.5603,3.64272385957579
"802",3.6072,3.60202611514648
"803",3.6201,3.58812112663338
"804",3.6357,3.56308795906026
"805",3.6296,3.58171781659936
"806",3.6315,3.61069840937537
"807",3.6144,3.57526581816429
"808",3.6113,3.56955671049353
"809",3.6247,3.54599152438843
"810",3.6142,3.56765419813447
"811",3.6107,3.56765419813447
"812",3.612,3.55251734072186
"813",3.5241,3.56180740175969
"814",3.506,3.59141518490614
"815",3.4961,3.601420389555
"816",3.4814,3.61438668663722
"817",3.4678,3.62033243040767
"818",3.4645,3.58613589634567
"819",3.468,3.52610205079653
"820",3.4482,3.52610205079653
"821",3.4422,3.54139492050496
"822",3.3952,3.54139492050496
"823",3.4114,3.55275554741513
"824",3.4389,3.53885055890204
"825",3.4686,3.49313057972852
"826",3.4547,3.51508957213038
"827",3.4499,3.49342689838434
"828",3.5064,3.51165468396643
"829",3.5291,3.4972889880026
"830",3.5386,3.51895166174864
"831",3.508,3.50526446221226
"832",3.5033,3.53197031195027
"833",3.479,3.53197031195027
"834",3.485,3.52451732187224
"835",3.4864,3.48703667663016
"836",3.404,3.50895483359889
"837",3.3747,3.50895483359889
"838",3.3271,3.50490950806272
"839",3.3089,3.49693403385306
"840",3.3524,3.50490950806272
"841",3.4464,3.5037561688423
"842",3.4218,3.5037561688423
"843",3.4159,3.49693403385306
"844",3.4275,3.47377406089213
"845",3.4476,3.47377406089213
"846",3.4705,3.47377406089213
"847",3.4825,3.47377406089213
"848",3.4842,3.4778193864283
"849",3.488,3.50097935938923
"850",3.5004,3.50097935938923
"851",3.5213,3.47906120242051
"852",3.5101,3.53456283842304
"853",3.5002,3.56260683389296
"854",3.5136,3.50710519789042
"855",3.513,3.50710519789042
"856",3.5122,3.51508067210008
"857",3.5082,3.54456699600951
"858",3.5067,3.51019664959109
"859",3.5123,3.50895483359889
"860",3.5041,3.50895483359889
"861",3.3897,3.50097935938923
"862",3.415,3.47847065923366
"863",3.4154,3.51780669902733
"864",3.4555,3.51780669902733
"865",3.3343,3.51098456403809
"866",3.3637,3.48857167009102
"867",3.3639,3.47377406089213
"868",3.338,3.47377406089213
"869",3.3275,3.4490476825987
"870",3.3245,3.52882703066139
"871",3.3384,3.4490476825987
"872",3.3568,3.4490476825987
"873",3.3734,3.50702666821132
"874",3.3623,3.50702666821132
"875",3.3667,3.50905639865053
"876",3.4199,3.58195445269905
"877",3.3881,3.58195445269905
"878",3.3946,3.53130438027148
"879",3.4063,3.53927985448113
"880",3.4239,3.53927985448113
