"","measurements","predictions"
"587",3.829,3.86384883304112
"588",3.8234,3.79912635132014
"589",3.8195,3.79912635132014
"590",3.8314,3.80179807913903
"591",3.8061,3.79169992057899
"592",3.8211,3.81289106976729
"593",3.834,3.80197472573564
"594",3.8497,3.7918765671756
"595",3.8483,3.7918765671756
"596",3.8189,3.80428671795602
"597",3.7965,3.80428671795602
"598",3.8025,3.81708195831706
"599",3.8121,3.8053850441479
"600",3.8252,3.81214375075385
"601",3.8224,3.81000341746148
"602",3.8118,3.81277178135969
"603",3.8139,3.80824380953968
"604",3.8165,3.80278501406528
"605",3.8166,3.80278501406528
"606",3.8033,3.80278501406528
"607",3.8101,3.79175977260231
"608",3.7903,3.79175977260231
"609",3.7889,3.79613749090544
"610",3.7956,3.79613749090544
"611",3.7918,3.80066546272545
"612",3.7976,3.80330768017173
"613",3.8122,3.80731298588529
"614",3.8286,3.80731298588529
"615",3.817,3.80375781726381
"616",3.7934,3.79642698350436
"617",3.8014,3.79424467066785
"618",3.8101,3.79357964818648
"619",3.8053,3.79730086460878
"620",3.8116,3.79968642494116
"621",3.803,3.79968642494116
"622",3.7551,3.79251478093819
"623",3.6542,3.79566740313892
"624",3.6897,3.79074810715253
"625",3.6801,3.78129772205325
"626",3.7034,3.78195048318262
"627",3.7706,3.80691771314793
"628",3.7191,3.80238974132792
"629",3.6859,3.80238974132792
"630",3.5885,3.79509153523396
"631",3.5366,3.78406629377099
"632",3.5685,3.77781716064139
"633",3.667,3.77449745154222
"634",3.6643,3.72563201525039
"635",3.6355,3.69129607325928
"636",3.6224,3.70773376644248
"637",3.641,3.72850782184325
"638",3.6692,3.70366216630031
"639",3.6643,3.77177543139817
"640",3.6918,3.70272490024063
"641",3.6807,3.71020183112646
"642",3.6872,3.71349660188258
"643",3.6692,3.71223181225083
"644",3.6816,3.70795114566608
"645",3.7273,3.71347166353953
"646",3.7321,3.70748230481671
"647",3.7396,3.70734763776424
"648",3.7371,3.70885474496264
"649",3.7452,3.71369984937845
"650",3.7348,3.70172611960143
"651",3.7237,3.71446504087107
"652",3.7064,3.70741580256858
"653",3.7068,3.70933148295397
"654",3.7052,3.71638072125646
"655",3.726,3.7290689345619
"656",3.7187,3.72581531207181
"657",3.718,3.73040853922281
"658",3.7073,3.73040853922281
"659",3.7054,3.71668330648548
"660",3.7043,3.71645678320277
"661",3.7078,3.71509930606268
"662",3.6951,3.71398788724069
"663",3.6984,3.72100096494576
"664",3.7007,3.70995120077879
"665",3.7075,3.70924877078285
"666",3.719,3.69027609502848
"667",3.7191,3.71681631098176
"668",3.7208,3.70145595421837
"669",3.7234,3.70145595421837
"670",3.7217,3.71713884688522
"671",3.7165,3.70145595421837
"672",3.7225,3.70145595421837
"673",3.724,3.6977970836537
"674",3.7221,3.70232671802991
"675",3.7291,3.70255324131263
"676",3.7332,3.7005448734189
"677",3.7281,3.70031835013618
"678",3.7279,3.70031835013618
"679",3.722,3.70031835013618
"680",3.721,3.70031835013618
"681",3.7126,3.73379059417961
"682",3.7099,3.70413724173544
"683",3.703,3.70182213222217
"684",3.7121,3.72131477242916
"685",3.711,3.72300683900519
"686",3.7061,3.7019301983754
"687",3.7059,3.71689528240142
"688",3.7058,3.71744891361716
"689",3.6923,3.71744891361716
"690",3.6965,3.72110778418183
"691",3.6995,3.68708731223033
"692",3.6498,3.68708731223033
"693",3.6333,3.68246873109723
"694",3.647,3.69485851556416
"695",3.6493,3.68283823421344
"696",3.6694,3.69485851556416
"697",3.6623,3.68191551552054
"698",3.6699,3.69614658098275
"699",3.6782,3.67746152745158
"700",3.6726,3.67602466325278
"701",3.6746,3.67591659709956
"702",3.6802,3.674890384283
"703",3.6799,3.674890384283
"704",3.6769,3.6753791758068
"705",3.683,3.67603172911664
"706",3.6779,3.67634262712668
"707",3.6797,3.67818515503912
"708",3.6914,3.67753260172928
"709",3.6999,3.6776406678825
"710",3.7075,3.6776406678825
"711",3.7018,3.6776406678825
"712",3.6815,3.68082113789964
"713",3.7154,3.70848690440263
"714",3.7343,3.69380362365309
"715",3.7504,3.70488622330508
"716",3.7285,3.68627972555452
"717",3.7067,3.68617165940129
"718",3.7312,3.67553462481182
"719",3.7366,3.67080298985689
"720",3.733,3.67564269096504
"721",3.7488,3.70583388034102
"722",3.7593,3.70800351618649
"723",3.763,3.7183425375765
"724",3.772,3.71823447142327
"725",3.7724,3.72719897447211
"726",3.7699,3.74371771727022
"727",3.764,3.76914921605534
"728",3.7538,3.72171627975228
"729",3.7238,3.68634913727601
"730",3.7302,3.69448236222313
"731",3.73,3.68743353955969
"732",3.7167,3.69892679059392
"733",3.7181,3.76710925959375
"734",3.7199,3.76893266810985
"735",3.7152,3.73128262814675
"736",3.721,3.73864733648885
"737",3.7344,3.75373212456152
"738",3.7497,3.72236301411541
"739",3.7499,3.73570752148215
"740",3.7584,3.72891223863973
"741",3.762,3.69209617843218
"742",3.7656,3.6983315954731
"743",3.762,3.6983315954731
"744",3.7637,3.67999027543698
"745",3.7638,3.67999027543698
"746",3.771,3.68208592753139
"747",3.7651,3.69407212647994
"748",3.7593,3.70411271903144
"749",3.7661,3.72400312581009
"750",3.765,3.75713911786137
"751",3.7592,3.76378664102122
"752",3.7618,3.75629599404671
"753",3.7691,3.76558573465284
"754",3.7648,3.77031944780303
"755",3.7591,3.76997820814227
"756",3.7626,3.76451504845784
"757",3.7653,3.76186244003528
"758",3.7635,3.75475147933374
"759",3.7696,3.75971420960094
"760",3.7694,3.75815743353597
"761",3.7656,3.75815743353597
"762",3.7628,3.75815743353597
"763",3.7646,3.74059917747166
"764",3.7629,3.76066789340313
"765",3.7561,3.754075234598
"766",3.7536,3.754075234598
"767",3.7712,3.78631697923137
"768",3.7694,3.78265831648622
"769",3.7602,3.7907543417383
"770",3.7542,3.74574312636504
"771",3.7615,3.75665760002096
"772",3.7382,3.75665760002096
"773",3.7477,3.76376814508345
"774",3.7272,3.77192734747126
"775",3.7998,3.77192734747126
"776",3.7633,3.77192734747126
"777",3.7665,3.75030601186532
"778",3.7948,3.77018581984818
"779",3.7636,3.76085784044937
"780",3.7733,3.76116520552748
"781",3.7686,3.77314891064172
"782",3.7448,3.77196226115153
"783",3.7287,3.77292197171995
"784",3.7412,3.71209382008595
"785",3.7492,3.76420934593594
"786",3.747,3.70433259208934
"787",3.7563,3.80062098934701
"788",3.7848,3.781822881994
"789",3.7426,3.7745635381513
"790",3.7375,3.79567675501757
"791",3.7298,3.76966024426837
"792",3.7037,3.77529277686603
"793",3.6872,3.76255385559638
"794",3.7224,3.72617525548985
"795",3.6863,3.72487388962163
"796",3.6295,3.73073689407298
"797",3.6353,3.76374133636467
"798",3.6371,3.77571527396122
"799",3.6217,3.76943143497087
"800",3.6233,3.78496802269182
"801",3.5461,3.71982221259754
"802",3.5794,3.70169037464305
"803",3.5737,3.72426331585592
"804",3.6018,3.69522926559752
"805",3.6131,3.69618897616594
"806",3.6195,3.71002227505649
"807",3.6271,3.68726271190979
"808",3.6322,3.68157302894264
"809",3.6273,3.71210753617462
"810",3.6225,3.70117207274664
"811",3.6143,3.70122943093566
"812",3.6151,3.70117207274664
"813",3.5862,3.71811268918137
"814",3.5056,3.70122943093566
"815",3.4871,3.70261143077975
"816",3.4628,3.70261143077975
"817",3.4575,3.70261143077975
"818",3.4513,3.70261143077975
"819",3.4517,3.70261143077975
"820",3.4625,3.70053115733022
"821",3.4737,3.69653104710479
"822",3.4152,3.69653104710479
"823",3.4088,3.69653104710479
"824",3.4207,3.688580287701
"825",3.4432,3.70177350245323
"826",3.4537,3.70177350245323
"827",3.4669,3.70903430103261
"828",3.4924,3.70007229181808
"829",3.5097,3.68333450724016
"830",3.5227,3.70280927496795
"831",3.5101,3.70742785610105
"832",3.5086,3.69094652081751
"833",3.495,3.69929795626633
"834",3.5035,3.6930305350185
"835",3.499,3.6930305350185
"836",3.4986,3.68803205979292
"837",3.4969,3.68803205979292
"838",3.5078,3.70571001990387
"839",3.5097,3.70245099410612
"840",3.5102,3.707304826942
"841",3.5138,3.71497295179122
"842",3.5156,3.68586491778176
"843",3.5065,3.71410094106252
"844",3.509,3.71044207049785
"845",3.5171,3.6927641103869
"846",3.5163,3.68950508458915
"847",3.534,3.67856006146299
"848",3.5445,3.67776452831966
"849",3.5427,3.67856006146299
"850",3.5386,3.68376760313115
"851",3.5457,3.66910967636371
"852",3.5247,3.68112538568487
"853",3.5171,3.68112538568487
"854",3.5324,3.68112538568487
"855",3.5432,3.70340114497637
"856",3.5637,3.70340114497637
"857",3.5582,3.71487818608762
"858",3.5641,3.69916910816057
"859",3.5612,3.6952209528165
"860",3.5591,3.68780262703685
"861",3.5625,3.67485921135418
"862",3.5541,3.69292496269958
"863",3.5288,3.6964624666614
"864",3.5386,3.69550067789773
"865",3.5392,3.70801598535801
"866",3.555,3.69575795847021
"867",3.5452,3.69575795847021
"868",3.5029,3.72327700438824
"869",3.4067,3.71253190364555
"870",3.3254,3.71181783575618
"871",3.3528,3.71181783575618
"872",3.3677,3.71181783575618
"873",3.382,3.69875804113927
"874",3.3863,3.70140025858556
"875",3.4129,3.7024443438813
"876",3.4176,3.69632156502316
"877",3.4121,3.70857959191097
"878",3.4098,3.70383548778452
"879",3.4031,3.70119327033823
"880",3.405,3.69592213589529
