"","measurements","predictions"
"91",3.6598,3.63359901253889
"92",3.6569,3.63359901253889
"93",3.6538,3.6266807026842
"94",3.6555,3.62815184746481
"95",3.6487,3.62815184746481
"96",3.654,3.62815184746481
"97",3.6562,3.62815184746481
"98",3.66,3.62815184746481
"99",3.673,3.62815184746481
"100",3.6738,3.63290338170779
"101",3.6741,3.63290338170779
"102",3.6852,3.63290338170779
"103",3.6792,3.63290338170779
"104",3.6786,3.58343414138182
"105",3.6677,3.63290338170779
"106",3.669,3.58343414138182
"107",3.6681,3.58343414138182
"108",3.6642,3.58343414138182
"109",3.6671,3.58343414138182
"110",3.67,3.53894874404317
"111",3.6677,3.53894874404317
"112",3.678,3.54439590911725
"113",3.6922,3.54439590911725
"114",3.7071,3.53747759926256
"115",3.7003,3.53747759926256
"116",3.6801,3.53747759926256
"117",3.681,3.58694683958853
"118",3.6881,3.58694683958853
"119",3.6878,3.58694683958853
"120",3.6863,3.6266807026842
"121",3.6874,3.6266807026842
"122",3.6778,3.6266807026842
"123",3.6708,3.63143223692718
"124",3.6659,3.63143223692718
"125",3.6706,3.63143223692718
"126",3.6711,3.63143223692718
"127",3.6726,3.63143223692718
"128",3.7016,3.63143223692718
"129",3.65,3.59486131351979
"130",3.6739,3.59486131351979
"131",3.6557,3.59486131351979
"132",3.655,3.60177962337448
"133",3.6679,3.60177962337448
"134",3.6549,3.62742469518699
"135",3.6543,3.62367148402377
"136",3.6476,3.62367148402377
"137",3.6323,3.62367148402377
"138",3.6171,3.62367148402377
"139",3.5767,3.62367148402377
"140",3.5179,3.62742469518699
"141",3.5472,3.66399561859438
"142",3.5707,3.66399561859438
"143",3.5615,3.66399561859438
"144",3.5736,3.66399561859438
"145",3.5675,3.6592440843514
"146",3.5533,3.6592440843514
"147",3.5417,3.6592440843514
"148",3.5402,3.65232577449671
"149",3.5781,3.63143223692718
"150",3.6088,3.59486131351979
"151",3.6091,3.59010977927681
"152",3.6043,3.59010977927681
"153",3.5956,3.59486131351979
"154",3.5934,3.59486131351979
"155",3.5944,3.60307200269011
"156",3.6044,3.66713221844362
"157",3.5964,3.66747506815181
"158",3.6139,3.6359782340655
"159",3.6277,3.6359782340655
"160",3.623,3.6359782340655
"161",3.6331,3.6359782340655
"162",3.6139,3.6359782340655
"163",3.5922,3.6359782340655
"164",3.6089,3.6359782340655
"165",3.6133,3.6359782340655
"166",3.6269,3.6359782340655
"167",3.6433,3.6359782340655
"168",3.6282,3.6359782340655
"169",3.596,3.63122669982252
"170",3.6026,3.63122669982252
"171",3.6179,3.58175745949655
"172",3.626,3.58141460978836
"173",3.6424,3.63088385011433
"174",3.6222,3.58141460978836
"175",3.5923,3.63088385011433
"176",3.5838,3.63563538435731
"177",3.6109,3.63088385011433
"178",3.5889,3.63088385011433
"179",3.5933,3.63088385011433
"180",3.6081,3.63088385011433
"181",3.6121,3.63088385011433
"182",3.6257,3.62028573520524
"183",3.6216,3.62028573520524
"184",3.6049,3.62028573520524
"185",3.5617,3.62028573520524
"186",3.5844,3.62028573520524
"187",3.6395,3.62028573520524
"188",3.6533,3.61303709786092
"189",3.6308,3.61303709786092
"190",3.644,3.61303709786092
"191",3.6353,3.61303709786092
"192",3.5943,3.61303709786092
"193",3.5841,3.61303709786092
"194",3.5879,3.61303709786092
"195",3.5816,3.61303709786092
"196",3.5784,3.61303709786092
"197",3.5824,3.61303709786092
"198",3.5803,3.61786894702294
"199",3.5781,3.62846706193204
"200",3.579,3.62846706193204
"201",3.5867,3.62846706193204
"202",3.6125,3.59088270242248
"203",3.5923,3.6296281738531
"204",3.5788,3.63571569927636
"205",3.5801,3.59441180905351
"206",3.5828,3.6611055769106
"207",3.5827,3.6611055769106
"208",3.5815,3.6402262887622
"209",3.5986,3.6402262887622
"210",3.5924,3.6402262887622
"211",3.5906,3.62511758436726
"212",3.5896,3.62511758436726
"213",3.6014,3.62511758436726
"214",3.6143,3.63571569927636
"215",3.6108,3.63571569927636
"216",3.6187,3.63571569927636
"217",3.6079,3.63571569927636
"218",3.6035,3.63088385011433
"219",3.6246,3.63088385011433
"220",3.6033,3.63088385011433
"221",3.5958,3.63088385011433
"222",3.5799,3.63088385011433
"223",3.6008,3.58141460978836
"224",3.6062,3.61798553319575
"225",3.59,3.58141460978836
"226",3.586,3.62543668504025
"227",3.6396,3.66103692060884
"228",3.6118,3.66103692060884
"229",3.607,3.61722599586993
"230",3.5865,3.59158092405742
"231",3.5501,3.61722599586993
"232",3.5759,3.62576960333372
"233",3.5926,3.62576960333372
"234",3.5843,3.62576960333372
"235",3.5823,3.65127606714077
"236",3.6146,3.60679066980212
"237",3.5952,3.60679066980212
"238",3.5941,3.610333162253
"239",3.5977,3.610333162253
"240",3.6043,3.65414408699191
"241",3.6015,3.62540257278969
"242",3.6075,3.58159164805078
"243",3.604,3.56462879170752
"244",3.5979,3.56462879170752
"245",3.6074,3.55254269179285
"246",3.606,3.58911361520024
"247",3.6053,3.56212737059978
"248",3.5981,3.58911361520024
"249",3.5891,3.61475868701275
"250",3.5808,3.61475868701275
"251",3.5834,3.61475868701275
"252",3.578,3.55737454095488
"253",3.5716,3.58911361520024
"254",3.5717,3.58911361520024
"255",3.5481,3.58911361520024
"256",3.5407,3.58911361520024
"257",3.5605,3.58911361520024
"258",3.5646,3.61431652315735
"259",3.573,3.58867145134484
"260",3.5702,3.58867145134484
"261",3.5645,3.58322428627076
"262",3.5599,3.58322428627076
"263",3.5583,3.58397605118507
"264",3.5525,3.60178610038408
"265",3.5489,3.60178610038408
"266",3.5498,3.60178610038408
"267",3.5402,3.60178610038408
"268",3.5424,3.60178610038408
"269",3.5356,3.61032970784788
"270",3.5171,3.57349236344558
"271",3.5086,3.57753099483186
"272",3.5034,3.58228252907484
"273",3.5067,3.58228252907484
"274",3.4994,3.59848412088971
"275",3.501,3.59831960484586
"276",3.5064,3.58211801303098
"277",3.5094,3.58566050548186
"278",3.5057,3.58566050548186
"279",3.4983,3.58566050548186
"280",3.4985,3.58566050548186
"281",3.4853,3.60904207833928
"282",3.4897,3.60086766042272
"283",3.5199,3.62933843562364
"284",3.5483,3.60586877543564
"285",3.5511,3.58966718362077
"286",3.5551,3.58966718362077
"287",3.5535,3.58128420599507
"288",3.5552,3.56219948130666
"289",3.5555,3.59049321824516
"290",3.5587,3.56574197375754
"291",3.5583,3.56574197375754
"292",3.5704,3.56574197375754
"293",3.5732,3.53875572915707
"294",3.5679,3.56574197375754
"295",3.5667,3.56574197375754
"296",3.5684,3.56574197375754
"297",3.5212,3.57118913883162
"298",3.5283,3.56574197375754
"299",3.5508,3.56574197375754
"300",3.5478,3.56574197375754
"301",3.5517,3.56574197375754
"302",3.5611,3.56991403154159
"303",3.5539,3.58524554506678
"304",3.5496,3.58999707930976
"305",3.5548,3.58999707930976
"306",3.5571,3.58999707930976
"307",3.5619,3.58645458685889
"308",3.5553,3.61145066230941
"309",3.5592,3.62742339978507
"310",3.563,3.62742339978507
"311",3.5674,3.62742339978507
"312",3.5607,3.62742339978507
"313",3.5448,3.63117661094828
"314",3.5404,3.5975112740477
"315",3.5484,3.58153853657205
"316",3.5512,3.58153853657205
"317",3.5652,3.55455229197159
"318",3.6329,3.55455229197159
"319",3.6026,3.55455229197159
"320",3.6314,3.58153853657205
"321",3.6127,3.58170305261591
"322",3.6568,3.58203597090938
"323",3.5293,3.58613203178078
"324",3.5301,3.58889339687382
"325",3.6767,3.58856047858035
"326",3.6934,3.55060217971652
"327",3.6792,3.55060217971652
"328",3.6719,3.59508757705517
"329",3.6735,3.60684075867637
"330",3.6832,3.59339232774238
"331",3.6557,3.59339232774238
"332",3.666,3.63157127673327
"333",3.6608,3.63157127673327
"334",3.6766,3.58464620577841
"335",3.6966,3.53971216757476
"336",3.6939,3.5524278328226
"337",3.6971,3.61278017648009
"338",3.686,3.58382319375849
"339",3.694,3.5865992400733
"340",3.7145,3.65498048483166
"341",3.709,3.65498048483166
"342",3.7028,3.68647731891796
"343",3.7004,3.63832852494923
"344",3.6911,3.65466699756699
"345",3.698,3.65733811632627
"346",3.712,3.67236866480536
"347",3.7131,3.66753681564333
"348",3.7017,3.65647235604299
"349",3.6607,3.70095775338164
"350",3.6666,3.67531268156914
"351",3.6756,3.67531268156914
"352",3.6784,3.63082728423049
"353",3.6263,3.63082728423049
"354",3.6212,3.6418407913553
"355",3.6065,3.67934526774645
"356",3.6208,3.64784843366015
"357",3.6268,3.60887194888711
"358",3.6299,3.61534248147808
"359",3.625,3.62908842305305
"360",3.6037,3.62908842305305
"361",3.6357,3.54827175166223
"362",3.6478,3.5572022524995
"363",3.6204,3.60168764983815
"364",3.6308,3.59759158896675
"365",3.6439,3.55202496282544
"366",3.6375,3.59742448211906
"367",3.6317,3.57208253435586
"368",3.657,3.48188110785445
"369",3.6777,3.5263665051931
"370",3.6714,3.54811975783694
"371",3.641,3.51337794194075
"372",3.6322,3.57751804081266
"373",3.6515,3.49831198580918
"374",3.6489,3.47132574120871
"375",3.6361,3.47132574120871
"376",3.64,3.5372483131227
"377",3.6646,3.5218585065111
"378",3.6847,3.5218585065111
"379",3.6847,3.57074827037814
"380",3.6874,3.58848620887027
"381",3.6878,3.62021751070411
"382",3.6798,3.62021751070411
"383",3.681,3.61370379804913
"384",3.6704,3.61370379804913
"385",3.6691,3.55498625161483
"386",3.6669,3.5818831134828
"387",3.6709,3.61500783598205
"388",3.6654,3.61500783598205
"389",3.6608,3.58684666184004
"390",3.6585,3.55509463357548
"391",3.6665,3.63107686500043
"392",3.683,3.6314097832939
"393",3.6835,3.63547086831346
"394",3.6891,3.59098547097481
"395",3.679,3.59823410831913
"396",3.685,3.6477033486451
"397",3.6853,3.67572246037653
"398",3.6974,3.66952698479327
"399",3.6834,3.65803892876505
"400",3.677,3.65803892876505
"401",3.6719,3.65803892876505
"402",3.6649,3.65931403605508
"403",3.6631,3.61966048787846
"404",3.6948,3.61611799542759
"405",3.7014,3.61611799542759
"406",3.7199,3.59307754507579
"407",3.733,3.61732574181777
"408",3.7067,3.65480171936669
"409",3.6988,3.6585549305299
"410",3.7031,3.6585549305299
"411",3.7152,3.62107895298099
"412",3.7105,3.61533989067424
"413",3.7234,3.65982528801289
"414",3.7257,3.65499343885086
"415",3.6875,3.65499343885086
"416",3.6687,3.65124022768765
"417",3.6615,3.65124022768765
"418",3.6695,3.65607207684968
"419",3.6657,3.65607207684968
"420",3.6644,3.65607207684968
"421",3.6649,3.65607207684968
"422",3.6579,3.65607207684968
"423",3.6673,3.61789312785878
"424",3.6649,3.61789312785878
"425",3.6651,3.64667264051733
"426",3.6646,3.64667264051733
"427",3.6672,3.64667264051733
"428",3.6669,3.64667264051733
"429",3.6662,3.64036619216957
"430",3.6752,3.64036619216957
"431",3.6775,3.64036619216957
"432",3.6812,3.64036619216957
"433",3.6896,3.64036619216957
"434",3.8419,3.64036619216957
"435",3.7897,3.64036619216957
"436",3.792,3.62723643010793
"437",3.7526,3.68395430777822
"438",3.6934,3.67850714270414
"439",3.6851,3.67850714270414
"440",3.6745,3.68395430777822
"441",3.6784,3.64761482951389
"442",3.6709,3.64761482951389
"443",3.6728,3.64761482951389
"444",3.6864,3.69210022685254
"445",3.6751,3.69210022685254
"446",3.6853,3.64761482951389
"447",3.7034,3.64216766443981
"448",3.7048,3.64216766443981
"449",3.7108,3.6809947461914
"450",3.7173,3.68665306177846
"451",3.7078,3.68182121261643
"452",3.7066,3.63733581527778
"453",3.7312,3.64761482951389
"454",3.718,3.69210022685254
"455",3.704,3.66224207619518
"456",3.7001,3.66707392535721
"457",3.7105,3.65499343885086
"458",3.7188,3.65499343885086
"459",3.7173,3.65499343885086
"460",3.712,3.65499343885086
"461",3.7272,3.65499343885086
"462",3.7389,3.65499343885086
"463",3.7737,3.69059367441945
"464",3.7644,3.64112443409348
"465",3.7384,3.64112443409348
"466",3.7822,3.64112443409348
"467",3.7671,3.69542552358148
"468",3.7531,3.69542552358148
"469",3.7544,3.69542552358148
"470",3.7379,3.69542552358148
"471",3.7598,3.65161459884256
"472",3.7456,3.69542552358148
"473",3.7522,3.6459562832555
"474",3.7546,3.6459562832555
"475",3.7576,3.70460992319509
"476",3.7362,3.69542552358148
"477",3.7237,3.69542552358148
"478",3.7407,3.69542552358148
"479",3.765,3.69542552358148
"480",3.7568,3.7036362127518
"481",3.7698,3.7036362127518
"482",3.7536,3.66523143202617
"483",3.732,3.66523143202617
"484",3.7612,3.66523143202617
"485",3.7568,3.66523143202617
"486",3.7493,3.67248006937049
"487",3.7681,3.67248006937049
"488",3.7513,3.67248006937049
"489",3.7461,3.67248006937049
"490",3.7884,3.67248006937049
"491",3.8172,3.67248006937049
"492",3.8311,3.67248006937049
"493",3.8637,3.67248006937049
"494",3.8678,3.67248006937049
"495",3.8509,3.67248006937049
"496",3.8496,3.67248006937049
"497",3.8494,3.72194930969646
"498",3.8492,3.67248006937049
"499",3.8541,3.66496673823382
"500",3.8395,3.69192232498885
"501",3.8433,3.73138458548193
"502",3.8225,3.80874339734733
"503",3.8147,3.70497695373912
"504",3.8187,3.80451391007815
"505",3.8147,3.80219211803667
"506",3.8101,3.77497140568866
"507",3.8089,3.78240442190628
"508",3.8019,3.84738653202626
"509",3.8035,3.84738653202626
"510",3.8106,3.80233936205492
"511",3.8243,3.79195067045624
"512",3.8011,3.79195067045624
"513",3.7961,3.73762669553432
"514",3.7875,3.73762669553432
"515",3.7747,3.68894549137642
"516",3.8137,3.78211209287297
"517",3.8287,3.64446009403777
"518",3.8479,3.65283443565067
"519",3.8482,3.66389889525101
"520",3.8702,3.66389889525101
"521",3.8625,3.63776718411718
"522",3.8812,3.61052660893973
"523",3.8857,3.61052660893973
"524",3.9092,3.64800258648865
"525",3.9077,3.6924879838273
"526",3.8907,3.78565458532385
"527",3.8832,3.64800258648865
"528",3.8796,3.73843329912992
"529",3.8704,3.63585517088309
"530",3.8612,3.78300289759337
"531",3.8579,3.83576029979324
"532",3.8686,3.83576029979324
"533",3.8508,3.83576029979324
"534",3.8341,3.86623290276137
"535",3.8281,3.83576029979324
"536",3.8135,3.8360932180867
"537",3.8408,3.82127425192123
"538",3.8431,3.79160782074805
"539",3.8423,3.8360932180867
"540",3.8517,3.8360932180867
"541",3.8559,3.79643966991008
"542",3.8589,3.79926191889337
"543",3.8692,3.84521932461391
"544",3.8749,3.84521932461391
"545",3.8739,3.80073392727526
"546",3.8411,3.6993406599847
"547",3.822,3.7043512746117
"548",3.7951,3.7043512746117
"549",3.8718,3.65488203428573
"550",3.847,3.68729255852636
"551",3.7783,3.68729255852636
"552",3.7464,3.83572964194779
"553",3.7638,3.83572964194779
"554",3.7955,3.83572964194779
"555",3.8356,3.81821451258593
"556",3.7555,3.85960951274382
"557",3.7024,3.86550920488866
"558",3.6196,3.88807942434346
"559",3.6962,3.85358114400825
"560",3.7496,3.84577159763252
"561",3.7227,3.88807942434346
"562",3.7467,3.80920844663665
"563",3.7168,3.66206071992637
"564",3.6779,3.66206071992637
"565",3.709,3.65958347965447
"566",3.7373,3.75606415106331
"567",3.7581,3.83804711598288
"568",3.8558,3.77300153116881
"569",3.8734,3.63602400493335
"570",3.8467,3.67008012141316
"571",3.8488,3.71389104615207
"572",3.8333,3.80705764764862
"573",3.8537,3.71085203324748
"574",3.8583,3.67983492967226
"575",3.8467,3.68287394257685
"576",3.8249,3.59355468478303
"577",3.7408,3.68381613157341
"578",3.7585,3.7760405440734
"579",3.7598,3.75229928128282
"580",3.7566,3.833520981674
"581",3.7554,3.86285104014859
"582",3.7606,3.80346463452286
"583",3.7602,3.82537506259968
"584",3.7198,3.82537506259968
"585",3.7147,3.79813448742223
"586",3.7085,3.84040561107877
"587",3.6969,3.82131095497564
"588",3.69,3.76732982976191
"589",3.697,3.63839459044716
"590",3.7089,3.76623521513941
"591",3.7058,3.76732982976191
"592",3.6978,3.83806309260656
"593",3.6872,3.82131095497564
"594",3.7128,3.82131095497564
"595",3.6821,3.77617137966733
"596",3.718,3.714021881746
"597",3.7141,3.714021881746
"598",3.7132,3.69174269592259
"599",3.722,3.69174269592259
"600",3.7494,3.69174269592259
"601",3.7863,3.69174269592259
"602",3.7814,3.69174269592259
"603",3.7818,3.69174269592259
"604",3.7785,3.70976994084354
"605",3.7669,3.74423238172563
"606",3.7681,3.76225962664658
"607",3.7399,3.76225962664658
"608",3.7515,3.76098451935655
"609",3.7509,3.7464527006167
"610",3.7731,3.85313293494389
"611",3.7723,3.85592884408814
"612",3.7975,3.82491174051292
"613",3.7986,3.72256073940275
"614",3.7969,3.69553390554213
"615",3.8038,3.78870050703868
"616",3.8035,3.75420999911499
"617",3.7954,3.85186603186602
"618",3.7893,3.84268163225241
"619",3.7896,3.84477025194827
"620",3.783,3.84477025194827
"621",3.7781,3.81306831255795
"622",3.7793,3.67038238186118
"623",3.7825,3.65390357403541
"624",3.7832,3.70336201934538
"625",3.8036,3.70819645931124
"626",3.8083,3.69723476826324
"627",3.8115,3.66573750237629
"628",3.8063,3.69723476826324
"629",3.7689,3.7020692082291
"630",3.7761,3.72911633671981
"631",3.7698,3.78465885304792
"632",3.7547,3.8471723589088
"633",3.7532,3.7468473664017
"634",3.7469,3.77518773780932
"635",3.7476,3.77518773780932
"636",3.7505,3.81443452978303
"637",3.7538,3.78719395460558
"638",3.7478,3.78719395460558
"639",3.7497,3.78719395460558
"640",3.6514,3.6594975513271
"641",3.7394,3.69402735310903
"642",3.7296,3.66253051902273
"643",3.7467,3.66065736784624
"644",3.702,3.68312309154615
"645",3.7161,3.66137761131383
"646",3.7318,3.63090544014633
"647",3.7445,3.64148239682407
"648",3.7455,3.65074538415417
"649",3.7476,3.70393933680111
"650",3.7546,3.66735977738092
"651",3.7531,3.67700922628385
"652",3.7584,3.63539487140081
"653",3.7623,3.73446159684284
"654",3.7533,3.75219219472409
"655",3.753,3.75219219472409
"656",3.7705,3.72351717782044
"657",3.7476,3.7582188362571
"658",3.7364,3.66780582744207
"659",3.7389,3.7214579205681
"660",3.7725,3.72272870985173
"661",3.7576,3.74492369455033
"662",3.756,3.74613273634244
"663",3.736,3.72521285893387
"664",3.7482,3.73911770314438
"665",3.7581,3.70939686509055
"666",3.8018,3.70939686509055
"667",3.7957,3.73950114211273
"668",3.7915,3.72333279894714
"669",3.7929,3.72333279894714
"670",3.7929,3.70939686509055
"671",3.7933,3.72175370400652
"672",3.7913,3.72175370400652
"673",3.773,3.724918802698
"674",3.7721,3.71800049284331
"675",3.7793,3.72397661370144
"676",3.777,3.71056315861929
"677",3.781,3.72347788396219
"678",3.7763,3.72822941820517
"679",3.7827,3.73819969498365
"680",3.7812,3.72550432436589
"681",3.7777,3.72550432436589
"682",3.7775,3.72550432436589
"683",3.7696,3.74543149210301
"684",3.7758,3.74143733618266
"685",3.7658,3.74143733618266
"686",3.7482,3.72159048336459
"687",3.7363,3.70701548456074
"688",3.7501,3.68593109110832
"689",3.7449,3.70594245997024
"690",3.7455,3.69863121153312
"691",3.7461,3.70781561114673
"692",3.7712,3.71518687987282
"693",3.7827,3.71518687987282
"694",3.7876,3.71518687987282
"695",3.7911,3.71029544222247
"696",3.7997,3.7290148635694
"697",3.7968,3.70908769583228
"698",3.7954,3.70667349845383
"699",3.784,3.70667349845383
"700",3.7602,3.70667349845383
"701",3.7574,3.7036405307582
"702",3.7791,3.70839206500118
"703",3.7857,3.70839206500118
"704",3.793,3.70839206500118
"705",3.7859,3.70839206500118
"706",3.7854,3.70839206500118
"707",3.7829,3.70839206500118
"708",3.769,3.66867806473495
"709",3.7542,3.70237362768033
"710",3.7443,3.70237362768033
"711",3.739,3.65324119185359
"712",3.7339,3.72873246595082
"713",3.7496,3.68893815076554
"714",3.7561,3.68893815076554
"715",3.7585,3.68143906905
"716",3.7575,3.68143906905
"717",3.7541,3.67753084145701
"718",3.7569,3.67753084145701
"719",3.7601,3.69679951321808
"720",3.7604,3.73651351348431
"721",3.7673,3.72684636075513
"722",3.7766,3.72651344246166
"723",3.779,3.71390140936743
"724",3.7696,3.68339210334489
"725",3.7696,3.67518141417457
"726",3.7757,3.70212879671743
"727",3.7786,3.67163892172369
"728",3.7702,3.67163892172369
"729",3.7652,3.67163892172369
"730",3.7677,3.65612173392328
"731",3.7583,3.66466534138708
"732",3.7624,3.67985176989722
"733",3.7528,3.67985176989722
"734",3.7519,3.67890742189746
"735",3.7624,3.67036381443366
"736",3.7587,3.67647077088572
"737",3.764,3.68706888579482
"738",3.7607,3.6771910143533
"739",3.7704,3.68143216023976
"740",3.7762,3.69239126048393
"741",3.7846,3.73378539704054
"742",3.7723,3.72353013183964
"743",3.7759,3.72810203701636
"744",3.7624,3.6997569158017
"745",3.7419,3.67463475456428
"746",3.7366,3.70760575603567
"747",3.7358,3.66705967593609
"748",3.7335,3.68773860858752
"749",3.7263,3.67679073515999
"750",3.7066,3.68521602924841
"751",3.7082,3.64780698079871
"752",3.7163,3.62633655757409
"753",3.7036,3.70221040703839
"754",3.6878,3.64629481495729
"755",3.6877,3.64629481495729
"756",3.6823,3.64613029891344
"757",3.683,3.67221105757174
"758",3.6887,3.65475681210012
"759",3.7193,3.6624147964512
"760",3.7218,3.65389364262069
"761",3.716,3.6599202841537
"762",3.7212,3.66194154294972
"763",3.7219,3.65915426981827
"764",3.718,3.66527893009657
"765",3.7164,3.6556117773674
"766",3.7108,3.71816803149165
"767",3.7097,3.69824086375452
"768",3.7089,3.69932079715526
"769",3.7156,3.69932079715526
"770",3.7667,3.71113529446734
"771",3.7025,3.67365931691843
"772",3.6777,3.65745772510356
"773",3.6799,3.65745772510356
"774",3.7007,3.65745772510356
"775",3.6358,3.63391552240804
"776",3.6346,3.62916398816506
"777",3.629,3.62916398816506
"778",3.6343,3.62371682309098
"779",3.6396,3.64536557997993
"780",3.6599,3.66119280063989
"781",3.6633,3.62371682309098
"782",3.6612,3.72120531719367
"783",3.6675,3.66119280063989
"784",3.6637,3.62371682309098
"785",3.6889,3.6282217991685
"786",3.6775,3.64372776015227
"787",3.6604,3.59178818836464
"788",3.6611,3.59178818836464
"789",3.6623,3.61715733956816
"790",3.6586,3.60750141365563
"791",3.6634,3.61197486828642
"792",3.6489,3.61606445214822
"793",3.5871,3.61606445214822
"794",3.5866,3.59378526632481
"795",3.5701,3.61050804151221
"796",3.5626,3.60072171180639
"797",3.5428,3.6146459870457
"798",3.5841,3.63093177998538
"799",3.5728,3.62924128047963
"800",3.5494,3.6454428722945
"801",3.5675,3.60606913093262
"802",3.6171,3.56020240334649
"803",3.6153,3.57027933488306
"804",3.637,3.59773926478564
"805",3.6376,3.60386392506395
"806",3.6447,3.581896067502
"807",3.6321,3.581896067502
"808",3.64,3.64441000516353
"809",3.643,3.65618477681673
"810",3.6274,3.62789103987823
"811",3.6426,3.65618477681673
"812",3.6357,3.62051243054126
"813",3.5495,3.63671402235613
"814",3.5049,3.65217334887077
"815",3.508,3.62544704825561
"816",3.497,3.63001895343234
"817",3.4804,3.62143130230326
"818",3.4733,3.61530664202496
"819",3.4818,3.62555024860858
"820",3.4827,3.67379878852516
"821",3.4701,3.64278168494994
"822",3.4122,3.63729436241634
"823",3.4189,3.65902343422434
"824",3.4421,3.66447059929842
"825",3.4534,3.64454299976066
"826",3.4451,3.69871195825281
"827",3.4572,3.69871195825281
"828",3.5269,3.71918967180598
"829",3.5388,3.70779445291537
"830",3.544,3.70779445291537
"831",3.5204,3.70779445291537
"832",3.5232,3.70779445291537
"833",3.4967,3.71391911319367
"834",3.5154,3.69276390443628
"835",3.5122,3.68893037835402
"836",3.4715,3.69268358951723
"837",3.4167,3.68893037835402
"838",3.3522,3.67620780429594
"839",3.471,3.67620780429594
"840",3.4761,3.66895916695162
"841",3.515,3.68068341792993
"842",3.5039,3.6622541666131
"843",3.4677,3.68247279978225
"844",3.4881,3.62672345094756
"845",3.5097,3.62672345094756
"846",3.5288,3.62818207350961
"847",3.533,3.62806376013424
"848",3.5232,3.62806376013424
"849",3.5172,3.62806376013424
"850",3.5104,3.63281529437722
"851",3.5143,3.62678865284421
"852",3.5175,3.68930215870509
"853",3.516,3.62678865284421
"854",3.5276,3.62678865284421
"855",3.5286,3.62678865284421
"856",3.5323,3.62678865284421
"857",3.5239,3.64030228567484
"858",3.5334,3.65248510893288
"859",3.5337,3.61361398351601
"860",3.5268,3.65784159587255
"861",3.5335,3.65784159587255
"862",3.5296,3.65248510893288
"863",3.521,3.65784159587255
"864",3.5163,3.63281529437722
"865",3.4061,3.62806376013424
"866",3.4475,3.63380282244099
"867",3.3955,3.62453767610769
"868",3.3588,3.61909051103361
"869",3.3364,3.61909051103361
"870",3.3393,3.61335144872686
"871",3.3655,3.61335144872686
"872",3.3807,3.61335144872686
"873",3.392,3.61154997645662
"874",3.37,3.61154997645662
"875",3.3943,3.61659340793227
"876",3.4303,3.61389335853011
"877",3.4133,3.61389335853011
"878",3.4132,3.61356044023664
"879",3.4213,3.61900760531072
"880",3.4315,3.61356044023664
