"","measurements","predictions"
"190",3.6399,3.62750402548019
"191",3.624,3.62750402548019
"192",3.6185,3.62750402548019
"193",3.7033,3.62750402548019
"194",3.7206,3.62750402548019
"195",3.6693,3.62750402548019
"196",3.6555,3.62750402548019
"197",3.6326,3.62750402548019
"198",3.633,3.62750402548019
"199",3.6541,3.62750402548019
"200",3.7344,3.62750402548019
"201",3.7339,3.62750402548019
"202",3.6433,3.62750402548019
"203",3.6122,3.62750402548019
"204",3.6456,3.62750402548019
"205",3.6948,3.64149677167433
"206",3.7129,3.64149677167433
"207",3.7109,3.62750402548019
"208",3.631,3.62750402548019
"209",3.5746,3.62750402548019
"210",3.6733,3.62750402548019
"211",3.7338,3.62750402548019
"212",3.7076,3.64149677167433
"213",3.6924,3.64149677167433
"214",3.6966,3.62750402548019
"215",3.7569,3.62750402548019
"216",3.805,3.62750402548019
"217",3.7487,3.64149677167433
"218",3.7225,3.64149677167433
"219",3.7187,3.64460016525462
"220",3.7053,3.63060741906049
"221",3.6713,3.63060741906049
"222",3.6618,3.63060741906049
"223",3.6861,3.64460016525462
"224",3.6801,3.64460016525462
"225",3.5798,3.63060741906049
"226",3.6181,3.64460016525462
"227",3.6848,3.64460016525462
"228",3.7788,3.64460016525462
"229",3.7558,3.64460016525462
"230",3.7373,3.64460016525462
"231",3.6839,3.64460016525462
"232",3.6118,3.65629717466476
"233",3.6017,3.64230442847062
"234",3.5914,3.6132704574194
"235",3.6044,3.6132704574194
"236",3.592,3.6132704574194
"237",3.6361,3.6132704574194
"238",3.67,3.66897443602218
"239",3.6449,3.69506027537038
"240",3.642,3.65660142893733
"241",3.6514,3.72023335190085
"242",3.641,3.72023335190085
"243",3.6416,3.6426086827432
"244",3.6227,3.6426086827432
"245",3.62,3.61667810527228
"246",3.6211,3.61166842037688
"247",3.598,3.61166842037688
"248",3.5983,3.61166842037688
"249",3.5998,3.59461063508045
"250",3.6003,3.59461063508045
"251",3.6096,3.63759899784781
"252",3.6174,3.6171335646985
"253",3.6308,3.6171335646985
"254",3.6365,3.6202369582788
"255",3.6321,3.61354963376406
"256",3.6195,3.61354963376406
"257",3.6268,3.61354963376406
"258",3.614,3.6544218619665
"259",3.621,3.67147964726293
"260",3.6226,3.6544218619665
"261",3.6254,3.6544218619665
"262",3.6173,3.6544218619665
"263",3.609,3.6544218619665
"264",3.6092,3.61354963376406
"265",3.6146,3.6202369582788
"266",3.6053,3.6202369582788
"267",3.6046,3.6202369582788
"268",3.6024,3.62524664317419
"269",3.5964,3.62524664317419
"270",3.5924,3.62524664317419
"271",3.5942,3.65393726788872
"272",3.5859,3.65393726788872
"273",3.5742,3.65393726788872
"274",3.5573,3.65393726788872
"275",3.5612,3.6915298194293
"276",3.5799,3.6573449157416
"277",3.5889,3.62865429102707
"278",3.5809,3.65689351303901
"279",3.5511,3.65689351303901
"280",3.5396,3.68325926631798
"281",3.5376,3.61952002457469
"282",3.5492,3.64676903722678
"283",3.5585,3.6667203728537
"284",3.5661,3.63253546916599
"285",3.575,3.63463316407802
"286",3.6024,3.63463316407802
"287",3.5662,3.62568181898224
"288",3.5432,3.62800595283168
"289",3.5428,3.62908946683512
"290",3.5431,3.62598607325482
"291",3.5828,3.66083111651576
"292",3.6205,3.66083111651576
"293",3.6267,3.66083111651576
"294",3.6075,3.66083111651576
"295",3.5809,3.62908946683512
"296",3.576,3.62831020710426
"297",3.57,3.62908946683512
"298",3.554,3.63583469185991
"299",3.5689,3.66757634154055
"300",3.5795,3.62598607325482
"301",3.5855,3.62598607325482
"302",3.5596,3.6521618981091
"303",3.5498,3.62042024842846
"304",3.5498,3.6521618981091
"305",3.5615,3.6521618981091
"306",3.5754,3.65526529168939
"307",3.5896,3.66619189240205
"308",3.5823,3.64572645925275
"309",3.5678,3.64572645925275
"310",3.5731,3.66278424454918
"311",3.573,3.66278424454918
"312",3.5696,3.61936070597377
"313",3.5723,3.6364184912702
"314",3.5819,3.6364184912702
"315",3.5909,3.61320259949679
"316",3.6534,3.61320259949679
"317",3.5843,3.61994782452158
"318",3.5305,3.64631357780056
"319",3.5734,3.62610593099857
"320",3.6005,3.64235716587787
"321",3.5887,3.64235716587787
"322",3.6284,3.654054175288
"323",3.698,3.654054175288
"324",3.6613,3.654054175288
"325",3.7335,3.63698126947621
"326",3.7496,3.6213547700366
"327",3.796,3.59498901675762
"328",3.7801,3.59207813315343
"329",3.7743,3.61009367402063
"330",3.7792,3.59207813315343
"331",3.7723,3.58761905629314
"332",3.7633,3.58761905629314
"333",3.7414,3.58761905629314
"334",3.7436,3.58761905629314
"335",3.7328,3.60161143369421
"336",3.7301,3.61354963376406
"337",3.736,3.6437936148375
"338",3.7332,3.59850804011391
"339",3.7436,3.59850804011391
"340",3.7388,3.62443898637789
"341",3.7385,3.64149677167433
"342",3.7503,3.61441740382876
"343",3.7655,3.67820311349732
"344",3.7611,3.6409376813989
"345",3.7496,3.70017764783861
"346",3.6956,3.69061373747405
"347",3.7213,3.6409376813989
"348",3.7244,3.6843612199743
"349",3.6809,3.69104854448904
"350",3.7033,3.65799546669533
"351",3.7341,3.66686862766288
"352",3.6593,3.6409376813989
"353",3.607,3.6409376813989
"354",3.6207,3.6409376813989
"355",3.6138,3.60161143369421
"356",3.6436,3.62535654350538
"357",3.6632,3.65172229678435
"358",3.6815,3.63466451148792
"359",3.6827,3.63422970447293
"360",3.6713,3.63422970447293
"361",3.6874,3.66176563812389
"362",3.691,3.67765324304834
"363",3.6633,3.65128748976936
"364",3.6656,3.6113641661043
"365",3.641,3.59430638080787
"366",3.6927,3.59430638080787
"367",3.6915,3.6202369582788
"368",3.7163,3.6202369582788
"369",3.7089,3.59430638080787
"370",3.7068,3.6202369582788
"371",3.7055,3.62524664317419
"372",3.6947,3.6686701817496
"373",3.7123,3.63729474357523
"374",3.7126,3.64660271155777
"375",3.7085,3.6202369582788
"376",3.7134,3.6113641661043
"377",3.7203,3.63772991938328
"378",3.7224,3.62067213408685
"379",3.7294,3.65697317233947
"380",3.7203,3.6709659185336
"381",3.7243,3.63422970447293
"382",3.714,3.65128748976936
"383",3.7199,3.68702980653961
"384",3.7205,3.65072839949393
"385",3.7196,3.64503497226962
"386",3.7316,3.6605954577519
"387",3.7327,3.662501749067
"388",3.7294,3.65914278189774
"389",3.7187,3.662501749067
"390",3.7134,3.72198917564842
"391",3.7096,3.7068044902919
"392",3.7023,3.67856563707301
"393",3.704,3.67856563707301
"394",3.7002,3.67856563707301
"395",3.6846,3.67900044408801
"396",3.7042,3.67659738852422
"397",3.7155,3.66590939691988
"398",3.7125,3.69414825013876
"399",3.7038,3.66089971202448
"400",3.6871,3.70332935330947
"401",3.6943,3.70332935330947
"402",3.6829,3.72400389212247
"403",3.6866,3.72400389212247
"404",3.6852,3.7410616774189
"405",3.687,3.73765402956603
"406",3.7046,3.71482647688234
"407",3.7193,3.64660271155777
"408",3.7106,3.67816660298461
"409",3.7299,3.67816660298461
"410",3.7306,3.69522438828104
"411",3.7319,3.69522438828104
"412",3.7321,3.65530106461599
"413",3.7252,3.66929344201706
"414",3.7227,3.66067696101765
"415",3.722,3.70885977400229
"416",3.7186,3.70885977400229
"417",3.7296,3.69180198870586
"418",3.734,3.69466529800561
"419",3.7295,3.69466529800561
"420",3.7196,3.69466529800561
"421",3.7144,3.7205962442696
"422",3.7181,3.69992170545659
"423",3.7268,3.69992170545659
"424",3.7095,3.73765402956603
"425",3.6957,3.70222961241149
"426",3.704,3.71928739770792
"427",3.705,3.71928739770792
"428",3.7008,3.69104854448904
"429",3.6948,3.69104854448904
"430",3.7106,3.68615244785541
"431",3.6945,3.6892558414357
"432",3.6883,3.71749469465459
"433",3.6968,3.68615244785541
"434",3.7009,3.68615244785541
"435",3.6915,3.69104854448904
"436",3.6771,3.68489043801206
"437",3.8415,3.66783265271563
"438",3.7232,3.69607150593451
"439",3.7004,3.69607150593451
"440",3.6766,3.68799383159236
"441",3.6786,3.67709415277291
"442",3.6719,3.67709415277291
"443",3.6767,3.70302509903689
"444",3.694,3.67834436123841
"445",3.7048,3.70302509903689
"446",3.7113,3.69992170545659
"447",3.7054,3.67524096765811
"448",3.7304,3.67524096765811
"449",3.7465,3.71697949075302
"450",3.7182,3.74521834397191
"451",3.772,3.74521834397191
"452",3.7756,3.69229875295454
"453",3.7761,3.69229875295454
"454",3.7857,3.67524096765811
"455",3.7867,3.67524096765811
"456",3.789,3.67454984946804
"457",3.785,3.67454984946804
"458",3.7657,3.67454984946804
"459",3.7502,3.69992170545659
"460",3.7701,3.69992170545659
"461",3.8358,3.67355595217762
"462",3.8177,3.74521834397191
"463",3.7875,3.74521834397191
"464",3.7825,3.71885259069293
"465",3.7852,3.7017948053965
"466",3.7979,3.7017948053965
"467",3.795,3.71885259069293
"468",3.7956,3.74521834397191
"469",3.8002,3.74521834397191
"470",3.8055,3.76589288278491
"471",3.8019,3.76589288278491
"472",3.7988,3.76589288278491
"473",3.8022,3.76589288278491
"474",3.7767,3.76589288278491
"475",3.7704,3.76589288278491
"476",3.7601,3.76589288278491
"477",3.7811,3.76589288278491
"478",3.7939,3.76589288278491
"479",3.7841,3.76589288278491
"480",3.7865,3.76589288278491
"481",3.7859,3.76589288278491
"482",3.7877,3.76589288278491
"483",3.7965,3.76589288278491
"484",3.7833,3.78274303758987
"485",3.7863,3.76589288278491
"486",3.7903,3.76589288278491
"487",3.8189,3.76589288278491
"488",3.7884,3.76589288278491
"489",3.7588,3.76589288278491
"490",3.7994,3.76589288278491
"491",3.8243,3.76981278419489
"492",3.8481,3.76981278419489
"493",3.8819,3.76981278419489
"494",3.904,3.76981278419489
"495",3.8822,3.74913824538188
"496",3.8784,3.76981278419489
"497",3.8767,3.74913824538188
"498",3.8745,3.78531131244349
"499",3.8782,3.75830717838169
"500",3.8689,3.7868838460414
"501",3.8642,3.81658311976865
"502",3.8584,3.84736959542992
"503",3.8549,3.80363848344442
"504",3.8619,3.81410519921417
"505",3.8577,3.86405194939365
"506",3.8388,3.86195425448162
"507",3.8303,3.76899627636521
"508",3.8265,3.82940974231443
"509",3.8228,3.87077320286969
"510",3.8263,3.81035973692047
"511",3.8406,3.79582302096627
"512",3.8496,3.79582302096627
"513",3.8279,3.77876523566984
"514",3.8161,3.79582302096627
"515",3.7933,3.79582302096627
"516",3.835,3.79582302096627
"517",3.8532,3.79923066881914
"518",3.8751,3.79923066881914
"519",3.8793,3.78217288352271
"520",3.8935,3.76149834470971
"521",3.9024,3.87085396854932
"522",3.9076,3.79923066881914
"523",3.906,3.8017192843723
"524",3.9354,3.79476790402827
"525",3.9252,3.8551813699775
"526",3.9341,3.8551813699775
"527",3.997,3.77046222876945
"528",3.939,3.78085961144435
"529",3.9001,3.77741360911348
"530",3.8901,3.77741360911348
"531",3.8884,3.79670959947691
"532",3.8917,3.77741360911348
"533",3.8775,3.77716319862732
"534",3.8573,3.83757666457654
"535",3.8487,3.85463444987297
"536",3.8369,3.84258634947194
"537",3.8582,3.84592392664386
"538",3.8623,3.86638935979316
"539",3.8608,3.97332385720917
"540",3.8764,3.78551046069463
"541",3.8834,3.84592392664386
"542",3.8981,3.89487493556763
"543",3.8999,3.89487493556763
"544",3.9001,3.91193272086406
"545",3.9031,3.84841586133454
"546",3.8854,3.82046577307981
"547",3.8689,3.82046577307981
"548",3.8759,3.77492241200891
"549",3.9048,3.81736237949951
"550",3.889,3.77865939206229
"551",3.8438,3.75798264049094
"552",3.8148,3.78622149370982
"553",3.8157,3.75798264049094
"554",3.8547,3.84663495965904
"555",3.8687,3.84047685318206
"556",3.8391,3.83706920532919
"557",3.7453,3.83706920532919
"558",3.6903,3.81593293760798
"559",3.761,3.75551947165876
"560",3.7978,3.76041556829239
"561",3.7592,3.82082903424161
"562",3.8196,3.83393225158064
"563",3.7815,3.77351878563142
"564",3.6975,3.78026401065621
"565",3.7834,3.78026401065621
"566",3.8259,3.78642211713319
"567",3.8459,3.76460505742752
"568",3.8942,3.79652704691336
"569",3.9043,3.77470998720769
"570",3.8877,3.75002924940922
"571",3.887,3.78548095725002
"572",3.8882,3.78548095725002
"573",3.8901,3.78214485525033
"574",3.8878,3.77291728415436
"575",3.8795,3.77291728415436
"576",3.8571,3.74157503735518
"577",3.8214,3.76981389057406
"578",3.842,3.80480165674831
"579",3.848,3.80809313478802
"580",3.8747,3.86521512269754
"581",3.8804,3.85905701622056
"582",3.8656,3.85492837793994
"583",3.8481,3.80353964690497
"584",3.7912,3.86395311285419
"585",3.7796,3.84710295804923
"586",3.7666,3.85326106452621
"587",3.7696,3.87011121933117
"588",3.7789,3.89192827903684
"589",3.811,3.83512345315692
"590",3.8451,3.77470998720769
"591",3.8412,3.83512345315692
"592",3.8103,3.8465918108713
"593",3.8058,3.8465918108713
"594",3.8171,3.8465918108713
"595",3.7954,3.78617834492207
"596",3.805,3.75785983240273
"597",3.8085,3.76096322598303
"598",3.8446,3.76096322598303
"599",3.8461,3.77781338078799
"600",3.8483,3.76096322598303
"601",3.8492,3.75785983240273
"602",3.8457,3.75785983240273
"603",3.8498,3.75785983240273
"604",3.8465,3.79284759857698
"605",3.8673,3.79947333465109
"606",3.8743,3.79947333465109
"607",3.8766,3.79284759857698
"608",3.8727,3.79284759857698
"609",3.8576,3.79284759857698
"610",3.8548,3.79284759857698
"611",3.8556,3.79284759857698
"612",3.8606,3.79284759857698
"613",3.8515,3.79284759857698
"614",3.8549,3.79284759857698
"615",3.846,3.82502221130733
"616",3.8535,3.81599747639307
"617",3.8483,3.82502221130733
"618",3.8527,3.82502221130733
"619",3.8616,3.83284763119804
"620",3.8615,3.75558401044385
"621",3.862,3.72965306417987
"622",3.8661,3.75868740402414
"623",3.8692,3.73272437276415
"624",3.8601,3.75868740402414
"625",3.8649,3.75868740402414
"626",3.8635,3.75868740402414
"627",3.8551,3.75868740402414
"628",3.8308,3.75868740402414
"629",3.8003,3.75868740402414
"630",3.7959,3.75868740402414
"631",3.7812,3.75868740402414
"632",3.79,3.76531314009825
"633",3.8012,3.74463860128525
"634",3.7974,3.69802610914017
"635",3.7808,3.71870064795317
"636",3.7917,3.71123369491452
"637",3.7918,3.71545821939013
"638",3.8092,3.71545821939013
"639",3.7889,3.71545821939013
"640",3.7515,3.69692046755327
"641",3.7982,3.71545821939013
"642",3.7631,3.76179337915585
"643",3.7916,3.67812603574827
"644",3.8087,3.68758557767752
"645",3.7658,3.64556935341018
"646",3.7906,3.70186893280109
"647",3.7898,3.72779987906507
"648",3.798,3.72873366308709
"649",3.7887,3.72873366308709
"650",3.7819,3.70280271682311
"651",3.8297,3.65656159928711
"652",3.8354,3.67875593429077
"653",3.829,3.67875593429077
"654",3.8292,3.68334261354902
"655",3.8192,3.68334261354902
"656",3.8047,3.71833037972327
"657",3.7758,3.68334261354902
"658",3.765,3.67671687747491
"659",3.7795,3.63176395408934
"660",3.8041,3.65243849290235
"661",3.8011,3.68499517524044
"662",3.8096,3.70473519244531
"663",3.8128,3.65769490035333
"664",3.8073,3.65428725250045
"665",3.8021,3.65428725250045
"666",3.7657,3.65428725250045
"667",3.7687,3.68297750842192
"668",3.7688,3.70224620809909
"669",3.7704,3.68297750842192
"670",3.7674,3.68297750842192
"671",3.7765,3.65428725250045
"672",3.7744,3.68297750842192
"673",3.7719,3.69150732305278
"674",3.7645,3.71218186186579
"675",3.7423,3.70365204723493
"676",3.7257,3.72292074691209
"677",3.7257,3.72292074691209
"678",3.7177,3.72684064832207
"679",3.7457,3.72684064832207
"680",3.7905,3.72684064832207
"681",3.8107,3.73346638439618
"682",3.804,3.72684064832207
"683",3.8076,3.72684064832207
"684",3.787,3.74772097366126
"685",3.7898,3.73914026558844
"686",3.7654,3.74945061310173
"687",3.7687,3.74282487702762
"688",3.7669,3.74282487702762
"689",3.7694,3.74050037438513
"690",3.776,3.71903071773978
"691",3.7885,3.71413462110615
"692",3.8001,3.73434226790815
"693",3.8259,3.71903071773978
"694",3.8311,3.70286541164292
"695",3.823,3.69894551023294
"696",3.8101,3.72763576615441
"697",3.7939,3.71177655829541
"698",3.7669,3.72763576615441
"699",3.7505,3.70996947231282
"700",3.7919,3.73865972823429
"701",3.807,3.71777940289511
"702",3.8246,3.7106753422252
"703",3.8146,3.7106753422252
"704",3.8058,3.7106753422252
"705",3.8042,3.7106753422252
"706",3.7878,3.6900008034122
"707",3.7888,3.6900008034122
"708",3.7779,3.69501048830759
"709",3.7844,3.72070614460078
"710",3.7789,3.73173010668067
"711",3.7729,3.72781020527069
"712",3.7732,3.72781020527069
"713",3.777,3.69911994934922
"714",3.7752,3.73121785312356
"715",3.7682,3.71054331431056
"716",3.7606,3.72672042178527
"717",3.754,3.69750647972191
"718",3.7375,3.71517277356349
"719",3.7375,3.69750647972191
"720",3.7576,3.69150363512221
"721",3.7912,3.68809598726933
"722",3.8043,3.68809598726933
"723",3.7936,3.72811445954327
"724",3.8033,3.72309334206308
"725",3.7978,3.72309334206308
"726",3.8019,3.71808365716769
"727",3.7933,3.71139633265295
"728",3.7966,3.71139633265295
"729",3.7646,3.70507780119588
"730",3.7528,3.71968569421021
"731",3.7569,3.71968569421021
"732",3.7487,3.71968569421021
"733",3.7557,3.71968569421021
"734",3.7587,3.71968569421021
"735",3.7547,3.71467600931481
"736",3.7613,3.71808365716769
"737",3.7321,3.71808365716769
"738",3.7209,3.71808365716769
"739",3.7264,3.7101630886681
"740",3.7516,3.7101630886681
"741",3.7409,3.7102014431461
"742",3.7339,3.71229913805813
"743",3.7231,3.72332310013801
"744",3.7397,3.72332310013801
"745",3.7348,3.67690717469267
"746",3.7331,3.68049110562711
"747",3.7283,3.71467600931481
"748",3.7236,3.71467600931481
"749",3.7152,3.71467600931481
"750",3.7158,3.68049110562711
"751",3.7183,3.71467600931481
"752",3.7132,3.67380378111237
"753",3.7054,3.68942069193248
"754",3.7025,3.68942069193248
"755",3.6955,3.68942069193248
"756",3.6935,3.68942069193248
"757",3.7002,3.68942069193248
"758",3.7024,3.67141842761536
"759",3.7059,3.65354229052396
"760",3.7031,3.69594500991573
"761",3.7,3.7246352658372
"762",3.6988,3.70210311639271
"763",3.7005,3.70210311639271
"764",3.6984,3.70210311639271
"765",3.7051,3.70317150988078
"766",3.7045,3.70317150988078
"767",3.7097,3.70317150988078
"768",3.7069,3.70296166663097
"769",3.7036,3.67863902689149
"770",3.754,3.67863902689149
"771",3.7298,3.70810817375076
"772",3.7013,3.70500478017046
"773",3.6834,3.70810817375076
"774",3.7195,3.70308705627058
"775",3.6805,3.70308705627058
"776",3.6645,3.70541155891307
"777",3.6707,3.74784120019806
"778",3.6553,3.68359449920741
"779",3.6682,3.6872363306519
"780",3.6862,3.6872363306519
"781",3.6865,3.6849118280094
"782",3.6829,3.6849118280094
"783",3.6997,3.6849118280094
"784",3.6983,3.65180084970564
"785",3.7227,3.64857907355383
"786",3.7216,3.66368889391964
"787",3.7013,3.65279954130581
"788",3.7029,3.65279954130581
"789",3.6998,3.66272855679747
"790",3.7058,3.6409114970918
"791",3.7005,3.63601540045817
"792",3.6862,3.63601540045817
"793",3.6341,3.63601540045817
"794",3.6172,3.63601540045817
"795",3.5959,3.646904753072
"796",3.5937,3.65490424328593
"797",3.5848,3.68807238451364
"798",3.623,3.68692396293205
"799",3.6182,3.65065242812405
"800",3.5771,3.65065242812405
"801",3.5919,3.65180084970564
"802",3.6385,3.65180084970564
"803",3.6348,3.65180084970564
"804",3.6613,3.66417385679048
"805",3.6662,3.66096904511932
"806",3.6766,3.63780810351151
"807",3.6645,3.63780810351151
"808",3.6706,3.63780810351151
"809",3.6764,3.63780810351151
"810",3.6598,3.63780810351151
"811",3.6694,3.63780810351151
"812",3.6704,3.6409114970918
"813",3.5893,3.6409114970918
"814",3.5338,3.66407243869962
"815",3.5358,3.6409114970918
"816",3.5324,3.6409114970918
"817",3.5102,3.63780810351151
"818",3.5053,3.63780810351151
"819",3.5086,3.6409114970918
"820",3.5115,3.6409114970918
"821",3.4992,3.6409114970918
"822",3.4391,3.66407243869962
"823",3.4556,3.68854333324829
"824",3.4632,3.67875261515325
"825",3.4789,3.67875261515325
"826",3.4703,3.67875261515325
"827",3.4826,3.67875261515325
"828",3.5446,3.69044962456338
"829",3.5676,3.69044962456338
"830",3.571,3.67875261515325
"831",3.5535,3.67875261515325
"832",3.5556,3.67875261515325
"833",3.5334,3.67875261515325
"834",3.5507,3.68526365658642
"835",3.5458,3.68854333324829
"836",3.526,3.69276306341415
"837",3.5016,3.71723358916976
"838",3.4531,3.71723358916976
"839",3.5347,3.69276306341415
"840",3.5427,3.68965966983385
"841",3.5534,3.68297234531912
"842",3.5404,3.68965966983385
"843",3.5463,3.68965966983385
"844",3.5573,3.68297234531912
"845",3.5562,3.72435830225089
"846",3.5548,3.72435830225089
"847",3.5645,3.68297234531912
"848",3.5465,3.68297234531912
"849",3.5371,3.68297234531912
"850",3.5293,3.66229780650611
"851",3.5326,3.66621770791609
"852",3.5377,3.66621770791609
"853",3.5394,3.66621770791609
"854",3.5511,3.66621770791609
"855",3.5541,3.66621770791609
"856",3.5553,3.6868922467291
"857",3.5618,3.64816270619172
"858",3.571,3.66883724500472
"859",3.5695,3.62223139113468
"860",3.5639,3.62223139113468
"861",3.5705,3.64600932352798
"862",3.5702,3.65126609977202
"863",3.5588,3.69932499828928
"864",3.5387,3.65401913994753
"865",3.4646,3.67027037482683
"866",3.5124,3.67042231756659
"867",3.4321,3.66716698124653
"868",3.3819,3.65091574636723
"869",3.3639,3.64899802246734
"870",3.37,3.66540120008641
"871",3.3952,3.66540120008641
"872",3.4121,3.66229780650611
"873",3.4245,3.66540120008641
"874",3.3994,3.66540120008641
"875",3.4208,3.69334944437585
"876",3.4609,3.66741812931881
"877",3.4374,3.66741812931881
"878",3.4447,3.66603441776643
"879",3.455,3.64799969966023
