"","measurements","predictions"
"111",3.6592,3.68587619863604
"112",3.6496,3.68437582226189
"113",3.6227,3.68975912306485
"114",3.5777,3.68631814012293
"115",3.6166,3.70446084354432
"116",3.6882,3.70941803232314
"117",3.7464,3.70404328798652
"118",3.7551,3.69595999422739
"119",3.7436,3.7001500957981
"120",3.7049,3.6582614869672
"121",3.6951,3.77004979460141
"122",3.6918,3.76316697307092
"123",3.6522,3.76584856962444
"124",3.5884,3.75884146542025
"125",3.5599,3.75909216988425
"126",3.5564,3.75675368763129
"127",3.5411,3.73995819983642
"128",3.5395,3.7417490682431
"129",3.5698,3.75373239936374
"130",3.5774,3.75470612523417
"131",3.5014,3.7686071743751
"132",3.4329,3.75741210771678
"133",3.4501,3.75741210771678
"134",3.4562,3.74138712971657
"135",3.4285,3.72586912234749
"136",3.4397,3.75808207903185
"137",3.4422,3.72761079107267
"138",3.4652,3.73162976331641
"139",3.4494,3.74349287608486
"140",3.4387,3.73162976331641
"141",3.4487,3.73162976331641
"142",3.4583,3.72897084139871
"143",3.4458,3.72897084139871
"144",3.4294,3.72158062141378
"145",3.4374,3.73912822260065
"146",3.4539,3.7351092503569
"147",3.4534,3.72664134343542
"148",3.4563,3.7099823312788
"149",3.4546,3.72914453766558
"150",3.4539,3.7337355096847
"151",3.4701,3.69623722373707
"152",3.4691,3.71378482492394
"153",3.4765,3.72677011825396
"154",3.4871,3.74888088294432
"155",3.4869,3.75707797770589
"156",3.4945,3.7348927717583
"157",3.4961,3.77140471104764
"158",3.4979,3.77211446993122
"159",3.5071,3.79218302001593
"160",3.5078,3.78202563881399
"161",3.5065,3.78337627702706
"162",3.507,3.78337627702706
"163",3.5087,3.75534743238697
"164",3.5171,3.75534743238697
"165",3.5235,3.78668484865224
"166",3.5211,3.78828619132931
"167",3.5198,3.78719353057664
"168",3.5199,3.79735069786692
"169",3.5181,3.79735069786692
"170",3.5047,3.78836555255469
"171",3.4921,3.79735069786692
"172",3.5096,3.80047573328894
"173",3.5244,3.82441159225137
"174",3.5222,3.82441159225137
"175",3.524,3.80634012141233
"176",3.5185,3.78108506925067
"177",3.5165,3.78108506925067
"178",3.5173,3.75268252094282
"179",3.5195,3.78678966536501
"180",3.5235,3.75942886683505
"181",3.5149,3.75426803415714
"182",3.5267,3.75949304033266
"183",3.5329,3.75209554735134
"184",3.53,3.77230142872093
"185",3.5404,3.77546261521327
"186",3.5424,3.77682608812586
"187",3.5354,3.76960571399793
"188",3.5262,3.76960571399793
"189",3.5366,3.77681368124965
"190",3.5372,3.77780259484784
"191",3.5337,3.77780259484784
"192",3.5421,3.77682608812586
"193",3.5338,3.78188702405915
"194",3.5391,3.78188702405915
"195",3.5429,3.78188702405915
"196",3.5417,3.77874337832283
"197",3.5411,3.77840283096217
"198",3.5454,3.7904608172517
"199",3.5483,3.78895915740759
"200",3.5464,3.78797067163272
"201",3.551,3.78274609328051
"202",3.5431,3.78274609328051
"203",3.5369,3.7547608866188
"204",3.5397,3.7547608866188
"205",3.5452,3.75217768942828
"206",3.5689,3.77840796484198
"207",3.5859,3.77840796484198
"208",3.5806,3.77840796484198
"209",3.5825,3.78058066555944
"210",3.5897,3.78058066555944
"211",3.5738,3.78058066555944
"212",3.5958,3.7809212129201
"213",3.696,3.77957057470704
"214",3.6587,3.78856170954572
"215",3.5785,3.77316862658532
"216",3.5582,3.75654148726586
"217",3.5738,3.75654148726586
"218",3.671,3.7517947875592
"219",3.7036,3.76554481506908
"220",3.7041,3.76667041821719
"221",3.6728,3.74903447151527
"222",3.6382,3.74903447151527
"223",3.6934,3.78069960044168
"224",3.6362,3.76554481506908
"225",3.6272,3.81395067040573
"226",3.5969,3.79583256682509
"227",3.6003,3.78014064927749
"228",3.5139,3.78014064927749
"229",3.4087,3.78014064927749
"230",3.3367,3.79583256682509
"231",3.2618,3.80294299036044
"232",3.2763,3.78503708714524
"233",3.2866,3.77623526412451
"234",3.2583,3.68778685757159
"235",3.2797,3.78743033078283
"236",3.3031,3.68024390466234
"237",3.3481,3.68400960550218
"238",3.3456,3.6950731164904
"239",3.3451,3.69756219255109
"240",3.3158,3.71092568169369
"241",3.3394,3.71092568169369
"242",3.3396,3.71092568169369
"243",3.3396,3.70840195194429
"244",3.3452,3.7109308155735
"245",3.3711,3.70555093735708
"246",3.3789,3.69887133190236
"247",3.3712,3.71547344355776
"248",3.377,3.70681002138021
"249",3.3659,3.70681002138021
"250",3.4407,3.68114062233564
"251",3.5245,3.69394879681224
"252",3.5408,3.71961306197701
"253",3.5392,3.71617207903509
"254",3.534,3.71277601754149
"255",3.5697,3.71277601754149
"256",3.5924,3.71277601754149
"257",3.6063,3.69862105526167
"258",3.6708,3.76729161767407
"259",3.6464,3.76616601452596
"260",3.6665,3.75394417190586
"261",3.727,3.75571065438345
"262",3.7759,3.75397497518472
"263",3.7689,3.74896687543112
"264",3.7763,3.76037007813335
"265",3.7904,3.7870818686908
"266",3.8367,3.7870818686908
"267",3.8432,3.79529393726848
"268",3.8433,3.71940856243129
"269",3.8209,3.78917584991786
"270",3.7962,3.74251102157141
"271",3.7794,3.73909955843838
"272",3.755,3.71535964255532
"273",3.7426,3.72110488188482
"274",3.7251,3.7078564772146
"275",3.713,3.70497080893867
"276",3.7106,3.72797101830593
"277",3.7164,3.70690713727326
"278",3.7163,3.70074819279583
"279",3.7182,3.70033063723804
"280",3.7204,3.70075332667564
"281",3.72,3.7209594219569
"282",3.7265,3.72910603356701
"283",3.7444,3.70075332667564
"284",3.755,3.71741233883226
"285",3.7624,3.72353620179766
"286",3.7665,3.7270832849223
"287",3.7617,3.72648647139451
"288",3.756,3.72579981497007
"289",3.7463,3.73287387352344
"290",3.7302,3.71635732653152
"291",3.7229,3.73365037284454
"292",3.7037,3.71302672200549
"293",3.6891,3.70815167530361
"294",3.6838,3.70815167530361
"295",3.6862,3.71000072768145
"296",3.6834,3.70494257259972
"297",3.6986,3.70019715636301
"298",3.6971,3.70002303227283
"299",3.7177,3.70019715636301
"300",3.6824,3.70019715636301
"301",3.6624,3.71921689758509
"302",3.6511,3.74691760174073
"303",3.6553,3.74691760174073
"304",3.6522,3.70349652978687
"305",3.6797,3.74926421263672
"306",3.7257,3.75907719606814
"307",3.719,3.7469513997828
"308",3.6487,3.71084097267684
"309",3.6685,3.70122050973825
"310",3.639,3.66095805733684
"311",3.6468,3.69865442548043
"312",3.6248,3.71361497906693
"313",3.6224,3.74908024861023
"314",3.6181,3.8017833752586
"315",3.6194,3.80585218891883
"316",3.6495,3.82993479127913
"317",3.6399,3.79673805487639
"318",3.6477,3.78549656938814
"319",3.6394,3.78549656938814
"320",3.5907,3.82234734474487
"321",3.5769,3.75093871310106
"322",3.585,3.75275995696327
"323",3.6168,3.76612301828256
"324",3.7031,3.73998857529196
"325",3.6576,3.73998857529196
"326",3.6335,3.76203666386632
"327",3.6486,3.76824224108535
"328",3.6499,3.88131423258344
"329",3.7284,3.8238960651539
"330",3.7465,3.76503870008459
"331",3.6765,3.77428930976528
"332",3.6472,3.77761135782496
"333",3.6383,3.74258161241878
"334",3.6227,3.74599221990517
"335",3.5904,3.69054717361552
"336",3.6004,3.78799890797167
"337",3.6145,3.79280293600286
"338",3.7155,3.70426190570172
"339",3.7208,3.73830252359805
"340",3.6728,3.70544569282099
"341",3.6586,3.72454800394333
"342",3.6672,3.7446167679397
"343",3.7556,3.80725694678154
"344",3.6675,3.69719811490797
"345",3.693,3.74513058374391
"346",3.6571,3.74658732213969
"347",3.5961,3.72053716034262
"348",3.6214,3.71836467353681
"349",3.6663,3.79809596608585
"350",3.6324,3.79155604494427
"351",3.6293,3.72579468109026
"352",3.6773,3.76089073911064
"353",3.7112,3.75342693351511
"354",3.6354,3.75063110813584
"355",3.7273,3.72396659205497
"356",3.6692,3.71351957446715
"357",3.6935,3.70368434422322
"358",3.7972,3.73516016133168
"359",3.7789,3.823749963491
"360",3.7408,3.823749963491
"361",3.7106,3.70078027954464
"362",3.6498,3.70457507237006
"363",3.6771,3.84583227793075
"364",3.6397,3.84345079943439
"365",3.6592,3.78689362643114
"366",3.7169,3.82637915168814
"367",3.7517,3.81874956455712
"368",3.7596,3.74244342548726
"369",3.7288,3.83084263235867
"370",3.7234,3.79647387397789
"371",3.7121,3.7189567810081
"372",3.7014,3.81027673766748
"373",3.6817,3.73455094092768
"374",3.6675,3.70849436178085
"375",3.6866,3.72415568996127
"376",3.7619,3.69862362220158
"377",3.7888,3.71786240896217
"378",3.7974,3.71036266620798
"379",3.8068,3.71036266620798
"380",3.777,3.74077234760946
"381",3.765,3.7120735316543
"382",3.7517,3.71930930742165
"383",3.7728,3.70263917185879
"384",3.7823,3.70769390435398
"385",3.8014,3.69394366293244
"386",3.8094,3.72323672547547
"387",3.789,3.71722024616274
"388",3.7879,3.76007830263088
"389",3.7937,3.70480353002156
"390",3.7873,3.71010126616104
"391",3.7337,3.74111075585353
"392",3.7467,3.83082701680759
"393",3.7659,3.82671285387572
"394",3.7258,3.70958445559361
"395",3.7003,3.69622053862769
"396",3.7099,3.69856629387705
"397",3.7456,3.78337285444052
"398",3.742,3.78538554923727
"399",3.765,3.7856112260372
"400",3.7633,3.75896638982893
"401",3.7808,3.7970135730928
"402",3.7862,3.74100037743763
"403",3.7753,3.69847217274722
"404",3.7665,3.69847217274722
"405",3.7701,3.65779644302118
"406",3.7731,3.69337808050682
"407",3.7657,3.70348797332053
"408",3.7725,3.7163885576337
"409",3.7767,3.7086650632845
"410",3.7645,3.72802663533719
"411",3.7824,3.71362396335659
"412",3.8049,3.69852351154531
"413",3.8098,3.78873540581259
"414",3.8154,3.77508805589888
"415",3.814,3.79174685414383
"416",3.8014,3.78163674741847
"417",3.797,3.7950094347624
"418",3.7943,3.76205719938556
"419",3.8032,3.74857969532886
"420",3.8062,3.78544480276673
"421",3.7999,3.70592143234995
"422",3.7991,3.80686420497616
"423",3.7943,3.72151773138612
"424",3.799,3.70364626794797
"425",3.799,3.73867558553083
"426",3.8124,3.73691252563979
"427",3.8087,3.73618736511678
"428",3.8003,3.7323322492036
"429",3.7934,3.7510306951143
"430",3.7954,3.71668503919266
"431",3.7819,3.70186181689105
"432",3.7701,3.69345979476044
"433",3.7682,3.70250397969048
"434",3.7668,3.69793397101391
"435",3.7661,3.71109766666729
"436",3.7407,3.80045370038809
"437",3.7478,3.8034125264513
"438",3.8437,3.79811457640016
"439",3.8315,3.72020345815504
"440",3.7631,3.78774435309781
"441",3.7231,3.69902877088317
"442",3.7002,3.71760657061836
"443",3.7392,3.71760657061836
"444",3.7105,3.78691073936384
"445",3.6731,3.73572702722724
"446",3.6827,3.73831450265094
"447",3.687,3.73416718341197
"448",3.6948,3.73416718341197
"449",3.7768,3.81089900668265
"450",3.8133,3.83792610302503
"451",3.8335,3.83122040034795
"452",3.8362,3.71386226094439
"453",3.8505,3.72455057088324
"454",3.8677,3.81066947947286
"455",3.8742,3.73867772464742
"456",3.8807,3.81937375877722
"457",3.8879,3.78586620873438
"458",3.9033,3.82092397656785
"459",3.875,3.78589444507333
"460",3.8525,3.82092397656785
"461",3.8865,3.79430587931692
"462",3.8191,3.84389338265625
"463",3.8214,3.82110216497955
"464",3.8294,3.82110216497955
"465",3.8339,3.85894934084253
"466",3.8246,3.82371252895073
"467",3.8249,3.85252771284822
"468",3.8513,3.90323440198589
"469",3.8583,3.88937420997178
"470",3.8668,3.94028561256684
"471",3.8569,3.85975471823756
"472",3.8396,3.85975471823756
"473",3.8475,3.96129430439155
"474",3.8445,3.80960120464929
"475",3.8623,3.80792755983158
"476",3.8202,3.81157988749231
"477",3.8188,3.80628215135282
"478",3.8207,3.83632026820313
"479",3.8451,3.86166537717311
"480",3.846,3.86166537717311
"481",3.8478,3.82456518082232
"482",3.8378,3.82456518082232
"483",3.8379,3.81157988749231
"484",3.8325,3.8370984788175
"485",3.8244,3.81961376765828
"486",3.8499,3.83097482976375
"487",3.8286,3.82826071863811
"488",3.838,3.82296298249862
"489",3.9226,3.81204001147018
"490",3.9221,3.80088473238038
"491",3.9295,3.80151277701034
"492",3.9097,3.82005185873531
"493",3.896,3.82005185873531
"494",3.8784,3.83273810356646
"495",3.8211,3.83273810356646
"496",3.8233,3.82718923513966
"497",3.84,3.82718923513966
"498",3.8379,3.87727472482046
"499",3.8412,3.83419591152053
"500",3.8553,3.73283237466165
"501",3.8503,3.94961194697471
"502",3.8422,3.99776880914062
"503",3.8565,4.01015087159309
"504",3.8573,3.98251305746512
"505",3.8535,3.90601803440062
"506",3.8536,3.9567272904782
"507",3.8487,3.87315243324556
"508",3.8695,3.92299106887221
"509",3.8543,3.92299106887221
"510",3.8447,3.84567227201004
"511",3.8762,3.8364597386046
"512",3.8731,3.85209240262275
"513",3.864,3.83403890036304
"514",3.8574,3.84406173113166
"515",3.8543,3.84406173113166
"516",3.855,3.86169767783357
"517",3.8592,3.84747212470639
"518",3.8508,3.81927193682767
"519",3.8566,3.80590844768507
"520",3.8586,3.81120618382455
"521",3.8825,3.81303855109302
"522",3.8749,3.81290421457135
"523",3.8733,3.81380670785942
"524",3.8815,3.81380670785942
"525",3.8961,3.82806242253049
"526",3.8858,3.93398976462784
"527",3.8854,3.81782289925161
"528",3.8938,3.83650487396459
"529",3.8973,3.85414082066651
"530",3.8839,3.87274514544738
"531",3.8853,3.95390044790842
"532",3.8548,3.95614823161809
"533",3.8257,4.05495017636398
"534",3.7945,3.8689869315156
"535",3.78,3.87990990254404
"536",3.7792,4.04477974655086
"537",3.7819,3.95633861299434
"538",3.7826,3.95104087685485
"539",3.7918,4.03374939186975
"540",3.806,4.00487880485266
"541",3.8048,3.92413399886467
"542",3.827,3.92555715313003
"543",3.8238,4.01850048536732
"544",3.8239,3.9210677891488
"545",3.83,3.83494888055917
"546",3.8277,3.83627598848978
"547",3.8271,3.79640478051213
"548",3.8337,3.79640478051213
"549",3.835,3.79640478051213
"550",3.8244,3.84649027019293
"551",3.8251,3.84248135179714
"552",3.8187,3.84314148317591
"553",3.8283,3.84057839368131
"554",3.8314,3.83956723327061
"555",3.8328,3.84134483915445
"556",3.8306,3.83508300316918
"557",3.8285,3.82776551314821
"558",3.8135,3.82776551314821
"559",3.8241,3.80946430118772
"560",3.8354,3.83254344395704
"561",3.8195,3.85361887621927
"562",3.8083,3.83254194657543
"563",3.8118,3.82391253635162
"564",3.8051,3.81369825464846
"565",3.8159,3.79758728416145
"566",3.8205,3.8216623996137
"567",3.8203,3.8322033244197
"568",3.8378,3.777843238063
"569",3.8498,3.73575954179937
"570",3.8249,3.73797224399701
"571",3.8311,3.78805751976615
"572",3.8347,3.78405737174837
"573",3.8607,3.79205873734222
"574",3.8643,3.79771563115667
"575",3.8645,3.74197367548474
"576",3.8631,3.74197367548474
"577",3.8554,3.77795019389235
"578",3.8577,3.79085334514542
"579",3.8495,3.80612535410699
"580",3.8142,3.83758619739934
"581",3.8125,3.83582292359664
"582",3.8219,3.83614571628963
"583",3.8424,3.83582292359664
"584",3.8412,3.83582292359664
"585",3.8409,3.81370681111481
"586",3.8283,3.81370681111481
"587",3.8291,3.81675633572131
"588",3.8191,3.81675633572131
"589",3.821,3.76085908018515
"590",3.8208,3.78623584808062
"591",3.8208,3.77272711292175
"592",3.8191,3.77339237818033
"593",3.822,3.77954255227975
"594",3.8316,3.77954255227975
"595",3.8345,3.77988309964041
"596",3.8276,3.77342874316231
"597",3.8272,3.77342874316231
"598",3.8299,3.77342874316231
"599",3.8335,3.77541042076855
"600",3.8406,3.77541042076855
"601",3.8361,3.77741798168549
"602",3.8203,3.77313696765983
"603",3.8012,3.74682048584768
"604",3.7752,3.74682048584768
"605",3.7874,3.77279642029918
"606",3.792,3.76261272796322
"607",3.7948,3.75211822198716
"608",3.7891,3.75211822198716
"609",3.7879,3.76854513999408
"610",3.7911,3.74748575110625
"611",3.7886,3.76155215395936
"612",3.7783,3.76155215395936
"613",3.785,3.76199195632965
"614",3.788,3.76639917823395
"615",3.7834,3.76954282397028
"616",3.7762,3.76469579969568
"617",3.7747,3.74480329890609
"618",3.7253,3.74906527479412
"619",3.682,3.75083175727171
"620",3.5994,3.75083175727171
"621",3.5977,3.72981921503713
"622",3.6107,3.72565906109864
"623",3.6543,3.72386562575206
"624",3.6587,3.77129732739497
"625",3.6845,3.77129732739497
"626",3.6765,3.77129732739497
"627",3.7061,3.77129732739497
"628",3.7058,3.72875949667991
"629",3.6949,3.72186769085976
"630",3.6952,3.76960400270466
"631",3.6367,3.76960400270466
"632",3.6147,3.7596586079565
"633",3.6409,3.71149211976594
"634",3.6061,3.72061160159985
"635",3.5735,3.73590799649051
"636",3.5417,3.76318237471035
"637",3.5561,3.67719908611234
"638",3.5503,3.71103135405309
"639",3.6774,3.70166929639822
"640",3.6543,3.66960351093505
"641",3.5992,3.63951512484495
"642",3.6666,3.69684901108096
"643",3.7437,3.66121774609051
"644",3.657,3.66052338884635
"645",3.6137,3.66013364180419
"646",3.6001,3.64958608573677
"647",3.5918,3.64958608573677
"648",3.5916,3.66902680510318
"649",3.5803,3.67208745311593
"650",3.5988,3.66184707419041
"651",3.6083,3.69466668433886
"652",3.603,3.66344371081099
"653",3.6201,3.65605990817581
"654",3.6042,3.66486536769474
"655",3.6071,3.70808493486609
"656",3.6083,3.6525504735031
"657",3.6001,3.65188478042121
"658",3.5674,3.6731236411907
"659",3.5653,3.66504291437146
"660",3.602,3.6848896380661
"661",3.6543,3.67329990439747
"662",3.6919,3.66987902915146
"663",3.6734,3.6599693576503
"664",3.6667,3.66311300338663
"665",3.6812,3.66098287108925
"666",3.6892,3.64522399919246
"667",3.6758,3.64522399919246
"668",3.6705,3.64396705428592
"669",3.6934,3.6438707940395
"670",3.7027,3.6500169038174
"671",3.6912,3.65865380094927
"672",3.6939,3.6438707940395
"673",3.7028,3.6438707940395
"674",3.7002,3.66393527980269
"675",3.68,3.66165070328772
"676",3.6754,3.66682907672165
"677",3.6846,3.64551021299181
"678",3.6864,3.67201343968202
"679",3.6964,3.67201343968202
"680",3.6884,3.67137812205567
"681",3.6875,3.6850765968558
"682",3.685,3.6850765968558
"683",3.657,3.68943440516694
"684",3.6664,3.69272907253431
"685",3.6754,3.66798847791183
"686",3.6893,3.67188167010026
"687",3.5913,3.66331835857899
"688",3.5373,3.63058174615412
"689",3.5347,3.67378847862595
"690",3.5817,3.6674447144754
"691",3.6008,3.65761547375792
"692",3.6058,3.694259824364
"693",3.6072,3.67169214437064
"694",3.6088,3.67147352665545
"695",3.6466,3.62051677478874
"696",3.6269,3.63047008426828
"697",3.6266,3.63519239804584
"698",3.5942,3.62858295561518
"699",3.5821,3.61319800129782
"700",3.5658,3.62195041072538
"701",3.6116,3.62582306739457
"702",3.6156,3.612843763591
"703",3.6356,3.60689530818574
"704",3.6603,3.63640741626729
"705",3.6496,3.66558881692448
"706",3.6079,3.64520816972972
"707",3.6111,3.71589099911555
"708",3.6176,3.67020289140274
"709",3.6044,3.63211035886723
"710",3.6166,3.65094656388614
"711",3.6175,3.66130930028043
"712",3.6449,3.61636303820001
"713",3.6869,3.63073961295825
"714",3.6961,3.60186881202949
"715",3.6983,3.6215944617253
"716",3.6967,3.65957789931487
"717",3.6667,3.65118272235735
"718",3.6654,3.65118272235735
"719",3.6527,3.65118785623715
"720",3.6355,3.63143183108581
"721",3.6385,3.61438392753368
"722",3.6583,3.62032596558918
"723",3.6584,3.62714204668215
"724",3.6336,3.62797416303451
"725",3.6477,3.63643907519278
"726",3.6436,3.65541132802662
"727",3.6321,3.65541132802662
"728",3.6357,3.65696689360872
"729",3.6221,3.65967800997115
"730",3.6068,3.67910033293491
"731",3.6046,3.66144663156532
"732",3.6405,3.64800570640226
"733",3.6327,3.66715422244288
"734",3.6551,3.67104014163491
"735",3.6583,3.67166519150165
"736",3.6538,3.66628702457849
"737",3.6429,3.67047242009271
"738",3.6437,3.65677180617598
"739",3.6568,3.66689111110267
"740",3.6522,3.66689111110267
"741",3.6619,3.70233755642001
"742",3.6686,3.67872085365237
"743",3.6699,3.68126084068783
"744",3.6678,3.69044449601934
"745",3.6777,3.69165865859415
"746",3.6648,3.6838478882882
"747",3.6669,3.67102046176231
"748",3.6793,3.7195095287342
"749",3.6824,3.7296194215479
"750",3.677,3.71095605714923
"751",3.6945,3.69061947575616
"752",3.7246,3.70899790982544
"753",3.7341,3.7050674970084
"754",3.7278,3.69043722302295
"755",3.7264,3.65498093776931
"756",3.7319,3.6577797579118
"757",3.7112,3.6549659639532
"758",3.6626,3.63916901578117
"759",3.6988,3.6518206069236
"760",3.7187,3.6594705156622
"761",3.7143,3.65587337720942
"762",3.7205,3.66598327002313
"763",3.7099,3.6841747453027
"764",3.7078,3.68334861847679
"765",3.6839,3.67728122818928
"766",3.6859,3.67728122818928
"767",3.6907,3.67728122818928
"768",3.6949,3.68137421386694
"769",3.6946,3.68137421386694
"770",3.6722,3.66616466710971
"771",3.6822,3.65233827313767
"772",3.6759,3.68135325052439
"773",3.6765,3.66021278911791
"774",3.6611,3.66021278911791
"775",3.6821,3.66114715524313
"776",3.6696,3.66114715524313
"777",3.6683,3.66114715524313
"778",3.6782,3.65153182618435
"779",3.6912,3.65202125605947
"780",3.6882,3.66816260200202
"781",3.6428,3.66337483125688
"782",3.6749,3.67189193785987
"783",3.6481,3.65476360352406
"784",3.683,3.67485632562621
"785",3.7047,3.67206050024693
"786",3.7021,3.6915221829559
"787",3.6723,3.66053066184275
"788",3.6908,3.65324739768716
"789",3.6684,3.64998866747846
"790",3.6519,3.65256416384926
"791",3.6624,3.67016567077413
"792",3.6461,3.65568470712645
"793",3.6374,3.63795699232295
"794",3.6457,3.6571949234369
"795",3.6076,3.63401160568979
"796",3.5473,3.65146979180333
"797",3.5333,3.67267784929396
"798",3.5984,3.68184353604614
"799",3.5685,3.67886888052019
"800",3.5301,3.68085483635961
"801",3.5279,3.67056739686917
"802",3.5627,3.65144668934419
"803",3.5491,3.66696127412673
"804",3.5882,3.63906377124508
"805",3.5898,3.62482923382823
"806",3.5971,3.64479275328852
"807",3.6054,3.63507303534029
"808",3.6128,3.63948047115624
"809",3.6093,3.6596865664375
"810",3.5921,3.66312754937942
"811",3.599,3.6596865664375
"812",3.596,3.66627119511575
"813",3.5527,3.66322637656574
"814",3.471,3.65913553000467
"815",3.4602,3.65913553000467
"816",3.4422,3.65968571079086
"817",3.4337,3.65968571079086
"818",3.4301,3.67287293672669
"819",3.4335,3.66576550795457
"820",3.4409,3.66826570742151
"821",3.4444,3.6550421165037
"822",3.383,3.66340178412588
"823",3.3852,3.6581040479864
"824",3.3971,3.66756279371101
"825",3.4106,3.69400569731346
"826",3.3923,3.68853041449725
"827",3.4103,3.67582277850023
"828",3.4567,3.67453374684488
"829",3.4907,3.67160657970716
"830",3.4909,3.66510708786908
"831",3.4742,3.64859481911033
"832",3.4803,3.65560641545936
"833",3.4667,3.65131791452565
"834",3.4734,3.67022257127534
"835",3.4716,3.67022257127534
"836",3.4669,3.66768429553315
"837",3.4653,3.66238655939367
"838",3.4687,3.66238655939367
"839",3.475,3.66923216029554
"840",3.4779,3.67658002577205
"841",3.4863,3.67294695016061
"842",3.4838,3.67962398867542
"843",3.4812,3.67831912755732
"844",3.4788,3.66943794331121
"845",3.4847,3.68225724119407
"846",3.4905,3.68103922820941
"847",3.5043,3.67283058221827
"848",3.5038,3.67569015327184
"849",3.4945,3.65466007028125
"850",3.4988,3.6744901088665
"851",3.4925,3.64835352675932
"852",3.4795,3.67474124115382
"853",3.4659,3.66954104873071
"854",3.4757,3.67240061978427
"855",3.5078,3.67240061978427
"856",3.5331,3.67519815645682
"857",3.5282,3.64835181546605
"858",3.5357,3.63377074116209
"859",3.5391,3.65155364517354
"860",3.5382,3.62174163294649
"861",3.5328,3.62174163294649
"862",3.5264,3.62174163294649
"863",3.5108,3.61731793984447
"864",3.4866,3.61731793984447
"865",3.4907,3.63361971953105
"866",3.5288,3.64932169092661
"867",3.4385,3.64552304769133
"868",3.3683,3.65610654091741
"869",3.3532,3.64976448806013
"870",3.2929,3.65801506073638
"871",3.3281,3.6486799559505
"872",3.3423,3.65663918094759
"873",3.3556,3.63744574345864
"874",3.3574,3.63713899414006
"875",3.3799,3.62761136886135
"876",3.3919,3.65598803385849
"877",3.3718,3.66009984376211
"878",3.383,3.66009984376211
