"","measurements","predictions"
"83",3.5609,3.55255048188785
"84",3.5563,3.56478324498983
"85",3.5499,3.57548922881341
"86",3.5372,3.58772199191539
"87",3.5363,3.57548922881341
"88",3.5341,3.58772199191539
"89",3.5249,3.59922348209438
"90",3.5402,3.58772199191539
"91",3.5524,3.58772199191539
"92",3.534,3.58772199191539
"93",3.5118,3.58772199191539
"94",3.5237,3.5964250043798
"95",3.542,3.57548922881341
"96",3.5475,3.58772199191539
"97",3.5547,3.58419224127782
"98",3.5666,3.58419224127782
"99",3.5811,3.58419224127782
"100",3.5886,3.58419224127782
"101",3.5907,3.57548922881341
"102",3.5926,3.57548922881341
"103",3.601,3.57548922881341
"104",3.6052,3.57548922881341
"105",3.607,3.57548922881341
"106",3.6146,3.57548922881341
"107",3.6103,3.57849522992506
"108",3.6234,3.58419224127782
"109",3.6224,3.57849522992506
"110",3.6162,3.57849522992506
"111",3.6222,3.67603987335373
"112",3.623,3.67603987335373
"113",3.6219,3.67603987335373
"114",3.6267,3.67603987335373
"115",3.6311,3.67603987335373
"116",3.6233,3.69114028863599
"117",3.626,3.61036242395767
"118",3.6291,3.63170459950997
"119",3.6295,3.66640918189412
"120",3.6317,3.58742367703211
"121",3.6345,3.58742367703211
"122",3.6231,3.64347043496856
"123",3.6284,3.64483045437432
"124",3.6192,3.65446114583394
"125",3.6243,3.58878369643787
"126",3.6284,3.6601581571867
"127",3.6361,3.59448070779063
"128",3.6446,3.59448070779063
"129",3.6499,3.59448070779063
"130",3.659,3.58878369643787
"131",3.6485,3.59617054116673
"132",3.6426,3.6618479905628
"133",3.6392,3.6618479905628
"134",3.6245,3.6618479905628
"135",3.6292,3.6618479905628
"136",3.6193,3.65446114583394
"137",3.6055,3.67151882791768
"138",3.6001,3.60584137852161
"139",3.5991,3.60584137852161
"140",3.5949,3.65137670581923
"141",3.5909,3.65137670581923
"142",3.5933,3.65137670581923
"143",3.596,3.65137670581923
"144",3.5901,3.68270285670949
"145",3.5861,3.68270285670949
"146",3.5853,3.68270285670949
"147",3.5902,3.65137670581923
"148",3.5906,3.62843795889368
"149",3.6004,3.62843795889368
"150",3.6099,3.62843795889368
"151",3.6067,3.61836566258614
"152",3.6129,3.6292847284692
"153",3.6141,3.6292847284692
"154",3.6103,3.6292847284692
"155",3.6206,3.6292847284692
"156",3.6153,3.60480252627797
"157",3.6205,3.60480252627797
"158",3.6162,3.859021158199
"159",3.6176,3.859021158199
"160",3.6278,3.85332414684624
"161",3.6287,3.85332414684624
"162",3.6295,3.86909345450654
"163",3.6251,3.86909345450654
"164",3.6118,3.51040223289233
"165",3.6319,3.50470522153957
"166",3.619,3.50470522153957
"167",3.6189,3.7589238534606
"168",3.6214,3.7589238534606
"169",3.6163,3.7589238534606
"170",3.6066,3.7589238534606
"171",3.611,3.50470522153957
"172",3.612,3.50470522153957
"173",3.5869,3.51330200178881
"174",3.5354,3.53778420398004
"175",3.4466,3.5434812153328
"176",3.3871,3.5434812153328
"177",3.3878,3.64457105012799
"178",3.4047,3.64457105012799
"179",3.4296,3.64457105012799
"180",3.4308,3.62916861418751
"181",3.4137,3.62916861418751
"182",3.4046,3.62916861418751
"183",3.4042,3.62916861418751
"184",3.3934,3.62916861418751
"185",3.3837,3.56653051787762
"186",3.3757,3.45388545916669
"187",3.3762,3.44959170126076
"188",3.3804,3.44339193977345
"189",3.3803,3.45916124743374
"190",3.3757,3.44339193977345
"191",3.3823,3.45916124743374
"192",3.3911,3.45916124743374
"193",3.3986,3.45916124743374
"194",3.4177,3.44370075435241
"195",3.4404,3.38792637087461
"196",3.4651,3.38106265804252
"197",3.4798,3.38075384346356
"198",3.4944,3.38075384346356
"199",3.5282,3.39652315112385
"200",3.5477,3.42645654826298
"201",3.5438,3.42645654826298
"202",3.5591,3.41785976801374
"203",3.577,3.44099492101152
"204",3.5766,3.40829022184075
"205",3.5586,3.39252091418046
"206",3.5823,3.39252091418046
"207",3.3798,3.39252091418046
"208",3.1464,3.39252091418046
"209",3.0664,3.39252091418046
"210",3.0871,3.45945276839628
"211",3.1335,3.45945276839628
"212",3.1715,3.45945276839628
"213",3.1371,3.49215746756705
"214",3.1397,3.50792677522734
"215",3.1748,3.50792677522734
"216",3.151,3.49215746756705
"217",3.1332,3.50439023066903
"218",3.1391,3.64351058086382
"219",3.1176,3.46393366793707
"220",3.1675,3.37028502923663
"221",3.0214,3.37028502923663
"222",2.7442,3.37028502923663
"223",2.3021,3.37719135848061
"224",2.2468,3.40527804443752
"225",2.2686,3.37028502923663
"226",2.3859,3.36342131640454
"227",2.236,3.36063086786901
"228",1.9281,3.36063086786901
"229",1.9975,3.36063086786901
"230",2.0418,3.35203408761977
"231",1.9899,3.37028502923663
"232",2.0046,3.35203408761977
"233",2.0847,3.30162875441186
"234",2.242,3.23859661069922
"235",2.3102,3.20811290598037
"236",2.3265,3.20811290598037
"237",2.3837,3.231341320981
"238",2.4333,3.20811290598037
"239",2.4793,3.2847637726254
"240",2.5207,3.35275671373455
"241",2.5703,3.34205072991097
"242",2.5931,3.32628142225068
"243",2.6086,3.17501230651938
"244",2.6373,3.1627795434174
"245",2.6606,3.17854885107769
"246",2.6913,3.19777255861829
"247",2.72,3.22780477642269
"248",2.7007,3.22683942204884
"249",2.5942,3.21460665894686
"250",2.5636,3.19680720424445
"251",2.5458,3.21354186627859
"252",2.547,3.17854885107769
"253",2.5781,3.21354186627859
"254",2.6201,3.19031345127796
"255",2.6603,3.19031345127796
"256",2.659,3.19266291259473
"257",2.6842,3.19266291259473
"258",2.7164,3.15766989739383
"259",2.722,3.15766989739383
"260",2.7333,3.19568250154785
"261",2.7426,3.19568250154785
"262",2.7447,3.15766989739383
"263",2.7527,3.15766989739383
"264",2.7579,3.15766989739383
"265",2.7434,3.15766989739383
"266",2.734,3.26251677035672
"267",2.7547,3.26251677035672
"268",2.7525,3.14440198782316
"269",2.8017,3.14440198782316
"270",2.8273,3.14440198782316
"271",2.7829,3.14440198782316
"272",2.8641,3.14440198782316
"273",2.9158,3.17311989077948
"274",2.9632,3.2111324949335
"275",3.0108,3.15532043607706
"276",3.0147,3.15532043607706
"277",3.0036,3.15532043607706
"278",3.1139,3.27159653660747
"279",3.222,3.30960914076149
"280",3.2794,3.30960914076149
"281",3.3378,3.30960914076149
"282",3.3201,3.34192535119191
"283",3.2958,3.35676821511531
"284",3.3476,3.35676821511531
"285",3.4518,3.35676821511531
"286",3.5744,3.43720576612761
"287",3.6071,3.42236290220421
"288",3.4544,3.3217122017403
"289",3.3579,3.3217122017403
"290",3.2812,3.38435029805019
"291",3.2692,3.38435029805019
"292",3.2822,3.30104756537425
"293",3.328,3.30104756537425
"294",3.3796,3.26193249317332
"295",3.4269,3.3008764820975
"296",3.421,3.30788163200676
"297",3.4335,3.29272501247113
"298",3.4599,3.34403023136214
"299",3.3363,3.52220512610039
"300",3.2293,3.27165459374831
"301",3.3314,3.28681121328394
"302",3.4443,3.23980036992802
"303",3.2306,3.22417311697405
"304",3.1536,3.23980036992802
"305",3.1642,3.23980036992802
"306",3.1465,3.29587862695152
"307",3.1203,3.28025137399755
"308",3.145,3.28025137399755
"309",3.1154,3.40569864989408
"310",3.1582,3.42132590284805
"311",3.1806,3.37384442607379
"312",3.2561,3.35821717311982
"313",3.272,3.35821717311982
"314",3.2319,3.34306055358419
"315",3.2825,3.29557907680993
"316",3.227,3.34020278347044
"317",3.2167,3.404384335046
"318",3.2486,3.39053338355024
"319",3.2532,3.39053338355024
"320",3.2968,3.47000681544701
"321",3.3759,3.52823380431095
"322",3.3883,3.52823380431095
"323",3.3442,3.5002372922111
"324",3.2513,3.49044416428294
"325",3.1412,3.40929016344744
"326",3.4178,3.27300349582923
"327",3.4157,3.27300349582923
"328",3.4045,3.27199305452686
"329",3.2727,3.32887299419736
"330",3.3243,3.29108335416935
"331",3.3276,3.36303406292252
"332",3.4693,3.34028801629424
"333",3.3407,3.41051615732594
"334",3.3032,3.41531513588306
"335",3.346,3.30583913238148
"336",3.5273,3.36847784632052
"337",3.543,3.42931184786009
"338",3.445,3.42819146856761
"339",3.4716,3.49089318068076
"340",3.5064,3.48865921601652
"341",3.4577,3.44117773924226
"342",3.3598,3.43754175638952
"343",3.1793,3.43754175638952
"344",3.1665,3.4674479778457
"345",3.0601,3.38188410482257
"346",3.2158,3.4694064799055
"347",3.3268,3.4694064799055
"348",3.3331,3.58381981089558
"349",3.3169,3.53765326659856
"350",3.2119,3.4668519657083
"351",3.3481,3.47072079475358
"352",3.4153,3.54682629485215
"353",3.4248,3.39711051645305
"354",3.4609,3.41738234067466
"355",3.4457,3.40815249053854
"356",3.4325,3.29802859405028
"357",3.3579,3.36066669036017
"358",3.2829,3.36066669036017
"359",3.2653,3.35300747117267
"360",3.4316,3.30194930394483
"361",3.4491,3.30960852313233
"362",3.4561,3.24016971216447
"363",3.4105,3.14195741161607
"364",3.3425,3.34280114933786
"365",3.4028,3.34280114933786
"366",3.5246,3.42717979200692
"367",3.4843,3.43921491377836
"368",3.4232,3.34836660567997
"369",3.378,3.31530059345182
"370",3.3599,3.33076664519557
"371",3.3453,3.37898865933019
"372",3.3159,3.49633696407876
"373",3.3151,3.48192149953266
"374",3.3242,3.49633696407876
"375",3.6693,3.47359091745048
"376",3.8111,3.37310141819679
"377",3.6523,3.40278344026864
"378",3.7114,3.47788467535642
"379",3.7309,3.5006307219847
"380",3.7052,3.41095220351144
"381",3.6987,3.40146047861235
"382",3.6892,3.2911692046223
"383",3.665,3.2911692046223
"384",3.6807,3.28428881580295
"385",3.6889,3.29270648359639
"386",3.7024,3.30245637748349
"387",3.701,3.56467330699972
"388",3.6931,3.53921463310981
"389",3.6815,3.55022263759161
"390",3.6928,3.56802209229402
"391",3.7098,3.56114170347467
"392",3.7279,3.60598034508215
"393",3.754,3.60209422242045
"394",3.7783,3.61989367712286
"395",3.7737,3.62324246241716
"396",3.7928,3.62324246241716
"397",3.8107,3.62324246241716
"398",3.8206,3.55771200876068
"399",3.831,3.55771200876068
"400",3.8222,3.55771200876068
"401",3.8461,3.55771200876068
"402",3.8365,3.52446070778515
"403",3.8389,3.55572633101793
"404",3.8216,3.55572633101793
"405",3.843,3.5783772627559
"406",3.8596,3.60540471470696
"407",3.8665,3.64036746607911
"408",3.8773,3.57849522992506
"409",3.8729,3.56333428698533
"410",3.8799,3.62520652313938
"411",3.8667,3.53920228052665
"412",3.8073,3.66453282451232
"413",3.709,3.82190782209893
"414",3.6757,3.82190782209893
"415",3.6855,3.89137504400806
"416",3.7016,3.73400004642145
"417",3.6827,3.85812374303253
"418",3.7273,3.81786976266437
"419",3.7778,3.81786976266437
"420",3.7387,3.81020992584771
"421",3.6778,3.7987689633262
"422",3.7344,3.7987689633262
"423",3.7184,3.7760216814396
"424",3.7382,3.61864730148215
"425",3.7666,3.63050269316864
"426",3.7514,3.6531536249066
"427",3.7145,3.6531536249066
"428",3.5036,3.66408627863114
"429",3.6848,3.66408627863114
"430",3.6639,3.66408627863114
"431",3.6838,3.66408627863114
"432",3.6571,3.6012770990445
"433",3.6324,3.6012770990445
"434",3.5738,3.60491308189724
"435",3.5645,3.60491308189724
"436",3.5897,3.60491308189724
"437",3.625,3.61540907180712
"438",3.648,3.61540907180712
"439",3.6261,3.67728130796117
"440",3.6337,3.50276401309619
"441",3.6184,3.62402376330194
"442",3.61,3.62402376330194
"443",3.5799,3.62402376330194
"444",3.5698,3.67950539055888
"445",3.5742,3.67950539055888
"446",3.5319,3.57746070108553
"447",3.5265,3.58385130998264
"448",3.5562,3.71823629742358
"449",3.5979,3.68616343288138
"450",3.5933,3.64603112545734
"451",3.5682,3.64603112545734
"452",3.5998,3.64603112545734
"453",3.6203,3.65663149469491
"454",3.6356,3.64603112545734
"455",3.6554,3.65147490885534
"456",3.655,3.52782184566261
"457",3.6438,3.52782184566261
"458",3.6458,3.50608129930344
"459",3.6475,3.45991475500642
"460",3.6512,3.46160458838252
"461",3.6513,3.6531536249066
"462",3.4879,3.65221668147402
"463",3.602,3.53957162276309
"464",3.6919,3.65221668147402
"465",3.6706,3.65221668147402
"466",3.6186,3.67395661020403
"467",3.6772,3.66487684395329
"468",3.6258,3.66487684395329
"469",3.6669,3.66487684395329
"470",3.6127,3.66487684395329
"471",3.5991,3.68762165532326
"472",3.6341,3.67395661020403
"473",3.684,3.67395661020403
"474",3.6979,3.5613115514931
"475",3.6983,3.65585266432676
"476",3.7059,3.6667853180513
"477",3.6922,3.6667853180513
"478",3.681,3.65770555180055
"479",3.6909,3.65586686979739
"480",3.6269,3.66787234536925
"481",3.689,3.65586686979739
"482",3.4352,3.65586686979739
"483",3.4552,3.65586686979739
"484",3.6032,3.66951770944598
"485",3.6155,3.66951770944598
"486",3.5315,3.68052571392779
"487",3.6502,3.68052571392779
"488",3.7367,3.68052571392779
"489",3.7778,3.68052571392779
"490",3.8306,3.65594222055466
"491",3.8708,3.65594222055466
"492",3.8411,3.66781181771178
"493",3.7884,3.66781181771178
"494",3.7829,3.48458471646165
"495",3.8088,3.49424814226664
"496",3.8131,3.67415733968036
"497",3.8021,3.6684603283276
"498",3.803,3.56730131906672
"499",3.7986,3.71044984662954
"500",3.7997,3.70449960732204
"501",3.7873,3.72944873715666
"502",3.8076,3.72944873715666
"503",3.7999,3.89585964932379
"504",3.7706,3.84969248739761
"505",3.7954,3.68328157523047
"506",3.8005,3.71844073267485
"507",3.7755,3.7422781300252
"508",3.7594,3.67879944043137
"509",3.7362,3.7482666623405
"510",3.7285,3.7482666623405
"511",3.7701,3.74320519139125
"512",3.835,3.86407707048582
"513",3.8466,3.88430813118301
"514",3.839,3.86233288574383
"515",3.8358,3.86233288574383
"516",3.8187,3.85546917291174
"517",3.8134,3.87489175704119
"518",3.8242,3.84295106513879
"519",3.8373,3.84295106513879
"520",3.849,3.82928602001957
"521",3.837,3.77647625649984
"522",3.8211,3.77324852652049
"523",3.8253,3.80145256201741
"524",3.8299,3.89329710594754
"525",3.8286,3.89329710594754
"526",3.8315,3.91416988333982
"527",3.8292,3.91416988333982
"528",3.8267,3.68369168099134
"529",3.7947,3.68369168099134
"530",3.8275,3.65318821213944
"531",3.834,3.88003043163518
"532",3.8307,3.88003043163518
"533",3.8359,3.88003043163518
"534",3.8325,3.71577504522922
"535",3.8247,3.71537914493899
"536",3.8496,3.78090959859547
"537",3.8545,3.78673445918391
"538",3.8549,3.81601996333637
"539",3.8614,3.8688297268561
"540",3.8346,3.8688297268561
"541",3.7807,3.9412424222194
"542",3.7664,3.9412424222194
"543",3.7525,3.96238633881201
"544",3.7255,3.8356117778551
"545",3.6861,3.94231586169589
"546",3.5773,3.71901512779173
"547",3.5781,3.71901512779173
"548",3.5837,3.87639012537834
"549",3.6327,3.87639012537834
"550",3.6563,3.87639012537834
"551",3.7394,3.87639012537834
"552",3.7085,3.87639012537834
"553",3.6966,3.72540944246379
"554",3.6665,3.72905160160811
"555",3.4823,3.72905160160811
"556",3.4097,3.71627841299294
"557",3.4497,3.71627841299294
"558",3.0549,3.60363335428201
"559",3.4048,3.73632789071769
"560",3.5722,3.71627841299294
"561",3.648,3.66010195293332
"562",3.6908,3.68998346922318
"563",3.7076,3.68998346922318
"564",3.7025,3.68998346922318
"565",3.6441,3.63720458716135
"566",3.5561,3.63720458716135
"567",3.3118,3.52421550900945
"568",3.1974,3.52675087670276
"569",3.1794,3.45728365479363
"570",2.9409,3.43000050437119
"571",3.1596,3.4184798676883
"572",3.364,3.52380787376522
"573",3.4849,3.58784922352192
"574",3.5553,3.59329300691993
"575",3.5084,3.59329300691993
"576",3.4935,3.64189609824499
"577",3.4742,3.57396553768079
"578",3.4431,3.52319271512392
"579",3.4478,3.40877938413384
"580",3.4543,3.42204791133367
"581",3.3523,3.41823158076681
"582",3.249,3.40877938413384
"583",3.2673,3.38696595753403
"584",3.3296,3.46207707468833
"585",3.3824,3.52356576313531
"586",3.4037,3.51411356650233
"587",3.4203,3.52651803051022
"588",3.3849,3.60690370067325
"589",3.3694,3.47083382088948
"590",3.4016,3.50038614083816
"591",3.4104,3.48684215103389
"592",3.3912,3.48684215103389
"593",3.3794,3.43058663444206
"594",3.3704,3.37001574292377
"595",3.366,3.31708368883077
"596",3.3849,3.36460716438777
"597",3.3672,3.41191755788528
"598",3.3618,3.41191755788528
"599",3.3745,3.40773003219451
"600",3.3693,3.44067869488266
"601",3.3718,3.37042646631379
"602",3.3583,3.40011589993554
"603",3.3609,3.40011589993554
"604",3.3845,3.33747842125481
"605",3.4067,3.4141459638871
"606",3.4288,3.4141459638871
"607",3.4777,3.40870279811825
"608",3.5011,3.40870279811825
"609",3.4949,3.40258888708389
"610",3.5171,3.47134089442814
"611",3.5003,3.48500593954736
"612",3.4718,3.48078938528617
"613",3.5084,3.54266162144022
"614",3.5158,3.43513238504443
"615",3.5227,3.42515829177301
"616",3.5114,3.46894881669947
"617",3.5185,3.46894881669947
"618",3.5184,3.47263976854727
"619",3.5236,3.47263976854727
"620",3.5273,3.53957162276309
"621",3.5248,3.52974452523125
"622",3.5229,3.51873652074945
"623",3.5301,3.55050427648763
"624",3.5304,3.4835724222718
"625",3.5136,3.55050427648763
"626",3.4985,3.53163014705042
"627",3.4505,3.49986239131223
"628",3.4233,3.49986239131223
"629",3.3273,3.53928936623792
"630",3.3908,3.55880150659527
"631",3.5307,3.55880150659527
"632",3.5543,3.63483165593658
"633",3.5474,3.61386252839566
"634",3.4284,3.63483165593658
"635",3.4814,3.63904141627703
"636",3.5442,3.56237325601559
"637",3.5939,3.56237325601559
"638",3.5998,3.56600923886833
"639",3.5953,3.50183201069688
"640",3.5715,3.50881677884392
"641",3.5376,3.45798651677536
"642",3.5,3.45603048523219
"643",3.4926,3.52360035036815
"644",3.5453,3.52694913566246
"645",3.5757,3.52694913566246
"646",3.5855,3.45937927052649
"647",3.5713,3.52631112474231
"648",3.5377,3.51530312026051
"649",3.5283,3.67681932135104
"650",3.5111,3.67681932135104
"651",3.5453,3.72625682966847
"652",3.5746,3.56545399025535
"653",3.5906,3.5648159793352
"654",3.6133,3.56545399025535
"655",3.5983,3.53811895898364
"656",3.538,3.5648159793352
"657",3.6235,3.55421561009763
"658",3.6542,3.66686066880856
"659",3.6659,3.55421561009763
"660",3.6381,3.56716544065197
"661",3.6154,3.56352945779923
"662",3.607,3.56352945779923
"663",3.6086,3.56352945779923
"664",3.6004,3.56352945779923
"665",3.5728,3.6798104993629
"666",3.5813,3.6798104993629
"667",3.5912,3.6798104993629
"668",3.5977,3.56716544065197
"669",3.6029,3.65597124912508
"670",3.6008,3.63037299104547
"671",3.6068,3.63037299104547
"672",3.614,3.63037299104547
"673",3.6131,3.6798104993629
"674",3.6236,3.65311533189881
"675",3.6243,3.66921013012533
"676",3.62,3.66921013012533
"677",3.6173,3.55656507141441
"678",3.6206,3.65594222055466
"679",3.6476,3.65594222055466
"680",3.6591,3.66557229438512
"681",3.6648,3.66557229438512
"682",3.6544,3.66557229438512
"683",3.6564,3.66557229438512
"684",3.6683,3.65987528303236
"685",3.6767,3.65623991780878
"686",3.6806,3.65623991780878
"687",3.6772,3.66715836606269
"688",3.6787,3.66715836606269
"689",3.6695,3.67079434891543
"690",3.6637,3.67079434891543
"691",3.673,3.67079434891543
"692",3.6602,3.6702823343435
"693",3.6585,3.66827195143444
"694",3.6403,3.66827195143444
"695",3.6405,3.66827195143444
"696",3.6349,3.6506151690675
"697",3.6402,3.6506151690675
"698",3.5752,3.6506151690675
"699",3.5323,3.68359038980944
"700",3.562,3.68359038980944
"701",3.6387,3.60432015790563
"702",3.6234,3.66433827132757
"703",3.6324,3.67396896278719
"704",3.6396,3.67396896278719
"705",3.6497,3.67396896278719
"706",3.67,3.67396896278719
"707",3.6781,3.67396896278719
"708",3.6822,3.65279601762416
"709",3.7003,3.67734430613528
"710",3.7038,3.49248481102075
"711",3.6996,3.57088912684514
"712",3.697,3.49792859441875
"713",3.7055,3.676103489157
"714",3.7158,3.676103489157
"715",3.7212,3.56594932884001
"716",3.7288,3.59050502890103
"717",3.7374,3.70635620057078
"718",3.7361,3.70091303480193
"719",3.7431,3.70091303480193
"720",3.7442,3.65712189224631
"721",3.7393,3.67204690084771
"722",3.7194,3.66103889636591
"723",3.7241,3.6299585618805
"724",3.7235,3.74107992945881
"725",3.7323,3.69768406956427
"726",3.7541,3.68778038601684
"727",3.7781,3.68640307299466
"728",3.8026,3.68640307299466
"729",3.8105,3.70731476102389
"730",3.7939,3.70731476102389
"731",3.8016,3.65860605511282
"732",3.8705,3.65860605511282
"733",3.8927,3.70769892636012
"734",3.923,3.70769892636012
"735",3.9115,3.65860605511282
"736",3.8959,3.65860605511282
"737",3.9189,3.65000927486357
"738",3.9213,3.65000927486357
"739",3.9258,3.58798077853256
"740",3.9361,3.63638622852709
"741",3.9525,3.69876924399475
"742",3.9557,3.69876924399475
"743",3.9532,3.69876924399475
"744",3.945,3.88973585622291
"745",3.9469,3.86010633262948
"746",3.9513,3.97150933910381
"747",3.956,3.96057668537928
"748",3.9532,3.81666044477315
"749",3.947,4.0126304708097
"750",3.9509,3.9776374556088
"751",3.9443,4.0126304708097
"752",3.9489,3.96057668537928
"753",3.9662,3.96057668537928
"754",3.9703,4.0261065214066
"755",3.9728,4.02206784434289
"756",3.9593,4.02206784434289
"757",3.9537,4.02206784434289
"758",3.9697,4.03900447111167
"759",3.9513,3.96777824136075
"760",3.9462,3.96777824136075
"761",3.9395,3.9523078662129
"762",3.9113,3.97321955424212
"763",3.6596,4.0014007374602
"764",3.7169,4.0014007374602
"765",3.752,4.07086795936933
"766",3.7185,4.05406041709455
"767",3.6689,3.97514099855245
"768",3.6621,3.96290823545047
"769",3.6859,4.01628065913307
"770",3.7185,4.03036507445053
"771",3.7417,4.03127916560427
"772",3.6343,3.97928714308964
"773",3.6416,3.97928714308964
"774",3.5777,4.09409513911164
"775",3.5267,3.80651218007918
"776",3.5588,3.78731935399647
"777",3.6165,3.79929950677286
"778",3.5941,3.74114786866619
"779",3.6249,3.72290248571175
"780",3.6919,3.79067678609899
"781",3.6579,3.79067678609899
"782",3.6049,3.79067678609899
"783",3.5952,3.71619009202335
"784",3.6017,3.61944033732094
"785",3.6073,3.7161937977983
"786",3.6334,3.7161937977983
"787",3.5863,3.5128573087951
"788",3.5944,3.54167650293332
"789",3.447,3.72507406983103
"790",3.5005,3.62550236750603
"791",3.5553,3.62550236750603
"792",3.4303,3.62550236750603
"793",3.5358,3.62550236750603
"794",3.5679,3.61449436302423
"795",3.5606,3.61449436302423
"796",3.5238,3.61449436302423
"797",3.4855,3.61449436302423
"798",3.4686,3.6445988434401
"799",3.4912,3.6445988434401
"800",3.5303,3.6445988434401
"801",3.5456,3.46502193051335
"802",3.5843,3.53195378472917
"803",3.6245,3.55989841597976
"804",3.6294,3.48812867256986
"805",3.6132,3.54063703306052
"806",3.5533,3.52984458115484
"807",3.5259,3.52984458115484
"808",3.5399,3.50760313754858
"809",3.5565,3.48389420706309
"810",3.5552,3.42335296174438
"811",3.5554,3.53793552312373
"812",3.5681,3.48933366705698
"813",3.4971,3.52972846687315
"814",3.4742,3.61781782552305
"815",3.4393,3.56918508799841
"816",3.4647,3.57462887139641
"817",3.435,3.59812410219326
"818",3.4257,3.45432829927293
"819",3.4189,3.44902162954799
"820",3.4061,3.44902162954799
"821",3.3981,3.47898961391996
"822",3.3943,3.50354531398098
"823",3.4256,3.52896878300889
"824",3.4675,3.52565396731827
"825",3.4905,3.55914305551961
"826",3.4763,3.40860397745298
"827",3.4681,3.43555113761351
"828",3.4718,3.43555113761351
"829",3.5103,3.43739043724583
"830",3.5251,3.45310292302359
"831",3.4559,3.42640096163876
"832",3.4342,3.39140794643787
"833",3.4668,3.39940686166223
"834",3.3951,3.34098779013017
"835",3.3165,3.34516234560863
"836",3.2538,3.34332304597631
"837",3.1925,3.41025551782129
"838",3.1284,3.32948135891792
"839",3.2585,3.32948135891792
"840",2.9037,3.33426613200441
"841",2.7547,3.45663699706528
"842",2.9029,3.45090416322136
"843",2.7314,3.33331807124699
"844",2.799,3.33331807124699
"845",2.963,3.33331807124699
"846",3.0762,3.323748525074
"847",3.23,3.34318531467409
"848",3.3483,3.13857465671808
"849",3.4721,3.16320323701974
"850",3.5246,3.14622955250148
"851",3.5637,3.21012452414775
"852",3.5494,3.21012452414775
"853",3.538,3.2517601409422
"854",3.5085,3.25093128261225
"855",3.4835,3.28095053020433
"856",3.4581,3.29087336025565
"857",3.442,3.29283124468629
"858",3.4315,3.30142802493553
"859",3.2411,3.2725767140811
"860",3.2361,3.29166824898191
"861",3.2989,3.3546102188375
"862",3.3162,3.50115385388147
"863",3.1713,3.51895330858388
"864",3.1606,3.45644306150969
"865",3.2573,3.43181448120803
"866",3.2798,3.42124622868667
"867",3.3104,3.44580192874769
"868",3.3198,3.34571759422161
"869",3.3204,3.35431437447085
"870",3.285,3.4225216328978
"871",3.3075,3.30380527956441
"872",3.3329,3.26303743173686
"873",3.3557,3.28026619709734
"874",3.3789,3.3064407031813
"875",3.3685,3.28946701866304
"876",3.3905,3.28946701866304
"877",3.3865,3.28283862254013
"878",3.3928,3.29396397656194
"879",3.3886,3.26850962607613
