"","measurements","predictions"
"102",3.6571,3.81408328848803
"103",3.6615,3.81408328848803
"104",3.6601,3.81069099746867
"105",3.6658,3.81069099746867
"106",3.6671,3.80080774582188
"107",3.6633,3.80080774582188
"108",3.6641,3.80080774582188
"109",3.6659,3.80080774582188
"110",3.6683,3.66396164473318
"111",3.6648,3.66396164473318
"112",3.6678,3.67723718739932
"113",3.6692,3.67723718739932
"114",3.6592,3.69479965273352
"115",3.6517,3.69479965273352
"116",3.644,3.83164575382223
"117",3.6446,3.69479965273352
"118",3.6478,3.70378752178171
"119",3.6567,3.69479965273352
"120",3.6686,3.83164575382223
"121",3.6737,3.82773405578802
"122",3.6773,3.81070476488352
"123",3.6751,3.82425690742986
"124",3.6756,3.81113931455955
"125",3.6687,3.81113931455955
"126",3.6665,3.81113931455955
"127",3.6595,3.81113931455955
"128",3.6559,3.82656933249161
"129",3.6413,3.86628882497083
"130",3.649,3.86237712693663
"131",3.618,3.86237712693663
"132",3.6197,3.83668112322492
"133",3.5908,3.83668112322492
"134",3.5594,3.83668112322492
"135",3.5762,3.81965183232042
"136",3.5821,3.81965183232042
"137",3.584,3.80722761652535
"138",3.565,3.80722761652535
"139",3.5685,3.85455548308466
"140",3.5649,3.81461646291772
"141",3.5578,3.81461646291772
"142",3.5378,3.81461646291772
"143",3.5178,3.81113931455955
"144",3.4823,3.8510783347265
"145",3.4708,3.81113931455955
"146",3.4709,3.81113931455955
"147",3.4661,3.8510783347265
"148",3.4776,3.8510783347265
"149",3.4919,3.8510783347265
"150",3.4733,3.8510783347265
"151",3.4726,3.81552586324781
"152",3.4733,3.81220516278568
"153",3.4681,3.81220516278568
"154",3.4654,3.81220516278568
"155",3.4825,3.83941708403082
"156",3.4954,3.81220516278568
"157",3.5103,3.85214418295262
"158",3.5145,3.86824004313021
"159",3.5295,3.86824004313021
"160",3.5265,3.86824004313021
"161",3.5297,3.86332006969563
"162",3.5425,3.86332006969563
"163",3.545,3.88842332361882
"164",3.549,3.88842332361882
"165",3.5501,3.88842332361882
"166",3.5562,3.8873574753927
"167",3.5556,3.8873574753927
"168",3.5547,3.8873574753927
"169",3.5515,3.8873574753927
"170",3.5479,3.8873574753927
"171",3.5213,3.8873574753927
"172",3.5536,3.91456939663785
"173",3.6411,3.89438611614923
"174",3.6604,3.91948937007243
"175",3.6618,3.85444709598229
"176",3.6681,3.85444709598229
"177",3.6182,3.87955034990549
"178",3.5944,3.82723517473714
"179",3.5829,3.82723517473714
"180",3.5838,3.82723517473714
"181",3.6043,3.82723517473714
"182",3.6161,3.82723517473714
"183",3.6023,3.82723517473714
"184",3.5834,3.82723517473714
"185",3.5689,3.82723517473714
"186",3.5664,3.85444709598229
"187",3.576,3.83071232309531
"188",3.5854,3.83239645340657
"189",3.604,3.85960837465172
"190",3.6224,3.85960837465172
"191",3.626,3.85960837465172
"192",3.6246,3.85960837465172
"193",3.6235,3.89954739481866
"194",3.6276,3.89954739481866
"195",3.6308,3.89954739481866
"196",3.6134,3.89954739481866
"197",3.612,3.89954739481866
"198",3.6029,3.89954739481866
"199",3.5976,3.85960837465172
"200",3.5875,3.88123448021675
"201",3.5932,3.86575940529064
"202",3.5927,3.86575940529064
"203",3.6039,3.82119428341703
"204",3.6012,3.84662495149706
"205",3.6151,3.81707907795966
"206",3.6283,3.86164419983327
"207",3.6618,3.84429099920481
"208",3.6451,3.86164419983327
"209",3.5951,3.86164419983327
"210",3.588,3.86164419983327
"211",3.5749,3.87273598018737
"212",3.5698,3.87273598018737
"213",3.5655,3.84429099920481
"214",3.5807,3.84886904011782
"215",3.5874,3.83274889922676
"216",3.583,3.82165711887267
"217",3.5633,3.82165711887267
"218",3.5579,3.82165711887267
"219",3.5502,3.80430391824421
"220",3.5601,3.82165711887267
"221",3.5832,3.82165711887267
"222",3.6107,3.82165711887267
"223",3.5893,3.85484484911317
"224",3.5998,3.82165711887267
"225",3.5895,3.82133320914871
"226",3.6025,3.78833346670008
"227",3.6433,3.82165711887267
"228",3.6345,3.81707907795966
"229",3.5985,3.80430391824421
"230",3.5957,3.83868640977717
"231",3.6189,3.83868640977717
"232",3.5712,3.83460825118159
"233",3.5185,3.84570003153568
"234",3.47,3.84144590034664
"235",3.467,3.84570003153568
"236",3.4714,3.69182463954248
"237",3.4911,3.69182463954248
"238",3.5053,3.67075173373783
"239",3.4773,3.67075173373783
"240",3.4433,3.67075173373783
"241",3.427,3.67075173373783
"242",3.4149,3.67075173373783
"243",3.4291,3.67075173373783
"244",3.4456,3.6688841213341
"245",3.435,3.67075173373783
"246",3.4499,3.6708303331608
"247",3.5057,3.65068910586664
"248",3.5045,3.65228837883909
"249",3.5216,3.65415599124283
"250",3.522,3.66693115095829
"251",3.5169,3.65181903515098
"252",3.5323,3.66481447350406
"253",3.5356,3.6474612728756
"254",3.529,3.6474612728756
"255",3.5274,3.6474612728756
"256",3.5205,3.67289194095562
"257",3.4859,3.68566710067108
"258",3.4509,3.68566710067108
"259",3.4526,3.70302030129954
"260",3.4513,3.70765741693809
"261",3.4578,3.70765741693809
"262",3.457,3.67289194095562
"263",3.4523,3.67449046297818
"264",3.447,3.67449046297818
"265",3.4443,3.67682741907002
"266",3.4386,3.65139675099
"267",3.4213,3.65139675099
"268",3.4173,3.66647257088542
"269",3.4132,3.66639397146245
"270",3.4095,3.68342326236696
"271",3.4148,3.66639397146245
"272",3.4066,3.69619842208241
"273",3.4076,3.73756825212736
"274",3.4194,3.7262521880695
"275",3.421,3.72335602461806
"276",3.4214,3.72335602461806
"277",3.4291,3.74502193052784
"278",3.4453,3.79601693577027
"279",3.4614,3.79601693577027
"280",3.4847,3.8434379201173
"281",3.4961,3.83535519601643
"282",3.5015,3.86071352258933
"283",3.4853,3.79670080081343
"284",3.4867,3.7666154949305
"285",3.4835,3.76766307004236
"286",3.4863,3.81196836325023
"287",3.4978,3.73440024481176
"288",3.5062,3.7639331018842
"289",3.5271,3.76829086415958
"290",3.5248,3.75551570444413
"291",3.5219,3.71338416088296
"292",3.529,3.69771033454972
"293",3.5494,3.69771033454972
"294",3.5796,3.87592626568336
"295",3.6251,3.79398686787129
"296",3.646,3.79398686787129
"297",3.6618,3.79058406355332
"298",3.6712,3.78871645114958
"299",3.6864,3.78871645114958
"300",3.7012,3.7910323806442
"301",3.6937,3.79292101964516
"302",3.6893,3.71908086683178
"303",3.7033,3.77209893110745
"304",3.7056,3.69149622411912
"305",3.6976,3.69149622411912
"306",3.7029,3.69151725071634
"307",3.6494,3.69251851725098
"308",3.6036,3.67335327451146
"309",3.6155,3.69120335365773
"310",3.6024,3.68011157330364
"311",3.6524,3.68011157330364
"312",3.6452,3.67851305128109
"313",3.5877,3.67851305128109
"314",3.5377,3.65342782015551
"315",3.5602,3.65342782015551
"316",3.5345,3.65342782015551
"317",3.5138,3.66108475566253
"318",3.5435,3.68678075937423
"319",3.6791,3.66276813502389
"320",3.6914,3.66241393698726
"321",3.6281,3.68233939134321
"322",3.5754,3.66523150101574
"323",3.5693,3.66523150101574
"324",3.7177,3.67632328136983
"325",3.8019,3.6764294156225
"326",3.8013,3.64670656822511
"327",3.7794,3.66679923409235
"328",3.7925,3.81473711553514
"329",3.7919,3.81473711553514
"330",3.7821,3.67789101444644
"331",3.7899,3.67353325217106
"332",3.7885,3.81037935325976
"333",3.7898,3.81037935325976
"334",3.7802,3.67789101444644
"335",3.7655,3.67789101444644
"336",3.7671,3.83176640643965
"337",3.7733,3.83581002133979
"338",3.7713,3.70284808345559
"339",3.7831,3.70284808345559
"340",3.7986,3.70282705685836
"341",3.8079,3.71450357686868
"342",3.7984,3.72727873658414
"343",3.7818,3.85621733521553
"344",3.7045,3.72338130659806
"345",3.6412,3.72338130659806
"346",3.6248,3.72338130659806
"347",3.6513,3.69951436652851
"348",3.6526,3.70647642306048
"349",3.6496,3.82504890925876
"350",3.6657,3.84620792398538
"351",3.6605,3.83511614363128
"352",3.6519,3.69735563587982
"353",3.6769,3.69893313130515
"354",3.6839,3.71002491165924
"355",3.6802,3.71793241411655
"356",3.693,3.66627306852839
"357",3.6708,3.68063298285155
"358",3.685,3.67362962407502
"359",3.6661,3.81045469856649
"360",3.67,3.78502403048647
"361",3.6712,3.65411543994818
"362",3.6769,3.63708614904367
"363",3.6891,3.77393225013237
"364",3.6915,3.82094997438258
"365",3.6972,3.68410387329388
"366",3.6926,3.81178413020786
"367",3.6936,3.86404548729997
"368",3.6898,3.70150338249957
"369",3.6836,3.82342785873918
"370",3.679,3.89027391449147
"371",3.6843,3.70162879113303
"372",3.6821,3.83847489222173
"373",3.6796,3.69614084925667
"374",3.6647,3.67911155835217
"375",3.6812,3.70136345550135
"376",3.6746,3.6728248560978
"377",3.6722,3.6831201289236
"378",3.6819,3.6831201289236
"379",3.7063,3.7280399494671
"380",3.7112,3.71937999520901
"381",3.7194,3.71311832461801
"382",3.7187,3.72421010497211
"383",3.709,3.70899886377787
"384",3.6949,3.70464110150249
"385",3.6953,3.67861092508485
"386",3.6956,3.67053821364932
"387",3.7025,3.67861092508485
"388",3.707,3.75797756853617
"389",3.6996,3.77056624235955
"390",3.6957,3.77153096266567
"391",3.7036,3.90837706375438
"392",3.7095,3.86853691865773
"393",3.7068,3.87022104896899
"394",3.7113,3.73337494788029
"395",3.7207,3.74278259792312
"396",3.7177,3.7592837207306
"397",3.7156,3.89612982181931
"398",3.7094,3.89612982181931
"399",3.7219,3.89578788929773
"400",3.7234,3.9014187619719
"401",3.7264,3.9014187619719
"402",3.7227,3.9014187619719
"403",3.7187,3.73013159525796
"404",3.7226,3.73013159525796
"405",3.7245,3.72577383298258
"406",3.7209,3.72577383298258
"407",3.7128,3.69482168059729
"408",3.715,3.68397345832774
"409",3.714,3.72051768430899
"410",3.7221,3.71553162728312
"411",3.7123,3.72373425305152
"412",3.6998,3.71553162728312
"413",3.712,3.88370560602424
"414",3.725,3.89064588500909
"415",3.7197,3.86705304165339
"416",3.7055,3.87525566742179
"417",3.702,3.87525566742179
"418",3.7056,3.86938999774524
"419",3.7093,3.87372047550755
"420",3.7132,3.87372047550755
"421",3.7119,3.8702575951975
"422",3.7177,3.8702575951975
"423",3.72,3.90469866082275
"424",3.7068,3.76785255973404
"425",3.7083,3.76785255973404
"426",3.7163,3.76785255973404
"427",3.7178,3.76785255973404
"428",3.7139,3.76785255973404
"429",3.7185,3.76785255973404
"430",3.7175,3.7570326232441
"431",3.721,3.7570326232441
"432",3.7465,3.7570326232441
"433",3.7691,3.77657884790006
"434",3.733,3.77657884790006
"435",3.7061,3.7933593240707
"436",3.7487,3.91283445204995
"437",3.7704,3.91115032173869
"438",3.7561,3.91115032173869
"439",3.7838,3.91115032173869
"440",3.7244,3.91115032173869
"441",3.7024,3.77720038410143
"442",3.7232,3.77720038410143
"443",3.7224,3.77720038410143
"444",3.7138,3.87960541956489
"445",3.7701,3.87960541956489
"446",3.7203,3.74275931847619
"447",3.7429,3.74275931847619
"448",3.7462,3.74275931847619
"449",3.7831,3.87853957133877
"450",3.7945,3.92240405695477
"451",3.813,3.91298063696401
"452",3.8354,3.74013700142197
"453",3.8425,3.73521702798739
"454",3.8528,3.84636712536439
"455",3.8422,3.87361959790419
"456",3.8135,3.8322397551939
"457",3.8154,3.83181922324935
"458",3.8527,3.83181922324935
"459",3.8731,3.8387595022342
"460",3.8624,3.84960772450375
"461",3.8382,3.86445550594591
"462",3.7963,3.90972376724346
"463",3.7947,3.89887554497392
"464",3.7927,3.89889657157115
"465",3.7888,3.89887554497392
"466",3.8247,3.89889657157115
"467",3.8552,3.89889657157115
"468",3.8544,3.89889657157115
"469",3.8161,3.9004958445436
"470",3.7931,3.9004958445436
"471",3.7857,3.95540730383627
"472",3.8071,3.95540730383627
"473",3.8341,3.9004958445436
"474",3.8333,3.9004958445436
"475",3.8109,3.9004958445436
"476",3.7999,3.9004958445436
"477",3.807,3.88557421969451
"478",3.8192,3.9004958445436
"479",3.832,3.9004958445436
"480",3.8186,3.9004958445436
"481",3.805,3.88557421969451
"482",3.7987,3.9004958445436
"483",3.8041,3.88557421969451
"484",3.8147,3.9004958445436
"485",3.8098,3.90381654500573
"486",3.8388,3.90213241469447
"487",3.8329,3.90213241469447
"488",3.8236,3.90213241469447
"489",3.8249,3.88721078984538
"490",3.8702,3.90213241469447
"491",3.8576,3.90213241469447
"492",3.8577,3.90213241469447
"493",3.8975,3.88721078984538
"494",3.9196,3.88721078984538
"495",3.8736,3.90704688116311
"496",3.8835,3.90266158405802
"497",3.8843,3.89619865889356
"498",3.8744,3.90704688116311
"499",3.8651,3.9365689746203
"500",3.862,3.79480290009702
"501",3.8552,3.93164900118572
"502",3.8553,4.05812323255873
"503",3.8582,4.03191332879812
"504",3.8579,4.03191332879812
"505",3.8728,4.10188633993809
"506",3.8784,3.8978357296777
"507",3.8432,3.81671461694106
"508",3.8506,3.99072072292981
"509",3.8864,3.99072072292981
"510",3.8716,3.78511890049062
"511",3.8606,3.78422051409242
"512",3.8758,3.76170202972839
"513",3.891,3.70679057043573
"514",3.9008,3.72911856384154
"515",3.875,3.92087612422291
"516",3.8677,3.92087612422291
"517",3.8433,3.78838778540959
"518",3.8773,3.79029294530837
"519",3.8807,3.7401297422396
"520",3.8744,3.7401297422396
"521",3.88,3.87285387932182
"522",3.8922,3.78981859528759
"523",3.8988,3.80402907058045
"524",3.913,3.80811148455881
"525",3.9689,4.03556494784995
"526",3.9906,4.02936360356766
"527",3.8908,3.82007787123091
"528",3.879,3.83831293735975
"529",3.8851,3.82331771942037
"530",3.9076,3.80420979918995
"531",3.9147,3.96068072435757
"532",3.8864,3.96060212493461
"533",3.857,3.96068072435757
"534",3.8401,4.03525280300778
"535",3.8304,4.0342482823569
"536",3.8249,4.03416968293393
"537",3.8354,3.87777760750591
"538",3.8452,3.86599670545935
"539",3.8507,4.00747291332085
"540",3.8631,3.92957788135882
"541",3.8693,3.86536365469282
"542",3.8827,3.87558233062871
"543",3.8838,4.00452693685931
"544",3.8842,4.00284280654805
"545",3.8843,3.7970895425455
"546",3.8839,3.74217808325283
"547",3.8786,3.73686861713628
"548",3.8768,3.72943721691619
"549",3.9007,3.76387828254143
"550",3.8917,3.7695299314962
"551",3.8679,3.77411448064168
"552",3.8591,3.80947971527839
"553",3.8612,3.79471854339148
"554",3.8716,3.91289452804203
"555",3.8699,3.90952902090248
"556",3.86,3.8961238142201
"557",3.7991,3.89176605194472
"558",3.7752,3.87544841122971
"559",3.8379,3.83036413265789
"560",3.8787,3.8472960503919
"561",3.8661,3.92396352958247
"562",3.8454,3.93897501810304
"563",3.8167,3.85308612444508
"564",3.8231,3.86411807912373
"565",3.8611,3.86411807912373
"566",3.8794,3.86936997241455
"567",3.8782,3.8583380177359
"568",3.8915,3.8583380177359
"569",3.8954,3.80107082860386
"570",3.8828,3.80107082860386
"571",3.8789,3.77486092484325
"572",3.8845,3.85598228789652
"573",3.8905,3.82977238413592
"574",3.8969,3.77657434220065
"575",3.9031,3.79890008275676
"576",3.9014,3.77269017899615
"577",3.8819,3.83521777218455
"578",3.8757,3.83521777218455
"579",3.8922,3.81681274106145
"580",3.9005,3.90895304232843
"581",3.8991,3.89930934370005
"582",3.8891,3.9101575659696
"583",3.8747,3.84125065337238
"584",3.8366,3.91575564716476
"585",3.8376,3.90597327312134
"586",3.8541,3.90597327312134
"587",3.8697,3.90186457589645
"588",3.8669,3.90833851499279
"589",3.8641,3.91108523941394
"590",3.8633,3.84217807650009
"591",3.8627,3.91108523941394
"592",3.8646,3.92217701976804
"593",3.8715,3.92193346168348
"594",3.8721,3.93269307186471
"595",3.8671,3.85746140888482
"596",3.8734,3.79616362131759
"597",3.8761,3.78859454694899
"598",3.881,3.77592226736997
"599",3.8779,3.83083372666263
"600",3.871,3.83083372666263
"601",3.871,3.83083372666263
"602",3.8747,3.83239019549073
"603",3.8828,3.83132434726461
"604",3.8857,3.82440509487698
"605",3.8828,3.82440509487698
"606",3.8841,3.83252036014023
"607",3.8863,3.83145451191411
"608",3.8725,3.83145451191411
"609",3.8656,3.83145451191411
"610",3.8645,3.80960312137878
"611",3.8524,3.83534568398435
"612",3.8421,3.84257207488147
"613",3.8397,3.81257963646963
"614",3.8383,3.82475653943064
"615",3.8397,3.91325999032718
"616",3.8358,3.85260852030806
"617",3.8344,3.91325999032718
"618",3.8367,3.8895825399493
"619",3.8377,3.9006743203034
"620",3.8368,3.83176715738955
"621",3.8379,3.80066256217436
"622",3.8371,3.81017384330353
"623",3.8436,3.77836535771449
"624",3.8412,3.72066987682226
"625",3.8221,3.7551109424475
"626",3.7167,3.7551109424475
"627",3.7326,3.75498328096433
"628",3.6937,3.72054221533909
"629",3.7245,3.70957809646816
"630",3.7256,3.72600737840178
"631",3.6676,3.70031137469008
"632",3.7012,3.68328208378557
"633",3.7175,3.67571300941697
"634",3.6945,3.67275752092335
"635",3.6911,3.67275752092335
"636",3.7026,3.67508146055025
"637",3.7164,3.70989274447667
"638",3.7206,3.71004418604003
"639",3.7572,3.70600032082326
"640",3.753,3.67810628675139
"641",3.7278,3.68383428227943
"642",3.7512,3.67476781380827
"643",3.7766,3.65773852290377
"644",3.7592,3.6560543925925
"645",3.7632,3.6560543925925
"646",3.7786,3.66599446611513
"647",3.7999,3.66599446611513
"648",3.8019,3.68967341839281
"649",3.7703,3.68798928808154
"650",3.7605,3.68798928808154
"651",3.7595,3.68723007773165
"652",3.7337,3.67020078682715
"653",3.7407,3.67020078682715
"654",3.7318,3.71611035934014
"655",3.7372,3.73071458269775
"656",3.7398,3.69094477657516
"657",3.7367,3.68798928808154
"658",3.7411,3.68821932906788
"659",3.7358,3.65544412063964
"660",3.738,3.655595562203
"661",3.7376,3.66993695309527
"662",3.723,3.65751273730021
"663",3.7072,3.66650060634839
"664",3.7035,3.66309780203042
"665",3.7075,3.64975217070685
"666",3.7249,3.65874003975504
"667",3.7327,3.65874003975504
"668",3.7409,3.67652854100943
"669",3.7289,3.65874003975504
"670",3.7253,3.66467379555594
"671",3.7284,3.66467379555594
"672",3.7435,3.66467379555594
"673",3.7618,3.6503772113411
"674",3.751,3.66740650224561
"675",3.7608,3.66740650224561
"676",3.7748,3.66349480421141
"677",3.7851,3.66158338639678
"678",3.7768,3.66158338639678
"679",3.7535,3.66158338639678
"680",3.7569,3.66158338639678
"681",3.7596,3.66158338639678
"682",3.7503,3.66158338639678
"683",3.7283,3.67825597609832
"684",3.7334,3.67825597609832
"685",3.7396,3.69222139140683
"686",3.7288,3.68641304423939
"687",3.7008,3.68047928843848
"688",3.6329,3.69250474983613
"689",3.6055,3.7053670197401
"690",3.578,3.67526043694331
"691",3.5641,3.71419944215879
"692",3.5771,3.7052115731106
"693",3.5998,3.68839730419441
"694",3.6111,3.68220972732697
"695",3.6042,3.66518043642247
"696",3.6192,3.68220972732697
"697",3.6258,3.69119759637516
"698",3.7461,3.69981900187167
"699",3.7562,3.68568587441861
"700",3.7559,3.68568587441861
"701",3.7547,3.68732244456947
"702",3.7453,3.67494228450193
"703",3.6507,3.67494228450193
"704",3.6236,3.66781451835847
"705",3.6363,3.66781451835847
"706",3.6163,3.66781451835847
"707",3.6005,3.64683923604095
"708",3.5957,3.66287627180963
"709",3.6518,3.66181042358351
"710",3.6625,3.66188902300648
"711",3.6533,3.66181042358351
"712",3.6374,3.66181042358351
"713",3.6955,3.66181042358351
"714",3.692,3.65923091067365
"715",3.6658,3.65930951009661
"716",3.6739,3.68718702327066
"717",3.679,3.67007913294319
"718",3.6728,3.67007913294319
"719",3.6789,3.67007913294319
"720",3.6807,3.64430928582456
"721",3.6531,3.64430928582456
"722",3.6631,3.6736636671372
"723",3.6601,3.68395518521348
"724",3.6843,3.65894304654494
"725",3.6612,3.67597233744944
"726",3.6571,3.69373580704047
"727",3.6617,3.70207085030807
"728",3.681,3.67549548426232
"729",3.6543,3.67596482795043
"730",3.6661,3.67560737579757
"731",3.6392,3.65857808489306
"732",3.6436,3.65422032261768
"733",3.6466,3.64059308508124
"734",3.6492,3.66349455389477
"735",3.653,3.70482833834447
"736",3.6543,3.68664083237602
"737",3.6694,3.69055177946032
"738",3.6688,3.69055177946032
"739",3.662,3.67951982478167
"740",3.6668,3.67951982478167
"741",3.6803,3.71403198033087
"742",3.6849,3.73607861784045
"743",3.6978,3.76429631131964
"744",3.7066,3.69551005133985
"745",3.7066,3.69441892113373
"746",3.703,3.68684684296552
"747",3.7018,3.68684684296552
"748",3.7071,3.67581488828687
"749",3.7192,3.67347793219502
"750",3.7265,3.67347793219502
"751",3.7531,3.71404649869562
"752",3.7591,3.71404649869562
"753",3.7421,3.70028183732731
"754",3.7299,3.70261879341915
"755",3.7111,3.70261879341915
"756",3.6933,3.70246735185579
"757",3.6872,3.70353320008191
"758",3.6913,3.70353320008191
"759",3.6786,3.70914830280817
"760",3.679,3.72693680406256
"761",3.6758,3.71590484938391
"762",3.6643,3.71590484938391
"763",3.6521,3.71590484938391
"764",3.6653,3.7513576948424
"765",3.6683,3.74699993256702
"766",3.6728,3.74827504549888
"767",3.6703,3.74827504549888
"768",3.669,3.72672628777365
"769",3.6718,3.70494198209615
"770",3.6655,3.70494198209615
"771",3.6663,3.70167735255996
"772",3.6628,3.69742897865349
"773",3.6777,3.68639026542573
"774",3.6619,3.68639026542573
"775",3.6841,3.68639026542573
"776",3.6642,3.68639026542573
"777",3.6537,3.68247856739152
"778",3.6715,3.68639026542573
"779",3.6668,3.68639026542573
"780",3.6851,3.69351803156919
"781",3.6686,3.69351803156919
"782",3.6924,3.69678266110538
"783",3.697,3.70435173547398
"784",3.7028,3.69331978079533
"785",3.7354,3.6932987541981
"786",3.7347,3.69876541916059
"787",3.7107,3.70269739284212
"788",3.6917,3.72224361749807
"789",3.7031,3.71571110430946
"790",3.7007,3.72674305898811
"791",3.7056,3.72012694004385
"792",3.6936,3.7396731646998
"793",3.6353,3.7226438737953
"794",3.6323,3.73050907274152
"795",3.6124,3.70478177945061
"796",3.5794,3.70396099120884
"797",3.5812,3.69715312972319
"798",3.6469,3.68391763771843
"799",3.6118,3.68782933575264
"800",3.5659,3.69867755802218
"801",3.5837,3.70106482775739
"802",3.6205,3.68693170030433
"803",3.6183,3.69417861716541
"804",3.6451,3.67194574408039
"805",3.6487,3.67430147391976
"806",3.6531,3.67430147391976
"807",3.6615,3.67950505610028
"808",3.6725,3.67714932626091
"809",3.6643,3.67768275100724
"810",3.6518,3.67768275100724
"811",3.6533,3.68853097327678
"812",3.6534,3.67768275100724
"813",3.5976,3.67768275100724
"814",3.5168,3.67768275100724
"815",3.521,3.67768275100724
"816",3.5012,3.67768275100724
"817",3.4954,3.67768275100724
"818",3.4882,3.67768275100724
"819",3.491,3.67608347803479
"820",3.4919,3.68885863775024
"821",3.4917,3.68885863775024
"822",3.4288,3.68883761115302
"823",3.4451,3.6743783211263
"824",3.4533,3.6743783211263
"825",3.4607,3.68700203927839
"826",3.4509,3.68700203927839
"827",3.4665,3.67481987966807
"828",3.517,3.6747412802451
"829",3.5526,3.68095514035907
"830",3.5513,3.68213388138698
"831",3.5395,3.68213388138698
"832",3.537,3.68228532295034
"833",3.5241,3.68228532295034
"834",3.5318,3.67136851392317
"835",3.5302,3.67136851392317
"836",3.5242,3.6770644689221
"837",3.5227,3.66807659987391
"838",3.5244,3.68085175958937
"839",3.5301,3.68085175958937
"840",3.5381,3.68147004167451
"841",3.5391,3.68147004167451
"842",3.5382,3.68147004167451
"843",3.5363,3.68147004167451
"844",3.5403,3.68147004167451
"845",3.5403,3.68147004167451
"846",3.5443,3.67978591136325
"847",3.5556,3.6774489552714
"848",3.5424,3.6781866383908
"849",3.5319,3.6781866383908
"850",3.5172,3.67860717033534
"851",3.5138,3.67925248661692
"852",3.524,3.67925248661692
"853",3.524,3.67925248661692
"854",3.531,3.67925248661692
"855",3.5515,3.67925248661692
"856",3.5738,3.67925248661692
"857",3.5754,3.6841724600515
"858",3.5792,3.6781866383908
"859",3.5963,3.66715468371214
"860",3.5728,3.68927841874489
"861",3.5733,3.68927841874489
"862",3.5782,3.70375798441894
"863",3.5705,3.68640478379048
"864",3.5365,3.68640478379048
"865",3.5182,3.68640478379048
"866",3.5739,3.68912697718153
"867",3.4411,3.66574264758167
"868",3.3873,3.66574264758167
"869",3.3694,3.66574264758167
"870",3.3546,3.66175885835697
"871",3.3835,3.66191029992034
"872",3.4008,3.65864567038415
"873",3.4178,3.66032980069541
"874",3.4123,3.66339943357398
"875",3.4354,3.6665854636872
"876",3.4497,3.66765131191332
"877",3.4265,3.67611727078033
"878",3.4387,3.70048584538374
