"","measurements","predictions"
"80",3.7245,3.69182728426694
"81",3.7341,3.69182728426694
"82",3.7287,3.69182728426694
"83",3.7108,3.69182728426694
"84",3.7132,3.69182728426694
"85",3.7054,3.69182728426694
"86",3.7011,3.69182728426694
"87",3.6989,3.69182728426694
"88",3.6942,3.69182728426694
"89",3.7034,3.69182728426694
"90",3.6984,3.69182728426694
"91",3.6978,3.70465419271045
"92",3.6943,3.70698154617597
"93",3.694,3.69697770690039
"94",3.6892,3.70372476357471
"95",3.6883,3.73412099791974
"96",3.6921,3.71475632826626
"97",3.689,3.73412099791974
"98",3.6911,3.71475632826626
"99",3.6877,3.73412099791974
"100",3.6858,3.73412099791974
"101",3.6921,3.71475632826626
"102",3.6969,3.68850154304447
"103",3.6958,3.79578694247834
"104",3.702,3.77687867001517
"105",3.6962,3.68910130157886
"106",3.6915,3.68910130157886
"107",3.6879,3.77687867001517
"108",3.6758,3.77687867001517
"109",3.6699,3.82024214964686
"110",3.661,3.79578694247834
"111",3.6564,3.82024214964686
"112",3.66,3.78475537778679
"113",3.6574,3.79917014921847
"114",3.6535,3.71813953500639
"115",3.6535,3.71813953500639
"116",3.662,3.7137283004002
"117",3.6554,3.7137283004002
"118",3.6616,3.70372476357471
"119",3.6602,3.70372476357471
"120",3.659,3.70372476357471
"121",3.6601,3.72076207976267
"122",3.6671,3.72076207976267
"123",3.6698,3.72076207976267
"124",3.6732,3.70139741010918
"125",3.6744,3.70138894150658
"126",3.6836,3.68188091050902
"127",3.6903,3.68188091050902
"128",3.6883,3.68188091050902
"129",3.6834,3.71248946481933
"130",3.7013,3.73589758976593
"131",3.6383,3.73589758976593
"132",3.646,3.77138466407609
"133",3.6051,3.77138466407609
"134",3.5571,3.77138466407609
"135",3.4434,3.77138466407609
"136",3.4502,3.77138466407609
"137",3.4383,3.73589758976593
"138",3.4376,3.73589758976593
"139",3.447,3.71653292011245
"140",3.4489,3.71653292011245
"141",3.4499,3.71653292011245
"142",3.4433,3.71653292011245
"143",3.4568,3.69027843734076
"144",3.4796,3.68353984926905
"145",3.4847,3.69869380872799
"146",3.5007,3.71478294387444
"147",3.4971,3.71478294387444
"148",3.4933,3.69527491287688
"149",3.4725,3.68353984926905
"150",3.4767,3.67949639397593
"151",3.4888,3.67949639397593
"152",3.5101,3.67949639397593
"153",3.5134,3.67949639397593
"154",3.5074,3.68623498204764
"155",3.502,3.67949639397593
"156",3.491,3.67949639397593
"157",3.4934,3.68623498204764
"158",3.4882,3.67949639397593
"159",3.4866,3.68623498204764
"160",3.4818,3.68623498204764
"161",3.4839,3.68623498204764
"162",3.4876,3.68623498204764
"163",3.4973,3.68623498204764
"164",3.4963,3.68623498204764
"165",3.5102,3.68623498204764
"166",3.4908,3.68623498204764
"167",3.4862,3.68623498204764
"168",3.4979,3.67949639397593
"169",3.5098,3.67514232243731
"170",3.5248,3.69465035343487
"171",3.5514,3.69465035343487
"172",3.5519,3.69465035343487
"173",3.5782,3.69465035343487
"174",3.579,3.69465035343487
"175",3.5766,3.67514232243731
"176",3.5589,3.69465035343487
"177",3.5491,3.69465035343487
"178",3.5377,3.69465035343487
"179",3.5266,3.67949639397593
"180",3.5294,3.67514232243731
"181",3.5311,3.67949639397593
"182",3.5422,3.67949639397593
"183",3.5456,3.69465035343487
"184",3.5488,3.68353984926905
"185",3.5512,3.67949639397593
"186",3.5677,3.67949639397593
"187",3.5742,3.67949639397593
"188",3.555,3.67949639397593
"189",3.5624,3.67949639397593
"190",3.5636,3.67949639397593
"191",3.5623,3.67949639397593
"192",3.5535,3.67949639397593
"193",3.56,3.67514232243731
"194",3.5536,3.69465035343487
"195",3.552,3.69465035343487
"196",3.5406,3.69465035343487
"197",3.5465,3.69465035343487
"198",3.5509,3.69465035343487
"199",3.5632,3.69465035343487
"200",3.5671,3.70139741010918
"201",3.5758,3.69355881104928
"202",3.5637,3.71306684204684
"203",3.5669,3.71073948858132
"204",3.6121,3.71073948858132
"205",3.7186,3.71073948858132
"206",3.5885,3.71073948858132
"207",3.6129,3.71073948858132
"208",3.5779,3.71073948858132
"209",3.558,3.71073948858132
"210",3.5662,3.71073948858132
"211",3.5685,3.71306684204684
"212",3.5741,3.71306684204684
"213",3.5907,3.71306684204684
"214",3.6225,3.71306684204684
"215",3.6663,3.71306684204684
"216",3.681,3.71306684204684
"217",3.6834,3.71306684204684
"218",3.6823,3.71306684204684
"219",3.7031,3.71306684204684
"220",3.7088,3.71306684204684
"221",3.8072,3.71306684204684
"222",3.7689,3.71306684204684
"223",3.71,3.71306684204684
"224",3.6133,3.71306684204684
"225",3.5826,3.71306684204684
"226",3.6328,3.71981389872116
"227",3.7224,3.71981389872116
"228",3.7084,3.71306684204684
"229",3.7202,3.71306684204684
"230",3.7249,3.71306684204684
"231",3.7341,3.71306684204684
"232",3.7011,3.72307491562372
"233",3.6215,3.72307491562372
"234",3.6921,3.72307491562372
"235",3.7264,3.72307491562372
"236",3.7374,3.72307491562372
"237",3.6841,3.72307491562372
"238",3.6871,3.72642576020391
"239",3.615,3.72406604457844
"240",3.4625,3.72642576020391
"241",3.4858,3.72239833476572
"242",3.4386,3.72239833476572
"243",3.4137,3.72642576020391
"244",3.4158,3.72406604457844
"245",3.476,3.72003861914024
"246",3.4864,3.72003861914024
"247",3.4589,3.68363965779973
"248",3.486,3.68363965779973
"249",3.4802,3.68628367651261
"250",3.4693,3.68628367651261
"251",3.4871,3.68674309820386
"252",3.5037,3.68575196924914
"253",3.4932,3.68575196924914
"254",3.4873,3.68575196924914
"255",3.473,3.68342461578362
"256",3.4848,3.68342461578362
"257",3.4905,3.68342461578362
"258",3.4876,3.68342461578362
"259",3.4834,3.68342461578362
"260",3.4763,3.68342461578362
"261",3.4717,3.66687605894593
"262",3.4726,3.66733548063717
"263",3.4573,3.66733548063717
"264",3.4675,3.6870086493855
"265",3.4625,3.6870086493855
"266",3.4683,3.6870086493855
"267",3.4713,3.6870086493855
"268",3.4717,3.69081740340646
"269",3.4746,3.69080137355154
"270",3.4824,3.70690653855291
"271",3.4781,3.70689050869798
"272",3.4771,3.70689050869798
"273",3.4792,3.69080137355154
"274",3.4665,3.69411985597177
"275",3.4695,3.69411985597177
"276",3.4818,3.71020899111822
"277",3.4913,3.71020899111822
"278",3.4982,3.69647957159724
"279",3.508,3.69647957159724
"280",3.5216,3.69647957159724
"281",3.5225,3.69245214615905
"282",3.522,3.67603848206283
"283",3.5175,3.69760408104296
"284",3.5184,3.80975650737315
"285",3.5298,3.83395190991179
"286",3.5451,3.86986513640297
"287",3.5493,3.80693283330504
"288",3.5594,3.80625836959768
"289",3.579,3.78538144947927
"290",3.5817,3.78538144947927
"291",3.572,3.80710583475822
"292",3.5699,3.80710583475822
"293",3.5761,3.82319496990467
"294",3.5851,3.82319496990467
"295",3.6059,3.78774116510474
"296",3.6175,3.79667372615097
"297",3.6452,3.79667372615097
"298",3.639,3.82273736291399
"299",3.6245,3.82273736291399
"300",3.6297,3.81946182840695
"301",3.6294,3.82210584711983
"302",3.6222,3.73187742312997
"303",3.6071,3.70986873476361
"304",3.6105,3.72923340441709
"305",3.6114,3.72923340441709
"306",3.603,3.71824085578754
"307",3.5924,3.8130008895206
"308",3.5875,3.72865179288828
"309",3.5958,3.72865179288828
"310",3.5933,3.72865179288828
"311",3.5991,3.7703451431065
"312",3.6003,3.7703451431065
"313",3.6133,3.77298916181938
"314",3.5851,3.73731063660036
"315",3.6711,3.73731063660036
"316",3.6362,3.73731063660036
"317",3.5792,3.73731063660036
"318",3.6819,3.73731063660036
"319",3.6082,3.74079486167155
"320",3.5286,3.81394876811202
"321",3.5233,3.81753280171389
"322",3.5553,3.81751677185897
"323",3.6122,3.81751677185897
"324",3.6412,3.81751677185897
"325",3.7788,3.7103907636241
"326",3.7871,3.732186527125
"327",3.7813,3.732186527125
"328",3.7871,3.71370924604434
"329",3.7929,3.71370924604434
"330",3.7891,3.66000650998395
"331",3.7858,3.68739850755536
"332",3.7894,3.68739850755536
"333",3.7894,3.7103907636241
"334",3.7874,3.68644941916357
"335",3.7896,3.67951454098151
"336",3.799,3.7103907636241
"337",3.783,3.69049287445669
"338",3.7623,3.69049287445669
"339",3.776,3.7103907636241
"340",3.7891,3.69049287445669
"341",3.7878,3.68181225433792
"342",3.7913,3.68181225433792
"343",3.7861,3.81672888936674
"344",3.7805,3.82540950948551
"345",3.719,3.79763491254648
"346",3.6881,3.81719980416152
"347",3.6683,3.81719980416152
"348",3.6355,3.7973019149941
"349",3.6301,3.71627130078202
"350",3.6566,3.74808935301417
"351",3.6845,3.74808935301417
"352",3.6302,3.75920318413101
"353",3.6715,3.75920318413101
"354",3.6158,3.75920318413101
"355",3.661,3.7120639175385
"356",3.6458,3.69375540360972
"357",3.6723,3.71478294387444
"358",3.6841,3.71478294387444
"359",3.6925,3.71478294387444
"360",3.6966,3.71478294387444
"361",3.696,3.72153000054876
"362",3.6906,3.71478294387444
"363",3.6946,3.71478294387444
"364",3.6696,3.71478294387444
"365",3.687,3.71478294387444
"366",3.7066,3.72153000054876
"367",3.7105,3.72153000054876
"368",3.7083,3.72153000054876
"369",3.6976,3.72153000054876
"370",3.6925,3.79468390698922
"371",3.6947,3.79468390698922
"372",3.6984,3.80187858980116
"373",3.6917,3.80187858980116
"374",3.694,3.80187858980116
"375",3.6958,3.79468390698922
"376",3.6998,3.79468390698922
"377",3.6999,3.79800238940946
"378",3.7146,3.80587909718107
"379",3.7072,3.72501422561995
"380",3.7188,3.80256061476084
"381",3.7146,3.69375540360972
"382",3.7129,3.72153000054876
"383",3.7129,3.8178818291212
"384",3.7135,3.82192528441432
"385",3.7174,3.79468390698922
"386",3.7216,3.79468390698922
"387",3.7256,3.79468390698922
"388",3.7267,3.84151951368838
"389",3.7208,3.7906404516961
"390",3.7192,3.81000512134958
"391",3.7015,3.79391598620313
"392",3.6814,3.79794341164132
"393",3.6791,3.80126189406156
"394",3.6997,3.80126189406156
"395",3.6932,3.80126189406156
"396",3.7026,3.78189722440808
"397",3.6986,3.78189722440808
"398",3.7219,3.77786979896988
"399",3.7194,3.71111906344801
"400",3.7176,3.73048373310149
"401",3.7105,3.73048373310149
"402",3.6957,3.73048373310149
"403",3.6963,3.73048373310149
"404",3.689,3.72812401747602
"405",3.6934,3.72480553505579
"406",3.7019,3.72480553505579
"407",3.6999,3.70544086540231
"408",3.7006,3.70544086540231
"409",3.7055,3.70544086540231
"410",3.7081,3.70544086540231
"411",3.7079,3.74869243849959
"412",3.7134,3.70185683180043
"413",3.7109,3.70185683180043
"414",3.7102,3.72122150145391
"415",3.7171,3.72122150145391
"416",3.7152,3.72122150145391
"417",3.7164,3.72122150145391
"418",3.699,3.72480553505579
"419",3.6967,3.72480553505579
"420",3.7169,3.72480553505579
"421",3.7286,3.74437889527343
"422",3.7219,3.74089467020224
"423",3.7266,3.74089467020224
"424",3.7183,3.74089467020224
"425",3.7203,3.72480553505579
"426",3.7244,3.73977862935912
"427",3.7304,3.73977862935912
"428",3.7163,3.72480553505579
"429",3.7112,3.72480553505579
"430",3.7044,3.73872428833497
"431",3.7179,3.73468083304185
"432",3.7141,3.73700818650738
"433",3.7206,3.75309732165382
"434",3.7184,3.73700818650738
"435",3.7158,3.72308943322819
"436",3.7076,3.73202350652488
"437",3.7572,3.73202350652488
"438",3.7949,3.73202350652488
"439",3.7556,3.73550773159607
"440",3.7209,3.72657365829938
"441",3.7127,3.72657365829938
"442",3.7101,3.72657365829938
"443",3.7257,3.73550773159607
"444",3.7474,3.72657365829938
"445",3.7374,3.72657365829938
"446",3.7533,3.72657365829938
"447",3.7707,3.72657365829938
"448",3.7695,3.72424630483386
"449",3.789,3.735735174066
"450",3.7968,3.72480553505579
"451",3.7987,3.72480553505579
"452",3.8289,3.72480553505579
"453",3.8391,3.72076207976267
"454",3.8391,3.735735174066
"455",3.834,3.735735174066
"456",3.7998,3.7974011186246
"457",3.822,3.72559281264783
"458",3.8401,3.72559281264783
"459",3.8246,3.72076207976267
"460",3.8152,3.72076207976267
"461",3.8146,3.72076207976267
"462",3.8081,3.72076207976267
"463",3.8045,3.72076207976267
"464",3.7982,3.72076207976267
"465",3.808,3.7386889016741
"466",3.8071,3.72076207976267
"467",3.806,3.72076207976267
"468",3.8239,3.72076207976267
"469",3.8333,3.72076207976267
"470",3.8265,3.74495748230131
"471",3.8388,3.74495748230131
"472",3.8385,3.74495748230131
"473",3.8473,3.74900093759443
"474",3.8044,3.74900093759443
"475",3.7923,3.74900093759443
"476",3.7932,3.74900093759443
"477",3.7813,3.74900093759443
"478",3.7859,3.74495748230131
"479",3.8279,3.74495748230131
"480",3.8408,3.74495748230131
"481",3.8335,3.74495748230131
"482",3.8264,3.74495748230131
"483",3.8119,3.74495748230131
"484",3.8007,3.74900093759443
"485",3.7953,3.74900093759443
"486",3.7982,3.74900093759443
"487",3.8219,3.74900093759443
"488",3.8054,3.74900093759443
"489",3.7813,3.74900093759443
"490",3.8345,3.74900093759443
"491",3.8541,3.74495748230131
"492",3.8612,3.74495748230131
"493",3.9034,3.74900093759443
"494",3.9228,3.75573952566615
"495",3.8836,3.75573952566615
"496",3.8868,3.7315441231275
"497",3.8847,3.75573952566615
"498",3.8804,3.75169607037302
"499",3.8763,3.75169607037302
"500",3.8713,3.77197595400788
"501",3.8676,3.77197595400788
"502",3.8671,3.81346968716473
"503",3.8582,3.81127752889077
"504",3.8628,3.81127752889077
"505",3.8577,3.90698181181413
"506",3.8509,3.84404981116629
"507",3.8358,3.74495748230131
"508",3.8302,3.74495748230131
"509",3.858,3.74495748230131
"510",3.8584,3.74495748230131
"511",3.8585,3.74958254912324
"512",3.8549,3.79831935710691
"513",3.8435,3.79831935710691
"514",3.8593,3.804424917134
"515",3.8349,3.80786498449162
"516",3.8598,3.75568810915034
"517",3.8581,3.7633603606591
"518",3.8793,3.75961451625747
"519",3.8792,3.75961451625747
"520",3.8817,3.75961451625747
"521",3.8946,3.78098594227791
"522",3.8994,3.75961451625747
"523",3.903,3.75961451625747
"524",3.932,3.7569704975446
"525",3.9424,3.75953013268153
"526",3.9934,3.85170905732105
"527",3.9524,3.75261672845607
"528",3.9071,3.75261672845607
"529",3.8904,3.74622958739241
"530",3.8876,3.74668900908365
"531",3.9041,3.74668900908365
"532",3.8918,3.74668900908365
"533",3.8681,3.75456541440518
"534",3.8478,3.74873538641279
"535",3.8366,3.85630176198304
"536",3.8315,3.89240492713261
"537",3.8509,3.84867487798823
"538",3.8547,3.94114234001646
"539",3.8562,3.83873092383105
"540",3.8697,3.83873092383105
"541",3.8696,3.81615483909025
"542",3.8912,3.91856565037547
"543",3.8869,3.92092536600094
"544",3.8889,3.82183303713596
"545",3.8882,3.82183303713596
"546",3.8903,3.82183303713596
"547",3.8783,3.82183303713596
"548",3.8823,3.82183303713596
"549",3.9033,3.78763833207313
"550",3.8905,3.7826506275897
"551",3.8578,3.80453773101868
"552",3.8472,3.72939944951814
"553",3.8259,3.72313086889093
"554",3.8677,3.72764523897883
"555",3.8629,3.70886974210648
"556",3.8627,3.72219085400193
"557",3.7543,3.75306707664453
"558",3.706,3.75306707664453
"559",3.7907,3.75306707664453
"560",3.8637,3.79346533556458
"561",3.8274,3.9202372920394
"562",3.8377,3.80321814126299
"563",3.8056,3.82114496317442
"564",3.718,3.80321814126299
"565",3.8348,3.80321814126299
"566",3.867,3.75448133327933
"567",3.8682,3.75448133327933
"568",3.8936,3.80321814126299
"569",3.8986,3.80680217486487
"570",3.8799,3.7580653668812
"571",3.8805,3.73386996434256
"572",3.8826,3.77599218879263
"573",3.883,3.77599218879263
"574",3.8781,3.78433073785624
"575",3.8904,3.78433073785624
"576",3.8835,3.78433073785624
"577",3.8451,3.74220851340617
"578",3.8631,3.78777564441534
"579",3.8707,3.78777564441534
"580",3.8594,3.80570246632677
"581",3.8673,3.8542898639645
"582",3.8669,3.74966088369733
"583",3.8675,3.74617665862613
"584",3.8041,3.7517574677419
"585",3.814,3.77595287028054
"586",3.8147,3.88223988195746
"587",3.836,3.93097668994113
"588",3.8562,3.93097668994113
"589",3.8519,3.77311437615788
"590",3.8581,3.81051263260561
"591",3.8568,3.81051263260561
"592",3.85,3.90960496147059
"593",3.8445,3.90556150617747
"594",3.8544,3.80646917731249
"595",3.8531,3.75773236932883
"596",3.8506,3.75773236932883
"597",3.8576,3.75773236932883
"598",3.868,3.75773236932883
"599",3.8656,3.70018216563557
"600",3.8697,3.75389972175052
"601",3.8541,3.71143149439407
"602",3.8556,3.71143149439407
"603",3.8723,3.74478629554868
"604",3.8816,3.76615802401921
"605",3.8882,3.76615802401921
"606",3.8879,3.76615802401921
"607",3.8829,3.76615802401921
"608",3.8754,3.76615802401921
"609",3.8696,3.76615802401921
"610",3.8542,3.76615802401921
"611",3.8511,3.76615802401921
"612",3.8484,3.79215996096326
"613",3.8555,3.73280292041451
"614",3.8579,3.77534948234504
"615",3.8486,3.77534948234504
"616",3.8416,3.76976867322927
"617",3.841,3.77190941498742
"618",3.8514,3.77381212852239
"619",3.8658,3.77381212852239
"620",3.873,3.77381212852239
"621",3.872,3.76976867322927
"622",3.8704,3.74790062415615
"623",3.8734,3.73210970480138
"624",3.8702,3.74790062415615
"625",3.8677,3.7363818123648
"626",3.8655,3.7363818123648
"627",3.8609,3.7363818123648
"628",3.8488,3.73294174500719
"629",3.8442,3.73294174500719
"630",3.8352,3.7363818123648
"631",3.8168,3.73294174500719
"632",3.807,3.73294174500719
"633",3.781,3.73294174500719
"634",3.7166,3.71157062143684
"635",3.7686,3.71157062143684
"636",3.7735,3.71585089515277
"637",3.8161,3.69103970422481
"638",3.7795,3.67758248978752
"639",3.7942,3.69103970422481
"640",3.7796,3.70697761432476
"641",3.7512,3.71949572122334
"642",3.7513,3.72740993280648
"643",3.7683,3.70602247693112
"644",3.7931,3.70602247693112
"645",3.7994,3.70602247693112
"646",3.806,3.69683101860529
"647",3.8065,3.69683101860529
"648",3.8091,3.72870562900483
"649",3.7929,3.72870562900483
"650",3.7709,3.73214569636245
"651",3.6726,3.70934095935135
"652",3.6873,3.70934095935135
"653",3.7437,3.69411985597177
"654",3.7458,3.72870562900483
"655",3.7151,3.73106534463031
"656",3.7581,3.75243677065075
"657",3.7504,3.73106534463031
"658",3.75,3.72703791919211
"659",3.7515,3.6979688358551
"660",3.7565,3.70707560815489
"661",3.7613,3.70707560815489
"662",3.7581,3.69842825754635
"663",3.757,3.69842825754635
"664",3.7459,3.69842825754635
"665",3.7305,3.70185683180043
"666",3.7225,3.70185683180043
"667",3.7654,3.70185683180043
"668",3.7637,3.72122150145391
"669",3.7564,3.70185683180043
"670",3.7499,3.70185683180043
"671",3.7547,3.69510977512611
"672",3.748,3.69510977512611
"673",3.736,3.69510977512611
"674",3.7211,3.69510977512611
"675",3.7627,3.70185683180043
"676",3.7927,3.72122150145391
"677",3.7794,3.72480553505579
"678",3.8066,3.72480553505579
"679",3.8172,3.7315441231275
"680",3.8159,3.7315441231275
"681",3.7888,3.7315441231275
"682",3.7755,3.7315441231275
"683",3.777,3.7315441231275
"684",3.7676,3.7315441231275
"685",3.7637,3.71217945347402
"686",3.7603,3.74546287640669
"687",3.7526,3.74546287640669
"688",3.7557,3.74546287640669
"689",3.7575,3.74546287640669
"690",3.7678,3.7315441231275
"691",3.7779,3.74546287640669
"692",3.7644,3.74894710147788
"693",3.7472,3.73098489290557
"694",3.726,3.69569017685455
"695",3.7175,3.70488163518038
"696",3.6121,3.7072089886459
"697",3.608,3.70046193197158
"698",3.7252,3.70046193197158
"699",3.7773,3.70046193197158
"700",3.771,3.70046193197158
"701",3.7692,3.68894312018023
"702",3.7724,3.68894312018023
"703",3.7803,3.67378916072129
"704",3.7807,3.67378916072129
"705",3.7776,3.67378916072129
"706",3.7456,3.67378916072129
"707",3.6937,3.66591245294968
"708",3.6923,3.66591245294968
"709",3.7212,3.67394703966983
"710",3.7101,3.67394703966983
"711",3.7159,3.66242822787848
"712",3.7062,3.66645565331668
"713",3.6656,3.66645565331668
"714",3.6531,3.67896559406274
"715",3.6841,3.67493816862455
"716",3.7224,3.68281487639616
"717",3.6948,3.67896559406274
"718",3.6883,3.67896559406274
"719",3.6777,3.67896559406274
"720",3.6547,3.67461182497421
"721",3.6503,3.69411985597177
"722",3.6533,3.68910130157886
"723",3.6557,3.70767324953863
"724",3.6588,3.70767324953863
"725",3.6952,3.69245214615905
"726",3.6944,3.71318993923468
"727",3.6738,3.70471589252942
"728",3.6464,3.68281487639616
"729",3.6306,3.70702328428881
"730",3.6677,3.67493816862455
"731",3.6399,3.67896559406274
"732",3.6551,3.67797446510803
"733",3.6847,3.78525986454189
"734",3.702,3.78525986454189
"735",3.6979,3.7867814909597
"736",3.6767,3.70517531422067
"737",3.6711,3.70517531422067
"738",3.6663,3.70517531422067
"739",3.6744,3.7095287808591
"740",3.6686,3.7095287808591
"741",3.6727,3.68353984926905
"742",3.6827,3.74211838327846
"743",3.6926,3.74211838327846
"744",3.6918,3.76162641427601
"745",3.6909,3.69869380872799
"746",3.6878,3.69869380872799
"747",3.7002,3.69869380872799
"748",3.6951,3.69869380872799
"749",3.6829,3.69869380872799
"750",3.6911,3.69510977512611
"751",3.6905,3.70185683180043
"752",3.7063,3.69510977512611
"753",3.7081,3.77857874198784
"754",3.7252,3.78531733005956
"755",3.7273,3.78531733005956
"756",3.6904,3.78531733005956
"757",3.6845,3.78531733005956
"758",3.6885,3.78880155513075
"759",3.6957,3.71224357289373
"760",3.6903,3.73396795817269
"761",3.6956,3.73396795817269
"762",3.691,3.73396795817269
"763",3.6934,3.73396795817269
"764",3.6898,3.73396795817269
"765",3.6852,3.73502834819869
"766",3.6693,3.72890010441462
"767",3.6606,3.72160228612098
"768",3.6667,3.72160228612098
"769",3.6684,3.7022376164675
"770",3.6796,3.7022376164675
"771",3.6724,3.70488163518038
"772",3.6792,3.70092135366283
"773",3.6719,3.70092135366283
"774",3.6738,3.69373604680377
"775",3.6837,3.67422801580622
"776",3.6724,3.70418418526595
"777",3.674,3.72354885491943
"778",3.6672,3.70807823021314
"779",3.6661,3.68182374744145
"780",3.673,3.68530797251264
"781",3.6795,3.68160689072478
"782",3.6805,3.68298061904712
"783",3.6946,3.71327855711193
"784",3.7032,3.71327855711193
"785",3.7198,3.70979433204074
"786",3.7192,3.71039227587457
"787",3.6977,3.71039227587457
"788",3.7001,3.71039227587457
"789",3.6968,3.68353984926905
"790",3.7045,3.70575087674762
"791",3.7052,3.71047877660116
"792",3.6928,3.71047877660116
"793",3.6278,3.67987022229086
"794",3.6155,3.70612470506255
"795",3.5964,3.70612470506255
"796",3.5888,3.69220595178336
"797",3.5894,3.71157062143684
"798",3.6427,3.71157062143684
"799",3.6146,3.69220595178336
"800",3.5709,3.69220595178336
"801",3.5843,3.69220595178336
"802",3.626,3.69220595178336
"803",3.621,3.69569017685455
"804",3.6549,3.76884408329502
"805",3.6561,3.68894312018023
"806",3.6578,3.68106671485871
"807",3.6684,3.69265357792098
"808",3.6783,3.69265357792098
"809",3.6708,3.68545889510904
"810",3.6494,3.6879054139112
"811",3.6603,3.69709687223703
"812",3.656,3.69709687223703
"813",3.5875,3.69709687223703
"814",3.5214,3.69465035343487
"815",3.5219,3.69869380872799
"816",3.5118,3.69465035343487
"817",3.496,3.69869380872799
"818",3.4925,3.69869380872799
"819",3.4982,3.69869380872799
"820",3.4994,3.69869380872799
"821",3.4879,3.69869380872799
"822",3.4309,3.69869380872799
"823",3.4455,3.69465035343487
"824",3.4596,3.69465035343487
"825",3.465,3.69465035343487
"826",3.4532,3.69465035343487
"827",3.4755,3.69465035343487
"828",3.5315,3.68677394811334
"829",3.5567,3.68677394811334
"830",3.5566,3.69869380872799
"831",3.5398,3.69869380872799
"832",3.5386,3.69869380872799
"833",3.5236,3.69869380872799
"834",3.5308,3.70201229114822
"835",3.5343,3.70201229114822
"836",3.5302,3.69869380872799
"837",3.522,3.69869380872799
"838",3.5027,3.69869380872799
"839",3.5284,3.69869380872799
"840",3.5372,3.69869380872799
"841",3.5449,3.69869380872799
"842",3.5347,3.69869380872799
"843",3.542,3.69869380872799
"844",3.5481,3.69465035343487
"845",3.5417,3.69465035343487
"846",3.5495,3.71073948858132
"847",3.5551,3.69869380872799
"848",3.5364,3.69465035343487
"849",3.5312,3.69465035343487
"850",3.5197,3.69465035343487
"851",3.5169,3.69465035343487
"852",3.533,3.70138894150658
"853",3.5287,3.70138894150658
"854",3.5357,3.70138894150658
"855",3.552,3.70138894150658
"856",3.5659,3.7054323967997
"857",3.5684,3.7054323967997
"858",3.5748,3.7054323967997
"859",3.5785,3.67918577773043
"860",3.5651,3.68592436580215
"861",3.5697,3.72152153194615
"862",3.5725,3.71747807665303
"863",3.5584,3.71478294387444
"864",3.5342,3.71478294387444
"865",3.5068,3.71478294387444
"866",3.5611,3.71478294387444
"867",3.4386,3.71478294387444
"868",3.3833,3.6870086493855
"869",3.361,3.68296519409238
"870",3.3591,3.71073948858132
"871",3.3901,3.68296519409238
"872",3.4032,3.66687605894593
"873",3.414,3.66687605894593
"874",3.4024,3.68677394811334
"875",3.4305,3.66726591711579
"876",3.4508,3.65071010147586
"877",3.4292,3.6756471116425
"878",3.4412,3.67914736656862
"879",3.4463,3.68702407434024
