"Set","Predicted","Original"
"Train",4.76523221997616,4.9932
"Train",4.7441897564044,5.0212
"Train",4.73097855890151,5.0189
"Train",4.73028665502311,5.034
"Train",4.74615814718253,5.051
"Train",4.83295041817657,5.052
"Train",4.87103606514707,5.077
"Train",4.89925261236307,5.0804
"Train",4.94824521490568,5.0982
"Train",4.98017632637393,5.124
"Train",5.00976026756858,5.1265
"Train",5.01473301104496,5.1075
"Train",5.02046457611061,5.1175
"Train",5.0426446407671,5.1641
"Train",5.05353833905687,5.1721
"Train",5.07715902839447,5.1839
"Train",5.10108021613182,5.2455
"Train",5.11993080902312,5.2883
"Train",5.14035712461559,5.2338
"Train",5.14902359947198,5.2446
"Train",5.15574188512332,5.2137
"Train",5.17249025181476,5.2083
"Train",5.20091260255663,5.4066
"Train",5.18457205512198,5.3626
"Train",5.18634095536583,5.273
"Train",5.19899976610449,5.2219
"Train",5.21343126488196,5.2513
"Train",5.21317558872252,5.299
"Train",5.21186248647155,5.2893
"Train",5.25920929210634,5.2322
"Train",5.26020674477775,5.2211
"Train",5.24696840141101,5.249
"Train",5.22716202159281,5.2625
"Train",5.17352810763235,5.2569
"Train",5.22696189975936,5.2701
"Train",5.26682275996532,5.2951
"Train",5.27570261393749,5.3545
"Train",5.25058385169529,5.3839
"Train",5.24250637895436,5.3481
"Train",5.26335187718848,5.3477
"Train",5.26377863542004,5.3462
"Train",5.24336242061412,5.3613
"Train",5.23111458562805,5.3784
"Train",5.22344114434896,5.4798
"Train",5.23618013008082,5.6495
"Train",5.21919881399968,5.5769
"Train",5.18264911788331,5.6052
"Train",5.19218047258769,5.6923
"Train",5.23731836246472,5.7865
"Train",5.29326030615091,5.8114
"Train",5.28872126519684,5.8035
"Train",5.28508750723695,5.615
"Train",5.26043274987671,5.9806
"Train",5.2976970766412,6.186
"Train",5.3035189174866,6.1583
"Train",5.32862884154057,5.9135
"Train",5.3891596988144,5.7809
"Train",5.438933849716,5.6752
"Train",5.46955059633497,5.6422
"Train",5.55443760646679,5.6188
"Train",5.59495059870411,5.6076
"Train",5.63347057949609,5.6476
"Train",5.66653234775832,5.5451
"Train",5.63881073908308,5.4676
"Train",5.67829787018683,5.4725
"Train",5.77987832398324,5.4898
"Train",5.74694092165535,5.4702
"Train",5.73700932328408,5.4601
"Train",5.71659121458069,5.5188
"Train",5.67081003086052,5.5464
"Train",5.60223452840203,5.5735
"Train",5.57320991826236,5.5389
"Train",5.56416971430377,5.5309
"Train",5.56838679268669,5.5809
"Train",5.54289303874397,5.5898
"Train",5.49253304222271,5.5692
"Train",5.45763798120239,5.5818
"Train",5.44472412560345,5.6375
"Train",5.42575800496603,5.6511
"Train",5.41245084999095,5.5834
"Train",5.41399374513584,5.6312
"Train",5.42449477534863,5.665
"Train",5.43120548541007,5.57
"Train",5.43387714345146,5.522
"Train",5.43801341554201,5.5062
"Train",5.48032561038282,5.5041
"Train",5.45429083306074,5.5212
"Train",5.4329901681329,5.483
"Train",5.45156362069334,5.4859
"Train",5.45672386001999,5.5079
"Train",5.41193444727879,5.5035
"Train",5.31746305331323,5.4919
"Train",5.40018028823515,5.4827
"Train",5.40986757383183,5.5045
"Train",5.40085388443793,5.5152
"Train",5.38304493515917,5.5204
"Train",5.4149672084392,5.5379
"Train",5.41752649523027,5.5379
"Train",5.43357917024835,5.5442
"Train",5.44634151404911,5.56
"Train",5.45968465307626,5.5636
"Train",5.46465550265516,5.5489
"Train",5.46388910547599,5.5556
"Train",5.45873328524346,5.5412
"Train",5.46220858711441,5.4343
"Train",5.46916550384791,5.3979
"Train",5.43484871285734,5.4074
"Train",5.4252056182018,5.3978
"Train",5.42577568134248,5.422
"Train",5.41736614524385,5.444
"Train",5.40907971248125,5.4493
"Train",5.407428233881,5.4439
"Train",5.40066070689524,5.4526
"Train",5.40099403285125,5.4557
"Train",5.4541462655533,5.456
"Train",5.46515927938414,5.4413
"Train",5.43239232782921,5.4365
"Train",5.41512377063066,5.4507
"Train",5.42000308183149,5.4586
"Train",5.40433360540299,5.4475
"Train",5.40370104364556,5.4556
"Train",5.43072506674998,5.4695
"Train",5.45275677610408,5.4843
"Train",5.47048870688542,5.5003
"Train",5.50564891355257,5.5757
"Train",5.48056361016581,5.5958
"Train",5.49260501032685,5.5875
"Train",5.4962255110044,5.7115
"Train",5.49367253720492,5.6861
"Train",5.49907014501539,5.6818
"Train",5.43769650336413,5.7335
"Train",5.4321145561992,5.7446
"Train",5.42783750439617,5.7933
"Train",5.43076105080205,5.8063
"Train",5.42238686745633,5.8182
"Train",5.53579407969968,5.869
"Train",5.63582469406044,5.9305
"Train",5.61562564616526,5.9412
"Train",5.61373301128622,5.929
"Train",5.68024290289608,5.9258
"Train",5.74876285102856,5.9144
"Train",5.78925437909448,5.9076
"Train",5.84373107743236,5.9116
"Train",5.83981765394497,5.9165
"Train",5.86880059834014,5.939
"Train",5.85721373357367,5.9845
"Train",5.86714659454325,6.0363
"Train",5.85252886251384,6.0552
"Train",5.86338531415322,6.1034
"Train",5.8879128647329,6.0666
"Train",5.92959565431207,6.0558
"Train",5.96151129895092,6.0711
"Train",5.96363877711715,6.546
"Train",5.98622129498759,6.3153
"Train",5.99415925061435,6.1488
"Train",6.0035908600516,6.1258
"Train",5.98588670643325,6.2183
"Train",6.0381803722789,6.2972
"Train",6.09538302038586,6.3979
"Train",6.10382285884412,6.4837
"Train",6.11610352138647,6.3153
"Train",6.0957807388561,6.4058
"Train",6.04441129497941,6.382
"Train",6.01130186363066,6.3999
"Train",6.10742505184606,6.3489
"Train",6.15593976092522,6.3514
"Train",6.08043385629791,6.3744
"Train",6.04385985516392,6.4536
"Train",6.04570924605056,6.3823
"Train",6.07121120688234,6.3626
"Train",6.12485616857808,6.4072
"Train",6.19655818012211,6.4387
"Train",6.2248195495784,6.4246
"Train",6.24776380186701,6.475
"Train",6.28337696568083,6.4286
"Train",6.29284929391383,6.4518
"Train",6.28983073698451,6.4051
"Train",6.28387758591401,6.5338
"Train",6.28663446934188,6.693
"Train",6.31835535819015,6.7363
"Train",6.32808052173638,6.5791
"Train",6.32734663646391,6.3851
"Train",6.34648036702807,6.3067
"Train",6.32767017728296,6.3255
"Train",6.31582984590409,6.3402
"Train",6.30978168431015,6.24
"Train",6.31111814463001,6.246
"Train",6.29305762263634,6.1963
"Train",6.27805069467534,6.3664
"Train",6.28369103701249,6.4612
"Train",6.34865045788755,6.3637
"Train",6.3985303513983,6.1927
"Train",6.42578101090084,6.1529
"Train",6.38939987165996,6.1607
"Train",6.34092367182951,6.1459
"Train",6.31709591636771,6.1792
"Train",6.31977767519565,6.2132
"Train",6.30495350834121,6.2401
"Train",6.27967250221512,6.2085
"Train",6.2603156073982,6.2197
"Train",6.26241751794849,6.1156
"Train",6.28702461222222,6.0035
"Train",6.28770073362164,5.9727
"Train",6.22979292435394,5.9785
"Train",6.16883309930149,5.9917
"Train",6.12229151574416,5.9721
"Train",6.09774849833508,5.9579
"Train",6.25839519535616,5.9342
"Train",6.13718607245484,5.9399
"Train",6.11007335181856,5.9114
"Train",6.04510603970402,5.8994
"Train",6.01285138741672,5.888
"Train",5.88883834930017,5.853
"Train",5.90546866304885,5.8302
"Train",5.87353786723017,5.8347
"Train",5.87772401195429,5.8368
"Train",5.88299504428336,5.8057
"Train",5.90388725865525,5.7878
"Train",5.90857591751003,5.8477
"Train",5.87924070818408,5.8229
"Train",5.96163566488527,5.8143
"Train",5.99904550610594,5.828
"Train",5.97235607155585,5.8023
"Train",5.9602793186419,5.7912
"Train",5.93290492450417,5.7972
"Train",5.9023020664667,5.7978
"Train",5.86578425095787,5.7947
"Train",5.84829347645531,5.7911
"Train",5.79358004093276,5.7884
"Train",5.74944654801789,5.7905
"Train",5.73187559852212,5.7921
"Train",5.70547024859364,5.7924
"Train",5.68020881274148,5.7871
"Train",5.65812723075381,5.7877
"Train",5.63398256311413,5.7884
"Train",5.60949825652685,5.7882
"Train",5.59907929520475,5.7997
"Train",5.59526119789039,5.8475
"Train",5.60028697049614,5.8628
"Train",5.60891367350551,5.8626
"Train",5.62022087274449,5.855
"Train",5.63154574835993,5.8696
"Train",5.64236432204976,5.8637
"Train",5.64919119115648,5.8731
"Train",5.6574586849443,5.8913
"Train",5.66340931081816,5.9119
"Train",5.67222540357526,5.9229
"Train",5.68866443367873,5.9536
"Train",5.76837920979988,5.9656
"Train",5.85148279980718,5.9599
"Train",5.83564855429815,5.9808
"Train",5.84830105204522,6.0082
"Train",5.85999334377127,6.0378
"Train",5.88276209489364,6.0447
"Train",5.91697724671959,6.0475
"Train",5.92534196057792,6.0478
"Train",5.93206782181918,6.0485
"Train",5.96896978286634,6.0479
"Train",6.01526137195665,6.0494
"Train",6.03691588006318,6.0624
"Train",6.02776961784586,6.0605
"Train",6.01368028321264,6.0479
"Train",6.05086222543687,6.0455
"Train",6.09328616022884,6.039
"Train",6.12429778447184,6.0482
"Train",6.13551028883696,6.0415
"Train",6.12146198864908,6.0303
"Train",6.12594484397798,6.0302
"Train",6.1351188833583,6.0293
"Train",6.13720690532709,6.025
"Train",6.13632150825643,6.0185
"Train",6.12009996071328,6.0071
"Train",6.10722493001262,5.9983
"Train",6.07183808694734,5.9812
"Train",6.05083287002597,5.9681
"Train",6.04740870338691,5.9713
"Train",6.06368107051236,5.9688
"Train",6.07505518746222,5.9708
"Train",6.04654729568429,5.9777
"Train",6.03292165028344,5.9765
"Train",6.04930575736006,5.9746
"Train",6.03787072004135,5.9802
"Train",6.03000883596326,5.9622
"Train",6.01536174852296,5.967
"Train",5.9990152037463,5.9683
"Train",5.9615687471744,5.9681
"Train",5.9363666534432,5.9719
"Train",5.92827813296698,5.9752
"Train",5.94014371631221,5.9896
"Train",5.92422708626292,5.9993
"Train",5.92710012873607,6.0124
"Train",5.93179888837739,6.0197
"Train",5.93842847649688,6.0374
"Train",5.95457900288463,6.047
"Train",5.95111474874897,6.0554
"Train",5.95556982691487,6.0706
"Train",5.95759250942069,6.0852
"Train",5.95630339653777,6.0917
"Train",5.97635977082299,6.1006
"Train",5.98999078226669,6.1034
"Train",6.00524802034428,6.1128
"Train",6.02725447773202,6.1159
"Train",6.04823538963577,6.1234
"Train",6.07325724745704,6.1265
"Train",6.104655542435,6.1416
"Train",6.10649136038972,6.1484
"Train",6.12509385271149,6.152
"Train",6.16099552024102,6.1558
"Train",6.17619215359934,6.1652
"Train",6.1632041203492,6.1752
"Train",6.17091417697953,6.187
"Train",6.21733833889326,6.1908
"Train",6.2227703525079,6.2007
"Train",6.21707350889601,6.2192
"Train",6.19924940843743,6.2442
"Train",6.21292745166849,6.2708
"Train",6.21242209669162,6.2933
"Train",6.19730690092482,6.301
"Train",6.22682203051113,6.3143
"Train",6.24305146929377,6.322
"Train",6.24032678212301,6.3297
"Train",6.24224845676337,6.3439
"Train",6.26341528626948,6.3487
"Train",6.23313565340148,6.3482
"Train",6.25238775255798,6.3541
"Train",6.28871207487455,6.3626
"Train",6.35802809124668,6.3661
"Train",6.34321149998215,6.3719
"Train",6.35378071050413,6.3733
"Train",6.38159543580535,6.3697
"Train",6.39760297293355,6.3727
"Train",6.35698265983918,6.3835
"Train",6.37110955677237,6.3888
"Train",6.39098885164346,6.3893
"Train",6.41322131413016,6.3948
"Train",6.41297573875727,6.3916
"Train",6.40379033599208,6.3959
"Train",6.3943902915128,6.423
"Train",6.41023021871426,6.4521
"Train",6.39541299615057,6.45
"Train",6.43526470251871,6.4699
"Train",6.44686703411459,6.474
"Train",6.46642720726074,6.4791
"Train",6.46543385803386,6.4873
"Train",6.45482266611781,6.4824
"Train",6.44590019945239,6.4771
"Train",6.45595458551011,6.4786
"Train",6.46648118333884,6.48
"Train",6.47763308298468,6.4742
"Train",6.49518982824937,6.4703
"Train",6.52366773331724,6.4647
"Train",6.52888005482451,6.4541
"Train",6.52668629024657,6.4607
"Train",6.49675324061693,6.457
"Train",6.50081533505628,6.436
"Train",6.51918550928749,6.4813
"Train",6.53344592599284,6.494
"Train",6.50941110440685,6.4976
"Train",6.48408685428836,6.493
"Train",6.48184353272643,6.4936
"Train",6.4800140277633,6.5024
"Train",6.49028715897965,6.5228
"Train",6.51448864354365,6.5183
"Train",6.47986567246091,6.5018
"Train",6.4299943014888,6.5049
"Train",6.468300903165,6.5027
"Train",6.41219103390248,6.5031
"Train",6.49048664951393,6.4827
"Train",6.47437494802447,6.4777
"Train",6.47151989757735,6.4851
"Train",6.48412189139169,6.4923
"Train",6.51056575056888,6.4922
"Train",6.5024920656229,6.4906
"Train",6.50935365618337,6.4945
"Train",6.49959882157666,6.4966
"Train",6.47681428797531,6.5038
"Train",6.46703704224845,6.5062
"Train",6.47190309616694,6.512
"Train",6.47338728049003,6.5209
"Train",6.46562356343118,6.5296
"Train",6.45404932464789,6.5399
"Train",6.47761951005276,6.5531
"Train",6.49463175979271,6.5594
"Train",6.49509323947803,6.568
"Train",6.49671378441948,6.5799
"Train",6.50798152746103,6.587
"Train",6.51171724023511,6.5901
"Train",6.52300802569596,6.6005
"Train",6.53101542423023,6.6061
"Train",6.54345548981026,6.6177
"Train",6.53954301327161,6.608
"Train",6.53518357692832,6.5982
"Train",6.54531150933807,6.6031
"Train",6.55922502715548,6.6125
"Train",6.57495763349989,6.611
"Train",6.57522909213831,6.582
"Train",6.59054472538812,6.5942
"Train",6.61233180631807,6.5947
"Train",6.6189159408981,6.5805
"Train",6.62189598857872,6.5491
"Train",6.61798950938209,6.5424
"Train",6.57034788704,6.5209
"Train",6.52961204619951,6.5173
"Train",6.54212881462737,6.5257
"Train",6.57114679612586,6.5355
"Train",6.59547801266706,6.5247
"Train",6.54255683545725,6.5215
"Train",6.54750432696727,6.5131
"Train",6.55266898538802,6.5114
"Train",6.56408666197985,6.5159
"Train",6.54466253380249,6.5119
"Train",6.53944326800447,6.5439
"Train",6.51957628346699,6.521
"Train",6.51143662775888,6.5096
"Train",6.48237098317387,6.4973
"Train",6.47129452377755,6.4888
"Train",6.46716361772985,6.4852
"Train",6.46281680736973,6.4847
"Train",6.41123145918062,6.4862
"Train",6.41753624388274,6.49
"Train",6.4913395346779,6.4862
"Train",6.44255242001158,6.474
"Train",6.42672227794709,6.4689
"Train",6.44028068998749,6.4621
"Train",6.40107859045408,6.4617
"Train",6.38451551006585,6.4611
"Train",6.38048939967857,6.4576
"Train",6.37886064784804,6.4592
"Train",6.37117142408997,6.4554
"Train",6.35328892845918,6.4492
"Train",6.3704899366477,6.4339
"Train",6.39317314673401,6.4213
"Train",6.40695440737759,6.4145
"Train",6.41616916555367,6.4037
"Train",6.42844319945485,6.3889
"Train",6.42266870604638,6.3978
"Train",6.41538130420309,6.3722
"Train",6.43511003422473,6.3357
"Train",6.447459824025,6.3315
"Train",6.46381110354535,6.3005
"Train",6.47383234639721,6.2764
"Train",6.46083957840337,6.2421
"Train",6.38567078752704,6.2187
"Train",6.38074160369264,6.2064
"Train",6.38620991700893,6.1821
"Train",6.36032444193798,6.1595
"Train",6.33675835997764,6.1478
"Train",6.33666366510377,6.1242
"Train",6.29935230655192,6.0999
"Train",6.25493220381881,6.0716
"Train",6.30454000739199,6.0661
"Train",6.27018533845187,6.0482
"Train",6.23379031062949,6.0285
"Train",6.20366976514959,6.024
"Train",6.18673611215495,5.9918
"Train",6.15979699878743,5.9815
"Train",6.12995233104007,5.9796
"Train",6.10395069692385,5.9602
"Train",6.08962336250763,5.9643
"Train",6.0824044566231,5.9592
"Train",6.06163092649312,5.9188
"Train",6.01114940488373,5.9044
"Train",5.98379394972077,5.8968
"Train",5.9458576050014,5.8668
"Train",5.90028317175584,5.8474
"Train",5.8969682198713,5.8308
"Train",5.90433295586159,5.8218
"Train",5.88528413503432,5.8058
"Train",5.87536484699666,5.7737
"Train",5.87292045665255,5.7481
"Train",5.86943694789253,5.744
"Train",5.82689369755948,5.7658
"Train",5.80020615690688,5.7374
"Train",5.82684824402003,5.7094
"Train",5.84273930645338,5.692
"Train",5.81697346257308,5.6917
"Train",5.78683334681925,5.6942
"Train",5.77927606458544,5.6943
"Train",5.75497862254925,5.6662
"Train",5.741686618754,5.6448
"Train",5.72242631270843,5.6566
"Train",5.72590035198106,5.661
"Train",5.68276620563508,5.647
"Train",5.65685390034987,5.637
"Train",5.65184327892394,5.635
"Train",5.62638550903329,5.6148
"Train",5.59840254250617,5.6033
"Train",5.61925687892852,5.6085
"Train",5.57694468408771,5.5867
"Train",5.55304748571841,5.5765
"Train",5.56249866542958,5.57
"Train",5.60283426260319,5.5701
"Train",5.56913488219024,5.5626
"Train",5.53590518835168,5.5598
"Train",5.52715033161301,5.5571
"Train",5.53856169521325,5.5583
"Train",5.51706217105029,5.5581
"Train",5.4938303619947,5.5564
"Train",5.46854304287702,5.556
"Train",5.44895572386702,5.5472
"Train",5.45342847840938,5.5454
"Train",5.43748943723994,5.5369
"Train",5.45465067358144,5.5359
"Train",5.45609129826255,5.5358
"Train",5.4765378154281,5.5384
"Train",5.48203769370235,5.5341
"Train",5.50282384981551,5.5335
"Train",5.50202651897754,5.5362
"Train",5.52193201276373,5.5368
"Train",5.52150651713049,5.5232
"Train",5.52954926841767,5.5325
"Train",5.51980327199918,5.5248
"Train",5.52409863147783,5.5273
"Train",5.50440272901247,5.5289
"Train",5.4979148675542,5.525
"Train",5.49258985914703,5.5269
"Train",5.50010421303803,5.5146
"Train",5.49231524401281,5.507
"Train",5.48278957100086,5.4914
"Train",5.47845065188023,5.494
"Train",5.48254778342292,5.5008
"Train",5.47102404857236,5.4995
"Train",5.49021617430874,5.5109
"Train",5.47934772798534,5.503
"Train",5.47718300316872,5.4813
"Train",5.46477166170044,5.4672
"Train",5.4756931371532,5.4743
"Train",5.43198955896569,5.4868
"Train",5.42240012473867,5.5158
"Train",5.42399415511545,5.4954
"Train",5.42067225894016,5.5196
"Train",5.4146831238176,5.937
"Train",5.40835750624322,6.4713
"Train",5.40242960713909,5.9441
"Train",5.40369851844892,5.6665
"Train",5.37434058235324,5.5863
"Train",5.38367244652334,5.5539
"Train",5.38235808167405,5.5388
"Train",5.38514842395736,5.5284
"Train",5.38799368926751,5.5212
"Train",5.5048856728692,5.5146
"Train",5.40802165509057,5.5025
"Train",5.39695308693373,5.5021
"Train",5.55677215075721,5.4892
"Train",5.8492618893654,5.4918
"Train",5.93468203163709,5.4766
"Train",5.77017273071094,5.4704
"Train",5.62625167361156,5.4608
"Train",5.58775883868342,5.4707
"Train",5.53805539328764,5.4628
"Train",5.51182617582455,5.4642
"Train",5.49497238217355,5.476
"Train",5.47259219568361,5.494
"Train",5.43173577670373,5.4594
"Train",5.43755509235249,5.4951
"Train",5.45926105134049,5.4976
"Train",5.43882526626064,5.4976
"Train",5.41035746197931,5.5052
"Train",5.40737772994827,5.5143
"Train",5.40893577627297,5.5097
"Train",5.42030673672703,5.5006
"Train",5.42548338983181,5.5016
"Train",5.43383989680107,5.5096
"Train",5.58581696246997,5.4955
"Train",5.53086994625855,5.4887
"Train",5.46345161515872,5.495
"Train",5.44680109983695,5.501
"Train",5.4394805547878,5.4846
"Train",5.40945217898513,5.4655
"Train",5.39305228942953,5.4646
"Train",5.40912705991819,5.4666
"Train",5.40965293211773,5.468
"Train",5.38079624755439,5.4373
"Train",5.37603688319379,5.4475
"Train",5.37402177627788,5.4263
"Train",5.37308050923164,5.4382
"Train",5.37924072642632,5.4439
"Train",5.386154714817,5.497
"Train",5.40347630114491,5.4978
"Train",5.4005609616281,5.49
"Train",5.38836741836971,5.4664
"Train",5.46218459774637,5.4567
"Train",5.42551116699481,5.4466
"Train",5.4915355895513,5.4339
"Train",5.4095083646103,5.4261
"Train",5.4235655029864,5.4222
"Train",5.37875083827885,5.4128
"Train",5.3972933571805,5.4233
"Train",5.41617551502975,5.4132
"Train",5.42536975598317,5.4116
"Train",5.41863821304948,5.4069
"Train",5.4128485684612,5.3936
"Train",5.4077849179059,5.3791
"Train",5.39741961701232,5.3828
"Train",5.38624562189591,5.3734
"Train",5.30122477634236,5.369
"Train",5.29771285912018,5.3782
"Train",5.26900516115839,5.3777
"Train",5.27095145646595,5.3642
"Train",5.29673623932102,5.3701
"Train",5.31489871612888,5.3585
"Train",5.32556893451632,5.371
"Train",5.33387304365537,5.4072
"Train",5.36741270538106,5.4243
"Train",5.39133263052009,5.4504
"Train",5.40908286897705,5.4693
"Train",5.39827439607377,5.4548
"Train",5.38554487982929,5.4492
"Train",5.37000734492504,5.4778
"Train",5.35994127983289,5.4869
"Train",5.34137792805898,5.4539
"Train",5.32305131346975,5.4552
"Train",5.3004520661716,5.5048
"Train",5.33181374579833,5.4836
"Train",5.41010115452071,5.5477
"Train",5.36691902943863,5.6841
"Train",5.3686336379548,5.7544
"Train",5.38004500155504,5.6709
"Train",5.38879796439623,5.6566
"Train",5.38389087603239,5.6527
"Train",5.42241022552522,5.6368
"Train",5.45750225188318,5.6066
"Train",5.49925511566901,5.5708
"Train",5.49589218504838,5.5525
"Train",5.53742851322264,5.5545
"Train",5.54110835602114,5.5679
"Train",5.61534661193693,5.5774
"Train",5.69243770875278,5.5845
"Train",5.72427854444128,5.5865
"Train",5.72863955903248,5.6167
"Train",5.76066662797292,5.6212
"Train",5.77947176732476,5.6222
"Train",5.7562904622019,5.6596
"Train",5.76098480274911,5.6722
"Train",5.75222868341213,5.6333
"Train",5.72971908059457,5.6643
"Train",5.69778923172464,5.6788
"Train",5.6778629050662,5.6772
"Train",5.66978353842779,5.6706
"Train",5.69025593885887,5.671
"Train",5.69357972893163,5.6632
"Train",5.69178178892646,5.6759
"Train",5.68727936332362,5.6681
"Train",5.66135821985018,5.6785
"Train",5.66419717216874,5.6936
"Train",5.70878393787986,5.714
"Train",5.68566765657039,5.7209
"Train",5.65120314157659,5.7613
"Train",5.65026124323118,5.7754
"Train",5.66678486742197,5.8064
"Train",5.66441370778032,6.0195
"Train",5.65684190566584,6.2244
"Train",5.65177257341812,6.3297
"Train",5.65772698708693,6.4215
"Train",5.6557800604802,6.5214
"Train",5.66461193571628,6.763
"Train",5.66867371450606,6.6148
"Train",5.67800052828288,6.4565
"Train",5.68550667528481,6.3535
"Train",5.70919175713665,6.267
"Train",5.75122176125333,6.2266
"Train",5.81232141906953,6.2582
"Train",5.90505200560383,6.2177
"Train",6.0088366404143,6.1287
"Train",6.14291511232385,6.0142
"Train",6.23756327005396,5.9143
"Train",6.27040408361051,5.8467
"Train",6.20468173770166,5.7978
"Train",6.20302647130645,5.7583
"Train",6.15037864663253,5.73
"Train",6.10380865461304,5.7137
"Train",6.03977629655315,5.687
"Train",6.01336873707762,5.665
"Train",6.05163272606057,5.6905
"Train",6.11394826605724,5.75
"Train",6.17860466333592,5.7781
"Train",6.22023189858908,5.7838
"Train",6.22570841879444,5.9195
"Train",6.19961303675309,6.0266
"Train",6.16314919732236,6.0746
"Train",6.10026769762954,6.0552
"Train",6.04235578491732,6.0046
"Train",5.9589898901094,5.9078
"Train",5.89465008935902,5.8172
"Train",5.83088855863839,5.7398
"Train",5.8116718122348,5.6889
