"","measurements","predictions"
"78",3.7365,3.8238621748098
"79",3.797,3.8238621748098
"80",3.8457,3.80852493059451
"81",3.8672,3.71672013672001
"82",3.8547,3.71073948858132
"83",3.8478,3.71405797100155
"84",3.8242,3.71405797100155
"85",3.8694,3.71810142629467
"86",3.8792,3.76279477898522
"87",3.8645,3.76683823427834
"88",3.871,3.7635197518581
"89",3.8655,3.75947629656498
"90",3.8677,3.69465035343487
"91",3.8648,3.70544086540231
"92",3.8782,3.70544086540231
"93",3.8555,3.72153000054876
"94",3.7838,3.71478294387444
"95",3.8091,3.71478294387444
"96",3.7854,3.71478294387444
"97",3.7755,3.71478294387444
"98",3.8046,3.72153000054876
"99",3.7677,3.71794596694688
"100",3.7439,3.71478294387444
"101",3.7547,3.72153000054876
"102",3.7781,3.72153000054876
"103",3.7938,3.72152153194615
"104",3.8,3.72152153194615
"105",3.778,3.7457169344848
"106",3.7848,3.72152153194615
"107",3.7828,3.74481593565779
"108",3.787,3.72872680051134
"109",3.7645,3.72872680051134
"110",3.7492,3.72872680051134
"111",3.7565,3.74481593565779
"112",3.7809,3.74481593565779
"113",3.781,3.74139583000631
"114",3.7658,3.74375554563179
"115",3.7602,3.74375554563179
"116",3.7683,3.74139583000631
"117",3.7881,3.74375554563179
"118",3.7764,3.72239833476572
"119",3.7144,3.72239833476572
"120",3.5364,3.72239833476572
"121",3.5187,3.68864339213808
"122",3.5194,3.68864339213808
"123",3.4932,3.68628367651261
"124",3.4829,3.68628367651261
"125",3.4844,3.72003861914024
"126",3.5007,3.69017862881008
"127",3.5221,3.69183151856824
"128",3.565,3.69531574363943
"129",3.5921,3.69531574363943
"130",3.6531,3.65799279726485
"131",3.6786,3.65799279726485
"132",3.6727,3.65549970114838
"133",3.644,3.65549970114838
"134",3.6254,3.68175448637016
"135",3.5755,3.68175448637016
"136",3.5512,3.65218121872814
"137",3.5491,3.65576525233002
"138",3.5615,3.65576525233002
"139",3.5523,3.65576525233002
"140",3.5469,3.65576525233002
"141",3.5423,3.65576525233002
"142",3.5457,3.7405985715612
"143",3.5368,3.7405985715612
"144",3.5366,3.74398661750283
"145",3.5273,3.70953603966133
"146",3.5244,3.69344690451488
"147",3.5223,3.69344690451488
"148",3.5277,3.69344690451488
"149",3.5343,3.69703093811675
"150",3.5387,3.69703093811675
"151",3.5399,3.69703093811675
"152",3.542,3.69703093811675
"153",3.5412,3.81181649495647
"154",3.5455,3.82421725121896
"155",3.5436,3.82421725121896
"156",3.5375,3.82421725121896
"157",3.5498,3.80142763671252
"158",3.5503,3.85885232361718
"159",3.5463,3.8622403695588
"160",3.5548,3.86555885197904
"161",3.5572,3.86791856760451
"162",3.5468,3.86453052166289
"163",3.5503,3.86453052166289
"164",3.5604,3.86453052166289
"165",3.5778,3.86791856760451
"166",3.5978,3.86791856760451
"167",3.6161,3.86527454889163
"168",3.629,3.77410913451371
"169",3.5958,3.79895419985208
"170",3.5606,3.79895419985208
"171",3.5562,3.81511894752178
"172",3.548,3.82980471423677
"173",3.5558,3.83216442986225
"174",3.5722,3.83480844857513
"175",3.6056,3.83480844857513
"176",3.6213,3.82096288821844
"177",3.63,3.8479816623751
"178",3.6404,3.8479816623751
"179",3.6444,3.8479816623751
"180",3.6318,3.88041066379509
"181",3.6235,3.84449743730391
"182",3.5888,3.84185341859103
"183",3.5907,3.84185341859103
"184",3.5996,3.84185341859103
"185",3.5634,3.87776664508221
"186",3.583,3.87776664508221
"187",3.5749,3.87776664508221
"188",3.5779,3.87776664508221
"189",3.538,3.85427020470845
"190",3.5523,3.81483464443437
"191",3.5683,3.84185341859103
"192",3.6356,3.84357194001938
"193",3.6516,3.78063993937154
"194",3.6551,3.78063993937154
"195",3.7818,3.78063993937154
"196",3.919,3.81483464443437
"197",3.9211,3.81483464443437
"198",3.9619,3.8191884135229
"199",3.986,3.8191884135229
"200",4.0149,3.81747866314725
"201",4.0454,3.82725143055179
"202",4.0778,3.82725143055179
"203",4.106,3.84334056569824
"204",4.1581,3.8812508701534
"205",4.195,3.77410913451371
"206",4.2341,3.86188650295001
"207",4.2857,3.84705616509057
"208",4.3438,3.98994840907141
"209",4.3431,3.98994840907141
"210",4.3434,3.98994840907141
"211",4.3615,4.01414381161006
"212",4.3887,4.01075576566843
"213",4.3729,4.13614189581719
"214",4.4423,4.13614189581719
"215",4.4544,4.19758160770624
"216",4.4552,4.21721969224378
"217",4.4489,4.19907752586615
"218",4.5056,4.25788350234548
"219",4.4943,4.35353273935192
"220",4.5577,4.35963829937901
"221",4.661,4.35963829937901
"222",4.7208,4.40761474782891
"223",4.7183,4.44180945289174
"224",4.7898,4.42271366137093
"225",4.6749,4.43957858100588
"226",4.6303,4.40877192188467
"227",4.5934,4.51338215024608
"228",4.6155,4.59570936800679
"229",4.5873,4.51338215024608
"230",4.6994,4.5137045620452
"231",4.7658,4.57144984604844
"232",4.8221,4.66099049852685
"233",4.8134,4.81468051327737
"234",4.8632,4.88182443392012
"235",4.7998,4.88182443392012
"236",4.8027,4.88182443392012
"237",4.8686,4.88091678119107
"238",4.8825,4.88091678119107
"239",4.7704,4.86407575511346
"240",4.7853,4.86807777474384
"241",4.8202,4.83454422558427
"242",4.8393,4.86807777474384
"243",4.844,4.97145642632661
"244",4.8531,4.97145642632661
"245",4.8587,5.00565113138945
"246",4.8562,5.00228667655508
"247",4.8842,4.92891924034896
"248",4.8901,4.99219331205197
"249",4.9005,4.97989901822221
"250",4.8896,4.92891924034896
"251",4.9356,4.95799860698913
"252",4.9422,4.92891924034896
"253",4.9238,4.90449216103909
"254",4.9211,4.90449216103909
"255",4.931,4.90449216103909
"256",4.9327,4.90449216103909
"257",4.9203,4.97989901822221
"258",4.884,4.97989901822221
"259",4.8601,4.98390103785259
"260",4.8538,4.98390103785259
"261",4.8536,4.98390103785259
"262",4.8208,4.90703909327212
"263",4.789,5.0614292799879
"264",4.7842,4.98398360672797
"265",4.7426,4.89636925889178
"266",4.7702,4.87846723788798
"267",4.7625,4.88082695351345
"268",4.7754,4.88111125660086
"269",4.7538,4.89135342654972
"270",4.7531,4.82042948464483
"271",4.7544,4.82307350335771
"272",4.759,4.82468767950397
"273",4.7635,4.82940529605436
"274",4.7147,4.82468767950397
"275",4.7346,4.78298404598259
"276",4.7368,4.77636795019854
"277",4.733,4.80652645877048
"278",4.7349,4.82055348918296
"279",4.7543,4.83878397098774
"280",4.7774,4.82475694057527
"281",4.7339,4.8454000667718
"282",4.7639,4.79703678465297
"283",4.7718,4.78571214582132
"284",4.7758,4.80906734200165
"285",4.7689,4.84217504143029
"286",4.722,4.79703678465297
"287",4.7161,4.90607306767513
"288",4.7022,4.82182317467331
"289",4.727,4.70410627153238
"290",4.692,4.70410627153238
"291",4.6521,4.73426478010432
"292",4.6809,4.74855191759676
"293",4.6852,4.75456764994624
"294",4.6617,4.76324827006502
"295",4.6247,4.69927886559824
"296",4.6205,4.69927886559824
"297",4.6273,4.75716902319601
"298",4.6449,4.67800180400681
"299",4.6611,4.65590994186488
"300",4.6456,4.65590994186488
"301",4.6095,4.65590994186488
"302",4.5946,4.65590994186488
"303",4.6279,4.67357544689597
"304",4.6104,4.69238330592827
"305",4.57,4.7219299579621
"306",4.5505,4.71788650266898
"307",4.5214,4.70742354415224
"308",4.5288,4.67497337122575
"309",4.5,4.63560132547119
"310",4.5073,4.61487532794918
"311",4.4907,4.60941912827173
"312",4.4743,4.6099895491471
"313",4.4715,4.62822003095188
"314",4.4573,4.62450110460854
"315",4.4346,4.61176825814394
"316",4.4116,4.48715488798276
"317",4.4059,4.50008493190798
"318",4.3923,4.47189083668998
"319",4.3879,4.47189083668998
"320",4.3873,4.47024218123311
"321",4.3944,4.44326212068835
"322",4.4009,4.45585402540961
"323",4.4004,4.47934653393216
"324",4.3708,4.4756454521443
"325",4.3701,4.49862379550877
"326",4.3483,4.39500469610207
"327",4.3237,4.36473851529703
"328",4.3151,4.36642225496468
"329",4.2983,4.3737339859626
"330",4.2803,4.36111092888176
"331",4.2807,4.36176512843289
"332",4.2796,4.36039140011055
"333",4.2751,4.36039140011055
"334",4.2687,4.36039140011055
"335",4.244,4.36039140011055
"336",4.2453,4.36176512843289
"337",4.226,4.36176512843289
"338",4.1965,4.31378867998299
"339",4.2162,4.26331822806633
"340",4.183,4.26331822806633
"341",4.1906,4.22394225046057
"342",4.2246,4.22256852213823
"343",4.1959,4.22256852213823
"344",4.2144,4.22256852213823
"345",4.2102,4.19284191229907
"346",4.1917,4.19284191229907
"347",4.1663,4.19284191229907
"348",4.1543,4.19659652775339
"349",4.1333,4.11589618904285
"350",4.1657,4.11993964433597
"351",4.1476,4.09113308767967
"352",4.1337,4.09113308767967
"353",4.1159,4.09113308767967
"354",4.1124,4.08708963238655
"355",4.115,4.08571590406421
"356",4.1128,4.09278265048681
"357",4.1203,4.09278265048681
"358",4.1062,4.07398174780665
"359",4.0832,4.09278265048681
"360",4.0659,4.09278265048681
"361",4.0854,4.07146052383153
"362",4.0866,4.07146052383153
"363",4.0956,4.09278265048681
"364",4.0772,4.09278265048681
"365",4.0815,4.0697846478663
"366",4.0422,4.0697846478663
"367",4.0662,4.0697846478663
"368",4.0446,4.09110677452158
"369",4.0309,4.09110677452158
"370",4.0137,4.09115093223516
"371",4.0267,4.11581936671923
"372",4.0443,4.06982880557987
"373",4.0184,4.09110677452158
"374",4.0444,4.09248050284392
"375",4.0017,4.12119239262111
"376",4.0261,4.12119239262111
"377",4.0429,4.11882481329322
"378",4.0487,4.11745108497088
"379",4.0313,4.11577520900565
"380",4.0213,4.1865110269527
"381",4.0069,4.09445308235037
"382",4.0043,4.11577520900565
"383",3.9991,4.11745108497088
"384",3.9654,4.08791653094077
"385",3.9668,4.08624065497554
"386",3.9804,4.0961289583156
"387",3.9404,4.09445308235037
"388",3.9328,4.09445308235037
"389",3.9278,3.941645012071
"390",3.9481,3.9624662813723
"391",3.9402,3.9624662813723
"392",3.9418,4.12609480617831
"393",3.9358,4.14601023745112
"394",3.9121,4.16518496844621
"395",3.92,3.97349784606385
"396",3.8906,3.9624662813723
"397",3.8959,3.9624662813723
"398",3.9172,3.97246981819779
"399",3.9011,3.97716202894036
"400",3.888,3.97952174456584
"401",3.8893,3.9624662813723
"402",3.9012,3.9624662813723
"403",3.9108,3.98948535797905
"404",3.9289,3.9624662813723
"405",3.9379,3.92205410974796
"406",3.939,3.91119766366025
"407",3.9424,3.95425385399747
"408",3.9322,3.84783285692935
"409",3.932,3.84783285692935
"410",3.933,3.9955497847935
"411",3.9279,3.9955497847935
"412",3.9635,3.87337506973206
"413",3.9869,3.87337506973206
"414",4.0042,3.94335808939767
"415",4.0058,3.91237328717169
"416",4.0244,4.01294852884258
"417",4.0004,4.01382593656233
"418",4.0143,4.01905408886967
"419",4.0345,4.01294852884258
"420",4.0354,4.01294852884258
"421",4.0172,4.01905408886967
"422",4.017,4.01905408886967
"423",4.0076,4.01905408886967
"424",3.998,4.0190701187246
"425",4.0016,3.93773372746851
"426",4.0079,3.93272999313016
"427",4.0099,4.19442644833622
"428",4.0259,4.19442644833622
"429",4.0461,4.0164100701568
"430",4.0527,3.93178997824116
"431",4.0663,3.97273325222878
"432",4.0653,3.99141377977193
"433",4.064,3.99846570613997
"434",4.0583,4.03569065868443
"435",4.0618,4.03569065868443
"436",4.0573,4.03721047040168
"437",4.0542,4.04532278679573
"438",4.0578,4.04532278679573
"439",4.0457,4.04532278679573
"440",4.047,4.04190268114425
"441",4.0564,4.19471075142363
"442",4.0563,4.19471075142363
"443",4.0593,4.19711462476267
"444",4.0532,4.19711462476267
"445",4.0564,4.17186215914905
"446",4.0867,4.17186215914905
"447",4.1044,4.17186215914905
"448",4.1146,4.17186215914905
"449",4.1002,4.17186215914905
"450",4.1123,4.19623721704292
"451",4.0968,4.21944330532741
"452",4.1161,4.1624949773192
"453",4.118,4.13502343537334
"454",4.0951,4.13502343537334
"455",4.1428,4.15188835500829
"456",4.1301,4.15188835500829
"457",4.0976,4.16921814043617
"458",4.0904,4.16926229814974
"459",4.0823,4.17782133333114
"460",4.0968,4.18027571583571
"461",4.0955,4.18027571583571
"462",4.0852,4.18027571583571
"463",4.1057,4.18027571583571
"464",4.1243,4.18027571583571
"465",4.1427,4.17791600021024
"466",4.1498,4.17791600021024
"467",4.1482,4.1929786197411
"468",4.1469,4.1929786197411
"469",4.1451,4.19668907748184
"470",4.1391,4.19562263845398
"471",4.1408,4.1942204798229
"472",4.1481,4.17288867476464
"473",4.1495,4.17288867476464
"474",4.1446,4.17024465605176
"475",4.1416,4.23334421405111
"476",4.1334,4.20366327417599
"477",4.1287,4.20995877286148
"478",4.1111,4.16598101709095
"479",4.1062,4.14630300914113
"480",4.1087,4.14389913580208
"481",4.0954,4.15111257051978
"482",4.0872,4.16154921587843
"483",4.0877,4.16241331579409
"484",4.0824,4.16881194996129
"485",4.0699,4.17718134893438
"486",4.0611,4.17982536764726
"487",4.0636,4.21861066022142
"488",4.0629,4.18762585799544
"489",4.0597,4.18762585799544
"490",4.0593,4.1812765231934
"491",4.0534,4.17026310550743
"492",4.0525,4.17026310550743
"493",4.0548,4.16669510176048
"494",4.0482,4.19077617816398
"495",4.0498,4.19559027629403
"496",4.0523,4.19200624269215
"497",4.0579,4.16293685690505
"498",4.0565,4.18039669587291
"499",4.0536,4.14941884999907
"500",4.0541,4.11674214195293
"501",4.0533,4.10572872426696
"502",4.0372,4.1294284111032
"503",4.0359,4.1294284111032
"504",4.033,4.12571795336245
"505",4.0309,4.16641563787457
"506",4.0294,4.11703733324368
"507",4.0288,4.11703733324368
"508",4.0273,4.11703733324368
"509",4.0282,4.10602391555771
"510",4.0121,4.11703733324368
"511",4.0095,4.13954869366458
"512",4.0092,4.14822931378336
"513",4.0157,4.14822931378336
"514",4.0072,3.99542124350398
"515",4.0075,3.99542124350398
"516",4.0161,3.99542124350398
"517",4.0221,3.99542124350398
"518",4.0332,3.99542124350398
"519",4.0365,3.99542124350398
"520",4.0383,3.99542124350398
"521",4.0434,3.99542124350398
"522",4.0451,3.99542124350398
"523",4.0523,3.99542124350398
"524",4.0519,3.99542124350398
"525",4.0572,3.99542124350398
"526",4.0543,3.9889917594273
"527",4.0567,3.99274637488162
"528",4.0579,3.98440782581801
"529",4.0578,3.98036437052489
"530",4.0566,3.97660975507057
"531",4.0574,3.97660975507057
"532",4.0482,3.98065321036369
"533",4.0456,3.98065321036369
"534",4.0404,4.13346128064307
"535",4.0248,4.13721589609739
"536",4.0174,4.17667474502863
"537",4.0206,4.18105331502478
"538",4.0187,4.13721589609739
"539",4.0312,4.13317244080426
"540",4.0379,4.13721589609739
"541",4.0355,4.13721589609739
"542",4.034,4.13721589609739
"543",4.0286,4.13721589609739
"544",4.0309,4.13721589609739
"545",4.0274,3.98440782581801
"546",4.0233,3.98065321036369
"547",4.0284,3.98065321036369
"548",4.0286,3.97660975507057
"549",4.007,3.97523602674823
"550",4.014,3.97523602674823
"551",4.0123,3.97523602674823
"552",4.0123,3.97660975507057
"553",4.0018,3.97660975507057
"554",4.0003,3.97523602674823
"555",3.9962,3.97523602674823
"556",4.0005,3.97523602674823
"557",3.9972,3.97523602674823
"558",3.9853,3.97660975507057
"559",3.9937,3.97660975507057
"560",3.9914,3.97660975507057
"561",3.9864,3.97660975507057
"562",3.9942,3.97660975507057
"563",3.9874,3.97660975507057
"564",3.9883,3.97660975507057
"565",4.0026,3.98065321036369
"566",4.0058,3.98065321036369
"567",4.006,3.9745476503366
"568",4.003,3.98065321036369
"569",4.01,3.98065321036369
"570",4.0083,3.97660975507057
"571",4.0038,3.97523602674823
"572",4.0066,3.97523602674823
"573",3.9986,3.96913046672114
"574",3.998,3.96913046672114
"575",4.004,3.96913046672114
"576",3.9948,3.96913046672114
"577",3.9978,3.95782972144683
"578",4.0004,3.95782972144683
"579",4.003,3.97523602674823
"580",4.0022,3.97523602674823
"581",4.0012,3.96913046672114
"582",3.995,3.96913046672114
"583",3.9948,3.96913046672114
"584",3.9942,3.96913046672114
"585",4.0222,3.96913046672114
"586",3.9829,3.97913400354663
"587",3.9843,3.97913400354663
"588",3.9828,3.97913400354663
"589",3.9859,3.97913400354663
"590",3.9857,3.98050773186897
"591",3.9884,3.98661329189606
"592",3.9906,3.98050773186897
"593",3.9854,3.97050419504348
"594",3.9893,3.96913046672114
"595",3.9924,3.96913046672114
"596",3.9919,3.96913046672114
"597",3.987,3.96913046672114
"598",3.9927,3.96913046672114
"599",3.9891,3.96913046672114
"600",3.9876,3.96913046672114
"601",3.9816,3.96913046672114
"602",3.9715,3.96913046672114
"603",3.9765,3.96913046672114
"604",3.9724,3.98016203141269
"605",3.9721,3.98016203141269
"606",3.9653,3.99117544909866
"607",3.9587,3.99117544909866
"608",3.954,3.99117544909866
"609",3.9527,3.99117544909866
"610",3.9575,3.99117544909866
"611",3.9656,3.99117544909866
"612",3.9389,3.98014388440711
"613",3.9607,3.98151761272945
"614",3.9523,4.0085366893362
"615",3.9556,4.0085366893362
"616",3.9478,3.99571220049344
"617",3.9482,3.99571220049344
"618",3.9407,3.99571220049344
"619",3.9372,3.99571220049344
"620",3.9466,3.9943384721711
"621",3.9518,4.00716296101386
"622",3.9607,4.00716296101386
"623",3.9556,3.99614954332789
"624",3.9564,3.96913046672114
"625",3.9579,3.98014388440711
"626",3.9535,4.00687896037655
"627",3.9574,4.00687896037655
"628",3.9709,4.00687896037655
"629",3.9737,4.00687896037655
"630",3.9846,4.00687896037655
"631",3.9944,4.00687896037655
"632",4.0054,4.01157117111912
"633",4.0198,4.0139308867446
"634",4.0458,4.0139308867446
"635",4.0624,4.0139308867446
"636",4.0769,4.00291746905863
"637",4.0821,4.00291746905863
"638",4.0983,4.00291746905863
"639",4.0978,4.00027345034575
"640",4.099,4.0272925269525
"641",4.1081,4.01562672441596
"642",4.1115,4.01562672441596
"643",4.1046,4.01562672441596
"644",4.1081,4.01562672441596
"645",4.1054,4.01562672441596
"646",4.1029,4.1759301128997
"647",4.1027,4.16843479469534
"648",4.0997,4.16843479469534
"649",4.108,4.14322648679528
"650",4.0941,4.15592939070067
"651",4.0838,4.15592939070067
"652",4.0756,4.15857340941355
"653",4.0776,4.15592939070067
"654",4.0856,4.1535696750752
"655",4.1026,4.16203495072777
"656",4.1051,4.16203495072777
"657",4.1109,4.16203495072777
"658",4.1145,4.15746553472294
"659",4.1173,4.15746553472294
"660",4.1241,4.16467896944064
"661",4.1369,4.16203495072777
"662",4.1542,4.16203495072777
"663",4.1674,4.14933204682238
"664",4.1807,4.13703775299262
"665",4.1981,4.12615075944552
"666",4.2181,4.12615075944552
"667",4.2217,4.12062681094723
"668",4.2451,4.12784024566493
"669",4.2496,4.13769527949477
"670",4.2511,4.13769527949477
"671",4.2454,4.13769527949477
"672",4.2516,4.16290358739482
"673",4.2516,4.15933558364787
"674",4.2597,4.17887627925547
"675",4.273,4.17661395255994
"676",4.3078,4.2144208190833
"677",4.3226,4.2144208190833
"678",4.3535,4.2144208190833
"679",4.3797,4.21706483779617
"680",4.3995,4.26300035301861
"681",4.4248,4.29047129006428
"682",4.4438,4.32466599512712
"683",4.4715,4.32466599512712
"684",4.4867,4.32466599512712
"685",4.4978,4.30022076881167
"686",4.5219,4.30012610193256
"687",4.5526,4.38037548755446
"688",4.5806,4.38037548755446
"689",4.6098,4.38037548755446
"690",4.6435,4.38037548755446
"691",4.6846,4.42835193600436
"692",4.7074,4.41851202467917
"693",4.7442,4.43105553738556
"694",4.7875,4.43369955609844
"695",4.827,4.53830978445984
"696",4.8298,4.53566576574697
"697",4.8443,4.53566576574697
"698",4.8221,4.53566576574697
"699",4.8072,4.53566576574697
"700",4.8032,4.53966778537735
"701",4.7741,4.5680106860411
"702",4.7688,4.72955260765561
"703",4.7828,4.7524483821447
"704",4.8058,4.7524483821447
"705",4.815,4.78168623263359
"706",4.8205,4.79641283011114
"707",4.8128,4.87529060456136
"708",4.87,4.85853275225931
"709",4.8827,4.84586009336323
"710",4.9097,4.82459210527459
"711",4.9177,4.84606182757525
"712",4.9046,4.76718405312504
"713",4.886,4.79855689882032
"714",4.8721,4.79101076900033
"715",4.8811,4.77190106477524
"716",4.906,4.92767314596586
"717",4.9141,4.91474824369223
"718",4.8952,4.91474824369223
"719",4.867,4.91474824369223
"720",4.865,5.00404935569699
"721",4.8548,4.93762556872564
"722",4.8627,4.97251560655225
"723",4.853,5.09889861220749
"724",4.8567,4.89508838274799
"725",4.8762,5.01226994922434
"726",5.0554,4.89508838274799
"727",5.0589,5.04134931586451
"728",5.0462,5.04134931586451
"729",5.0831,5.15211047176696
"730",5.1134,5.01226994922434
"731",5.1017,4.89508838274799
"732",5.0634,4.89754276525257
"733",5.0567,4.90624304462738
"734",5.1062,4.90624304462738
"735",5.1142,4.91964914499896
"736",5.1426,4.96091936753709
"737",5.1634,4.95355773227383
"738",5.1674,5.24735986975047
"739",5.1335,5.23168660348188
"740",5.2166,5.17371992601058
"741",5.2011,5.29090119003683
"742",5.1642,5.23516024279981
"743",5.1649,5.245000154125
"744",5.1118,5.22117343824971
"745",5.1553,5.21089255468895
"746",5.2426,5.28536332883427
"747",5.2549,5.28536332883427
"748",5.289,5.21800860047671
"749",5.316,5.21800860047671
"750",5.372,5.21800860047671
"751",5.387,5.19885352873766
"752",5.3647,5.25058277794132
"753",5.3927,5.2795928835102
"754",5.4049,5.25747622046065
"755",5.4185,5.29600836230698
"756",5.4421,5.26492284420004
"757",5.4464,5.25481405474219
"758",5.3986,5.30244601253618
"759",5.393,5.31114629191099
"760",5.3983,5.26779884213424
"761",5.3809,5.29928843356541
"762",5.3723,5.34750563228932
"763",5.3797,5.37590630092084
"764",5.378,5.37590630092084
"765",5.3894,5.46752176103713
"766",5.3823,5.46516204541166
"767",5.3713,5.44536608192558
"768",5.358,5.43203831612808
"769",5.3431,5.45537203835181
"770",5.3306,5.52394291853327
"771",5.3303,5.48000478372491
"772",5.3106,5.48000478372491
"773",5.2789,5.48000478372491
"774",5.2754,5.44818249719146
"775",5.2786,5.44818249719146
"776",5.2668,5.44553847847858
"777",5.2694,5.33848596561631
"778",5.2758,5.26957966828173
"779",5.2822,5.26627358631531
"780",5.2777,5.26627358631531
"781",5.2896,5.24780447138716
"782",5.2913,5.22460171005369
"783",5.2869,5.23392473416997
"784",5.2946,5.27065336611183
"785",5.2878,5.28509687030235
"786",5.2766,5.26008938926404
"787",5.261,5.25148256696795
"788",5.2588,5.30355025782567
"789",5.2589,5.24883854825508
"790",5.2609,5.28450709262103
"791",5.2546,5.25843438235522
"792",5.2402,5.22938132887314
"793",5.2309,5.19794738825908
"794",5.2254,5.17731363801543
"795",5.208,5.20940389533127
"796",5.1996,5.25495378668515
"797",5.2038,5.23749969426906
"798",5.2065,5.1746030802821
"799",5.2063,5.16592366996369
"800",5.2302,5.16328116350128
"801",5.2211,5.15458088412646
"802",5.2243,5.15458088412646
"803",5.2274,5.20834773960657
"804",5.2329,5.20432999257135
"805",5.2468,5.19680321955732
"806",5.2311,5.20274696878466
"807",5.238,5.26040423981084
"808",5.2214,5.21174879090219
"809",5.2301,5.27378130497349
"810",5.205,5.27800592787231
"811",5.203,5.25467674239997
"812",5.2154,5.22129078888578
"813",5.1982,5.22459687085221
"814",5.1932,5.21008047618928
"815",5.2006,5.2256666368311
"816",5.1968,5.2256666368311
"817",5.2097,5.26187293746237
"818",5.2275,5.26187293746237
"819",5.2645,5.26187293746237
"820",5.2346,5.26187293746237
"821",5.2221,5.32167609189828
"822",5.212,5.32302441441281
"823",5.2239,5.33720750907326
"824",5.2516,5.29749611431438
"825",5.2683,5.27349942148683
"826",5.2861,5.28062393587719
"827",5.2878,5.25161383030831
"828",5.266,5.25251210708448
"829",5.2779,5.24509391365383
"830",5.2783,5.26002043064284
"831",5.272,5.31555359466598
"832",5.2637,5.33843001234911
"833",5.2479,5.34848496569041
"834",5.2331,5.31947486012153
"835",5.2357,5.34848496569041
"836",5.221,5.38297123264288
"837",5.2211,5.48931570983747
"838",5.2408,5.54108730205414
"839",5.2302,5.51399291537424
"840",5.2225,5.51356404114238
"841",5.2178,5.29359662526552
"842",5.2238,5.29359662526552
"843",5.2239,5.2708272749153
"844",5.2341,5.20073809526706
"845",5.2183,5.20726950502507
"846",5.223,5.20726950502507
"847",5.2257,5.19315990573721
"848",5.2405,5.25962815287224
"849",5.2379,5.31025194698604
"850",5.2441,5.31289596569891
"851",5.2674,5.43448120552913
"852",5.2694,5.39229909596064
"853",5.2553,5.43449844518443
"854",5.2487,5.38321742701857
"855",5.2418,5.38321742701857
"856",5.222,5.29164551971567
"857",5.2144,5.29164551971567
"858",5.222,5.2902258189792
"859",5.2303,5.26509040155155
"860",5.234,5.26028356222374
"861",5.2319,5.26028356222374
"862",5.2252,5.26028356222374
"863",5.2269,5.25508988922699
"864",5.2248,5.26167664735203
"865",5.2217,5.2813867150117
"866",5.2074,5.2813867150117
"867",5.2011,5.28143087272527
"868",5.2007,5.2609791974376
"869",5.2055,5.26340938393474
"870",5.1936,5.28522541159187
"871",5.1926,5.28522541159187
"872",5.2067,5.28522541159187
"873",5.2012,5.29226040075471
"874",5.2072,5.29683495841111
"875",5.1993,5.32042152891258
"876",5.1998,5.31338653974974
"877",5.2635,5.32042152891258
"878",5.2272,5.34425308398936
"879",5.2356,5.3190707867973
