"","measurements","predictions"
"299",4.6138,4.73044896022362
"300",4.6049,4.72069906633652
"301",4.5826,4.71606931816867
"302",4.572,4.72484335798624
"303",4.5592,4.79269424438907
"304",4.5341,4.72484335798624
"305",4.5266,4.73459325187334
"306",4.4658,4.73034272800846
"307",4.4239,4.68225906280521
"308",4.4192,4.70139074360128
"309",4.4438,4.69200895669231
"310",4.4654,4.71370009271885
"311",4.4701,4.72477541877887
"312",4.3954,4.7160013789613
"313",4.4232,4.67766760764516
"314",4.3871,4.68799127901997
"315",4.4043,4.68799127901997
"316",4.4164,4.69742000574495
"317",4.3958,4.73194053464003
"318",4.4295,4.54349693752202
"319",4.4551,4.52260377836753
"320",4.4502,4.62846356314943
"321",4.3692,4.70613228264672
"322",4.3078,4.65005031984827
"323",4.2916,4.61552979095319
"324",4.3583,4.58656421870455
"325",4.3394,4.50753300928485
"326",4.2629,4.44115393316538
"327",4.2466,4.35361426446603
"328",4.2359,4.38977892217952
"329",4.245,4.46669228121667
"330",4.2333,4.50285693893016
"331",4.2105,4.49491546321748
"332",4.1975,4.49491546321748
"333",4.1874,4.46300132936887
"334",4.1506,4.45059748299014
"335",4.1216,4.45059748299014
"336",4.1158,4.46300132936887
"337",4.0874,4.31994791669637
"338",4.0401,4.31994791669637
"339",3.9843,4.35408242736774
"340",4.0928,4.1070814097863
"341",4.1566,4.36523001603924
"342",4.1851,4.22496643427311
"343",4.2061,4.21478234708799
"344",4.1831,4.22844739220721
"345",4.1239,4.22844739220721
"346",3.9822,4.20127417977488
"347",3.8693,4.11884971576151
"348",3.8506,4.22038053777547
"349",3.8971,4.21457173554513
"350",3.8747,4.1861095310602
"351",4.0454,4.18829346776264
"352",3.8203,4.25411297186503
"353",3.7839,4.25411297186503
"354",3.7052,4.25411297186503
"355",3.7368,4.21675567224758
"356",3.8523,4.21675567224758
"357",3.8572,4.21675567224758
"358",3.9064,4.18829346776264
"359",3.9833,4.0548275125087
"360",4.0017,4.0548275125087
"361",4.0182,4.05739499691822
"362",4.0082,4.06074378221252
"363",3.987,4.19164225305694
"364",3.9288,3.90336878462592
"365",3.9332,3.92896704270553
"366",3.9446,3.99588530907987
"367",3.9878,3.92896704270553
"368",3.9995,4.06792989746505
"369",3.9728,4.06153928856794
"370",3.9935,4.05208709193496
"371",4.0123,4.11234855124513
"372",4.0446,4.12128873330618
"373",3.9187,4.12180074787811
"374",3.83,4.11610373652535
"375",3.8977,4.0433056405675
"376",3.8219,4.0433056405675
"377",3.966,4.04900265192026
"378",4.011,4.11830064344011
"379",4.0471,4.1241205629953
"380",4.0697,4.1241205629953
"381",4.0402,4.14114921650861
"382",3.9708,3.95662447639768
"383",3.9241,3.95056615198753
"384",3.8829,3.95574435484762
"385",3.8627,3.96895420727745
"386",3.9064,3.69738575468099
"387",3.9261,3.85476075226759
"388",3.9428,3.72878910921599
"389",3.9608,3.94302366471088
"390",3.9304,3.93242329547331
"391",3.8918,3.93242329547331
"392",3.9017,3.96088549995824
"393",3.8849,3.93242329547331
"394",3.8693,4.01372738019419
"395",3.8645,3.94819692653771
"396",3.9245,3.8382675832342
"397",3.9641,3.84926199987453
"398",3.9404,3.8444352280053
"399",3.9134,3.94394022638125
"400",3.8907,3.94394022638125
"401",3.8616,3.95824451767893
"402",3.8394,3.97308738160233
"403",3.8768,3.84546111003662
"404",3.8582,3.8280229683916
"405",3.8305,3.81371867709392
"406",3.767,3.81371867709392
"407",3.7899,3.7930799811525
"408",3.7733,3.9895089056534
"409",3.7989,4.08940980431958
"410",3.805,4.07648282604408
"411",3.8371,3.99983998857811
"412",3.8823,3.87857159156415
"413",3.9348,3.87857159156415
"414",3.9749,3.93138135508388
"415",3.9946,3.9352687130039
"416",3.9936,3.9352687130039
"417",3.9753,3.72964267271225
"418",3.9474,3.77114488160858
"419",3.9572,3.72174937207389
"420",3.9829,3.62076453423554
"421",3.9979,3.65912486360548
"422",4.012,3.71118359006916
"423",4.0196,3.81318689838894
"424",4.0044,3.74765706236162
"425",4.0034,3.89285982450372
"426",3.9963,3.90770268842712
"427",4.0012,3.96683573926575
"428",4.0046,3.96683573926575
"429",4.007,3.92810977343432
"430",4.0136,3.90524081860361
"431",4.0198,3.90524081860361
"432",4.0235,3.90202605883658
"433",4.0122,3.96535281165756
"434",4.0158,3.96599205783602
"435",4.0251,4.03863451124607
"436",4.0741,4.03721952284525
"437",4.0521,4.09202237565762
"438",4.0605,4.09202237565762
"439",4.1226,4.2166525281782
"440",4.2276,4.21931450984888
"441",4.1905,4.21931450984888
"442",4.1353,4.2487371276744
"443",4.1423,4.23023234047363
"444",4.146,4.22816760619867
"445",4.1359,4.21537897685455
"446",4.1428,4.15040500706937
"447",4.1363,4.14784369895143
"448",4.1347,4.16891905870751
"449",4.1272,4.21225006754047
"450",4.1077,4.2555551359488
"451",4.1102,4.2555551359488
"452",4.1168,4.23357989050962
"453",4.1139,4.20906989500628
"454",4.0884,4.20906989500628
"455",4.1082,4.20906989500628
"456",4.1011,4.24145404464408
"457",4.0727,4.21862770622526
"458",4.0513,4.11289577067906
"459",4.0504,4.09320142972011
"460",4.0535,4.08963832710801
"461",4.0697,4.16086579211724
"462",4.0896,4.21367493800782
"463",4.0862,4.21367493800782
"464",4.1073,4.23460083150768
"465",4.1207,4.20010191963312
"466",4.1252,4.15720510409819
"467",4.121,4.24819731979037
"468",4.1182,4.23714608126751
"469",4.1137,4.19424926573257
"470",4.1122,4.1580710201776
"471",4.1142,4.08446877105613
"472",4.104,4.07589113731078
"473",4.1108,4.08153688544343
"474",4.1062,4.10864524681418
"475",4.1049,4.05256698979068
"476",4.0882,4.06835544395487
"477",4.0665,4.16228695680964
"478",4.0755,4.09838210309684
"479",4.0828,4.09838210309684
"480",4.0726,4.02547468677803
"481",4.0605,4.03112043491068
"482",4.0425,4.04182271295931
"483",4.0453,4.15095160887413
"484",4.0552,4.16788823564292
"485",4.0505,4.15959100553527
"486",4.04,4.12119917707828
"487",4.0395,4.13729397530481
"488",4.0267,4.19828361939218
"489",4.0226,4.21899890134918
"490",4.0174,4.2762000081818
"491",3.9976,4.25370780713743
"492",3.9895,4.22833683658794
"493",3.9686,4.26628520730954
"494",3.9612,4.17890550456209
"495",4.0126,4.06094883509296
"496",3.9854,4.08358617898944
"497",3.9638,4.001626789732
"498",3.9206,4.001626789732
"499",3.8682,4.07196486875381
"500",3.8373,4.06333350127173
"501",3.8495,4.06333350127173
"502",3.7983,4.08972232467349
"503",3.7711,4.08009163321387
"504",3.863,4.03000252613483
"505",3.9737,4.03000252613483
"506",3.7966,4.01189858025755
"507",3.8316,4.01189858025755
"508",3.7122,4.0788168466319
"509",3.8227,4.11630137785589
"510",3.9407,4.15424974857749
"511",3.9933,3.94668311747162
"512",3.9919,3.90873474675002
"513",3.942,4.00311774651925
"514",3.8726,3.84574274893264
"515",3.8503,3.93078657820479
"516",3.8559,4.00311774651925
"517",3.7966,4.09061418117754
"518",3.7902,3.73800351862316
"519",3.7154,3.76296500104094
"520",3.8803,3.81261682667617
"521",3.938,3.74800664046501
"522",3.928,4.03628010889604
"523",3.9784,4.01218948359094
"524",3.9989,3.99122035605002
"525",3.9996,4.04026319933553
"526",4.0044,3.89561506817725
"527",4.0107,3.88951165683858
"528",4.0089,3.88951165683858
"529",3.9985,3.68523328336954
"530",4.0075,3.71392215775543
"531",4.0287,3.76967739472933
"532",4.0506,3.92777934183482
"533",4.0731,4.04164421813267
"534",4.0953,4.0661585370401
"535",4.0765,4.07519383399148
"536",4.0733,4.07519383399148
"537",4.0611,4.08759768037021
"538",4.0609,4.07856238341883
"539",4.0411,4.09707828794445
"540",4.0284,4.10011517051399
"541",4.0305,4.10011517051399
"542",4.028,4.09548542234614
"543",4.0185,4.22935715995684
"544",4.0036,4.19610585898131
"545",3.9987,4.1576497970919
"546",3.9928,4.15134936205184
"547",3.9862,4.1783768140029
"548",3.9765,4.20396889579093
"549",3.9798,4.0324693369916
"550",3.9763,4.1663410746023
"551",3.9768,4.13872934546784
"552",3.9672,3.97160630688161
"553",3.9649,4.00485760785714
"554",3.9634,4.00191645780707
"555",3.9658,4.21245635567922
"556",3.9795,4.21245635567922
"557",3.9844,4.21245635567922
"558",3.9965,4.08918498730609
"559",3.9946,4.11894483065184
"560",3.9943,4.11894483065184
"561",4.0185,4.11894483065184
"562",4.0306,4.25281656826253
"563",4.0241,4.17514784876524
"564",4.0373,4.08481464338457
"565",4.0265,4.08481464338457
"566",4.0157,4.08481464338457
"567",4.0145,4.08481464338457
"568",4.0102,4.05156334240904
"569",4.0198,3.97362039556562
"570",4.0339,4.12923206190633
"571",4.0258,4.10749213317632
"572",4.0262,4.10749213317632
"573",4.0177,4.09494190868716
"574",4.0336,4.09494190868716
"575",4.0728,4.09494190868716
"576",4.0738,4.10749213317632
"577",4.0705,4.13010106613154
"578",4.0638,4.10749213317632
"579",4.0632,4.10749213317632
"580",4.057,4.13010106613154
"581",4.0476,4.06080307461169
"582",4.0529,4.06080307461169
"583",4.0579,4.06080307461169
"584",4.0515,4.06415185990599
"585",4.0465,4.0082230691387
"586",4.0444,3.9520200510253
"587",4.045,4.03668527362364
"588",4.0461,4.09488570443379
"589",4.0438,4.09488570443379
"590",4.044,4.09153691913949
"591",4.0386,4.09488570443379
"592",4.0391,4.00239512040447
"593",4.0282,3.97393291591953
"594",4.0501,4.02062197448417
"595",4.0623,4.0490841789691
"596",4.0591,4.01058550066779
"597",4.0443,4.01058550066779
"598",4.0561,4.00452717625765
"599",4.0526,4.02717810799561
"600",4.0495,4.04327290622213
"601",4.0484,4.0700594828016
"602",3.9936,4.0700594828016
"603",3.9316,4.0700594828016
"604",3.8567,4.05945911356403
"605",3.6409,4.05945911356403
"606",3.5254,4.05945911356403
"607",3.6767,4.08792131804896
"608",3.8664,4.08792131804896
"609",3.921,4.08816342867887
"610",3.6853,4.1166256331638
"611",3.876,4.08775764632211
"612",3.9368,4.07812695486249
"613",3.9332,4.0868299673269
"614",3.933,4.14841932932662
"615",3.9151,4.14841932932662
"616",3.9103,4.0175208584822
"617",3.915,3.86014586089559
"618",3.9234,3.67052382734425
"619",3.9256,3.79220480063571
"620",3.9268,3.9368498436482
"621",3.9345,4.1524172428659
"622",3.9345,3.93011274479349
"623",3.934,3.94781708460558
"624",3.9512,4.1178633619963
"625",3.955,4.1288713664781
"626",3.9579,4.07139788518683
"627",3.9553,4.20165093356122
"628",3.9587,4.19643073191838
"629",3.9583,4.19643073191838
"630",3.9853,4.19643073191838
"631",3.9931,4.1744554864792
"632",4.0015,4.1744554864792
"633",4.0191,4.18930637958165
"634",4.0331,4.13535770789469
"635",4.0491,4.1965524048625
"636",4.0595,4.19980545763732
"637",4.0634,4.16875847512644
"638",4.0819,4.16487111720643
"639",4.0891,4.11206197131585
"640",4.0846,4.12690483523925
"641",4.0947,4.12690483523925
"642",4.097,4.12690483523925
"643",4.0774,4.17971398112982
"644",4.086,4.15837180557752
"645",4.0872,4.14128633018167
"646",4.0715,4.09753656877963
"647",4.0722,4.18220549715292
"648",4.0682,4.14513724798137
"649",4.0635,4.26347684752842
"650",4.0647,4.25162269110025
"651",4.0594,4.25731970245301
"652",4.0713,4.26656622857639
"653",4.0805,4.25507832623888
"654",4.1019,4.18547831406079
"655",4.0986,4.17438816490098
"656",4.0909,4.22698175821544
"657",4.0897,4.23436860294429
"658",4.0935,4.21239335750511
"659",4.1055,4.21239335750511
"660",4.1138,4.2103409758133
"661",4.1227,4.24519873022861
"662",4.1404,4.25239163940188
"663",4.1531,4.20884384273448
"664",4.1654,4.20884384273448
"665",4.1773,4.20884384273448
"666",4.1955,4.15603469684391
"667",4.2085,4.15603469684391
"668",4.2194,4.08247815228012
"669",4.2309,4.1008902951072
"670",4.2334,4.1008902951072
"671",4.2397,4.08603940200475
"672",4.2458,4.10088226592814
"673",4.2535,4.12079771812563
"674",4.2656,4.12079771812563
"675",4.2774,4.12079771812563
"676",4.2886,4.16484270626516
"677",4.3102,4.23570762295869
"678",4.3347,4.21367184986203
"679",4.362,4.34843914975173
"680",4.3772,4.25061163216872
"681",4.4042,4.25061163216872
"682",4.4212,4.23529504668119
"683",4.442,4.25777798328819
"684",4.4662,4.56873573543171
"685",4.4816,4.56873573543171
"686",4.5127,4.54697851308527
"687",4.5314,4.51320284495466
"688",4.5544,4.54711686201665
"689",4.5788,4.49971382414545
"690",4.6283,4.49971382414545
"691",4.6635,4.5054108354982
"692",4.696,4.49738474459089
"693",4.7353,4.49738474459089
"694",4.7929,4.59865739761683
"695",4.8417,4.51945881069534
"696",4.8394,4.48430335902591
"697",4.8411,4.62298889829353
"698",4.8953,4.65814434996296
"699",4.9714,4.71095411348269
"700",4.9687,4.72325111001709
"701",5.09,4.74172810390576
"702",5.5721,4.82519636119603
"703",5.5795,4.82519636119603
"704",5.5294,4.83357203020673
"705",5.5423,4.8548765303804
"706",5.4887,4.79653528012224
"707",5.2618,4.86871389403469
"708",5.1634,4.88847308605521
"709",5.2519,4.91162800318605
"710",5.4094,5.01516056130086
"711",5.4639,5.05839027895192
"712",5.4861,4.96773590640913
"713",5.3961,5.21814376642572
"714",5.4344,5.19513337451784
"715",5.7533,5.33468174171909
"716",5.7481,5.33468174171909
"717",5.3598,5.35315873560775
"718",5.3953,5.36153440461845
"719",5.4228,5.42626996954867
"720",5.3667,5.41218864237701
"721",5.3367,5.42056431138771
"722",5.3971,5.42056431138771
"723",5.4294,5.42056431138771
"724",5.4985,5.42696294946387
"725",5.2566,5.44637503389764
"726",5.1045,5.46524916333486
"727",5.0733,5.61292120685037
"728",5.0661,5.60866697721054
"729",5.0839,5.52788478912811
"730",5.1208,5.48672907018938
"731",5.1472,5.50920212472986
"732",5.1675,5.45810689975254
"733",5.1965,5.45610454602253
"734",5.3304,5.59780596846832
"735",5.3469,5.58549291357581
"736",5.3722,5.50135020524508
"737",5.3705,5.524145662206
"738",5.3898,5.2306217283034
"739",5.4118,4.99397402829635
"740",5.3672,4.99397402829635
"741",5.3318,5.21660031116005
"742",5.3498,5.32712566660096
"743",5.3464,5.32712566660096
"744",5.3214,5.27951387007438
"745",5.2825,5.25387176032456
"746",5.3006,5.37595233968119
"747",5.319,5.3585006101947
"748",5.3088,5.35457557689605
"749",5.3197,5.391402950696
"750",5.3575,5.40029804582852
"751",5.3634,5.52942145047304
"752",5.398,5.68386518007611
"753",5.4513,5.56089459710289
"754",5.4455,5.58483513852261
"755",5.4177,5.5828327847926
"756",5.4228,5.52095313708865
"757",5.4588,5.4945025507711
"758",5.4696,5.61222760930601
"759",5.4444,5.60247771541891
"760",5.4232,5.51546920779538
"761",5.4191,5.51546920779538
"762",5.4132,5.4724673953036
"763",5.3979,5.47446974903361
"764",5.3727,5.59757559279241
"765",5.3403,5.62973986644999
"766",5.341,5.54627160915972
"767",5.3517,5.48082577069788
"768",5.3396,5.48082577069788
"769",5.3347,5.55085750565736
"770",5.3259,5.55085750565736
"771",5.3322,5.50370151944932
"772",5.3406,5.50370151944932
"773",5.3927,5.45669561712667
"774",5.448,5.48646287202231
"775",5.4642,5.51467493669828
"776",5.4456,5.49138352352355
"777",5.4211,5.51032003350571
"778",5.3925,5.5229462263813
"779",5.3636,5.50601207012914
"780",5.3423,5.50601207012914
"781",5.3161,5.54324831443165
"782",5.3006,5.44572219987771
"783",5.263,5.5004367317205
"784",5.2695,5.49069301412498
"785",5.2674,5.49069301412498
"786",5.2528,5.47198996796452
"787",5.2329,5.49256566573183
"788",5.2266,5.4921975587537
"789",5.2346,5.47249210046991
"790",5.2237,5.49573904434528
"791",5.2165,5.54599985233023
"792",5.2165,5.53890144041813
"793",5.2259,5.53722581251266
"794",5.2467,5.51665011474535
"795",5.2504,5.48643569633936
"796",5.2509,5.48643569633936
"797",5.2694,5.44340732579379
"798",5.282,5.4019205576264
"799",5.3165,5.42019311626379
"800",5.3015,5.41248633963113
"801",5.2969,5.4001646379304
"802",5.315,5.4001646379304
"803",5.3466,5.25271308802428
"804",5.5311,5.26955707041937
"805",5.5326,5.40101943668498
"806",5.5441,5.4180480901983
"807",5.34,5.37988478452974
"808",5.4726,5.32110934097355
"809",5.4491,5.32110934097355
"810",5.4131,5.40245110107307
"811",5.4273,5.34501035412717
"812",5.4041,5.38853035748246
"813",5.3801,5.38853035748246
"814",5.4195,5.37788798946215
"815",5.4641,5.37788798946215
"816",5.4172,5.31289425554391
"817",5.359,5.34281035906662
"818",5.3481,5.37796581073605
"819",5.3591,5.38058208784904
"820",5.4129,5.44009745113643
"821",5.5185,5.49891983450862
"822",5.5976,5.54278447493404
"823",5.7023,5.57290254319139
"824",5.7591,5.51268987658469
"825",5.8732,5.43796168950831
"826",5.7896,5.42076009983077
"827",5.7864,5.41043642845595
"828",5.7851,5.46195905281056
"829",5.807,5.4561564268718
"830",5.7147,5.42573572032706
"831",5.6458,5.4940473580817
"832",5.6173,5.5542600246884
"833",5.5943,5.60534474997003
"834",5.5727,5.60534474997003
"835",5.5453,5.61145742574607
"836",5.5488,5.6624995346158
"837",5.5569,5.67572853354953
"838",5.5517,5.7742230906231
"839",5.5428,5.62628176079473
"840",5.5279,5.63884619075452
"841",5.5144,5.54084758989477
"842",5.5199,5.45635715634812
"843",5.5204,5.45635715634812
"844",5.5284,5.50117171041844
"845",5.4931,5.52777979217126
"846",5.5195,5.5707118125682
"847",5.5747,5.62728232003058
"848",5.6118,5.62548563681016
"849",5.6339,5.56527297020346
"850",5.6153,5.56527297020346
"851",5.5689,5.46941630726342
"852",5.5957,5.49234640738076
"853",5.5985,5.49236246573887
"854",5.6011,5.48268421683409
"855",5.5922,5.47685935624564
"856",5.6219,5.41664051334737
"857",5.6242,5.36522597409541
"858",5.625,5.37105083468385
"859",5.643,5.4409479264869
"860",5.641,5.4409479264869
"861",5.676,5.4203339357118
"862",5.6716,5.47859180603364
"863",5.6527,5.45882582009237
"864",5.7253,5.44012277393191
"865",5.7341,5.45882582009237
"866",5.7362,5.44872078943947
"867",5.7028,5.45322824703405
"868",5.7504,5.44466667164681
"869",5.8299,5.41381918335394
"870",5.7716,5.41223064115974
"871",5.637,5.43783075212683
"872",5.5012,5.4912476451088
"873",5.4446,5.51061649550152
"874",5.3956,5.51061649550152
"875",5.4199,5.45719960251954
"876",5.4139,5.63499156717987
"877",5.5273,5.51148426446841
"878",5.5886,5.57220523987208
