"","measurements","predictions"
"280",4.694,4.88390324200713
"281",4.6971,4.82332593021618
"282",4.6989,4.81795692105794
"283",4.6735,4.72677876150877
"284",4.6667,4.72677876150877
"285",4.6681,4.72981777441335
"286",4.6625,4.72981777441335
"287",4.6438,4.69766805775931
"288",4.6396,4.81795692105794
"289",4.6525,4.81719824733339
"290",4.645,4.81719824733339
"291",4.5957,4.68832259650697
"292",4.6113,4.69462904485472
"293",4.6426,4.69462904485472
"294",4.6452,4.73368757174938
"295",4.6274,4.709991648026
"296",4.6191,4.70368735868144
"297",4.6161,4.72547515537649
"298",4.6204,4.65225601624714
"299",4.6064,4.6405153568445
"300",4.6049,4.74257575612392
"301",4.5928,4.74888220447168
"302",4.6006,4.7031281768526
"303",4.5856,4.72003446731201
"304",4.5674,4.79997069719779
"305",4.5188,4.76148689695503
"306",4.5167,4.77300086102165
"307",4.4807,4.76927010349172
"308",4.4805,4.77377421596796
"309",4.4615,4.72634221106169
"310",4.4664,4.71700365861958
"311",4.4442,4.69918324620521
"312",4.4196,4.69842457248066
"313",4.4364,4.65162386011013
"314",4.3992,4.63627636996125
"315",4.4015,4.53883191952384
"316",4.3772,4.49842703823355
"317",4.3666,4.4693746275705
"318",4.3521,4.53269344162506
"319",4.3557,4.47853052834187
"320",4.3518,4.48416423129245
"321",4.3521,4.4598257882167
"322",4.3544,4.45003211789999
"323",4.3525,4.45419208526612
"324",4.3433,4.4229646947792
"325",4.3426,4.41437445284628
"326",4.3322,4.3408336222401
"327",4.2845,4.34657268454685
"328",4.2674,4.33729112978923
"329",4.2527,4.34231815284056
"330",4.2449,4.31252434047856
"331",4.2358,4.28386184579347
"332",4.2354,4.2767367034322
"333",4.2244,4.2767367034322
"334",4.2122,4.25185591875256
"335",4.1937,4.25185591875256
"336",4.1924,4.27001874907449
"337",4.1803,4.27001874907449
"338",4.1503,4.25287410466177
"339",4.1357,4.22492062662762
"340",4.1146,4.22492062662762
"341",4.1221,4.22492062662762
"342",4.1128,4.22795963953221
"343",4.1234,4.22795963953221
"344",4.0843,4.23878531337861
"345",4.1167,4.09458721684043
"346",4.0814,4.09458721684043
"347",4.1113,4.09458721684043
"348",4.1042,4.07355550306609
"349",4.0619,4.05842520863915
"350",4.0625,4.05842520863915
"351",4.0922,4.03790215601878
"352",4.0835,4.05822873934793
"353",4.0814,4.0564726061449
"354",4.0479,4.06372124348922
"355",4.0563,4.06178245861545
"356",4.0633,4.06178245861545
"357",4.0547,4.06178245861545
"358",4.0291,4.05609996219254
"359",3.9879,4.05609996219254
"360",3.9862,4.05609996219254
"361",3.9876,4.05609996219254
"362",3.9779,4.04672686569924
"363",3.9775,4.04280913849217
"364",3.9803,4.03466321941785
"365",3.9809,4.05760953723012
"366",3.9957,4.05760953723012
"367",3.9781,3.92186609722388
"368",3.9577,4.07828026566938
"369",3.9349,4.02937020717226
"370",3.9633,4.008699478733
"371",3.9515,4.02937020717226
"372",3.9493,3.89362676716603
"373",3.9495,3.90975970267913
"374",3.9301,4.06764976571228
"375",3.9443,4.06764976571228
"376",3.935,4.06844686969379
"377",3.9439,4.05190242817073
"378",3.9427,4.05190242817073
"379",3.9575,3.91536188418299
"380",3.9401,3.91536188418299
"381",3.9232,3.91103480996917
"382",3.923,3.90091253936539
"383",3.9247,3.91103480996917
"384",3.9368,4.03952961263108
"385",3.9209,4.01852467049642
"386",3.9201,4.02470935106369
"387",3.9055,3.87884364045368
"388",3.9004,4.02470935106369
"389",3.9008,4.02384359078041
"390",3.9002,3.91578634421215
"391",3.8852,3.91103480996917
"392",3.8584,3.90091253936539
"393",3.858,3.90068368502617
"394",3.8694,3.90068368502617
"395",3.8709,4.05168652785071
"396",3.8537,4.05651837701274
"397",3.8562,3.92186437002132
"398",3.8774,3.9170325208593
"399",3.8757,3.92178405510228
"400",3.8701,3.91426208795281
"401",3.8657,3.90527243042786
"402",3.8831,3.91438946914162
"403",3.8724,3.91438946914162
"404",3.871,3.94291421942254
"405",3.8762,3.89546537429131
"406",3.882,3.92874165881521
"407",3.8857,3.93015407870878
"408",3.8812,3.92992522436956
"409",3.8833,3.92992522436956
"410",3.8694,3.92851280447599
"411",3.9036,3.92851280447599
"412",3.9386,3.93326433871897
"413",3.9091,3.93326433871897
"414",3.9299,3.93680683116984
"415",3.8762,3.93680683116984
"416",3.933,3.93680683116984
"417",3.9347,3.93680683116984
"418",3.9464,3.93688714608889
"419",3.9646,3.93688714608889
"420",3.9798,3.94233431116297
"421",3.9697,3.93688714608889
"422",3.9688,3.93680683116984
"423",3.9714,3.93680683116984
"424",3.9594,3.93328247434585
"425",3.9567,3.92672299082303
"426",3.9608,3.94619460888491
"427",3.9725,3.99432138102101
"428",3.9753,3.98401559514522
"429",3.9935,3.96204385137751
"430",4.0102,3.95093966611829
"431",4.0076,3.96106193672207
"432",4.0202,3.98303368048977
"433",4.0118,3.97645390233687
"434",4.0111,4.11694887658608
"435",4.0108,4.11865535271551
"436",4.0217,4.11621654270058
"437",4.0285,3.97365842499326
"438",4.0352,4.00649772726944
"439",4.0466,4.14299293218998
"440",4.0227,4.13233954679896
"441",4.0133,4.13233954679896
"442",4.0161,4.13063307066953
"443",4.0837,4.13063307066953
"444",4.1054,4.13071338558858
"445",4.1,4.09701005023168
"446",4.1038,4.09701005023168
"447",4.1153,4.09701005023168
"448",4.1158,4.1015603653764
"449",4.1205,4.1015603653764
"450",4.1226,4.13518338581425
"451",4.1205,4.13046855462568
"452",4.1156,4.10849681085797
"453",4.1041,4.10035089178365
"454",4.0688,4.13309433431775
"455",4.1069,4.12383782399725
"456",4.0916,4.12383782399725
"457",4.0549,4.12858935824023
"458",4.0481,4.13707683162082
"459",4.0423,4.16819843095093
"460",4.0468,4.16369345487341
"461",4.0482,4.16369345487341
"462",4.0429,4.16369345487341
"463",4.0636,4.17655420513631
"464",4.0896,4.13760146939847
"465",4.1008,4.15606483296586
"466",4.1065,4.15606483296586
"467",4.1065,4.17225822056857
"468",4.1035,4.17225822056857
"469",4.101,4.17225822056857
"470",4.0927,4.14847852752103
"471",4.0971,4.15662444659535
"472",4.0961,4.15436094764027
"473",4.107,4.15436094764027
"474",4.1032,4.15436094764027
"475",4.0981,4.14945741957199
"476",4.0891,4.14065645892674
"477",4.0778,4.15644222672525
"478",4.0645,4.16750668632559
"479",4.0701,4.15577034492935
"480",4.0637,4.14762442585503
"481",4.0514,4.12578135867806
"482",4.0406,4.1167334080667
"483",4.0448,4.12356622139467
"484",4.04,4.12002372894379
"485",4.0312,4.11264727861002
"486",4.0174,4.11459988110427
"487",4.0227,4.14217726078095
"488",4.0192,4.14741543434525
"489",4.0126,4.14741543434525
"490",4.0073,4.16810300300948
"491",4.0128,4.17293485217151
"492",4.0112,4.13923497121973
"493",4.0066,4.12079103868114
"494",3.9991,4.11553257048676
"495",4.0001,4.11587326119175
"496",4.0035,4.07742443680083
"497",4.0025,4.07388194434996
"498",4.0114,4.10177756109834
"499",4.0096,4.10177756109834
"500",4.0094,4.10177756109834
"501",3.9916,4.10320207140983
"502",4.0022,4.08345237373576
"503",3.9873,4.08345237373576
"504",3.991,4.07530645466144
"505",3.9869,4.07530645466144
"506",3.9795,4.07240734516423
"507",3.9724,4.07240734516423
"508",3.9858,4.11341458834737
"509",3.9863,4.10710813999961
"510",3.9734,4.10710813999961
"511",3.9722,4.12862562949399
"512",3.9735,4.12613759420609
"513",3.97,4.15447278400604
"514",3.9665,4.11023653563669
"515",3.975,4.09952917516566
"516",3.9716,4.11327554854128
"517",3.9769,4.14370065343901
"518",3.9763,4.14370065343901
"519",3.9766,4.11702055549233
"520",3.9911,4.11702055549233
"521",4.0073,4.11702055549233
"522",4.004,3.96484839653456
"523",3.9925,3.96484839653456
"524",3.9976,3.96484839653456
"525",4.0044,3.96484839653456
"526",4.0105,3.96484839653456
"527",4.0112,3.95609320675715
"528",4.0162,3.95609320675715
"529",4.0115,3.96448050238925
"530",4.0118,3.97013881797631
"531",4.0154,3.97013881797631
"532",4.0164,4.10588225798254
"533",4.0012,4.09621985506041
"534",3.9965,4.09621985506041
"535",3.9936,4.09621985506041
"536",3.9948,4.09621985506041
"537",4.0162,4.09621985506041
"538",4.0127,4.09621985506041
"539",4.0114,4.09621985506041
"540",4.0156,4.09621985506041
"541",4.0167,4.09621985506041
"542",4.0132,4.09621985506041
"543",4.0062,4.09621985506041
"544",3.998,4.09621985506041
"545",3.9933,4.10232681151247
"546",3.9897,4.10232681151247
"547",3.9889,4.10232681151247
"548",3.9801,4.09220454090869
"549",3.9813,4.09220454090869
"550",3.9817,4.08609758445663
"551",3.9874,4.0979647614468
"552",3.9796,4.0979647614468
"553",3.9511,4.10116181338565
"554",3.9505,4.10116181338565
"555",3.9555,4.0941286445607
"556",3.9548,4.0941286445607
"557",3.9505,4.056676416047
"558",3.9481,4.05266110189528
"559",3.9424,4.10806587381922
"560",3.9419,4.056676416047
"561",3.9407,4.01987318389526
"562",3.9379,4.02598014034732
"563",3.9408,4.04655414544322
"564",3.9406,3.91081070543699
"565",3.9534,3.9614030592277
"566",3.972,3.9614030592277
"567",3.9773,3.91691766188905
"568",4.0149,3.91316445072583
"569",4.0057,3.9614030592277
"570",4.0022,3.88449763803434
"571",3.9997,3.88449763803434
"572",4.0289,3.86787590419671
"573",4.0227,3.86787590419671
"574",4.0165,3.86787590419671
"575",4.0178,3.91810036384211
"576",4.017,3.91810036384211
"577",4.0207,3.8675080100514
"578",4.017,4.00325145005763
"579",4.0164,4.04773684739629
"580",4.0152,4.01431590965797
"581",4.0103,4.07542304083425
"582",4.0114,4.06435858123391
"583",4.0071,4.05861951892717
"584",4.0016,4.04806372048079
"585",3.9996,4.04806372048079
"586",3.9939,4.04806372048079
"587",3.9855,4.04806372048079
"588",3.9824,4.05417067693285
"589",3.9915,4.05417067693285
"590",3.9934,4.04692203958853
"591",4.002,4.05496778091436
"592",4.0009,4.05496778091436
"593",4.0004,4.05496778091436
"594",3.9863,4.05417067693285
"595",3.9943,4.05417067693285
"596",4.0043,4.05417067693285
"597",3.9987,4.04933882777083
"598",3.9877,4.09382422510948
"599",3.9886,4.06040328737117
"600",3.9733,4.06523513653319
"601",3.955,4.06523513653319
"602",3.9509,4.06523513653319
"603",3.9343,4.06523513653319
"604",3.9335,4.06523513653319
"605",3.9591,4.06523513653319
"606",3.9709,4.06523513653319
"607",3.9532,4.06040328737117
"608",3.9331,4.06040328737117
"609",3.9324,4.05417067693285
"610",3.942,4.06523513653319
"611",3.9613,4.06523513653319
"612",3.9303,4.06523513653319
"613",3.9167,4.06523513653319
"614",3.9181,4.09265231817241
"615",3.9154,4.09265231817241
"616",3.9001,4.08782046901039
"617",3.9031,3.95732599758446
"618",3.9034,3.94554906692806
"619",3.8944,3.94702021170867
"620",3.8984,3.9528357027287
"621",3.9078,3.9528357027287
"622",3.9144,3.9528357027287
"623",3.9124,3.93227637885456
"624",3.9186,3.93227637885456
"625",3.9192,3.91921268229085
"626",3.9222,3.93671097142775
"627",3.914,3.94146250567074
"628",3.9311,3.94146250567074
"629",3.9286,3.94146250567074
"630",3.9459,3.94146250567074
"631",3.9504,3.94146250567074
"632",3.9692,3.94146250567074
"633",3.9786,3.94508531304066
"634",3.9994,3.94508531304066
"635",4.0207,3.94508531304066
"636",4.0413,3.94508531304066
"637",4.0469,3.94508531304066
"638",4.06,3.94500499812161
"639",4.0577,3.95665627479176
"640",4.0616,3.97862801855946
"641",4.0705,3.96756355895912
"642",4.0782,3.96756355895912
"643",4.0575,4.02311341589811
"644",4.065,4.14229082434928
"645",4.0661,4.15410532166136
"646",4.054,4.16422759226514
"647",4.057,4.16422759226514
"648",4.0581,4.16422759226514
"649",4.0641,4.14225584849744
"650",4.0476,4.14700738274042
"651",4.0447,4.13535610607027
"652",4.0344,4.13535610607027
"653",4.0387,4.22429753830405
"654",4.0538,4.22075504585317
"655",4.0629,4.22429753830405
"656",4.0662,4.22429753830405
"657",4.073,4.22054432714083
"658",4.0709,4.22504930321835
"659",4.074,4.22504930321835
"660",4.0775,4.22504930321835
"661",4.098,4.22504930321835
"662",4.1128,4.138241397947
"663",4.1237,4.138241397947
"664",4.1391,4.12504341138424
"665",4.1522,4.12504341138424
"666",4.1737,4.13610787098457
"667",4.1802,4.22029776897537
"668",4.2001,4.22029776897537
"669",4.2108,4.22029776897537
"670",4.2032,4.2119873338572
"671",4.2044,4.22363861052735
"672",4.2105,4.24561035429505
"673",4.2129,4.19408833372634
"674",4.2137,4.19408833372634
"675",4.2416,4.31164605797672
"676",4.2614,4.33523187253689
"677",4.2836,4.35771055025599
"678",4.3095,4.33593225317503
"679",4.3377,4.33068328459473
"680",4.358,4.16923734329086
"681",4.3801,4.16499187939801
"682",4.4025,4.15334060272786
"683",4.4322,4.16502901425305
"684",4.4481,4.15688309517873
"685",4.4596,4.15688309517873
"686",4.4855,4.3623416121204
"687",4.5079,4.38431335588811
"688",4.5366,4.40295548492047
"689",4.5678,4.38175536889652
"690",4.5988,4.37195997137725
"691",4.6415,4.36720843713427
"692",4.668,4.35906251805995
"693",4.724,4.35906251805995
"694",4.7637,4.36878148686593
"695",4.8072,4.44055020764539
"696",4.8049,4.46132586364019
"697",4.8187,4.46132586364019
"698",4.8319,4.49216722435492
"699",4.8211,4.54628868477666
"700",4.8112,4.57212590787398
"701",4.8175,4.58078912411507
"702",4.8077,4.7638915947194
"703",4.829,4.83800326577171
"704",4.8308,4.81680314974776
"705",4.8797,4.81680314974776
"706",4.8722,4.94013102595098
"707",4.8723,4.94013102595098
"708",4.8962,4.85004661742302
"709",4.9181,4.85004661742302
"710",4.9512,4.85819253649734
"711",4.9488,4.85819253649734
"712",4.9815,4.85819253649734
"713",4.9915,5.0094112796419
"714",4.9336,4.91130056081691
"715",5.0552,4.93912622586161
"716",5.1153,4.93912622586161
"717",5.1063,5.15987134906191
"718",4.976,4.9389966856696
"719",4.9316,5.08022788001008
"720",4.8978,5.08818812480918
"721",4.8933,5.08967351901091
"722",4.892,5.30298260338912
"723",4.8796,5.18733689237282
"724",4.8899,5.24010940759508
"725",4.9464,5.19646990771027
"726",5.0578,5.27298368572311
"727",5.0339,5.33025254101009
"728",5.0241,5.3288280306986
"729",5.0546,5.30840731482992
"730",5.0921,5.28886531326371
"731",5.0883,5.20067391874168
"732",5.071,5.28116198984543
"733",5.0698,5.21367716321579
"734",5.0961,5.21367716321579
"735",5.1138,5.2611095999227
"736",5.1281,5.35196002278609
"737",5.172,5.24234483950856
"738",5.1971,5.14286833525913
"739",5.1952,5.11155113023908
"740",5.2599,5.13266618153695
"741",5.2603,5.16951475275589
"742",5.2582,5.17466915699602
"743",5.2393,5.24152096388737
"744",5.1512,5.09392459631209
"745",5.1624,5.1728992061725
"746",5.2644,5.34580038665594
"747",5.2938,5.32537967078726
"748",5.2908,5.29191684838686
"749",5.294,5.27865538713001
"750",5.3331,5.27865538713001
"751",5.3478,5.32981642236365
"752",5.3453,5.4724881036393
"753",5.3779,5.35612862616501
"754",5.3809,5.35967111861589
"755",5.4082,5.35715587988767
"756",5.4188,5.23214743559342
"757",5.4336,5.24258923867082
"758",5.416,5.26384548877798
"759",5.3944,5.30697805471139
"760",5.3898,5.28946119814696
"761",5.3869,5.28946119814696
"762",5.3825,5.34550244421432
"763",5.3804,5.32759955787769
"764",5.3636,5.39882550525263
"765",5.3507,5.4417883735345
"766",5.3407,5.39086007884584
"767",5.3416,5.37759559498451
"768",5.3247,5.38422503021102
"769",5.3196,5.44252459362577
"770",5.3178,5.40516347504711
"771",5.3098,5.41232704766534
"772",5.2935,5.41232704766534
"773",5.2804,5.41232704766534
"774",5.2776,5.40923449148139
"775",5.2762,5.42181673033146
"776",5.277,5.38601743466782
"777",5.2468,5.34467036438096
"778",5.2756,5.32175081820838
"779",5.2847,5.32771225784474
"780",5.2717,5.32771225784474
"781",5.2898,5.32339425144436
"782",5.2773,5.32984578480717
"783",5.2692,5.3270356262418
"784",5.2742,5.35918534289585
"785",5.26,5.36161724410054
"786",5.2497,5.38350608214535
"787",5.2351,5.37356775861424
"788",5.2274,5.37356775861424
"789",5.2365,5.36258404573358
"790",5.2328,5.31305608052057
"791",5.2232,5.27427692864002
"792",5.2309,5.25547762417468
"793",5.2296,5.15096675626305
"794",5.2187,5.15096675626305
"795",5.1754,5.12779676571924
"796",5.1922,5.13585287026043
"797",5.2037,5.14793422036806
"798",5.1972,5.14533953032207
"799",5.2003,5.15401224617724
"800",5.2059,5.16942450642212
"801",5.2008,5.17742534048138
"802",5.1958,5.19244077593807
"803",5.2059,5.14921753187025
"804",5.1995,5.20513182854943
"805",5.2117,5.23214354938766
"806",5.2063,5.25123043307927
"807",5.2107,5.22997418297211
"808",5.2003,5.18721685179489
"809",5.2134,5.1615342133267
"810",5.2082,5.1615342133267
"811",5.1837,5.1615342133267
"812",5.196,5.18682304961118
"813",5.1827,5.16865935568797
"814",5.1793,5.16556679950402
"815",5.1878,5.29057524379826
"816",5.1813,5.2693189936911
"817",5.1947,5.32490857628898
"818",5.2264,5.33290941034824
"819",5.2587,5.33290941034824
"820",5.2739,5.27828058417446
"821",5.2514,5.30753766834088
"822",5.214,5.28254720629867
"823",5.2291,5.29152606880763
"824",5.2702,5.34648867687616
"825",5.3675,5.34648867687616
"826",5.4913,5.28279419626478
"827",5.4196,5.29905667196989
"828",5.3923,5.265407311693
"829",5.3058,5.265407311693
"830",5.3136,5.27943910529168
"831",5.2931,5.30138925902738
"832",5.2641,5.3284009798656
"833",5.2525,5.35253863564374
"834",5.2349,5.34944607945978
"835",5.2261,5.34944607945978
"836",5.2288,5.34944607945978
"837",5.2208,5.42416097600623
"838",5.2313,5.46705173358122
"839",5.2159,5.36985125050543
"840",5.209,5.36851439572387
"841",5.1989,5.30142553028114
"842",5.2134,5.28529950357828
"843",5.2137,5.26594878969561
"844",5.2195,5.2327856369394
"845",5.2338,5.24555225466276
"846",5.228,5.24657303137581
"847",5.2334,5.27184330023277
"848",5.24,5.27395264635935
"849",5.246,5.30534887089653
"850",5.2504,5.27064030364962
"851",5.2546,5.28696236784306
"852",5.2615,5.3365261725092
"853",5.259,5.28571575939527
"854",5.257,5.31261650746901
"855",5.2588,5.3319426087152
"856",5.2528,5.30952697388954
"857",5.254,5.33493196454618
"858",5.2457,5.35194965957073
"859",5.2416,5.29629789768069
"860",5.2381,5.25010602421261
"861",5.2324,5.24994150816875
"862",5.2307,5.23492607271207
"863",5.2377,5.2862952358542
"864",5.2417,5.23780963738624
"865",5.237,5.23645810138292
"866",5.2351,5.32489691767169
"867",5.2299,5.27048874162497
"868",5.2277,5.25116264037878
"869",5.2262,5.26478810957518
"870",5.228,5.24079510701146
"871",5.24,5.26346636781603
"872",5.2325,5.2681811990046
"873",5.1993,5.35500162649452
"874",5.2099,5.34913906920472
"875",5.1877,5.34913906920472
"876",5.1858,5.32933237384617
"877",5.341,5.30609113619675
"878",5.2909,5.32072485988765
"879",5.312,5.32072485988765
