"","measurements","predictions"
"128",3.4941,3.57034567200292
"129",3.5031,3.57034567200292
"130",3.5128,3.51570786247051
"131",3.5196,3.51570786247051
"132",3.5048,3.51570786247051
"133",3.5108,3.51570786247051
"134",3.4953,3.51570786247051
"135",3.4825,3.51570786247051
"136",3.4799,3.51570786247051
"137",3.4793,3.51570786247051
"138",3.4796,3.51825222407344
"139",3.4793,3.49629323167158
"140",3.4742,3.49629323167158
"141",3.4621,3.4989433465757
"142",3.448,3.4989433465757
"143",3.4424,3.49558489396608
"144",3.4277,3.56263667517101
"145",3.4071,3.45397201700962
"146",3.382,3.52102379821456
"147",3.3661,3.52102379821456
"148",3.3715,3.47604199802461
"149",3.3883,3.50463308359227
"150",3.3782,3.52659207599413
"151",3.4036,3.49061710646605
"152",3.4119,3.50463308359227
"153",3.3806,3.50463308359227
"154",3.3601,3.55528315601985
"155",3.3787,3.55676160811175
"156",3.3956,3.58256070182172
"157",3.4156,3.58256070182172
"158",3.4042,3.5641779510062
"159",3.4481,3.56301990000503
"160",3.4756,3.5626994989143
"161",3.5131,3.55472402470464
"162",3.5165,3.55472402470464
"163",3.5258,3.58909437112306
"164",3.5194,3.58909437112306
"165",3.5284,3.60213291551006
"166",3.514,3.61042879081045
"167",3.5535,3.60213291551006
"168",3.5698,3.58167802822861
"169",3.5901,3.58167802822861
"170",3.6015,3.52049660230219
"171",3.6737,3.52049660230219
"172",3.7423,3.5324482959304
"173",3.6605,3.52049660230219
"174",3.6498,3.52049660230219
"175",3.6604,3.52049660230219
"176",3.6085,3.52049660230219
"177",3.59,3.51367446731295
"178",3.5572,3.51367446731295
"179",3.5953,3.52562616094117
"180",3.6674,3.52562616094117
"181",3.6752,3.56452400512545
"182",3.7701,3.53510678733362
"183",3.6057,3.63598758370237
"184",3.5214,3.71180118297038
"185",3.5245,3.67072073723824
"186",3.5554,3.67935638428355
"187",3.783,3.68083483637546
"188",3.6596,3.57847558791481
"189",3.6277,3.54522088647084
"190",3.6785,3.51521731374172
"191",3.7979,3.554115157926
"192",3.8217,3.65499595429474
"193",3.754,3.63879632855827
"194",3.8813,3.70778779283704
"195",3.9916,3.53791553218953
"196",3.9256,3.46765712242123
"197",3.9388,3.46765712242123
"198",3.9428,3.46765712242123
"199",3.9856,3.72162419876372
"200",3.9916,3.60743576297425
"201",4.0296,3.50984693075349
"202",4.0665,3.61072772712223
"203",4.116,3.9052375826606
"204",4.1524,3.7922516980238
"205",4.2191,3.75568618530886
"206",4.2889,3.84626074659218
"207",4.2924,3.95594000820758
"208",4.3278,3.97470598385712
"209",4.3278,3.97349086795581
"210",4.3662,3.94691537748511
"211",4.3567,3.95603529088489
"212",4.3806,4.08312981766927
"213",4.4076,4.11449038325328
"214",4.4347,4.16951508233806
"215",4.4764,4.20818519045295
"216",4.5087,4.259335758702
"217",4.5322,4.23013999460525
"218",4.5706,4.23343195875323
"219",4.6686,4.23013999460525
"220",4.7193,4.53181594512732
"221",4.7569,4.5375674588248
"222",4.7681,4.53181594512732
"223",4.8283,4.53181594512732
"224",4.8364,4.53181594512732
"225",4.8443,4.53181594512732
"226",4.8765,4.53181594512732
"227",4.8699,4.49524048531971
"228",4.8734,4.49524048531971
"229",4.9139,4.50099199901718
"230",4.9784,4.5868327912442
"231",4.9419,4.65188206563202
"232",4.9249,4.65188206563202
"233",4.9421,4.76055981207326
"234",4.9378,4.79103979818894
"235",4.9175,4.88608531586917
"236",4.9117,4.83259194552688
"237",4.9284,4.84177206501397
"238",4.9597,4.96365640935549
"239",4.9658,5.13658923336323
"240",4.9502,5.13780434926454
"241",4.9491,5.11979644678394
"242",4.9439,5.13298576815481
"243",4.9396,4.9994800783685
"244",4.941,4.9994800783685
"245",4.9509,4.9994800783685
"246",4.9509,4.9921124238751
"247",4.9473,5.03103644461908
"248",4.9527,5.19188093335696
"249",4.9547,5.2008029519654
"250",4.9769,5.24515337353537
"251",4.9879,5.233179691597
"252",4.9865,5.25722600286941
"253",4.9953,5.19755234678175
"254",4.9946,5.19568176982553
"255",4.9809,5.19273271860963
"256",4.9702,5.19476244904883
"257",4.9723,5.24227081078111
"258",4.9586,5.24227081078111
"259",4.9421,5.05517646797521
"260",4.9192,5.10299109545599
"261",4.9203,5.0612672298864
"262",4.9084,5.00280868970006
"263",4.8953,4.964049057751
"264",4.8611,5.04852448062403
"265",4.8483,5.04973959652534
"266",4.8408,5.0311746568543
"267",4.8369,5.03366718886901
"268",4.8356,4.98002932391718
"269",4.8454,4.97024557296339
"270",4.8288,5.02606656299427
"271",4.8174,5.02089564539097
"272",4.8117,5.1057553401604
"273",4.8382,5.08640929194788
"274",4.8317,5.1057553401604
"275",4.8075,5.06488901868661
"276",4.8133,4.91809872485212
"277",4.7974,4.89358437669227
"278",4.7902,4.89358437669227
"279",4.79,4.90833748573967
"280",4.7398,4.89358437669227
"281",4.7251,4.88841345908896
"282",4.718,4.88841345908896
"283",4.6917,4.82123131861671
"284",4.6874,4.82123131861671
"285",4.6882,4.88902808471074
"286",4.6851,4.88235044433105
"287",4.6749,4.80303808609342
"288",4.6867,4.70663295790233
"289",4.674,4.70663295790233
"290",4.6471,4.70663295790233
"291",4.6141,4.6600219286366
"292",4.6227,4.70663295790233
"293",4.6398,4.6600219286366
"294",4.6418,4.69603249828587
"295",4.6323,4.69603249828587
"296",4.6308,4.69603249828587
"297",4.6236,4.69603249828587
"298",4.6266,4.73443194077345
"299",4.6361,4.64404585071997
"300",4.6324,4.67151815012602
"301",4.6149,4.69603249828587
"302",4.6063,4.59232201581347
"303",4.5939,4.58454653051992
"304",4.5656,4.59096554648977
"305",4.5567,4.65169621205814
"306",4.5052,4.65783932708874
"307",4.4915,4.67387299343671
"308",4.483,4.72048454623364
"309",4.48,4.61395484828145
"310",4.4877,4.65294954573662
"311",4.4742,4.55975889907679
"312",4.4544,4.55975889907679
"313",4.4591,4.55975889907679
"314",4.4175,4.55975889907679
"315",4.4338,4.55975889907679
"316",4.4229,4.55692607178597
"317",4.402,4.56270795029269
"318",4.3881,4.56310007515701
"319",4.3865,4.35324469016002
"320",4.3786,4.40194617948346
"321",4.3757,4.38642347958086
"322",4.3962,4.3722001841018
"323",4.3639,4.36308969426351
"324",4.3605,4.36072176267297
"325",4.3619,4.32987635178387
"326",4.3099,4.29896864068268
"327",4.2964,4.29896864068268
"328",4.289,4.30694411489234
"329",4.2792,4.29099369000422
"330",4.2669,4.28301821579456
"331",4.2565,4.28301821579456
"332",4.2456,4.27967703971434
"333",4.2355,4.27967703971434
"334",4.2162,4.27967703971434
"335",4.2063,4.27967703971434
"336",4.1942,4.28301821579456
"337",4.1726,4.28301821579456
"338",4.1555,4.06815368433321
"339",4.122,4.05451360260429
"340",4.1281,4.06815368433321
"341",4.1604,4.08997708215582
"342",4.1452,4.07431826414276
"343",4.1748,4.08997708215582
"344",4.159,4.08997708215582
"345",4.1236,4.04882177146294
"346",4.1151,4.04033899552628
"347",4.0895,4.07137601883239
"348",4.0751,4.07137601883239
"349",4.0577,4.0919298535095
"350",4.0423,4.12553636791585
"351",4.0766,4.07051166883107
"352",4.1017,4.12553636791585
"353",3.9946,4.12553636791585
"354",3.9655,4.12604366964285
"355",3.9607,4.12604366964285
"356",3.9823,4.12604366964285
"357",3.9882,4.09849755233845
"358",4.0043,4.0590547121812
"359",4.0147,4.00403001309641
"360",3.9904,3.95970210336779
"361",4.0102,3.93121886522609
"362",4.0106,3.96961254887053
"363",4.0117,4.02683922015735
"364",3.9615,4.02683922015735
"365",3.9427,3.95110048585009
"366",3.9088,3.95110048585009
"367",3.9156,3.82548441115761
"368",3.9486,4.02391163372041
"369",3.9556,4.02391163372041
"370",3.9858,4.02391163372041
"371",3.9922,4.0363994232913
"372",4.0001,3.85743237874132
"373",4.0082,3.94930686797938
"374",4.0125,4.07492294267185
"375",4.0004,4.07718878567956
"376",3.9881,4.02754075195733
"377",4.0148,4.05772860766675
"378",4.0228,4.05772860766675
"379",4.0266,3.93211253297428
"380",4.0392,3.91507892204574
"381",4.0323,3.92682015613396
"382",4.0287,3.92074510015858
"383",4.0189,3.92324967339076
"384",4.0313,4.02627642412378
"385",3.8971,4.02627642412378
"386",3.9189,4.049288761288
"387",3.9292,3.89483972961623
"388",3.937,4.0204558043087
"389",3.943,4.02450112984487
"390",3.9066,3.90267227980992
"391",3.8817,3.92236124095452
"392",3.8668,3.90500461127927
"393",3.8757,3.92647776673307
"394",3.8794,3.92647776673307
"395",3.8731,4.06551456358417
"396",3.8771,4.05423141929072
"397",3.8791,3.81148309290482
"398",3.9095,3.92116235452022
"399",3.9185,3.91107966725464
"400",3.915,3.92439097139372
"401",3.9064,3.97066903482006
"402",3.8846,3.86456653832219
"403",3.8869,3.87787784246127
"404",3.8982,3.84152959519185
"405",3.8979,3.81066638424215
"406",3.8892,3.81066638424215
"407",3.8959,3.80428872723664
"408",3.8887,3.93544114430584
"409",3.8826,3.98171920773218
"410",3.8624,3.93544114430584
"411",3.8713,3.93948646984201
"412",3.8912,3.93745673940281
"413",3.9161,3.93745673940281
"414",3.933,3.83766331732404
"415",3.9089,3.83766331732404
"416",3.9214,3.83128566031852
"417",3.9537,3.82925592987931
"418",3.9608,3.8255116347797
"419",3.9644,3.8255116347797
"420",3.9815,3.8255116347797
"421",3.9929,3.82754136521891
"422",4.0043,3.82901981731081
"423",4.0011,3.84416033944179
"424",4.0063,3.84609007542294
"425",3.9963,3.93236644560338
"426",3.9829,4.00697225840679
"427",3.9901,4.05846626311912
"428",3.9957,4.05846626311912
"429",4.005,4.01367869300215
"430",4.0201,3.99915227296176
"431",4.0232,3.97224643430763
"432",4.0303,3.98066952768817
"433",4.0196,4.0000846820183
"434",4.0282,4.14396152475809
"435",4.0273,4.18371743656936
"436",4.0506,4.17713926711654
"437",4.056,4.05846626311912
"438",4.049,4.06101062472204
"439",4.0756,4.22646218796728
"440",4.1357,4.22646218796728
"441",4.0763,4.21951911727222
"442",4.1074,4.22646218796728
"443",4.1385,4.22770400395949
"444",4.152,4.19337920475495
"445",4.151,4.09086342046729
"446",4.1498,4.08543230786055
"447",4.1428,4.08543230786055
"448",4.1558,4.08543230786055
"449",4.1505,4.21495916057233
"450",4.1473,4.26173929041373
"451",4.1422,4.34338083893354
"452",4.1287,4.31676398949852
"453",4.1298,4.26601706380005
"454",4.104,4.23057086077792
"455",4.131,4.2352192942496
"456",4.1122,4.18400066694532
"457",4.0776,4.18737482549076
"458",4.0683,4.18746277873136
"459",4.0613,4.18281434525968
"460",4.0686,4.21646588334872
"461",4.0724,4.1711657761928
"462",4.0762,4.17009986668178
"463",4.0899,4.13441859815354
"464",4.1139,4.13644832859275
"465",4.1259,4.17385934418602
"466",4.1317,4.17385934418602
"467",4.1298,4.17835333595546
"468",4.123,4.1726442282847
"469",4.1226,4.17806905851711
"470",4.1219,4.11908332241839
"471",4.1229,4.08395385576865
"472",4.1206,4.08778976882721
"473",4.1276,4.07873948507624
"474",4.1206,4.13376418416102
"475",4.1183,4.13903509622239
"476",4.1136,4.13170618303734
"477",4.0953,4.12971885862485
"478",4.0879,4.12971885862485
"479",4.0909,4.131648594606
"480",4.087,4.131648594606
"481",4.0745,4.13963820415789
"482",4.0615,4.13686296529841
"483",4.0679,4.14025806509161
"484",4.07,4.13691688901139
"485",4.0553,4.13519656550785
"486",4.0488,4.16479126037445
"487",4.0512,4.20227871152204
"488",4.0383,4.17602519273567
"489",4.0362,4.13807912826211
"490",4.0305,4.13807912826211
"491",4.0287,4.14539442963611
"492",4.0239,4.14539442963611
"493",4.0171,4.10256696030954
"494",4.0163,4.10256696030954
"495",4.0251,4.08644848190814
"496",4.0212,4.074262246305
"497",4.0184,4.07027450920018
"498",4.0286,4.07027450920018
"499",4.0112,4.0718215438785
"500",3.9847,4.0718215438785
"501",3.9763,4.0718215438785
"502",4.0027,4.06804060159531
"503",4.0185,4.06804060159531
"504",4.0016,4.05209331789435
"505",4.0034,4.05209331789435
"506",3.9997,4.0667370089222
"507",4.0027,4.0742276932462
"508",4.007,4.06365602784541
"509",4.0057,4.06158232078591
"510",3.9537,4.06836414387321
"511",3.9803,4.07769032856343
"512",3.9878,4.08355387793642
"513",3.9869,4.07419732843695
"514",3.9838,4.07533757937752
"515",3.9863,4.07533757937752
"516",3.9818,4.08355387793642
"517",3.9603,4.09954409119529
"518",3.9626,4.09954409119529
"519",3.9741,4.09205340687129
"520",4.0013,4.07940436969264
"521",3.9904,4.08425436267402
"522",3.9968,3.95863828798154
"523",4.0088,3.97701318582916
"524",4.0081,3.97701318582916
"525",4.013,3.96072822450806
"526",4.0114,3.9680927378143
"527",4.0156,3.9680927378143
"528",4.0176,3.9680927378143
"529",4.0157,3.96011726360464
"530",4.0228,3.96011726360464
"531",4.0211,3.96011726360464
"532",4.0261,4.08221259101735
"533",4.0241,4.08221259101735
"534",4.0297,4.07973314728248
"535",4.0114,4.08573333829711
"536",4.013,4.08907451437733
"537",4.0464,4.10055293580616
"538",4.0539,4.12460919417124
"539",4.0312,4.11711850984725
"540",4.04,4.11711850984725
"541",4.0363,4.10083354852615
"542",4.019,4.07696366726613
"543",4.0206,4.08445435159013
"544",4.0198,4.11249834706005
"545",4.0117,4.10842108612104
"546",4.0056,4.10093040179704
"547",4.0024,4.09295492758739
"548",4.0007,4.09295492758739
"549",4.0022,4.09703218852639
"550",3.9946,4.09642593940372
"551",3.979,4.09455274479153
"552",3.9743,4.09703218852639
"553",3.9742,4.09703218852639
"554",3.9696,4.09642593940372
"555",3.9745,4.09642593940372
"556",3.9666,4.09642593940372
"557",3.9664,4.08433236882192
"558",3.9618,4.09054197231416
"559",3.9597,4.09054197231416
"560",3.9613,4.09054197231416
"561",3.9548,4.09054197231416
"562",3.9658,4.11858596778408
"563",3.9598,4.12603895786211
"564",3.9646,3.98413792184854
"565",3.9711,3.95609392637862
"566",3.9868,3.98035436190938
"567",3.9938,3.97290137183135
"568",3.9952,3.97290137183135
"569",4.0094,3.97290137183135
"570",4.036,3.96492589762169
"571",4.0343,3.96492589762169
"572",4.0645,3.94879014269089
"573",4.0481,3.94879014269089
"574",4.0458,3.94879014269089
"575",4.0462,3.94879014269089
"576",4.0483,3.94879014269089
"577",4.0456,3.94879014269089
"578",4.0548,4.07440621738336
"579",4.0452,4.07440621738336
"580",4.0436,4.07440621738336
"581",4.0363,4.09054197231416
"582",4.0354,4.09054197231416
"583",4.028,4.09054197231416
"584",4.0248,4.09054197231416
"585",4.04,4.09054197231416
"586",4.0309,4.09054197231416
"587",4.0231,4.09054197231416
"588",4.0139,4.09054197231416
"589",4.0193,4.09054197231416
"590",4.0216,4.07425701099306
"591",4.0247,4.07425701099306
"592",4.0344,4.09054197231416
"593",4.036,4.09054197231416
"594",4.0287,4.09054197231416
"595",4.0236,4.09054197231416
"596",4.0273,4.09054197231416
"597",4.0273,4.09054197231416
"598",4.0116,4.06896986946469
"599",4.0119,4.06896986946469
"600",3.9971,4.09054197231416
"601",3.9977,4.09054197231416
"602",3.9952,4.09054197231416
"603",3.9983,4.09054197231416
"604",3.9935,4.07425701099306
"605",3.9237,4.07425701099306
"606",3.9231,4.07425701099306
"607",3.9611,4.09054197231416
"608",3.9634,4.07425701099306
"609",3.9997,4.07425701099306
"610",3.991,4.08174769531706
"611",3.9257,4.08174769531706
"612",3.9501,4.09803265663816
"613",3.9397,4.09257170275337
"614",3.9389,4.14727285956025
"615",3.9333,4.14727285956025
"616",3.9189,4.16444363566162
"617",3.9213,3.91637047350138
"618",3.9212,3.94733210831555
"619",3.925,3.94733210831555
"620",3.9269,4.01725545811967
"621",3.9312,4.0075753663423
"622",3.9355,4.0075753663423
"623",3.935,3.8904054204029
"624",3.9398,3.99166158863776
"625",3.9443,3.99166158863776
"626",3.9484,3.9549322106591
"627",3.9494,3.96045598828717
"628",3.9559,3.96045598828717
"629",3.9482,3.99410752637621
"630",3.9731,4.03573663279967
"631",3.9812,4.03573663279967
"632",3.9899,3.99410752637621
"633",4.0029,3.96169780427938
"634",4.0291,3.96169780427938
"635",4.0461,3.9733343321288
"636",4.0633,4.02426082902682
"637",4.0696,4.02426082902682
"638",4.0858,4.02301901303461
"639",4.0868,4.0215405609427
"640",4.0934,4.02996365432324
"641",4.0969,4.02996365432324
"642",4.1015,4.0320504496626
"643",4.09,4.0335289017545
"644",4.0945,4.166738272885
"645",4.089,4.15557972901572
"646",4.0807,4.15427142456187
"647",4.0803,4.15427142456187
"648",4.0798,4.15427142456187
"649",4.0869,4.15301285557145
"650",4.0727,4.20365978681186
"651",4.0649,4.22315399435228
"652",4.0647,4.19901135334018
"653",4.0739,4.15273328991385
"654",4.0875,4.15273328991385
"655",4.0934,4.15273328991385
"656",4.0944,4.15527765151677
"657",4.0888,4.15527765151677
"658",4.096,4.10171726918165
"659",4.0974,4.10295908517386
"660",4.1085,4.11176226220126
"661",4.1198,4.10171726918165
"662",4.1397,4.12121147672207
"663",4.1508,4.10171726918165
"664",4.1604,4.10171726918165
"665",4.1783,4.10171726918165
"666",4.1991,4.15526351617453
"667",4.2064,4.15526351617453
"668",4.2296,4.15526351617453
"669",4.2276,4.15121819063836
"670",4.2293,4.14975387388869
"671",4.233,4.20068037078671
"672",4.2369,4.20910346416725
"673",4.2367,4.27397473794911
"674",4.2461,4.31684618389598
"675",4.2711,4.37572826081828
"676",4.291,4.449344599665
"677",4.3103,4.45055971556631
"678",4.3351,4.45055971556631
"679",4.3652,4.41604435100715
"680",4.3829,4.38843174524111
"681",4.4052,4.28687978188163
"682",4.4265,4.24060171845529
"683",4.448,4.24006143426307
"684",4.4692,4.2420801705472
"685",4.4835,4.2420801705472
"686",4.5166,4.28835823397354
"687",4.5377,4.3507348816159
"688",4.5619,4.3507348816159
"689",4.5865,4.34951976571459
"690",4.6229,4.34951976571459
"691",4.6643,4.5409971116768
"692",4.7008,4.5409971116768
"693",4.744,4.54846476062826
"694",4.8048,4.54724964472695
"695",4.8488,4.54243001655483
"696",4.8414,4.54243001655483
"697",4.8487,4.54096569980516
"698",4.8879,4.54096569980516
"699",4.9295,4.65033921920325
"700",4.8925,4.67456771933117
"701",4.9833,4.67335260342986
"702",4.9483,4.74172577736849
"703",4.9814,4.74705532492359
"704",4.974,4.84346045311468
"705",4.971,4.74705532492359
"706",4.9501,4.89007200591161
"707",4.9996,4.96860639679492
"708",5.0722,4.94742955999693
"709",5.0603,4.94742955999693
"710",5.1416,5.06053009796523
"711",5.128,5.06502408973467
"712",5.1306,5.05617798314936
"713",5.1087,5.05089084162098
"714",5.1325,5.07109495746049
"715",5.1973,5.18566085924085
"716",5.2505,5.16461856995971
"717",5.2162,5.20450169985113
"718",5.2033,5.10809657166004
"719",5.1163,5.02658800006351
"720",5.1399,4.95296904356083
"721",5.091,4.92957452862498
"722",5.0534,5.07726215492602
"723",5.06,5.06808674721967
"724",5.1951,5.07688992424707
"725",5.1292,5.2768102577752
"726",5.0886,5.09447690764769
"727",5.0684,5.3618385295891
"728",5.0657,5.38993906642797
"729",5.0819,5.32703941112278
"730",5.1252,5.32038585317802
"731",5.1498,5.13284493826362
"732",5.1208,5.10053206943769
"733",5.1388,5.14762579446431
"734",5.2005,5.14884091036562
"735",5.2063,5.1951503856636
"736",5.2587,5.27916928933544
"737",5.2742,5.15309146012985
"738",5.2786,5.30028068473418
"739",5.2847,5.28881378099162
"740",5.3373,5.0671302557282
"741",5.3199,5.29454644756611
"742",5.3254,5.27839289257471
"743",5.333,5.28078438306898
"744",5.2718,5.22139133970132
"745",5.2455,5.22351739988022
"746",5.2864,5.35764504472503
"747",5.3211,5.35764504472503
"748",5.3156,5.35247412712172
"749",5.3204,5.35287358142275
"750",5.3557,5.32680591621025
"751",5.374,5.33652213164002
"752",5.3884,5.44137757683374
"753",5.4316,5.37884910514511
"754",5.4335,5.34050253930813
"755",5.4388,5.40346083010705
"756",5.4449,5.43120117748443
"757",5.4763,5.23013116945424
"758",5.4641,5.27490931600972
"759",5.4462,5.36644350997168
"760",5.4369,5.33890995741593
"761",5.443,5.33366103366471
"762",5.4277,5.37187828729677
"763",5.4179,5.40056727319771
"764",5.389,5.41814064478729
"765",5.3609,5.51720897616234
"766",5.3598,5.50882514762135
"767",5.3607,5.47799020735613
"768",5.3545,5.50882514762135
"769",5.3386,5.51446043739375
"770",5.3235,5.48974348266182
"771",5.3355,5.46522913450197
"772",5.3235,5.48612064679922
"773",5.3189,5.43439419423674
"774",5.3112,5.43792331801561
"775",5.3536,5.43310368984349
"776",5.397,5.35232020895068
"777",5.3955,5.42763907124034
"778",5.3829,5.42386388780028
"779",5.3699,5.42106875475543
"780",5.3532,5.35946222149946
"781",5.3348,5.33894922225548
"782",5.314,5.29469984220596
"783",5.2926,5.29329363741883
"784",5.2978,5.29882317389004
"785",5.2841,5.41272994989712
"786",5.2741,5.35957896895573
"787",5.2503,5.40029660757041
"788",5.2406,5.44748247408717
"789",5.2454,5.4039466670551
"790",5.2514,5.32466257950195
"791",5.2348,5.31560391925187
"792",5.2261,5.31560391925187
"793",5.2298,5.25437328139321
"794",5.2306,5.16136115887054
"795",5.223,5.16470233495076
"796",5.2298,5.16948112768975
"797",5.2399,5.17849895250669
"798",5.237,5.18103493761051
"799",5.2538,5.18312068588747
"800",5.2581,5.18312068588747
"801",5.2524,5.18312068588747
"802",5.2458,5.18312068588747
"803",5.2452,5.18620847286979
"804",5.2448,5.22183581768504
"805",5.2577,5.22183581768504
"806",5.2385,5.21806429896334
"807",5.2436,5.2135703071939
"808",5.2456,5.21612671001428
"809",5.3122,5.20585921623722
"810",5.3812,5.21129032884395
"811",5.3471,5.32125072671054
"812",5.32,5.21678740638113
"813",5.2807,5.21678740638113
"814",5.2741,5.29751120471783
"815",5.273,5.29872632061914
"816",5.262,5.34916488644434
"817",5.2736,5.32703574640443
"818",5.2784,5.35526926016658
"819",5.3235,5.33786655974625
"820",5.354,5.36870150001147
"821",5.3587,5.38403468162185
"822",5.3373,5.38814701915085
"823",5.3572,5.42570095876009
"824",5.3876,5.32257264297543
"825",5.5699,5.31686353530467
"826",5.6512,5.32761634249859
"827",5.5785,5.36416039043457
"828",5.6317,5.28123619048942
"829",5.6547,5.32260719603423
"830",5.642,5.31039792505856
"831",5.5556,5.31836083451956
"832",5.4667,5.39381057960773
"833",5.3802,5.4601948585403
"834",5.35,5.46088487265401
"835",5.3534,5.44950225743369
"836",5.3467,5.48049163940115
"837",5.3169,5.51938163061751
"838",5.3121,5.60653334495435
"839",5.3019,5.45413498496955
"840",5.2876,5.49140517067163
"841",5.3131,5.41584286637675
"842",5.3021,5.38306876656889
"843",5.3011,5.4069826244492
"844",5.309,5.4069826244492
"845",5.3092,5.37512889248042
"846",5.3125,5.4047953111206
"847",5.3179,5.40968038069197
"848",5.3233,5.40968038069197
"849",5.3258,5.34844974283331
"850",5.3358,5.34969941179343
"851",5.3361,5.35471693475689
"852",5.3486,5.32369352326182
"853",5.3533,5.31647978693946
"854",5.3588,5.31647978693946
"855",5.3605,5.31850951737866
"856",5.3334,5.35210713175471
"857",5.3224,5.34055541595872
"858",5.291,5.33624832482555
"859",5.2911,5.33689279172538
"860",5.2961,5.33689279172538
"861",5.3081,5.34232390433211
"862",5.3034,5.40556856669416
"863",5.3159,5.40013745408743
"864",5.3229,5.42178756308481
"865",5.3141,5.40564081399893
"866",5.32,5.40564081399893
"867",5.3074,5.40564081399893
"868",5.2896,5.34441017614027
"869",5.3054,5.34961774092716
"870",5.3022,5.37429176610119
"871",5.3927,5.37782088988006
"872",5.4268,5.44553232038946
"873",5.3729,5.4423434918867
"874",5.3598,5.39945581647282
"875",5.3707,5.40743129068247
"876",5.3141,5.42901805240538
"877",5.4185,5.43864107928261
"878",5.4815,5.43186501503845
"879",5.4905,5.39615914054409
