"","measurements","predictions"
"177",3.7919,3.80464529934042
"178",3.8158,3.8356547890329
"179",3.7849,3.8413953223059
"180",3.7288,3.83177507327897
"181",3.7389,3.79428341859275
"182",3.8116,3.79428341859275
"183",3.8064,3.81713667065048
"184",3.8049,3.77947089187408
"185",3.7943,3.79805895936889
"186",3.788,3.77968737047269
"187",3.7869,3.81735314924909
"188",3.7764,3.81735314924909
"189",3.7916,3.81735314924909
"190",3.7782,3.81735314924909
"191",3.7778,3.81257671582187
"192",3.8515,3.8265735973859
"193",3.8414,3.82214070608256
"194",3.8914,3.82214070608256
"195",3.9328,3.81485915322025
"196",3.934,3.81444159766246
"197",3.9516,3.84040041918126
"198",3.9687,3.82519215589399
"199",3.9208,3.81835874795666
"200",3.9589,3.81702672005791
"201",3.9808,3.85293863714459
"202",4.0194,3.81981420288249
"203",4.0399,3.82023175844028
"204",4.096,3.83851436008646
"205",4.1108,3.79250581270892
"206",4.1021,3.96267638761844
"207",4.174,4.00955020765545
"208",4.2419,4.04895701342205
"209",4.212,4.04895701342205
"210",4.1642,4.05319888161416
"211",4.1778,4.05825040543448
"212",4.2305,4.06180818414206
"213",4.2219,4.05825040543448
"214",4.0965,4.04325755118752
"215",4.1178,3.98226855643922
"216",4.2757,4.05170278347318
"217",4.2146,4.15598321971016
"218",4.2634,4.27625868631513
"219",4.2757,4.17754166449775
"220",4.3212,4.26402871505201
"221",4.376,4.3318072658476
"222",4.3386,4.26645810975992
"223",4.3693,4.27936532533451
"224",4.3461,4.27936532533451
"225",4.3286,4.28570673645681
"226",4.3254,4.20698767387676
"227",4.3533,4.19936022586232
"228",4.3987,4.28512489674513
"229",4.4297,4.2794782706903
"230",4.48,4.30257794897886
"231",4.5128,4.30208595216384
"232",4.5319,4.38460772230068
"233",4.5332,4.54929745269087
"234",4.5062,4.39801591897996
"235",4.5257,4.4339171404837
"236",4.5423,4.43269142667932
"237",4.5596,4.41205216028919
"238",4.5714,4.41205216028919
"239",4.5633,4.37583178259066
"240",4.5388,4.4048523216805
"241",4.5672,4.41222264788118
"242",4.5575,4.43169160358654
"243",4.5794,4.62192046082115
"244",4.5937,4.49483190788643
"245",4.5284,4.49483190788643
"246",4.5279,4.50690123149387
"247",4.5633,4.61911565115221
"248",4.5391,4.47708558276862
"249",4.5108,4.6395339467989
"250",4.5942,4.69753908781993
"251",4.6515,4.55763080917903
"252",4.5456,4.51169670305872
"253",4.5072,4.54885016341252
"254",4.5302,4.50793870303859
"255",4.5322,4.57780909594466
"256",4.5214,4.64481991779716
"257",4.5233,4.4693404833419
"258",4.5205,4.48253840486067
"259",4.5176,4.69249483699602
"260",4.5399,4.63627243573863
"261",4.5476,4.67185193410768
"262",4.5228,4.67046578655928
"263",4.5072,4.74291680971596
"264",4.491,4.61549605197527
"265",4.5118,4.59360903887991
"266",4.5228,4.46998243222967
"267",4.5295,4.46822643142336
"268",4.5221,4.46458094893572
"269",4.5195,4.4368304033636
"270",4.4993,4.42940510186664
"271",4.4654,4.43139234117601
"272",4.4649,4.41473439857769
"273",4.4951,4.41473439857769
"274",4.5062,4.41321733709415
"275",4.51,4.43797504464933
"276",4.5202,4.41809024467945
"277",4.5049,4.44318914133026
"278",4.4977,4.44318914133026
"279",4.5171,4.44962809616893
"280",4.5268,4.44962809616893
"281",4.5288,4.44431838097656
"282",4.5351,4.44219808861548
"283",4.5272,4.42389666274333
"284",4.5167,4.50017627676751
"285",4.5237,4.50017627676751
"286",4.5417,4.52311274046048
"287",4.5395,4.51755916597718
"288",4.5422,4.5395225455347
"289",4.5409,4.5243371707949
"290",4.5541,4.59605084046403
"291",4.5423,4.55866271902063
"292",4.5287,4.53566486268161
"293",4.5299,4.53373922992995
"294",4.5272,4.57001458292477
"295",4.5172,4.55461208785139
"296",4.4893,4.57041459772655
"297",4.4607,4.560694451955
"298",4.4471,4.55171978831404
"299",4.4785,4.56121960507712
"300",4.4717,4.57298923845072
"301",4.4803,4.54698763460018
"302",4.4977,4.54698763460018
"303",4.5234,4.47520914969846
"304",4.5265,4.55428458910191
"305",4.5391,4.55038754650363
"306",4.5504,4.56437266292643
"307",4.546,4.59192491239093
"308",4.5107,4.42779284969498
"309",4.4842,4.52809345952176
"310",4.5265,4.53643023859646
"311",4.538,4.53963570480215
"312",4.5313,4.46352123057849
"313",4.525,4.46232888699287
"314",4.5247,4.46769721397973
"315",4.5009,4.48723376576924
"316",4.4654,4.48281285351878
"317",4.438,4.46193550345251
"318",4.4351,4.46312784703813
"319",4.4043,4.43062461223292
"320",4.3303,4.44761005358071
"321",4.2603,4.39339799409184
"322",4.2344,4.47412804017537
"323",4.2258,4.47452270718568
"324",4.2,4.40577085834298
"325",4.1868,4.40033279615539
"326",4.2092,4.41314802971673
"327",4.2207,4.39361147792722
"328",4.2445,4.26681405876
"329",4.219,4.26580097314438
"330",4.1944,4.28566331239009
"331",4.2023,4.29193712742824
"332",4.2278,4.30251377548124
"333",4.2853,4.26750349603601
"334",4.2987,4.26368880942632
"335",4.2678,4.27417133634949
"336",4.273,4.26368880942632
"337",4.2772,4.23934309572581
"338",4.2795,4.23482806234553
"339",4.337,4.21944203846987
"340",4.2838,4.25519886960399
"341",4.268,4.24464682139174
"342",4.3089,4.23558702091062
"343",4.2741,4.25043077873146
"344",4.2246,4.23557418621109
"345",4.182,4.2156459621745
"346",4.1912,4.2156459621745
"347",4.0732,4.23603537974726
"348",4.0721,4.10524251861875
"349",4.0732,4.10838616435507
"350",4.1327,4.17215601066654
"351",4.0957,4.17309208808503
"352",4.1323,4.04837624326866
"353",4.1872,4.07229798406162
"354",4.1607,4.15578000363439
"355",4.1302,4.04396196227963
"356",4.0681,4.14480355469127
"357",4.0582,4.04413501681153
"358",4.0596,4.06708752387889
"359",4.055,4.06463802147506
"360",4.2451,4.04530340229137
"361",4.2689,4.05928402656934
"362",4.2736,4.05145079553923
"363",4.2505,4.0461507063715
"364",4.2533,4.06056984954981
"365",4.2708,4.06123597045502
"366",4.2393,4.05544816270545
"367",4.1135,4.02713674076421
"368",4.0319,4.05886283451335
"369",4.0312,4.1045875211198
"370",4.0442,4.08193491819793
"371",4.029,4.09218535097141
"372",3.9612,4.06040663495422
"373",3.9724,4.0883293794116
"374",4.0111,4.08393884261668
"375",3.9904,4.15676078858955
"376",3.9619,4.15002064613543
"377",3.9653,4.15165257817968
"378",3.9815,4.04316813611418
"379",3.9959,4.03502901141212
"380",4.0063,4.06541259559123
"381",4.0256,4.14121818137972
"382",4.0109,4.05177658299544
"383",3.9642,4.06845185243811
"384",3.9753,4.05747561740665
"385",3.9818,4.03324755511843
"386",4.0485,4.06868993611425
"387",3.9893,4.04298438599935
"388",3.9206,4.04341007020017
"389",3.8845,4.01893365647619
"390",3.8658,4.01893365647619
"391",3.8849,3.99640576405136
"392",3.9026,4.00230780062668
"393",3.9124,4.00841925671588
"394",3.8899,4.00137600144136
"395",3.8883,4.019028419341
"396",3.9514,4.02640580462641
"397",3.9932,4.03446578201475
"398",3.9971,4.05488835589462
"399",3.9727,4.05950050516795
"400",4.0266,4.05194728449908
"401",4.0209,4.03052788228965
"402",3.9944,4.03688020290655
"403",3.9869,4.16300722293539
"404",3.9839,4.0693646134858
"405",3.9726,4.14971988634329
"406",3.9376,4.07929332312459
"407",3.9474,4.05769380729853
"408",3.9935,4.08988430325872
"409",4.0519,4.16304380182903
"410",4.0344,4.12090962241395
"411",4.0058,4.03522089016998
"412",4.0184,4.03512783859844
"413",4.0265,4.03018434016577
"414",4.0148,4.06841441789784
"415",4.0128,4.09851200218926
"416",4.0253,4.10773587291261
"417",4.0203,4.10180367479341
"418",4.0127,4.02254748003835
"419",4.0069,4.01365303326941
"420",4.0164,4.02969255726241
"421",3.9938,4.08115242935039
"422",3.9991,4.08115242935039
"423",3.9507,4.04578021137862
"424",3.9533,4.05974714531044
"425",3.9601,4.0398719713652
"426",3.9549,4.06695896297201
"427",3.9594,4.0489153006486
"428",3.9654,4.08113638597599
"429",3.9803,4.08670664556866
"430",3.9755,4.11392134243572
"431",3.9978,4.12760163474487
"432",4.0163,4.11560568283636
"433",4.0212,4.11568739708999
"434",4.0173,4.10795384889283
"435",4.0379,4.06101093539006
"436",4.0377,4.05803071816099
"437",4.016,4.07755507698595
"438",4.0221,4.03601043810226
"439",4.0238,4.05099109938467
"440",4.027,4.06487674688618
"441",4.0315,4.05340616201145
"442",4.0331,4.09855029237617
"443",4.0367,4.08661573311371
"444",4.0414,4.0675609103796
"445",4.0271,4.09457838069734
"446",4.0205,4.08018897123958
"447",4.0285,4.08018897123958
"448",4.0284,4.09980852075267
"449",4.038,4.09980852075267
"450",4.0418,4.09980852075267
"451",4.0351,4.1303841976013
"452",4.0256,4.12531876952317
"453",4.0337,4.05818516237857
"454",4.0437,4.06324631222353
"455",4.1113,4.11779592430984
"456",4.0654,4.11648272063705
"457",4.0335,4.07036315310864
"458",4.0293,4.02107833476637
"459",4.024,4.02107833476637
"460",4.0234,4.02346088282102
"461",4.0273,3.95275238403615
"462",4.0194,3.95103488732841
"463",4.0338,4.01239394924627
"464",4.0523,4.02288866913399
"465",4.068,4.02082912768398
"466",4.0806,4.01021910941222
"467",4.0801,4.06174101588122
"468",4.0787,4.00416754858746
"469",4.0745,3.98753463365321
"470",4.0761,3.99490581550052
"471",4.0747,4.00486318930157
"472",4.0802,3.97988258579802
"473",4.0788,3.98120841025868
"474",4.0825,4.01439466499014
"475",4.0807,4.01383828076585
"476",4.075,4.02528897185631
"477",4.0527,4.00899318169618
"478",4.0392,4.0352876306075
"479",4.034,4.04848127389309
"480",4.0323,4.08459020361744
"481",4.0291,4.08456410639507
"482",4.0223,4.06998239035614
"483",4.0177,4.09815091930937
"484",4.0118,4.08365241490567
"485",4.0039,4.06547612735387
"486",3.9951,4.06092109249341
"487",3.9952,4.04603733319239
"488",3.9961,4.01021098076919
"489",3.9918,4.00407064660607
"490",3.9891,3.99242850458106
"491",3.9916,4.02986069182615
"492",3.989,4.02232522582496
"493",3.9891,4.00865584301041
"494",3.982,4.01455852132071
"495",3.9845,4.02308610959497
"496",3.9898,4.01143412763366
"497",3.9889,4.01625291556931
"498",3.9861,4.01625291556931
"499",3.9855,4.02231110765549
"500",3.9846,4.02231110765549
"501",3.9776,4.01336489426513
"502",3.9632,3.99898618039031
"503",3.9603,3.97354566682055
"504",3.9492,4.01082276811309
"505",3.9513,4.00659929632362
"506",3.9444,3.99806464896461
"507",3.948,4.02668346195941
"508",3.9504,4.02163578854895
"509",3.9424,4.01101999466241
"510",3.938,4.01101999466241
"511",3.9299,4.04595176852891
"512",3.9367,4.02889616415705
"513",3.9422,4.03401934838303
"514",3.9346,4.03569235146576
"515",3.9318,4.04519794384363
"516",3.9378,4.04418699734459
"517",3.9433,4.04418699734459
"518",3.9556,4.0371172170244
"519",3.9634,4.03128277653322
"520",3.9691,4.0361195330482
"521",3.9704,4.00310141288048
"522",3.9757,4.02982881898901
"523",3.9777,4.03222356000821
"524",3.9736,3.94510333094419
"525",3.9771,4.03992502145656
"526",3.9819,3.95031015462872
"527",3.9826,4.03642906321834
"528",3.9679,4.0288332741294
"529",3.9664,4.00684871731767
"530",3.9381,4.00257433455343
"531",3.9493,4.01934864509408
"532",3.9287,4.00640592018415
"533",3.9316,4.01949816934352
"534",3.9269,4.02895948200803
"535",3.9147,4.03595589062929
"536",3.9066,4.0347224760052
"537",3.9214,4.03175487956399
"538",3.9088,4.02912162704533
"539",3.9093,4.01913344996542
"540",3.9243,4.01539812458112
"541",3.9447,4.03578754215389
"542",3.8934,4.03671741613428
"543",3.9289,4.03757541579734
"544",3.9319,4.0302784612956
"545",3.9122,4.02366730757167
"546",3.9053,4.02488296752809
"547",3.9054,4.03300647667907
"548",3.9007,4.01648757665891
"549",3.8911,4.01025718568747
"550",3.8469,4.01973646693131
"551",3.8699,4.02011337927395
"552",3.8734,4.02431931030741
"553",3.8865,4.02601456020264
"554",3.9094,4.02563764786
"555",3.9135,4.02563764786
"556",3.9,4.02328868393577
"557",3.8746,3.93578341388608
"558",3.865,3.93893304914885
"559",3.862,4.0281956034748
"560",3.8824,3.94207669488517
"561",3.8758,3.93455791399336
"562",3.8843,3.83280184924075
"563",3.8892,3.83548173450101
"564",3.8498,3.83862538023733
"565",3.872,3.94608775239755
"566",3.9106,3.95561345247133
"567",3.8849,3.95422709101126
"568",3.861,3.95599335957719
"569",3.8987,3.85562665104787
"570",3.8932,3.83983997063546
"571",3.8886,3.84578136695598
"572",3.8779,3.94576667099783
"573",3.8713,3.84212861147194
"574",3.8658,3.93511750689253
"575",3.8812,4.02335371308001
"576",3.8943,3.9158913409198
"577",3.8835,3.82977243233017
"578",3.9015,3.93716399973136
"579",3.8977,3.93254906960646
"580",3.8914,3.8327047333477
"581",3.8911,4.01866797819608
"582",3.8872,4.01866797819608
"583",3.8699,4.01866797819608
"584",3.8966,3.93254906960646
"585",3.8865,3.84603100186169
"586",3.8868,3.82847099379861
"587",3.8958,3.94459550466642
"588",3.883,3.94511787693698
"589",3.8774,3.94912786489106
"590",3.8772,3.96285200909024
"591",3.8762,3.95476507883291
"592",3.8854,3.95887581917824
"593",3.8966,3.95600448298344
"594",3.8977,3.94141699132973
"595",3.892,3.81802975182557
"596",3.8952,3.91787408808433
"597",3.8967,3.91787408808433
"598",3.8986,3.92261137567801
"599",3.8988,3.93413821931898
"600",3.8895,3.93621808237656
"601",3.8848,3.93280191318705
"602",3.883,3.93504456301691
"603",3.871,3.83240140661566
"604",3.8573,3.94219113762258
"605",3.8386,3.92734181809861
"606",3.8546,3.92734181809861
"607",3.8487,3.9310362863561
"608",3.8403,3.94581822370758
"609",3.841,3.94864784712892
"610",3.8208,3.94295672744908
"611",3.845,3.94598036874488
"612",3.854,3.95522776975068
"613",3.8424,3.96202994658584
"614",3.869,3.96553959517021
"615",3.8866,3.86569525891145
"616",3.8873,3.85606345865495
"617",3.8902,3.84260306753095
"618",3.8842,3.86000820355312
"619",3.8788,3.84502283621422
"620",3.8826,3.85236214522438
"621",3.8852,3.91869187235556
"622",3.8799,3.91869187235556
"623",3.8569,3.91010888096169
"624",3.8574,3.8973736503607
"625",3.8736,3.89168402806247
"626",3.8784,3.88764088380129
"627",3.8944,3.96872367021003
"628",3.9033,3.97211352826552
"629",3.9015,3.98746575409911
"630",3.9099,3.98746575409911
"631",3.919,4.02497815821622
"632",3.9387,4.01927249254358
"633",3.952,4.04586834298201
"634",3.9714,3.99351153930908
"635",3.9888,3.86645999309132
"636",4.005,3.8788570293599
"637",4.0016,3.8788570293599
"638",4.0169,3.96906956536215
"639",4.0236,3.9975788555877
"640",4.0226,3.9975788555877
"641",4.0288,3.9975788555877
"642",4.0356,3.97347272294493
"643",4.0368,3.98959396119156
"644",4.0401,4.09020880724498
"645",4.0334,4.08449586857595
"646",4.0347,4.09469859904953
"647",4.0296,4.09335009995306
"648",4.0274,4.10447628705727
"649",4.0338,4.09685825115582
"650",4.025,4.08517589373897
"651",4.0189,4.06905936154883
"652",4.0078,4.04684998358381
"653",4.0142,4.04684998358381
"654",4.0096,4.06247109637238
"655",4.035,4.04269239658522
"656",4.0377,4.03618135351756
"657",4.0468,4.03319129635219
"658",4.0461,4.08554467743858
"659",4.0476,4.07906251244485
"660",4.0525,4.09966092170817
"661",4.0611,4.09436318556868
"662",4.0764,4.09436318556868
"663",4.088,4.05156438263
"664",4.1114,4.06170037266607
"665",4.125,4.07572484883407
"666",4.1468,4.06924268384034
"667",4.1573,4.06496166981468
"668",4.1786,4.07500332480926
"669",4.1756,4.07500332480926
"670",4.1781,4.0796289505171
"671",4.179,4.10374577874279
"672",4.1836,4.10374577874279
"673",4.1818,4.13459547642622
"674",4.1925,4.1722914167465
"675",4.2063,4.18084210747991
"676",4.2356,4.1563244088058
"677",4.2531,4.14734247216844
"678",4.2867,4.15022685697442
"679",4.3076,4.15854117532496
"680",4.333,4.20574014108319
"681",4.3532,4.20672862685807
"682",4.372,4.20672862685807
"683",4.3959,4.2281309161348
"684",4.4087,4.2281309161348
"685",4.4327,4.21900929518431
"686",4.454,4.23752206577526
"687",4.4797,4.3450749225671
"688",4.507,4.35079021426438
"689",4.5311,4.32692323485605
"690",4.5685,4.33966402716017
"691",4.6044,4.33966402716017
"692",4.6515,4.34492304528942
"693",4.6451,4.35271841395594
"694",4.6897,4.43679767487982
"695",4.7115,4.43679767487982
"696",4.7099,4.4365465425925
"697",4.6828,4.42175626268633
"698",4.6193,4.43662205340802
"699",4.6124,4.46509647603319
"700",4.6037,4.54293571996099
"701",4.599,4.48375256743548
"702",4.6026,4.5328925675848
"703",4.6178,4.62511458970893
"704",4.6415,4.62511458970893
"705",4.6503,4.62192623643594
"706",4.6611,4.73069817577074
"707",4.6647,4.73724430035042
"708",4.6627,4.7265097854933
"709",4.6764,4.74448799084915
"710",4.6973,4.74448799084915
"711",4.7013,4.72402177899091
"712",4.6132,4.53343012758313
"713",4.6314,4.57936658673169
"714",4.7131,4.57277404332206
"715",4.7264,4.5977899422493
"716",4.7455,4.71541418775628
"717",4.7375,4.73457147417491
"718",4.7121,4.72619747447159
"719",4.7005,4.75320531876468
"720",4.6772,4.76648880494693
"721",4.6842,4.76648880494693
"722",4.6859,4.81826868887634
"723",4.6659,4.8399899204362
"724",4.6664,4.65841828194102
"725",4.6852,4.82554125744898
"726",4.8615,4.79398885996671
"727",4.9592,4.85172982008923
"728",4.9424,4.84334148830478
"729",4.9404,4.79893193057606
"730",4.9123,4.77238848849401
"731",4.8789,4.77864904100933
"732",4.8207,4.78668677158516
"733",4.8962,4.70851895934959
"734",4.8562,4.72533198790047
"735",4.8644,4.75141872859118
"736",4.845,4.89000503318128
"737",4.8002,4.81126329596541
"738",4.836,4.9081103020624
"739",4.9061,4.90308915369762
"740",4.9526,4.92016764661695
"741",4.8851,4.88208474010608
"742",4.9945,5.08486400826857
"743",5.0167,5.06507097640027
"744",4.9856,5.02714893145674
"745",4.979,5.0433668577731
"746",5.0078,5.0178897653097
"747",4.8919,4.98703985371461
"748",4.9924,4.97955144827834
"749",5.14,4.92280346607552
"750",5.2914,4.96172661758178
"751",5.3034,5.01669506869584
"752",5.2614,5.08483470237132
"753",5.2534,5.0358091449594
"754",5.2477,5.06125201155741
"755",5.2435,5.0767467025557
"756",5.2209,5.04787675727358
"757",5.2516,5.02037606051883
"758",5.1996,5.06266061982998
"759",5.2134,4.99167189677221
"760",5.2332,5.16249233530088
"761",5.2401,5.19191203354587
"762",5.264,5.22718050436316
"763",5.2837,5.21585495159304
"764",5.2852,5.23041484864278
"765",5.2732,5.23166088405474
"766",5.2789,5.15993758836097
"767",5.2331,5.18749005173712
"768",5.2011,5.19632246412504
"769",5.2035,5.20578056811468
"770",5.1829,5.19352578309914
"771",5.17,5.18981591320222
"772",5.1641,5.18243852791681
"773",5.1348,5.2182400665876
"774",5.1391,5.19772593851781
"775",5.1574,5.20241381251832
"776",5.1258,5.2099390107599
"777",5.1478,5.1571075371163
"778",5.1584,5.18505744835433
"779",5.1773,5.21580703538149
"780",5.1793,5.23205105892021
"781",5.1971,5.19784594295834
"782",5.1769,5.19246178650874
"783",5.1849,5.21046544735197
"784",5.1889,5.20398135715331
"785",5.1644,5.18111783733597
"786",5.1506,5.23043666763197
"787",5.1518,5.22446810453079
"788",5.1517,5.22735441454169
"789",5.148,5.23376663042303
"790",5.1516,5.23084459716512
"791",5.1365,5.17873186669477
"792",5.1307,5.17056471956542
"793",5.1261,5.16048712741218
"794",5.13,5.16726641569985
"795",5.1186,5.16750514111097
"796",5.0778,5.17932247678446
"797",5.0572,5.16403463836014
"798",5.072,5.10212111742292
"799",5.0545,5.10212111742292
"800",5.0889,5.10887815889808
"801",5.0931,5.11577488468639
"802",5.077,5.14985742926782
"803",5.1148,5.13622419752359
"804",5.117,5.14761477943796
"805",5.1005,5.14086137446099
"806",5.065,5.14619440602416
"807",5.0923,5.16935932736862
"808",5.0808,5.15561999544167
"809",5.0748,5.19394654733181
"810",5.0552,5.1802401578003
"811",5.0848,5.17978666508385
"812",5.1088,5.21438495067442
"813",5.1006,5.29228002554514
"814",5.0955,5.25825480928823
"815",5.109,5.19490465765115
"816",5.0996,5.22265178063672
"817",5.1048,5.1657857191983
"818",5.1212,5.17089050702163
"819",5.1123,5.1657857191983
"820",5.0927,5.17089050702163
"821",5.094,5.22831958394577
"822",5.0839,5.2334243717691
"823",5.1031,5.23869900544944
"824",5.1055,5.23528668666978
"825",5.129,5.24530780614513
"826",5.1491,5.21058074573601
"827",5.1262,5.25143979775356
"828",5.1251,5.27010294824058
"829",5.144,5.26094945445294
"830",5.1414,5.25213650802596
"831",5.1346,5.27369559454852
"832",5.1436,5.31093376391917
"833",5.1381,5.29196728670011
"834",5.1394,5.26503366975259
"835",5.1408,5.26186371288224
"836",5.134,5.27130598740913
"837",5.1353,5.26710904066534
"838",5.1235,5.2452628846968
"839",5.1226,5.24043810723471
"840",5.1263,5.23578937906774
"841",5.125,5.22714306982289
"842",5.1228,5.22270953678457
"843",5.1158,5.22212577186797
"844",5.1195,5.22043758105747
"845",5.1139,5.22602923181601
"846",5.1089,5.22127119479144
"847",5.1131,5.20953685684153
"848",5.1089,5.21149778501688
"849",5.1105,5.22444649945326
"850",5.1075,5.22447815837875
"851",5.1193,5.22945160444363
"852",5.1281,5.21595591789595
"853",5.1232,5.22106070571928
"854",5.1236,5.19737041734104
"855",5.1123,5.19737041734104
"856",5.1161,5.18771273377383
"857",5.112,5.18430426540403
"858",5.1162,5.18338872350478
"859",5.118,5.18317887616759
"860",5.1201,5.18331984395067
"861",5.1336,5.19113146990325
"862",5.122,5.19372172617851
"863",5.1135,5.19372172617851
"864",5.1104,5.20885319518031
"865",5.1118,5.20992040044559
"866",5.1132,5.20238343706279
"867",5.1065,5.22546942500518
"868",5.1012,5.22350186556842
"869",5.1054,5.22206224010533
"870",5.1003,5.19634620831916
"871",5.0983,5.21999991780376
"872",5.106,5.22875853066943
"873",5.1016,5.21406087451148
"874",5.1112,5.21468827740646
"875",5.1142,5.21702697357108
"876",5.1194,5.22519775719863
"877",5.1342,5.22796470450398
"878",5.1184,5.22189710030481
"879",5.1293,5.20593993230041
"880",5.1339,5.20254194560189
