"","measurements","predictions"
"415",3.9988,3.90676889663603
"416",3.9966,4.01247236524065
"417",3.9775,3.6787228074899
"418",3.9451,3.68632996235729
"419",3.9533,3.65041156540004
"420",3.9813,3.63530205132568
"421",3.9918,3.6955829141325
"422",4.016,3.61165358482507
"423",4.0159,3.80166011183931
"424",4.0031,3.8794532133201
"425",3.9975,3.89622051898631
"426",3.9947,3.89173955755488
"427",3.9932,4.02380039735189
"428",3.9994,4.07767609889028
"429",4.007,3.89548000507266
"430",4.0113,3.89445982563153
"431",4.0154,3.88072023073245
"432",4.021,3.96735530823587
"433",4.0076,4.09697807068036
"434",4.01,4.10215535508429
"435",4.0263,4.10886859034237
"436",4.0959,4.11062928369715
"437",4.1625,4.11556478052315
"438",4.2035,4.11556478052315
"439",4.2455,4.11693659359591
"440",4.2516,4.14021133099432
"441",4.2029,4.14021133099432
"442",4.14,4.19201889648745
"443",4.142,4.13347852546231
"444",4.1335,4.16308519342669
"445",4.1356,4.0737626754029
"446",4.1497,4.04326524432501
"447",4.1442,3.99178406049715
"448",4.1425,3.98773364509224
"449",4.1195,4.18664906583998
"450",4.0964,4.22644805872833
"451",4.0978,4.22644805872833
"452",4.1148,4.11067599983493
"453",4.1052,4.09542191825313
"454",4.0865,4.2221678504295
"455",4.1023,4.22912034806888
"456",4.0954,4.08627313083917
"457",4.0692,4.18445782645867
"458",4.0438,4.16516848065178
"459",4.0545,4.1293725557314
"460",4.0538,4.08283128782365
"461",4.0701,4.15609923693188
"462",4.0933,4.08536027225508
"463",4.091,4.10442045646721
"464",4.1084,4.17844848976302
"465",4.1207,4.28383694008723
"466",4.1243,4.17761770006962
"467",4.121,4.17320996934065
"468",4.1147,4.17225544501206
"469",4.1104,4.08956472465482
"470",4.1074,4.08365260802967
"471",4.1068,4.08664559734305
"472",4.0904,4.19409523942179
"473",4.0939,4.09540929226994
"474",4.0965,4.06789853751384
"475",4.0603,4.08353581768523
"476",4.0754,3.97920479345254
"477",4.0577,4.14862907398202
"478",4.0701,4.08834821117519
"479",4.0761,4.06112911663061
"480",4.0652,3.98156017061521
"481",4.0539,4.0131649004182
"482",4.0376,4.01544957207506
"483",4.0451,4.10710474049179
"484",4.0527,4.06087280917201
"485",4.0511,4.08344680450379
"486",4.0392,4.09116064892907
"487",4.0425,4.23019734443434
"488",4.0264,4.23227368736869
"489",4.0185,4.21300959352816
"490",4.0123,4.28845678733366
"491",3.9979,4.24221349262902
"492",3.9674,4.29510436747919
"493",3.9482,4.23131411264682
"494",3.8855,4.18574504544412
"495",3.9363,4.18574504544412
"496",3.9116,4.16494373815114
"497",3.8988,4.11664303948692
"498",3.8602,4.09447686341193
"499",3.7962,4.07206195546824
"500",3.7491,4.02376125680402
"501",3.6855,4.05524667106593
"502",3.6323,4.05348597771115
"503",3.6866,4.04070280103814
"504",3.7812,4.04070280103814
"505",3.8358,4.00921738677623
"506",3.733,4.00921738677623
"507",3.7694,4.04070280103814
"508",3.6598,4.03515557532696
"509",3.8082,4.10155057048986
"510",3.9331,4.14154021572427
"511",3.9879,4.07077473648279
"512",3.9738,3.91717270677832
"513",3.9264,3.91717270677832
"514",3.8421,3.76648917308646
"515",3.7913,3.8272315155786
"516",3.7922,4.14578002087691
"517",3.6388,4.0433132230611
"518",3.5396,3.69949633761988
"519",3.3871,3.78177608222453
"520",3.6713,3.78177608222453
"521",3.8151,3.78412830289141
"522",3.8736,4.10267680818973
"523",3.9239,4.09477736181167
"524",3.9602,4.07194642772212
"525",3.9681,4.07194642772212
"526",3.9679,4.05990123976612
"527",3.9771,3.96102590286654
"528",3.982,4.11114505511015
"529",3.9699,3.79259654981184
"530",3.9735,3.74692394954703
"531",3.9795,3.62537424074937
"532",4.0049,4.00435385805438
"533",4.0394,4.01270973372448
"534",4.0545,4.00066454576848
"535",4.0453,4.00631088544764
"536",4.0251,4.03659872520471
"537",4.0342,4.02640324378493
"538",4.0566,4.06495289563739
"539",4.0364,4.04387760450936
"540",4.0161,4.04387760450936
"541",4.0167,4.04387760450936
"542",4.017,4.06106219891974
"543",4.0094,4.12798937927377
"544",3.985,4.13227211276924
"545",3.9883,4.07957946585503
"546",3.9642,4.03400724215653
"547",3.9674,4.03400724215653
"548",3.9618,4.054794660868
"549",3.9569,4.06226166732207
"550",3.9534,4.06106914321049
"551",3.9503,4.07201334543298
"552",3.9511,4.08163245072048
"553",3.9363,4.10690083086339
"554",3.9378,4.11031994710918
"555",3.9487,4.11151247122076
"556",3.9656,4.11151247122076
"557",3.9853,4.09942751141774
"558",4.0023,4.09196050496368
"559",4.0151,4.11151247122076
"560",4.0336,4.08624409107785
"561",4.0402,4.08624409107785
"562",4.0258,4.09832905088087
"563",4.0169,4.08282497483206
"564",4.0125,4.08282497483206
"565",4.0265,4.06637395004457
"566",4.0286,4.06072761036541
"567",4.0256,4.0727727983214
"568",4.0264,4.0727727983214
"569",4.0253,4.0727727983214
"570",4.0298,4.01744132092208
"571",4.0378,4.01744132092208
"572",4.0229,4.01744132092208
"573",4.0317,4.01744132092208
"574",4.0348,4.01744132092208
"575",4.0526,4.02264259469406
"576",4.0486,4.02669048490233
"577",4.038,4.02264259469406
"578",4.0497,4.0721427617606
"579",4.0448,4.05457496876063
"580",4.0538,4.05680156089485
"581",4.0479,4.06244790057401
"582",4.0529,4.06244790057401
"583",4.0479,4.02258198997478
"584",4.044,4.0141408889182
"585",4.0364,4.01480817212939
"586",4.0385,4.02072155135286
"587",4.0394,4.02072155135286
"588",4.0417,4.0106693748422
"589",4.0354,4.0106693748422
"590",4.0325,3.99639759475199
"591",4.0332,4.0106693748422
"592",4.0248,3.96240024113594
"593",4.008,3.97667202122615
"594",4.0311,4.03517072650678
"595",4.0227,4.03517072650678
"596",4.0336,4.03517072650678
"597",4.0344,4.02089894641657
"598",4.0391,4.02654528609574
"599",4.024,4.01784219588812
"600",4.0156,4.03211397597833
"601",4.034,4.00600849315043
"602",3.9575,4.04014978297476
"603",3.8928,4.04014978297476
"604",3.8016,4.03211397597833
"605",3.5303,4.03211397597833
"606",3.4439,4.03211397597833
"607",3.6313,4.04216615248898
"608",3.8517,4.05767022853779
"609",3.9072,4.06570603553422
"610",3.6071,4.06570603553422
"611",3.8716,4.08561973620948
"612",3.9279,4.03655264036609
"613",3.9388,4.05379342040164
"614",3.9199,4.12397621051925
"615",3.9041,4.16115341799978
"616",3.902,4.16115341799978
"617",3.9138,3.84260491270147
"618",3.9112,3.7210552039038
"619",3.928,3.84260491270147
"620",3.9221,4.15311761100336
"621",3.9354,4.11578447263052
"622",3.9321,3.82250055968016
"623",3.9344,4.11578447263052
"624",3.9518,4.04885539837901
"625",3.9495,4.04885539837901
"626",3.9558,4.03772054381047
"627",3.9538,4.11144176571494
"628",3.958,4.12925639668612
"629",3.9617,4.27639076650542
"630",3.9847,4.31233125893324
"631",3.9909,4.17726543513883
"632",4.0047,4.17726543513883
"633",4.0172,4.15410811938401
"634",4.031,4.14615564387659
"635",4.0425,4.13352839809588
"636",4.0568,4.16086302038659
"637",4.059,4.14742266128894
"638",4.0762,4.13797779456936
"639",4.0808,4.13797779456936
"640",4.0782,4.1103767640335
"641",4.0878,4.13564135638146
"642",4.0879,4.22436035240913
"643",4.0783,4.22436035240913
"644",4.0755,4.22436035240913
"645",4.0778,4.13564135638146
"646",4.0665,4.09896035003999
"647",4.0695,4.10930166156552
"648",4.0555,4.07400446298085
"649",4.0603,4.15167509242477
"650",4.0572,4.16851436619512
"651",4.0522,4.16631176342895
"652",4.07,4.16884958604861
"653",4.08,4.12918758507778
"654",4.1014,4.15740792008873
"655",4.0935,4.12918758507778
"656",4.0855,4.14073025890312
"657",4.0861,4.11475987409527
"658",4.0888,4.11475987409527
"659",4.0968,4.12147310935334
"660",4.1067,4.19667472778595
"661",4.119,4.19667472778595
"662",4.1381,4.16979211569317
"663",4.1511,4.10805105793131
"664",4.16,4.10044390306392
"665",4.1747,4.10044390306392
"666",4.1943,4.10044390306392
"667",4.2032,4.10836733881003
"668",4.2164,4.04403606059829
"669",4.2286,4.05164321546568
"670",4.2339,4.05164321546568
"671",4.2385,4.06590931386346
"672",4.2469,4.2618071246306
"673",4.2533,4.2618071246306
"674",4.2682,4.2618071246306
"675",4.2842,4.41754168289458
"676",4.292,4.4658423815588
"677",4.3162,4.51739868998659
"678",4.3367,4.44491797092979
"679",4.368,4.35793441629054
"680",4.3855,4.32949628306969
"681",4.407,4.30094325340189
"682",4.4255,4.28491646164932
"683",4.4508,4.30479039047756
"684",4.4702,4.51589682928705
"685",4.4875,4.52466873110301
"686",4.5174,4.50669816923952
"687",4.5382,4.58981691042664
"688",4.5581,4.5303346410561
"689",4.5869,4.53905919543513
"690",4.6331,4.52078876647106
"691",4.6693,4.52483918187597
"692",4.7025,4.51599973104998
"693",4.7313,4.54109829171909
"694",4.791,4.69925388225829
"695",4.8457,4.70809333308427
"696",4.8401,4.77943581975718
"697",4.8408,4.77943581975718
"698",4.8913,4.71368285583912
"699",4.9683,4.70787174707942
"700",4.9741,4.76814314039886
"701",5.0828,4.91245812817353
"702",5.6525,4.96946949263527
"703",5.6259,4.96946949263527
"704",5.5685,4.96946949263527
"705",5.5903,4.98723551357121
"706",5.518,5.01732260019567
"707",5.3403,5.01732260019567
"708",5.2751,4.93566468526275
"709",5.3698,4.97485447446256
"710",5.8182,5.14074853009424
"711",5.7096,5.0569120017632
"712",5.7598,5.0569120017632
"713",5.7754,5.29523059082652
"714",5.913,5.47066168285502
"715",5.9374,5.41156071817659
"716",5.8059,5.42028527255562
"717",5.5613,5.42028527255562
"718",5.5668,5.3888926592701
"719",5.5826,5.39353649588458
"720",5.7257,5.38075331921157
"721",5.5974,5.38075331921157
"722",5.6208,5.36437426252822
"723",5.6661,5.36437426252822
"724",5.5274,5.34206983193738
"725",5.2729,5.32502854243611
"726",5.1101,5.26900011076512
"727",5.0717,5.45417341141714
"728",5.0746,5.48330092331975
"729",5.088,5.40900206268468
"730",5.1288,5.38216174763557
"731",5.1507,5.3761139016912
"732",5.1716,5.43069602698866
"733",5.1912,5.36103468997648
"734",5.3455,5.49505318846591
"735",5.3697,5.46319783289675
"736",5.3743,5.61469953029883
"737",5.3835,5.64982312161475
"738",5.4335,5.47161431328613
"739",5.5055,5.26550145082528
"740",5.3712,5.23726912113031
"741",5.3363,5.49045291149341
"742",5.3555,5.49485180403415
"743",5.352,5.52308413372913
"744",5.3275,5.22501055405853
"745",5.2861,5.27684715931297
"746",5.3054,5.30996637579869
"747",5.3253,5.28687976554969
"748",5.3113,5.26250909281105
"749",5.3142,5.31978244642383
"750",5.3534,5.43843322948282
"751",5.3607,5.51918523012241
"752",5.4019,5.58696403304209
"753",5.4493,5.62113688782437
"754",5.4431,5.64878400319884
"755",5.4127,5.65248657276708
"756",5.4173,5.57682410594832
"757",5.4542,5.48058759953385
"758",5.4569,5.5903673668089
"759",5.4334,5.5903673668089
"760",5.4152,5.56498345891987
"761",5.4028,5.51828626011982
"762",5.4014,5.80738276574774
"763",5.392,5.5355188332663
"764",5.3655,5.58285680071286
"765",5.3312,5.66232852665775
"766",5.3166,5.66443769714837
"767",5.3153,5.64463952421923
"768",5.3026,5.65015644757077
"769",5.3156,5.66443769714837
"770",5.3127,5.65359513409049
"771",5.3131,5.88208692044297
"772",5.3294,5.63100030588645
"773",5.4024,5.59597961633347
"774",5.458,5.5428431661104
"775",5.4679,5.58372104926169
"776",5.4499,5.71009830272915
"777",5.413,5.71009830272915
"778",5.3797,5.71009830272915
"779",5.3621,5.5507312491036
"780",5.3276,5.5507312491036
"781",5.2986,5.50614322079416
"782",5.2909,5.54877232781285
"783",5.2587,5.61605240439683
"784",5.2602,5.58028299404113
"785",5.2489,5.58028299404113
"786",5.2283,5.56328084508773
"787",5.2294,5.58688764584384
"788",5.2241,5.58688764584384
"789",5.2184,5.43764663073056
"790",5.2143,5.41640152012872
"791",5.2037,5.42035282156565
"792",5.203,5.43321932972766
"793",5.2226,5.42509577214811
"794",5.2492,5.39765951069279
"795",5.2507,5.39663996255081
"796",5.2533,5.41034104820117
"797",5.2734,5.34725911102534
"798",5.2858,5.34480209469805
"799",5.311,5.35369078685845
"800",5.3026,5.35369078685845
"801",5.3288,5.20335888679821
"802",5.3851,5.20335888679821
"803",5.4436,5.21962936002619
"804",5.5618,5.19436097988329
"805",5.5629,5.33645063812206
"806",5.606,5.37266132658998
"807",5.51,5.32627093918126
"808",5.4858,5.34209697780122
"809",5.4555,5.33317798328118
"810",5.4187,5.33317798328118
"811",5.4379,5.3254641388559
"812",5.5136,5.31400921561369
"813",5.4355,5.31400921561369
"814",5.4776,5.29788520379062
"815",5.5328,5.3034324295018
"816",5.4149,5.3034324295018
"817",5.3366,5.31243033641673
"818",5.3248,5.31243033641673
"819",5.3436,5.35320089871097
"820",5.4135,5.35384166735748
"821",5.5394,5.46362143463252
"822",5.6332,5.51602368393354
"823",5.7609,5.51602368393354
"824",5.824,5.49970018157619
"825",5.8873,5.37481342542342
"826",5.7907,5.3758329735654
"827",5.8118,5.38138019927658
"828",5.7925,5.3758329735654
"829",5.785,5.46064233390064
"830",5.6933,5.46064233390064
"831",5.6117,5.56102268799556
"832",5.5983,5.52276532765377
"833",5.5789,5.54133688631674
"834",5.5553,5.58853975574325
"835",5.5289,5.5899519719622
"836",5.5365,5.61212256713131
"837",5.5427,5.76460909122162
"838",5.539,5.72200713006677
"839",5.5394,5.65375485277775
"840",5.5163,5.70695001382262
"841",5.509,5.64968549839807
"842",5.515,5.57741247676461
"843",5.5115,5.5820392683018
"844",5.5347,5.50247474138052
"845",5.5664,5.55877400039078
"846",5.6167,5.59070448055987
"847",5.6453,5.65318920873118
"848",5.6774,5.6652741685342
"849",5.6833,5.67676823232428
"850",5.7073,5.67119070425346
"851",5.6895,5.53750742561752
"852",5.6809,5.46757399866777
"853",5.6788,5.45933365074379
"854",5.6838,5.41329237177006
"855",5.6716,5.41329237177006
"856",5.6819,5.37093787988559
"857",5.6841,5.35304181132287
"858",5.6825,5.35515035051433
"859",5.7018,5.37073397025719
"860",5.7431,5.35733717080152
"861",5.7562,5.34161655914113
"862",5.77,5.51858675851956
"863",5.7896,5.40637459558443
"864",5.8612,5.43271050260541
"865",5.8149,5.40714162406276
"866",5.768,5.37412467804082
"867",5.7725,5.43273512327261
"868",5.8454,5.45710832120789
"869",5.8879,5.46030080105556
"870",5.8068,5.45367594767976
"871",5.6609,5.54607731170257
"872",5.5178,5.54607731170257
"873",5.4656,5.54815617983355
"874",5.3906,5.64879347268623
"875",5.412,5.60268338210416
"876",5.4066,5.65567905261474
"877",5.543,5.64422412937253
"878",5.576,5.72710487077666
"879",5.6106,5.64298804561897
