"","measurements","predictions"
"411",3.9173,3.94053396528389
"412",3.9276,3.93722220749288
"413",3.9387,3.93722220749288
"414",3.9419,3.94724796342145
"415",3.9191,3.94724796342145
"416",3.9481,3.94724796342145
"417",3.9735,3.94379470631485
"418",3.9669,3.94239559573522
"419",3.9905,3.94768208717199
"420",4.0073,3.95877438215954
"421",4.0078,3.92861818278284
"422",4.0128,3.92002667161771
"423",4.0113,3.96723065078154
"424",4.013,3.95994632376993
"425",4.0017,3.94322822776232
"426",4.0026,3.94728742921695
"427",4.0088,4.03065988479938
"428",4.0145,4.05670057176932
"429",4.0236,3.98369077524781
"430",4.0457,3.96025868110264
"431",4.0464,3.95050292897014
"432",4.0568,4.00046855123887
"433",4.0445,4.00333655947555
"434",4.0477,4.04430446165957
"435",4.0527,4.04430446165957
"436",4.0646,4.01436965576985
"437",4.0748,4.02416150466652
"438",4.0807,4.00261029258024
"439",4.1021,4.00261029258024
"440",4.1073,4.00261029258024
"441",4.066,4.0172829052843
"442",4.0798,4.05122637715881
"443",4.1462,4.05122637715881
"444",4.1574,4.10913328754723
"445",4.1632,3.98152545068718
"446",4.1632,3.95004281554939
"447",4.1618,3.95004281554939
"448",4.1664,4.10628019930641
"449",4.1718,4.20339782139855
"450",4.1663,4.30024351453386
"451",4.159,4.34023199118312
"452",4.1542,4.2072625816168
"453",4.1468,4.15622608867739
"454",4.1179,4.15622608867739
"455",4.1454,4.16445422574977
"456",4.1319,4.17429853527705
"457",4.095,4.21452188153858
"458",4.0878,4.21333501993232
"459",4.0776,4.17239455128908
"460",4.0866,4.18409086546392
"461",4.0871,4.2757978232505
"462",4.089,4.273291745236
"463",4.1082,4.32437781106489
"464",4.1285,4.16925172635444
"465",4.143,4.14702959574459
"466",4.1496,4.14702959574459
"467",4.1483,4.17588486774023
"468",4.1396,4.21840589336439
"469",4.1369,4.21840589336439
"470",4.1381,4.21294613745955
"471",4.1396,4.19977659401597
"472",4.1449,4.20687851204592
"473",4.1428,4.21294613745955
"474",4.1391,4.23458735081119
"475",4.1386,4.23458735081119
"476",4.1336,4.19291243333942
"477",4.1079,4.12611801831959
"478",4.1098,4.12085511010209
"479",4.1096,4.12085511010209
"480",4.1043,4.12085511010209
"481",4.0835,4.10910152239475
"482",4.0831,4.10910152239475
"483",4.0865,4.24489321762979
"484",4.0828,4.22134176351773
"485",4.071,4.26773669387373
"486",4.0657,4.2163089120106
"487",4.0652,4.18294683868449
"488",4.0604,4.18797969019162
"489",4.052,4.11805977668396
"490",4.0501,4.1467826938776
"491",4.0499,4.13902910893164
"492",4.0476,4.18092541989039
"493",4.0371,4.19289173786129
"494",4.0341,4.15738936706437
"495",4.0408,4.1859414262409
"496",4.0432,4.18239287367687
"497",4.036,4.18239287367687
"498",4.0531,4.17826725417614
"499",4.0457,4.16810481183388
"500",4.036,4.16810481183388
"501",4.0364,4.00899941984018
"502",4.0361,3.99884467814094
"503",4.0363,3.9699894061453
"504",4.0303,3.96167704328983
"505",4.0191,3.92695436259921
"506",4.0118,3.9076599202095
"507",4.0171,3.9359660400994
"508",4.0275,3.91935623438433
"509",4.0243,3.95044806188859
"510",4.0058,3.95044806188859
"511",4.0004,3.92989841468577
"512",4.0052,3.98485886653669
"513",4.0044,3.95655274664678
"514",4.008,3.96328695897228
"515",4.0052,3.96328695897228
"516",4.0086,3.96328695897228
"517",4.0084,3.9758693283852
"518",4.0028,3.96659486644177
"519",3.9975,3.96659486644177
"520",4.014,3.96659486644177
"521",4.0218,3.98642787255307
"522",4.0217,3.99720925407847
"523",4.0249,3.97116760452815
"524",4.0292,3.96296160680447
"525",4.0261,3.95218022527906
"526",4.0307,3.95094475336371
"527",4.0309,3.95918973559271
"528",4.0387,3.96846419753613
"529",4.0385,3.95790805981921
"530",4.0475,3.95790805981921
"531",4.0352,3.95790805981921
"532",4.0455,3.95510935736975
"533",4.0426,3.95845047386229
"534",4.0389,3.95845047386229
"535",4.0252,3.98320178441571
"536",4.0267,3.98320178441571
"537",4.0553,4.09493282051865
"538",4.0545,4.07998346595588
"539",4.0525,4.07998346595588
"540",4.0463,4.07998346595588
"541",4.0468,4.07998346595588
"542",4.0447,3.99003947413186
"543",4.0376,4.06823517244063
"544",4.0353,3.96173335424196
"545",4.0254,3.96173335424196
"546",4.0238,3.96409023229784
"547",4.0257,4.01103816508109
"548",4.0224,3.98036409746094
"549",4.0263,3.94897820165116
"550",4.0273,3.95051207348374
"551",4.0112,3.98173914353112
"552",3.9945,3.98020527169855
"553",3.9943,3.98020527169855
"554",3.9909,3.95051207348374
"555",3.9916,3.95051207348374
"556",3.9956,3.95051207348374
"557",3.9852,3.91408755068456
"558",3.9848,3.92203798331784
"559",3.9809,3.98473565624829
"560",3.9767,3.95339355784571
"561",3.9743,3.95339355784571
"562",3.9729,3.96213282509889
"563",3.9751,3.96213282509889
"564",3.9816,3.95585680103338
"565",3.9914,3.98433089119928
"566",4.0173,3.96409023229784
"567",4.0186,3.94228249254079
"568",4.0182,3.93630390581213
"569",4.0329,3.96477799597803
"570",4.0287,3.95654456471357
"571",4.0525,3.95654456471357
"572",4.0704,3.95326505336523
"573",4.0672,3.95326505336523
"574",4.0603,3.95326505336523
"575",4.0548,3.98173914353112
"576",4.0575,3.98173914353112
"577",4.0637,3.95326505336523
"578",4.0616,3.95326505336523
"579",4.058,3.98173914353112
"580",4.054,3.95326505336523
"581",4.0581,3.98173914353112
"582",4.0469,3.98173914353112
"583",4.0415,3.98501865487946
"584",4.0361,4.11278194847059
"585",4.0441,4.11278194847059
"586",4.048,4.12175704791641
"587",4.0363,3.96252315144222
"588",4.0337,4.13645420642011
"589",4.0279,4.11876053519924
"590",4.0357,4.11876053519924
"591",4.035,4.11876053519924
"592",4.0405,3.96252315144222
"593",4.0402,4.11876053519924
"594",4.0399,3.93560988535949
"595",4.0363,3.93326503955833
"596",4.0343,3.93466415013796
"597",4.0348,3.93058377191501
"598",4.0352,3.95765875150127
"599",4.0321,3.91233613568652
"600",4.0374,3.89369336021281
"601",4.0402,3.92963129863084
"602",4.0343,3.92963129863084
"603",4.0351,3.91233613568652
"604",4.0248,3.91233613568652
"605",3.9903,3.91233613568652
"606",3.9746,3.92377447832001
"607",3.9861,3.92975306504867
"608",3.9851,3.91951072853502
"609",4.0054,3.9125089188644
"610",3.9964,3.91697336665823
"611",3.9833,3.95462902976106
"612",3.9656,3.95912909302889
"613",3.9559,3.96199710126557
"614",3.955,4.00896621081713
"615",3.9544,4.00896621081713
"616",3.94,4.01667647964607
"617",3.9392,3.89773379135007
"618",3.9349,3.98798677147547
"619",3.9368,3.98798677147547
"620",3.9413,3.98798677147547
"621",3.9513,3.98027650264653
"622",3.9506,3.98027650264653
"623",3.9553,3.91979420845639
"624",3.9533,3.91979420845639
"625",3.9644,3.91279239878576
"626",3.9612,3.92951049479338
"627",3.9627,3.95025506452277
"628",3.9726,3.94686966933284
"629",3.9692,3.94686966933284
"630",3.9821,3.94686966933284
"631",3.9921,3.94686966933284
"632",4.0105,3.94686966933284
"633",4.0189,3.96594512468653
"634",4.0438,3.95826662101007
"635",4.0617,3.9552701082929
"636",4.0812,3.9552701082929
"637",4.0887,3.94547825939623
"638",4.0981,3.97141546897552
"639",4.1035,3.97141546897552
"640",4.1043,4.01838457852709
"641",4.1089,4.02609484735602
"642",4.1176,4.02609484735602
"643",4.1033,4.05456893752192
"644",4.109,4.05456893752192
"645",4.1052,4.0433125225799
"646",4.0963,4.04006670154479
"647",4.0945,4.27039774732911
"648",4.0976,4.27378314251905
"649",4.1045,4.21120049794379
"650",4.0893,4.22091100879851
"651",4.0839,4.22881379370308
"652",4.0745,4.18302673285588
"653",4.0841,4.18302673285588
"654",4.0986,4.18302673285588
"655",4.1091,4.19081497069544
"656",4.1063,4.17509507053996
"657",4.1119,4.17509507053996
"658",4.11,4.1732127446105
"659",4.1142,4.1732127446105
"660",4.1183,4.1732127446105
"661",4.1338,4.19715596893647
"662",4.1532,4.19715596893647
"663",4.1637,4.19715596893647
"664",4.1781,4.17899352107145
"665",4.1952,4.17899352107145
"666",4.215,4.17899352107145
"667",4.2219,4.18878585125831
"668",4.2401,4.18554003022321
"669",4.244,4.18554003022321
"670",4.2469,4.18554003022321
"671",4.246,4.323034048857
"672",4.2556,4.34276454015802
"673",4.2527,4.34276454015802
"674",4.2619,4.33030345587275
"675",4.2796,4.4772726344588
"676",4.3077,4.45186965698938
"677",4.3269,4.44826238702228
"678",4.3459,4.56578960087222
"679",4.3765,4.56578960087222
"680",4.3995,4.34138083086444
"681",4.4194,4.30467138427333
"682",4.4428,4.3404269137097
"683",4.4664,4.29035300114843
"684",4.4841,4.27718345770484
"685",4.4997,4.32725737026611
"686",4.5313,4.29293752946375
"687",4.555,4.42517056504079
"688",4.5739,4.43204579539168
"689",4.6022,4.42517056504079
"690",4.6421,4.41726778013622
"691",4.6783,4.44269963501699
"692",4.7107,4.42816659646776
"693",4.7639,4.50337107625144
"694",4.8171,4.50675647144137
"695",4.8514,4.52279931731372
"696",4.8522,4.52279931731372
"697",4.8566,4.52279931731372
"698",4.8835,4.5444078029325
"699",4.8924,4.65135962745795
"700",4.8841,4.64301309299906
"701",4.9315,4.65091587790362
"702",4.8697,4.68230995564662
"703",4.9196,4.68713103947056
"704",4.9126,4.69341235772814
"705",4.9513,4.74908608163926
"706",4.9208,4.90996647185026
"707",4.9401,4.9256574945944
"708",4.997,4.8725062125642
"709",5.0167,4.86622489430662
"710",5.034,4.86622489430662
"711",5.0016,4.88191591705075
"712",5.0765,4.88191591705075
"713",5.0834,4.98263744007867
"714",5.0634,4.9421734487226
"715",5.1413,5.17971325895885
"716",5.1901,5.16654371551526
"717",5.2012,5.16654371551526
"718",5.1347,5.16654371551526
"719",5.073,5.19106304419755
"720",5.0675,5.15545142052771
"721",5.0047,5.05831310295745
"722",4.9864,5.28783846896526
"723",4.9813,5.28715022399488
"724",4.9997,5.14974765049702
"725",5.0602,5.28641529387617
"726",5.1019,5.17129790000292
"727",5.077,5.31246656923028
"728",5.0755,5.35500732775219
"729",5.0933,5.35625194418113
"730",5.1404,5.34120729416091
"731",5.1487,5.22761318373608
"732",5.1264,5.19599145573365
"733",5.1288,5.25190486215893
"734",5.1617,5.25603048165966
"735",5.202,5.26695095604971
"736",5.2051,5.3215249318788
"737",5.2504,5.21205018418224
"738",5.2643,5.2999968217216
"739",5.2631,5.2999968217216
"740",5.3183,5.18062434128676
"741",5.3179,5.30127609104416
"742",5.3312,5.2721354139664
"743",5.32,5.32235660132552
"744",5.2364,5.20666695341746
"745",5.2277,5.2176230432815
"746",5.3058,5.28598117012563
"747",5.3391,5.41518352138208
"748",5.3283,5.40325474404592
"749",5.3342,5.39219565808142
"750",5.3712,5.38666130219728
"751",5.3891,5.3901443992956
"752",5.3958,5.44689621323024
"753",5.4367,5.4312937478809
"754",5.4348,5.4430839136426
"755",5.4481,5.44033815311394
"756",5.4644,5.34501478084667
"757",5.4813,5.36651256972196
"758",5.4695,5.37357020905451
"759",5.4413,5.37308218080279
"760",5.4427,5.3115319036831
"761",5.4487,5.31227886605654
"762",5.4331,5.43156760199848
"763",5.4302,5.44167277080824
"764",5.4079,5.47122591357803
"765",5.3839,5.53541847383574
"766",5.3756,5.49922689548807
"767",5.3794,5.513552979256
"768",5.3735,5.50727166099841
"769",5.3604,5.48056198066566
"770",5.3502,5.4546541297879
"771",5.3444,5.46690585284092
"772",5.3416,5.45898574148955
"773",5.3283,5.45898574148955
"774",5.3203,5.46075448293439
"775",5.3295,5.47495591254334
"776",5.3625,5.43229964437606
"777",5.3271,5.4164247687797
"778",5.358,5.38009746659871
"779",5.3592,5.38009746659871
"780",5.3676,5.38233402210733
"781",5.3445,5.38348574952978
"782",5.3206,5.26972559398971
"783",5.3126,5.35109828883654
"784",5.3134,5.38813308759546
"785",5.2974,5.39821563576634
"786",5.2874,5.39821563576634
"787",5.2688,5.38972278908997
"788",5.2601,5.4565566699053
"789",5.2592,5.39600795766906
"790",5.2636,5.37450535589188
"791",5.251,5.3667835360984
"792",5.2463,5.3667835360984
"793",5.2413,5.22293889341981
"794",5.24,5.22293889341981
"795",5.2312,5.22775997724374
"796",5.2204,5.19513283403634
"797",5.2342,5.16405111362606
"798",5.2339,5.16956525532226
"799",5.2413,5.217927218681
"800",5.2585,5.20833414263241
"801",5.2527,5.20833414263241
"802",5.241,5.20833414263241
"803",5.2427,5.22443426203725
"804",5.2474,5.25747964641896
"805",5.2661,5.25887153764575
"806",5.2554,5.25327413274684
"807",5.2558,5.229598505766
"808",5.2551,5.25586491783462
"809",5.298,5.22185743436496
"810",5.2976,5.2305014061607
"811",5.25,5.25999823797837
"812",5.2728,5.27169455215321
"813",5.2496,5.27169455215321
"814",5.2383,5.25999823797837
"815",5.2567,5.38430346156101
"816",5.2518,5.38041126780199
"817",5.2503,5.39358706801803
"818",5.2779,5.39358706801803
"819",5.3146,5.38592252175705
"820",5.3403,5.39004814125778
"821",5.3212,5.39004814125778
"822",5.2886,5.3852684483901
"823",5.319,5.3852684483901
"824",5.3489,5.40395839030235
"825",5.4625,5.39941886123902
"826",5.5818,5.39941886123902
"827",5.5272,5.39941886123902
"828",5.5304,5.38862881649021
"829",5.3934,5.37932932745695
"830",5.3973,5.37932932745695
"831",5.3916,5.40922322368061
"832",5.344,5.38313055737024
"833",5.3113,5.43701580693878
"834",5.3013,5.43288248679502
"835",5.3134,5.44533779559803
"836",5.3183,5.47431242756056
"837",5.2976,5.48210836604315
"838",5.3005,5.56490519855944
"839",5.2808,5.51936600215961
"840",5.276,5.53331956732119
"841",5.2846,5.40323645501874
"842",5.2615,5.35708602007879
"843",5.2723,5.36917506704791
"844",5.2967,5.34837611152715
"845",5.3016,5.27724382803321
"846",5.2982,5.30783944535253
"847",5.3079,5.32810657521437
"848",5.3059,5.36158848979756
"849",5.3121,5.37602815805011
"850",5.3059,5.39304272881419
"851",5.3193,5.38631092293963
"852",5.3452,5.37953580094806
"853",5.3397,5.37415978953613
"854",5.3435,5.38765516643771
"855",5.3339,5.39492601732403
"856",5.3281,5.35815448429853
"857",5.3092,5.33794222151825
"858",5.3154,5.31229763637391
"859",5.3087,5.31229763637391
"860",5.3082,5.32151867510635
"861",5.3031,5.30543588214831
"862",5.2995,5.30543588214831
"863",5.2947,5.32151867510635
"864",5.2975,5.32705303099049
"865",5.2911,5.33411067032304
"866",5.2924,5.32705303099049
"867",5.2944,5.32836839707722
"868",5.2881,5.35997135476228
"869",5.2919,5.34077461428094
"870",5.2876,5.35122631202683
"871",5.2885,5.37548430013645
"872",5.2783,5.35460641302469
"873",5.2722,5.34491467248734
"874",5.2743,5.36308674615614
"875",5.2797,5.38432800736066
"876",5.2355,5.3898623632448
"877",5.3906,5.38656456286928
"878",5.3663,5.37995307954199
"879",5.4045,5.37995307954199
