"","measurements","predictions"
"257",4.3864,4.52869757728534
"258",4.398,4.52869757728534
"259",4.3868,4.53819555305595
"260",4.3264,4.55231481161348
"261",4.3123,4.5466837337525
"262",4.3122,4.51569243920362
"263",4.329,4.5087009747292
"264",4.3365,4.53569714672126
"265",4.3319,4.47514331686082
"266",4.3152,4.49865726488482
"267",4.3093,4.49341917374642
"268",4.3132,4.50139466367375
"269",4.3195,4.50139466367375
"270",4.3027,4.50139466367375
"271",4.2925,4.50775705844471
"272",4.3024,4.53988055376811
"273",4.3131,4.52022872380465
"274",4.3799,4.51839617122943
"275",4.3575,4.44439267732239
"276",4.3793,4.44439267732239
"277",4.3838,4.49679395501984
"278",4.3632,4.50322721624897
"279",4.3791,4.50118767542642
"280",4.3749,4.50139466367375
"281",4.374,4.5119629100003
"282",4.3759,4.58995737007366
"283",4.3696,4.52984120813377
"284",4.3517,4.56061346090284
"285",4.3689,4.56061346090284
"286",4.3728,4.56095677875885
"287",4.3828,4.62257713842378
"288",4.3872,4.62257713842378
"289",4.3909,4.48607649427402
"290",4.3692,4.48607649427402
"291",4.3531,4.58011836246183
"292",4.3378,4.58750198238073
"293",4.3364,4.58750198238073
"294",4.3266,4.58361430251857
"295",4.3313,4.58760485304582
"296",4.3386,4.57374848618795
"297",4.3399,4.5902470704921
"298",4.345,4.55709486851783
"299",4.34,4.55445265107155
"300",4.3569,4.55445265107155
"301",4.3599,4.55445265107155
"302",4.3553,4.54059628421368
"303",4.3563,4.52986801685255
"304",4.3676,4.57305769408543
"305",4.376,4.57687658568469
"306",4.3918,4.56548163328598
"307",4.3916,4.61491649507748
"308",4.392,4.52775636265468
"309",4.3947,4.51545157637365
"310",4.4062,4.49644232438282
"311",4.3928,4.49696727650404
"312",4.4057,4.41555751034982
"313",4.4138,4.41574662611796
"314",4.3934,4.41574662611796
"315",4.4014,4.47274861246932
"316",4.4073,4.49031060928508
"317",4.4054,4.48492413500553
"318",4.3881,4.46824578681188
"319",4.3696,4.48914245573265
"320",4.3657,4.49572430792246
"321",4.3768,4.42258575888025
"322",4.3949,4.49470973299933
"323",4.4067,4.49206751555304
"324",4.3948,4.47171283995459
"325",4.4129,4.43558861094718
"326",4.4114,4.41915777580832
"327",4.4271,4.34736589729087
"328",4.4469,4.356680160601
"329",4.4586,4.34458693459686
"330",4.4469,4.38594426707405
"331",4.4506,4.30195920136073
"332",4.408,4.35810601036496
"333",4.376,4.29758730200431
"334",4.3931,4.1984968740853
"335",4.4175,4.19819595141249
"336",4.4344,4.25969806176745
"337",4.4444,4.18841263943347
"338",4.4473,4.16733994737466
"339",4.4458,4.15566693245093
"340",4.413,4.225984539255
"341",4.3921,4.16001036053237
"342",4.3832,4.15817780795715
"343",4.3758,4.15817780795715
"344",4.3713,4.1534860743511
"345",4.3665,4.18714597942599
"346",4.3702,4.19249650092764
"347",4.3747,4.19249650092764
"348",4.3915,4.21733633752387
"349",4.3984,4.14097367636417
"350",4.3964,4.2399024206924
"351",4.4192,4.15705454342221
"352",4.4182,4.11970064628285
"353",4.4251,4.10286664126466
"354",4.4179,4.14182261912554
"355",4.4208,4.16430744485963
"356",4.4096,4.10509550567487
"357",4.4071,4.06208205939955
"358",4.4339,4.0455745388558
"359",4.4146,3.99275201098031
"360",4.4113,3.98809747706931
"361",4.4106,4.00366897847053
"362",4.3864,4.00366897847053
"363",4.4011,3.99813703052318
"364",4.4012,3.99813703052318
"365",4.3949,4.02335717685094
"366",4.3916,3.99005035714975
"367",4.3967,3.99561701095785
"368",4.3877,4.01168416192721
"369",4.3797,4.01290759547341
"370",4.3852,4.00400585392125
"371",4.3841,4.02176652620332
"372",4.3919,4.11741213766885
"373",4.3834,4.11741213766885
"374",4.3902,4.11327611347379
"375",4.3974,4.15464612294203
"376",4.3965,4.15230274997332
"377",4.3987,4.16632287861722
"378",4.3962,4.04331159204343
"379",4.4011,4.02839347523015
"380",4.3964,4.0402464618629
"381",4.3938,4.05422939081175
"382",4.391,4.04616599322517
"383",4.3851,4.05865012775664
"384",4.3521,4.05875798609034
"385",4.3182,4.07115733025543
"386",4.3444,4.06222254539874
"387",4.2912,4.05773800785954
"388",4.1813,4.06667279271624
"389",4.1549,4.06667279271624
"390",4.1955,4.09760278050511
"391",4.1771,4.0645041959684
"392",4.0793,4.05146123473306
"393",4.1465,4.08526141798761
"394",4.2283,4.08741629864677
"395",4.2134,4.05702206959444
"396",4.1976,4.0989928853107
"397",4.2326,4.09802881053224
"398",4.2378,4.10237223861367
"399",4.2228,4.06489531231526
"400",4.1998,4.06367187876907
"401",4.2062,4.08880162360327
"402",4.1976,4.12205607278405
"403",4.2215,4.07072776729638
"404",4.2436,4.05320504837092
"405",4.2412,4.05320504837092
"406",4.2493,4.04994394437791
"407",4.212,4.01144974150253
"408",4.1897,4.03920092183047
"409",4.1826,4.05773302019093
"410",4.1885,4.06504722838834
"411",4.168,4.03393789234902
"412",4.1992,4.02392577107251
"413",4.2197,4.01877891270578
"414",4.2504,4.09060154851299
"415",4.2079,4.06791493001972
"416",4.1811,4.04780402672459
"417",4.1463,4.04517677228413
"418",4.1304,4.01230242501536
"419",4.1317,4.04073753940148
"420",4.1464,4.04242919033846
"421",4.1763,4.0066551372314
"422",4.1662,4.04505644477891
"423",4.1689,4.08579572198748
"424",4.1778,4.09833181140031
"425",4.1266,4.08694371704594
"426",4.0838,4.0668735463778
"427",4.0822,4.07877287676472
"428",4.0469,4.07877287676472
"429",4.0465,4.0875187536728
"430",4.0377,4.06994719715887
"431",4.261,4.04195744001574
"432",4.2109,4.04195744001574
"433",4.206,4.13378540679916
"434",4.1935,4.13746422803828
"435",4.1763,4.13631976591175
"436",4.1373,4.12828816471256
"437",4.1369,4.12828816471256
"438",4.1249,4.14117193619143
"439",4.1422,4.14117193619143
"440",4.1616,4.10007479376007
"441",4.1582,4.1011113975529
"442",4.1472,4.1011113975529
"443",4.1625,4.15157143306334
"444",4.1784,4.14931139572431
"445",4.1374,4.12586062483604
"446",4.1369,4.12239315605429
"447",4.1544,4.12239315605429
"448",4.1782,4.12586062483604
"449",4.148,4.15264482091217
"450",4.1288,4.15464882459587
"451",4.1505,4.23567848883809
"452",4.1686,4.22031231312799
"453",4.1789,4.14277339345437
"454",4.1961,4.14106012928675
"455",4.1904,4.14649066130569
"456",4.1032,4.16041560860695
"457",4.0655,4.13383154273381
"458",4.0555,4.14297975824312
"459",4.0553,4.12090870118416
"460",4.0585,4.11524312528196
"461",4.0617,4.11951090705614
"462",4.0534,4.15197855151365
"463",4.0629,4.14705115056577
"464",4.0864,4.11953750795539
"465",4.0977,4.15307542296886
"466",4.1124,4.14589484272629
"467",4.1096,4.15257166843922
"468",4.1128,4.15257166843922
"469",4.1052,4.11079308578399
"470",4.1065,4.06796480670582
"471",4.1083,4.10301689478155
"472",4.1069,4.10301689478155
"473",4.1137,4.10301689478155
"474",4.1167,4.1004551034916
"475",4.1136,4.13149440435085
"476",4.1086,4.16235830553064
"477",4.105,4.1579959658724
"478",4.0763,4.15526958151832
"479",4.0666,4.1470187307198
"480",4.0709,4.15614554081799
"481",4.0617,4.15614554081799
"482",4.0548,4.15244344379203
"483",4.0515,4.17659290392479
"484",4.0466,4.18063686407008
"485",4.0349,4.18923435783701
"486",4.0294,4.18121148505789
"487",4.0279,4.18357543215962
"488",4.0278,4.16237451545363
"489",4.03,4.16983253476264
"490",4.0256,4.16645858476732
"491",4.0254,4.10728883294623
"492",4.0244,4.16237846402461
"493",4.0185,4.11542185007383
"494",4.0207,4.11542185007383
"495",4.0229,4.11542185007383
"496",4.0192,4.13190775738693
"497",4.0204,4.09983081363722
"498",4.007,4.13641723326918
"499",4.0135,4.14807653210423
"500",4.0181,4.12782368807323
"501",4.0082,4.11768417342763
"502",3.9989,4.09864291722988
"503",3.9903,4.08188871490945
"504",3.9788,4.0904822601054
"505",3.9742,4.07450384807339
"506",3.9696,4.0970264969611
"507",3.9714,4.09438282477814
"508",3.9678,4.10604212361319
"509",3.9592,4.10613023909197
"510",3.9582,4.09302513981852
"511",3.9567,4.11137913684569
"512",3.9513,4.09480511405381
"513",3.9521,4.09480511405381
"514",3.948,4.10818702893513
"515",3.9564,4.08965638531135
"516",3.9705,4.0799537073082
"517",3.9711,4.0799537073082
"518",3.9786,4.09480511405381
"519",3.9844,4.07557453426839
"520",3.989,4.08357329998256
"521",3.9914,3.9497075995957
"522",3.9942,3.9497075995957
"523",4.0041,3.96202152993584
"524",4.0144,3.9497075995957
"525",4.0207,3.9497075995957
"526",4.0227,3.95432597290927
"527",4.0285,3.95254599867398
"528",4.0228,4.06947939540713
"529",4.0244,4.06947939540713
"530",4.0196,4.06947939540713
"531",4.0157,4.06930274881052
"532",4.0096,4.06233372884484
"533",3.9724,4.06947939540713
"534",3.958,4.06607926015162
"535",3.9731,4.065902613555
"536",3.9738,4.063847070629
"537",3.9598,4.063847070629
"538",3.9553,4.05011975969642
"539",3.9755,4.05011975969642
"540",3.9735,4.05321689408387
"541",3.9949,4.05433995079928
"542",3.9815,4.05548815367726
"543",3.9904,4.06309767342031
"544",3.9731,4.05929374482689
"545",3.9414,4.05929374482689
"546",3.9041,3.94895092870362
"547",3.9535,4.05650002694657
"548",3.9139,4.05888828893278
"549",3.925,3.95365430020309
"550",3.9293,3.91682223789208
"551",3.9162,4.04862782332338
"552",3.9337,4.04862782332338
"553",3.9518,4.03947233413068
"554",3.9474,4.03947233413068
"555",3.9374,4.04862782332338
"556",3.9357,4.04862782332338
"557",3.9513,3.93169442659023
"558",3.9382,3.92253893739753
"559",3.9255,3.92253893739753
"560",3.9165,3.92253893739753
"561",3.9276,3.92253893739753
"562",3.9388,3.92253893739753
"563",3.9775,3.94321386288467
"564",3.9785,3.94321386288467
"565",3.9374,3.93693085517243
"566",3.9449,3.93693085517243
"567",3.947,3.94608634436513
"568",3.9453,3.94840145387839
"569",3.9543,3.94657804536229
"570",3.9593,3.94840145387839
"571",3.955,3.9553748380541
"572",3.9405,3.9553748380541
"573",3.9225,3.95092147344372
"574",3.9113,3.94840145387839
"575",3.9206,4.06533485061153
"576",3.8985,4.06533485061153
"577",3.8959,3.93979730988664
"578",3.9042,3.93979730988664
"579",3.8971,3.9291596518386
"580",3.8992,3.9291596518386
"581",3.8899,3.9291596518386
"582",3.8968,3.9291596518386
"583",3.9237,3.9291596518386
"584",3.9213,3.9291596518386
"585",3.9369,3.9291596518386
"586",3.9501,3.9291596518386
"587",3.9267,3.95305972854084
"588",3.9278,3.95305972854084
"589",3.9247,3.94608634436513
"590",3.9201,3.95789485761943
"591",3.9244,3.95789485761943
"592",3.9084,3.95789485761943
"593",3.9106,3.94873936842673
"594",3.913,3.94873936842673
"595",3.8822,3.94873936842673
"596",3.9119,3.94412099511316
"597",3.944,3.94873936842673
"598",3.9257,3.94873936842673
"599",3.9077,3.95953434585553
"600",3.8912,3.94321988965091
"601",3.8976,3.94321988965091
"602",3.9029,3.93850488025801
"603",3.9131,3.94547826443373
"604",3.8896,3.95019327382662
"605",3.8405,3.95015939924398
"606",3.8405,3.95381806198913
"607",3.8651,3.95381806198913
"608",3.9142,3.94910305259623
"609",3.9157,3.94232044674486
"610",3.9173,3.95510072410006
"611",3.9019,3.95510072410006
"612",3.8915,3.94475193519236
"613",3.899,3.95531747986508
"614",3.906,3.9174051716609
"615",3.9302,3.95580606356936
"616",3.9326,3.95007564797523
"617",3.9439,3.85282172120242
"618",3.9436,3.85282172120242
"619",3.9271,3.89732502565553
"620",3.9229,4.00044839928499
"621",3.9181,3.96676251676942
"622",3.8978,3.97464802084223
"623",3.8934,3.93014471638912
"624",3.9041,3.93014471638912
"625",3.9041,3.93014471638912
"626",3.9102,3.96474708301182
"627",3.9285,3.96505818884139
"628",3.9345,3.96474708301182
"629",3.9345,3.96474708301182
"630",3.9454,3.92634619110336
"631",3.9502,3.92382617153803
"632",3.9721,3.94087298375026
"633",3.9851,3.96184654589543
"634",4.0081,3.97192142866863
"635",4.0188,3.93545221924901
"636",4.0403,3.9332094309306
"637",4.0443,3.97161032283906
"638",4.0488,3.97161032283906
"639",4.0522,3.97161032283906
"640",4.0471,3.96689531344617
"641",4.0587,3.96350432224977
"642",4.0731,3.96350432224977
"643",4.0696,3.96154894833502
"644",4.0699,4.08319735446107
"645",4.0714,4.08319735446107
"646",4.0655,4.13113113582041
"647",4.0626,4.13113113582041
"648",4.0597,4.11390352062106
"649",4.0646,4.11390352062106
"650",4.0537,4.11325761753603
"651",4.0489,4.12484667337148
"652",4.0469,4.13057708896562
"653",4.0467,4.13973257815832
"654",4.0392,4.13562149230632
"655",4.066,4.08558520080823
"656",4.0747,4.07985478521409
"657",4.0782,4.12919924551203
"658",4.0802,4.08252443483773
"659",4.0796,4.08083278390075
"660",4.0822,4.08083278390075
"661",4.0924,4.0892906229466
"662",4.1042,4.0892906229466
"663",4.1189,4.0845756135537
"664",4.1446,4.08695909569083
"665",4.1621,4.08695909569083
"666",4.1794,4.07163988719348
"667",4.1926,4.07132878136391
"668",4.2122,4.12056538332816
"669",4.2076,4.12528039272105
"670",4.218,4.11518223416101
"671",4.2167,4.11518223416101
"672",4.2158,4.12092387200952
"673",4.2176,4.12092387200952
"674",4.224,4.13175417875764
"675",4.2413,4.14496256433522
"676",4.2713,4.13203265692171
"677",4.2854,4.13203265692171
"678",4.3192,4.13394854512662
"679",4.3353,4.13394854512662
"680",4.3612,4.15622492787671
"681",4.3858,4.12564054395862
"682",4.4022,4.1384598913846
"683",4.4246,4.1423714704922
"684",4.4301,4.14247932882589
"685",4.4638,4.15039621364705
"686",4.4851,4.15039621364705
"687",4.505,4.14965741523415
"688",4.5304,4.14494240584126
"689",4.5564,4.21515215431163
"690",4.5926,4.21515215431163
"691",4.6328,4.21515215431163
"692",4.6831,4.22629564508457
"693",4.6733,4.26383616415776
"694",4.6829,4.25954406749911
"695",4.7043,4.23750792412042
"696",4.712,4.3726201260208
"697",4.6755,4.3726201260208
"698",4.6279,4.3773351354137
"699",4.6205,4.41804012240057
"700",4.6143,4.36454176542839
"701",4.6212,4.45212813569784
"702",4.6172,4.49978676400552
"703",4.6201,4.49590074669955
"704",4.6197,4.50174837250603
"705",4.6183,4.50174837250603
"706",4.6277,4.57557646673361
"707",4.6349,4.57557646673361
"708",4.6268,4.60507062942131
"709",4.6308,4.64028772620023
"710",4.635,4.55206937675395
"711",4.641,4.55206937675395
"712",4.6267,4.46621227275558
"713",4.6248,4.52167514770163
"714",4.6267,4.59530269608718
"715",4.6292,4.58090994703418
"716",4.626,4.58410953644766
"717",4.6386,4.58410953644766
"718",4.6816,4.67232767807441
"719",4.6884,4.6637875424965
"720",4.6649,4.64224455485165
"721",4.6723,4.66368425619236
"722",4.657,4.65347283599096
"723",4.6559,4.65347283599096
"724",4.6379,4.56525469436421
"725",4.6632,4.56525469436421
"726",4.829,4.65347283599096
"727",4.948,4.66736827291961
"728",4.9413,4.68447327459896
"729",4.787,4.6874820856881
"730",4.7178,4.6874820856881
"731",4.6754,4.67895961476985
"732",4.7152,4.65345766516561
"733",4.7555,4.65950479771649
"734",4.7858,4.68500674732073
"735",4.802,4.70809258712235
"736",4.775,4.71539120885536
"737",4.7621,4.69785352692407
"738",4.7791,4.85516397143297
"739",4.7802,4.83532281788185
"740",4.7701,4.83927159668449
"741",4.8241,4.82384556895107
"742",4.9172,4.8683546923509
"743",4.9502,4.81651161789874
"744",4.9272,4.81651161789874
"745",4.7831,4.91364542498585
"746",4.7858,4.95728877224275
"747",4.8383,4.87731587028732
"748",4.8378,4.91977464624928
"749",4.9776,4.87731587028732
"750",5.2831,4.911112936249
"751",5.315,4.90947718876436
"752",5.1766,4.94887457529724
"753",5.2326,4.96430060303067
"754",5.1887,5.00992447036488
"755",5.1185,5.00992447036488
"756",5.1576,4.959064382268
"757",5.2167,4.9078936039806
"758",5.1792,4.9027159883241
"759",5.1697,4.90875771756733
"760",5.1537,4.90916234218333
"761",5.1886,5.06204955591304
"762",5.2257,5.22694375054383
"763",5.2628,5.14861096028308
"764",5.2852,5.19066781328286
"765",5.2335,5.2146348078723
"766",5.15,5.14165690332323
"767",5.1348,5.106821363193
"768",5.1541,5.23570396699917
"769",5.1735,5.24300383564933
"770",5.1652,5.21062742396348
"771",5.1671,5.25672366507899
"772",5.1591,5.20618361905127
"773",5.1339,5.23678358943377
"774",5.1368,5.30809727522321
"775",5.1394,5.30809727522321
"776",5.1257,5.29184641179337
"777",5.1521,5.29292686550606
"778",5.156,5.27928808569132
"779",5.1758,5.23843284518756
"780",5.1608,5.31663699516207
"781",5.1717,5.2828399292004
"782",5.1735,5.29169117060787
"783",5.1783,5.21943606236825
"784",5.2046,5.22695351806153
"785",5.1818,5.13244114646816
"786",5.1635,5.13635708978579
"787",5.1455,5.06342864628377
"788",5.1598,5.07060631705298
"789",5.159,5.11634261475046
"790",5.1428,5.11246137729358
"791",5.1236,5.08240859572153
"792",5.1078,5.2025492711906
"793",5.121,5.15293277513387
"794",5.0868,5.06525912066374
"795",5.0283,5.20389448697869
"796",5.0158,5.21499558256844
"797",4.9949,5.1051662884925
"798",5.0171,5.1051662884925
"799",5.0195,5.08967646016477
"800",5.0483,5.06740236342947
"801",5.0566,5.06740236342947
"802",5.0563,5.05958107559001
"803",5.0834,5.02955655747343
"804",5.0785,5.06083339605024
"805",5.0569,5.04493042250596
"806",5.0549,5.07369804813277
"807",5.057,5.07124868720608
"808",5.0597,5.10037293113852
"809",5.0621,5.08628671588553
"810",5.0733,5.09450784849191
"811",5.0623,5.09450784849191
"812",5.0679,5.08236079723068
"813",5.0847,5.08236079723068
"814",5.0858,5.067549707473
"815",5.076,5.05861616953345
"816",5.0809,5.08182670105033
"817",5.0832,5.04667215794857
"818",5.1102,5.06329356359225
"819",5.122,5.05484923281556
"820",5.089,5.05537044418533
"821",5.074,5.06381477496202
"822",5.0659,5.07788810540443
"823",5.0833,5.08472038012238
"824",5.0947,5.08472038012238
"825",5.0981,5.12103975166417
"826",5.0927,5.11417318672452
"827",5.1204,5.1223943193309
"828",5.1099,5.09320980773609
"829",5.1287,5.10173622722532
"830",5.116,5.10173622722532
"831",5.1107,5.09436382956079
"832",5.1339,5.08954948243474
"833",5.1359,5.10263878742425
"834",5.1499,5.0878549220244
"835",5.1622,5.06963289039588
"836",5.1333,5.06963289039588
"837",5.1297,5.09865883569279
"838",5.1249,5.1230129980581
"839",5.1351,5.09971622143817
"840",5.143,5.11727239930722
"841",5.1358,5.10163003144783
"842",5.1245,5.08421371611939
"843",5.1185,5.07185863751321
"844",5.1172,5.04706701504688
"845",5.104,5.03609684575815
"846",5.111,5.0923377970074
"847",5.1047,5.09399515772268
"848",5.1057,5.05613854515131
"849",5.104,5.06025420303287
"850",5.1129,5.03770994091452
"851",5.1085,5.05095718874336
"852",5.1207,5.0568152055261
"853",5.1257,5.03742065613512
"854",5.125,5.06073883816617
"855",5.117,5.04243554910321
"856",5.1221,5.04762604957028
"857",5.1231,5.05587918638358
"858",5.1277,5.04854107894074
"859",5.1274,5.06090488596699
"860",5.1249,5.14025121205324
"861",5.1205,5.14025121205324
"862",5.1262,5.11543340432671
"863",5.121,5.12683417567213
"864",5.123,5.12595385216242
"865",5.1291,5.07671537982245
"866",5.135,5.07888647040459
"867",5.128,5.11161617528366
"868",5.1197,5.11855651615483
"869",5.1156,5.1087551238771
"870",5.114,5.10122395209514
"871",5.1203,5.10138667478355
"872",5.1272,5.10683487146216
"873",5.1275,5.13254214675752
"874",5.1307,5.12610285876215
"875",5.1371,5.13079085161674
"876",5.1414,5.09545363515213
"877",5.1446,5.10949059717759
"878",5.145,5.11702176895955
"879",5.15,5.09266365802327
