"","measurements","predictions"
"74",3.6525,3.54887975126068
"75",3.65,3.56207739172502
"76",3.6416,3.56207739172502
"77",3.6384,3.53925013912054
"78",3.6376,3.5260524986562
"79",3.6448,3.56956149284975
"80",3.648,3.56956149284975
"81",3.6517,3.58275913331409
"82",3.621,3.60035541482496
"83",3.5977,3.60035541482496
"84",3.5656,3.63371730969642
"85",3.5658,3.60212082463593
"86",3.5387,3.57980590723924
"87",3.4236,3.60212082463593
"88",3.5439,3.6119553708592
"89",3.5325,3.60558638591857
"90",3.5759,3.62019280509393
"91",3.3595,3.6054163707714
"92",3.2075,3.61019396813923
"93",3.2451,3.61019396813923
"94",3.1863,3.61391197615553
"95",3.1822,3.61391197615553
"96",3.1876,3.61391197615553
"97",3.182,3.61391197615553
"98",3.1966,3.61391197615553
"99",3.1813,3.58193882454005
"100",3.2068,3.62028096109616
"101",3.2205,3.58193882454005
"102",3.247,3.62028096109616
"103",3.2608,3.58193882454005
"104",3.2725,3.58193882454005
"105",3.2819,3.58193882454005
"106",3.2986,3.58193882454005
"107",3.3266,3.56434254302918
"108",3.3468,3.56184211823854
"109",3.3581,3.56184211823854
"110",3.3783,3.56184211823854
"111",3.3842,3.56184211823854
"112",3.3853,3.56434254302918
"113",3.3923,3.55797355808855
"114",3.4123,3.55797355808855
"115",3.4249,3.56626193962328
"116",3.4242,3.5726309245639
"117",3.4255,3.5486444777742
"118",3.4207,3.5486444777742
"119",3.4194,3.5486444777742
"120",3.4382,3.5423659386021
"121",3.456,3.55996222011297
"122",3.446,3.55996222011297
"123",3.4136,3.55996222011297
"124",3.3893,3.55996222011297
"125",3.3876,3.56711773977483
"126",3.3715,3.56282671774401
"127",3.3513,3.55567119808215
"128",3.3732,3.55567119808215
"129",3.3718,3.50971558860582
"130",3.3731,3.5609794487881
"131",3.3922,3.57417708925244
"132",3.4439,3.62286095526544
"133",3.4406,3.62286095526544
"134",3.3961,3.62286095526544
"135",3.3629,3.6300164749273
"136",3.383,3.59524122181224
"137",3.4027,3.59524122181224
"138",3.3932,3.60843886227657
"139",3.3459,3.60843886227657
"140",3.3103,3.58909434420191
"141",3.3007,3.58909434420191
"142",3.3307,3.59226166342504
"143",3.3897,3.59226166342504
"144",3.3994,3.65781194794341
"145",3.4022,3.58909434420191
"146",3.4015,3.70499773436001
"147",3.3895,3.70499773436001
"148",3.4055,3.61058036620097
"149",3.3876,3.61058036620097
"150",3.4093,3.61058036620097
"151",3.3953,3.61058036620097
"152",3.3899,3.57691278752956
"153",3.412,3.58074070432787
"154",3.4375,3.54994678235266
"155",3.457,3.55677543787637
"156",3.4725,3.56904572299253
"157",3.5324,3.53783048401963
"158",3.6112,3.54099780324275
"159",3.6363,3.54711147924184
"160",3.6482,3.51898055546399
"161",3.5709,3.54074249430122
"162",3.6226,3.56812981647581
"163",3.6216,3.54056389253046
"164",3.611,3.54056389253046
"165",3.5238,3.52565923129559
"166",3.5054,3.51929024635496
"167",3.4882,3.54077626835402
"168",3.4834,3.53466259235493
"169",3.5079,3.49653569383024
"170",3.5197,3.55397677102622
"171",3.5437,3.57573870986344
"172",3.5579,3.57573870986344
"173",3.551,3.60940628853485
"174",3.5854,3.60940628853485
"175",3.6198,3.60940628853485
"176",3.6194,3.60940628853485
"177",3.808,3.592516399925
"178",3.8079,3.592516399925
"179",3.7567,3.57915275140451
"180",3.6866,3.57915275140451
"181",3.6044,3.57915275140451
"182",3.6545,3.53414109808197
"183",3.8548,3.57248323463808
"184",3.9154,3.70322202060072
"185",3.8283,3.57248323463808
"186",3.7834,3.61569742142156
"187",3.7154,3.56642737523786
"188",3.742,3.64465838548019
"189",3.7484,3.62759275730744
"190",3.6995,3.61106178956382
"191",3.9421,3.62742674925128
"192",3.9229,3.64891277125035
"193",3.7833,3.60542552983657
"194",3.9176,3.794883082586
"195",4.0643,3.60587489647133
"196",3.995,3.84376043385067
"197",4.0013,3.71050347740863
"198",4.0087,3.67890699234814
"199",4.0493,3.80964463342764
"200",4.0537,3.56372487857197
"201",4.1006,3.56755279537027
"202",4.1316,3.71222538166006
"203",4.1743,3.96069078419063
"204",4.213,3.97705574387809
"205",4.2878,3.78565933152108
"206",4.3572,4.02452030934072
"207",4.3535,4.0728744490077
"208",4.3836,4.0728744490077
"209",4.3797,4.09142728038698
"210",4.4118,4.08085428453461
"211",4.4085,4.08085428453461
"212",4.4356,3.97659092132086
"213",4.4697,4.0060235772356
"214",4.4925,4.16402432066835
"215",4.5328,4.13860333529683
"216",4.5697,4.16674971499716
"217",4.5958,4.14456817648696
"218",4.6414,4.37077590577814
"219",4.797,4.48713095233729
"220",4.8307,4.61887895279304
"221",4.8592,4.59149163061844
"222",4.8372,4.59149163061844
"223",4.9081,4.59149163061844
"224",4.9011,4.61276527679394
"225",4.911,4.61276527679394
"226",4.9281,4.63391470314811
"227",4.9353,4.60123916572262
"228",4.9476,4.60123916572262
"229",4.9984,4.6220708870038
"230",5.0683,4.74414863196772
"231",4.9914,4.80855403334019
"232",4.9817,4.80855403334019
"233",5.0117,4.8606977362201
"234",4.9849,4.97549803146712
"235",4.9666,5.1084092331991
"236",4.9591,4.98011992472711
"237",4.9979,5.15253474696671
"238",5.0095,5.09743896289511
"239",5.0197,5.08107400320765
"240",5.0036,5.08107400320765
"241",4.9969,5.12447766815177
"242",4.9793,5.11827869835831
"243",4.9817,5.08776126566283
"244",4.9916,5.05000473683585
"245",5.0122,5.0745636251985
"246",5.0124,5.07956733698764
"247",5.0265,5.13462476747386
"248",5.0676,5.15402137773166
"249",5.0595,5.12218217744425
"250",5.0427,5.12218217744425
"251",5.0527,5.05302951810731
"252",5.0353,5.12808347761978
"253",5.0285,5.09425904995738
"254",5.0478,5.1886088700108
"255",5.028,5.04831946884509
"256",5.0117,5.05600392452035
"257",5.0201,5.07548983566353
"258",5.0033,5.07548983566353
"259",4.9799,5.07548983566353
"260",4.9682,5.05244505526133
"261",4.9678,5.08868747612787
"262",4.9537,5.05750658364934
"263",4.9388,5.05750658364934
"264",4.9021,5.03048047210728
"265",4.8907,5.03048047210728
"266",4.8776,5.11519381072169
"267",4.883,5.12412733390913
"268",4.8974,5.13646802933876
"269",4.8991,5.11519381072169
"270",4.9072,5.15083116084562
"271",4.9034,5.12115979679496
"272",4.8954,5.14863298520549
"273",4.9251,5.08677666615736
"274",4.8934,5.07357902569303
"275",4.8672,5.01766236040581
"276",4.8565,5.03962923332615
"277",4.839,4.97884853199359
"278",4.8326,4.98088985864273
"279",4.826,4.97884853199359
"280",4.8276,5.00012275061066
"281",4.794,5.10713784046558
"282",4.7613,5.10917916711472
"283",4.7416,5.10917916711472
"284",4.7319,5.12270195439249
"285",4.7125,5.12270195439249
"286",4.7215,4.97884853199359
"287",4.7098,4.97884853199359
"288",4.7149,4.98088985864273
"289",4.7052,4.98088985864273
"290",4.6739,4.98581972546896
"291",4.6781,4.98088985864273
"292",4.669,4.86339393602869
"293",4.689,4.86749719722359
"294",4.693,4.86749719722359
"295",4.6792,4.69404682817852
"296",4.6677,4.68339769759695
"297",4.6658,4.71131739043438
"298",4.6719,4.70104607129096
"299",4.6703,4.73075578892701
"300",4.6754,4.73075578892701
"301",4.6591,4.71760680599637
"302",4.644,4.70202780858857
"303",4.6261,4.641725668411
"304",4.6104,4.641725668411
"305",4.616,4.70202780858857
"306",4.527,4.70202780858857
"307",4.5154,4.74824674118846
"308",4.5161,4.71511496782933
"309",4.5241,4.71511496782933
"310",4.5277,4.68278861976333
"311",4.5142,4.62248647958576
"312",4.4594,4.65765957959403
"313",4.4875,4.62971355444424
"314",4.4644,4.62971355444424
"315",4.4851,4.62971355444424
"316",4.4766,4.69196943771029
"317",4.4708,4.62931685243418
"318",4.4537,4.69196943771029
"319",4.451,4.49708914594031
"320",4.4239,4.55558237074736
"321",4.4292,4.55558237074736
"322",4.4283,4.55558237074736
"323",4.3898,4.52132231504795
"324",4.406,4.52132231504795
"325",4.3956,4.52132231504795
"326",4.3031,4.51721905385305
"327",4.3197,4.45796047466296
"328",4.3106,4.45796047466296
"329",4.3239,4.52107731005473
"330",4.3077,4.47392701501565
"331",4.2927,4.4461092167782
"332",4.273,4.4461092167782
"333",4.27,4.43888214191973
"334",4.2497,4.43888214191973
"335",4.2475,4.43888214191973
"336",4.2174,4.43888214191973
"337",4.2039,4.4461092167782
"338",4.1817,4.25650225677823
"339",4.1072,4.19845439151493
"340",4.1809,4.19845439151493
"341",4.2199,4.22244427295407
"342",4.2163,4.27066331640984
"343",4.2439,4.28049213821737
"344",4.216,4.28049213821737
"345",4.1623,4.28432005501568
"346",4.1413,4.28432005501568
"347",4.0828,4.28432005501568
"348",4.0623,4.28432005501568
"349",4.0777,4.25650225677823
"350",4.0456,4.26651998430483
"351",4.1124,4.15370319910808
"352",4.0191,4.18730322967388
"353",4.002,4.19502832870083
"354",3.982,4.18292920361498
"355",3.9632,4.18292920361498
"356",3.9965,4.1757021287565
"357",4.0198,4.1421020981907
"358",4.052,4.065884937402
"359",4.0595,4.065884937402
"360",4.0692,4.07311201226048
"361",4.0656,4.05197231741305
"362",4.0619,4.07523462561297
"363",4.0576,4.09417671726185
"364",4.0307,4.01413221211642
"365",4.0212,3.97952754659009
"366",4.0205,3.87964164408467
"367",4.0348,3.87984085375206
"368",4.0171,4.06976838103288
"369",4.0174,4.07691932116216
"370",4.0289,4.0562501732877
"371",4.0358,3.97045549254199
"372",4.051,3.95208641490764
"373",4.0417,3.9742834093403
"374",3.9966,3.96988247852747
"375",4.0053,3.96988247852747
"376",4.0016,3.96988247852747
"377",4.0708,3.96988247852747
"378",4.0491,3.96988247852747
"379",4.0768,3.99633500361344
"380",4.0573,3.99633500361344
"381",4.048,3.97796592597908
"382",4.0383,3.96902438860962
"383",4.0449,3.9762514634681
"384",4.03,3.95788238583374
"385",3.9126,3.97657775516468
"386",3.9571,3.95788238583374
"387",3.9773,3.95768317616636
"388",3.9846,3.90470599835624
"389",4.005,3.97657775516468
"390",3.9321,3.97657775516468
"391",3.9061,3.97657775516468
"392",3.921,3.97657775516468
"393",3.9245,3.98292441488396
"394",3.9226,4.02083092340306
"395",3.914,4.00685819704895
"396",3.9458,4.01275949722448
"397",3.9649,4.01275949722448
"398",3.9693,3.97634477144449
"399",3.9639,3.97634477144449
"400",3.9497,3.97634477144449
"401",3.9473,3.97634477144449
"402",3.9047,3.96997578650386
"403",3.9248,3.92007662703149
"404",3.9349,3.99666129531002
"405",3.9231,3.99666129531002
"406",3.9205,4.00303028025065
"407",3.9213,4.00303028025065
"408",3.9091,3.94867008360028
"409",3.883,3.94867008360028
"410",3.8773,3.94867008360028
"411",3.9078,3.94867008360028
"412",3.9125,3.92221755851431
"413",3.9596,3.92221755851431
"414",3.983,3.9259252625823
"415",3.9891,4.05609504162143
"416",3.9921,4.05609504162143
"417",3.9997,4.03622044265022
"418",3.9991,3.91782979385766
"419",4.0063,3.91203382293155
"420",4.0226,3.78186404389243
"421",4.0312,3.78675040515912
"422",4.0509,3.82756720663509
"423",4.0475,3.82828848301701
"424",4.0461,3.95845826205613
"425",4.037,3.94574261739622
"426",4.0313,3.94574261739622
"427",4.0299,4.04962301719767
"428",4.037,4.04962301719767
"429",4.0425,3.99159003541526
"430",4.0532,3.97541054679744
"431",4.0624,3.97541054679744
"432",4.0661,4.03981251352047
"433",4.0583,4.03981251352047
"434",4.0654,4.08301067193991
"435",4.0704,4.08301067193991
"436",4.101,4.0559920021383
"437",4.0864,4.0559920021383
"438",4.0814,4.12972877359141
"439",4.0937,4.14128064453352
"440",4.1749,4.12972877359141
"441",4.1856,4.12972877359141
"442",4.17,4.12972877359141
"443",4.1869,4.12972877359141
"444",4.191,4.2296152485384
"445",4.1934,4.07190473298313
"446",4.2023,4.17179120793012
"447",4.1938,4.17179120793012
"448",4.1965,4.17179120793012
"449",4.1935,4.17179120793012
"450",4.1897,4.22324626359777
"451",4.1798,4.22324626359777
"452",4.1747,4.13921413045517
"453",4.1693,4.13921413045517
"454",4.1463,4.13921413045517
"455",4.1681,4.14302201179843
"456",4.1519,4.14302201179843
"457",4.1243,4.14302201179843
"458",4.102,4.09630391014693
"459",4.1052,4.09630391014693
"460",4.103,4.15104077335229
"461",4.1183,4.09630391014693
"462",4.1226,4.14302201179843
"463",4.1353,4.18496766805625
"464",4.1566,4.19775887500379
"465",4.1663,4.19775887500379
"466",4.1702,4.17559908927337
"467",4.1693,4.20309803755469
"468",4.1675,4.17942700607168
"469",4.1621,4.17942700607168
"470",4.1619,4.17559908927337
"471",4.164,4.20188045432903
"472",4.1647,4.20188045432903
"473",4.167,4.12888098762187
"474",4.155,4.12888098762187
"475",4.1619,4.12888098762187
"476",4.1442,4.11270149900405
"477",4.1305,4.15637993590319
"478",4.1262,4.15637993590319
"479",4.1271,4.15637993590319
"480",4.1236,4.15637993590319
"481",4.1075,4.19608562828606
"482",4.1012,4.20974866374921
"483",4.1082,4.16273689957078
"484",4.1126,4.1575563033356
"485",4.0996,4.1575563033356
"486",4.0877,4.20839598431233
"487",4.0876,4.21777658436824
"488",4.0782,4.20305682176144
"489",4.0768,4.1411243679841
"490",4.0719,4.1411243679841
"491",4.0565,4.1411243679841
"492",4.0585,4.1411243679841
"493",4.0452,4.13636050921402
"494",4.0445,4.13005735505428
"495",4.0688,4.20305682176144
"496",4.0568,4.10731024427001
"497",4.0552,4.12243701283519
"498",4.0477,4.11606802789456
"499",4.0015,4.10500101496474
"500",3.9653,4.10117309816643
"501",3.9495,4.10117309816643
"502",3.9649,4.10953933175508
"503",4.0203,4.10953933175508
"504",4.0493,3.98953210796051
"505",4.0433,3.9857041911622
"506",4.0305,3.9857041911622
"507",4.0468,3.99200734532194
"508",4.0467,3.9821745164234
"509",3.9579,3.98600243322171
"510",3.9834,4.13164530797764
"511",4.0323,4.01176917330328
"512",4.0428,4.01366681711761
"513",4.0326,4.02473383004743
"514",4.0141,3.97501327234581
"515",4.0197,3.97433607396501
"516",4.012,4.0460080486645
"517",3.9551,4.0466852470453
"518",3.9742,3.97501327234581
"519",4.0087,4.0466852470453
"520",4.0301,3.97501327234581
"521",4.0179,3.99026998514804
"522",4.0246,4.02817649366714
"523",4.0415,4.04926982074716
"524",4.0451,4.06157616968241
"525",4.047,4.04926982074716
"526",4.053,4.06604522104243
"527",4.0512,4.06604522104243
"528",4.0593,4.0355415269447
"529",4.0557,3.96386955224522
"530",4.0582,3.95976629105032
"531",4.0702,3.97759784604767
"532",4.0763,4.04926982074716
"533",4.0851,4.02111542686482
"534",4.1026,4.02111542686482
"535",4.0899,4.04101464082366
"536",4.0787,4.04101464082366
"537",4.0825,4.05391232190378
"538",4.0829,4.04411040485017
"539",4.0842,4.06604522104243
"540",4.0804,4.06065740095783
"541",4.0769,4.06065740095783
"542",4.065,4.03589128874577
"543",4.0587,4.00807349050832
"544",4.0598,4.0111423497809
"545",4.0513,4.03283960272038
"546",4.047,4.03283960272038
"547",4.0415,4.01994192164027
"548",4.0351,4.02511450369344
"549",4.0275,4.11210329756031
"550",4.0239,4.13609317899945
"551",4.0222,4.13609317899945
"552",4.0166,4.01221682261333
"553",4.0125,4.01221682261333
"554",4.008,4.01944389747181
"555",4.0126,4.02560222391359
"556",4.0176,4.04343377891095
"557",4.0187,4.04343377891095
"558",4.0186,4.01678948589804
"559",4.0141,4.04343377891095
"560",4.0075,4.04343377891095
"561",4.0115,4.05709051751679
"562",4.0076,4.06481561654373
"563",4.01,4.06481561654373
"564",4.0129,4.05709051751679
"565",4.0296,4.06481561654373
"566",4.0328,4.06481561654373
"567",4.036,4.06481561654373
"568",4.0373,4.06481561654373
"569",4.0437,4.0508434626312
"570",4.067,4.03874433754535
"571",4.0859,4.02768934588856
"572",4.0795,4.02768934588856
"573",4.0965,4.02768934588856
"574",4.0949,4.02711633187404
"575",4.0987,4.02711633187404
"576",4.0987,4.03491642074704
"577",4.0995,4.02508759893951
"578",4.105,4.02451458492499
"579",4.1052,4.02451458492499
"580",4.0979,4.02451458492499
"581",4.0881,4.02451458492499
"582",4.0857,4.03434340673252
"583",4.0856,4.13422988167951
"584",4.0898,4.13422988167951
"585",4.0885,4.13422988167951
"586",4.0803,4.13422988167951
"587",4.0804,4.13480289569403
"588",4.0759,4.13480289569403
"589",4.0783,4.13480289569403
"590",4.0831,4.13480289569403
"591",4.0748,4.13422988167951
"592",4.091,4.13422988167951
"593",4.0887,4.13422988167951
"594",4.0937,4.03434340673252
"595",4.0914,4.03434340673252
"596",4.1023,4.03434340673252
"597",4.1004,4.03434340673252
"598",4.0992,4.12700280682103
"599",4.0906,4.03434340673252
"600",4.068,4.03434340673252
"601",4.0645,4.03434340673252
"602",4.0504,4.03434340673252
"603",4.0586,4.02451458492499
"604",4.0169,4.03088356986562
"605",3.8998,4.04071239167315
"606",3.9058,4.04071239167315
"607",3.9037,4.03434340673252
"608",3.9724,4.03434340673252
"609",4.0381,4.03434340673252
"610",4.0106,4.03434340673252
"611",3.9336,4.03434340673252
"612",3.9883,4.03434340673252
"613",3.9831,4.04249154008187
"614",3.9775,4.18570497280221
"615",3.9673,4.18613602130664
"616",3.9546,4.18613602130664
"617",3.9618,3.98429426756803
"618",3.9601,3.98429426756803
"619",3.9658,3.99040794356712
"620",3.9646,4.18613602130664
"621",3.9734,4.18570497280221
"622",3.9741,4.11446404660716
"623",3.9815,4.19207395774284
"624",3.9863,4.0488605250225
"625",3.9911,4.0488605250225
"626",3.9919,4.05520718474178
"627",3.9939,4.10192528639328
"628",4.0001,4.10192528639328
"629",3.9907,4.10192528639328
"630",4.0203,4.10192528639328
"631",4.028,4.10192528639328
"632",4.0397,4.10192528639328
"633",4.0544,4.10192528639328
"634",4.0678,4.10192528639328
"635",4.0841,4.10782658656881
"636",4.1009,4.10782658656881
"637",4.1124,4.10192528639328
"638",4.1228,4.10192528639328
"639",4.1264,4.05520718474178
"640",4.1318,4.19248268102592
"641",4.1374,4.23920078267742
"642",4.1388,4.23920078267742
"643",4.1251,4.23920078267742
"644",4.1294,4.23920078267742
"645",4.1247,4.24556976761805
"646",4.1169,4.19885166596655
"647",4.1184,4.29873814091354
"648",4.1119,4.29873814091354
"649",4.1101,4.20181176134027
"650",4.1085,4.20181176134027
"651",4.098,4.20181176134027
"652",4.109,4.20181176134027
"653",4.1168,4.20181176134027
"654",4.1382,4.20181176134027
"655",4.1355,4.20181176134027
"656",4.1314,4.20181176134027
"657",4.1337,4.20181176134027
"658",4.1394,4.20181176134027
"659",4.1461,4.20181176134027
"660",4.1431,4.27481122804742
"661",4.1618,4.27481122804742
"662",4.1762,4.28009314644102
"663",4.1901,4.28009314644102
"664",4.2042,4.27481122804742
"665",4.2199,4.20181176134027
"666",4.2391,4.20181176134027
"667",4.2491,4.14872467474814
"668",4.2637,4.15509365968877
"669",4.2715,4.15509365968877
"670",4.2735,4.15509365968877
"671",4.278,4.15509365968877
"672",4.2823,4.29873814091354
"673",4.2828,4.33207542079736
"674",4.2985,4.29949834332242
"675",4.32,4.38458548628396
"676",4.3318,4.43041286884795
"677",4.3539,4.43932234948932
"678",4.3777,4.43932234948932
"679",4.4055,4.42082332761791
"680",4.4277,4.42082332761791
"681",4.4479,4.27717884639314
"682",4.468,4.27717884639314
"683",4.4888,4.25361886857529
"684",4.5084,4.32389694804464
"685",4.5274,4.32389694804464
"686",4.5572,4.30561888862038
"687",4.5788,4.6870893733009
"688",4.6019,4.67718556164731
"689",4.6277,4.67718556164731
"690",4.6704,4.67718556164731
"691",4.707,4.67718556164731
"692",4.747,4.6818074549073
"693",4.7801,4.6818074549073
"694",4.8468,4.69557639206144
"695",4.8863,4.64885829040994
"696",4.8845,4.64885829040994
"697",4.8962,4.64423639714995
"698",4.9518,4.55460807519021
"699",4.998,4.84226225536328
"700",4.9827,4.75874760940263
"701",5.0624,4.84837593136238
"702",5.1134,4.91426624617508
"703",5.1974,4.91426624617508
"704",5.2027,4.92228214552108
"705",5.235,4.87182142086564
"706",5.1888,4.90288152817227
"707",5.128,4.90288152817227
"708",5.1888,4.84368191046419
"709",5.1552,4.83931761591203
"710",5.2822,4.96760749682559
"711",5.3542,4.97001575852299
"712",5.3058,4.9434241301348
"713",5.2649,4.98682779507892
"714",5.3039,5.05693127986853
"715",5.324,5.06340616650015
"716",5.3361,5.06977515144078
"717",5.3158,5.11303055401751
"718",5.314,5.06977515144078
"719",5.2994,5.09620878595484
"720",5.2614,5.04068538802824
"721",5.1916,5.04068538802824
"722",5.2141,5.19002509046228
"723",5.2387,5.20925054068976
"724",5.376,5.19002509046228
"725",5.2507,5.08829821585826
"726",5.1399,5.18475805554958
"727",5.1113,5.41453381316494
"728",5.1081,5.42672624622718
"729",5.1295,5.42582293342507
"730",5.1684,5.42728265943609
"731",5.1954,5.2095207331122
"732",5.1826,5.07159551564276
"733",5.2324,5.11424470259374
"734",5.323,5.13196921101695
"735",5.3137,5.15342947314523
"736",5.3394,5.26238513993245
"737",5.3376,5.17745541840347
"738",5.3489,5.15716465440872
"739",5.399,5.15899589500059
"740",5.4027,5.15815669565464
"741",5.3709,5.15815669565464
"742",5.378,5.37809275507259
"743",5.3841,5.3576823507891
"744",5.3403,5.314180798336
"745",5.3147,5.29735903027333
"746",5.3362,5.42223143499638
"747",5.3625,5.41654651773543
"748",5.3551,5.41654651773543
"749",5.3581,5.42250506206825
"750",5.395,5.42250506206825
"751",5.4064,5.3445791631843
"752",5.4354,5.50808049769152
"753",5.4914,5.46108018234456
"754",5.4814,5.4135125773988
"755",5.4712,5.47358745827192
"756",5.48,5.45144255602239
"757",5.5088,5.46891404527036
"758",5.5162,5.52391365915771
"759",5.4919,5.55757207876396
"760",5.4812,5.52151283920076
"761",5.4834,5.50123810357006
"762",5.4608,5.48441633550739
"763",5.4514,5.48791567084282
"764",5.4146,5.56204113012397
"765",5.3978,5.62328608157219
"766",5.3931,5.6382617255621
"767",5.3983,5.53696532702094
"768",5.3833,5.60175712645516
"769",5.3736,5.61851936059425
"770",5.3597,5.59931108361395
"771",5.3688,5.56243382504301
"772",5.3673,5.55674890778206
"773",5.3625,5.59098263116912
"774",5.3941,5.53266972545754
"775",5.4323,5.53677298665243
"776",5.4631,5.5142262304187
"777",5.4551,5.47630197621084
"778",5.4352,5.47630197621084
"779",5.4085,5.51451531341304
"780",5.3769,5.49657671184154
"781",5.3684,5.4588762822887
"782",5.3458,5.52012753059423
"783",5.3202,5.49496700613841
"784",5.326,5.49812802850423
"785",5.313,5.49985107763881
"786",5.3053,5.52641236662363
"787",5.2826,5.55518728717105
"788",5.2725,5.55518728717105
"789",5.2763,5.49718407235044
"790",5.2771,5.44089589248238
"791",5.2675,5.39838237418419
"792",5.2586,5.39838237418419
"793",5.264,5.49820988764916
"794",5.2699,5.62309202387896
"795",5.2674,5.59428733636975
"796",5.2771,5.61148348122113
"797",5.2937,5.5786585365451
"798",5.2918,5.53365947693717
"799",5.3062,5.47268758011924
"800",5.3021,5.36963493083227
"801",5.2955,5.36963493083227
"802",5.3,5.37611382455491
"803",5.326,5.29316933040092
"804",5.2948,5.31089326638256
"805",5.3439,5.3052083491216
"806",5.3008,5.3052083491216
"807",5.282,5.3052083491216
"808",5.3449,5.39902522607061
"809",5.3953,5.4440592046145
"810",5.4389,5.48061188881357
"811",5.4294,5.46858660869063
"812",5.3638,5.43016833740532
"813",5.3469,5.43016833740532
"814",5.3303,5.48993581715376
"815",5.313,5.40258638509593
"816",5.3147,5.40258638509593
"817",5.3174,5.29680834148015
"818",5.3343,5.32248291846848
"819",5.3778,5.33665313716525
"820",5.4004,5.34942488109932
"821",5.4105,5.43835425189849
"822",5.434,5.46137098266361
"823",5.5367,5.47366130323483
"824",5.6164,5.38346511923472
"825",5.7437,5.35733430631275
"826",5.7563,5.34530902618981
"827",5.7087,5.34530902618981
"828",5.7675,5.3548086940929
"829",5.7865,5.36183541440085
"830",5.7374,5.32637265895667
"831",5.6735,5.41486811904354
"832",5.6387,5.4078413987356
"833",5.6058,5.43013971532667
"834",5.5196,5.49661506542693
"835",5.4774,5.59643341982673
"836",5.4419,5.574585042312
"837",5.3954,5.58661032243493
"838",5.4105,5.5274181464673
"839",5.3842,5.49254443340169
"840",5.3688,5.50278827534961
"841",5.3778,5.47049856354428
"842",5.393,5.44064401819028
"843",5.3892,5.45922203699877
"844",5.3621,5.45922203699877
"845",5.3631,5.46388629093515
"846",5.3581,5.4709130112431
"847",5.35,5.46133148419508
"848",5.3515,5.40903379453205
"849",5.3613,5.38258928362811
"850",5.3812,5.40150905005564
"851",5.3855,5.40973217325105
"852",5.4187,5.39425793265109
"853",5.4303,5.3655185034812
"854",5.4534,5.3655185034812
"855",5.4813,5.3655185034812
"856",5.4618,5.3781877803737
"857",5.4344,5.36858564542906
"858",5.4054,5.34071804477476
"859",5.3929,5.30492098345198
"860",5.3936,5.31101634132074
"861",5.4256,5.34211880930377
"862",5.4104,5.38028005432283
"863",5.4112,5.3268798421903
"864",5.3897,5.2975902966688
"865",5.4031,5.37266772628576
"866",5.42,5.3822698612304
"867",5.4364,5.45977959509082
"868",5.4355,5.43369972946884
"869",5.4196,5.44663690901749
"870",5.4623,5.38016155891723
"871",5.5976,5.38664045263987
"872",5.5209,5.38664045263987
"873",5.4508,5.49949559142201
"874",5.4207,5.43302024132175
"875",5.4186,5.44788883873752
"876",5.4132,5.45957981298186
"877",5.5367,5.47774338409152
"878",5.5861,5.48247175148408
"879",5.5812,5.49513072442827
"880",5.5445,5.5369218214614
