"","measurements","predictions"
"205",4.1533,3.97085845731582
"206",4.167,3.98946130355812
"207",4.2279,4.00925392266372
"208",4.2887,4.07147058340376
"209",4.2684,4.07918754509043
"210",4.2547,4.08829973703101
"211",4.2552,4.10644086366892
"212",4.2718,4.09190352232912
"213",4.309,4.13231439486926
"214",4.2144,4.1264646782914
"215",4.2073,4.1264646782914
"216",4.3657,4.23673464459696
"217",4.3213,4.3273579157824
"218",4.3463,4.35750330451504
"219",4.342,4.37896106848575
"220",4.4256,4.45733500585236
"221",4.4903,4.4151318644843
"222",4.4268,4.4151318644843
"223",4.4486,4.47975962813184
"224",4.4998,4.43791547767286
"225",4.4615,4.44580275861254
"226",4.4341,4.39309980458297
"227",4.4465,4.40166209586043
"228",4.4698,4.49047206009735
"229",4.5019,4.49047206009735
"230",4.5505,4.49169741871784
"231",4.5949,4.45746638220126
"232",4.6114,4.57457843770993
"233",4.6363,4.65816535279134
"234",4.6252,4.65816535279134
"235",4.6017,4.65816535279134
"236",4.6174,4.6783923867065
"237",4.6485,4.6783923867065
"238",4.6661,4.6783923867065
"239",4.6755,4.67315434229481
"240",4.6738,4.67315434229481
"241",4.6984,4.66673077740591
"242",4.6852,4.65926000649231
"243",4.6752,4.68450821312906
"244",4.6956,4.70220709161462
"245",4.7009,4.70343245023511
"246",4.6924,4.7739600638543
"247",4.7377,4.65096360124975
"248",4.7453,4.70343245023511
"249",4.7682,4.76707209364348
"250",4.8085,4.73230212314368
"251",4.8479,4.69153628827074
"252",4.7432,4.64595540949619
"253",4.7367,4.70036312272435
"254",4.6388,4.68891435653758
"255",4.6461,4.71648302311538
"256",4.6418,4.75985064684005
"257",4.6382,4.80729295166877
"258",4.6363,4.81129578982904
"259",4.6191,4.81088688933596
"260",4.6099,4.80761725205984
"261",4.6297,4.85490311384276
"262",4.646,4.88426091591138
"263",4.6551,4.88989062746204
"264",4.6008,4.7678489374374
"265",4.5652,4.775369617935
"266",4.5818,4.77432688810617
"267",4.5681,4.74082524770725
"268",4.5704,4.766670131254
"269",4.5708,4.72290972134139
"270",4.5859,4.71578496036884
"271",4.5852,4.71578496036884
"272",4.5546,4.73711560037672
"273",4.557,4.74354565574964
"274",4.5595,4.66658798675754
"275",4.5747,4.67446273434877
"276",4.5939,4.64838889338306
"277",4.5989,4.61186514933985
"278",4.606,4.60032708304539
"279",4.6062,4.56762936742543
"280",4.6315,4.60000569218164
"281",4.6418,4.55332971208654
"282",4.6502,4.63799695704212
"283",4.6341,4.64907688468889
"284",4.6341,4.58585531797515
"285",4.6362,4.61386018984087
"286",4.6453,4.60147321299891
"287",4.6634,4.60147321299891
"288",4.6659,4.62551598008681
"289",4.6735,4.65509938242748
"290",4.6702,4.66613924812117
"291",4.6485,4.63813437625545
"292",4.6496,4.62769767795577
"293",4.6598,4.66473327499717
"294",4.6004,4.62699558663294
"295",4.5284,4.62190458525572
"296",4.5091,4.62190458525572
"297",4.4997,4.5911654291404
"298",4.4762,4.59639496877993
"299",4.5142,4.60433954502679
"300",4.5825,4.59668278817462
"301",4.5578,4.56801185836286
"302",4.5525,4.59695404564458
"303",4.5683,4.63006200461639
"304",4.5759,4.58655561881962
"305",4.5715,4.60461080249675
"306",4.5381,4.61672652186874
"307",4.4961,4.60932289389325
"308",4.495,4.62312255815302
"309",4.4665,4.57315433599263
"310",4.483,4.5712559813225
"311",4.5018,4.53442494643254
"312",4.4528,4.56046006830393
"313",4.4509,4.57112303830504
"314",4.4489,4.57220247294004
"315",4.4125,4.57220247294004
"316",4.3759,4.4783299311697
"317",4.3586,4.47161966593507
"318",4.366,4.44753146545905
"319",4.3492,4.43096058833372
"320",4.2949,4.44553329162092
"321",4.2745,4.44730922233391
"322",4.285,4.44730922233391
"323",4.2922,4.47161966593507
"324",4.2564,4.43096058833372
"325",4.2389,4.43096058833372
"326",4.2503,4.43418456841193
"327",4.2969,4.40333999788378
"328",4.283,4.29482828131751
"329",4.2518,4.29412328046737
"330",4.2463,4.29200402553085
"331",4.2417,4.30616693308579
"332",4.2423,4.30365466815154
"333",4.245,4.2894917605966
"334",4.2708,4.28172086074965
"335",4.2507,4.28172086074965
"336",4.2223,4.28172086074965
"337",4.2194,4.1923081767383
"338",4.2745,4.1923081767383
"339",4.2626,4.19690746799878
"340",4.2201,4.19690746799878
"341",4.2242,4.1868011129546
"342",4.2631,4.1868011129546
"343",4.2305,4.20268355115451
"344",4.237,4.25801806073837
"345",4.2229,4.1913390803316
"346",4.1893,4.20205218372649
"347",4.1846,4.10431310396024
"348",4.1801,4.15886025068987
"349",4.1748,4.17634852415956
"350",4.1882,4.14094271003587
"351",4.1882,4.15965634212605
"352",4.1912,4.07258828951348
"353",4.1913,4.0746010109882
"354",4.1835,4.14507804359401
"355",4.2008,4.08384234117974
"356",4.2086,4.05172317387649
"357",4.1668,4.05172317387649
"358",4.1518,4.07628697016412
"359",4.1433,4.07628697016412
"360",4.1651,4.09522665014594
"361",4.1743,4.02224406689969
"362",4.2199,4.05330416625917
"363",4.262,4.12371427973666
"364",4.2618,4.13561156075001
"365",4.2565,4.07206546983541
"366",4.2247,4.06016818882206
"367",4.1422,4.06016818882206
"368",4.0311,4.12883616686542
"369",4.0463,4.12052499017648
"370",4.0362,4.09636897533296
"371",4.0517,4.10068358053586
"372",4.0484,4.02770099728961
"373",4.0334,4.09265619466533
"374",4.0243,4.11589794650159
"375",4.0339,4.11569987483416
"376",4.0235,4.11569987483416
"377",4.0342,4.11484380237327
"378",4.0402,4.08076562794579
"379",4.0323,4.0743913012115
"380",4.0352,4.09972500318945
"381",4.044,4.00780273996139
"382",4.0153,4.08078532320764
"383",3.9659,4.07640581316457
"384",3.942,4.0301620097811
"385",3.962,4.02731492539548
"386",3.9762,4.02731492539548
"387",3.9495,4.04615478620931
"388",3.9172,4.04058953187924
"389",3.8878,4.03921220640883
"390",3.9079,4.03489760120593
"391",3.9117,4.03489760120593
"392",3.9144,4.02594050945239
"393",3.925,4.04697482529341
"394",3.9141,4.05936180213537
"395",3.8868,4.03674985105857
"396",3.8773,4.04368907371215
"397",3.8815,4.04776084528888
"398",3.9217,4.05910531611179
"399",3.9112,4.06809172694831
"400",3.8978,4.03633446008147
"401",3.9021,4.0474582544478
"402",3.8871,4.07032311059147
"403",3.9061,4.05428601982411
"404",3.9516,4.07252786086918
"405",3.9969,4.07557928359645
"406",3.9874,4.07557928359645
"407",3.9439,4.05487016338566
"408",3.9407,4.08871356133956
"409",3.9687,4.06667456333463
"410",4.0316,4.06667456333463
"411",4.0012,4.06144614274407
"412",3.9913,4.06056410834711
"413",4.0312,4.05310027553711
"414",4.0217,4.08085313757513
"415",4.0501,4.07091284939787
"416",4.0699,4.07572565520153
"417",4.0284,4.07736260003263
"418",4.0257,4.0659509862716
"419",4.0231,4.06448033211722
"420",4.0345,4.06448033211722
"421",4.0048,4.1046765710652
"422",3.9867,4.1046765710652
"423",3.979,4.10565193414614
"424",3.9717,4.10418127999175
"425",3.9829,4.08281639708544
"426",3.9907,4.08281639708544
"427",3.9931,4.11701475737213
"428",4.0024,4.08650455867577
"429",4.0158,4.07367108129539
"430",4.0219,4.05591468369285
"431",4.0374,4.06400630297417
"432",4.051,4.11112341217265
"433",4.0472,4.08535350490678
"434",4.04,4.1067183878131
"435",4.0531,4.1067183878131
"436",4.0429,4.09888862599041
"437",4.0261,4.1232158553261
"438",4.0553,4.11526411716584
"439",4.0491,4.05056294390596
"440",4.0499,4.05725463292771
"441",4.0564,4.06425876042146
"442",4.0556,4.06425876042146
"443",4.0477,4.13139162708985
"444",4.0565,4.13347462483979
"445",4.0583,4.12064114745941
"446",4.0516,4.08485687097457
"447",4.0508,4.07734805239604
"448",4.0416,4.11575000822795
"449",4.0428,4.10320905024793
"450",4.0362,4.11604252762831
"451",4.0406,4.15903079375267
"452",4.0396,4.10308796914954
"453",4.0434,4.07476886833347
"454",4.0538,4.07476886833347
"455",4.1312,4.05074579650741
"456",4.0982,4.04714872550312
"457",4.0681,4.04224796245053
"458",4.0693,4.04224796245053
"459",4.0487,4.04224796245053
"460",4.0609,4.09751935767257
"461",4.0634,4.05118961132832
"462",4.0555,4.08285444475036
"463",4.0711,4.05438919613901
"464",4.0862,4.06400786964273
"465",4.1064,4.13662116672937
"466",4.1148,4.11246515188586
"467",4.1133,4.16132663461641
"468",4.1131,4.13296433851016
"469",4.1116,4.08036926080115
"470",4.1062,4.10323478837421
"471",4.1098,4.06400406487623
"472",4.1104,4.06694783509273
"473",4.1137,4.04352524494316
"474",4.1136,4.04352524494316
"475",4.1124,4.03888969649611
"476",4.1069,4.05986358369284
"477",4.0917,4.10066254241525
"478",4.0701,4.12314736952923
"479",4.0704,4.12314736952923
"480",4.0722,4.09821383946241
"481",4.0665,4.08717397376872
"482",4.06,4.0774167620027
"483",4.0545,4.10918880031593
"484",4.0488,4.09981184138941
"485",4.042,4.09597305580792
"486",4.0296,4.0783578821852
"487",4.0328,4.1187027308362
"488",4.033,4.11448816861109
"489",4.0284,4.12915308153329
"490",4.026,4.14381598016735
"491",4.0255,4.13454779280056
"492",4.0215,4.17870076509132
"493",4.0235,4.13809629707963
"494",4.0189,4.09475754481835
"495",4.0174,4.09090935922552
"496",4.0207,4.09053425401128
"497",4.0237,4.07315699019927
"498",4.0222,4.07315699019927
"499",4.0178,4.03913879679649
"500",4.0196,4.05702880884587
"501",4.0206,4.07734268096099
"502",4.0011,4.06099897077626
"503",3.9958,4.06099897077626
"504",3.9926,4.03760681875864
"505",3.9902,4.04675772979353
"506",3.9847,4.04675772979353
"507",3.9832,4.01971658289947
"508",3.9858,4.06834664630334
"509",3.9787,4.07315005209566
"510",3.9787,4.06341723559716
"511",3.9761,4.05681037048722
"512",3.9784,4.0288054986215
"513",3.9748,4.03060895793911
"514",3.9707,4.02878647478904
"515",3.9742,4.01920114894458
"516",3.9783,4.02878647478904
"517",3.9834,4.02878647478904
"518",3.9878,4.04962271896264
"519",3.9898,4.04962271896264
"520",3.9985,4.04332739708553
"521",4.0046,4.04332739708553
"522",4.0062,4.03883217737913
"523",4.0118,4.02249115291193
"524",4.0121,4.05498094923354
"525",4.0129,4.05498094923354
"526",4.013,4.04837408412361
"527",4.0161,4.04640679603701
"528",4.0155,4.03668964622407
"529",4.0174,4.03668964622407
"530",4.0177,4.04640679603701
"531",4.0188,4.04640679603701
"532",3.9913,4.00433167387094
"533",3.9882,4.00310631525045
"534",3.9931,4.0125428075821
"535",3.9576,4.0125428075821
"536",3.9638,4.0125428075821
"537",3.9759,4.06217531505193
"538",3.972,4.01376816620259
"539",3.9803,4.01376816620259
"540",3.9528,4.03010919066979
"541",3.9557,4.01376816620259
"542",3.947,4.01376816620259
"543",3.9219,4.02746398271808
"544",3.9341,4.03010919066979
"545",3.9336,4.03118235863056
"546",3.9507,4.02995700001007
"547",3.9601,4.02735409210938
"548",3.9682,4.02645997198356
"549",3.9618,4.02503318454874
"550",3.944,4.02039025037849
"551",3.9281,4.02039025037849
"552",3.9242,4.02538680402278
"553",3.9271,4.02538680402278
"554",3.9316,4.02503318454874
"555",3.9359,4.02235753846509
"556",3.9458,4.02003663090445
"557",3.948,3.8978713978737
"558",3.9475,3.88839506739877
"559",3.9393,4.01056030042953
"560",3.9309,3.88839506739877
"561",3.9411,3.88839506739877
"562",3.9417,3.89339162104306
"563",3.9408,3.91099247083898
"564",3.9443,3.89688864906957
"565",3.9562,4.01905388210033
"566",3.9714,4.01905388210033
"567",3.9459,3.89688864906957
"568",3.9376,3.89189209542529
"569",3.9263,4.01056030042953
"570",3.9414,3.88839506739877
"571",3.9553,3.88839506739877
"572",3.9529,3.8978713978737
"573",3.9571,3.89189209542529
"574",3.9561,3.90136842590021
"575",3.9609,4.02353365893097
"576",3.9361,4.02353365893097
"577",3.9242,3.90172204537425
"578",3.9323,4.01957267320212
"579",3.9283,4.01957267320212
"580",3.9369,4.01957267320212
"581",3.9373,4.01957267320212
"582",3.9305,4.01957267320212
"583",3.9192,4.01957267320212
"584",3.9312,3.89740744017136
"585",3.9085,3.90695494216068
"586",3.9179,3.90695494216068
"587",3.9127,3.89189209542529
"588",3.92,3.89189209542529
"589",3.918,3.89189209542529
"590",3.9187,3.89189209542529
"591",3.9179,3.89189209542529
"592",3.9231,3.90136842590021
"593",3.924,3.89189209542529
"594",3.9201,3.90136842590021
"595",3.9209,3.90136842590021
"596",3.916,3.90527905442548
"597",3.9155,3.8978713978737
"598",3.9111,4.02003663090445
"599",3.9099,3.8978713978737
"600",3.9098,3.8978713978737
"601",3.9183,3.90178202639896
"602",3.9194,3.8978713978737
"603",3.9043,3.91771929799834
"604",3.8956,3.90781817653497
"605",3.8999,3.90781817653497
"606",3.8966,3.90781817653497
"607",3.9012,3.90781817653497
"608",3.886,3.91013908409561
"609",3.8676,4.03230431712637
"610",3.8769,3.91421085567234
"611",3.8723,3.91908319488113
"612",3.891,3.91654407277163
"613",3.8869,3.91263344424636
"614",3.9141,3.93374363160745
"615",3.9147,3.94657710898784
"616",3.9147,3.98047108795511
"617",3.9198,3.98047108795511
"618",3.9119,3.98195114212082
"619",3.9093,3.98047108795511
"620",3.9102,3.98032024015415
"621",3.92,4.00792964011441
"622",3.9175,3.93409881775005
"623",3.9074,3.94669863770581
"624",3.9065,3.94556213157342
"625",3.9181,3.91132505219241
"626",3.9166,3.96657361881549
"627",3.9322,3.95733005052601
"628",3.9419,3.96043160664706
"629",3.936,4.0828034161174
"630",3.953,4.09052037780407
"631",3.9541,3.95062157576973
"632",3.9755,3.95745851734759
"633",3.9909,3.9745698951247
"634",4.0052,3.97074319527206
"635",4.0276,3.9378397984517
"636",4.0429,3.9378397984517
"637",4.0442,3.9378397984517
"638",4.0574,3.94091584025627
"639",4.0625,3.9592798814487
"640",4.056,3.97513456723419
"641",4.0734,3.97498573372139
"642",4.0766,4.10581128671925
"643",4.072,4.10013837987841
"644",4.067,4.09341446224637
"645",4.0693,4.09774741985234
"646",4.0658,4.09774741985234
"647",4.0653,4.09774741985234
"648",4.0654,4.09774741985234
"649",4.0681,4.08730490249803
"650",4.057,4.09587592235745
"651",4.0499,4.09587592235745
"652",4.044,4.07506116392404
"653",4.0465,4.11544808881625
"654",4.0463,4.09921717876755
"655",4.0671,4.09129207397274
"656",4.0665,4.17078259840011
"657",4.0769,4.09129207397274
"658",4.0796,4.0965204945633
"659",4.0788,4.08276984464835
"660",4.0833,4.08773103634523
"661",4.0991,4.11188705118874
"662",4.1133,4.08870639942616
"663",4.1259,4.08870639942616
"664",4.1469,4.07766653373247
"665",4.1604,4.07766653373247
"666",4.1799,4.08531098104598
"667",4.193,4.08913700946923
"668",4.2097,4.09438020150617
"669",4.2084,4.11853621634969
"670",4.2126,4.11853621634969
"671",4.2108,4.11894511684277
"672",4.216,4.18711310380701
"673",4.2205,4.19815364093008
"674",4.2214,4.20154905931026
"675",4.2372,4.27453164255651
"676",4.2695,4.20453222005045
"677",4.2894,4.20453222005045
"678",4.3207,4.19568143794891
"679",4.3428,4.19568143794891
"680",4.3623,4.19568143794891
"681",4.3895,4.18933061124296
"682",4.4055,4.19751287349073
"683",4.4362,4.1940908217451
"684",4.4527,4.22423621047774
"685",4.4637,4.22784156244441
"686",4.4879,4.29150246778317
"687",4.5127,4.30433594516355
"688",4.5434,4.3616417714103
"689",4.567,4.3632787162414
"690",4.6095,4.35509645399363
"691",4.6415,4.35420949578121
"692",4.6718,4.35563158321036
"693",4.6912,4.47110669388792
"694",4.7323,4.47110669388792
"695",4.7613,4.47413685468478
"696",4.7532,4.48231911693255
"697",4.7555,4.49972413315899
"698",4.716,4.44668322634094
"699",4.7187,4.41830503973933
"700",4.6922,4.45077424555993
"701",4.6839,4.44863954774765
"702",4.6855,4.71414130124393
"703",4.7016,4.71627599905621
"704",4.7184,4.68962159548566
"705",4.7233,4.73502409785462
"706",4.7284,4.72595487739443
"707",4.7203,4.72595487739443
"708",4.7537,4.76239424514542
"709",4.7822,4.83292185876461
"710",4.7851,4.70423727025325
"711",4.8016,4.69553755976245
"712",4.7091,4.68367810260424
"713",4.7242,4.67602917909485
"714",4.766,4.65496643941002
"715",4.7823,4.64540886597999
"716",4.8194,4.68681748258043
"717",4.8221,4.68681748258043
"718",4.8137,4.68681748258043
"719",4.7777,4.70788022226525
"720",4.7655,4.79153853267085
"721",4.7455,4.78969702568831
"722",4.7403,4.79224084780347
"723",4.7374,4.77204492344963
"724",4.7484,4.73888078821961
"725",4.7588,4.74599995394732
"726",4.9558,4.7486209904413
"727",5.0106,4.7561416709389
"728",5.0036,4.89612932546134
"729",5.0063,4.88514295030834
"730",5.0194,4.88473404981526
"731",5.0053,4.76488480052968
"732",4.9469,4.76954653472259
"733",4.9924,4.76726434625627
"734",4.9786,4.72707415017271
"735",5.0038,4.74496259555353
"736",4.9402,4.68624072474207
"737",4.981,4.73700570976802
"738",4.9966,4.97493073953392
"739",5.0107,5.11322572058663
"740",5.0727,5.14439750103316
"741",4.9931,5.05826474954845
"742",5.0647,5.02139499556418
"743",5.0721,5.0844220715672
"744",5.0491,4.94442524084322
"745",5.0492,5.07656657161823
"746",5.0749,4.95782271890372
"747",4.9892,4.94433124072987
"748",5.1255,4.94433124072987
"749",5.2312,4.96352114006104
"750",5.3338,4.97701261823489
"751",5.3486,5.16056484910045
"752",5.3093,5.2170998744177
"753",5.3035,5.13390910267114
"754",5.3157,5.2597351924974
"755",5.3037,5.22871157413429
"756",5.3144,5.24079260298826
"757",5.3405,5.24609734271847
"758",5.2816,5.26726325871819
"759",5.2719,5.04597132520026
"760",5.2967,5.12916209694682
"761",5.3037,5.2168514455467
"762",5.3206,5.19287179282062
"763",5.3214,5.26336382068261
"764",5.3227,5.3086622514975
"765",5.3298,5.30627173909102
"766",5.3363,5.33955270303336
"767",5.3091,5.33688645696105
"768",5.2874,5.35479549284289
"769",5.2864,5.36745305572542
"770",5.2499,5.33335563365568
"771",5.2529,5.32450485155414
"772",5.2205,5.32450485155414
"773",5.2067,5.33335563365568
"774",5.2079,5.34636010171845
"775",5.2126,5.34595120122536
"776",5.1909,5.33064283514628
"777",5.1963,5.33124846444802
"778",5.2104,5.34885535710838
"779",5.2234,5.31185198867727
"780",5.2182,5.31451823474958
"781",5.2329,5.30146005233633
"782",5.226,5.27294578938016
"783",5.2176,5.27747704246335
"784",5.2278,5.35046186380753
"785",5.2091,5.37284015745971
"786",5.1956,5.34152066254934
"787",5.2066,5.35490068344593
"788",5.1996,5.34138660048291
"789",5.201,5.27819480047173
"790",5.1948,5.29884998252224
"791",5.1897,5.2604986077037
"792",5.1818,5.23320455574276
"793",5.1772,5.17228643942575
"794",5.1719,5.20543513178001
"795",5.1548,5.20470506423297
"796",5.148,5.20470506423297
"797",5.1247,5.20102652646376
"798",5.1267,5.2537129185686
"799",5.1583,5.26600388100906
"800",5.1676,5.28008241227177
"801",5.163,5.28425512206546
"802",5.1526,5.28425512206546
"803",5.1664,5.27977735952296
"804",5.1727,5.27261231278755
"805",5.1671,5.28188318587186
"806",5.1403,5.17614514407888
"807",5.1495,5.18067013048784
"808",5.1393,5.1647885875271
"809",5.1416,5.18684705698409
"810",5.1441,5.17296547833982
"811",5.1457,5.19422561826269
"812",5.1633,5.21330696984392
"813",5.1602,5.20030742559661
"814",5.1437,5.16490743052756
"815",5.153,5.15448125128818
"816",5.1432,5.19764207476348
"817",5.146,5.19887056672108
"818",5.1559,5.19576072963766
"819",5.1622,5.22971289915129
"820",5.1488,5.22971289915129
"821",5.1574,5.28390776926564
"822",5.1532,5.2355787300343
"823",5.1623,5.2355787300343
"824",5.1722,5.35234544703129
"825",5.1878,5.18704087626543
"826",5.191,5.16327563332171
"827",5.1927,5.1974670555048
"828",5.1745,5.18886380703509
"829",5.1976,5.19113726691947
"830",5.2102,5.18886380703509
"831",5.1885,5.32441599906604
"832",5.1949,5.33300044751308
"833",5.1859,5.31514221645441
"834",5.1798,5.29658167026312
"835",5.1801,5.30306364950817
"836",5.173,5.30306364950817
"837",5.1735,5.29849524399923
"838",5.169,5.30721599261063
"839",5.1665,5.35004132520518
"840",5.1668,5.20935404126764
"841",5.17,5.29743863796318
"842",5.1683,5.28171309042865
"843",5.1718,5.26906828470436
"844",5.1712,5.25648077428725
"845",5.1732,5.21531991512843
"846",5.1688,5.21491101463534
"847",5.1666,5.25093991522469
"848",5.1663,5.15871483734575
"849",5.1706,5.19770474150571
"850",5.1712,5.20645189967277
"851",5.1727,5.19295258815614
"852",5.1707,5.1799579677243
"853",5.1685,5.15935784288305
"854",5.1727,5.17070611847245
"855",5.1702,5.15655798236389
"856",5.1686,5.18741240052297
"857",5.169,5.2342788427525
"858",5.1686,5.24964808509547
"859",5.1789,5.24964808509547
"860",5.1819,5.24964808509547
"861",5.1893,5.20642347582897
"862",5.1852,5.18266584241824
"863",5.1681,5.20608104684462
"864",5.1608,5.19553401031664
"865",5.1558,5.19594291080973
"866",5.1583,5.19375561769593
"867",5.1517,5.20808906831367
"868",5.1534,5.1815201600843
"869",5.1454,5.19423859923073
"870",5.1483,5.20808906831367
"871",5.1444,5.280337107817
"872",5.1549,5.280337107817
"873",5.1506,5.280337107817
"874",5.1512,5.30500072327262
"875",5.1517,5.19143694823323
"876",5.1612,5.18749431490746
"877",5.1847,5.1773765455638
"878",5.1684,5.18235899919108
"879",5.1793,5.18235899919108
