"","measurements","predictions"
"106",3.7091,3.65520739117934
"107",3.7064,3.68591273236792
"108",3.7097,3.68591273236792
"109",3.714,3.68591273236792
"110",3.7038,3.68591273236792
"111",3.7084,3.74954465533144
"112",3.7253,3.74954465533144
"113",3.7407,3.74903240177433
"114",3.7438,3.74903240177433
"115",3.7499,3.74903240177433
"116",3.745,3.67140773261669
"117",3.7246,3.74592900819404
"118",3.7225,3.74592900819404
"119",3.7048,3.74592900819404
"120",3.7011,3.74592900819404
"121",3.7308,3.74091932329864
"122",3.7342,3.74091932329864
"123",3.7283,3.73589820581846
"124",3.7241,3.73589820581846
"125",3.7184,3.73589820581846
"126",3.6995,3.67727596775034
"127",3.6849,3.67386831989746
"128",3.6744,3.67386831989746
"129",3.6702,3.67386831989746
"130",3.6688,3.66885863500207
"131",3.6873,3.66885863500207
"132",3.6772,3.67226628285494
"133",3.6864,3.67226628285494
"134",3.6647,3.69863203613392
"135",3.6478,3.69863203613392
"136",3.684,3.69522438828104
"137",3.7021,3.66885863500207
"138",3.6975,3.67196202858236
"139",3.6946,3.65796928238823
"140",3.7029,3.68433503566721
"141",3.6995,3.68433503566721
"142",3.6803,3.68987873291011
"143",3.6446,3.68987873291011
"144",3.6637,3.69175220164308
"145",3.6812,3.68826083776611
"146",3.6849,3.68481483543524
"147",3.677,3.68971093206887
"148",3.674,3.65888425796431
"149",3.6724,3.68356462696973
"150",3.6304,3.70993038024871
"151",3.6233,3.7081391523676
"152",3.6065,3.73407009863159
"153",3.5683,3.6874646135546
"154",3.584,3.67448125395931
"155",3.5933,3.64047595249069
"156",3.6387,3.66832314748233
"157",3.6384,3.69244368862621
"158",3.6243,3.66895784033458
"159",3.6076,3.63238426401235
"160",3.5998,3.65169094937445
"161",3.6085,3.65169094937445
"162",3.5958,3.65169094937445
"163",3.5931,3.65169094937445
"164",3.5863,3.65169094937445
"165",3.5848,3.65169094937445
"166",3.5797,3.6828322039572
"167",3.5927,3.67236548818746
"168",3.6396,3.67236548818746
"169",3.6236,3.67026779327543
"170",3.5958,3.67026779327543
"171",3.5783,3.68133490414306
"172",3.5647,3.67996594431299
"173",3.5612,3.67788890181219
"174",3.5553,3.67788890181219
"175",3.5633,3.67788890181219
"176",3.5874,3.67788890181219
"177",3.6025,3.68133490414306
"178",3.6194,3.68133490414306
"179",3.6543,3.69053075903607
"180",3.6535,3.69519894156006
"181",3.643,3.69017782407988
"182",3.6107,3.69017782407988
"183",3.6239,3.69017782407988
"184",3.6081,3.68343259905509
"185",3.6109,3.68343259905509
"186",3.5988,3.70020014421513
"187",3.6152,3.70020014421513
"188",3.5775,3.70020014421513
"189",3.5695,3.6981024493031
"190",3.5804,3.70957338856888
"191",3.5816,3.68343259905509
"192",3.584,3.68343259905509
"193",3.5925,3.68133490414306
"194",3.7546,3.70612738623801
"195",3.8414,3.7128726112628
"196",3.9314,3.68463412683698
"197",3.9298,3.68463412683698
"198",3.9537,3.67847602036
"199",3.9898,3.67732759877841
"200",4.0026,3.65292640611765
"201",4.0325,3.65062882536836
"202",4.0746,3.68192202269087
"203",4.1089,3.67847602036
"204",4.168,3.71225820202873
"205",4.1966,3.68667465882507
"206",4.2514,3.7006674050192
"207",4.3003,3.7369389398272
"208",4.3555,3.80351051225341
"209",4.3593,3.80351051225341
"210",4.3636,3.95521611807755
"211",4.3765,4.0169144590397
"212",4.4017,3.99384534690324
"213",4.4044,4.01863782899819
"214",4.462,4.0352088074585
"215",4.4951,4.0352088074585
"216",4.4986,4.17836136468914
"217",4.5022,4.17836136468914
"218",4.551,4.31173279244425
"219",4.5827,4.31173279244425
"220",4.611,4.33766373870823
"221",4.7052,4.34138522945319
"222",4.7911,4.41308855727688
"223",4.7897,4.41308855727688
"224",4.8397,4.41308855727688
"225",4.8373,4.41308855727688
"226",4.8414,4.41810967475706
"227",4.7601,4.51437240746325
"228",4.7736,4.55797149153411
"229",4.717,4.56169298227906
"230",4.838,4.61581778900889
"231",4.8733,4.61581778900889
"232",4.9231,4.64925330520341
"233",4.9071,4.78916896576688
"234",4.9245,4.85957524840674
"235",4.9174,4.96331046604746
"236",4.9303,4.97333278618271
"237",4.9294,4.96331046604746
"238",4.9312,4.96331046604746
"239",4.879,4.90994279146503
"240",4.8586,4.93698564879788
"241",4.9153,5.06771098636421
"242",4.9492,5.01287219627473
"243",4.8695,4.91979141007011
"244",4.8479,4.9312169877898
"245",4.8811,4.92060865548591
"246",4.8753,4.96203923637767
"247",4.9028,4.92506846993232
"248",4.9202,4.96203923637767
"249",4.9318,4.93768377405605
"250",4.9408,4.92441939415082
"251",4.982,4.94439949563623
"252",4.9962,4.94439949563623
"253",4.9765,4.94439949563623
"254",4.9444,4.94439949563623
"255",4.9636,4.94439949563623
"256",4.9654,4.90992029508851
"257",4.973,4.94754013731535
"258",4.9536,4.94754013731535
"259",4.9463,4.94754013731535
"260",4.9284,4.94833009204488
"261",4.902,4.94174344803489
"262",4.8849,4.95267041754061
"263",4.8723,5.0269752115931
"264",4.8485,4.98149417654895
"265",4.8571,4.97366506872767
"266",4.8548,4.94563273962108
"267",4.8727,4.94563273962108
"268",4.8708,4.89712317598734
"269",4.8495,4.9152497235649
"270",4.8124,4.88170209428085
"271",4.8047,4.89137590497661
"272",4.808,4.89675290775744
"273",4.8044,4.89675290775744
"274",4.8125,4.89675290775744
"275",4.8519,4.86872057865085
"276",4.8539,4.86334357587002
"277",4.844,4.86334357587002
"278",4.8419,4.86334357587002
"279",4.8123,4.88018451084854
"280",4.7466,4.84504922745122
"281",4.7429,4.85042623023205
"282",4.7529,4.84152024668237
"283",4.7417,4.78724275962667
"284",4.7323,4.78360092818217
"285",4.7247,4.79327473887792
"286",4.7189,4.79017134529763
"287",4.704,4.76866812848404
"288",4.6972,4.84631713798349
"289",4.7081,4.84631713798349
"290",4.708,4.75584003076603
"291",4.666,4.76083902066275
"292",4.6837,4.76346372085419
"293",4.7008,4.7428596215152
"294",4.6919,4.76346372085419
"295",4.6718,4.75713043767482
"296",4.6652,4.68988360516002
"297",4.6689,4.75702754441173
"298",4.673,4.69122785585523
"299",4.6806,4.66694320180069
"300",4.67,4.77006032227674
"301",4.6517,4.74945622293775
"302",4.6556,4.74945622293775
"303",4.6455,4.75561432941474
"304",4.6239,4.79827188480936
"305",4.5863,4.76344343723602
"306",4.5781,4.78117648262105
"307",4.5398,4.6768866002216
"308",4.5416,4.71450644244844
"309",4.517,4.67363089510848
"310",4.5229,4.65589784972346
"311",4.5044,4.64806874190217
"312",4.489,4.6529648385358
"313",4.4875,4.64680673205882
"314",4.485,4.64680673205882
"315",4.4627,4.52504675372447
"316",4.433,4.52504675372447
"317",4.4225,4.52504675372447
"318",4.4129,4.48760540733753
"319",4.4101,4.42975947865581
"320",4.4074,4.43907076577587
"321",4.4116,4.43907076577587
"322",4.404,4.44594433078473
"323",4.4107,4.41006519179009
"324",4.4032,4.41006519179009
"325",4.3976,4.41006519179009
"326",4.381,4.39553327014565
"327",4.3468,4.41392682389696
"328",4.337,4.40622163054305
"329",4.3161,4.40281398269018
"330",4.3026,4.40281398269018
"331",4.2973,4.40281398269018
"332",4.2972,4.38275311552514
"333",4.2917,4.37964972194484
"334",4.2828,4.36095228271401
"335",4.262,4.36095228271401
"336",4.2578,4.37964972194484
"337",4.2383,4.37964972194484
"338",4.2112,4.3042249033762
"339",4.1969,4.28552746414536
"340",4.1803,4.28552746414536
"341",4.1854,4.28552746414536
"342",4.1896,4.28552746414536
"343",4.1591,4.28552746414536
"344",4.1474,4.3042249033762
"345",4.1909,4.26186643915134
"346",4.1375,4.26186643915134
"347",4.1655,4.26186643915134
"348",4.1849,4.24316899992051
"349",4.1421,4.25004256492937
"350",4.1375,4.1546630915963
"351",4.1522,4.14743401007984
"352",4.1423,4.14743401007984
"353",4.1491,4.14778952658744
"354",4.1408,4.14778952658744
"355",4.136,4.1521556675972
"356",4.1246,4.1521556675972
"357",4.1084,4.16735031036627
"358",4.0807,4.16245421373264
"359",4.0636,4.12636449390207
"360",4.0511,4.1351211162634
"361",4.0434,4.13903290422611
"362",4.0553,4.12636449390207
"363",4.0638,4.12636449390207
"364",4.0578,4.1126221581941
"365",4.0522,4.13561972447737
"366",4.0793,4.13561972447737
"367",4.0676,4.11578013314693
"368",4.0557,4.12803549524638
"369",4.0273,4.09231161812901
"370",4.0254,4.09416996634662
"371",4.0292,4.09231161812901
"372",4.0214,4.10397691133619
"373",4.0124,4.09477404937508
"374",4.039,4.08108223831601
"375",4.029,4.08108223831601
"376",4.0123,4.08108223831601
"377",4.0155,4.09663239759268
"378",4.0092,4.09477404937508
"379",3.9999,4.09787744295538
"380",3.9966,4.01623772377887
"381",3.9939,4.08602590925408
"382",3.9888,4.01313433019857
"383",3.9813,4.00555010096758
"384",3.998,4.1102349607318
"385",3.988,4.09612088162169
"386",3.9759,4.10938821187139
"387",3.9622,4.05807618979241
"388",3.954,4.05807618979241
"389",3.9529,4.05585347403383
"390",3.9622,4.04065883126475
"391",3.9464,3.95994404507688
"392",3.9323,3.97513868784596
"393",3.9186,3.99822218291167
"394",3.9201,4.01985964039825
"395",3.9312,4.10247334204006
"396",3.9093,4.06838911885711
"397",3.9092,4.00671179909924
"398",3.9316,4.00671179909924
"399",3.9317,4.01520657838963
"400",3.9127,3.99667251448334
"401",3.9136,3.98088337730529
"402",3.9296,3.98432937963617
"403",3.9309,3.87398723436729
"404",3.9344,3.89252129827357
"405",3.9364,3.8872169477251
"406",3.942,3.86868288381881
"407",3.9465,3.86767054687551
"408",3.9419,3.9039631028878
"409",3.9463,3.91846588988069
"410",3.9371,3.91846588988069
"411",3.9685,3.89891912023804
"412",4.0118,3.84580001217648
"413",3.9846,3.83540226070852
"414",4.0183,3.93833609103491
"415",3.9842,3.93833609103491
"416",4.0226,3.89516812604847
"417",4.0003,3.90025525748598
"418",4.0142,3.91245714459206
"419",4.0357,3.91349234670495
"420",4.039,3.91152557332839
"421",4.0264,3.8960949030024
"422",4.0282,3.89795325122
"423",4.0229,4.02598381791393
"424",4.0073,4.06307960520582
"425",4.0111,4.03288651757435
"426",4.0174,4.03633251990522
"427",4.0182,4.09917301296697
"428",4.037,4.09917301296697
"429",4.0604,4.0716127389742
"430",4.0688,4.0548665838115
"431",4.0714,4.10541336029581
"432",4.0768,4.13276194707348
"433",4.0706,4.13616959492636
"434",4.069,4.19691239307608
"435",4.0705,4.17928224095414
"436",4.0751,4.17979449451125
"437",4.0721,4.17549473625187
"438",4.0791,4.20788767447235
"439",4.0802,4.20985444784891
"440",4.0679,4.22697234641374
"441",4.0657,4.22697234641374
"442",4.0672,4.22697234641374
"443",4.0887,4.22500557303718
"444",4.1104,4.22500557303718
"445",4.1074,4.15876185763925
"446",4.1286,4.11213240101351
"447",4.1486,4.11494702962965
"448",4.1692,4.14838254582417
"449",4.165,4.14923040106375
"450",4.1487,4.15477409830666
"451",4.1623,4.19181936094965
"452",4.1568,4.15267640339463
"453",4.1542,4.15267640339463
"454",4.1244,4.11867110192601
"455",4.1608,4.11867110192601
"456",4.1481,4.15267640339463
"457",4.1138,4.09936478535696
"458",4.1071,4.19191893507522
"459",4.1016,4.19191893507522
"460",4.1018,4.17428878295329
"461",4.1041,4.24225881865418
"462",4.0935,4.14943249965936
"463",4.1194,4.15139927303591
"464",4.141,4.18334043976075
"465",4.1569,4.15763630122724
"466",4.1649,4.15763630122724
"467",4.1612,4.1854919784592
"468",4.1583,4.16379440770422
"469",4.1569,4.16379440770422
"470",4.1541,4.11494702962965
"471",4.1578,4.11494702962965
"472",4.1585,4.14433983632599
"473",4.1639,4.14433983632599
"474",4.1652,4.11494702962965
"475",4.1583,4.18334043976075
"476",4.1479,4.20082823776242
"477",4.1422,4.18334043976075
"478",4.1253,4.1854919784592
"479",4.1245,4.1854919784592
"480",4.1211,4.17933387198222
"481",4.111,4.16602044260032
"482",4.1022,4.16621073981807
"483",4.1031,4.15942384117776
"484",4.0999,4.14700952927046
"485",4.0845,4.1570093530292
"486",4.0775,4.15360170517632
"487",4.0775,4.17189605359512
"488",4.0792,4.15330187642043
"489",4.0718,4.15330187642043
"490",4.0765,4.1401986590814
"491",4.0686,4.13709526550111
"492",4.0699,4.14050291335398
"493",4.0644,4.10361033103686
"494",4.0614,4.10361033103686
"495",4.0603,4.09165553527942
"496",4.0695,4.08727058582372
"497",4.0694,4.08797018625412
"498",4.0677,4.08617748320078
"499",4.0697,4.08617748320078
"500",4.0699,4.08617748320078
"501",4.0649,4.08208498663981
"502",4.0534,4.09943965034767
"503",4.051,4.09633625676737
"504",4.0463,4.09017815029039
"505",4.044,4.09017815029039
"506",4.0411,4.09017815029039
"507",4.0494,4.0890297287088
"508",4.0534,4.09017815029039
"509",4.0435,4.09017815029039
"510",4.027,4.09017815029039
"511",4.0253,4.09507424692402
"512",4.0297,4.09507424692402
"513",4.0205,4.09507424692402
"514",4.0247,4.09017815029039
"515",4.0314,4.09507424692402
"516",4.0359,4.09507424692402
"517",4.0404,4.101232353401
"518",4.0462,4.101232353401
"519",4.051,4.101232353401
"520",4.0565,4.101232353401
"521",4.066,4.101232353401
"522",4.0681,4.1043357469813
"523",4.0741,4.1043357469813
"524",4.0753,4.1043357469813
"525",4.0773,4.1043357469813
"526",4.0772,4.09633625676737
"527",4.0761,4.09633625676737
"528",4.079,4.101232353401
"529",4.0751,4.101232353401
"530",4.0735,4.101232353401
"531",4.0768,4.101232353401
"532",4.0721,4.101232353401
"533",4.0674,4.101232353401
"534",4.0609,4.101232353401
"535",4.047,4.101232353401
"536",4.0415,4.101232353401
"537",4.0603,4.1005327529706
"538",4.0489,4.101232353401
"539",4.0608,4.101232353401
"540",4.0723,4.101232353401
"541",4.0776,4.101232353401
"542",4.0626,4.10307963782688
"543",4.0587,4.10307963782688
"544",4.0547,4.10307963782688
"545",4.0554,4.10307963782688
"546",4.0525,4.11862979710355
"547",4.047,4.11862979710355
"548",4.0423,4.11862979710355
"549",4.0476,4.11862979710355
"550",4.0506,4.11862979710355
"551",4.0553,4.10343515433447
"552",4.0522,4.10343515433447
"553",4.0461,4.10343515433447
"554",4.021,4.10343515433447
"555",4.0414,4.10343515433447
"556",4.04,4.10343515433447
"557",4.0305,4.10343515433447
"558",4.0269,4.08305380600231
"559",4.0182,4.10343515433447
"560",4.0129,4.10343515433447
"561",4.0198,4.10343515433447
"562",4.0104,4.10343515433447
"563",4.0242,4.11862979710355
"564",4.0281,4.10307963782688
"565",4.0259,4.10307963782688
"566",4.0259,4.10307963782688
"567",4.0333,4.10307963782688
"568",4.0304,4.10307963782688
"569",4.0412,4.03247900124562
"570",4.0356,4.03247900124562
"571",4.034,4.01288281333324
"572",4.0574,4.03247900124562
"573",4.041,4.01288281333324
"574",4.0444,4.01288281333324
"575",4.0595,4.00880174935706
"576",4.0275,4.00880174935706
"577",4.0348,4.09495254521499
"578",4.0442,4.09899857385069
"579",4.0634,4.09899857385069
"580",4.0565,4.09899857385069
"581",4.0549,4.09495254521499
"582",4.0571,4.1252334055942
"583",4.0183,4.09899857385069
"584",4.0259,4.09495254521499
"585",4.0581,4.09495254521499
"586",4.0148,4.09495254521499
"587",4.006,4.1252334055942
"588",4.001,4.12931446957038
"589",4.0061,4.12931446957038
"590",4.0012,4.12931446957038
"591",4.0069,4.10307963782688
"592",4.0155,4.12931446957038
"593",3.9964,4.10307963782688
"594",4.0013,4.10307963782688
"595",4.0036,4.12931446957038
"596",4.0053,4.12931446957038
"597",4.0065,4.12931446957038
"598",4.0067,4.09903360919117
"599",4.0057,4.09903360919117
"600",4.0059,4.09903360919117
"601",3.9972,4.09903360919117
"602",3.9854,4.09903360919117
"603",3.9862,4.09903360919117
"604",3.9787,4.09903360919117
"605",3.9792,4.09903360919117
"606",3.981,4.09903360919117
"607",3.9826,4.09903360919117
"608",3.9827,4.09903360919117
"609",3.9821,4.09903360919117
"610",3.9866,4.12931446957038
"611",4.0013,4.12931446957038
"612",3.957,4.10213700277147
"613",3.9694,4.10213700277147
"614",3.9688,4.12512940595193
"615",3.9734,4.12722710086396
"616",3.9669,4.17122374385099
"617",3.9581,4.17122374385099
"618",3.9564,4.08507294799306
"619",3.9472,4.17122374385099
"620",3.9578,4.08507294799306
"621",3.9651,4.12512940595193
"622",3.9679,4.15750796124317
"623",3.9703,4.038978610094
"624",3.9654,4.038978610094
"625",3.9715,4.03553260776313
"626",3.9715,4.03984306102118
"627",3.9701,4.07315540033444
"628",3.9849,4.07315540033444
"629",3.987,4.04376296243116
"630",3.9963,4.04376296243116
"631",4.0017,3.94090252192324
"632",4.0176,4.04325070887406
"633",4.0299,4.04325070887406
"634",4.0534,4.04417748582798
"635",4.0769,4.05402352288167
"636",4.0936,4.09027329889927
"637",4.0978,4.06088086099599
"638",4.1131,4.06088086099599
"639",4.112,4.06432686332687
"640",4.1121,4.06642455823889
"641",4.1232,4.11042120122592
"642",4.131,4.14070206160512
"643",4.1179,4.22685285746305
"644",4.123,4.19657199708385
"645",4.1179,4.19657199708385
"646",4.1157,4.19657199708385
"647",4.1177,4.19657199708385
"648",4.1144,4.19657199708385
"649",4.1184,4.1504776591848
"650",4.1084,4.1504776591848
"651",4.0982,4.12940150473199
"652",4.089,4.12952099368267
"653",4.0918,4.17836763417112
"654",4.0997,4.17836763417112
"655",4.1153,4.18910246249379
"656",4.1222,4.19002923944772
"657",4.1268,4.19002923944772
"658",4.1319,4.19002923944772
"659",4.1313,4.19002923944772
"660",4.1374,4.18910246249379
"661",4.1518,4.18910246249379
"662",4.1698,4.14025508441923
"663",4.1778,4.14025508441923
"664",4.1965,4.15698722544574
"665",4.21,4.15698722544574
"666",4.2332,4.15980185406188
"667",4.2411,4.20864849455033
"668",4.2543,4.20864849455033
"669",4.2625,4.20864849455033
"670",4.2651,4.20249038807335
"671",4.2661,4.27378693715442
"672",4.2653,4.31988127505348
"673",4.2684,4.31988127505348
"674",4.2686,4.37931891457211
"675",4.2956,4.37931891457211
"676",4.321,4.37931891457211
"677",4.3417,4.37931891457211
"678",4.3659,4.37931891457211
"679",4.3899,4.37931891457211
"680",4.4146,4.36273170921727
"681",4.4355,4.36063401430524
"682",4.456,4.33818226174732
"683",4.4835,4.3443403682243
"684",4.5037,4.35581241386925
"685",4.5125,4.35581241386925
"686",4.5408,4.35009649026842
"687",4.5633,4.39619082816747
"688",4.5915,4.39619082816747
"689",4.6207,4.44334433972816
"690",4.6614,4.43724634651958
"691",4.6974,4.50985653647208
"692",4.7192,4.48821871019244
"693",4.7712,4.48994208015093
"694",4.8082,4.4985493413239
"695",4.8531,4.62684027591655
"696",4.8609,4.61669846683061
"697",4.8671,4.60770655449849
"698",4.8653,4.59080993176826
"699",4.857,4.64865622924304
"700",4.8346,4.64865622924304
"701",4.8308,4.64865622924304
"702",4.8207,4.77041657637045
"703",4.8097,4.77041657637045
"704",4.8503,4.77041657637045
"705",4.8955,4.82700307676023
"706",4.911,4.94119247120673
"707",4.8879,4.94119247120673
"708",4.9367,4.88713589119257
"709",4.9452,4.86455174192695
"710",4.9633,4.87070984840393
"711",4.9613,4.86103603770818
"712",4.9719,4.90224608035144
"713",4.9364,4.90954560134191
"714",4.9225,4.91440371229061
"715",4.9773,4.98809409710903
"716",5.0523,4.98809409710903
"717",5.0236,4.88552537190972
"718",4.9577,4.86492127257073
"719",4.9261,4.9099848338736
"720",4.9017,4.87850207691945
"721",4.8948,4.92131526298441
"722",4.8939,5.06697598180027
"723",4.8914,5.10427128613637
"724",4.8936,5.07077565667345
"725",4.9426,5.11571530350894
"726",5.0966,5.02796247060849
"727",5.0738,5.14001434049273
"728",5.0736,5.13735829289138
"729",5.1,5.21111542925324
"730",5.1345,5.16766201844016
"731",5.1206,4.96789382616818
"732",5.1111,5.04751550973312
"733",5.1026,4.96789382616818
"734",5.1301,4.98040328668437
"735",5.1473,5.01795895891918
"736",5.1684,5.17626374771727
"737",5.1977,5.13028078532163
"738",5.2091,5.29186266923018
"739",5.1936,5.33068108889446
"740",5.2791,5.0974117352637
"741",5.2764,5.23006770448693
"742",5.2561,5.37413118057002
"743",5.2356,5.37413118057002
"744",5.1718,5.27283220986827
"745",5.1942,5.30820462720168
"746",5.2921,5.29387554173895
"747",5.3316,5.34793470330451
"748",5.3369,5.34793470330451
"749",5.3447,5.34793470330451
"750",5.3849,5.34793470330451
"751",5.4037,5.3741931378037
"752",5.3881,5.38919342663139
"753",5.4188,5.37149135986321
"754",5.4273,5.40407607047368
"755",5.455,5.4207967789154
"756",5.4675,5.28544345726837
"757",5.4821,5.25000465718459
"758",5.4526,5.28851439705959
"759",5.4373,5.32674754214135
"760",5.4301,5.31815724544903
"761",5.4193,5.32775287201656
"762",5.4142,5.41239899219919
"763",5.4269,5.40225718311325
"764",5.4056,5.39235324554951
"765",5.4105,5.46449506831877
"766",5.403,5.46584079418621
"767",5.3994,5.46584079418621
"768",5.3781,5.46584079418621
"769",5.3773,5.46584079418621
"770",5.3673,5.47279217453024
"771",5.3535,5.46584079418621
"772",5.3453,5.47327566222885
"773",5.3165,5.46584079418621
"774",5.301,5.47827391453946
"775",5.3159,5.50275034098398
"776",5.3054,5.47827391453946
"777",5.292,5.41308347211423
"778",5.3095,5.36169363470008
"779",5.3171,5.35474225435605
"780",5.305,5.35474225435605
"781",5.3143,5.35907594157674
"782",5.3313,5.26299354867574
"783",5.3273,5.29825643447102
"784",5.3208,5.36694524784131
"785",5.3101,5.36836473232028
"786",5.302,5.34004806376623
"787",5.3,5.34004806376623
"788",5.2972,5.43108315487995
"789",5.2866,5.39234365693001
"790",5.295,5.45806294859994
"791",5.2945,5.4066731111858
"792",5.2839,5.38387432436061
"793",5.2722,5.28779193145962
"794",5.2659,5.21914995480765
"795",5.2573,5.21574230695478
"796",5.239,5.24466969681233
"797",5.2364,5.27118997438247
"798",5.2377,5.28481392751893
"799",5.2504,5.28481392751893
"800",5.262,5.3496720873992
"801",5.2457,5.3343251330973
"802",5.2534,5.27522641439867
"803",5.2594,5.30176181248417
"804",5.2674,5.29638480970334
"805",5.2663,5.28529483366613
"806",5.2558,5.27594629844724
"807",5.258,5.27594629844724
"808",5.2524,5.28114296142288
"809",5.255,5.30047398712679
"810",5.2406,5.30047398712679
"811",5.2409,5.29022485926107
"812",5.2395,5.26205607672314
"813",5.2272,5.25715998008951
"814",5.2289,5.25169483576789
"815",5.2307,5.30575399733346
"816",5.2225,5.3348469752739
"817",5.2423,5.33212011940549
"818",5.2635,5.30764369296096
"819",5.3005,5.32984282227437
"820",5.2935,5.31655483961345
"821",5.2566,5.33327591684823
"822",5.2502,5.32781077252661
"823",5.2578,5.31449734314471
"824",5.284,5.31105134081383
"825",5.339,5.31239706668127
"826",5.4448,5.36728232469602
"827",5.3832,5.30231869000126
"828",5.3677,5.31239706668127
"829",5.3262,5.26764661068437
"830",5.3279,5.26764661068437
"831",5.302,5.31239706668127
"832",5.3003,5.36736419675482
"833",5.274,5.33021714722791
"834",5.2611,5.34725206735476
"835",5.2617,5.33866066428327
"836",5.2649,5.40456877799873
"837",5.2572,5.47077598288396
"838",5.2696,5.59698544945911
"839",5.2581,5.59591484321269
"840",5.2659,5.62632404357596
"841",5.2625,5.3870640155164
"842",5.2523,5.38392263625117
"843",5.2543,5.3863426562956
"844",5.267,5.37257929938334
"845",5.2724,5.33240445885295
"846",5.2688,5.27751920083821
"847",5.2664,5.28975354173337
"848",5.2771,5.28975354173337
"849",5.2817,5.29593340700075
"850",5.2837,5.27933181871666
"851",5.3013,5.3086722567988
"852",5.3069,5.32438652898614
"853",5.3008,5.3259594313771
"854",5.2935,5.33827306277966
"855",5.2952,5.33519659109258
"856",5.2857,5.33519659109258
"857",5.282,5.31898039155375
"858",5.2739,5.32244962784725
"859",5.2695,5.30654137051158
"860",5.2649,5.29013376737582
"861",5.2541,5.29013376737582
"862",5.2578,5.29013376737582
"863",5.2644,5.28816699399927
"864",5.2628,5.32899164789727
"865",5.2413,5.32899164789727
"866",5.2432,5.32899164789727
"867",5.2386,5.32899164789727
"868",5.2371,5.3043787680214
"869",5.249,5.2980727755283
"870",5.2291,5.30119977186428
"871",5.2383,5.30003954890485
"872",5.2385,5.30003954890485
"873",5.2177,5.31254015838765
"874",5.2373,5.31566715472364
"875",5.2223,5.31907480257651
"876",5.225,5.30460741971716
"877",5.328,5.31626017396037
"878",5.2511,5.31626017396037
"879",5.291,5.31626017396037
"880",5.28,5.33558197983784
"881",5.3015,5.3342362539704
