"","measurements","predictions"
"168",3.6185,3.99010469369437
"169",3.6294,3.96551859393632
"170",3.6159,4.00085854659303
"171",3.6027,3.93406255416747
"172",3.6073,3.92906423162655
"173",3.6272,3.89498011752091
"174",3.6111,3.9684210153036
"175",3.6242,3.93667385728981
"176",3.6286,3.9684210153036
"177",3.6239,4.01550131871222
"178",3.6163,4.01550131871222
"179",3.6289,4.05728617373577
"180",3.6518,4.01944230379256
"181",3.6563,4.00664611747988
"182",3.6922,4.00477850507614
"183",3.746,4.00477850507614
"184",3.7535,4.01860048895356
"185",3.7474,4.00870822590796
"186",3.7374,4.00772598343748
"187",3.7296,4.00772598343748
"188",3.7131,4.00670018587275
"189",3.6301,4.03379746209968
"190",3.6539,4.00258297788231
"191",3.646,4.07859037210992
"192",3.7604,4.05502381200076
"193",3.7661,4.03667209832063
"194",3.698,3.98929291685142
"195",3.7814,3.96129475105994
"196",3.8973,3.95464709221984
"197",3.9218,4.00299975507735
"198",3.9682,3.9691088854129
"199",3.9834,3.9977163218907
"200",4.0079,3.98640276099918
"201",4.0374,3.97298103341898
"202",4.0721,3.95509941437686
"203",4.0963,3.92916761239625
"204",4.1564,4.0556688779657
"205",4.1861,4.04252575279876
"206",4.2169,4.04252575279876
"207",4.2665,4.00744462754125
"208",4.3357,4.16861299465613
"209",4.323,4.18138815437159
"210",4.3124,4.18138815437159
"211",4.33,4.15296344903636
"212",4.3351,4.13173459596895
"213",4.3456,4.1445097556844
"214",4.3716,4.14574006193884
"215",4.3194,4.14574006193884
"216",4.4229,4.25247757769768
"217",4.3846,4.28542174985364
"218",4.4182,4.3936786875788
"219",4.4077,4.48778572663644
"220",4.4979,4.52146482842882
"221",4.5855,4.54516205382075
"222",4.5642,4.54516205382075
"223",4.5876,4.51314255130953
"224",4.6473,4.54514102722352
"225",4.5471,4.51314255130953
"226",4.5354,4.51314255130953
"227",4.5082,4.51743823505977
"228",4.5289,4.54119428486061
"229",4.5535,4.534156132072
"230",4.6143,4.6765722788929
"231",4.6499,4.63031927195852
"232",4.6764,4.73963554967733
"233",4.727,4.69437755136175
"234",4.7306,4.75091106244053
"235",4.6974,4.75091106244053
"236",4.6873,4.78733413517109
"237",4.7564,4.78731310857386
"238",4.7468,4.75565931866442
"239",4.7342,4.79517104833771
"240",4.7498,4.77824839231914
"241",4.7722,4.72584460506248
"242",4.8027,4.6767530075024
"243",4.828,4.69780588797635
"244",4.8053,4.72068607987602
"245",4.8121,4.71657738265113
"246",4.819,4.76025337984198
"247",4.8196,4.70161971220679
"248",4.8381,4.76025337984198
"249",4.848,4.8997470799649
"250",4.8732,4.8846186935764
"251",4.8931,4.87686688806523
"252",4.8905,4.68268200728726
"253",4.8933,4.76702669763217
"254",4.842,4.76702669763217
"255",4.7305,4.76702669763217
"256",4.7607,4.76702669763217
"257",4.7901,4.80770114806881
"258",4.7972,4.80447106222806
"259",4.7797,4.94002227537084
"260",4.7074,4.9232923631602
"261",4.7114,4.85822180329045
"262",4.7077,4.82062499586466
"263",4.7119,4.81431726701307
"264",4.699,4.92097242859944
"265",4.6517,4.76458185507122
"266",4.6748,4.73342995001227
"267",4.6527,4.73617467190035
"268",4.6858,4.73804228430408
"269",4.6536,4.76992035791728
"270",4.6613,4.76323465094886
"271",4.653,4.7651022633526
"272",4.6758,4.76074450107722
"273",4.668,4.76074450107722
"274",4.6605,4.76074450107722
"275",4.6823,4.67848519860732
"276",4.68,4.66756488514728
"277",4.6881,4.66756488514728
"278",4.697,4.67746390674199
"279",4.6942,4.68929687464835
"280",4.6977,4.68929687464835
"281",4.7048,4.68493911237297
"282",4.7123,4.72374344723954
"283",4.7173,4.70849065348412
"284",4.7043,4.69310744476256
"285",4.6991,4.71159032435872
"286",4.715,4.70937452151757
"287",4.7136,4.68913792358598
"288",4.7215,4.6336024249256
"289",4.7277,4.62937107255022
"290",4.7247,4.632428940547
"291",4.7113,4.65911269369513
"292",4.7053,4.63196210002523
"293",4.6718,4.64553602011869
"294",4.6207,4.63129150176365
"295",4.5775,4.61719892560525
"296",4.5588,4.61587149649695
"297",4.5802,4.74112593491414
"298",4.6188,4.70218367558242
"299",4.6174,4.67788343742001
"300",4.5855,4.68226873452509
"301",4.5864,4.67062675821021
"302",4.5918,4.68858597540876
"303",4.6044,4.58386651235048
"304",4.6062,4.69083231687922
"305",4.5813,4.69020877814478
"306",4.5458,4.70124073282343
"307",4.518,4.65374139937006
"308",4.5216,4.63850362461266
"309",4.5007,4.61707201507198
"310",4.4964,4.63230978982938
"311",4.495,4.61272776989482
"312",4.4668,4.65554142628271
"313",4.4642,4.55109981468779
"314",4.4553,4.55109981468779
"315",4.4251,4.55109981468779
"316",4.4048,4.50664433149973
"317",4.3933,4.46241012821582
"318",4.3783,4.47208611768993
"319",4.3813,4.47456149888019
"320",4.3728,4.51203840463846
"321",4.3689,4.51203840463846
"322",4.3745,4.50431863965639
"323",4.3468,4.37913228736356
"324",4.3314,4.38437667115537
"325",4.3295,4.38331082292924
"326",4.3221,4.40599176278852
"327",4.3125,4.40599176278852
"328",4.3103,4.40599176278852
"329",4.2949,4.37227886825059
"330",4.277,4.33448305910104
"331",4.2728,4.32956308566646
"332",4.2783,4.32691398473244
"333",4.2706,4.36227246082005
"334",4.2601,4.31275832878235
"335",4.2459,4.31275832878235
"336",4.2461,4.31275832878235
"337",4.2315,4.33272608664939
"338",4.2303,4.27424135741123
"339",4.2513,4.17355449532121
"340",4.2023,4.22578180935114
"341",4.2041,4.21293831319469
"342",4.2399,4.21825178437739
"343",4.2127,4.2737599985247
"344",4.225,4.2737599985247
"345",4.2268,4.2090526480904
"346",4.2288,4.21832487683442
"347",4.1928,4.18989341295008
"348",4.1584,4.22430619279572
"349",4.1469,4.18555817917173
"350",4.1515,4.17152592932203
"351",4.1604,4.14083635908545
"352",4.1603,4.14083635908545
"353",4.1473,4.16826129978584
"354",4.144,4.11373132304287
"355",4.1268,4.14442089327945
"356",4.1665,4.13157739712301
"357",4.1818,4.10088782688642
"358",4.1948,4.05964440674148
"359",4.1711,4.06600420145287
"360",4.1391,4.06600420145287
"361",4.1892,4.12262857746967
"362",4.1765,4.08151457102433
"363",4.1853,4.0793673549408
"364",4.1587,4.1092018435568
"365",4.2429,4.11218586814666
"366",4.1904,4.10356671549985
"367",4.2028,4.03599474150994
"368",4.1774,4.11612810481016
"369",4.1515,4.12540033355419
"370",4.1587,4.12646618178031
"371",4.1795,4.12646618178031
"372",4.1438,4.13549510275642
"373",4.1249,4.14822946086059
"374",4.1546,4.13599072969106
"375",4.1181,4.13614217125443
"376",4.0395,4.13599072969106
"377",4.0274,4.16970537644542
"378",4.0163,4.13227277673131
"379",4.0326,4.12173719993721
"380",4.043,4.12173719993721
"381",4.058,4.13434414687485
"382",4.0396,4.11643424205313
"383",4.0254,4.12912329284661
"384",4.0023,4.12988125161333
"385",3.9717,4.03837575332931
"386",3.9707,4.11218586814666
"387",3.9399,4.06719195387959
"388",3.9278,4.06719195387959
"389",3.9174,4.06719195387959
"390",3.9468,4.05857280123278
"391",3.942,4.07113419054309
"392",3.9434,4.0937618129594
"393",3.9384,4.09042208843311
"394",3.9184,4.09754985457657
"395",3.9092,4.08828113026542
"396",3.8845,4.10287609190758
"397",3.8868,4.09384416713187
"398",3.9111,4.09384416713187
"399",3.918,4.09366719327188
"400",3.8792,4.09927403554922
"401",3.8785,4.11375760628941
"402",3.8824,4.17188313115826
"403",3.8925,4.17188313115826
"404",3.9209,4.10497800068042
"405",3.9331,4.10492693608716
"406",3.9371,4.10492693608716
"407",3.9501,4.07087936821003
"408",3.9496,4.0952929998075
"409",3.9383,4.13283699042358
"410",3.9509,4.11080336937895
"411",3.9789,4.09226617107328
"412",3.9974,4.03358369169453
"413",3.9907,4.01207473431405
"414",4.0197,4.12243132796235
"415",4.0405,4.10940585161323
"416",4.0518,4.10343004261787
"417",4.0139,4.09086865330756
"418",4.0274,4.10343004261787
"419",4.0351,4.10343004261787
"420",4.0358,4.09748001623578
"421",4.023,4.10642758430595
"422",4.012,4.11237761068804
"423",4.0012,4.11237761068804
"424",3.9885,4.1183534196834
"425",4.0003,4.08902081591788
"426",4.009,4.15833349177826
"427",4.0112,4.18164097417159
"428",4.0303,4.18164097417159
"429",4.0424,4.17429718477328
"430",4.0491,4.11956019617427
"431",4.0626,4.0951182787972
"432",4.0695,4.1674667947906
"433",4.065,4.17763215328353
"434",4.0601,4.17318728081963
"435",4.0656,4.17318728081963
"436",4.0548,4.18729587724259
"437",4.0455,4.17175046334242
"438",4.0556,4.17034017942838
"439",4.0509,4.17034017942838
"440",4.0559,4.16215757899068
"441",4.0659,4.15370388563873
"442",4.0589,4.1039366834844
"443",4.0539,4.17845769754133
"444",4.0565,4.1890888952895
"445",4.0625,4.11882776970418
"446",4.0578,4.11051500461698
"447",4.049,4.09428046902434
"448",4.0517,4.11601646359155
"449",4.0499,4.13818600656826
"450",4.0552,4.19333401507973
"451",4.0639,4.22549945218837
"452",4.0702,4.22449192773789
"453",4.0686,4.19594306535237
"454",4.0741,4.16648680516983
"455",4.1422,4.13476042343662
"456",4.1223,4.13476042343662
"457",4.0873,4.11916144177685
"458",4.0946,4.09958442817496
"459",4.0801,4.11423496010979
"460",4.0862,4.1224979121869
"461",4.0853,4.10345207048163
"462",4.0746,4.08737198025197
"463",4.0985,4.10052712061732
"464",4.1162,4.09518911840453
"465",4.13,4.08921330940917
"466",4.1435,4.08921330940917
"467",4.1386,4.17522686075069
"468",4.1411,4.10765488676078
"469",4.1397,4.08958978562619
"470",4.1345,4.08010103299405
"471",4.1372,4.09564644689422
"472",4.1362,4.09854261034567
"473",4.1399,4.10245355742997
"474",4.1381,4.10058594502623
"475",4.138,4.10281826876521
"476",4.131,4.11778745377469
"477",4.1205,4.11363069575614
"478",4.0975,4.15899232515805
"479",4.0992,4.14885375054493
"480",4.0994,4.12609996854527
"481",4.0903,4.12907648363611
"482",4.0815,4.12787571474445
"483",4.0817,4.13980655645457
"484",4.0733,4.1356362813378
"485",4.0609,4.13376866893407
"486",4.0547,4.13944184511933
"487",4.0558,4.14241836021018
"488",4.0572,4.07048862394489
"489",4.053,4.06340341162915
"490",4.053,4.07948975977466
"491",4.0457,4.08868414004561
"492",4.0463,4.12458580322826
"493",4.0425,4.12534651547795
"494",4.0432,4.11869334967191
"495",4.048,4.07735881427231
"496",4.0418,4.10184278484384
"497",4.0486,4.10871097263819
"498",4.0528,4.13889815739102
"499",4.0436,4.13364626410021
"500",4.0467,4.11604850412066
"501",4.0434,4.11604850412066
"502",4.0278,4.13491812291583
"503",4.022,4.11607603895036
"504",4.0232,4.11607603895036
"505",4.0201,4.11309952385951
"506",4.0143,4.08105574063483
"507",4.0185,4.07592374901154
"508",4.0127,4.1078476305687
"509",4.0168,4.12668971453417
"510",4.0029,4.12668971453417
"511",4.0054,4.10707265027089
"512",4.0058,4.11133854634172
"513",4.0044,4.10863437574829
"514",4.0069,4.10962037296828
"515",4.0089,4.10436847967746
"516",4.0163,4.08114109860691
"517",4.0184,4.07437503999909
"518",4.0235,4.07727120345053
"519",4.0279,4.07727120345053
"520",4.0327,4.07711976188717
"521",4.0361,4.07285386581634
"522",4.0387,4.07285386581634
"523",4.0402,4.07285386581634
"524",4.041,4.07285386581634
"525",4.0464,4.06846856871125
"526",4.0482,4.07173845489675
"527",4.0497,4.0827704095754
"528",4.0495,4.08359244940034
"529",4.0485,4.08851242283492
"530",4.0495,4.08456993585478
"531",4.0454,4.08456993585478
"532",4.0431,4.08456993585478
"533",4.0331,4.08220469398333
"534",4.0216,4.08220469398333
"535",4.0146,4.08220469398333
"536",4.0038,4.0840718057538
"537",4.007,4.09523517666512
"538",4.0056,4.08457193838785
"539",4.0143,4.07794780931131
"540",4.0207,4.07794780931131
"541",4.0188,4.08457193838785
"542",4.0019,4.08457193838785
"543",4.0026,4.08457193838785
"544",4.0102,4.08457193838785
"545",3.9957,4.08457193838785
"546",4.0028,4.07776357626894
"547",3.9977,4.07343309850663
"548",3.9891,4.07328165694326
"549",3.9895,4.07328165694326
"550",3.9914,4.07328165694326
"551",3.9886,4.07328165694326
"552",3.9867,4.07328165694326
"553",3.9763,4.07434750516938
"554",3.9791,4.07328165694326
"555",3.9785,4.07328165694326
"556",3.9807,4.06680896943009
"557",3.9769,3.92748798778439
"558",3.9725,3.93643555585456
"559",3.9688,4.05786140135992
"560",3.9702,3.92748798778439
"561",3.9672,3.92748798778439
"562",3.9635,3.92101530027122
"563",3.9616,3.92748798778439
"564",3.9652,3.93832169168919
"565",3.9734,4.06869510526472
"566",3.9912,4.07764267333488
"567",3.9957,3.93832169168919
"568",3.9951,3.93184900417601
"569",4.0026,4.07007359896628
"570",4.0031,3.92101530027122
"571",4.0008,3.92116674183459
"572",3.9951,3.93075261732058
"573",3.9938,3.93340171825461
"574",3.991,3.93492940066983
"575",3.9919,4.07177550175853
"576",3.9915,4.07177550175853
"577",3.9886,3.93492940066983
"578",3.9923,4.06530281424536
"579",3.994,4.06530281424536
"580",3.9925,4.06530281424536
"581",3.9872,4.06530281424536
"582",3.9884,4.06530281424536
"583",3.9817,4.07177550175853
"584",3.9833,3.93272260922749
"585",3.9741,3.93378845745361
"586",3.9718,3.93046775699148
"587",3.9793,3.93061919855484
"588",3.9791,3.93294564134808
"589",3.9789,3.93611490024684
"590",3.9775,3.93184900417601
"591",3.9738,3.93294564134808
"592",3.9731,3.93294564134808
"593",3.9789,3.93294564134808
"594",3.9783,3.93294564134808
"595",3.9798,3.93626634181021
"596",3.9747,3.94850507297973
"597",3.9772,3.94524044344354
"598",3.9719,4.08208654453224
"599",3.971,3.94524044344354
"600",3.963,3.92528119634205
"601",3.9562,3.92528119634205
"602",3.9418,3.92854582587824
"603",3.9446,3.9286972674416
"604",3.9489,3.93626634181021
"605",3.9425,3.93626634181021
"606",3.9362,3.94065163891529
"607",3.9404,3.93626634181021
"608",3.9502,3.9562278417614
"609",3.9289,4.0930739428501
"610",3.9304,3.9562278417614
"611",3.9323,3.9562278417614
"612",3.9204,3.9562278417614
"613",3.9402,3.94380362596633
"614",3.95,3.95534422404458
"615",3.9536,3.95639179915645
"616",3.9454,3.95639179915645
"617",3.9451,3.95639179915645
"618",3.9364,3.95639179915645
"619",3.9348,3.95639179915645
"620",3.9375,3.95639179915645
"621",3.9482,3.95534422404458
"622",3.9502,3.95639179915645
"623",3.9429,3.95534422404458
"624",3.9433,3.94965152316189
"625",3.9488,3.94144113757785
"626",3.9483,3.95770896528277
"627",3.9575,3.95770896528277
"628",3.9706,3.95770896528277
"629",3.9658,3.95770896528277
"630",3.9773,3.95973177399937
"631",3.9809,3.95973177399937
"632",3.9999,3.96206672755815
"633",4.0195,3.96206672755815
"634",4.0382,3.95611670117606
"635",4.0594,3.95173140407097
"636",4.076,3.95324131400521
"637",4.0733,3.95324131400521
"638",4.089,3.95970423916967
"639",4.09,3.96604701234997
"640",4.0895,3.97278728834453
"641",4.1039,3.97278728834453
"642",4.1014,4.10963338943323
"643",4.0965,4.10963338943323
"644",4.1005,4.10832223090612
"645",4.0951,4.10729643334138
"646",4.0965,4.10729643334138
"647",4.0914,4.10729643334138
"648",4.0975,4.11457964611434
"649",4.1026,4.11568955006799
"650",4.089,4.11568955006799
"651",4.0779,4.1033491903452
"652",4.0726,4.09700065988232
"653",4.0745,4.08366954692351
"654",4.074,4.07771952054142
"655",4.0947,4.07771952054142
"656",4.1004,4.08366954692351
"657",4.109,4.09974488113713
"658",4.1081,4.10161249354087
"659",4.1077,4.10161249354087
"660",4.1141,4.10161249354087
"661",4.1275,4.09974488113713
"662",4.1437,4.09974488113713
"663",4.1592,4.09974488113713
"664",4.1743,4.09927053111635
"665",4.1908,4.09927053111635
"666",4.2096,4.09927053111635
"667",4.2172,4.09927053111635
"668",4.2358,4.09927053111635
"669",4.2402,4.09927053111635
"670",4.2414,4.09684871768569
"671",4.2387,4.11398389252623
"672",4.2448,4.11792763108954
"673",4.2478,4.18074734378942
"674",4.2527,4.24831931777933
"675",4.2713,4.24228143025882
"676",4.2978,4.26299488137753
"677",4.3179,4.26299488137753
"678",4.3482,4.26299488137753
"679",4.3717,4.26486249378127
"680",4.3967,4.35896928252227
"681",4.4195,4.32158549455173
"682",4.4383,4.3039759696904
"683",4.4644,4.33166849887217
"684",4.4844,4.33166849887217
"685",4.4926,4.33166849887217
"686",4.5223,4.35480151057184
"687",4.5465,4.38018837324097
"688",4.5744,4.38018837324097
"689",4.6015,4.38561648944188
"690",4.637,4.4510222232841
"691",4.6799,4.4510222232841
"692",4.7073,4.4510222232841
"693",4.7279,4.44915461088037
"694",4.7697,4.52426662250937
"695",4.8035,4.52129010741852
"696",4.8072,4.5082616272698
"697",4.8179,4.51942249501479
"698",4.7902,4.6330149317864
"699",4.789,4.6330149317864
"700",4.7732,4.6330149317864
"701",4.7409,4.58284196636891
"702",4.7386,4.71422741009433
"703",4.765,4.72449289524071
"704",4.7753,4.76091621828791
"705",4.7752,4.81332000554457
"706",4.7972,4.81559087804513
"707",4.7738,4.85952395041875
"708",4.8085,4.85328230515844
"709",4.8417,4.84747220577457
"710",4.8721,4.82291789622898
"711",4.8779,4.8281697895198
"712",4.8515,4.82836103142791
"713",4.8456,4.74795807711324
"714",4.8069,4.75095687038449
"715",4.8398,4.75504328942898
"716",4.8652,4.8851824066354
"717",4.8691,4.87242051370153
"718",4.8633,4.89305711761371
"719",4.84,4.87975754455073
"720",4.8344,4.94527116486205
"721",4.8229,4.8560886049384
"722",4.8049,5.00210981191727
"723",4.801,4.90881830445209
"724",4.8158,4.9107407361986
"725",4.8195,4.85496243040357
"726",5.0182,4.91512603330368
"727",5.049,4.95117863741642
"728",5.0375,5.07275767670158
"729",5.0553,5.03670507258884
"730",5.0928,4.91839842265551
"731",5.0716,4.8582348197554
"732",5.0186,4.90835346646338
"733",5.0448,4.82284355218879
"734",5.0796,4.86550877081292
"735",5.0871,4.825230821924
"736",5.0953,4.99131040139129
"737",5.124,4.95830615324325
"738",5.1133,5.08272803853689
"739",5.0797,5.06489623250487
"740",5.1449,5.05933019183881
"741",5.1035,5.05599897807807
"742",5.1171,5.10462949239894
"743",5.1214,5.10644128419337
"744",5.0938,5.07793697816864
"745",5.105,5.07715899407122
"746",5.1788,5.14248462659067
"747",5.1494,5.10643202247793
"748",5.2297,5.15901653834409
"749",5.2915,5.20613138544816
"750",5.3664,5.20851865518337
"751",5.3811,5.24677454630559
"752",5.351,5.32582554048186
"753",5.3551,5.30236836874161
"754",5.373,5.26807649183003
"755",5.3879,5.22779854294111
"756",5.4136,5.22096039314279
"757",5.4055,5.20694967052359
"758",5.3695,5.2426398161508
"759",5.3376,5.28486372654979
"760",5.361,5.25324823508529
"761",5.3582,5.38237932720797
"762",5.3653,5.36623515592009
"763",5.3587,5.34723562279205
"764",5.3667,5.37393539620473
"765",5.3717,5.37075837749032
"766",5.3718,5.37499924189778
"767",5.3559,5.32475468592307
"768",5.3412,5.40590583665575
"769",5.3251,5.47674694588125
"770",5.3184,5.46434375668341
"771",5.3064,5.46243984836779
"772",5.2688,5.46243984836779
"773",5.2599,5.42433740134201
"774",5.2541,5.42180519827591
"775",5.2583,5.4374154441842
"776",5.2404,5.43557912135967
"777",5.2466,5.37478622244254
"778",5.2592,5.3129923073074
"779",5.2647,5.3176246669299
"780",5.2635,5.30413685575841
"781",5.2759,5.29155644238394
"782",5.2764,5.29948597270502
"783",5.2696,5.30280091588457
"784",5.2748,5.33577262287023
"785",5.2604,5.2689478440318
"786",5.2506,5.27184400748324
"787",5.242,5.27371161988698
"788",5.2453,5.27371161988698
"789",5.2417,5.29814978251454
"790",5.2417,5.24833076481705
"791",5.228,5.16481287031312
"792",5.2221,5.14822538826702
"793",5.216,5.15596617984632
"794",5.2099,5.13465297007336
"795",5.1899,5.13924628030101
"796",5.187,5.18099609099585
"797",5.1885,5.2114541183463
"798",5.1818,5.23900321609699
"799",5.1844,5.28230248675418
"800",5.209,5.28230248675418
"801",5.2052,5.28230248675418
"802",5.1929,5.3430358103125
"803",5.2077,5.27712919288633
"804",5.2074,5.21033495267721
"805",5.2226,5.21033495267721
"806",5.1966,5.19868471591342
"807",5.2029,5.22136290228972
"808",5.188,5.21897563255451
"809",5.2087,5.23940872904352
"810",5.1813,5.25762652332464
"811",5.183,5.25762652332464
"812",5.2006,5.28639616498105
"813",5.19,5.26882593983121
"814",5.1774,5.15836521446331
"815",5.1807,5.16863245182613
"816",5.1854,5.25359617520608
"817",5.1863,5.25250154056709
"818",5.1963,5.22824861224843
"819",5.2172,5.22824861224843
"820",5.201,5.22959156098801
"821",5.2016,5.22959156098801
"822",5.1911,5.22959156098801
"823",5.2069,5.24704063288717
"824",5.2286,5.24210639140447
"825",5.2395,5.23254855138144
"826",5.2504,5.18245718918652
"827",5.2562,5.23254855138144
"828",5.2296,5.23254855138144
"829",5.2537,5.23768855313701
"830",5.2627,5.23582094073327
"831",5.24,5.22062521917032
"832",5.2398,5.20279341313831
"833",5.2295,5.21969304002658
"834",5.2158,5.2172063945878
"835",5.2176,5.26523339550492
"836",5.2056,5.26523339550492
"837",5.2034,5.31793405828911
"838",5.2041,5.38386345452894
"839",5.1992,5.34102802059392
"840",5.2001,5.26568546734531
"841",5.1974,5.26087713512934
"842",5.2082,5.20353835544008
"843",5.2134,5.21894183980896
"844",5.2127,5.19739758778314
"845",5.2039,5.16816461003782
"846",5.1927,5.19997960385934
"847",5.1968,5.19945293766212
"848",5.1985,5.22366531468612
"849",5.2015,5.21957338867569
"850",5.2136,5.25347101688925
"851",5.228,5.24340503409989
"852",5.2314,5.2426443218502
"853",5.2138,5.24292567774643
"854",5.214,5.23091974104621
"855",5.1958,5.24357324687771
"856",5.2039,5.24357324687771
"857",5.1994,5.2506945047887
"858",5.2053,5.21878088621352
"859",5.2064,5.21122833274274
"860",5.208,5.21839189416481
"861",5.2112,5.21839189416481
"862",5.2093,5.21839189416481
"863",5.2002,5.21105611489878
"864",5.1902,5.22072509550715
"865",5.1949,5.23678190628989
"866",5.1856,5.24470342647869
"867",5.1838,5.24470342647869
"868",5.1739,5.25182468438967
"869",5.1754,5.25580622076466
"870",5.1785,5.2436661143488
"871",5.1809,5.21808225248897
"872",5.1883,5.22266980543406
"873",5.1864,5.21740114092879
"874",5.1899,5.18786077435734
"875",5.1832,5.21769851708957
"876",5.1954,5.22568762276946
"877",5.2221,5.22921733762069
"878",5.2061,5.22921733762069
"879",5.2128,5.22921733762069
