"Set","Predicted","Original"
"Train",5.03435568280787,5.1265
"Train",5.05929578738803,5.1075
"Train",5.07657697056977,5.1175
"Train",5.08818277431101,5.1641
"Train",5.09402292283203,5.1721
"Train",5.11087797908135,5.1839
"Train",5.13419943261754,5.2455
"Train",5.15460302144027,5.2883
"Train",5.17869402865142,5.2338
"Train",5.19453584975036,5.2446
"Train",5.20723190713941,5.2137
"Train",5.21551897120117,5.2083
"Train",5.21983200705627,5.4066
"Train",5.22105167703169,5.3626
"Train",5.21968743954883,5.273
"Train",5.21731880510382,5.2219
"Train",5.20547500157958,5.2513
"Train",5.20326987361678,5.299
"Train",5.21233280434509,5.2893
"Train",5.22109271147703,5.2322
"Train",5.22230038676843,5.2211
"Train",5.23938902370663,5.249
"Train",5.24965647323054,5.2625
"Train",5.23778741773994,5.2569
"Train",5.24161624714,5.2701
"Train",5.2206438577749,5.2951
"Train",5.22842588250936,5.3545
"Train",5.27219764100606,5.3839
"Train",5.31003203091123,5.3481
"Train",5.33346396180026,5.3477
"Train",5.33676313120582,5.3462
"Train",5.34457482700076,5.3613
"Train",5.35569137389369,5.3784
"Train",5.34700722266085,5.4798
"Train",5.32890219407647,5.6495
"Train",5.30749357699242,5.5769
"Train",5.28708620037473,5.6052
"Train",5.27089842733659,5.6923
"Train",5.26503618334501,5.7865
"Train",5.27434153295043,5.8114
"Train",5.29431457574664,5.8035
"Train",5.32447552437272,5.615
"Train",5.33106376239729,5.9806
"Train",5.31644350517125,6.186
"Train",5.304266375691,6.1583
"Train",5.30659081919488,5.9135
"Train",5.33476317546973,5.7809
"Train",5.33828834997425,5.6752
"Train",5.38277347652075,5.6422
"Train",5.43849888459537,5.6188
"Train",5.4877938794352,5.6076
"Train",5.53301636339955,5.6476
"Train",5.58324126190076,5.5451
"Train",5.59702189124518,5.4676
"Train",5.67314962554421,5.4725
"Train",5.70665140932035,5.4898
"Train",5.7055403228003,5.4702
"Train",5.71383433115281,5.4601
"Train",5.73897582016474,5.5188
"Train",5.74525156510554,5.5464
"Train",5.76826746984871,5.5735
"Train",5.76736849984613,5.5389
"Train",5.74864606068413,5.5309
"Train",5.7232621527951,5.5809
"Train",5.68059390522855,5.5898
"Train",5.64949105825706,5.5692
"Train",5.61660794765685,5.5818
"Train",5.56363311001852,5.6375
"Train",5.50969869765832,5.6511
"Train",5.47293688502449,5.5834
"Train",5.45565822703939,5.6312
"Train",5.43687202666232,5.665
"Train",5.42767273531563,5.57
"Train",5.41832635126487,5.522
"Train",5.42316778451616,5.5062
"Train",5.44578849598572,5.5041
"Train",5.46557783072663,5.5212
"Train",5.49544206874793,5.483
"Train",5.53370511078215,5.4859
"Train",5.53826182811267,5.5079
"Train",5.51876857267739,5.5035
"Train",5.46566558130975,5.4919
"Train",5.4288330631701,5.4827
"Train",5.39837351004175,5.5045
"Train",5.3858920943668,5.5152
"Train",5.44995570173507,5.5204
"Train",5.46919706880586,5.5379
"Train",5.46697110797081,5.5379
"Train",5.46900389126317,5.5442
"Train",5.45610708074153,5.56
"Train",5.44751825568171,5.5636
"Train",5.44280308226225,5.5489
"Train",5.43019540675547,5.5556
"Train",5.42129661380853,5.5412
"Train",5.41402025970052,5.4343
"Train",5.41661616184282,5.3979
"Train",5.41900184136513,5.4074
"Train",5.42965753987191,5.3978
"Train",5.44294638717137,5.422
"Train",5.43874824776322,5.444
"Train",5.44594000778391,5.4493
"Train",5.46079321439967,5.4439
"Train",5.46793131399183,5.4526
"Train",5.47266163859111,5.4557
"Train",5.49529939513797,5.456
"Train",5.52308476502829,5.4413
"Train",5.54460322816603,5.4365
"Train",5.57625404280763,5.4507
"Train",5.57653812742923,5.4586
"Train",5.54643273312915,5.4475
"Train",5.52126157305675,5.4556
"Train",5.49764593411242,5.4695
"Train",5.4816462882237,5.4843
"Train",5.48907794192485,5.5003
"Train",5.51786013318741,5.5757
"Train",5.53530608544968,5.5958
"Train",5.54143284378893,5.5875
"Train",5.53738621617897,5.7115
"Train",5.51839042448108,5.6861
"Train",5.51445490552313,5.6818
"Train",5.49782269787697,5.7335
"Train",5.47431753628548,5.7446
"Train",5.45494359639127,5.7933
"Train",5.43416880366297,5.8063
"Train",5.44697281320823,5.8182
"Train",5.48192279725539,5.869
"Train",5.55501019480411,5.9305
"Train",5.63179258633115,5.9412
"Train",5.71733930408424,5.929
"Train",5.78499437236874,5.9258
"Train",5.77480394134223,5.9144
"Train",5.77359058435841,5.9076
"Train",5.80947678505854,5.9116
"Train",5.83739409647312,5.9165
"Train",5.86121995803744,5.939
"Train",5.86711124179034,5.9845
"Train",5.86242321423472,6.0363
"Train",5.87598730796755,6.0552
"Train",5.88793874799842,6.1034
"Train",5.89372207959511,6.0666
"Train",5.90300501808038,6.0558
"Train",5.93639222105914,6.0711
"Train",5.97151454977675,6.546
"Train",6.00204670230839,6.3153
"Train",6.02172997879057,6.1488
"Train",6.02170314857631,6.1258
"Train",6.01731340987337,6.2183
"Train",6.02074136430739,6.2972
"Train",6.04162316224316,6.3979
"Train",6.06781355480796,6.4837
"Train",6.11286243150355,6.3153
"Train",6.12976294129234,6.4058
"Train",6.11198555697154,6.382
"Train",6.08452372790027,6.3999
"Train",6.1003393500841,6.3489
"Train",6.04569062272536,6.3514
"Train",6.07254672025346,6.3744
"Train",6.13690325043155,6.4536
"Train",6.15963254535648,6.3823
"Train",6.16228621137184,6.3626
"Train",6.1769973756768,6.4072
"Train",6.19922320952233,6.4387
"Train",6.20583638386369,6.4246
"Train",6.25444326262007,6.475
"Train",6.27108999014689,6.4286
"Train",6.28531631669764,6.4518
"Train",6.29112363766238,6.4051
"Train",6.29940691392919,6.5338
"Train",6.30352109054917,6.693
"Train",6.31264367904802,6.7363
"Train",6.31340565713308,6.5791
"Train",6.34040158742491,6.3851
"Train",6.3817011784145,6.3067
"Train",6.3988175925157,6.3255
"Train",6.40404127740783,6.3402
"Train",6.409499174288,6.24
"Train",6.38834212991885,6.246
"Train",6.38362095915738,6.1963
"Train",6.36957076507202,6.3664
"Train",6.37686858335144,6.4612
"Train",6.37980980613378,6.3637
"Train",6.38017090925279,6.1927
"Train",6.38952265934641,6.1529
"Train",6.4150460843496,6.1607
"Train",6.43580635719724,6.1459
"Train",6.4371103056104,6.1792
"Train",6.41055028738793,6.2132
"Train",6.37437084822838,6.2401
"Train",6.35895894185681,6.2085
"Train",6.33006406369434,6.2197
"Train",6.31801445664423,6.1156
"Train",6.28424658027252,6.0035
"Train",6.24627425150107,5.9727
"Train",6.22678415256158,5.9785
"Train",6.22321983750919,5.9917
"Train",6.20745819140346,5.9721
"Train",6.17765077030649,5.9579
"Train",6.22337450580318,5.9342
"Train",6.26958623554987,5.9399
"Train",6.31206698726616,5.9114
"Train",6.33233831891506,5.8994
"Train",6.2265707734458,5.888
"Train",6.08913978735175,5.853
"Train",6.01103293018887,5.8302
"Train",5.97541818812716,5.8347
"Train",5.94969527258969,5.8368
"Train",5.9812084640146,5.8057
"Train",5.98293064812068,5.7878
"Train",5.97963684475797,5.8477
"Train",5.92272206906758,5.8229
"Train",5.85266964222633,5.8143
"Train",5.79075308329822,5.828
"Train",5.73767534389695,5.8023
"Train",5.74244796553989,5.7912
"Train",5.74106352648395,5.7972
"Train",5.7274053691764,5.7978
"Train",5.72783654650208,5.7947
"Train",5.72161572458812,5.7911
"Train",5.71686204191995,5.7884
"Train",5.71469037281258,5.7905
"Train",5.72559669708552,5.7921
"Train",5.7169276970325,5.7924
"Train",5.71731657731451,5.7871
"Train",5.72096611775338,5.7877
"Train",5.71109954319551,5.7884
"Train",5.69983022190607,5.7882
"Train",5.67805040091646,5.7997
"Train",5.65162232421824,5.8475
"Train",5.64318816745241,5.8628
"Train",5.64574745424348,5.8626
"Train",5.65260020661572,5.855
"Train",5.65947568575769,5.8696
"Train",5.6653745451005,5.8637
"Train",5.6701616866241,5.8731
"Train",5.67478090257138,5.8913
"Train",5.68175612698048,5.9119
"Train",5.68851797227381,5.9229
"Train",5.69588902125569,5.9536
"Train",5.72194273755254,5.9656
"Train",5.77845726957606,5.9599
"Train",5.83204888649285,5.9808
"Train",5.89238246277946,6.0082
"Train",5.93479913763111,6.0378
"Train",5.94423295661541,6.0447
"Train",5.94555742225124,6.0475
"Train",5.95131928967652,6.0478
"Train",5.95700319165565,6.0485
"Train",5.96986591202271,6.0479
"Train",5.98822787936485,6.0494
"Train",6.02498243205835,6.0624
"Train",6.06073921643087,6.0605
"Train",6.09110249643745,6.0479
"Train",6.10969678187015,6.0455
"Train",6.11921046019808,6.039
"Train",6.13045516082031,6.0482
"Train",6.14718080074202,6.0415
"Train",6.16302293749053,6.0303
"Train",6.17668772343925,6.0302
"Train",6.18848575777445,6.0293
"Train",6.19345534475504,6.025
"Train",6.19135532810223,6.0185
"Train",6.18123339303449,6.0071
"Train",6.16179569192521,5.9983
"Train",6.13805663399526,5.9812
"Train",6.12075872138582,5.9681
"Train",6.11495392561771,5.9713
"Train",6.11200260204883,5.9688
"Train",6.11267493565329,5.9708
"Train",6.10416975773206,5.9777
"Train",6.09588048412324,5.9765
"Train",6.09043931667079,5.9746
"Train",6.08150390837262,5.9802
"Train",6.07797526172272,5.9622
"Train",6.07800966752689,5.967
"Train",6.06747549410825,5.9683
"Train",6.05178928825203,5.9681
"Train",6.03380483780705,5.9719
"Train",6.0198455508006,5.9752
"Train",6.01111626167788,5.9896
"Train",6.01152881567836,5.9993
"Train",6.02068012828896,6.0124
"Train",6.03431713707467,6.0197
"Train",6.04096945196389,6.0374
"Train",6.05493442066277,6.047
"Train",6.06374577867618,6.0554
"Train",6.07340118366532,6.0706
"Train",6.07608767723696,6.0852
"Train",6.06800041935906,6.0917
"Train",6.06628202304794,6.1006
"Train",6.06620247935389,6.1034
"Train",6.07405394699585,6.1128
"Train",6.09232721680614,6.1159
"Train",6.10965511612565,6.1234
"Train",6.12907482520889,6.1265
"Train",6.15266268699023,6.1416
"Train",6.16813456678192,6.1484
"Train",6.1823141771949,6.152
"Train",6.19831666392984,6.1558
"Train",6.21009575929026,6.1652
"Train",6.22408945210088,6.1752
"Train",6.23582593476807,6.187
"Train",6.24477018125447,6.1908
"Train",6.25720614338996,6.2007
"Train",6.27889537295024,6.2192
"Train",6.29883621948934,6.2442
"Train",6.29846817207958,6.2708
"Train",6.29277480061306,6.2933
"Train",6.28273525008558,6.301
"Train",6.28844629792856,6.3143
"Train",6.2970919399127,6.322
"Train",6.30947297902134,6.3297
"Train",6.33411384780009,6.3439
"Train",6.35018798698958,6.3487
"Train",6.34952543852209,6.3482
"Train",6.34932373844075,6.3541
"Train",6.35354965501189,6.3626
"Train",6.36793506895074,6.3661
"Train",6.39909252329949,6.3719
"Train",6.42914457282063,6.3733
"Train",6.45231924930232,6.3697
"Train",6.46008170376285,6.3727
"Train",6.45572479261619,6.3835
"Train",6.45127981523683,6.3888
"Train",6.44279262934163,6.3893
"Train",6.4413106545656,6.3948
"Train",6.47009821187102,6.3916
"Train",6.49391050050342,6.3959
"Train",6.50213790679464,6.423
"Train",6.50735306914812,6.4521
"Train",6.50492351433425,6.45
"Train",6.515456109505,6.4699
"Train",6.53986813233856,6.474
"Train",6.55295843605248,6.4791
"Train",6.56826870325944,6.4873
"Train",6.56348976862491,6.4824
"Train",6.55410645357334,6.4771
"Train",6.5464907761673,6.4786
"Train",6.54679285281494,6.48
"Train",6.55933297931169,6.4742
"Train",6.57215214003676,6.4703
"Train",6.58668843447464,6.4647
"Train",6.60075377973982,6.4541
"Train",6.61607162253669,6.4607
"Train",6.62230159828846,6.457
"Train",6.6161331742047,6.436
"Train",6.60874223929931,6.4813
"Train",6.59543287477718,6.494
"Train",6.58996361451215,6.4976
"Train",6.58631281147497,6.493
"Train",6.57818925389542,6.4936
"Train",6.56751177556766,6.5024
"Train",6.56809730553774,6.5228
"Train",6.58233562677251,6.5183
"Train",6.59001348714572,6.5018
"Train",6.58162289002187,6.5049
"Train",6.5646573564197,6.5027
"Train",6.51728372057065,6.5031
"Train",6.51896045113727,6.4827
"Train",6.52472105596423,6.4777
"Train",6.51822372501858,6.4851
"Train",6.55265194031073,6.4923
"Train",6.55213364370109,6.4922
"Train",6.55411718565904,6.4906
"Train",6.56436253971239,6.4945
"Train",6.56882614041694,6.4966
"Train",6.56400333049085,6.5038
"Train",6.56448090830472,6.5062
"Train",6.5555385557158,6.512
"Train",6.54618143957933,6.5209
"Train",6.54212565813157,6.5296
"Train",6.54106570684341,6.5399
"Train",6.54340151373215,6.5531
"Train",6.548802593688,6.5594
"Train",6.5575861745384,6.568
"Train",6.57387811193779,6.5799
"Train",6.58122327765415,6.587
"Train",6.57975740100667,6.5901
"Train",6.58321628909949,6.6005
"Train",6.59013911567839,6.6061
"Train",6.59939838044519,6.6177
"Train",6.61018696742496,6.608
"Train",6.61370740718579,6.5982
"Train",6.61788913281579,6.6031
"Train",6.6216106413588,6.6125
"Train",6.62954102139566,6.611
"Train",6.64365371409777,6.582
"Train",6.66040271208836,6.5942
"Train",6.67761824015755,6.5947
"Train",6.69169305491011,6.5805
"Train",6.70774762382567,6.5491
"Train",6.71414457820503,6.5424
"Train",6.69731351132375,6.5209
"Train",6.66211542670705,6.5173
"Train",6.61037951366849,6.5257
"Train",6.57138668980633,6.5355
"Train",6.57284846300927,6.5247
"Train",6.59202354366836,6.5215
"Train",6.6196757094361,6.5131
"Train",6.63694552923297,6.5114
"Train",6.60964373449854,6.5159
"Train",6.59984407765153,6.5119
"Train",6.57902288443504,6.5439
"Train",6.56157693217278,6.521
"Train",6.53768194335053,6.5096
"Train",6.5184364728352,6.4973
"Train",6.4952990430039,6.4888
"Train",6.47408170956506,6.4852
"Train",6.45253610056348,6.4847
"Train",6.42969096224285,6.4862
"Train",6.40655700455692,6.49
"Train",6.41955955768772,6.4862
"Train",6.43082193468641,6.474
"Train",6.47209658935921,6.4689
"Train",6.52701267191183,6.4621
"Train",6.51629952518158,6.4617
"Train",6.49763421859348,6.4611
"Train",6.47620729383381,6.4576
"Train",6.44864098475171,6.4592
"Train",6.45071385554068,6.4554
"Train",6.44397315876918,6.4492
"Train",6.44673193609453,6.4339
"Train",6.45167911195497,6.4213
"Train",6.4562790732779,6.4145
"Train",6.46801965938962,6.4037
"Train",6.4768606884635,6.3889
"Train",6.47763529253174,6.3978
"Train",6.47204071938363,6.3722
"Train",6.46794611303758,6.3357
"Train",6.46528108363736,6.3315
"Train",6.46931666351203,6.3005
"Train",6.4865662817358,6.2764
"Train",6.49818502710981,6.2421
"Train",6.48404171639848,6.2187
"Train",6.44826409915372,6.2064
"Train",6.40518424453542,6.1821
"Train",6.36147624725379,6.1595
"Train",6.35411908685342,6.1478
"Train",6.35441137836409,6.1242
"Train",6.33754874652485,6.0999
"Train",6.3151070083669,6.0716
"Train",6.30940290481468,6.0661
"Train",6.28562533763603,6.0482
"Train",6.27781995483268,6.0285
"Train",6.29227197083282,6.024
"Train",6.27173391528919,5.9918
"Train",6.25142091789579,5.9815
"Train",6.23052175923315,5.9796
"Train",6.21689800772977,5.9602
"Train",6.20205553319972,5.9643
"Train",6.18714045926637,5.9592
"Train",6.17459244153013,5.9188
"Train",6.15636904435342,5.9044
"Train",6.13448063990843,5.8968
"Train",6.09633028477412,5.8668
"Train",6.03670029140035,5.8474
"Train",5.99285151440624,5.8308
"Train",5.95489591506251,5.8218
"Train",5.93816427779879,5.8058
"Train",5.9501321316078,5.7737
"Train",5.95624531701513,5.7481
"Train",5.95495809802968,5.744
"Train",5.93257601764227,5.7658
"Train",5.87952542410484,5.7374
"Train",5.82526999612223,5.7094
"Train",5.77517893304275,5.692
"Train",5.75218196727436,5.6917
"Train",5.76792404310615,5.6942
"Train",5.78464210743795,5.6943
"Train",5.77650339867858,5.6662
"Train",5.74793963692507,5.6448
"Train",5.70832687728866,5.6566
"Train",5.67346211862798,5.661
"Train",5.64496464328617,5.647
"Train",5.6162720965042,5.637
"Train",5.58661871240205,5.635
"Train",5.54132804812852,5.6148
"Train",5.50367989147528,5.6033
"Train",5.49991734848693,5.6085
"Train",5.49554433921171,5.5867
"Train",5.50265971203414,5.5765
"Train",5.53262874571585,5.57
"Train",5.54823446092928,5.5701
"Train",5.57225413133545,5.5626
"Train",5.60442450518501,5.5598
"Train",5.62642464958116,5.5571
"Train",5.61334223710673,5.5583
"Train",5.59097530789913,5.5581
"Train",5.5715028853361,5.5564
"Train",5.56514696540209,5.556
"Train",5.55259800071711,5.5472
"Train",5.53693673117768,5.5454
"Train",5.52207847416865,5.5369
"Train",5.51479012537662,5.5359
"Train",5.51779384677571,5.5358
"Train",5.51862400516995,5.5384
"Train",5.52647484151276,5.5341
"Train",5.53458956090408,5.5335
"Train",5.54360893199041,5.5362
"Train",5.5487761156078,5.5368
"Train",5.5547879775001,5.5232
"Train",5.55655877164143,5.5325
"Train",5.55705497278049,5.5248
"Train",5.55389784568574,5.5273
"Train",5.54723322046292,5.5289
"Train",5.53880222019288,5.525
"Train",5.53396520603571,5.5269
"Train",5.52925445171036,5.5146
"Train",5.52944573535557,5.507
"Train",5.53144569109166,5.4914
"Train",5.53180553161236,5.494
"Train",5.52857201731935,5.5008
"Train",5.52376341162434,5.4995
"Train",5.52651776985558,5.5109
"Train",5.52644012005901,5.503
"Train",5.52564152662272,5.4813
"Train",5.52497866250564,5.4672
"Train",5.51754006451374,5.4743
"Train",5.50585913617256,5.4868
"Train",5.48483561157557,5.5158
"Train",5.4718403183851,5.4954
"Train",5.45001946295014,5.5196
"Train",5.45402000572148,5.937
"Train",5.45768469734017,6.4713
"Train",5.45030228497342,5.9441
"Train",5.44157015500449,5.6665
"Train",5.41410737898448,5.5863
"Train",5.38183220947451,5.5539
"Train",5.34763284012754,5.5388
"Train",5.31245432578477,5.5284
"Train",5.3043635957615,5.5212
"Train",5.3531958483177,5.5146
"Train",5.39455099363328,5.5025
"Train",5.45335840420272,5.5021
"Train",5.58003868126655,5.4892
"Train",5.67686229589899,5.4918
"Train",5.65579016126675,5.4766
"Train",5.75917802455571,5.4704
"Train",5.81232078777038,5.4608
"Train",5.74828116977016,5.4707
"Train",5.70733447501052,5.4628
"Train",5.67720635394071,5.4642
"Train",5.65251182473344,5.476
"Train",5.63096116533859,5.494
"Train",5.60316632596088,5.4594
"Train",5.57136147432446,5.4951
"Train",5.54781906608258,5.4976
"Train",5.52958335857226,5.4976
"Train",5.51970226413373,5.5052
"Train",5.50183776052897,5.5143
"Train",5.46338217225122,5.5097
"Train",5.43848562731303,5.5006
"Train",5.42869417735509,5.5016
"Train",5.42740380187385,5.5096
"Train",5.47420263983852,5.4955
"Train",5.52844449488921,5.4887
"Train",5.56690765875687,5.495
"Train",5.60698568587356,5.501
"Train",5.55682391728826,5.4846
"Train",5.48374851442356,5.4655
"Train",5.46509741206654,5.4646
"Train",5.45638485237154,5.4666
"Train",5.45904577832723,5.468
"Train",5.4653019529941,5.4373
"Train",5.47415529240159,5.4475
"Train",5.47127404303937,5.4263
"Train",5.45473400507044,5.4382
"Train",5.45279717925026,5.4439
"Train",5.44918488546178,5.497
"Train",5.44970128817394,5.4978
"Train",5.44768681255719,5.49
"Train",5.43314483642688,5.4664
"Train",5.44560541922958,5.4567
"Train",5.44535163696761,5.4466
"Train",5.46203939893977,5.4339
"Train",5.47974734035307,5.4261
"Train",5.47233083783173,5.4222
"Train",5.45918466414223,5.4128
"Train",5.4324125294023,5.4233
"Train",5.44544506924316,5.4132
"Train",5.45876737539805,5.4116
"Train",5.48111978472499,5.4069
"Train",5.49946091919488,5.3936
"Train",5.49934034105549,5.3791
"Train",5.49752409337471,5.3828
"Train",5.49437327927154,5.3734
"Train",5.47210104493781,5.369
"Train",5.43052115712158,5.3782
"Train",5.36519432013592,5.3777
"Train",5.2868734525581,5.3642
"Train",5.26115685001222,5.3701
"Train",5.24302656946147,5.3585
"Train",5.2631044079181,5.371
"Train",5.30060862836306,5.4072
"Train",5.33116035116864,5.4243
"Train",5.35351717958969,5.4504
"Train",5.36639568243572,5.4693
"Train",5.36875358479503,5.4548
"Train",5.36199994639077,5.4492
"Train",5.3489244782071,5.4778
"Train",5.32995204457808,5.4869
"Train",5.31777491509783,5.4539
"Train",5.31259889329221,5.4552
"Train",5.30726125890186,5.5048
"Train",5.31847060677118,5.4836
"Train",5.36639000074329,5.5477
"Train",5.41843682861772,5.6841
"Train",5.4875375719766,5.7544
"Train",5.54737778797036,5.6709
"Train",5.5536667901935,5.6566
"Train",5.54315376529669,5.6527
"Train",5.53387429895679,5.6368
"Train",5.51689992716639,5.6066
"Train",5.51522445919809,5.5708
"Train",5.53610972927923,5.5525
"Train",5.5673426238775,5.5545
"Train",5.59211227768471,5.5679
"Train",5.62912850387967,5.5774
"Train",5.68139060476735,5.5845
"Train",5.71394291460818,5.5865
"Train",5.73861156054993,5.6167
"Train",5.75678413814433,5.6212
"Train",5.74954755588335,5.6222
"Train",5.73655983828279,5.6596
"Train",5.73496833310265,5.6722
"Train",5.73608510131513,5.6333
"Train",5.74099029578149,5.6643
"Train",5.7565947483966,5.6788
"Train",5.75985098945934,5.6772
"Train",5.74908481359972,5.6706
"Train",5.73832368813337,5.671
"Train",5.73572526079443,5.6632
"Train",5.74596177665955,5.6759
"Train",5.75879356336781,5.6681
"Train",5.75884217340306,5.6785
"Train",5.75536055854052,5.6936
"Train",5.75345087858418,5.714
"Train",5.74894971557966,5.7209
"Train",5.76015022526076,5.7613
"Train",5.76350873678727,5.7754
"Train",5.74571493868834,5.8064
"Train",5.73335410115278,6.0195
"Train",5.73089329703053,6.2244
"Train",5.72784664728862,6.3297
"Train",5.72523117487239,6.4215
"Train",5.71824143058262,6.5214
"Train",5.71732352160527,6.763
"Train",5.71655018013534,6.6148
"Train",5.71207553169551,6.4565
"Train",5.70871196977572,6.3535
"Train",5.71086091211336,6.267
"Train",5.71737465683715,6.2266
"Train",5.7431891107527,6.2582
"Train",5.81508019639489,6.2177
"Train",5.88771084900198,6.1287
"Train",5.97514483559126,6.0142
"Train",6.08191267457815,5.9143
"Train",6.17250410391177,5.8467
"Train",6.22696407282193,5.7978
"Train",6.1663621943927,5.7583
"Train",6.11120495556129,5.73
"Train",6.10078820378624,5.7137
"Train",6.12808873592235,5.687
"Train",6.16238406274151,5.665
"Train",6.20159121266819,5.6905
"Train",6.2182534070244,5.75
"Train",6.22050619807372,5.7781
"Train",6.21412439487418,5.7838
"Train",6.18788823312034,5.9195
"Train",6.1444987262645,6.0266
"Train",6.08730491634577,6.0746
"Train",6.01687276306031,6.0552
"Train",5.94558046467055,6.0046
"Train",5.87494566435501,5.9078
"Train",5.80239297719407,5.8172
"Train",5.75263018967733,5.7398
"Train",5.73499169117154,5.6889
