"Set","Predicted","Original"
"Train",14.6208921279702,14.232
"Train",14.8908483809774,14.075
"Train",14.4880686748272,14.311
"Train",14.2116450919481,14.536
"Train",14.6767919611572,14.885
"Train",14.9731354369996,15.069
"Train",15.1035074389356,14.957
"Train",14.8468354225513,14.797
"Train",14.4087724081907,14.453
"Train",13.9101030391087,14.53
"Train",13.8166881535238,14.536
"Train",14.0625346345085,14.303
"Train",14.0690287579194,14.763
"Train",14.5436504529457,14.554
"Train",14.6828186161176,14.614
"Train",14.4958161054259,14.182
"Train",14.292886254296,14.185
"Train",14.2669690216563,14.15
"Train",14.520644574729,14.109
"Train",14.6211556503065,14.314
"Train",14.5757478517633,14.232
"Train",14.1771167311004,13.79
"Train",13.6552939617283,13.336
"Train",13.3414208918173,13.26
"Train",13.0352862687888,13.036
"Train",12.6450306508,12.522
"Train",12.1694253964798,11.946
"Train",11.9255408329841,11.727
"Train",11.8603901364439,11.674
"Train",11.8500757272026,11.828
"Train",12.29695389469,12.129
"Train",12.6175981647268,11.788
"Train",12.3435989242975,11.548
"Train",12.1936662992341,12.221
"Train",12.2914367897973,12.127
"Train",12.2288813627248,11.903
"Train",12.0942558864768,11.841
"Train",11.8504910270566,11.518
"Train",11.3173910935443,11.281
"Train",11.0245948261473,11.136
"Train",10.8133307068119,10.918
"Train",10.7621386560315,10.894
"Train",10.8069668866854,11.003
"Train",10.9177445962601,10.805
"Train",10.8120000135792,10.569
"Train",10.5735225438574,10.496
"Train",10.6087845748457,10.509
"Train",10.5405222027765,10.388
"Train",10.4182463414684,10.642
"Train",10.2581931662986,10.298
"Train",9.96748957280102,9.9145
"Train",9.46696703647644,9.4695
"Train",8.91311432496142,9.1324
"Train",8.57036365157214,8.7147
"Train",8.34737032563197,8.3823
"Train",8.20051966679122,8.1841
"Train",8.18226286455296,8.2296
"Train",8.24034652877537,8.0466
"Train",8.24158565114835,8.3142
"Train",8.2808353487812,8.2308
"Train",8.4382142923479,8.2809
"Train",8.3999127707766,8.16
"Train",8.35698668437852,7.9983
"Train",8.14469044245984,7.7472
"Train",7.91705158968887,7.6348
"Train",7.76260921799363,7.6797
"Train",7.69442659610506,7.7157
"Train",7.78323898213061,7.978
"Train",7.93273747305812,8.281
"Train",8.14779786254453,8.3085
"Train",8.09882021895576,8.0003
"Train",7.8020641226132,7.9902
"Train",7.68391186575764,8.0142
"Train",7.98230362884998,7.938
"Train",8.17530852270793,7.8103
"Train",8.08069896050289,7.548
"Train",7.51264220593289,7.2521
"Train",7.1415400280836,6.913
"Train",6.9270233898293,6.6136
"Train",6.72997172593208,6.5832
"Train",6.82820818765978,6.6152
"Train",6.75055420735322,6.4206
"Train",6.19251697548679,6.3322
"Train",5.70497385987706,6.0149
"Train",5.36731096432069,5.6953
"Train",5.21922717225096,5.3071
"Train",5.14082864677905,5.023
"Train",4.88926883763087,4.7755
"Train",4.7046701802122,4.6636
"Train",4.47309204677595,4.4291
"Train",4.62289503839345,4.2364
"Train",4.54312216198126,4.2934
"Train",4.56296072867326,4.0692
"Train",4.63490736996041,3.9833
"Train",4.517731974014,3.5582
"Train",4.36841946176877,3.5842
"Train",3.91480421651559,3.9223
"Train",3.80188930848404,4.0258
"Train",3.81645364583368,3.8642
"Train",3.62368264381006,4.0011
"Train",3.73523328788072,4.2256
"Train",4.07829019565957,4.6226
"Train",4.57457966804448,4.6347
"Train",4.91548174485366,5.2247
"Train",5.05906296150346,5.4547
"Train",5.38259778156829,5.8592
"Train",5.68819353924528,5.8362
"Train",5.83546532947506,5.9019
"Train",5.56372588764467,5.9124
"Train",5.46260013676133,5.8473
"Train",5.45413905237169,5.4295
"Train",5.11053555639779,5.0822
"Train",4.7485031491,4.8337
"Train",4.61957137868834,4.5424
"Train",4.35001135483984,4.3219
"Train",4.06780919364944,3.9162
"Train",3.73541044045605,4.0322
"Train",3.78041034677066,4.034
"Train",3.93900918440591,3.9598
"Train",3.89735689437243,4.0575
"Train",3.9868668580656,4.0216
"Train",3.77300524303467,4.05
"Train",3.68142933987761,3.9484
"Train",3.82234192004568,4.1677
"Train",3.9762339209286,4.1695
"Train",4.05932478311999,4.1291
"Train",4.2370069248663,4.973
"Train",4.84989242231959,4.9936
"Train",5.22205972214759,4.894
"Train",4.9763137957385,5.0612
"Train",4.93944966872859,5.0313
"Train",5.10147429673515,5.0954
"Train",5.21929904197903,5.0024
"Train",5.23396550999488,4.8858
"Train",4.85582860968363,4.7489
"Train",4.79751578189848,4.6977
"Train",4.8376241336509,4.5719
"Train",4.88160966810179,4.6017
"Train",4.88470574033468,4.4661
"Train",4.74012213010917,4.3269
"Train",4.69592981258102,4.3444
"Train",4.61988911853875,4.3348
"Train",4.50701329755228,4.5092
"Train",4.35032215989193,4.6431
"Train",4.44827429488841,4.4096
"Train",4.45418526480401,4.3535
"Train",4.45746227222949,4.1314
"Train",4.44363554524688,3.7512
"Train",4.06254315997783,3.6553
"Train",3.84374649028614,3.1363
"Train",3.57461705436984,3.2989
"Train",3.39805015428103,3.5707
"Train",3.45844342156292,3.6097
"Train",3.51782988221564,3.6997
"Train",3.40195444573659,3.661
"Train",3.32014021687274,3.7678
"Train",3.48966388361076,3.8666
"Train",3.74416530812009,4.0618
"Train",3.84578721230158,4.0526
"Train",3.88768978551089,4.0652
"Train",3.98068732232406,4.0873
"Train",4.31732134598385,4.0043
"Train",4.7535932910687,4.0339
"Train",5.04213385792585,4.5242
"Train",5.10408052003198,4.7105
"Train",4.85258501537734,4.3403
"Train",4.38219197123723,4.6951
"Train",4.30942387156696,4.3557
"Train",4.67918038332359,4.8305
"Train",5.03992480944203,5.509
"Train",5.41366756936166,4.7882
"Train",5.23482920760413,4.9248
"Train",5.15240030343443,5.2769
"Train",5.31112585874812,5.3139
"Train",5.46977513128026,5.5919
"Train",5.39153988878703,5.5548
"Train",5.43766323242988,5.5679
"Train",5.41627127091365,5.5708
"Train",5.34214836382565,5.4796
"Train",5.14359374000108,5.2861
"Train",5.02335442406856,5.3176
"Train",5.19625533758962,5.2731
"Train",5.45343611599627,5.2722
"Train",5.44951165058196,5.6108
"Train",5.71515288294204,5.6658
"Train",5.64866771055195,5.6158
"Train",5.69379307367258,5.8844
"Train",5.82566772031781,5.7618
"Train",5.82912566293589,6.2739
"Train",6.21640105134564,6.3437
"Train",6.51082768588805,7.088
"Train",6.78058188408958,7.9058
"Train",6.97895872490261,8.2754
"Train",7.27259132503709,8.0145
"Train",7.33022107518748,8.3195
"Train",7.45067379377747,7.751
"Train",8.03374879976913,7.1974
"Train",7.95539913310358,7.5424
"Train",8.01748827379343,7.2869
"Train",7.98724089003749,7.3185
"Train",7.79762805821355,7.1639
"Train",7.61738792154056,7.0112
"Train",7.37297505249992,7.4181
"Train",7.24726859374443,7.417
"Train",7.39241171610732,7.7651
"Train",7.69032371724299,8.4655
"Train",8.1445463877856,9.8063
"Train",8.86445883427655,9.8265
"Train",8.87351836023961,8.2742
"Train",8.42969836000789,9.3539
"Train",8.69636736100118,9.3965
"Train",9.24054350711149,9.1546
"Train",9.40013402090686,8.5919
"Train",9.24771314292262,8.8676
"Train",9.36753574051959,9.0869
"Train",9.44280005236784,9.5904
"Train",9.41648674817844,10.752
"Train",9.88687380317455,10.917
"Train",10.2651944756413,11.072
"Train",10.5656252270495,11.332
"Train",11.1653493293607,11.21
"Train",11.9767953757539,11.092
"Train",12.0688034429337,11.61
"Train",12.0370569606722,12.666
"Train",11.9355801356238,13.443
"Train",12.2829938304487,12.279
"Train",12.2973952000378,12.137
"Train",12.1748287864409,12.087
"Train",12.2788420927803,12.23
"Train",12.3526643606001,12.563
"Train",13.3406779227424,12.627
"Train",13.2623093429906,12.538
"Train",12.7475989973434,12.339
"Train",12.0444046159084,12.351
"Train",11.8548020286729,12.24
"Train",12.3276205973308,12.461
"Train",12.6514437631577,12.426
"Train",12.6961218317866,12.708
"Train",12.5193787247768,12.406
"Train",12.1850397253391,11.891
"Train",12.1155007987468,11.653
"Train",12.3606628624198,11.103
"Train",12.3400019704949,10.732
"Train",12.0336325887823,10.754
"Train",11.7499089486009,11.461
"Train",11.6631341324097,11.522
"Train",11.6943779994019,11.893
"Train",11.8955915667515,11.901
"Train",12.3194116086211,11.818
"Train",12.7108754576086,11.826
"Train",12.4548966058385,12.18
"Train",12.3570976668413,12.459
"Train",12.3908345938304,11.978
"Train",12.2821057822408,12.233
"Train",12.3522723080813,12.212
"Train",12.3687199160026,12.834
"Train",12.4744376066388,13.143
"Train",12.6870569471157,13.779
"Train",12.9049248266594,14.032
"Train",13.5245848340284,15.853
"Train",14.8340700349302,15.044
"Train",15.1167144471227,14.662
"Train",14.328191942992,15.113
"Train",14.7016812675548,16.854
"Train",15.8995170035097,18.4
"Train",17.8652246750634,19.542
"Train",19.2271661089579,20.811
"Train",20.5862529276884,21.954
"Train",22.0131822479715,21.097
"Train",20.8925257738561,19.751
"Train",18.6130859348845,18.423
"Train",16.7251022220568,16.254
"Train",15.2298960296715,15.237
"Train",15.3326565016504,15.063
"Train",15.6824092724277,15.375
"Train",15.961520720093,15.706
"Train",15.7310543609151,15.733
"Train",15.3246966140486,16.182
"Train",15.4733030377373,16.231
"Train",16.0640624307065,18.104
"Train",17.1778064869849,19.02
"Train",18.2327544861223,19.386
"Train",18.344281173617,18.375
"Train",17.5163872976647,16.674
"Train",16.5307904339332,15.954
"Train",16.2690806017857,15.89
"Train",16.1716198918158,16.315
"Train",16.4796784485516,17.51
"Train",17.3915861453084,18.72
"Train",19.3894674984612,21.781
"Train",20.9798121890326,20.786
"Train",20.4161505205085,20.822
"Train",20.1437075118665,21.316
"Train",21.2091087738208,22.217
"Train",21.9543978539004,23.113
"Train",23.1162993562569,23.764
"Train",23.1376257524072,23.987
"Train",23.6435747684191,25.242
"Train",24.7287660534771,24.563
"Train",23.8726639396938,22.898
"Train",22.2149937052628,22.45
"Train",21.6457123283527,22.056
"Train",21.0635189874023,21.953
"Train",20.7003435992537,21.303
"Train",20.0507730186745,20.759
"Train",19.4073989956145,20.441
"Train",19.2332712532265,20.885
"Train",19.6607082652485,19.582
"Train",19.6559503631631,19.523
"Train",19.5072254174667,19.67
"Train",19.9581360913741,20.019
"Train",19.4563996501249,19.925
"Train",19.2561125875922,19.297
"Train",18.5140185582305,18.595
"Train",18.3864321386935,18.727
"Train",18.657407491836,18.467
"Train",18.3735561095172,18.266
"Train",17.7618419625442,17.901
"Train",17.5241593152756,17.64
"Train",17.6637517620175,17.84
"Train",17.723648245565,18.231
"Train",17.9288079495737,18.169
"Train",17.4503478436759,17.931
"Train",17.0777007818912,17.63
"Train",16.97653972658,16.87
"Train",16.8130052038478,16.156
"Train",16.7672500349523,16.384
"Train",16.649439159305,16.277
"Train",16.7731294830573,15.987
"Train",16.40389055943,17.274
"Train",16.9443918928656,17.043
"Train",17.5122919840372,16.775
"Train",17.4018988208501,17.908
"Train",17.8362977399517,18.837
"Train",18.0421055323854,18.813
"Train",17.7953263210262,18.455
"Train",17.5736996231828,18.356
"Train",17.7349368363616,18.268
"Train",17.7571344953557,18.067
"Train",17.7345018353759,18.521
"Train",17.7710330920664,18.112
"Train",17.7431293549253,16.725
"Train",17.2869841691569,16.554
"Train",17.0557023407398,16.369
"Train",16.7365969654944,16.654
"Train",16.5242654191479,17.135
"Train",17.0511959827027,16.738
"Train",17.1692067066288,16.593
"Train",16.1849302915415,16.594
"Train",15.9572176777339,16.703
"Train",15.7708166031876,17.057
"Train",16.0666172734521,16.517
"Train",16.297650710002,16.216
"Train",16.1436802198108,15.919
"Train",16.2134291604659,15.269
"Train",15.6343170764974,14.986
"Train",15.1888839476105,14.942
"Train",14.8495850700862,14.839
"Train",14.9707545946483,14.968
"Train",15.1687497063355,14.883
"Train",14.5608109266128,14.44
"Train",14.1306343540353,14.07
"Train",13.847193070472,13.977
"Train",13.8494446734,13.865
"Train",13.8585179113507,14.2
"Train",14.1508748238119,14.38
"Train",14.6567050025981,14.665
"Train",14.906863667267,14.553
"Train",14.821179190503,15.051
"Train",14.9807627695,15.438
"Train",15.1248164980901,15.388
"Train",15.2320666215465,15.194
"Train",14.8002487082933,15.082
"Train",14.5755032425133,14.785
"Train",14.3950484423105,14.571
"Train",14.0548499323129,14.513
"Train",13.9603462833913,14.383
"Train",13.7762336922914,14.648
"Train",13.8440969982391,13.988
"Train",13.9023420541315,14.148
"Train",14.0913553411187,14.097
"Train",14.1841107904268,13.878
"Train",13.8978073264648,13.861
"Train",13.7652957816373,14.197
"Train",13.9248930726219,14.27
"Train",14.1863084910588,14.089
"Train",14.1198699709483,14.058
"Train",14.1349102876374,14.253
"Train",14.1344355691704,14.22
"Train",13.8486515846464,13.984
"Train",13.5606914919307,13.523
"Train",13.3535323594784,13.428
"Train",13.1003546934034,13.103
"Train",12.8457442034296,12.961
"Train",12.5753691831691,12.669
"Train",12.3116471562448,12.409
"Train",12.1182140385904,12.127
"Train",12.0617920466115,12.129
"Train",11.9514522340889,12.223
"Train",12.0483312090449,12.142
"Train",12.1174241808224,12.036
"Train",12.0018592341773,12.12
"Train",11.9470830747321,12.144
"Train",12.0284268405734,12.561
"Train",12.0797103046044,11.991
"Train",11.9320257362654,11.47
"Train",11.4620446033847,11.373
"Train",11.0811828789644,11.11
"Train",10.927580484716,11.169
"Train",10.9021613754876,11.129
"Train",11.1679517897414,11.378
"Train",11.1439339037967,11.278
"Train",11.129951616679,11.048
"Train",11.0820344406766,11.54
"Train",11.2589171105027,11.294
"Train",11.3117011703252,11.424
"Train",11.2461306869982,11.559
"Train",11.3338346036303,11.699
"Train",11.2569785240787,11.895
"Train",11.3658085157549,11.719
"Train",11.2195539392771,10.918
"Train",10.9365255077022,10.669
"Train",10.6818007117628,10.488
"Train",10.4349543983495,10.251
"Train",10.0434255356277,9.9076
"Train",9.57535998317458,9.6647
"Train",9.20775388933414,9.4239
"Train",8.94345958393914,9.1254
"Train",8.75837612107411,8.7985
"Train",8.57478962899241,8.7816
"Train",8.44956466589318,8.7976
"Train",8.51302878795951,8.5913
"Train",8.61049249250142,8.5866
"Train",8.66853990664168,8.5705
"Train",8.69219166675673,8.5101
"Train",8.57565584834651,8.4701
"Train",8.56240313353414,8.4359
"Train",8.46465541747912,9.3696
"Train",8.56672193679852,9.9101
"Train",8.82921729246504,9.6316
"Train",8.86085084784022,9.3323
"Train",8.8545453824655,8.9455
"Train",8.79380569048558,8.8985
"Train",8.95406793406391,8.862
"Train",9.02815096606156,8.5779
"Train",8.85741922593396,8.3394
"Train",8.54548537780833,8.1048
"Train",8.05329925711264,7.7315
"Train",7.63949574337454,7.342
"Train",7.2772061181026,6.9536
"Train",6.77486193634595,6.7837
"Train",6.38684389407948,6.6967
"Train",6.34342732830914,6.3346
"Train",6.0489764219726,6.335
"Train",6.16285148435372,6.8177
"Train",6.4826695677358,6.5619
"Train",6.64217907047804,6.6828
"Train",6.72587893404939,6.8009
"Train",6.90022764432932,6.808
"Train",6.82620970487048,6.5054
"Train",6.4137323137025,6.201
"Train",5.98670098738236,5.9456
"Train",5.76243244659612,5.785
"Train",5.69514220716441,5.6901
"Train",5.82235288671966,5.5779
"Train",5.81262840816291,5.4233
"Train",5.49474418785848,4.8808
"Train",4.94532974726985,4.5478
"Train",4.362714014058,4.0053
"Train",3.8941675175803,3.9289
"Train",3.74467596145111,3.6562
"Train",3.66134490306327,3.7028
"Train",3.6241832101617,3.1713
"Train",3.44446097683616,3.2505
"Train",3.08240398252613,3.3677
"Train",3.10280111570119,3.3792
"Train",3.3198149117878,3.4643
"Train",3.4026290124825,3.5723
"Train",3.43364458276172,3.5871
"Train",3.60524805856026,3.2657
"Train",3.56248935297624,3.0456
"Train",3.46033914324981,3.1191
"Train",3.3463966241941,2.8426
"Train",3.16143672682645,3.1555
"Train",2.98814116023721,3.1904
"Train",2.91808330583862,3.0024
"Train",2.93163453219697,2.9542
"Train",2.97768474523933,3.0049
"Train",2.95198312178377,2.9297
"Train",2.84466018294498,2.8759
"Train",2.93294773082476,2.683
"Validation",3.10540670856182,2.815
"Validation",3.20184264447052,2.9017
"Validation",3.1163271246111,2.7441
"Validation",2.81546342113489,2.7875
"Validation",2.72362273476916,1.0644
"Validation",2.48829728849392,2.0056
"Validation",2.71038924826122,2.524
"Validation",3.08678110114004,3.014
"Validation",3.02945994951501,3.2229
"Validation",2.83702181781087,3.0698
"Validation",2.65955591568498,3.3473
"Validation",2.80317558894366,4.0562
"Validation",2.98980677270703,3.7163
"Validation",2.93079731290858,3.6058
"Validation",3.04357352497369,3.5181
"Validation",3.18753552509502,3.7235
"Validation",3.57379874816779,3.8216
"Validation",3.96824944631457,3.8432
"Validation",4.00230750174872,3.5661
"Validation",3.79584342521925,3.1203
"Validation",3.48862807691586,3.2334
"Validation",3.36554045018143,3.5056
"Validation",3.45758665875199,3.4185
"Validation",3.3584562384769,3.5478
"Validation",3.16759734948166,3.5433
"Validation",3.35692680022869,3.7388
"Validation",3.57899732516481,3.9866
"Validation",3.66145838158128,3.5658
"Validation",3.5410293043492,3.5288
"Validation",3.59191937618444,3.4648
"Validation",3.67201062288325,3.2718
"Validation",3.75603768284818,3.3333
"Validation",3.6704673150384,3.415
"Validation",3.72733896564489,3.3778
"Validation",3.56678766706376,3.4907
"Validation",3.43028814037363,3.3619
"Validation",3.35472468654319,3.5829
"Validation",3.36942141549717,3.6373
"Validation",3.50089384383971,3.712
"Validation",3.57047508846268,3.8004
"Validation",3.65145966327267,3.8539
"Validation",3.58622968937895,3.9577
"Validation",3.6602139005005,4.0216
"Validation",3.78149406661761,3.9753
"Validation",3.80396218274625,3.9875
"Validation",3.93289836621138,3.6618
"Validation",4.05959587069078,3.7021
"Validation",4.13491660657993,3.8224
"Validation",4.21256806514165,3.9244
"Validation",4.14335499526597,4.0321
"Validation",4.14669000282288,3.9268
"Validation",4.08199211709135,4.2117
"Validation",4.10846287272449,4.1575
"Validation",4.22045166996189,4.3694
"Validation",4.40507113177553,4.5854
"Validation",4.42601611401807,4.7507
"Validation",4.26582920756697,4.8323
"Validation",4.50285494030364,4.8079
"Validation",4.85299290760595,4.8437
"Validation",5.21156674184946,4.7587
"Validation",5.29317103545499,5.0044
"Validation",5.31819683129221,4.8706
"Validation",5.44540751084747,5.0495
"Validation",5.53860048288609,5.4381
"Validation",5.44847584388706,5.4909
"Validation",5.37624361499626,5.8361
"Validation",5.65295782896872,5.9128
"Validation",6.07872071763206,6.4516
"Validation",6.06211565826697,6.6211
"Validation",6.0244496163965,6.478
"Validation",5.99246002217108,6.8765
"Validation",6.23785637170109,7.1777
"Validation",6.70871089514776,7.5022
"Validation",7.1838044716781,6.7554
"Validation",7.28997717964967,7.0907
"Validation",7.22781774532228,7.0006
"Validation",7.2264090356085,7.094
"Validation",6.95879516834377,7.1721
"Validation",7.03800285869268,6.7606
"Validation",6.85663329554744,6.6327
"Validation",6.54053100319378,6.8386
"Validation",6.81257336962363,7.1074
"Validation",6.86891482337656,6.9535
"Validation",6.92334384888301,6.8796
"Validation",6.9821115363945,6.9404
"Validation",7.16974290720683,7.4122
"Validation",7.44075324955905,8.0131
"Validation",7.84157891867283,8.3269
"Validation",7.92221517747617,9.5213
"Validation",8.42777584478203,10.914
"Validation",9.43806516120411,11.451
"Validation",10.2408136948526,10.972
"Validation",10.4063021758167,10.215
"Validation",10.2114125929056,10.611
"Validation",10.3022423748068,10.428
"Validation",10.5367548735878,11.133
"Validation",11.051127344828,11.06
"Validation",11.1882881941783,11.049
"Validation",10.9087715582647,10.328
"Validation",10.6151016244858,10.465
"Validation",10.4662454692529,10.97
"Validation",10.7690638402018,11.291
"Validation",11.1032027992745,12.042
"Validation",11.9028678250868,12.124
"Validation",12.5606598454909,12.1
"Validation",12.5714322666396,12.667
"Validation",13.1455758828282,13.335
"Validation",13.8543690106452,13.411
"Validation",14.2824002087962,13.273
"Validation",13.6873992409985,13.206
"Validation",13.4111397291433,12.474
"Validation",12.7058140004875,12.041
"Validation",12.2506705778585,12.599
"Validation",12.5452822454289,12.576
