"","measurements","predictions"
"222",2.6863,2.49582170455399
"223",2.8044,2.39412638418201
"224",2.8003,2.49377054593759
"225",2.827,2.30540554069522
"226",2.8604,2.21548696389043
"227",2.9178,1.97375315099378
"228",2.7724,1.95367354347895
"229",2.7655,2.0854072953069
"230",2.82,2.25250434938796
"231",2.874,2.34601297377951
"232",2.9379,2.26184062688451
"233",2.9072,2.3602875131612
"234",2.9271,2.61138684527143
"235",2.9278,2.73036070938753
"236",2.9291,2.72621270230031
"237",2.9309,2.75309614464049
"238",2.9248,2.78672939717978
"239",2.9229,2.84454086829838
"240",2.9143,2.6980366856176
"241",2.9182,2.69106802851007
"242",2.8984,2.74596161109298
"243",2.8442,2.8003491857143
"244",2.8058,2.86470628222524
"245",2.7752,2.83375917262173
"246",2.7514,2.85378959281364
"247",2.7273,2.85447817310734
"248",2.7574,2.85577216991352
"249",2.8384,2.85756938723241
"250",2.9059,2.85140799713444
"251",2.9463,2.84947779709192
"252",2.9093,2.84079795401368
"253",2.9515,2.84471118515259
"254",2.9806,2.82474758610954
"255",2.9464,2.7701255259573
"256",2.9098,2.73142037931394
"257",2.9,2.70057328165689
"258",2.9335,2.67657695303012
"259",2.9442,2.65227797407609
"260",2.9477,2.68259078736904
"261",3.0144,2.76418700373789
"262",3.0005,2.83217790801508
"263",2.9552,2.87286399433955
"264",2.9702,2.83557255774706
"265",3.015,2.87807212270896
"266",3.0404,2.90737344345519
"267",3.0597,2.87290387031566
"268",3.083,2.83601606535214
"269",3.1049,2.82612969108736
"270",3.1317,2.85986552518705
"271",3.0893,2.87063031415686
"272",3.0751,2.87413923099381
"273",3.0397,2.94131916263345
"274",3.0145,2.92730121935539
"275",3.0045,2.88164898746153
"276",3.0038,2.8967450997298
"277",2.9928,2.94186289810438
"278",3.018,2.9674363175729
"279",3.0242,2.986863757758
"280",3.0243,3.01032081451866
"281",3.2202,3.03236742248246
"282",3.2609,3.05934969365791
"283",3.2252,3.01662341573871
"284",3.2803,3.00230481170532
"285",3.2078,2.96662936292569
"286",3.2233,2.94122907760615
"287",3.2369,2.93113933770633
"288",3.2176,2.93041956497776
"289",3.2217,2.91932286773822
"290",3.2559,2.94469542285521
"291",3.2765,2.95092710139292
"292",3.2657,2.95101402487382
"293",3.2571,3.14834178714564
"294",3.3005,3.18932303229698
"295",3.3465,3.15334843622892
"296",3.3458,3.20883438068602
"297",3.3555,3.13579280230734
"298",3.3692,3.1513918697031
"299",3.4316,3.16507663744095
"300",3.4435,3.14562172361453
"301",3.3835,3.14973806141974
"302",3.3561,3.18417312664394
"303",3.4334,3.20490950091845
"304",3.389,3.19401812252449
"305",3.5418,3.18534194663823
"306",3.4758,3.22904365870551
"307",3.5414,3.27536289235813
"308",3.6519,3.27464421717756
"309",3.7468,3.2844009264165
"310",3.8982,3.29818621182106
"311",3.9201,3.36102101216513
"312",3.8455,3.37299314643713
"313",3.9202,3.31254972027072
"314",3.9555,3.28493903926566
"315",3.7818,3.36278161727555
"316",3.6864,3.31804961251799
"317",3.8984,3.47192719145043
"318",3.8266,3.40544565994575
"319",3.8447,3.47149948388554
"320",3.6315,3.58276542437005
"321",3.6982,3.67831444638759
"322",3.9299,3.83074559013504
"323",3.9828,3.85278289305409
"324",3.9753,3.77765977345494
"325",3.9996,3.85285956874915
"326",4.0193,3.88838848529021
"327",4.0066,3.71348389299555
"328",4.0645,3.61740718629557
"329",4.0914,3.83086287441102
"330",4.143,3.75855723456988
"331",4.1819,3.77677096201507
"332",4.2674,3.56207477919028
"333",4.3439,3.6292307017809
"334",4.3182,3.86252075561509
"335",4.3343,3.91576970754689
"336",4.3335,3.908207149768
"337",4.3636,3.93266063681903
"338",4.3604,3.95223739152705
"339",4.3901,3.93960116753399
"340",4.4389,3.9971455297299
"341",4.4536,4.02387358254858
"342",4.4833,4.0751529353198
"343",4.5338,4.11380746235404
"344",4.5596,4.19877866215891
"345",4.6155,4.27480083554021
"346",4.8262,4.2492461329124
"347",4.8427,4.26523634838414
"348",4.8596,4.26442980990622
"349",4.8098,4.29433400366566
"350",4.8992,4.29114206590952
"351",4.8637,4.32064782302205
"352",4.8746,4.369135745378
"353",4.8755,4.38373368176359
"354",4.8644,4.41323834184223
"355",4.9041,4.46341308248585
"356",5.2079,4.48904102422374
"357",5.0278,4.54457896151928
"358",4.9482,4.75393210331993
"359",4.9204,4.77031487990018
"360",4.9376,4.78709494373067
"361",4.9142,4.73760220105974
"362",4.8857,4.82641700809411
"363",4.9117,4.79113384450682
"364",4.9496,4.80195221330253
"365",4.9566,4.80283456817018
"366",4.9741,4.7917938031184
"367",4.9531,4.83122646665908
"368",4.9391,5.13302848335516
"369",4.92,4.9541008663204
"370",4.9065,4.87500658847385
"371",4.9276,4.84737541638232
"372",5.0231,4.86445328350452
"373",5.125,4.84119310730573
"374",5.1451,4.81286521523282
"375",5.1197,4.83868730264756
"376",5.1106,4.87633015913232
"377",5.0925,4.8832727920053
"378",5.0333,4.90064896901203
"379",4.9619,4.87977367125486
"380",4.9588,4.86585234014918
"381",4.9741,4.84686500247326
"382",4.9594,4.83344158032342
"383",4.9257,4.85439467447009
"384",4.9484,4.94926428922385
"385",4.9296,5.05048465812565
"386",4.8779,5.07044106812177
"387",4.887,5.04519866338684
"388",4.8902,5.03614665700589
"389",4.8693,5.0181520335496
"390",4.8556,4.95932889831592
"391",4.8204,4.88838356250773
"392",4.7869,4.88529257054375
"393",4.7869,4.90048200486651
"394",4.8103,4.88586691786214
"395",4.8537,4.85237516859877
"396",4.8904,4.87491721483508
"397",4.9103,4.85622924666926
"398",4.9562,4.80485419444826
"399",4.9801,4.81388509242737
"400",4.8894,4.8170539634725
"401",4.8175,4.79627879894353
"402",4.7948,4.78265713676847
"403",4.7962,4.74767404620934
"404",4.7758,4.71437970385664
"405",4.7737,4.71436942596047
"406",4.7606,4.73760958118749
"407",4.77,4.78072064938103
"408",4.738,4.81717409834564
"409",4.6965,4.83693642166245
"410",4.6944,4.88252916775219
"411",4.6435,4.90626449556431
"412",4.6468,4.81614631853008
"413",4.6638,4.74469908625068
"414",4.6458,4.72213405864136
"415",4.6472,4.72351501231842
"416",4.6377,4.70323604541183
"417",4.6398,4.70114016614879
"418",4.5576,4.68811543407828
"419",4.5912,4.69744628222977
"420",4.6225,4.66564236167374
"421",4.689,4.62439867616755
"422",4.7822,4.62230320116345
"423",4.8387,4.57171816180654
"424",4.7857,4.57498738812731
"425",4.6718,4.59186966781335
"426",4.6155,4.57397474609459
"427",4.576,4.57535672390475
"428",4.5525,4.56590806148289
"429",4.5424,4.56798595299909
"430",4.5388,4.48629823997699
"431",4.5116,4.51967759942305
"432",4.499,4.55077142641312
"433",4.4748,4.6168409682773
"434",4.4256,4.70943683775543
"435",4.4057,4.76556357598156
"436",4.4394,4.71289594255156
"437",4.4194,4.59971509051599
"438",4.4582,4.54376325234365
"439",4.3904,4.50450457929607
"440",4.4182,4.48114380135124
"441",4.3684,4.47109870903685
"442",4.3645,4.46751291633152
"443",4.371,4.44047555619551
"444",4.3651,4.42794626003864
"445",4.3898,4.40388979609247
"446",4.4217,4.35498951271797
"447",4.4258,4.33520572399912
"448",4.3704,4.36868677610083
"449",4.2692,4.34880375907884
"450",4.2603,4.38735272484306
"451",4.305,4.31996836832077
"452",4.3306,4.34758702192878
"453",4.2578,4.29808943465765
"454",4.2221,4.29420695141878
"455",4.2119,4.30066059832181
"456",4.2192,4.29479112959302
"457",4.1935,4.31933145433762
"458",4.1845,4.35102618909727
"459",4.1759,4.35509331971028
"460",4.1539,4.30002933524548
"461",4.1138,4.19944722272137
"462",4.0841,4.19059383759381
"463",4.0649,4.23500946542011
"464",4.0494,4.26044274327758
"465",3.9796,4.188086384347
"466",3.9831,4.15259944199843
"467",4.0407,4.1424548307692
"468",4.1127,4.1497026436521
"469",4.1473,4.12415351631324
"470",4.1577,4.11520172419123
"471",4.1399,4.10664716182551
"472",4.0839,4.08477465965958
"473",3.9815,4.04491201788513
"474",3.8817,4.01538579324647
"475",3.7408,3.99629533279211
"476",3.7283,3.98088227049721
"477",3.7116,3.91123299162299
"478",3.8558,3.91475133563611
"479",3.9013,3.97221673512105
"480",3.741,4.04377332202104
"481",3.5388,4.07815687780788
"482",3.5798,4.08848773563175
"483",3.7207,4.07079074206662
"484",3.7233,4.01512488667375
"485",3.7677,3.91309794091855
"486",3.8666,3.81259487690528
"487",3.9421,3.67069349992953
"488",3.9176,3.65809798700747
"489",3.9192,3.64127236574344
"490",3.875,3.78648689310364
"491",3.8302,3.83229964527692
"492",3.8594,3.67086199012048
"493",3.8899,3.46720228243372
"494",3.9601,3.50849307666296
"495",3.9784,3.6503983046786
"496",3.9625,3.6530106281643
"497",3.9868,3.69772049926534
"498",4.0153,3.79731361251944
"499",4.0478,3.87333661840363
"500",3.8603,3.84865965782798
"501",3.7627,3.85026475191839
"502",3.7264,3.80574988566009
"503",3.7018,3.76063008491966
"504",3.7926,3.79003131378068
"505",3.937,3.82074046655359
"506",3.99,3.89142740663747
"507",4.004,3.90985014299578
"508",3.9714,3.89383508264417
"509",3.898,3.91829546148414
"510",3.8865,3.94678756142931
"511",3.8318,3.97908403715863
"512",3.8251,3.79089172885439
"513",3.8957,3.69259569432313
"514",3.9187,3.65603206165656
"515",3.9318,3.6312507107471
"516",3.951,3.72269237298797
"517",3.9257,3.86810316837717
"518",3.9057,3.92146699136092
"519",3.9062,3.93550694363489
"520",3.8872,3.90272730117976
"521",3.8609,3.82881163148317
"522",3.8572,3.81722753589611
"523",3.9165,3.76213713319735
"524",3.9671,3.75538488148856
"525",3.9279,3.82647735641839
"526",3.9053,3.849633619781
"527",3.8915,3.86282015372131
"528",3.8467,3.88214995524269
"529",3.8361,3.85666891637166
"530",3.8703,3.836523944692
"531",3.851,3.83702219157499
"532",3.8099,3.81788332044843
"533",3.7397,3.7913932079846
"534",3.7479,3.78766196139211
"535",3.7397,3.84737452225144
"536",3.7828,3.89832438935494
"537",3.779,3.8588455396241
"538",3.818,3.83608105329682
"539",3.8774,3.82217828087889
"540",3.9422,3.77705797373811
"541",3.9749,3.76638113153971
"542",3.9988,3.80081784052533
"543",3.9966,3.78137684124614
"544",3.9775,3.73997984995317
"545",3.9451,3.66927519136779
"546",3.9533,3.6775293001735
"547",3.9813,3.66926608236957
"548",3.9918,3.71267138937613
"549",4.016,3.70884032068906
"550",4.0159,3.74811374329355
"551",4.0031,3.80792973511481
"552",3.9975,3.87318102428984
"553",3.9947,3.90610619445344
"554",3.9932,3.93016934838573
"555",3.9994,3.92795016958331
"556",4.007,3.90871251259721
"557",4.0113,3.87608188435534
"558",4.0154,3.88433550271901
"559",4.021,3.91252761590002
"560",4.0076,3.92309719513822
"561",4.01,3.94725351697419
"562",4.0263,3.94715065451633
"563",4.0959,3.93442469749333
"564",4.1625,3.92882266524023
"565",4.2035,3.92599966636039
"566",4.2455,3.92448576549994
"567",4.2516,3.93072528351598
"568",4.2029,3.93828342388929
"569",4.14,3.94255375543136
"570",4.142,3.9466253881339
"571",4.1335,3.95218775324865
"572",4.1356,3.93886423703494
"573",4.1497,3.94124566474386
"574",4.1442,3.95744327459302
"575",4.1425,4.0266151413213
"576",4.1195,4.09280279047193
"577",4.0964,4.13354696927927
"578",4.0978,4.17528388045157
"579",4.1148,4.18134197265027
"580",4.1052,4.13294088050918
"581",4.0865,4.07042619166619
"582",4.1023,4.07241084303037
"583",4.0954,4.06396016685289
"584",4.0692,4.06604424046884
"585",4.0438,4.08005375180391
"586",4.0545,4.07458467232765
"587",4.0538,4.07289251176922
"588",4.0701,4.05003064968612
"589",4.0933,4.02706876295119
"590",4.091,4.0284568288443
"591",4.1084,4.04535148630095
"592",4.1207,4.03580744764149
"593",4.1243,4.01721901987118
"594",4.121,4.03291918605201
"595",4.1147,4.02605886071667
"596",4.1104,4.00001690700077
"597",4.1074,3.97476981739885
"598",4.1068,3.98540219908983
"599",4.0904,3.98470419728141
"600",4.0939,4.00090215233334
"601",4.0965,4.02395799433542
"602",4.0603,4.02167031829363
"603",4.0754,4.03896137364856
"604",4.0577,4.05118346967685
"605",4.0701,4.05475867718031
"606",4.0761,4.05147654007527
"607",4.0652,4.0452128737954
"608",4.0539,4.04093724296004
"609",4.0376,4.03795356844384
"610",4.0451,4.03735472814161
"611",4.0527,4.02105293136469
"612",4.0511,4.02452845511125
"613",4.0392,4.027109334968
"614",4.0425,3.99113003656657
"615",4.0264,4.0061373176936
"616",4.0185,3.98854410474554
"617",4.0123,4.00086652762416
"618",3.9979,4.0068276011676
"619",3.9674,3.99599273537848
"620",3.9482,3.98476024157044
"621",3.8855,3.96855823715526
"622",3.9363,3.97601059075894
"623",3.9116,3.98356275758388
"624",3.8988,3.98197113986366
"625",3.8602,3.9701425651233
"626",3.7962,3.97342098696307
"627",3.7491,3.95741795425375
"628",3.6855,3.94956481488843
"629",3.6323,3.9434013115987
"630",3.6866,3.92906018528489
"631",3.7812,3.89834472906025
"632",3.8358,3.87900733912263
"633",3.733,3.81586473015084
"634",3.7694,3.86702182746792
"635",3.6598,3.84214720670716
"636",3.8082,3.82925584047227
"637",3.9331,3.79038140511325
"638",3.9879,3.72592600583048
"639",3.9738,3.67848862455477
"640",3.9264,3.61443095321863
"641",3.8421,3.56084597562228
"642",3.7913,3.61553809464039
"643",3.7922,3.7108155608188
"644",3.6388,3.76580300936603
"645",3.5396,3.66226873295695
"646",3.3871,3.69892848606629
"647",3.6713,3.58854083776785
"648",3.8151,3.73800566376008
"649",3.8736,3.86378894131
"650",3.9239,3.91897272807949
"651",3.9602,3.90477382831155
"652",3.9681,3.85704011559263
"653",3.9679,3.77214199519469
"654",3.9771,3.72097851058431
"655",3.982,3.72188349177829
"656",3.9699,3.56737984519028
"657",3.9735,3.46745689227303
"658",3.9795,3.31383185961076
"659",4.0049,3.60011271252031
"660",4.0394,3.74494275991885
"661",4.0545,3.8038572424311
"662",4.0453,3.85451160494285
"663",4.0251,3.89106618235278
"664",4.0342,3.899021401939
"665",4.0566,3.89881969792991
"666",4.0364,3.90808396282685
"667",4.0161,3.91301834320034
"668",4.0167,3.90083379270461
"669",4.017,3.90445918046442
"670",4.0094,3.91050288520966
"671",3.985,3.93601828856138
"672",3.9883,3.97030957048936
"673",3.9642,3.98531871393676
"674",3.9674,3.9761761145793
"675",3.9618,3.95610026490077
"676",3.9569,3.96514388654875
"677",3.9534,3.98740488653998
"678",3.9503,3.96732756370504
"679",3.9511,3.94715276231138
"680",3.9363,3.94775016291693
"681",3.9378,3.9480495163678
"682",3.9487,3.9404963701667
"683",3.9656,3.9160494684032
"684",3.9853,3.91937318943964
"685",4.0023,3.89510534090749
"686",4.0151,3.89832852048019
"687",4.0336,3.89268994110945
"688",4.0402,3.88775635245836
"689",4.0258,3.88423266611481
"690",4.0169,3.88111167151568
"691",4.0125,3.88191813509571
"692",4.0265,3.86701531294992
"693",4.0286,3.86852688930076
"694",4.0256,3.8795045917226
"695",4.0264,3.89652438970683
"696",4.0253,3.91636388826144
"697",4.0298,3.93345430379801
"698",4.0378,3.94617725966976
"699",4.0229,3.96456537541397
"700",4.0317,3.97112607821798
"701",4.0348,3.95681512915809
"702",4.0526,3.94797030008299
"703",4.0486,3.94359814715907
"704",4.038,3.95751275328608
"705",4.0497,3.95960078875233
"706",4.0448,3.95661972223432
"707",4.0538,3.95741645886881
"708",4.0479,3.95632481290648
"709",4.0529,3.96079916696511
"710",4.0479,3.96875229824895
"711",4.044,3.95394526301261
"712",4.0364,3.96269355258464
"713",4.0385,3.96577632518153
"714",4.0394,3.98346925146548
"715",4.0417,3.97949551303755
"716",4.0354,3.96896214222928
"717",4.0325,3.98059249291386
"718",4.0332,3.97572443095497
"719",4.0248,3.98467162327201
"720",4.008,3.97880992527134
"721",4.0311,3.98378161702793
"722",4.0227,3.9788152121524
"723",4.0336,3.97494155382985
"724",4.0344,3.96738980135004
"725",4.0391,3.9694787925777
"726",4.024,3.97037537103545
"727",4.0156,3.97266325952044
"728",4.034,3.96640349051877
"729",3.9575,3.96352304928299
"730",3.8928,3.96422089982383
"731",3.8016,3.95587430761232
"732",3.5303,3.93917900905594
"733",3.4439,3.96214061400412
"734",3.6313,3.95379433469391
"735",3.8517,3.96463043536199
"736",3.9072,3.96542819244065
"737",3.6071,3.97010259992733
"738",3.8716,3.95509790223674
"739",3.9279,3.94675268536646
"740",3.9388,3.96504457397823
"741",3.9199,3.88845937880609
"742",3.9041,3.82330774107454
"743",3.902,3.73146526772912
"744",3.9138,3.45821201160333
"745",3.9112,3.37118080391085
"746",3.928,3.55995285920224
"747",3.9221,3.78193205090199
"748",3.9354,3.83782606683329
"749",3.9321,3.53558560500905
"750",3.9344,3.80198109012677
"751",3.9518,3.85868006349963
"752",3.9495,3.86965937151096
"753",3.9558,3.85062950785743
"754",3.9538,3.83472106724382
"755",3.958,3.83261008190356
"756",3.9617,3.84449625848979
"757",3.9847,3.84188139441189
"758",3.9909,3.85880257717801
"759",4.0047,3.85286441493028
"760",4.0172,3.86626070576475
"761",4.031,3.86294067638232
"762",4.0425,3.86525992792906
"763",4.0568,3.88278625419447
"764",4.059,3.88047374281226
"765",4.0762,3.88682124654842
"766",4.0808,3.88481119106111
"767",4.0782,3.88904455415451
"768",4.0878,3.89277436143929
"769",4.0879,3.91593898276397
"770",4.0783,3.92218581684782
"771",4.0755,3.93602406760614
"772",4.0778,3.94845169522945
"773",4.0665,3.96217153245113
"774",4.0695,3.97360528503107
"775",4.0555,3.98782205847975
"776",4.0603,3.99001182474048
"777",4.0572,4.00711052621181
"778",4.0522,4.01168604893478
"779",4.07,4.00910584742058
"780",4.08,4.01865092111669
"781",4.1014,4.01875388193783
"782",4.0935,4.00921647232332
"783",4.0855,4.00643760323846
"784",4.0861,4.0087277095834
"785",4.0888,3.99750087402259
"786",4.0968,4.00048682985973
"787",4.1067,3.98657627545372
"788",4.119,3.99135113509017
"789",4.1381,3.98827447064694
"790",4.1511,3.98330972042182
"791",4.16,4.0010060534221
"792",4.1747,4.01094937378374
"793",4.1943,4.03222296857401
"794",4.2032,4.02437626323356
"795",4.2164,4.01642998507887
"796",4.2286,4.0170308219238
"797",4.2339,4.0197188536299
"798",4.2385,4.02767561142942
"799",4.2469,4.0375203622648
"800",4.2533,4.04974983316208
"801",4.2682,4.06873761087958
"802",4.2842,4.08166281808222
"803",4.292,4.09051327531416
"804",4.3162,4.10512762127055
"805",4.3367,4.12461163599807
"806",4.368,4.1334614782438
"807",4.3855,4.14658484736383
"808",4.407,4.15871410135756
"809",4.4255,4.16398576149804
"810",4.4508,4.16856233950693
"811",4.4702,4.17691556591841
"812",4.4875,4.18328131724124
"813",4.5174,4.19809482943257
"814",4.5382,4.21400193682516
"815",4.5581,4.2217590000668
"816",4.5869,4.24581393994406
"817",4.6331,4.26619156520676
"818",4.6693,4.29730151088083
"819",4.7025,4.31469729269137
"820",4.7313,4.33606809316041
"821",4.791,4.35445743643898
"822",4.8457,4.3796039686484
"823",4.8401,4.39888747235581
"824",4.8408,4.41608406863103
"825",4.8913,4.44580075658983
"826",4.9683,4.46647480559597
"827",4.9741,4.48625447336283
"828",5.0828,4.5148771287344
"829",5.6525,4.56078814572006
"830",5.6259,4.59676249742008
"831",5.5685,4.62975510045058
"832",5.5903,4.65837549972569
"833",5.518,4.71769512417559
"834",5.3403,4.77204543148857
"835",5.2751,4.76648782989355
"836",5.3698,4.76718917883766
"837",5.8182,4.81736606195535
"838",5.7096,4.89386738736352
"839",5.7598,4.8996358553948
"840",5.7754,5.0076226805847
"841",5.913,5.57344216342512
"842",5.9374,5.54703489276499
"843",5.8059,5.49004158153792
"844",5.5613,5.511697213037
"845",5.5668,5.43990563965829
"846",5.5826,5.2634308456901
"847",5.7257,5.19867998048716
"848",5.5974,5.29274374861474
"849",5.6208,5.7380314827559
"850",5.6661,5.63020577788423
"851",5.5274,5.68005977213925
"852",5.2729,5.6955573877295
"853",5.1101,5.83218698707
"854",5.0717,5.85642044431898
"855",5.0746,5.72586538749896
"856",5.088,5.48298687521433
"857",5.1288,5.4884563151455
"858",5.1507,5.50415449358317
"859",5.1716,5.64626253137003
"860",5.1912,5.51886731869329
"861",5.3455,5.54211246082612
"862",5.3697,5.58710456503425
"863",5.3743,5.44937891708567
"864",5.3835,5.1966251301913
"865",5.4335,5.0349239624865
"866",5.5055,4.99678674206689
"867",5.3712,4.99967539620657
"868",5.3363,5.01299431879755
"869",5.3555,5.05353047043796
"870",5.352,5.07529222098164
"871",5.3275,5.09605982427367
"872",5.2861,5.11553595225864
"873",5.3054,5.26880333404989
"874",5.3253,5.29284672709914
"875",5.3113,5.2974234092605
"876",5.3142,5.3065689582344
"877",5.3534,5.35623613535522
"878",5.3607,5.42775226412212
"879",5.4019,5.29438120545789
